Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,151.2535836659954,151.2535836659954,151.2535836659954,151.2535836659954,151.2535836659954,151.2535836659954,151.2535836659954,151.2535836659954,151.17302920766332,151.2535836659954,151.2535836659954,151.2535836659954,151.17302920766332,151.2535836659954,151.2535836659954,151.2535836659954,153.3349517910392,157.23196233302588,151.2535836659954,151.2535836659954,156.5684097080375,151.2535836659954,151.2535836659954,151.2535836659954,151.2535836659954,151.70665991603164,152.77102116600145,151.67255862470873,,153.3349517910392,154.39714091602946,153.30054545769624,,151.2535836659954,156.5684097080375,151.2535836659954,156.5684097080375,156.47322658303892,157.45309700001962,151.2535836659954,1,1,2.636713874002453,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,157.45309700001962,157.45309700001962,157.45309700001962,157.45309700001962,157.45309700001962,157.45309700001962,157.45309700001962,157.45309700001962,157.36529566635923,157.45309700001962,157.45309700001962,157.45309700001962,157.36529566635923,157.45309700001962,157.45309700001962,157.45309700001962,159.56778587499866,163.39611258299556,157.45309700001962,157.45309700001962,162.7328262500232,157.45309700001962,157.45309700001962,157.45309700001962,157.45309700001962,157.90711545804515,158.96424450003542,157.87235616665956,,159.56778587499866,160.6276919580414,159.53362995770684,,157.45309700001962,162.7328262500232,157.45309700001962,162.7328262500232,162.68793237500358,163.660381624999,157.45309700001962,1,1,1.1830278750276193,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,163.660381624999,163.660381624999,163.660381624999,163.660381624999,163.660381624999,163.660381624999,163.660381624999,163.660381624999,163.5729340833224,163.660381624999,163.660381624999,163.660381624999,163.5729340833224,163.660381624999,163.660381624999,163.660381624999,165.76751545799198,169.6014819580014,163.660381624999,163.660381624999,168.98553670803085,163.660381624999,163.660381624999,163.660381624999,163.660381624999,164.11237179103773,165.1679059159942,164.07893266668933,,165.76751545799198,166.82600183301838,165.73360912467277,,163.660381624999,168.98553670803085,163.660381624999,168.98553670803085,168.89056812500348,169.86411912500625,163.660381624999,1,1,1.1224184579914436,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,169.86411912500625,169.86411912500625,169.86411912500625,169.86411912500625,169.86411912500625,169.86411912500625,169.86411912500625,169.86411912500625,169.77888533336423,169.86411912500625,169.86411912500625,169.86411912500625,169.77888533336423,169.86411912500625,169.86411912500625,169.86411912500625,171.93991345801624,175.84595408302266,169.86411912500625,169.86411912500625,175.182154750044,169.86411912500625,169.86411912500625,169.86411912500625,169.86411912500625,170.32067729101982,171.38450845802436,170.28661720769404,,171.93991345801624,173.00857487501344,171.90512466669705,,169.86411912500625,175.182154750044,169.86411912500625,175.182154750044,175.08674362499733,176.08371808304219,169.86411912500625,2,1,1.2869324159692042,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,175.97928741635602,176.08371808304219,176.08371808304219,176.08371808304219,175.97928741635602,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.029287416356,176.08371808304219,176.08371808304219,176.08371808304219,176.029287416356,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,176.08371808304219,181.40714883303735,181.40714883303735,181.1435240000137,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,181.40714883303735,186.6502518330235,181.40714883303735,181.40714883303735,181.40714883303735,181.40714883303735,181.8576252910425,182.8480079160072,181.86554579169413,182.85503862501355,183.48258691601222,184.48153066600207,183.49032024969736,,186.6502518330235,187.5171861660201,189.58486962504685,193.43541958299465,187.5171861660201,187.5171861660201,192.8150069580297,187.5171861660201,187.5171861660201,187.5171861660201,187.5171861660201,187.92556925001554,188.98385791602777,187.8923364576806,,189.58486962504685,190.64564333303133,189.5508972496648,,187.5171861660201,192.8150069580297,187.5171861660201,192.8150069580297,192.71959820803022,193.6034426660044,187.5171861660201,2,1,1.3437009580084123,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,193.6034426660044,198.8483607500093,193.6034426660044,193.6034426660044,193.6034426660044,193.6034426660044,194.05235720804194,195.0483732910361,194.0612798326804,,195.6814704160206,196.68179937504465,195.68469287467113,,198.8483607500093,199.70833620801568,201.7763405829901,205.62359770800686,199.70833620801568,199.70833620801568,205.00575737503823,199.70833620801568,199.70833620801568,199.70833620801568,199.70833620801568,200.11688358301762,201.17393537500175,200.08316308266174,,201.7763405829901,202.8344158330001,201.74240274966385,,199.70833620801568,205.00575737503823,199.70833620801568,205.00575737503823,204.9105872079963,205.9073107910226,199.70833620801568,2,1,1.2840204579988495,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.8008697913339,205.9073107910226,205.9073107910226,205.9073107910226,205.8008697913339,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.85086979133388,205.9073107910226,205.9073107910226,205.9073107910226,205.85086979133388,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,205.9073107910226,211.23949212499429,211.23949212499429,210.98948829103028,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,211.23949212499429,211.23949212499429,211.23949212499429,211.23949212499429,211.23949212499429,211.23949212499429,211.23949212499429,211.23949212499429,211.2124822076682,211.23949212499429,211.23949212499429,211.23949212499429,211.2124822076682,211.23949212499429,211.23949212499429,211.23949212499429,213.33500216604443,217.20691891602473,211.23949212499429,211.23949212499429,216.48951579100685,211.72322308301227,212.7400549580343,213.33500216604443,214.35585966601502,211.23949212499429,211.23949212499429,211.22914887433484,211.23949212499429,211.23949212499429,211.23949212499429,211.22914887433484,211.23949212499429,211.23949212499429,216.48951579100685,211.23949212499429,216.48951579100685,216.4729747910169,217.31709470803617,211.23949212499429,1,1,1.1721569160581566,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,217.31709470803617,217.31709470803617,217.31709470803617,217.31709470803617,217.31709470803617,217.31709470803617,217.31709470803617,217.31709470803617,217.29025224935808,217.31709470803617,217.31709470803617,217.31709470803617,217.29025224935808,217.31709470803617,217.31709470803617,217.31709470803617,219.41440954100108,223.28650691598887,217.31709470803617,217.31709470803617,222.5702830000082,217.79789887502557,218.81841195799643,219.41440954100108,220.4369629159919,217.31709470803617,217.31709470803617,217.30691891602476,217.31709470803617,217.31709470803617,217.31709470803617,217.30691891602476,217.31709470803617,217.31709470803617,222.5702830000082,217.31709470803617,222.5702830000082,222.5537172080367,223.39698508300353,217.31709470803617,2,1,1.535799750010483,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,223.39698508300353,223.39698508300353,223.39698508300353,223.39698508300353,223.39698508300353,223.39698508300353,223.39698508300353,223.39698508300353,223.3698402493222,223.39698508300353,223.39698508300353,223.39698508300353,223.3698402493222,223.39698508300353,223.39698508300353,223.39698508300353,225.49789795803372,229.36213508300716,223.39698508300353,223.39698508300353,228.66266445803922,223.87994720804272,224.90004183299607,225.49789795803372,226.52345829101978,223.39698508300353,223.39698508300353,223.3865069159889,223.39698508300353,223.39698508300353,223.39698508300353,223.3865069159889,223.39698508300353,223.39698508300353,228.66266445803922,223.39698508300353,228.66266445803922,228.62277620803798,229.4713309580111,223.39698508300353,2,1,1.1581590420100838,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,229.4713309580111,229.4713309580111,229.4713309580111,229.4713309580111,229.4713309580111,229.4713309580111,229.4713309580111,229.4713309580111,229.4454684163405,229.4713309580111,229.4713309580111,229.4713309580111,229.4454684163405,229.4713309580111,229.4713309580111,229.4713309580111,231.59074537502602,235.44186516600894,229.4713309580111,229.4713309580111,234.7343842080445,229.95975958299823,230.96538954100106,231.59074537502602,232.60260008304613,229.4713309580111,229.4713309580111,229.46213508300718,229.4713309580111,229.4713309580111,229.4713309580111,229.46213508300718,229.4713309580111,229.4713309580111,234.7343842080445,229.4713309580111,234.7343842080445,234.71802720800042,235.64529416599544,229.4713309580111,2,1,0.8959553330205381,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.54181274936613,235.64529416599544,235.64529416599544,235.64529416599544,235.54181274936613,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.59181274936614,235.64529416599544,235.64529416599544,235.64529416599544,235.59181274936614,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,235.64529416599544,240.92843987501692,240.92843987501692,240.68728075001854,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,240.92843987501692,246.17420958302682,241.4013246659888,242.4023169580032,243.0268806660315,244.02258212503511,240.92843987501692,240.92843987501692,240.9354977913628,240.92843987501692,240.92843987501692,240.92843987501692,240.9354977913628,240.92843987501692,246.17420958302682,246.97826150001492,249.0565133750206,252.91963129100623,246.97826150001492,246.97826150001492,252.24828666599933,247.4290785830235,248.4552839579992,249.0565133750206,250.06414183299057,246.97826150001492,246.97826150001492,246.96056087502512,246.97826150001492,246.97826150001492,246.97826150001492,246.96056087502512,246.97826150001492,246.97826150001492,252.24828666599933,246.97826150001492,252.24828666599933,252.183761666005,252.96071945800213,246.97826150001492,1,1,0.7382823739899322,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,252.96071945800213,258.20459750003647,253.43556108302437,254.43185141601134,255.07339920802042,256.0728961660061,252.96071945800213,252.96071945800213,252.96963129100624,252.96071945800213,252.96071945800213,252.96071945800213,252.96963129100624,252.96071945800213,258.20459750003647,259.0011724579963,261.0915862910333,264.94442579103634,259.0011724579963,259.0011724579963,264.2637485410087,259.451664082997,260.4700257080258,261.0915862910333,262.1194139160216,259.0011724579963,259.0011724579963,258.9732791243664,259.0011724579963,259.0011724579963,259.0011724579963,258.9732791243664,259.0011724579963,259.0011724579963,264.2637485410087,259.0011724579963,264.2637485410087,264.2010547910468,265.1315261250129,259.0011724579963,2,1,0.9629030419746414,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.02775912436965,265.1315261250129,265.1315261250129,265.1315261250129,265.02775912436965,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.07775912436966,265.1315261250129,265.1315261250129,265.1315261250129,265.07775912436966,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,265.1315261250129,270.33175587502774,270.33175587502774,272.28035054099746,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.28035054099746,,,,,,,
