0.8025 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
26.0877 	EXP 	image_4: texRes = 128.0
26.0877 	EXP 	cue_file2: texRes = 128.0
26.0877 	EXP 	response_yes: texRes = 128.0
26.0877 	EXP 	response_no: texRes = 128.0
26.1344 	EXP 	image_3: texRes = 128.0
26.1344 	EXP 	image_4: texRes = 128.0
26.1344 	EXP 	cue_file2: texRes = 128.0
26.1344 	EXP 	response_yes: texRes = 128.0
26.1344 	EXP 	response_no: texRes = 128.0
26.1811 	EXP 	image_3: texRes = 128.0
26.1811 	EXP 	image_4: texRes = 128.0
26.1811 	EXP 	cue_file2: texRes = 128.0
26.1811 	EXP 	response_yes: texRes = 128.0
26.1811 	EXP 	response_no: texRes = 128.0
26.2275 	EXP 	image_3: texRes = 128.0
26.2275 	EXP 	image_4: texRes = 128.0
26.2275 	EXP 	cue_file2: texRes = 128.0
26.2275 	EXP 	response_yes: texRes = 128.0
26.2275 	EXP 	response_no: texRes = 128.0
26.2741 	EXP 	image_3: texRes = 128.0
26.2741 	EXP 	image_4: texRes = 128.0
26.2741 	EXP 	cue_file2: texRes = 128.0
26.2741 	EXP 	response_yes: texRes = 128.0
26.2741 	EXP 	response_no: texRes = 128.0
26.3206 	EXP 	image_3: texRes = 128.0
26.3206 	EXP 	image_4: texRes = 128.0
26.3206 	EXP 	cue_file2: texRes = 128.0
26.3206 	EXP 	response_yes: texRes = 128.0
26.3206 	EXP 	response_no: texRes = 128.0
26.3671 	EXP 	image_3: texRes = 128.0
26.3671 	EXP 	image_4: texRes = 128.0
26.3671 	EXP 	cue_file2: texRes = 128.0
26.3671 	EXP 	response_yes: texRes = 128.0
26.3671 	EXP 	response_no: texRes = 128.0
26.4135 	EXP 	image_3: texRes = 128.0
26.4135 	EXP 	image_4: texRes = 128.0
26.4135 	EXP 	cue_file2: texRes = 128.0
26.4135 	EXP 	response_yes: texRes = 128.0
26.4135 	EXP 	response_no: texRes = 128.0
26.4603 	EXP 	image_3: texRes = 128.0
26.4603 	EXP 	image_4: texRes = 128.0
26.4603 	EXP 	cue_file2: texRes = 128.0
26.4603 	EXP 	response_yes: texRes = 128.0
26.4603 	EXP 	response_no: texRes = 128.0
26.5073 	EXP 	image_3: texRes = 128.0
26.5073 	EXP 	image_4: texRes = 128.0
26.5073 	EXP 	cue_file2: texRes = 128.0
26.5073 	EXP 	response_yes: texRes = 128.0
26.5073 	EXP 	response_no: texRes = 128.0
26.5537 	EXP 	image_3: texRes = 128.0
26.5537 	EXP 	image_4: texRes = 128.0
26.5537 	EXP 	cue_file2: texRes = 128.0
26.5537 	EXP 	response_yes: texRes = 128.0
26.5537 	EXP 	response_no: texRes = 128.0
26.6002 	EXP 	image_3: texRes = 128.0
26.6002 	EXP 	image_4: texRes = 128.0
26.6002 	EXP 	cue_file2: texRes = 128.0
26.6002 	EXP 	response_yes: texRes = 128.0
26.6002 	EXP 	response_no: texRes = 128.0
26.6467 	EXP 	image_3: texRes = 128.0
26.6467 	EXP 	image_4: texRes = 128.0
26.6467 	EXP 	cue_file2: texRes = 128.0
26.6467 	EXP 	response_yes: texRes = 128.0
26.6467 	EXP 	response_no: texRes = 128.0
26.6933 	EXP 	image_3: texRes = 128.0
26.6933 	EXP 	image_4: texRes = 128.0
26.6933 	EXP 	cue_file2: texRes = 128.0
26.6933 	EXP 	response_yes: texRes = 128.0
26.6933 	EXP 	response_no: texRes = 128.0
26.7396 	EXP 	image_3: texRes = 128.0
26.7396 	EXP 	image_4: texRes = 128.0
26.7396 	EXP 	cue_file2: texRes = 128.0
26.7396 	EXP 	response_yes: texRes = 128.0
26.7396 	EXP 	response_no: texRes = 128.0
26.7863 	EXP 	image_3: texRes = 128.0
26.7863 	EXP 	image_4: texRes = 128.0
26.7863 	EXP 	cue_file2: texRes = 128.0
26.7863 	EXP 	response_yes: texRes = 128.0
26.7863 	EXP 	response_no: texRes = 128.0
26.8327 	EXP 	image_3: texRes = 128.0
26.8327 	EXP 	image_4: texRes = 128.0
26.8327 	EXP 	cue_file2: texRes = 128.0
26.8327 	EXP 	response_yes: texRes = 128.0
26.8327 	EXP 	response_no: texRes = 128.0
26.8796 	EXP 	image_3: texRes = 128.0
26.8796 	EXP 	image_4: texRes = 128.0
26.8796 	EXP 	cue_file2: texRes = 128.0
26.8796 	EXP 	response_yes: texRes = 128.0
26.8796 	EXP 	response_no: texRes = 128.0
26.9699 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
27.0998 	EXP 	image_3: texRes = 128.0
27.0998 	EXP 	image_4: texRes = 128.0
27.0998 	EXP 	cue_file2: texRes = 128.0
27.0998 	EXP 	response_yes: texRes = 128.0
27.0998 	EXP 	response_no: texRes = 128.0
27.0998 	EXP 	fixation_text: autoDraw = False
27.0998 	EXP 	fixation_text: autoDraw = False
27.0998 	EXP 	cue_file2: autoDraw = False
27.0998 	EXP 	image_3: autoDraw = False
27.0998 	EXP 	image_4: autoDraw = False
27.0998 	EXP 	sound_icon3: autoDraw = False
27.0998 	EXP 	sound_icon4: autoDraw = False
27.0998 	EXP 	response_yes: autoDraw = False
27.0998 	EXP 	response_no: autoDraw = False
27.0998 	EXP 	iti_blank: autoDraw = False
27.0998 	EXP 	image_3: texRes = 128.0
27.0998 	EXP 	image_4: texRes = 128.0
27.0998 	EXP 	cue_file2: texRes = 128.0
27.0998 	EXP 	response_yes: texRes = 128.0
27.0998 	EXP 	response_no: texRes = 128.0
27.0998 	EXP 	cue_file1: ori = 0.0
27.0998 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
27.0998 	EXP 	image_1: ori = 0.0
27.0998 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
27.0998 	EXP 	image_2: ori = 0.0
27.0998 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
27.0998 	EXP 	sound_icon1: ori = 0.0
27.0998 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
27.0998 	EXP 	sound_icon2: ori = 0.0
27.0998 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
27.0998 	EXP 	cue_file1: autoDraw = True
27.0998 	EXP 	cue_file1: autoDraw = False
27.0998 	EXP 	image_1: autoDraw = True
27.0998 	EXP 	image_1: autoDraw = False
27.0998 	EXP 	image_2: autoDraw = True
27.0998 	EXP 	image_2: autoDraw = False
27.0998 	EXP 	sound_icon1: autoDraw = True
27.0998 	EXP 	sound_icon1: autoDraw = False
27.0998 	EXP 	sound_icon2: autoDraw = True
27.0998 	EXP 	sound_icon2: autoDraw = False
27.0998 	EXP 	cue_file1: autoDraw = False
27.0998 	EXP 	image_1: autoDraw = False
27.0998 	EXP 	image_2: autoDraw = False
27.0998 	EXP 	sound_icon1: autoDraw = False
27.0998 	EXP 	sound_icon2: autoDraw = False
27.0998 	EXP 	image_blank_1: autoDraw = True
27.0998 	EXP 	image_blank_1: autoDraw = False
27.0998 	EXP 	image_blank_1: autoDraw = False
27.0998 	EXP 	cue_file2: ori = 0.0
27.0998 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
27.0998 	EXP 	image_3: ori = 0.0
27.0998 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
27.0998 	EXP 	image_4: ori = 0.0
27.0998 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
27.0998 	EXP 	sound_icon3: ori = 0.0
27.0998 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
27.0998 	EXP 	sound_icon4: ori = 0.0
27.0998 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
27.0998 	EXP 	response_yes: ori = 0.0
27.0998 	EXP 	response_no: ori = 0.0
27.0998 	EXP 	image_3: texRes = 128.0
27.0998 	EXP 	image_4: texRes = 128.0
27.0998 	EXP 	cue_file2: texRes = 128.0
27.0998 	EXP 	response_yes: texRes = 128.0
27.0998 	EXP 	response_no: texRes = 128.0
27.0998 	EXP 	fixation_text: autoDraw = True
27.0998 	EXP 	fixation_text: autoDraw = False
27.0998 	EXP 	cue_file2: autoDraw = True
27.0998 	EXP 	image_3: autoDraw = True
27.0998 	EXP 	image_3: autoDraw = False
27.0998 	EXP 	image_4: autoDraw = True
27.0998 	EXP 	image_4: autoDraw = False
27.0998 	EXP 	response_yes: autoDraw = True
27.0998 	EXP 	response_no: autoDraw = True
27.1443 	EXP 	image_3: texRes = 128.0
27.1443 	EXP 	image_4: texRes = 128.0
27.1443 	EXP 	cue_file2: texRes = 128.0
27.1443 	EXP 	response_yes: texRes = 128.0
27.1443 	EXP 	response_no: texRes = 128.0
27.1881 	EXP 	image_3: texRes = 128.0
27.1881 	EXP 	image_4: texRes = 128.0
27.1881 	EXP 	cue_file2: texRes = 128.0
27.1881 	EXP 	response_yes: texRes = 128.0
27.1881 	EXP 	response_no: texRes = 128.0
27.2320 	EXP 	image_3: texRes = 128.0
27.2320 	EXP 	image_4: texRes = 128.0
27.2320 	EXP 	cue_file2: texRes = 128.0
27.2320 	EXP 	response_yes: texRes = 128.0
27.2320 	EXP 	response_no: texRes = 128.0
27.2758 	EXP 	image_3: texRes = 128.0
27.2758 	EXP 	image_4: texRes = 128.0
27.2758 	EXP 	cue_file2: texRes = 128.0
27.2758 	EXP 	response_yes: texRes = 128.0
27.2758 	EXP 	response_no: texRes = 128.0
27.3202 	EXP 	image_3: texRes = 128.0
27.3202 	EXP 	image_4: texRes = 128.0
27.3202 	EXP 	cue_file2: texRes = 128.0
27.3202 	EXP 	response_yes: texRes = 128.0
27.3202 	EXP 	response_no: texRes = 128.0
27.3641 	EXP 	image_3: texRes = 128.0
27.3641 	EXP 	image_4: texRes = 128.0
27.3641 	EXP 	cue_file2: texRes = 128.0
27.3641 	EXP 	response_yes: texRes = 128.0
27.3641 	EXP 	response_no: texRes = 128.0
27.4076 	EXP 	image_3: texRes = 128.0
27.4076 	EXP 	image_4: texRes = 128.0
27.4076 	EXP 	cue_file2: texRes = 128.0
27.4076 	EXP 	response_yes: texRes = 128.0
27.4076 	EXP 	response_no: texRes = 128.0
27.4519 	EXP 	image_3: texRes = 128.0
27.4519 	EXP 	image_4: texRes = 128.0
27.4519 	EXP 	cue_file2: texRes = 128.0
27.4519 	EXP 	response_yes: texRes = 128.0
27.4519 	EXP 	response_no: texRes = 128.0
27.4960 	EXP 	image_3: texRes = 128.0
27.4960 	EXP 	image_4: texRes = 128.0
27.4960 	EXP 	cue_file2: texRes = 128.0
27.4960 	EXP 	response_yes: texRes = 128.0
27.4960 	EXP 	response_no: texRes = 128.0
27.5398 	EXP 	image_3: texRes = 128.0
27.5398 	EXP 	image_4: texRes = 128.0
27.5398 	EXP 	cue_file2: texRes = 128.0
27.5398 	EXP 	response_yes: texRes = 128.0
27.5398 	EXP 	response_no: texRes = 128.0
27.5835 	EXP 	image_3: texRes = 128.0
27.5835 	EXP 	image_4: texRes = 128.0
27.5835 	EXP 	cue_file2: texRes = 128.0
27.5835 	EXP 	response_yes: texRes = 128.0
27.5835 	EXP 	response_no: texRes = 128.0
27.5835 	EXP 	sound_icon3: autoDraw = True
27.6276 	EXP 	image_3: texRes = 128.0
27.6276 	EXP 	image_4: texRes = 128.0
27.6276 	EXP 	cue_file2: texRes = 128.0
27.6276 	EXP 	response_yes: texRes = 128.0
27.6276 	EXP 	response_no: texRes = 128.0
27.6716 	EXP 	image_3: texRes = 128.0
27.6716 	EXP 	image_4: texRes = 128.0
27.6716 	EXP 	cue_file2: texRes = 128.0
27.6716 	EXP 	response_yes: texRes = 128.0
27.6716 	EXP 	response_no: texRes = 128.0
27.7151 	EXP 	image_3: texRes = 128.0
27.7151 	EXP 	image_4: texRes = 128.0
27.7151 	EXP 	cue_file2: texRes = 128.0
27.7151 	EXP 	response_yes: texRes = 128.0
27.7151 	EXP 	response_no: texRes = 128.0
27.7587 	EXP 	image_3: texRes = 128.0
27.7587 	EXP 	image_4: texRes = 128.0
27.7587 	EXP 	cue_file2: texRes = 128.0
27.7587 	EXP 	response_yes: texRes = 128.0
27.7587 	EXP 	response_no: texRes = 128.0
27.8028 	EXP 	image_3: texRes = 128.0
27.8028 	EXP 	image_4: texRes = 128.0
27.8028 	EXP 	cue_file2: texRes = 128.0
27.8028 	EXP 	response_yes: texRes = 128.0
27.8028 	EXP 	response_no: texRes = 128.0
27.8483 	EXP 	image_3: texRes = 128.0
27.8483 	EXP 	image_4: texRes = 128.0
27.8483 	EXP 	cue_file2: texRes = 128.0
27.8483 	EXP 	response_yes: texRes = 128.0
27.8483 	EXP 	response_no: texRes = 128.0
27.8925 	EXP 	image_3: texRes = 128.0
27.8925 	EXP 	image_4: texRes = 128.0
27.8925 	EXP 	cue_file2: texRes = 128.0
27.8925 	EXP 	response_yes: texRes = 128.0
27.8925 	EXP 	response_no: texRes = 128.0
27.9364 	EXP 	image_3: texRes = 128.0
27.9364 	EXP 	image_4: texRes = 128.0
27.9364 	EXP 	cue_file2: texRes = 128.0
27.9364 	EXP 	response_yes: texRes = 128.0
27.9364 	EXP 	response_no: texRes = 128.0
27.9802 	EXP 	image_3: texRes = 128.0
27.9802 	EXP 	image_4: texRes = 128.0
27.9802 	EXP 	cue_file2: texRes = 128.0
27.9802 	EXP 	response_yes: texRes = 128.0
27.9802 	EXP 	response_no: texRes = 128.0
28.0239 	EXP 	image_3: texRes = 128.0
28.0239 	EXP 	image_4: texRes = 128.0
28.0239 	EXP 	cue_file2: texRes = 128.0
28.0239 	EXP 	response_yes: texRes = 128.0
28.0239 	EXP 	response_no: texRes = 128.0
28.0677 	EXP 	image_3: texRes = 128.0
28.0677 	EXP 	image_4: texRes = 128.0
28.0677 	EXP 	cue_file2: texRes = 128.0
28.0677 	EXP 	response_yes: texRes = 128.0
28.0677 	EXP 	response_no: texRes = 128.0
28.1122 	EXP 	image_3: texRes = 128.0
28.1122 	EXP 	image_4: texRes = 128.0
28.1122 	EXP 	cue_file2: texRes = 128.0
28.1122 	EXP 	response_yes: texRes = 128.0
28.1122 	EXP 	response_no: texRes = 128.0
28.1558 	EXP 	image_3: texRes = 128.0
28.1558 	EXP 	image_4: texRes = 128.0
28.1558 	EXP 	cue_file2: texRes = 128.0
28.1558 	EXP 	response_yes: texRes = 128.0
28.1558 	EXP 	response_no: texRes = 128.0
28.1996 	EXP 	image_3: texRes = 128.0
28.1996 	EXP 	image_4: texRes = 128.0
28.1996 	EXP 	cue_file2: texRes = 128.0
28.1996 	EXP 	response_yes: texRes = 128.0
28.1996 	EXP 	response_no: texRes = 128.0
28.2435 	EXP 	image_3: texRes = 128.0
28.2435 	EXP 	image_4: texRes = 128.0
28.2435 	EXP 	cue_file2: texRes = 128.0
28.2435 	EXP 	response_yes: texRes = 128.0
28.2435 	EXP 	response_no: texRes = 128.0
28.2878 	EXP 	image_3: texRes = 128.0
28.2878 	EXP 	image_4: texRes = 128.0
28.2878 	EXP 	cue_file2: texRes = 128.0
28.2878 	EXP 	response_yes: texRes = 128.0
28.2878 	EXP 	response_no: texRes = 128.0
28.3315 	EXP 	image_3: texRes = 128.0
28.3315 	EXP 	image_4: texRes = 128.0
28.3315 	EXP 	cue_file2: texRes = 128.0
28.3315 	EXP 	response_yes: texRes = 128.0
28.3315 	EXP 	response_no: texRes = 128.0
28.3756 	EXP 	image_3: texRes = 128.0
28.3756 	EXP 	image_4: texRes = 128.0
28.3756 	EXP 	cue_file2: texRes = 128.0
28.3756 	EXP 	response_yes: texRes = 128.0
28.3756 	EXP 	response_no: texRes = 128.0
28.4193 	EXP 	image_3: texRes = 128.0
28.4193 	EXP 	image_4: texRes = 128.0
28.4193 	EXP 	cue_file2: texRes = 128.0
28.4193 	EXP 	response_yes: texRes = 128.0
28.4193 	EXP 	response_no: texRes = 128.0
28.4632 	EXP 	image_3: texRes = 128.0
28.4632 	EXP 	image_4: texRes = 128.0
28.4632 	EXP 	cue_file2: texRes = 128.0
28.4632 	EXP 	response_yes: texRes = 128.0
28.4632 	EXP 	response_no: texRes = 128.0
28.5068 	EXP 	image_3: texRes = 128.0
28.5068 	EXP 	image_4: texRes = 128.0
28.5068 	EXP 	cue_file2: texRes = 128.0
28.5068 	EXP 	response_yes: texRes = 128.0
28.5068 	EXP 	response_no: texRes = 128.0
28.5505 	EXP 	image_3: texRes = 128.0
28.5505 	EXP 	image_4: texRes = 128.0
28.5505 	EXP 	cue_file2: texRes = 128.0
28.5505 	EXP 	response_yes: texRes = 128.0
28.5505 	EXP 	response_no: texRes = 128.0
28.5946 	EXP 	image_3: texRes = 128.0
28.5946 	EXP 	image_4: texRes = 128.0
28.5946 	EXP 	cue_file2: texRes = 128.0
28.5946 	EXP 	response_yes: texRes = 128.0
28.5946 	EXP 	response_no: texRes = 128.0
28.6383 	EXP 	image_3: texRes = 128.0
28.6383 	EXP 	image_4: texRes = 128.0
28.6383 	EXP 	cue_file2: texRes = 128.0
28.6383 	EXP 	response_yes: texRes = 128.0
28.6383 	EXP 	response_no: texRes = 128.0
28.6383 	EXP 	sound_icon3: autoDraw = False
28.6819 	EXP 	image_3: texRes = 128.0
28.6819 	EXP 	image_4: texRes = 128.0
28.6819 	EXP 	cue_file2: texRes = 128.0
28.6819 	EXP 	response_yes: texRes = 128.0
28.6819 	EXP 	response_no: texRes = 128.0
28.7255 	EXP 	image_3: texRes = 128.0
28.7255 	EXP 	image_4: texRes = 128.0
28.7255 	EXP 	cue_file2: texRes = 128.0
28.7255 	EXP 	response_yes: texRes = 128.0
28.7255 	EXP 	response_no: texRes = 128.0
28.7691 	EXP 	image_3: texRes = 128.0
28.7691 	EXP 	image_4: texRes = 128.0
28.7691 	EXP 	cue_file2: texRes = 128.0
28.7691 	EXP 	response_yes: texRes = 128.0
28.7691 	EXP 	response_no: texRes = 128.0
28.8129 	EXP 	image_3: texRes = 128.0
28.8129 	EXP 	image_4: texRes = 128.0
28.8129 	EXP 	cue_file2: texRes = 128.0
28.8129 	EXP 	response_yes: texRes = 128.0
28.8129 	EXP 	response_no: texRes = 128.0
28.8568 	EXP 	image_3: texRes = 128.0
28.8568 	EXP 	image_4: texRes = 128.0
28.8568 	EXP 	cue_file2: texRes = 128.0
28.8568 	EXP 	response_yes: texRes = 128.0
28.8568 	EXP 	response_no: texRes = 128.0
28.9003 	EXP 	image_3: texRes = 128.0
28.9003 	EXP 	image_4: texRes = 128.0
28.9003 	EXP 	cue_file2: texRes = 128.0
28.9003 	EXP 	response_yes: texRes = 128.0
28.9003 	EXP 	response_no: texRes = 128.0
28.9439 	EXP 	image_3: texRes = 128.0
28.9439 	EXP 	image_4: texRes = 128.0
28.9439 	EXP 	cue_file2: texRes = 128.0
28.9439 	EXP 	response_yes: texRes = 128.0
28.9439 	EXP 	response_no: texRes = 128.0
28.9880 	EXP 	image_3: texRes = 128.0
28.9880 	EXP 	image_4: texRes = 128.0
28.9880 	EXP 	cue_file2: texRes = 128.0
28.9880 	EXP 	response_yes: texRes = 128.0
28.9880 	EXP 	response_no: texRes = 128.0
29.0316 	EXP 	image_3: texRes = 128.0
29.0316 	EXP 	image_4: texRes = 128.0
29.0316 	EXP 	cue_file2: texRes = 128.0
29.0316 	EXP 	response_yes: texRes = 128.0
29.0316 	EXP 	response_no: texRes = 128.0
29.0753 	EXP 	image_3: texRes = 128.0
29.0753 	EXP 	image_4: texRes = 128.0
29.0753 	EXP 	cue_file2: texRes = 128.0
29.0753 	EXP 	response_yes: texRes = 128.0
29.0753 	EXP 	response_no: texRes = 128.0
29.1191 	EXP 	image_3: texRes = 128.0
29.1191 	EXP 	image_4: texRes = 128.0
29.1191 	EXP 	cue_file2: texRes = 128.0
29.1191 	EXP 	response_yes: texRes = 128.0
29.1191 	EXP 	response_no: texRes = 128.0
29.1625 	EXP 	image_3: texRes = 128.0
29.1625 	EXP 	image_4: texRes = 128.0
29.1625 	EXP 	cue_file2: texRes = 128.0
29.1625 	EXP 	response_yes: texRes = 128.0
29.1625 	EXP 	response_no: texRes = 128.0
29.2071 	EXP 	image_3: texRes = 128.0
29.2071 	EXP 	image_4: texRes = 128.0
29.2071 	EXP 	cue_file2: texRes = 128.0
29.2071 	EXP 	response_yes: texRes = 128.0
29.2071 	EXP 	response_no: texRes = 128.0
29.2071 	EXP 	sound_icon4: autoDraw = True
29.2510 	EXP 	image_3: texRes = 128.0
29.2510 	EXP 	image_4: texRes = 128.0
29.2510 	EXP 	cue_file2: texRes = 128.0
29.2510 	EXP 	response_yes: texRes = 128.0
29.2510 	EXP 	response_no: texRes = 128.0
29.2953 	EXP 	image_3: texRes = 128.0
29.2953 	EXP 	image_4: texRes = 128.0
29.2953 	EXP 	cue_file2: texRes = 128.0
29.2953 	EXP 	response_yes: texRes = 128.0
29.2953 	EXP 	response_no: texRes = 128.0
29.3392 	EXP 	image_3: texRes = 128.0
29.3392 	EXP 	image_4: texRes = 128.0
29.3392 	EXP 	cue_file2: texRes = 128.0
29.3392 	EXP 	response_yes: texRes = 128.0
29.3392 	EXP 	response_no: texRes = 128.0
29.3831 	EXP 	image_3: texRes = 128.0
29.3831 	EXP 	image_4: texRes = 128.0
29.3831 	EXP 	cue_file2: texRes = 128.0
29.3831 	EXP 	response_yes: texRes = 128.0
29.3831 	EXP 	response_no: texRes = 128.0
29.4270 	EXP 	image_3: texRes = 128.0
29.4270 	EXP 	image_4: texRes = 128.0
29.4270 	EXP 	cue_file2: texRes = 128.0
29.4270 	EXP 	response_yes: texRes = 128.0
29.4270 	EXP 	response_no: texRes = 128.0
29.4716 	EXP 	image_3: texRes = 128.0
29.4716 	EXP 	image_4: texRes = 128.0
29.4716 	EXP 	cue_file2: texRes = 128.0
29.4716 	EXP 	response_yes: texRes = 128.0
29.4716 	EXP 	response_no: texRes = 128.0
29.5159 	EXP 	image_3: texRes = 128.0
29.5159 	EXP 	image_4: texRes = 128.0
29.5159 	EXP 	cue_file2: texRes = 128.0
29.5159 	EXP 	response_yes: texRes = 128.0
29.5159 	EXP 	response_no: texRes = 128.0
29.5598 	EXP 	image_3: texRes = 128.0
29.5598 	EXP 	image_4: texRes = 128.0
29.5598 	EXP 	cue_file2: texRes = 128.0
29.5598 	EXP 	response_yes: texRes = 128.0
29.5598 	EXP 	response_no: texRes = 128.0
29.6036 	EXP 	image_3: texRes = 128.0
29.6036 	EXP 	image_4: texRes = 128.0
29.6036 	EXP 	cue_file2: texRes = 128.0
29.6036 	EXP 	response_yes: texRes = 128.0
29.6036 	EXP 	response_no: texRes = 128.0
29.6477 	EXP 	image_3: texRes = 128.0
29.6477 	EXP 	image_4: texRes = 128.0
29.6477 	EXP 	cue_file2: texRes = 128.0
29.6477 	EXP 	response_yes: texRes = 128.0
29.6477 	EXP 	response_no: texRes = 128.0
29.6915 	EXP 	image_3: texRes = 128.0
29.6915 	EXP 	image_4: texRes = 128.0
29.6915 	EXP 	cue_file2: texRes = 128.0
29.6915 	EXP 	response_yes: texRes = 128.0
29.6915 	EXP 	response_no: texRes = 128.0
29.7352 	EXP 	image_3: texRes = 128.0
29.7352 	EXP 	image_4: texRes = 128.0
29.7352 	EXP 	cue_file2: texRes = 128.0
29.7352 	EXP 	response_yes: texRes = 128.0
29.7352 	EXP 	response_no: texRes = 128.0
29.7789 	EXP 	image_3: texRes = 128.0
29.7789 	EXP 	image_4: texRes = 128.0
29.7789 	EXP 	cue_file2: texRes = 128.0
29.7789 	EXP 	response_yes: texRes = 128.0
29.7789 	EXP 	response_no: texRes = 128.0
29.8231 	EXP 	image_3: texRes = 128.0
29.8231 	EXP 	image_4: texRes = 128.0
29.8231 	EXP 	cue_file2: texRes = 128.0
29.8231 	EXP 	response_yes: texRes = 128.0
29.8231 	EXP 	response_no: texRes = 128.0
29.8668 	EXP 	image_3: texRes = 128.0
29.8668 	EXP 	image_4: texRes = 128.0
29.8668 	EXP 	cue_file2: texRes = 128.0
29.8668 	EXP 	response_yes: texRes = 128.0
29.8668 	EXP 	response_no: texRes = 128.0
29.9106 	EXP 	image_3: texRes = 128.0
29.9106 	EXP 	image_4: texRes = 128.0
29.9106 	EXP 	cue_file2: texRes = 128.0
29.9106 	EXP 	response_yes: texRes = 128.0
29.9106 	EXP 	response_no: texRes = 128.0
29.9546 	EXP 	image_3: texRes = 128.0
29.9546 	EXP 	image_4: texRes = 128.0
29.9546 	EXP 	cue_file2: texRes = 128.0
29.9546 	EXP 	response_yes: texRes = 128.0
29.9546 	EXP 	response_no: texRes = 128.0
29.9983 	EXP 	image_3: texRes = 128.0
29.9983 	EXP 	image_4: texRes = 128.0
29.9983 	EXP 	cue_file2: texRes = 128.0
29.9983 	EXP 	response_yes: texRes = 128.0
29.9983 	EXP 	response_no: texRes = 128.0
30.0424 	EXP 	image_3: texRes = 128.0
30.0424 	EXP 	image_4: texRes = 128.0
30.0424 	EXP 	cue_file2: texRes = 128.0
30.0424 	EXP 	response_yes: texRes = 128.0
30.0424 	EXP 	response_no: texRes = 128.0
30.0865 	EXP 	image_3: texRes = 128.0
30.0865 	EXP 	image_4: texRes = 128.0
30.0865 	EXP 	cue_file2: texRes = 128.0
30.0865 	EXP 	response_yes: texRes = 128.0
30.0865 	EXP 	response_no: texRes = 128.0
30.1301 	EXP 	image_3: texRes = 128.0
30.1301 	EXP 	image_4: texRes = 128.0
30.1301 	EXP 	cue_file2: texRes = 128.0
30.1301 	EXP 	response_yes: texRes = 128.0
30.1301 	EXP 	response_no: texRes = 128.0
30.1739 	EXP 	image_3: texRes = 128.0
30.1739 	EXP 	image_4: texRes = 128.0
30.1739 	EXP 	cue_file2: texRes = 128.0
30.1739 	EXP 	response_yes: texRes = 128.0
30.1739 	EXP 	response_no: texRes = 128.0
30.2182 	EXP 	image_3: texRes = 128.0
30.2182 	EXP 	image_4: texRes = 128.0
30.2182 	EXP 	cue_file2: texRes = 128.0
30.2182 	EXP 	response_yes: texRes = 128.0
30.2182 	EXP 	response_no: texRes = 128.0
30.2623 	EXP 	image_3: texRes = 128.0
30.2623 	EXP 	image_4: texRes = 128.0
