Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,140.16244887502398,140.16244887502398,140.16244887502398,140.16244887502398,140.16244887502398,140.16244887502398,140.16244887502398,140.16244887502398,140.1278518746646,140.16244887502398,140.16244887502398,140.16244887502398,140.1278518746646,140.16244887502398,140.16244887502398,140.16244887502398,142.25327783299144,146.12168154201936,140.16244887502398,140.16244887502398,145.43643891700776,140.63594524998916,141.67030287499074,142.25327783299144,143.29098799999338,140.16244887502398,140.16244887502398,140.14451854133125,140.16244887502398,140.16244887502398,140.16244887502398,140.14451854133125,140.16244887502398,140.16244887502398,145.43643891700776,140.16244887502398,145.43643891700776,145.3868846250116,146.3375854580081,140.16244887502398,1,1,2.0470365829532966,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,146.3375854580081,146.3375854580081,146.3375854580081,146.3375854580081,146.3375854580081,146.3375854580081,146.3375854580081,146.3375854580081,146.22168154201938,146.3375854580081,146.3375854580081,146.3375854580081,146.22168154201938,146.3375854580081,146.3375854580081,146.3375854580081,148.44153424998512,152.25012799998512,146.3375854580081,146.3375854580081,151.63517104199855,146.81215625000186,147.89926858298713,148.44153424998512,149.53566083300393,146.3375854580081,146.3375854580081,146.27168154201937,146.3375854580081,146.3375854580081,146.3375854580081,146.27168154201937,146.3375854580081,146.3375854580081,151.63517104199855,146.3375854580081,151.63517104199855,151.57408479199512,152.53712366701802,146.3375854580081,1,1,1.004113040980883,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,152.53712366701802,152.53712366701802,152.53712366701802,152.53712366701802,152.53712366701802,152.53712366701802,152.53712366701802,152.53712366701802,152.4779922916593,152.53712366701802,152.53712366701802,152.53712366701802,152.4779922916593,152.53712366701802,152.53712366701802,152.53712366701802,154.64720258302987,158.51128962502116,152.53712366701802,152.53712366701802,157.8313431669958,153.02208404202247,154.05896950000897,154.64720258302987,155.689695707988,152.53712366701802,152.53712366701802,152.51132562499262,152.53712366701802,152.53712366701802,152.53712366701802,152.51132562499262,152.53712366701802,152.53712366701802,157.8313431669958,152.53712366701802,157.8313431669958,157.7676322920015,158.67231579200597,152.53712366701802,2,1,2.6443509579985403,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,158.67231579200597,158.67231579200597,158.67231579200597,158.67231579200597,158.67231579200597,158.67231579200597,158.67231579200597,158.67231579200597,158.6112896250212,158.67231579200597,158.67231579200597,158.67231579200597,158.6112896250212,158.67231579200597,158.67231579200597,158.67231579200597,160.77955166698666,164.6307422919781,158.67231579200597,158.67231579200597,163.97351229202468,159.16283854201902,160.2155018330086,160.77955166698666,161.8009502920322,158.67231579200597,158.67231579200597,158.64462295835452,158.67231579200597,158.67231579200597,158.67231579200597,158.64462295835452,158.67231579200597,158.67231579200597,163.97351229202468,158.67231579200597,163.97351229202468,163.90454725001473,164.87529129203176,158.67231579200597,2,1,0.915568207972683,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.77812345869995,164.87529129203176,164.87529129203176,164.87529129203176,164.77812345869995,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.82812345869996,164.87529129203176,164.87529129203176,164.87529129203176,164.82812345869996,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,164.87529129203176,170.13964995800052,170.13964995800052,169.94709670799784,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,170.13964995800052,175.38423100003274,170.60311866702978,171.5999781669816,172.22334520798177,173.2144093749812,170.13964995800052,170.13964995800052,170.13614595835875,170.13964995800052,170.13964995800052,170.13964995800052,170.13614595835875,170.13964995800052,175.38423100003274,176.19900999998208,178.26562141702743,182.13505908299703,176.19900999998208,176.19900999998208,181.46676237502834,176.63574883301044,177.65423695801292,178.26562141702743,179.28936875000363,176.19900999998208,176.19900999998208,176.16955595802284,176.19900999998208,176.19900999998208,176.19900999998208,176.16955595802284,176.19900999998208,176.19900999998208,181.46676237502834,176.19900999998208,181.46676237502834,181.39347612502752,182.19575570803136,176.19900999998208,1,1,0.985679707955569,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,182.19575570803136,187.43786283303052,182.66396445798455,183.65568812499987,184.29012983298162,185.28086404199712,182.19575570803136,182.19575570803136,182.20172574966372,182.19575570803136,182.19575570803136,182.19575570803136,182.20172574966372,182.19575570803136,187.43786283303052,188.28819758299505,190.35434291698039,194.22903091699118,188.28819758299505,188.28819758299505,193.60338495799806,188.70378491701558,189.7580969579867,190.35434291698039,191.40818841703003,188.28819758299505,188.28819758299505,188.2397893746539,188.28819758299505,188.28819758299505,188.28819758299505,188.2397893746539,188.28819758299505,188.28819758299505,193.60338495799806,188.28819758299505,193.60338495799806,193.47074666700792,194.46108954201918,188.28819758299505,2,1,1.0672403739881702,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.36236425032453,194.46108954201918,194.46108954201918,194.46108954201918,194.36236425032453,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.41236425032452,194.46108954201918,194.46108954201918,194.46108954201918,194.41236425032452,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,194.46108954201918,199.68558595801005,199.68558595801005,200.71815245802281,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,200.71815245802281,200.71815245802281,200.71815245802281,200.71815245802281,200.71815245802281,200.71815245802281,200.71815245802281,200.71815245802281,200.64003183364792,200.71815245802281,200.71815245802281,200.71815245802281,200.64003183364792,200.71815245802281,200.71815245802281,200.71815245802281,202.81625770800747,206.67936770798406,200.71815245802281,200.71815245802281,206.01937125000404,200.71815245802281,200.71815245802281,200.71815245802281,200.71815245802281,201.16764279198833,202.21798133302946,201.13405245868879,202.1672753749881,202.81625770800747,203.86909787502373,202.78296999965485,,200.71815245802281,206.01937125000404,200.71815245802281,206.01937125000404,205.92532866698457,206.8985773330205,200.71815245802281,1,1,2.105080082954373,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,206.8985773330205,206.8985773330205,206.8985773330205,206.8985773330205,206.8985773330205,206.8985773330205,206.8985773330205,206.8985773330205,206.8127010413174,206.8985773330205,206.8985773330205,206.8985773330205,206.8127010413174,206.8985773330205,206.8985773330205,206.8985773330205,209.0003560000332,212.8395046670339,206.8985773330205,206.8985773330205,212.17846145801013,206.8985773330205,206.8985773330205,206.8985773330205,206.8985773330205,207.35032879200298,208.40042212500703,207.31662220869137,,209.0003560000332,210.07634220801992,208.9666373746625,,206.8985773330205,212.17846145801013,206.8985773330205,212.17846145801013,212.1342188330018,213.10661829198943,206.8985773330205,2,1,1.2108443749602884,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,213.10661829198943,213.10661829198943,213.10661829198943,213.10661829198943,213.10661829198943,213.10661829198943,213.10661829198943,213.10661829198943,213.016820916355,213.10661829198943,213.10661829198943,213.10661829198943,213.016820916355,213.10661829198943,213.10661829198943,213.10661829198943,215.2113537080004,219.07884412503336,213.10661829198943,213.10661829198943,218.4194567920058,213.10661829198943,213.10661829198943,213.10661829198943,213.10661829198943,213.55851616698783,214.60972337500425,213.5248078336629,,215.2113537080004,216.26661391701782,215.17732949968584,216.21655562502565,213.10661829198943,218.4194567920058,213.10661829198943,218.4194567920058,218.32569695799612,219.29943087499123,213.10661829198943,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,219.29943087499123,219.29943087499123,219.29943087499123,219.29943087499123,219.29943087499123,219.29943087499123,219.29943087499123,219.29943087499123,219.2121774583667,219.29943087499123,219.29943087499123,219.29943087499123,219.2121774583667,219.29943087499123,219.29943087499123,219.29943087499123,221.3672685829806,225.25755295797717,219.29943087499123,219.29943087499123,224.59473416698165,219.29943087499123,219.29943087499123,219.29943087499123,219.29943087499123,219.75522779201856,220.81221837498015,219.72123879165545,,221.3672685829806,222.42614833300468,221.33316529170068,,219.29943087499123,224.59473416698165,219.29943087499123,224.59473416698165,224.50054637499852,225.4947104579769,219.29943087499123,1,1,1.4241805409546942,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.39088629131052,225.4947104579769,225.4947104579769,225.4947104579769,225.39088629131052,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4408862913105,225.4947104579769,225.4947104579769,225.4947104579769,225.4408862913105,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,225.4947104579769,230.77544737502467,230.77544737502467,230.56838483299362,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,230.77544737502467,236.01786816702224,230.77544737502467,230.77544737502467,230.77544737502467,230.77544737502467,231.22275608300697,232.21887174999574,231.23114524968358,,232.84753795800498,233.84359662502538,232.85655562469427,,236.01786816702224,236.89030783303315,238.9226619580295,242.8081090420019,236.89030783303315,236.89030783303315,242.1909176670015,236.89030783303315,236.89030783303315,236.89030783303315,236.89030783303315,237.29807491699466,238.3540798749891,237.26428758365026,,238.9226619580295,239.9818331670249,238.88695262466015,239.93159941700287,236.89030783303315,242.1909176670015,236.89030783303315,242.1909176670015,242.0468808329897,242.93240645801416,236.89030783303315,1,0,1.2757038329727948,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,242.93240645801416,248.17444741702639,242.93240645801416,242.93240645801416,242.93240645801416,242.93240645801416,243.3843378330348,244.38631904200884,243.3930689166921,,245.00880129198777,246.0103862080141,245.017072958701,246.0103862080141,248.17444741702639,249.03786483302247,251.09599266701844,254.97886179201305,249.03786483302247,249.03786483302247,254.36122999998042,249.03786483302247,249.03786483302247,249.03786483302247,249.03786483302247,249.44589766702848,250.49580033298116,249.41244954168022,,251.09599266701844,252.1559092500247,251.06237929169245,,249.03786483302247,254.36122999998042,249.03786483302247,254.36122999998042,254.21571666700765,255.2155371250119,249.03786483302247,1,1,0.9614308329764754,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.1121951253464,255.2155371250119,255.2155371250119,255.2155371250119,255.1121951253464,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.1621951253464,255.2155371250119,255.2155371250119,255.2155371250119,255.1621951253464,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,255.2155371250119,260.48220775002846,260.48220775002846,260.2869667080231,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.48220775002846,,,,,,,
