0.7682 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
44.5670 	EXP 	response_no: texRes = 128.0
44.6204 	EXP 	image_3: texRes = 128.0
44.6204 	EXP 	image_4: texRes = 128.0
44.6204 	EXP 	cue_file2: texRes = 128.0
44.6204 	EXP 	response_yes: texRes = 128.0
44.6204 	EXP 	response_no: texRes = 128.0
44.6739 	EXP 	image_3: texRes = 128.0
44.6739 	EXP 	image_4: texRes = 128.0
44.6739 	EXP 	cue_file2: texRes = 128.0
44.6739 	EXP 	response_yes: texRes = 128.0
44.6739 	EXP 	response_no: texRes = 128.0
44.7271 	EXP 	image_3: texRes = 128.0
44.7271 	EXP 	image_4: texRes = 128.0
44.7271 	EXP 	cue_file2: texRes = 128.0
44.7271 	EXP 	response_yes: texRes = 128.0
44.7271 	EXP 	response_no: texRes = 128.0
44.7803 	EXP 	image_3: texRes = 128.0
44.7803 	EXP 	image_4: texRes = 128.0
44.7803 	EXP 	cue_file2: texRes = 128.0
44.7803 	EXP 	response_yes: texRes = 128.0
44.7803 	EXP 	response_no: texRes = 128.0
44.8336 	EXP 	image_3: texRes = 128.0
44.8336 	EXP 	image_4: texRes = 128.0
44.8336 	EXP 	cue_file2: texRes = 128.0
44.8336 	EXP 	response_yes: texRes = 128.0
44.8336 	EXP 	response_no: texRes = 128.0
44.8872 	EXP 	image_3: texRes = 128.0
44.8872 	EXP 	image_4: texRes = 128.0
44.8872 	EXP 	cue_file2: texRes = 128.0
44.8872 	EXP 	response_yes: texRes = 128.0
44.8872 	EXP 	response_no: texRes = 128.0
44.9408 	EXP 	image_3: texRes = 128.0
44.9408 	EXP 	image_4: texRes = 128.0
44.9408 	EXP 	cue_file2: texRes = 128.0
44.9408 	EXP 	response_yes: texRes = 128.0
44.9408 	EXP 	response_no: texRes = 128.0
44.9944 	EXP 	image_3: texRes = 128.0
44.9944 	EXP 	image_4: texRes = 128.0
44.9944 	EXP 	cue_file2: texRes = 128.0
44.9944 	EXP 	response_yes: texRes = 128.0
44.9944 	EXP 	response_no: texRes = 128.0
45.0480 	EXP 	image_3: texRes = 128.0
45.0480 	EXP 	image_4: texRes = 128.0
45.0480 	EXP 	cue_file2: texRes = 128.0
45.0480 	EXP 	response_yes: texRes = 128.0
45.0480 	EXP 	response_no: texRes = 128.0
45.1013 	EXP 	image_3: texRes = 128.0
45.1013 	EXP 	image_4: texRes = 128.0
45.1013 	EXP 	cue_file2: texRes = 128.0
45.1013 	EXP 	response_yes: texRes = 128.0
45.1013 	EXP 	response_no: texRes = 128.0
45.1544 	EXP 	image_3: texRes = 128.0
45.1544 	EXP 	image_4: texRes = 128.0
45.1544 	EXP 	cue_file2: texRes = 128.0
45.1544 	EXP 	response_yes: texRes = 128.0
45.1544 	EXP 	response_no: texRes = 128.0
45.2083 	EXP 	image_3: texRes = 128.0
45.2083 	EXP 	image_4: texRes = 128.0
45.2083 	EXP 	cue_file2: texRes = 128.0
45.2083 	EXP 	response_yes: texRes = 128.0
45.2083 	EXP 	response_no: texRes = 128.0
45.2622 	EXP 	image_3: texRes = 128.0
45.2622 	EXP 	image_4: texRes = 128.0
45.2622 	EXP 	cue_file2: texRes = 128.0
45.2622 	EXP 	response_yes: texRes = 128.0
45.2622 	EXP 	response_no: texRes = 128.0
45.3162 	EXP 	image_3: texRes = 128.0
45.3162 	EXP 	image_4: texRes = 128.0
45.3162 	EXP 	cue_file2: texRes = 128.0
45.3162 	EXP 	response_yes: texRes = 128.0
45.3162 	EXP 	response_no: texRes = 128.0
45.3699 	EXP 	image_3: texRes = 128.0
45.3699 	EXP 	image_4: texRes = 128.0
45.3699 	EXP 	cue_file2: texRes = 128.0
45.3699 	EXP 	response_yes: texRes = 128.0
45.3699 	EXP 	response_no: texRes = 128.0
45.4249 	EXP 	image_3: texRes = 128.0
45.4249 	EXP 	image_4: texRes = 128.0
45.4249 	EXP 	cue_file2: texRes = 128.0
45.4249 	EXP 	response_yes: texRes = 128.0
45.4249 	EXP 	response_no: texRes = 128.0
45.4777 	EXP 	image_3: texRes = 128.0
45.4777 	EXP 	image_4: texRes = 128.0
45.4777 	EXP 	cue_file2: texRes = 128.0
45.4777 	EXP 	response_yes: texRes = 128.0
45.4777 	EXP 	response_no: texRes = 128.0
45.5315 	EXP 	image_3: texRes = 128.0
45.5315 	EXP 	image_4: texRes = 128.0
45.5315 	EXP 	cue_file2: texRes = 128.0
45.5315 	EXP 	response_yes: texRes = 128.0
45.5315 	EXP 	response_no: texRes = 128.0
45.5854 	EXP 	image_3: texRes = 128.0
45.5854 	EXP 	image_4: texRes = 128.0
45.5854 	EXP 	cue_file2: texRes = 128.0
45.5854 	EXP 	response_yes: texRes = 128.0
45.5854 	EXP 	response_no: texRes = 128.0
45.6396 	EXP 	image_3: texRes = 128.0
45.6396 	EXP 	image_4: texRes = 128.0
45.6396 	EXP 	cue_file2: texRes = 128.0
45.6396 	EXP 	response_yes: texRes = 128.0
45.6396 	EXP 	response_no: texRes = 128.0
45.6934 	EXP 	image_3: texRes = 128.0
45.6934 	EXP 	image_4: texRes = 128.0
45.6934 	EXP 	cue_file2: texRes = 128.0
45.6934 	EXP 	response_yes: texRes = 128.0
45.6934 	EXP 	response_no: texRes = 128.0
45.7469 	EXP 	image_3: texRes = 128.0
45.7469 	EXP 	image_4: texRes = 128.0
45.7469 	EXP 	cue_file2: texRes = 128.0
45.7469 	EXP 	response_yes: texRes = 128.0
45.7469 	EXP 	response_no: texRes = 128.0
45.8002 	EXP 	image_3: texRes = 128.0
45.8002 	EXP 	image_4: texRes = 128.0
45.8002 	EXP 	cue_file2: texRes = 128.0
45.8002 	EXP 	response_yes: texRes = 128.0
45.8002 	EXP 	response_no: texRes = 128.0
45.8537 	EXP 	image_3: texRes = 128.0
45.8537 	EXP 	image_4: texRes = 128.0
45.8537 	EXP 	cue_file2: texRes = 128.0
45.8537 	EXP 	response_yes: texRes = 128.0
45.8537 	EXP 	response_no: texRes = 128.0
45.9073 	EXP 	image_3: texRes = 128.0
45.9073 	EXP 	image_4: texRes = 128.0
45.9073 	EXP 	cue_file2: texRes = 128.0
45.9073 	EXP 	response_yes: texRes = 128.0
45.9073 	EXP 	response_no: texRes = 128.0
45.9605 	EXP 	image_3: texRes = 128.0
45.9605 	EXP 	image_4: texRes = 128.0
45.9605 	EXP 	cue_file2: texRes = 128.0
45.9605 	EXP 	response_yes: texRes = 128.0
45.9605 	EXP 	response_no: texRes = 128.0
46.0138 	EXP 	image_3: texRes = 128.0
46.0138 	EXP 	image_4: texRes = 128.0
46.0138 	EXP 	cue_file2: texRes = 128.0
46.0138 	EXP 	response_yes: texRes = 128.0
46.0138 	EXP 	response_no: texRes = 128.0
46.0670 	EXP 	image_3: texRes = 128.0
46.0670 	EXP 	image_4: texRes = 128.0
46.0670 	EXP 	cue_file2: texRes = 128.0
46.0670 	EXP 	response_yes: texRes = 128.0
46.0670 	EXP 	response_no: texRes = 128.0
46.1204 	EXP 	image_3: texRes = 128.0
46.1204 	EXP 	image_4: texRes = 128.0
46.1204 	EXP 	cue_file2: texRes = 128.0
46.1204 	EXP 	response_yes: texRes = 128.0
46.1204 	EXP 	response_no: texRes = 128.0
46.1740 	EXP 	image_3: texRes = 128.0
46.1740 	EXP 	image_4: texRes = 128.0
46.1740 	EXP 	cue_file2: texRes = 128.0
46.1740 	EXP 	response_yes: texRes = 128.0
46.1740 	EXP 	response_no: texRes = 128.0
46.2274 	EXP 	image_3: texRes = 128.0
46.2274 	EXP 	image_4: texRes = 128.0
46.2274 	EXP 	cue_file2: texRes = 128.0
46.2274 	EXP 	response_yes: texRes = 128.0
46.2274 	EXP 	response_no: texRes = 128.0
46.2805 	EXP 	image_3: texRes = 128.0
46.2805 	EXP 	image_4: texRes = 128.0
46.2805 	EXP 	cue_file2: texRes = 128.0
46.2805 	EXP 	response_yes: texRes = 128.0
46.2805 	EXP 	response_no: texRes = 128.0
46.3337 	EXP 	image_3: texRes = 128.0
46.3337 	EXP 	image_4: texRes = 128.0
46.3337 	EXP 	cue_file2: texRes = 128.0
46.3337 	EXP 	response_yes: texRes = 128.0
46.3337 	EXP 	response_no: texRes = 128.0
46.3869 	EXP 	image_3: texRes = 128.0
46.3869 	EXP 	image_4: texRes = 128.0
46.3869 	EXP 	cue_file2: texRes = 128.0
46.3869 	EXP 	response_yes: texRes = 128.0
46.3869 	EXP 	response_no: texRes = 128.0
46.4409 	EXP 	image_3: texRes = 128.0
46.4409 	EXP 	image_4: texRes = 128.0
46.4409 	EXP 	cue_file2: texRes = 128.0
46.4409 	EXP 	response_yes: texRes = 128.0
46.4409 	EXP 	response_no: texRes = 128.0
46.4967 	EXP 	image_3: texRes = 128.0
46.4967 	EXP 	image_4: texRes = 128.0
46.4967 	EXP 	cue_file2: texRes = 128.0
46.4967 	EXP 	response_yes: texRes = 128.0
46.4967 	EXP 	response_no: texRes = 128.0
46.5518 	EXP 	image_3: texRes = 128.0
46.5518 	EXP 	image_4: texRes = 128.0
46.5518 	EXP 	cue_file2: texRes = 128.0
46.5518 	EXP 	response_yes: texRes = 128.0
46.5518 	EXP 	response_no: texRes = 128.0
46.6057 	EXP 	image_3: texRes = 128.0
46.6057 	EXP 	image_4: texRes = 128.0
46.6057 	EXP 	cue_file2: texRes = 128.0
46.6057 	EXP 	response_yes: texRes = 128.0
46.6057 	EXP 	response_no: texRes = 128.0
46.6593 	EXP 	image_3: texRes = 128.0
46.6593 	EXP 	image_4: texRes = 128.0
46.6593 	EXP 	cue_file2: texRes = 128.0
46.6593 	EXP 	response_yes: texRes = 128.0
46.6593 	EXP 	response_no: texRes = 128.0
46.7135 	EXP 	image_3: texRes = 128.0
46.7135 	EXP 	image_4: texRes = 128.0
46.7135 	EXP 	cue_file2: texRes = 128.0
46.7135 	EXP 	response_yes: texRes = 128.0
46.7135 	EXP 	response_no: texRes = 128.0
46.7672 	EXP 	image_3: texRes = 128.0
46.7672 	EXP 	image_4: texRes = 128.0
46.7672 	EXP 	cue_file2: texRes = 128.0
46.7672 	EXP 	response_yes: texRes = 128.0
46.7672 	EXP 	response_no: texRes = 128.0
46.8206 	EXP 	image_3: texRes = 128.0
46.8206 	EXP 	image_4: texRes = 128.0
46.8206 	EXP 	cue_file2: texRes = 128.0
46.8206 	EXP 	response_yes: texRes = 128.0
46.8206 	EXP 	response_no: texRes = 128.0
46.8746 	EXP 	image_3: texRes = 128.0
46.8746 	EXP 	image_4: texRes = 128.0
46.8746 	EXP 	cue_file2: texRes = 128.0
46.8746 	EXP 	response_yes: texRes = 128.0
46.8746 	EXP 	response_no: texRes = 128.0
46.9281 	EXP 	image_3: texRes = 128.0
46.9281 	EXP 	image_4: texRes = 128.0
46.9281 	EXP 	cue_file2: texRes = 128.0
46.9281 	EXP 	response_yes: texRes = 128.0
46.9281 	EXP 	response_no: texRes = 128.0
46.9827 	EXP 	image_3: texRes = 128.0
46.9827 	EXP 	image_4: texRes = 128.0
46.9827 	EXP 	cue_file2: texRes = 128.0
46.9827 	EXP 	response_yes: texRes = 128.0
46.9827 	EXP 	response_no: texRes = 128.0
47.0359 	EXP 	image_3: texRes = 128.0
47.0359 	EXP 	image_4: texRes = 128.0
47.0359 	EXP 	cue_file2: texRes = 128.0
47.0359 	EXP 	response_yes: texRes = 128.0
47.0359 	EXP 	response_no: texRes = 128.0
47.0899 	EXP 	image_3: texRes = 128.0
47.0899 	EXP 	image_4: texRes = 128.0
47.0899 	EXP 	cue_file2: texRes = 128.0
47.0899 	EXP 	response_yes: texRes = 128.0
47.0899 	EXP 	response_no: texRes = 128.0
47.1433 	EXP 	image_3: texRes = 128.0
47.1433 	EXP 	image_4: texRes = 128.0
47.1433 	EXP 	cue_file2: texRes = 128.0
47.1433 	EXP 	response_yes: texRes = 128.0
47.1433 	EXP 	response_no: texRes = 128.0
47.1970 	EXP 	image_3: texRes = 128.0
47.1970 	EXP 	image_4: texRes = 128.0
47.1970 	EXP 	cue_file2: texRes = 128.0
47.1970 	EXP 	response_yes: texRes = 128.0
47.1970 	EXP 	response_no: texRes = 128.0
47.2504 	EXP 	image_3: texRes = 128.0
47.2504 	EXP 	image_4: texRes = 128.0
47.2504 	EXP 	cue_file2: texRes = 128.0
47.2504 	EXP 	response_yes: texRes = 128.0
47.2504 	EXP 	response_no: texRes = 128.0
47.3041 	EXP 	image_3: texRes = 128.0
47.3041 	EXP 	image_4: texRes = 128.0
47.3041 	EXP 	cue_file2: texRes = 128.0
47.3041 	EXP 	response_yes: texRes = 128.0
47.3041 	EXP 	response_no: texRes = 128.0
47.3576 	EXP 	image_3: texRes = 128.0
47.3576 	EXP 	image_4: texRes = 128.0
47.3576 	EXP 	cue_file2: texRes = 128.0
47.3576 	EXP 	response_yes: texRes = 128.0
47.3576 	EXP 	response_no: texRes = 128.0
47.4115 	EXP 	image_3: texRes = 128.0
47.4115 	EXP 	image_4: texRes = 128.0
47.4115 	EXP 	cue_file2: texRes = 128.0
47.4115 	EXP 	response_yes: texRes = 128.0
47.4115 	EXP 	response_no: texRes = 128.0
47.4656 	EXP 	image_3: texRes = 128.0
47.4656 	EXP 	image_4: texRes = 128.0
47.4656 	EXP 	cue_file2: texRes = 128.0
47.4656 	EXP 	response_yes: texRes = 128.0
47.4656 	EXP 	response_no: texRes = 128.0
47.5194 	EXP 	image_3: texRes = 128.0
47.5194 	EXP 	image_4: texRes = 128.0
47.5194 	EXP 	cue_file2: texRes = 128.0
47.5194 	EXP 	response_yes: texRes = 128.0
47.5194 	EXP 	response_no: texRes = 128.0
47.5733 	EXP 	image_3: texRes = 128.0
47.5733 	EXP 	image_4: texRes = 128.0
47.5733 	EXP 	cue_file2: texRes = 128.0
47.5733 	EXP 	response_yes: texRes = 128.0
47.5733 	EXP 	response_no: texRes = 128.0
47.6269 	EXP 	image_3: texRes = 128.0
47.6269 	EXP 	image_4: texRes = 128.0
47.6269 	EXP 	cue_file2: texRes = 128.0
47.6269 	EXP 	response_yes: texRes = 128.0
47.6269 	EXP 	response_no: texRes = 128.0
47.6804 	EXP 	image_3: texRes = 128.0
47.6804 	EXP 	image_4: texRes = 128.0
47.6804 	EXP 	cue_file2: texRes = 128.0
47.6804 	EXP 	response_yes: texRes = 128.0
47.6804 	EXP 	response_no: texRes = 128.0
47.7341 	EXP 	image_3: texRes = 128.0
47.7341 	EXP 	image_4: texRes = 128.0
47.7341 	EXP 	cue_file2: texRes = 128.0
47.7341 	EXP 	response_yes: texRes = 128.0
47.7341 	EXP 	response_no: texRes = 128.0
47.7877 	EXP 	image_3: texRes = 128.0
47.7877 	EXP 	image_4: texRes = 128.0
47.7877 	EXP 	cue_file2: texRes = 128.0
47.7877 	EXP 	response_yes: texRes = 128.0
47.7877 	EXP 	response_no: texRes = 128.0
47.8416 	EXP 	image_3: texRes = 128.0
47.8416 	EXP 	image_4: texRes = 128.0
47.8416 	EXP 	cue_file2: texRes = 128.0
47.8416 	EXP 	response_yes: texRes = 128.0
47.8416 	EXP 	response_no: texRes = 128.0
47.8951 	EXP 	image_3: texRes = 128.0
47.8951 	EXP 	image_4: texRes = 128.0
47.8951 	EXP 	cue_file2: texRes = 128.0
47.8951 	EXP 	response_yes: texRes = 128.0
47.8951 	EXP 	response_no: texRes = 128.0
47.9491 	EXP 	image_3: texRes = 128.0
47.9491 	EXP 	image_4: texRes = 128.0
47.9491 	EXP 	cue_file2: texRes = 128.0
47.9491 	EXP 	response_yes: texRes = 128.0
47.9491 	EXP 	response_no: texRes = 128.0
48.0022 	EXP 	image_3: texRes = 128.0
48.0022 	EXP 	image_4: texRes = 128.0
48.0022 	EXP 	cue_file2: texRes = 128.0
48.0022 	EXP 	response_yes: texRes = 128.0
48.0022 	EXP 	response_no: texRes = 128.0
48.0556 	EXP 	image_3: texRes = 128.0
48.0556 	EXP 	image_4: texRes = 128.0
48.0556 	EXP 	cue_file2: texRes = 128.0
48.0556 	EXP 	response_yes: texRes = 128.0
48.0556 	EXP 	response_no: texRes = 128.0
48.1093 	EXP 	image_3: texRes = 128.0
48.1093 	EXP 	image_4: texRes = 128.0
48.1093 	EXP 	cue_file2: texRes = 128.0
48.1093 	EXP 	response_yes: texRes = 128.0
48.1093 	EXP 	response_no: texRes = 128.0
48.1630 	EXP 	image_3: texRes = 128.0
48.1630 	EXP 	image_4: texRes = 128.0
48.1630 	EXP 	cue_file2: texRes = 128.0
48.1630 	EXP 	response_yes: texRes = 128.0
48.1630 	EXP 	response_no: texRes = 128.0
48.2170 	EXP 	image_3: texRes = 128.0
48.2170 	EXP 	image_4: texRes = 128.0
48.2170 	EXP 	cue_file2: texRes = 128.0
48.2170 	EXP 	response_yes: texRes = 128.0
48.2170 	EXP 	response_no: texRes = 128.0
48.2712 	EXP 	image_3: texRes = 128.0
48.2712 	EXP 	image_4: texRes = 128.0
48.2712 	EXP 	cue_file2: texRes = 128.0
48.2712 	EXP 	response_yes: texRes = 128.0
48.2712 	EXP 	response_no: texRes = 128.0
48.3248 	EXP 	image_3: texRes = 128.0
48.3248 	EXP 	image_4: texRes = 128.0
48.3248 	EXP 	cue_file2: texRes = 128.0
48.3248 	EXP 	response_yes: texRes = 128.0
48.3248 	EXP 	response_no: texRes = 128.0
48.3786 	EXP 	image_3: texRes = 128.0
48.3786 	EXP 	image_4: texRes = 128.0
48.3786 	EXP 	cue_file2: texRes = 128.0
48.3786 	EXP 	response_yes: texRes = 128.0
48.3786 	EXP 	response_no: texRes = 128.0
48.4324 	EXP 	image_3: texRes = 128.0
48.4324 	EXP 	image_4: texRes = 128.0
48.4324 	EXP 	cue_file2: texRes = 128.0
48.4324 	EXP 	response_yes: texRes = 128.0
48.4324 	EXP 	response_no: texRes = 128.0
48.4858 	EXP 	image_3: texRes = 128.0
48.4858 	EXP 	image_4: texRes = 128.0
48.4858 	EXP 	cue_file2: texRes = 128.0
48.4858 	EXP 	response_yes: texRes = 128.0
48.4858 	EXP 	response_no: texRes = 128.0
48.5397 	EXP 	image_3: texRes = 128.0
48.5397 	EXP 	image_4: texRes = 128.0
48.5397 	EXP 	cue_file2: texRes = 128.0
48.5397 	EXP 	response_yes: texRes = 128.0
48.5397 	EXP 	response_no: texRes = 128.0
48.5936 	EXP 	image_3: texRes = 128.0
48.5936 	EXP 	image_4: texRes = 128.0
48.5936 	EXP 	cue_file2: texRes = 128.0
48.5936 	EXP 	response_yes: texRes = 128.0
48.5936 	EXP 	response_no: texRes = 128.0
48.6481 	EXP 	image_3: texRes = 128.0
48.6481 	EXP 	image_4: texRes = 128.0
48.6481 	EXP 	cue_file2: texRes = 128.0
48.6481 	EXP 	response_yes: texRes = 128.0
48.6481 	EXP 	response_no: texRes = 128.0
48.7014 	EXP 	image_3: texRes = 128.0
48.7014 	EXP 	image_4: texRes = 128.0
48.7014 	EXP 	cue_file2: texRes = 128.0
48.7014 	EXP 	response_yes: texRes = 128.0
48.7014 	EXP 	response_no: texRes = 128.0
48.7014 	EXP 	fixation_text: autoDraw = False
48.7544 	EXP 	image_3: texRes = 128.0
48.7544 	EXP 	image_4: texRes = 128.0
48.7544 	EXP 	cue_file2: texRes = 128.0
48.7544 	EXP 	response_yes: texRes = 128.0
48.7544 	EXP 	response_no: texRes = 128.0
48.8078 	EXP 	image_3: texRes = 128.0
48.8078 	EXP 	image_4: texRes = 128.0
48.8078 	EXP 	cue_file2: texRes = 128.0
48.8078 	EXP 	response_yes: texRes = 128.0
48.8078 	EXP 	response_no: texRes = 128.0
48.9071 	EXP 	New trial (rep=0, index=6): OrderedDict([('Trial', 5), ('Order', 'Second_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/150-deg_dot-right_slateblue.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/150-deg_dot-left_turquoise.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Cue_File1', 'stimulus/viswhere_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhere_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/match_no.png'), ('Match', 1.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Line'), ('Pair2_Dimension', 'Line'), ('Key', 1), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 1), ('Image1_Onset', 0.5), ('Image2_Duration', 1), ('Image2_Onset', 2.125), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
48.9259 	EXP 	image_3: texRes = 128.0
48.9259 	EXP 	image_4: texRes = 128.0
48.9259 	EXP 	cue_file2: texRes = 128.0
48.9259 	EXP 	response_yes: texRes = 128.0
48.9259 	EXP 	response_no: texRes = 128.0
48.9259 	EXP 	iti_blank: autoDraw = True
48.9259 	EXP 	iti_blank: autoDraw = False
48.9259 	EXP 	fixation_text: autoDraw = False
48.9259 	EXP 	cue_file2: autoDraw = False
48.9259 	EXP 	image_3: autoDraw = False
48.9259 	EXP 	image_4: autoDraw = False
48.9259 	EXP 	sound_icon3: autoDraw = False
48.9259 	EXP 	sound_icon4: autoDraw = False
48.9259 	EXP 	response_yes: autoDraw = False
48.9259 	EXP 	response_no: autoDraw = False
48.9259 	EXP 	iti_blank: autoDraw = False
48.9259 	EXP 	image_3: texRes = 128.0
48.9259 	EXP 	image_4: texRes = 128.0
48.9259 	EXP 	cue_file2: texRes = 128.0
48.9259 	EXP 	response_yes: texRes = 128.0
48.9259 	EXP 	response_no: texRes = 128.0
48.9259 	EXP 	cue_file1: ori = 0.0
48.9259 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/match_blank.png'
48.9259 	EXP 	image_1: ori = 0.0
48.9259 	EXP 	image_1: image = 'stimulus/viswhere_stim/150-deg_dot-right_slateblue.png'
48.9259 	EXP 	image_2: ori = 0.0
48.9259 	EXP 	image_2: image = 'stimulus/viswhere_stim/150-deg_dot-left_turquoise.png'
48.9259 	EXP 	sound_icon1: ori = 0.0
48.9259 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
48.9259 	EXP 	sound_icon2: ori = 0.0
48.9259 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
48.9259 	EXP 	cue_file1: autoDraw = True
48.9259 	EXP 	sound_icon1: autoDraw = True
48.9259 	EXP 	sound_icon1: autoDraw = False
48.9259 	EXP 	sound_icon2: autoDraw = True
48.9259 	EXP 	sound_icon2: autoDraw = False
49.3994 	EXP 	image_1: autoDraw = True
50.3933 	EXP 	image_1: autoDraw = False
51.0226 	EXP 	image_2: autoDraw = True
52.0141 	EXP 	image_2: autoDraw = False
54.1690 	EXP 	cue_file1: autoDraw = False
54.1690 	EXP 	cue_file1: autoDraw = False
54.1690 	EXP 	image_1: autoDraw = False
54.1690 	EXP 	image_2: autoDraw = False
54.1690 	EXP 	sound_icon1: autoDraw = False
54.1690 	EXP 	sound_icon2: autoDraw = False
54.1690 	EXP 	image_blank_1: autoDraw = True
54.9731 	EXP 	image_blank_1: autoDraw = False
54.9731 	EXP 	image_blank_1: autoDraw = False
54.9731 	EXP 	cue_file2: ori = 0.0
54.9731 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
54.9731 	EXP 	image_3: ori = 0.0
54.9731 	EXP 	image_3: image = 'stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png'
54.9731 	EXP 	image_4: ori = 0.0
54.9731 	EXP 	image_4: image = 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'
54.9731 	EXP 	sound_icon3: ori = 0.0
54.9731 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
54.9731 	EXP 	sound_icon4: ori = 0.0
54.9731 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
54.9731 	EXP 	response_yes: ori = 0.0
54.9731 	EXP 	response_no: ori = 0.0
54.9731 	EXP 	image_3: texRes = 128.0
54.9731 	EXP 	image_4: texRes = 128.0
54.9731 	EXP 	cue_file2: texRes = 128.0
54.9731 	EXP 	response_yes: texRes = 128.0
54.9731 	EXP 	response_no: texRes = 128.0
54.9731 	EXP 	fixation_text: autoDraw = True
54.9731 	EXP 	fixation_text: autoDraw = False
54.9731 	EXP 	cue_file2: autoDraw = True
54.9731 	EXP 	sound_icon3: autoDraw = True
54.9731 	EXP 	sound_icon3: autoDraw = False
54.9731 	EXP 	sound_icon4: autoDraw = True
54.9731 	EXP 	sound_icon4: autoDraw = False
54.9731 	EXP 	response_yes: autoDraw = True
54.9731 	EXP 	response_no: autoDraw = True
55.0002 	EXP 	image_3: texRes = 128.0
55.0002 	EXP 	image_4: texRes = 128.0
55.0002 	EXP 	cue_file2: texRes = 128.0
55.0002 	EXP 	response_yes: texRes = 128.0
55.0002 	EXP 	response_no: texRes = 128.0
55.0250 	EXP 	image_3: texRes = 128.0
55.0250 	EXP 	image_4: texRes = 128.0
55.0250 	EXP 	cue_file2: texRes = 128.0
55.0250 	EXP 	response_yes: texRes = 128.0
55.0250 	EXP 	response_no: texRes = 128.0
55.0487 	EXP 	image_3: texRes = 128.0
55.0487 	EXP 	image_4: texRes = 128.0
55.0487 	EXP 	cue_file2: texRes = 128.0
55.0487 	EXP 	response_yes: texRes = 128.0
55.0487 	EXP 	response_no: texRes = 128.0
55.0714 	EXP 	image_3: texRes = 128.0
55.0714 	EXP 	image_4: texRes = 128.0
55.0714 	EXP 	cue_file2: texRes = 128.0
55.0714 	EXP 	response_yes: texRes = 128.0
55.0714 	EXP 	response_no: texRes = 128.0
55.0939 	EXP 	image_3: texRes = 128.0
55.0939 	EXP 	image_4: texRes = 128.0
55.0939 	EXP 	cue_file2: texRes = 128.0
55.0939 	EXP 	response_yes: texRes = 128.0
55.0939 	EXP 	response_no: texRes = 128.0
55.1170 	EXP 	image_3: texRes = 128.0
55.1170 	EXP 	image_4: texRes = 128.0
55.1170 	EXP 	cue_file2: texRes = 128.0
55.1170 	EXP 	response_yes: texRes = 128.0
55.1170 	EXP 	response_no: texRes = 128.0
55.1405 	EXP 	image_3: texRes = 128.0
55.1405 	EXP 	image_4: texRes = 128.0
55.1405 	EXP 	cue_file2: texRes = 128.0
55.1405 	EXP 	response_yes: texRes = 128.0
55.1405 	EXP 	response_no: texRes = 128.0
55.1633 	EXP 	image_3: texRes = 128.0
55.1633 	EXP 	image_4: texRes = 128.0
55.1633 	EXP 	cue_file2: texRes = 128.0
55.1633 	EXP 	response_yes: texRes = 128.0
55.1633 	EXP 	response_no: texRes = 128.0
55.1861 	EXP 	image_3: texRes = 128.0
55.1861 	EXP 	image_4: texRes = 128.0
55.1861 	EXP 	cue_file2: texRes = 128.0
55.1861 	EXP 	response_yes: texRes = 128.0
55.1861 	EXP 	response_no: texRes = 128.0
55.2090 	EXP 	image_3: texRes = 128.0
55.2090 	EXP 	image_4: texRes = 128.0
55.2090 	EXP 	cue_file2: texRes = 128.0
55.2090 	EXP 	response_yes: texRes = 128.0
