0.7880 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
38.8750 	EXP 	response_yes: autoDraw = False
38.8750 	EXP 	response_no: autoDraw = False
38.8750 	EXP 	iti_blank: autoDraw = False
38.8750 	EXP 	image_3: texRes = 128.0
38.8750 	EXP 	image_4: texRes = 128.0
38.8750 	EXP 	cue_file2: texRes = 128.0
38.8750 	EXP 	response_yes: texRes = 128.0
38.8750 	EXP 	response_no: texRes = 128.0
38.8750 	EXP 	cue_file1: ori = 0.0
38.8750 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
38.8750 	EXP 	image_1: ori = 0.0
38.8750 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
38.8750 	EXP 	image_2: ori = 0.0
38.8750 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
38.8750 	EXP 	sound_icon1: ori = 0.0
38.8750 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
38.8750 	EXP 	sound_icon2: ori = 0.0
38.8750 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
38.8750 	EXP 	cue_file1: autoDraw = True
38.8750 	EXP 	cue_file1: autoDraw = False
38.8750 	EXP 	image_1: autoDraw = True
38.8750 	EXP 	image_1: autoDraw = False
38.8750 	EXP 	image_2: autoDraw = True
38.8750 	EXP 	image_2: autoDraw = False
38.8750 	EXP 	sound_icon1: autoDraw = True
38.8750 	EXP 	sound_icon1: autoDraw = False
38.8750 	EXP 	sound_icon2: autoDraw = True
38.8750 	EXP 	sound_icon2: autoDraw = False
38.8750 	EXP 	cue_file1: autoDraw = False
38.8750 	EXP 	image_1: autoDraw = False
38.8750 	EXP 	image_2: autoDraw = False
38.8750 	EXP 	sound_icon1: autoDraw = False
38.8750 	EXP 	sound_icon2: autoDraw = False
38.8750 	EXP 	image_blank_1: autoDraw = True
38.8750 	EXP 	image_blank_1: autoDraw = False
38.8750 	EXP 	image_blank_1: autoDraw = False
38.8750 	EXP 	cue_file2: ori = 0.0
38.8750 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/type_box.png'
38.8750 	EXP 	image_3: ori = 0.0
38.8750 	EXP 	image_3: image = 'stimulus/viswhat_stim/land_vehicle-vespa.png'
38.8750 	EXP 	image_4: ori = 0.0
38.8750 	EXP 	image_4: image = 'stimulus/viswhat_stim/water_vehicle-sailboat.png'
38.8750 	EXP 	sound_icon3: ori = 0.0
38.8750 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
38.8750 	EXP 	sound_icon4: ori = 0.0
38.8750 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
38.8750 	EXP 	response_yes: ori = 0.0
38.8750 	EXP 	response_no: ori = 0.0
38.8750 	EXP 	image_3: texRes = 128.0
38.8750 	EXP 	image_4: texRes = 128.0
38.8750 	EXP 	cue_file2: texRes = 128.0
38.8750 	EXP 	response_yes: texRes = 128.0
38.8750 	EXP 	response_no: texRes = 128.0
38.8750 	EXP 	fixation_text: autoDraw = True
38.8750 	EXP 	fixation_text: autoDraw = False
38.8750 	EXP 	cue_file2: autoDraw = True
38.8750 	EXP 	sound_icon3: autoDraw = True
38.8750 	EXP 	sound_icon3: autoDraw = False
38.8750 	EXP 	sound_icon4: autoDraw = True
38.8750 	EXP 	sound_icon4: autoDraw = False
38.8750 	EXP 	response_yes: autoDraw = True
38.8750 	EXP 	response_no: autoDraw = True
38.9387 	EXP 	image_3: texRes = 128.0
38.9387 	EXP 	image_4: texRes = 128.0
38.9387 	EXP 	cue_file2: texRes = 128.0
38.9387 	EXP 	response_yes: texRes = 128.0
38.9387 	EXP 	response_no: texRes = 128.0
39.0037 	EXP 	image_3: texRes = 128.0
39.0037 	EXP 	image_4: texRes = 128.0
39.0037 	EXP 	cue_file2: texRes = 128.0
39.0037 	EXP 	response_yes: texRes = 128.0
39.0037 	EXP 	response_no: texRes = 128.0
39.0665 	EXP 	image_3: texRes = 128.0
39.0665 	EXP 	image_4: texRes = 128.0
39.0665 	EXP 	cue_file2: texRes = 128.0
39.0665 	EXP 	response_yes: texRes = 128.0
39.0665 	EXP 	response_no: texRes = 128.0
39.1303 	EXP 	image_3: texRes = 128.0
39.1303 	EXP 	image_4: texRes = 128.0
39.1303 	EXP 	cue_file2: texRes = 128.0
39.1303 	EXP 	response_yes: texRes = 128.0
39.1303 	EXP 	response_no: texRes = 128.0
39.1933 	EXP 	image_3: texRes = 128.0
39.1933 	EXP 	image_4: texRes = 128.0
39.1933 	EXP 	cue_file2: texRes = 128.0
39.1933 	EXP 	response_yes: texRes = 128.0
39.1933 	EXP 	response_no: texRes = 128.0
39.2607 	EXP 	image_3: texRes = 128.0
39.2607 	EXP 	image_4: texRes = 128.0
39.2607 	EXP 	cue_file2: texRes = 128.0
39.2607 	EXP 	response_yes: texRes = 128.0
39.2607 	EXP 	response_no: texRes = 128.0
39.3253 	EXP 	image_3: texRes = 128.0
39.3253 	EXP 	image_4: texRes = 128.0
39.3253 	EXP 	cue_file2: texRes = 128.0
39.3253 	EXP 	response_yes: texRes = 128.0
39.3253 	EXP 	response_no: texRes = 128.0
39.3253 	EXP 	image_3: autoDraw = True
39.3893 	EXP 	image_3: texRes = 128.0
39.3893 	EXP 	image_4: texRes = 128.0
39.3893 	EXP 	cue_file2: texRes = 128.0
39.3893 	EXP 	response_yes: texRes = 128.0
39.3893 	EXP 	response_no: texRes = 128.0
39.4547 	EXP 	image_3: texRes = 128.0
39.4547 	EXP 	image_4: texRes = 128.0
39.4547 	EXP 	cue_file2: texRes = 128.0
39.4547 	EXP 	response_yes: texRes = 128.0
39.4547 	EXP 	response_no: texRes = 128.0
39.5191 	EXP 	image_3: texRes = 128.0
39.5191 	EXP 	image_4: texRes = 128.0
39.5191 	EXP 	cue_file2: texRes = 128.0
39.5191 	EXP 	response_yes: texRes = 128.0
39.5191 	EXP 	response_no: texRes = 128.0
39.5829 	EXP 	image_3: texRes = 128.0
39.5829 	EXP 	image_4: texRes = 128.0
39.5829 	EXP 	cue_file2: texRes = 128.0
39.5829 	EXP 	response_yes: texRes = 128.0
39.5829 	EXP 	response_no: texRes = 128.0
39.6464 	EXP 	image_3: texRes = 128.0
39.6464 	EXP 	image_4: texRes = 128.0
39.6464 	EXP 	cue_file2: texRes = 128.0
39.6464 	EXP 	response_yes: texRes = 128.0
39.6464 	EXP 	response_no: texRes = 128.0
39.7103 	EXP 	image_3: texRes = 128.0
39.7103 	EXP 	image_4: texRes = 128.0
39.7103 	EXP 	cue_file2: texRes = 128.0
39.7103 	EXP 	response_yes: texRes = 128.0
39.7103 	EXP 	response_no: texRes = 128.0
39.7743 	EXP 	image_3: texRes = 128.0
39.7743 	EXP 	image_4: texRes = 128.0
39.7743 	EXP 	cue_file2: texRes = 128.0
39.7743 	EXP 	response_yes: texRes = 128.0
39.7743 	EXP 	response_no: texRes = 128.0
39.8377 	EXP 	image_3: texRes = 128.0
39.8377 	EXP 	image_4: texRes = 128.0
39.8377 	EXP 	cue_file2: texRes = 128.0
39.8377 	EXP 	response_yes: texRes = 128.0
39.8377 	EXP 	response_no: texRes = 128.0
39.9015 	EXP 	image_3: texRes = 128.0
39.9015 	EXP 	image_4: texRes = 128.0
39.9015 	EXP 	cue_file2: texRes = 128.0
39.9015 	EXP 	response_yes: texRes = 128.0
39.9015 	EXP 	response_no: texRes = 128.0
39.9656 	EXP 	image_3: texRes = 128.0
39.9656 	EXP 	image_4: texRes = 128.0
39.9656 	EXP 	cue_file2: texRes = 128.0
39.9656 	EXP 	response_yes: texRes = 128.0
39.9656 	EXP 	response_no: texRes = 128.0
40.0298 	EXP 	image_3: texRes = 128.0
40.0298 	EXP 	image_4: texRes = 128.0
40.0298 	EXP 	cue_file2: texRes = 128.0
40.0298 	EXP 	response_yes: texRes = 128.0
40.0298 	EXP 	response_no: texRes = 128.0
40.0941 	EXP 	image_3: texRes = 128.0
40.0941 	EXP 	image_4: texRes = 128.0
40.0941 	EXP 	cue_file2: texRes = 128.0
40.0941 	EXP 	response_yes: texRes = 128.0
40.0941 	EXP 	response_no: texRes = 128.0
40.1579 	EXP 	image_3: texRes = 128.0
40.1579 	EXP 	image_4: texRes = 128.0
40.1579 	EXP 	cue_file2: texRes = 128.0
40.1579 	EXP 	response_yes: texRes = 128.0
40.1579 	EXP 	response_no: texRes = 128.0
40.2221 	EXP 	image_3: texRes = 128.0
40.2221 	EXP 	image_4: texRes = 128.0
40.2221 	EXP 	cue_file2: texRes = 128.0
40.2221 	EXP 	response_yes: texRes = 128.0
40.2221 	EXP 	response_no: texRes = 128.0
40.2857 	EXP 	image_3: texRes = 128.0
40.2857 	EXP 	image_4: texRes = 128.0
40.2857 	EXP 	cue_file2: texRes = 128.0
40.2857 	EXP 	response_yes: texRes = 128.0
40.2857 	EXP 	response_no: texRes = 128.0
40.3494 	EXP 	image_3: texRes = 128.0
40.3494 	EXP 	image_4: texRes = 128.0
40.3494 	EXP 	cue_file2: texRes = 128.0
40.3494 	EXP 	response_yes: texRes = 128.0
40.3494 	EXP 	response_no: texRes = 128.0
40.4127 	EXP 	image_3: texRes = 128.0
40.4127 	EXP 	image_4: texRes = 128.0
40.4127 	EXP 	cue_file2: texRes = 128.0
40.4127 	EXP 	response_yes: texRes = 128.0
40.4127 	EXP 	response_no: texRes = 128.0
40.4127 	EXP 	image_3: autoDraw = False
40.4763 	EXP 	image_3: texRes = 128.0
40.4763 	EXP 	image_4: texRes = 128.0
40.4763 	EXP 	cue_file2: texRes = 128.0
40.4763 	EXP 	response_yes: texRes = 128.0
40.4763 	EXP 	response_no: texRes = 128.0
40.5394 	EXP 	image_3: texRes = 128.0
40.5394 	EXP 	image_4: texRes = 128.0
40.5394 	EXP 	cue_file2: texRes = 128.0
40.5394 	EXP 	response_yes: texRes = 128.0
40.5394 	EXP 	response_no: texRes = 128.0
40.6032 	EXP 	image_3: texRes = 128.0
40.6032 	EXP 	image_4: texRes = 128.0
40.6032 	EXP 	cue_file2: texRes = 128.0
40.6032 	EXP 	response_yes: texRes = 128.0
40.6032 	EXP 	response_no: texRes = 128.0
40.6666 	EXP 	image_3: texRes = 128.0
40.6666 	EXP 	image_4: texRes = 128.0
40.6666 	EXP 	cue_file2: texRes = 128.0
40.6666 	EXP 	response_yes: texRes = 128.0
40.6666 	EXP 	response_no: texRes = 128.0
40.7301 	EXP 	image_3: texRes = 128.0
40.7301 	EXP 	image_4: texRes = 128.0
40.7301 	EXP 	cue_file2: texRes = 128.0
40.7301 	EXP 	response_yes: texRes = 128.0
40.7301 	EXP 	response_no: texRes = 128.0
40.7948 	EXP 	image_3: texRes = 128.0
40.7948 	EXP 	image_4: texRes = 128.0
40.7948 	EXP 	cue_file2: texRes = 128.0
40.7948 	EXP 	response_yes: texRes = 128.0
40.7948 	EXP 	response_no: texRes = 128.0
40.8578 	EXP 	image_3: texRes = 128.0
40.8578 	EXP 	image_4: texRes = 128.0
40.8578 	EXP 	cue_file2: texRes = 128.0
40.8578 	EXP 	response_yes: texRes = 128.0
40.8578 	EXP 	response_no: texRes = 128.0
40.9222 	EXP 	image_3: texRes = 128.0
40.9222 	EXP 	image_4: texRes = 128.0
40.9222 	EXP 	cue_file2: texRes = 128.0
40.9222 	EXP 	response_yes: texRes = 128.0
40.9222 	EXP 	response_no: texRes = 128.0
40.9222 	EXP 	image_4: autoDraw = True
40.9915 	EXP 	image_3: texRes = 128.0
40.9915 	EXP 	image_4: texRes = 128.0
40.9915 	EXP 	cue_file2: texRes = 128.0
40.9915 	EXP 	response_yes: texRes = 128.0
40.9915 	EXP 	response_no: texRes = 128.0
41.0555 	EXP 	image_3: texRes = 128.0
41.0555 	EXP 	image_4: texRes = 128.0
41.0555 	EXP 	cue_file2: texRes = 128.0
41.0555 	EXP 	response_yes: texRes = 128.0
41.0555 	EXP 	response_no: texRes = 128.0
41.1199 	EXP 	image_3: texRes = 128.0
41.1199 	EXP 	image_4: texRes = 128.0
41.1199 	EXP 	cue_file2: texRes = 128.0
41.1199 	EXP 	response_yes: texRes = 128.0
41.1199 	EXP 	response_no: texRes = 128.0
41.1838 	EXP 	image_3: texRes = 128.0
41.1838 	EXP 	image_4: texRes = 128.0
41.1838 	EXP 	cue_file2: texRes = 128.0
41.1838 	EXP 	response_yes: texRes = 128.0
41.1838 	EXP 	response_no: texRes = 128.0
41.2480 	EXP 	image_3: texRes = 128.0
41.2480 	EXP 	image_4: texRes = 128.0
41.2480 	EXP 	cue_file2: texRes = 128.0
41.2480 	EXP 	response_yes: texRes = 128.0
41.2480 	EXP 	response_no: texRes = 128.0
41.3123 	EXP 	image_3: texRes = 128.0
41.3123 	EXP 	image_4: texRes = 128.0
41.3123 	EXP 	cue_file2: texRes = 128.0
41.3123 	EXP 	response_yes: texRes = 128.0
41.3123 	EXP 	response_no: texRes = 128.0
41.3773 	EXP 	image_3: texRes = 128.0
41.3773 	EXP 	image_4: texRes = 128.0
41.3773 	EXP 	cue_file2: texRes = 128.0
41.3773 	EXP 	response_yes: texRes = 128.0
41.3773 	EXP 	response_no: texRes = 128.0
41.4400 	EXP 	image_3: texRes = 128.0
41.4400 	EXP 	image_4: texRes = 128.0
41.4400 	EXP 	cue_file2: texRes = 128.0
41.4400 	EXP 	response_yes: texRes = 128.0
41.4400 	EXP 	response_no: texRes = 128.0
41.5043 	EXP 	image_3: texRes = 128.0
41.5043 	EXP 	image_4: texRes = 128.0
41.5043 	EXP 	cue_file2: texRes = 128.0
41.5043 	EXP 	response_yes: texRes = 128.0
41.5043 	EXP 	response_no: texRes = 128.0
41.5685 	EXP 	image_3: texRes = 128.0
41.5685 	EXP 	image_4: texRes = 128.0
41.5685 	EXP 	cue_file2: texRes = 128.0
41.5685 	EXP 	response_yes: texRes = 128.0
41.5685 	EXP 	response_no: texRes = 128.0
41.6327 	EXP 	image_3: texRes = 128.0
41.6327 	EXP 	image_4: texRes = 128.0
41.6327 	EXP 	cue_file2: texRes = 128.0
41.6327 	EXP 	response_yes: texRes = 128.0
41.6327 	EXP 	response_no: texRes = 128.0
41.6966 	EXP 	image_3: texRes = 128.0
41.6966 	EXP 	image_4: texRes = 128.0
41.6966 	EXP 	cue_file2: texRes = 128.0
41.6966 	EXP 	response_yes: texRes = 128.0
41.6966 	EXP 	response_no: texRes = 128.0
41.7606 	EXP 	image_3: texRes = 128.0
41.7606 	EXP 	image_4: texRes = 128.0
41.7606 	EXP 	cue_file2: texRes = 128.0
41.7606 	EXP 	response_yes: texRes = 128.0
41.7606 	EXP 	response_no: texRes = 128.0
41.8248 	EXP 	image_3: texRes = 128.0
41.8248 	EXP 	image_4: texRes = 128.0
41.8248 	EXP 	cue_file2: texRes = 128.0
41.8248 	EXP 	response_yes: texRes = 128.0
41.8248 	EXP 	response_no: texRes = 128.0
41.8891 	EXP 	image_3: texRes = 128.0
41.8891 	EXP 	image_4: texRes = 128.0
41.8891 	EXP 	cue_file2: texRes = 128.0
41.8891 	EXP 	response_yes: texRes = 128.0
41.8891 	EXP 	response_no: texRes = 128.0
41.9540 	EXP 	image_3: texRes = 128.0
41.9540 	EXP 	image_4: texRes = 128.0
41.9540 	EXP 	cue_file2: texRes = 128.0
41.9540 	EXP 	response_yes: texRes = 128.0
41.9540 	EXP 	response_no: texRes = 128.0
42.0172 	EXP 	image_3: texRes = 128.0
42.0172 	EXP 	image_4: texRes = 128.0
42.0172 	EXP 	cue_file2: texRes = 128.0
42.0172 	EXP 	response_yes: texRes = 128.0
42.0172 	EXP 	response_no: texRes = 128.0
42.0172 	EXP 	image_4: autoDraw = False
42.0804 	EXP 	image_3: texRes = 128.0
42.0804 	EXP 	image_4: texRes = 128.0
42.0804 	EXP 	cue_file2: texRes = 128.0
42.0804 	EXP 	response_yes: texRes = 128.0
42.0804 	EXP 	response_no: texRes = 128.0
42.1449 	EXP 	image_3: texRes = 128.0
42.1449 	EXP 	image_4: texRes = 128.0
42.1449 	EXP 	cue_file2: texRes = 128.0
42.1449 	EXP 	response_yes: texRes = 128.0
42.1449 	EXP 	response_no: texRes = 128.0
42.2089 	EXP 	image_3: texRes = 128.0
42.2089 	EXP 	image_4: texRes = 128.0
42.2089 	EXP 	cue_file2: texRes = 128.0
42.2089 	EXP 	response_yes: texRes = 128.0
42.2089 	EXP 	response_no: texRes = 128.0
42.2684 	DATA 	Keypress: 1
42.2738 	EXP 	image_3: texRes = 128.0
42.2738 	EXP 	image_4: texRes = 128.0
42.2738 	EXP 	cue_file2: texRes = 128.0
42.2738 	EXP 	response_yes: texRes = 128.0
42.2738 	EXP 	response_no: texRes = 128.0
42.3380 	EXP 	image_3: texRes = 128.0
42.3380 	EXP 	image_4: texRes = 128.0
42.3380 	EXP 	cue_file2: texRes = 128.0
42.3380 	EXP 	response_yes: texRes = 128.0
42.3380 	EXP 	response_no: texRes = 128.0
42.4019 	EXP 	image_3: texRes = 128.0
42.4019 	EXP 	image_4: texRes = 128.0
42.4019 	EXP 	cue_file2: texRes = 128.0
42.4019 	EXP 	response_yes: texRes = 128.0
42.4019 	EXP 	response_no: texRes = 128.0
42.4658 	EXP 	image_3: texRes = 128.0
42.4658 	EXP 	image_4: texRes = 128.0
42.4658 	EXP 	cue_file2: texRes = 128.0
42.4658 	EXP 	response_yes: texRes = 128.0
42.4658 	EXP 	response_no: texRes = 128.0
42.5296 	EXP 	image_3: texRes = 128.0
42.5296 	EXP 	image_4: texRes = 128.0
42.5296 	EXP 	cue_file2: texRes = 128.0
42.5296 	EXP 	response_yes: texRes = 128.0
42.5296 	EXP 	response_no: texRes = 128.0
42.5934 	EXP 	image_3: texRes = 128.0
42.5934 	EXP 	image_4: texRes = 128.0
42.5934 	EXP 	cue_file2: texRes = 128.0
42.5934 	EXP 	response_yes: texRes = 128.0
42.5934 	EXP 	response_no: texRes = 128.0
42.6568 	EXP 	image_3: texRes = 128.0
42.6568 	EXP 	image_4: texRes = 128.0
42.6568 	EXP 	cue_file2: texRes = 128.0
42.6568 	EXP 	response_yes: texRes = 128.0
42.6568 	EXP 	response_no: texRes = 128.0
42.7209 	EXP 	image_3: texRes = 128.0
42.7209 	EXP 	image_4: texRes = 128.0
42.7209 	EXP 	cue_file2: texRes = 128.0
42.7209 	EXP 	response_yes: texRes = 128.0
42.7209 	EXP 	response_no: texRes = 128.0
42.7846 	EXP 	image_3: texRes = 128.0
42.7846 	EXP 	image_4: texRes = 128.0
42.7846 	EXP 	cue_file2: texRes = 128.0
42.7846 	EXP 	response_yes: texRes = 128.0
42.7846 	EXP 	response_no: texRes = 128.0
42.8483 	EXP 	image_3: texRes = 128.0
42.8483 	EXP 	image_4: texRes = 128.0
42.8483 	EXP 	cue_file2: texRes = 128.0
42.8483 	EXP 	response_yes: texRes = 128.0
42.8483 	EXP 	response_no: texRes = 128.0
42.9128 	EXP 	image_3: texRes = 128.0
42.9128 	EXP 	image_4: texRes = 128.0
42.9128 	EXP 	cue_file2: texRes = 128.0
42.9128 	EXP 	response_yes: texRes = 128.0
42.9128 	EXP 	response_no: texRes = 128.0
42.9764 	EXP 	image_3: texRes = 128.0
42.9764 	EXP 	image_4: texRes = 128.0
42.9764 	EXP 	cue_file2: texRes = 128.0
42.9764 	EXP 	response_yes: texRes = 128.0
42.9764 	EXP 	response_no: texRes = 128.0
43.0393 	EXP 	image_3: texRes = 128.0
43.0393 	EXP 	image_4: texRes = 128.0
43.0393 	EXP 	cue_file2: texRes = 128.0
43.0393 	EXP 	response_yes: texRes = 128.0
43.0393 	EXP 	response_no: texRes = 128.0
43.1030 	EXP 	image_3: texRes = 128.0
43.1030 	EXP 	image_4: texRes = 128.0
43.1030 	EXP 	cue_file2: texRes = 128.0
43.1030 	EXP 	response_yes: texRes = 128.0
43.1030 	EXP 	response_no: texRes = 128.0
43.1669 	EXP 	image_3: texRes = 128.0
43.1669 	EXP 	image_4: texRes = 128.0
43.1669 	EXP 	cue_file2: texRes = 128.0
43.1669 	EXP 	response_yes: texRes = 128.0
43.1669 	EXP 	response_no: texRes = 128.0
43.2300 	EXP 	image_3: texRes = 128.0
43.2300 	EXP 	image_4: texRes = 128.0
43.2300 	EXP 	cue_file2: texRes = 128.0
43.2300 	EXP 	response_yes: texRes = 128.0
43.2300 	EXP 	response_no: texRes = 128.0
43.2945 	EXP 	image_3: texRes = 128.0
43.2945 	EXP 	image_4: texRes = 128.0
43.2945 	EXP 	cue_file2: texRes = 128.0
43.2945 	EXP 	response_yes: texRes = 128.0
43.2945 	EXP 	response_no: texRes = 128.0
43.3585 	EXP 	image_3: texRes = 128.0
43.3585 	EXP 	image_4: texRes = 128.0
43.3585 	EXP 	cue_file2: texRes = 128.0
43.3585 	EXP 	response_yes: texRes = 128.0
43.3585 	EXP 	response_no: texRes = 128.0
43.4239 	EXP 	image_3: texRes = 128.0
43.4239 	EXP 	image_4: texRes = 128.0
43.4239 	EXP 	cue_file2: texRes = 128.0
43.4239 	EXP 	response_yes: texRes = 128.0
43.4239 	EXP 	response_no: texRes = 128.0
43.4877 	EXP 	image_3: texRes = 128.0
43.4877 	EXP 	image_4: texRes = 128.0
43.4877 	EXP 	cue_file2: texRes = 128.0
43.4877 	EXP 	response_yes: texRes = 128.0
43.4877 	EXP 	response_no: texRes = 128.0
43.5521 	EXP 	image_3: texRes = 128.0
43.5521 	EXP 	image_4: texRes = 128.0
43.5521 	EXP 	cue_file2: texRes = 128.0
43.5521 	EXP 	response_yes: texRes = 128.0
43.5521 	EXP 	response_no: texRes = 128.0
43.6154 	EXP 	image_3: texRes = 128.0
43.6154 	EXP 	image_4: texRes = 128.0
43.6154 	EXP 	cue_file2: texRes = 128.0
43.6154 	EXP 	response_yes: texRes = 128.0
43.6154 	EXP 	response_no: texRes = 128.0
43.7176 	EXP 	image_3: texRes = 128.0
43.7176 	EXP 	image_4: texRes = 128.0
43.7176 	EXP 	cue_file2: texRes = 128.0
43.7176 	EXP 	response_yes: texRes = 128.0
43.7176 	EXP 	response_no: texRes = 128.0
43.7809 	EXP 	image_3: texRes = 128.0
43.7809 	EXP 	image_4: texRes = 128.0
43.7809 	EXP 	cue_file2: texRes = 128.0
43.7809 	EXP 	response_yes: texRes = 128.0
43.7809 	EXP 	response_no: texRes = 128.0
43.8447 	EXP 	image_3: texRes = 128.0
43.8447 	EXP 	image_4: texRes = 128.0
43.8447 	EXP 	cue_file2: texRes = 128.0
43.8447 	EXP 	response_yes: texRes = 128.0
43.8447 	EXP 	response_no: texRes = 128.0
43.9082 	EXP 	image_3: texRes = 128.0
43.9082 	EXP 	image_4: texRes = 128.0
43.9082 	EXP 	cue_file2: texRes = 128.0
43.9082 	EXP 	response_yes: texRes = 128.0
43.9082 	EXP 	response_no: texRes = 128.0
43.9725 	EXP 	image_3: texRes = 128.0
43.9725 	EXP 	image_4: texRes = 128.0
43.9725 	EXP 	cue_file2: texRes = 128.0
43.9725 	EXP 	response_yes: texRes = 128.0
43.9725 	EXP 	response_no: texRes = 128.0
44.0369 	EXP 	image_3: texRes = 128.0
44.0369 	EXP 	image_4: texRes = 128.0
44.0369 	EXP 	cue_file2: texRes = 128.0
44.0369 	EXP 	response_yes: texRes = 128.0
44.0369 	EXP 	response_no: texRes = 128.0
44.1037 	EXP 	image_3: texRes = 128.0
44.1037 	EXP 	image_4: texRes = 128.0
44.1037 	EXP 	cue_file2: texRes = 128.0
44.1037 	EXP 	response_yes: texRes = 128.0
44.1037 	EXP 	response_no: texRes = 128.0
44.1037 	EXP 	iti_blank: autoDraw = True
44.1711 	EXP 	image_3: texRes = 128.0
44.1711 	EXP 	image_4: texRes = 128.0
44.1711 	EXP 	cue_file2: texRes = 128.0
44.1711 	EXP 	response_yes: texRes = 128.0
44.1711 	EXP 	response_no: texRes = 128.0
44.2287 	EXP 	image_3: texRes = 128.0
44.2287 	EXP 	image_4: texRes = 128.0
44.2287 	EXP 	cue_file2: texRes = 128.0
44.2287 	EXP 	response_yes: texRes = 128.0
44.2287 	EXP 	response_no: texRes = 128.0
44.2287 	EXP 	cue_file2: autoDraw = False
44.2287 	EXP 	response_yes: autoDraw = False
44.2287 	EXP 	response_no: autoDraw = False
44.2869 	EXP 	image_3: texRes = 128.0
44.2869 	EXP 	image_4: texRes = 128.0
44.2869 	EXP 	cue_file2: texRes = 128.0
44.2869 	EXP 	response_yes: texRes = 128.0
44.2869 	EXP 	response_no: texRes = 128.0
44.3451 	EXP 	image_3: texRes = 128.0
44.3451 	EXP 	image_4: texRes = 128.0
44.3451 	EXP 	cue_file2: texRes = 128.0
44.3451 	EXP 	response_yes: texRes = 128.0
44.3451 	EXP 	response_no: texRes = 128.0
44.4025 	EXP 	image_3: texRes = 128.0
44.4025 	EXP 	image_4: texRes = 128.0
44.4025 	EXP 	cue_file2: texRes = 128.0
44.4025 	EXP 	response_yes: texRes = 128.0
44.4025 	EXP 	response_no: texRes = 128.0
44.4604 	EXP 	image_3: texRes = 128.0
44.4604 	EXP 	image_4: texRes = 128.0
44.4604 	EXP 	cue_file2: texRes = 128.0
44.4604 	EXP 	response_yes: texRes = 128.0
44.4604 	EXP 	response_no: texRes = 128.0
44.5192 	EXP 	image_3: texRes = 128.0
44.5192 	EXP 	image_4: texRes = 128.0
44.5192 	EXP 	cue_file2: texRes = 128.0
44.5192 	EXP 	response_yes: texRes = 128.0
44.5192 	EXP 	response_no: texRes = 128.0
44.5765 	EXP 	image_3: texRes = 128.0
44.5765 	EXP 	image_4: texRes = 128.0
44.5765 	EXP 	cue_file2: texRes = 128.0
44.5765 	EXP 	response_yes: texRes = 128.0
44.5765 	EXP 	response_no: texRes = 128.0
44.6342 	EXP 	image_3: texRes = 128.0
44.6342 	EXP 	image_4: texRes = 128.0
44.6342 	EXP 	cue_file2: texRes = 128.0
44.6342 	EXP 	response_yes: texRes = 128.0
44.6342 	EXP 	response_no: texRes = 128.0
44.6912 	EXP 	image_3: texRes = 128.0
44.6912 	EXP 	image_4: texRes = 128.0
44.6912 	EXP 	cue_file2: texRes = 128.0
44.6912 	EXP 	response_yes: texRes = 128.0
44.6912 	EXP 	response_no: texRes = 128.0
44.7486 	EXP 	image_3: texRes = 128.0
44.7486 	EXP 	image_4: texRes = 128.0
44.7486 	EXP 	cue_file2: texRes = 128.0
44.7486 	EXP 	response_yes: texRes = 128.0
44.7486 	EXP 	response_no: texRes = 128.0
44.8076 	EXP 	image_3: texRes = 128.0
44.8076 	EXP 	image_4: texRes = 128.0
44.8076 	EXP 	cue_file2: texRes = 128.0
44.8076 	EXP 	response_yes: texRes = 128.0
44.8076 	EXP 	response_no: texRes = 128.0
44.8643 	EXP 	image_3: texRes = 128.0
44.8643 	EXP 	image_4: texRes = 128.0
44.8643 	EXP 	cue_file2: texRes = 128.0
44.8643 	EXP 	response_yes: texRes = 128.0
44.8643 	EXP 	response_no: texRes = 128.0
