Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,149.61246670800028,149.61246670800028,149.61246670800028,149.61246670800028,149.61246670800028,149.61246670800028,149.61246670800028,149.61246670800028,149.57907554167713,149.61246670800028,149.61246670800028,149.61246670800028,149.57907554167713,149.61246670800028,149.61246670800028,149.61246670800028,151.7091212910018,155.57156933302758,149.61246670800028,149.61246670800028,154.87119020801038,150.08528858300997,151.09676833299454,151.7091212910018,152.7214122079895,149.61246670800028,149.61246670800028,149.59574220834378,149.61246670800028,149.61246670800028,149.61246670800028,149.59574220834378,149.61246670800028,149.61246670800028,154.87119020801038,149.61246670800028,154.87119020801038,154.85003904101904,155.80831112497253,149.61246670800028,1,1,1.3680435420246795,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,155.80831112497253,155.80831112497253,155.80831112497253,155.80831112497253,155.80831112497253,155.80831112497253,155.80831112497253,155.80831112497253,155.69266608301552,155.80831112497253,155.80831112497253,155.80831112497253,155.69266608301552,155.80831112497253,155.80831112497253,155.80831112497253,157.90208979102317,161.7531549159903,155.80831112497253,155.80831112497253,161.14127495797584,156.28256220801268,157.36376070801634,157.90208979102317,158.98816779098706,155.80831112497253,155.80831112497253,155.7426660830155,155.80831112497253,155.80831112497253,155.80831112497253,155.7426660830155,155.80831112497253,155.80831112497253,161.14127495797584,155.80831112497253,161.14127495797584,161.0121139580151,161.97744912502822,155.80831112497253,1,1,0.9279314580489881,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,161.97744912502822,161.97744912502822,161.97744912502822,161.97744912502822,161.97744912502822,161.97744912502822,161.97744912502822,161.97744912502822,161.919821582657,161.97744912502822,161.97744912502822,161.97744912502822,161.919821582657,161.97744912502822,161.97744912502822,161.97744912502822,164.0813376660226,167.930763249984,161.97744912502822,161.97744912502822,167.25800237501971,162.45904566597892,163.49647050001658,164.0813376660226,165.1170431660139,161.97744912502822,161.97744912502822,161.95315491599032,161.97744912502822,161.97744912502822,161.97744912502822,161.95315491599032,161.97744912502822,161.97744912502822,167.25800237501971,161.97744912502822,167.25800237501971,167.19484058301896,168.09235329099465,161.97744912502822,2,1,2.256317751016468,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,168.09235329099465,168.09235329099465,168.09235329099465,168.09235329099465,168.09235329099465,168.09235329099465,168.09235329099465,168.09235329099465,168.03076324998403,168.09235329099465,168.09235329099465,168.09235329099465,168.03076324998403,168.09235329099465,168.09235329099465,168.09235329099465,170.196924666001,174.04311591602163,168.09235329099465,168.09235329099465,173.38737991597736,168.58053074998315,169.63400370802265,170.196924666001,171.2502420829842,168.09235329099465,168.09235329099465,168.06409658331737,168.09235329099465,168.09235329099465,168.09235329099465,168.06409658331737,168.09235329099465,168.09235329099465,173.38737991597736,168.09235329099465,173.38737991597736,173.31798749999143,174.2884448330151,168.09235329099465,2,1,1.709392500051763,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.19076266666332,174.2884448330151,174.2884448330151,174.2884448330151,174.19076266666332,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.24076266666333,174.2884448330151,174.2884448330151,174.2884448330151,174.24076266666333,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,174.2884448330151,179.56076999998186,179.56076999998186,179.37084366602357,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,179.56076999998186,184.81167554098647,180.02472108299844,181.01870941597736,181.64932866598247,182.64056591602275,179.56076999998186,179.56076999998186,179.55943170833248,179.56076999998186,179.56076999998186,179.56076999998186,179.55943170833248,179.56076999998186,184.81167554098647,185.62263016600627,187.6907194579835,191.56440158298938,185.62263016600627,185.62263016600627,190.89722529100254,186.05928749998566,187.07700062502408,187.6907194579835,188.7133237500093,185.62263016600627,185.62263016600627,185.59548333300046,185.62263016600627,185.62263016600627,185.62263016600627,185.59548333300046,185.62263016600627,185.62263016600627,190.89722529100254,185.62263016600627,190.89722529100254,190.82346066599712,191.62451579101617,185.62263016600627,1,1,1.9596756669925526,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,191.62451579101617,196.86539516597986,192.09007154102437,193.09025208302774,193.71595766599057,194.70831433299463,191.62451579101617,191.62451579101617,191.63106824965607,191.62451579101617,191.62451579101617,191.62451579101617,191.63106824965607,191.62451579101617,196.86539516597986,197.71751720801694,199.77488366601756,203.63194783299696,197.71751720801694,197.71751720801694,203.03345670801355,198.1758380830288,199.2302242500009,199.77488366601756,200.83050216600532,197.71751720801694,197.71751720801694,197.66941691668862,197.71751720801694,197.71751720801694,197.71751720801694,197.66941691668862,197.71751720801694,197.71751720801694,203.03345670801355,197.71751720801694,203.03345670801355,202.90068516600877,203.90191445802338,197.71751720801694,2,1,1.0832097510574386,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.80388020831938,203.90191445802338,203.90191445802338,203.90191445802338,203.80388020831938,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.85388020831937,203.90191445802338,203.90191445802338,203.90191445802338,203.85388020831937,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,203.90191445802338,209.11209508299362,209.11209508299362,210.13970337499632,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,210.13970337499632,210.13970337499632,210.13970337499632,210.13970337499632,210.13970337499632,210.13970337499632,210.13970337499632,210.13970337499632,210.06197629168554,210.13970337499632,210.13970337499632,210.13970337499632,210.06197629168554,210.13970337499632,210.13970337499632,210.13970337499632,212.2387787909829,216.08910216600634,210.13970337499632,210.13970337499632,215.43350758298766,210.13970337499632,210.13970337499632,210.13970337499632,210.13970337499632,210.58979508298216,211.63874374999432,210.55663020769524,211.63874374999432,212.2387787909829,213.28858545800904,212.20510441664763,,210.13970337499632,215.43350758298766,210.13970337499632,215.43350758298766,215.33956658298848,216.30550512502668,210.13970337499632,2,0,1.3834180420381017,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,216.30550512502668,216.30550512502668,216.30550512502668,216.30550512502668,216.30550512502668,216.30550512502668,216.30550512502668,216.30550512502668,216.2224354993397,216.30550512502668,216.30550512502668,216.30550512502668,216.2224354993397,216.30550512502668,216.30550512502668,216.30550512502668,218.40596558299148,222.2561889999779,216.30550512502668,216.30550512502668,221.59943491598824,216.30550512502668,216.30550512502668,216.30550512502668,216.30550512502668,216.75497229100438,217.8051794579951,216.72166358266648,,218.40596558299148,219.45594716601772,218.37233783264335,,216.30550512502668,221.59943491598824,216.30550512502668,221.59943491598824,221.50560966599733,222.4713720830041,216.30550512502668,2,1,1.3190213330090046,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,222.4713720830041,222.4713720830041,222.4713720830041,222.4713720830041,222.4713720830041,222.4713720830041,222.4713720830041,222.4713720830041,222.38952233331125,222.4713720830041,222.4713720830041,222.4713720830041,222.38952233331125,222.4713720830041,222.4713720830041,222.4713720830041,224.57207133300835,228.42595233302563,222.4713720830041,222.4713720830041,227.7698125410243,222.4713720830041,222.4713720830041,222.4713720830041,222.4713720830041,222.9215618330054,223.9720475000213,222.88816033269202,,224.57207133300835,225.62359287502477,224.53853187465964,225.57375633297488,222.4713720830041,227.7698125410243,222.4713720830041,227.7698125410243,227.6755304579856,228.644124708022,222.4713720830041,1,1,1.29204995802138,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,228.644124708022,228.644124708022,228.644124708022,228.644124708022,228.644124708022,228.644124708022,228.644124708022,228.644124708022,228.559285666359,228.644124708022,228.644124708022,228.644124708022,228.559285666359,228.644124708022,228.644124708022,228.644124708022,230.75588079099543,234.62234449997777,228.644124708022,228.644124708022,233.92048324999632,228.644124708022,228.644124708022,228.644124708022,228.644124708022,229.09752879099688,230.1515607080073,229.06350995769415,,230.75588079099543,231.8110594159807,230.72182237467885,,228.644124708022,233.92048324999632,228.644124708022,233.92048324999632,233.87671375001082,234.8599542499869,228.644124708022,1,1,1.6266006670193747,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.75567783331113,234.8599542499869,234.8599542499869,234.8599542499869,234.75567783331113,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8056778333111,234.8599542499869,234.8599542499869,234.8599542499869,234.8056778333111,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,234.8599542499869,240.18208220798988,240.18208220798988,239.9206926249899,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,240.18208220798988,245.42342154099606,240.18208220798988,240.18208220798988,240.18208220798988,240.18208220798988,240.6264421659871,241.6234662909992,240.6349408746503,,242.25099924998358,243.24214087502332,242.26032962464186,,245.42342154099606,246.2913719160133,248.34873095800867,252.2128606659826,246.2913719160133,246.2913719160133,251.59952187497402,246.2913719160133,246.2913719160133,246.2913719160133,246.2913719160133,246.69695837498875,247.74717520800186,246.66356087464763,,248.34873095800867,249.40047041600337,248.3151035826925,249.3501110409852,246.2913719160133,251.59952187497402,246.2913719160133,251.59952187497402,251.4556632079766,252.3383992500021,246.2913719160133,2,1,2.064191000070423,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,252.3383992500021,257.5808759999927,252.3383992500021,252.3383992500021,252.3383992500021,252.3383992500021,252.7957899160101,253.78653799998574,252.79949120764311,,254.41168704099255,255.40858624997782,254.42016299965715,255.41671304102056,257.5808759999927,258.4531840829877,260.50935120799113,264.3681062909891,258.4531840829877,258.4531840829877,263.75582158297766,258.4531840829877,258.4531840829877,258.4531840829877,258.4531840829877,258.8592514159973,259.9100324159954,258.8257154166388,,260.50935120799113,261.5610317909741,260.47592120769355,,258.4531840829877,263.75582158297766,258.4531840829877,263.75582158297766,263.6109155829763,264.60327054100344,258.4531840829877,1,1,0.9957784590660594,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.5014396243224,264.60327054100344,264.60327054100344,264.60327054100344,264.5014396243224,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.5514396243224,264.60327054100344,264.60327054100344,264.60327054100344,264.5514396243224,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,264.60327054100344,269.8820742079988,269.8820742079988,269.6881265830016,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.8820742079988,,,,,,,
