Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,150.52499458298553,150.52499458298553,150.52499458298553,150.52499458298553,150.52499458298553,150.52499458298553,150.52499458298553,150.52499458298553,150.44441066662938,150.52499458298553,150.52499458298553,150.52499458298553,150.44441066662938,150.52499458298553,150.52499458298553,150.52499458298553,152.6408922909759,156.47220987500623,150.52499458298553,150.52499458298553,155.8109614579589,150.52499458298553,150.52499458298553,150.52499458298553,150.52499458298553,150.97815804096172,152.03513845795533,150.9446364576618,,152.6408922909759,153.70033312495798,152.6065813746575,,150.52499458298553,155.8109614579589,150.52499458298553,155.8109614579589,155.7667438329663,156.73618191597052,150.52499458298553,1,1,2.27317820902681,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,156.73618191597052,156.73618191597052,156.73618191597052,156.73618191597052,156.73618191597052,156.73618191597052,156.73618191597052,156.73618191597052,156.64973416630724,156.73618191597052,156.73618191597052,156.73618191597052,156.64973416630724,156.73618191597052,156.73618191597052,156.73618191597052,158.84397983300732,162.7052953329985,156.73618191597052,156.73618191597052,162.0474215829745,156.73618191597052,156.73618191597052,156.73618191597052,156.73618191597052,157.19023979100166,158.24084616597975,157.15640629164798,,158.84397983300732,159.89902583300136,158.81018366665037,,156.73618191597052,162.0474215829745,156.73618191597052,162.0474215829745,161.95344241597923,162.9233892079792,156.73618191597052,1,1,1.020770833012648,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,162.9233892079792,162.9233892079792,162.9233892079792,162.9233892079792,162.9233892079792,162.9233892079792,162.9233892079792,162.9233892079792,162.83862866633186,162.9233892079792,162.9233892079792,162.9233892079792,162.83862866633186,162.9233892079792,162.9233892079792,162.9233892079792,165.022640915995,168.88637408299837,162.9233892079792,162.9233892079792,168.22733141598292,162.9233892079792,162.9233892079792,162.9233892079792,162.9233892079792,163.37276945798658,164.4228370829951,163.33885533264063,164.3729153329623,165.022640915995,166.07291904097656,164.98919174966093,,162.9233892079792,168.22733141598292,162.9233892079792,168.22733141598292,168.13274004100822,169.10469183296664,162.9233892079792,1,1,1.428381083009299,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,169.10469183296664,169.10469183296664,169.10469183296664,169.10469183296664,169.10469183296664,169.10469183296664,169.10469183296664,169.10469183296664,169.01970741633173,169.10469183296664,169.10469183296664,169.10469183296664,169.01970741633173,169.10469183296664,169.10469183296664,169.10469183296664,171.22293020796496,175.07239562500035,169.10469183296664,169.10469183296664,174.40005937498063,169.10469183296664,169.10469183296664,169.10469183296664,169.10469183296664,169.55900558299618,170.61871591600357,169.5245699166592,,171.22293020796496,172.2850063329679,171.1886084996552,,169.10469183296664,174.40005937498063,169.10469183296664,174.40005937498063,174.30510683299508,175.31043054099428,169.10469183296664,2,1,1.4940308340010233,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.2057289583337,175.31043054099428,175.31043054099428,175.31043054099428,175.2057289583337,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.2557289583337,175.31043054099428,175.31043054099428,175.31043054099428,175.2557289583337,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,175.31043054099428,180.59303729096428,180.59303729096428,180.3863688329584,None,0,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,180.59303729096428,185.83354254096048,180.59303729096428,180.59303729096428,180.59303729096428,180.59303729096428,181.04219808295602,182.03226995799923,181.05083837465307,,182.66487112495815,183.65791474998696,182.67660687462583,,185.83354254096048,186.69402970798546,188.75427129096352,192.62302679097047,186.69402970798546,186.69402970798546,192.00953770795604,186.69402970798546,186.69402970798546,186.69402970798546,186.69402970798546,187.10167608299525,188.1543571659713,187.06831416662706,,188.75427129096352,189.80950908298837,188.7204746666287,,186.69402970798546,192.00953770795604,186.69402970798546,192.00953770795604,191.8644527909928,192.7448516250006,186.69402970798546,2,1,2.189735167019535,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,192.7448516250006,197.9869564579567,192.7448516250006,192.7448516250006,192.7448516250006,192.7448516250006,193.19571383297443,194.18846991600003,193.2041664996689,,194.821313249995,195.81170579098398,194.82941558264818,,197.9869564579567,198.84582924999995,200.90124916599598,204.7674869580078,198.84582924999995,198.84582924999995,204.15444941597525,198.84582924999995,198.84582924999995,198.84582924999995,198.84582924999995,199.30206941597862,200.35179554100614,199.2691301666239,,200.90124916599598,201.9526171250036,200.86765262467478,,198.84582924999995,204.15444941597525,198.84582924999995,204.15444941597525,204.0097477909876,205.0035096659558,198.84582924999995,2,1,1.4539749579853378,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,204.90082029134115,205.0035096659558,205.0035096659558,205.0035096659558,204.90082029134115,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,204.95082029134113,205.0035096659558,205.0035096659558,205.0035096659558,204.95082029134113,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,205.0035096659558,210.3692071659607,210.3692071659607,210.0653000829625,None,0,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,210.3692071659607,210.3692071659607,210.3692071659607,210.3692071659607,210.3692071659607,210.3692071659607,210.3692071659607,210.3692071659607,210.34350983266876,210.3692071659607,210.3692071659607,210.3692071659607,210.34350983266876,210.3692071659607,210.3692071659607,210.3692071659607,212.47701295797015,216.34264354099287,210.3692071659607,210.3692071659607,215.62553229095647,210.8519698329619,211.86197208298836,212.47701295797015,213.4971557079698,210.3692071659607,210.3692071659607,210.3601764993354,210.3692071659607,210.3692071659607,210.3692071659607,210.3601764993354,210.3692071659607,210.3692071659607,215.62553229095647,210.3692071659607,215.62553229095647,215.60906416596845,216.45206774998223,210.3692071659607,1,1,1.191118834016379,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,216.45206774998223,216.45206774998223,216.45206774998223,216.45206774998223,216.45206774998223,216.45206774998223,216.45206774998223,216.45206774998223,216.4259768743262,216.45206774998223,216.45206774998223,216.45206774998223,216.4259768743262,216.45206774998223,216.45206774998223,216.45206774998223,218.5609972079983,222.4258523749886,216.45206774998223,216.45206774998223,221.71132695797132,216.935701957962,217.94449495797744,218.5609972079983,219.58126620796975,216.45206774998223,216.45206774998223,216.4426435409929,216.45206774998223,216.45206774998223,216.45206774998223,216.4426435409929,216.45206774998223,216.45206774998223,221.71132695797132,216.45206774998223,221.71132695797132,221.69459120795364,222.55144574999576,216.45206774998223,1,0,0.7564157920423895,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,222.55144574999576,222.55144574999576,222.55144574999576,222.55144574999576,222.55144574999576,222.55144574999576,222.55144574999576,222.55144574999576,222.52582679132078,222.55144574999576,222.55144574999576,222.55144574999576,222.52582679132078,222.55144574999576,222.55144574999576,222.55144574999576,224.66829870798392,228.52213104098337,222.55144574999576,222.55144574999576,227.82150891597848,223.03307516599307,224.04898695799056,224.66829870798392,225.6918181249639,222.55144574999576,222.55144574999576,222.54249345798746,222.55144574999576,222.55144574999576,222.55144574999576,222.54249345798746,222.55144574999576,222.55144574999576,227.82150891597848,222.55144574999576,227.82150891597848,227.78117516596103,228.63131016597617,222.55144574999576,2,1,0.6258330420241691,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,228.63131016597617,228.63131016597617,228.63131016597617,228.63131016597617,228.63131016597617,228.63131016597617,228.63131016597617,228.63131016597617,228.6054643743167,228.63131016597617,228.63131016597617,228.63131016597617,228.6054643743167,228.63131016597617,228.63131016597617,228.63131016597617,230.73883979098173,234.59726591600338,228.63131016597617,228.63131016597617,233.8928782499861,229.1175740409526,230.139096333005,230.73883979098173,231.76780354097718,228.63131016597617,228.63131016597617,228.6221310409834,228.63131016597617,228.63131016597617,228.63131016597617,228.6221310409834,228.63131016597617,228.63131016597617,233.8928782499861,228.63131016597617,233.8928782499861,233.87594749999698,234.80338658299297,228.63131016597617,2,1,0.6984917920199223,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.6975535833238,234.80338658299297,234.80338658299297,234.80338658299297,234.6975535833238,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.74755358332382,234.80338658299297,234.80338658299297,234.80338658299297,234.74755358332382,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,234.80338658299297,240.0503628749866,240.0503628749866,239.8713878329727,None,0,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,240.0503628749866,245.29601225000806,240.52595312497579,241.52538058295613,242.1484669999918,243.139291999978,240.0503628749866,240.0503628749866,240.0603227492849,240.0503628749866,240.0503628749866,240.0503628749866,240.0603227492849,240.0503628749866,245.29601225000806,246.10174612497212,248.18053291598335,252.07231262500864,246.10174612497212,246.10174612497212,251.36114158300916,246.55316679098178,247.57800549996318,248.18053291598335,249.18706533295335,246.10174612497212,246.10174612497212,246.08355895797723,246.10174612497212,246.10174612497212,246.10174612497212,246.08355895797723,246.10174612497212,246.10174612497212,251.36114158300916,246.10174612497212,251.36114158300916,251.2974012499908,252.07231262500864,246.10174612497212,1,1,0.8051971250097267,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,252.07231262500864,257.31774158298504,252.54976229096064,253.541396790999,254.1801335409982,255.1781319580041,252.07231262500864,252.07231262500864,252.08183108300437,252.07231262500864,252.07231262500864,252.07231262500864,252.08183108300437,252.07231262500864,257.31774158298504,258.115612124966,260.20083395799156,264.0673978749546,258.115612124966,258.115612124966,263.38338920800015,258.5631143329665,259.58058108296245,260.20083395799156,261.2204182079877,258.115612124966,258.115612124966,258.0866075413146,258.115612124966,258.115612124966,258.115612124966,258.0866075413146,258.115612124966,258.115612124966,263.38338920800015,258.115612124966,263.38338920800015,263.3190830409876,264.25661720795324,258.115612124966,2,1,1.1721864169812761,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.15073120828794,264.25661720795324,264.25661720795324,264.25661720795324,264.15073120828794,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.20073120828795,264.25661720795324,264.25661720795324,264.25661720795324,264.20073120828795,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,264.25661720795324,269.44560449995333,269.44560449995333,271.3860781249823,None,0,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3860781249823,,,,,,,
