12.6217 	WARNING 	Requested an unavailable screen number - using first available.
154.4654 	EXP 	response_no: texRes = 128.0
154.5137 	EXP 	image_3: texRes = 128.0
154.5137 	EXP 	image_4: texRes = 128.0
154.5137 	EXP 	cue_file2: texRes = 128.0
154.5137 	EXP 	response_yes: texRes = 128.0
154.5137 	EXP 	response_no: texRes = 128.0
154.5605 	EXP 	image_3: texRes = 128.0
154.5605 	EXP 	image_4: texRes = 128.0
154.5605 	EXP 	cue_file2: texRes = 128.0
154.5605 	EXP 	response_yes: texRes = 128.0
154.5605 	EXP 	response_no: texRes = 128.0
154.6072 	EXP 	image_3: texRes = 128.0
154.6072 	EXP 	image_4: texRes = 128.0
154.6072 	EXP 	cue_file2: texRes = 128.0
154.6072 	EXP 	response_yes: texRes = 128.0
154.6072 	EXP 	response_no: texRes = 128.0
154.6555 	EXP 	image_3: texRes = 128.0
154.6555 	EXP 	image_4: texRes = 128.0
154.6555 	EXP 	cue_file2: texRes = 128.0
154.6555 	EXP 	response_yes: texRes = 128.0
154.6555 	EXP 	response_no: texRes = 128.0
154.7025 	EXP 	image_3: texRes = 128.0
154.7025 	EXP 	image_4: texRes = 128.0
154.7025 	EXP 	cue_file2: texRes = 128.0
154.7025 	EXP 	response_yes: texRes = 128.0
154.7025 	EXP 	response_no: texRes = 128.0
154.7497 	EXP 	image_3: texRes = 128.0
154.7497 	EXP 	image_4: texRes = 128.0
154.7497 	EXP 	cue_file2: texRes = 128.0
154.7497 	EXP 	response_yes: texRes = 128.0
154.7497 	EXP 	response_no: texRes = 128.0
154.7968 	EXP 	image_3: texRes = 128.0
154.7968 	EXP 	image_4: texRes = 128.0
154.7968 	EXP 	cue_file2: texRes = 128.0
154.7968 	EXP 	response_yes: texRes = 128.0
154.7968 	EXP 	response_no: texRes = 128.0
154.8441 	EXP 	image_3: texRes = 128.0
154.8441 	EXP 	image_4: texRes = 128.0
154.8441 	EXP 	cue_file2: texRes = 128.0
154.8441 	EXP 	response_yes: texRes = 128.0
154.8441 	EXP 	response_no: texRes = 128.0
154.8912 	EXP 	image_3: texRes = 128.0
154.8912 	EXP 	image_4: texRes = 128.0
154.8912 	EXP 	cue_file2: texRes = 128.0
154.8912 	EXP 	response_yes: texRes = 128.0
154.8912 	EXP 	response_no: texRes = 128.0
154.9390 	EXP 	image_3: texRes = 128.0
154.9390 	EXP 	image_4: texRes = 128.0
154.9390 	EXP 	cue_file2: texRes = 128.0
154.9390 	EXP 	response_yes: texRes = 128.0
154.9390 	EXP 	response_no: texRes = 128.0
154.9862 	EXP 	image_3: texRes = 128.0
154.9862 	EXP 	image_4: texRes = 128.0
154.9862 	EXP 	cue_file2: texRes = 128.0
154.9862 	EXP 	response_yes: texRes = 128.0
154.9862 	EXP 	response_no: texRes = 128.0
155.0336 	EXP 	image_3: texRes = 128.0
155.0336 	EXP 	image_4: texRes = 128.0
155.0336 	EXP 	cue_file2: texRes = 128.0
155.0336 	EXP 	response_yes: texRes = 128.0
155.0336 	EXP 	response_no: texRes = 128.0
155.0806 	EXP 	image_3: texRes = 128.0
155.0806 	EXP 	image_4: texRes = 128.0
155.0806 	EXP 	cue_file2: texRes = 128.0
155.0806 	EXP 	response_yes: texRes = 128.0
155.0806 	EXP 	response_no: texRes = 128.0
155.1278 	EXP 	image_3: texRes = 128.0
155.1278 	EXP 	image_4: texRes = 128.0
155.1278 	EXP 	cue_file2: texRes = 128.0
155.1278 	EXP 	response_yes: texRes = 128.0
155.1278 	EXP 	response_no: texRes = 128.0
155.1751 	EXP 	image_3: texRes = 128.0
155.1751 	EXP 	image_4: texRes = 128.0
155.1751 	EXP 	cue_file2: texRes = 128.0
155.1751 	EXP 	response_yes: texRes = 128.0
155.1751 	EXP 	response_no: texRes = 128.0
155.2225 	EXP 	image_3: texRes = 128.0
155.2225 	EXP 	image_4: texRes = 128.0
155.2225 	EXP 	cue_file2: texRes = 128.0
155.2225 	EXP 	response_yes: texRes = 128.0
155.2225 	EXP 	response_no: texRes = 128.0
155.2693 	EXP 	image_3: texRes = 128.0
155.2693 	EXP 	image_4: texRes = 128.0
155.2693 	EXP 	cue_file2: texRes = 128.0
155.2693 	EXP 	response_yes: texRes = 128.0
155.2693 	EXP 	response_no: texRes = 128.0
155.3167 	EXP 	image_3: texRes = 128.0
155.3167 	EXP 	image_4: texRes = 128.0
155.3167 	EXP 	cue_file2: texRes = 128.0
155.3167 	EXP 	response_yes: texRes = 128.0
155.3167 	EXP 	response_no: texRes = 128.0
155.3640 	EXP 	image_3: texRes = 128.0
155.3640 	EXP 	image_4: texRes = 128.0
155.3640 	EXP 	cue_file2: texRes = 128.0
155.3640 	EXP 	response_yes: texRes = 128.0
155.3640 	EXP 	response_no: texRes = 128.0
155.4109 	EXP 	image_3: texRes = 128.0
155.4109 	EXP 	image_4: texRes = 128.0
155.4109 	EXP 	cue_file2: texRes = 128.0
155.4109 	EXP 	response_yes: texRes = 128.0
155.4109 	EXP 	response_no: texRes = 128.0
155.4580 	EXP 	image_3: texRes = 128.0
155.4580 	EXP 	image_4: texRes = 128.0
155.4580 	EXP 	cue_file2: texRes = 128.0
155.4580 	EXP 	response_yes: texRes = 128.0
155.4580 	EXP 	response_no: texRes = 128.0
155.5048 	EXP 	image_3: texRes = 128.0
155.5048 	EXP 	image_4: texRes = 128.0
155.5048 	EXP 	cue_file2: texRes = 128.0
155.5048 	EXP 	response_yes: texRes = 128.0
155.5048 	EXP 	response_no: texRes = 128.0
155.5521 	EXP 	image_3: texRes = 128.0
155.5521 	EXP 	image_4: texRes = 128.0
155.5521 	EXP 	cue_file2: texRes = 128.0
155.5521 	EXP 	response_yes: texRes = 128.0
155.5521 	EXP 	response_no: texRes = 128.0
155.5993 	EXP 	image_3: texRes = 128.0
155.5993 	EXP 	image_4: texRes = 128.0
155.5993 	EXP 	cue_file2: texRes = 128.0
155.5993 	EXP 	response_yes: texRes = 128.0
155.5993 	EXP 	response_no: texRes = 128.0
155.6464 	EXP 	image_3: texRes = 128.0
155.6464 	EXP 	image_4: texRes = 128.0
155.6464 	EXP 	cue_file2: texRes = 128.0
155.6464 	EXP 	response_yes: texRes = 128.0
155.6464 	EXP 	response_no: texRes = 128.0
155.6934 	EXP 	image_3: texRes = 128.0
155.6934 	EXP 	image_4: texRes = 128.0
155.6934 	EXP 	cue_file2: texRes = 128.0
155.6934 	EXP 	response_yes: texRes = 128.0
155.6934 	EXP 	response_no: texRes = 128.0
155.7403 	EXP 	image_3: texRes = 128.0
155.7403 	EXP 	image_4: texRes = 128.0
155.7403 	EXP 	cue_file2: texRes = 128.0
155.7403 	EXP 	response_yes: texRes = 128.0
155.7403 	EXP 	response_no: texRes = 128.0
155.7877 	EXP 	image_3: texRes = 128.0
155.7877 	EXP 	image_4: texRes = 128.0
155.7877 	EXP 	cue_file2: texRes = 128.0
155.7877 	EXP 	response_yes: texRes = 128.0
155.7877 	EXP 	response_no: texRes = 128.0
155.8350 	EXP 	image_3: texRes = 128.0
155.8350 	EXP 	image_4: texRes = 128.0
155.8350 	EXP 	cue_file2: texRes = 128.0
155.8350 	EXP 	response_yes: texRes = 128.0
155.8350 	EXP 	response_no: texRes = 128.0
155.8833 	EXP 	image_3: texRes = 128.0
155.8833 	EXP 	image_4: texRes = 128.0
155.8833 	EXP 	cue_file2: texRes = 128.0
155.8833 	EXP 	response_yes: texRes = 128.0
155.8833 	EXP 	response_no: texRes = 128.0
155.9314 	EXP 	image_3: texRes = 128.0
155.9314 	EXP 	image_4: texRes = 128.0
155.9314 	EXP 	cue_file2: texRes = 128.0
155.9314 	EXP 	response_yes: texRes = 128.0
155.9314 	EXP 	response_no: texRes = 128.0
155.9782 	EXP 	image_3: texRes = 128.0
155.9782 	EXP 	image_4: texRes = 128.0
155.9782 	EXP 	cue_file2: texRes = 128.0
155.9782 	EXP 	response_yes: texRes = 128.0
155.9782 	EXP 	response_no: texRes = 128.0
156.0254 	EXP 	image_3: texRes = 128.0
156.0254 	EXP 	image_4: texRes = 128.0
156.0254 	EXP 	cue_file2: texRes = 128.0
156.0254 	EXP 	response_yes: texRes = 128.0
156.0254 	EXP 	response_no: texRes = 128.0
156.0724 	EXP 	image_3: texRes = 128.0
156.0724 	EXP 	image_4: texRes = 128.0
156.0724 	EXP 	cue_file2: texRes = 128.0
156.0724 	EXP 	response_yes: texRes = 128.0
156.0724 	EXP 	response_no: texRes = 128.0
156.1193 	EXP 	image_3: texRes = 128.0
156.1193 	EXP 	image_4: texRes = 128.0
156.1193 	EXP 	cue_file2: texRes = 128.0
156.1193 	EXP 	response_yes: texRes = 128.0
156.1193 	EXP 	response_no: texRes = 128.0
156.1661 	EXP 	image_3: texRes = 128.0
156.1661 	EXP 	image_4: texRes = 128.0
156.1661 	EXP 	cue_file2: texRes = 128.0
156.1661 	EXP 	response_yes: texRes = 128.0
156.1661 	EXP 	response_no: texRes = 128.0
156.2144 	EXP 	image_3: texRes = 128.0
156.2144 	EXP 	image_4: texRes = 128.0
156.2144 	EXP 	cue_file2: texRes = 128.0
156.2144 	EXP 	response_yes: texRes = 128.0
156.2144 	EXP 	response_no: texRes = 128.0
156.2613 	EXP 	image_3: texRes = 128.0
156.2613 	EXP 	image_4: texRes = 128.0
156.2613 	EXP 	cue_file2: texRes = 128.0
156.2613 	EXP 	response_yes: texRes = 128.0
156.2613 	EXP 	response_no: texRes = 128.0
156.3081 	EXP 	image_3: texRes = 128.0
156.3081 	EXP 	image_4: texRes = 128.0
156.3081 	EXP 	cue_file2: texRes = 128.0
156.3081 	EXP 	response_yes: texRes = 128.0
156.3081 	EXP 	response_no: texRes = 128.0
156.3552 	EXP 	image_3: texRes = 128.0
156.3552 	EXP 	image_4: texRes = 128.0
156.3552 	EXP 	cue_file2: texRes = 128.0
156.3552 	EXP 	response_yes: texRes = 128.0
156.3552 	EXP 	response_no: texRes = 128.0
156.4021 	EXP 	image_3: texRes = 128.0
156.4021 	EXP 	image_4: texRes = 128.0
156.4021 	EXP 	cue_file2: texRes = 128.0
156.4021 	EXP 	response_yes: texRes = 128.0
156.4021 	EXP 	response_no: texRes = 128.0
156.4489 	EXP 	image_3: texRes = 128.0
156.4489 	EXP 	image_4: texRes = 128.0
156.4489 	EXP 	cue_file2: texRes = 128.0
156.4489 	EXP 	response_yes: texRes = 128.0
156.4489 	EXP 	response_no: texRes = 128.0
156.4959 	EXP 	image_3: texRes = 128.0
156.4959 	EXP 	image_4: texRes = 128.0
156.4959 	EXP 	cue_file2: texRes = 128.0
156.4959 	EXP 	response_yes: texRes = 128.0
156.4959 	EXP 	response_no: texRes = 128.0
156.5430 	EXP 	image_3: texRes = 128.0
156.5430 	EXP 	image_4: texRes = 128.0
156.5430 	EXP 	cue_file2: texRes = 128.0
156.5430 	EXP 	response_yes: texRes = 128.0
156.5430 	EXP 	response_no: texRes = 128.0
156.5901 	EXP 	image_3: texRes = 128.0
156.5901 	EXP 	image_4: texRes = 128.0
156.5901 	EXP 	cue_file2: texRes = 128.0
156.5901 	EXP 	response_yes: texRes = 128.0
156.5901 	EXP 	response_no: texRes = 128.0
156.6368 	EXP 	image_3: texRes = 128.0
156.6368 	EXP 	image_4: texRes = 128.0
156.6368 	EXP 	cue_file2: texRes = 128.0
156.6368 	EXP 	response_yes: texRes = 128.0
156.6368 	EXP 	response_no: texRes = 128.0
156.6839 	EXP 	image_3: texRes = 128.0
156.6839 	EXP 	image_4: texRes = 128.0
156.6839 	EXP 	cue_file2: texRes = 128.0
156.6839 	EXP 	response_yes: texRes = 128.0
156.6839 	EXP 	response_no: texRes = 128.0
156.7324 	EXP 	image_3: texRes = 128.0
156.7324 	EXP 	image_4: texRes = 128.0
156.7324 	EXP 	cue_file2: texRes = 128.0
156.7324 	EXP 	response_yes: texRes = 128.0
156.7324 	EXP 	response_no: texRes = 128.0
156.7795 	EXP 	image_3: texRes = 128.0
156.7795 	EXP 	image_4: texRes = 128.0
156.7795 	EXP 	cue_file2: texRes = 128.0
156.7795 	EXP 	response_yes: texRes = 128.0
156.7795 	EXP 	response_no: texRes = 128.0
156.8265 	EXP 	image_3: texRes = 128.0
156.8265 	EXP 	image_4: texRes = 128.0
156.8265 	EXP 	cue_file2: texRes = 128.0
156.8265 	EXP 	response_yes: texRes = 128.0
156.8265 	EXP 	response_no: texRes = 128.0
156.8733 	EXP 	image_3: texRes = 128.0
156.8733 	EXP 	image_4: texRes = 128.0
156.8733 	EXP 	cue_file2: texRes = 128.0
156.8733 	EXP 	response_yes: texRes = 128.0
156.8733 	EXP 	response_no: texRes = 128.0
156.9219 	EXP 	image_3: texRes = 128.0
156.9219 	EXP 	image_4: texRes = 128.0
156.9219 	EXP 	cue_file2: texRes = 128.0
156.9219 	EXP 	response_yes: texRes = 128.0
156.9219 	EXP 	response_no: texRes = 128.0
156.9691 	EXP 	image_3: texRes = 128.0
156.9691 	EXP 	image_4: texRes = 128.0
156.9691 	EXP 	cue_file2: texRes = 128.0
156.9691 	EXP 	response_yes: texRes = 128.0
156.9691 	EXP 	response_no: texRes = 128.0
157.0176 	EXP 	image_3: texRes = 128.0
157.0176 	EXP 	image_4: texRes = 128.0
157.0176 	EXP 	cue_file2: texRes = 128.0
157.0176 	EXP 	response_yes: texRes = 128.0
157.0176 	EXP 	response_no: texRes = 128.0
157.0659 	EXP 	image_3: texRes = 128.0
157.0659 	EXP 	image_4: texRes = 128.0
157.0659 	EXP 	cue_file2: texRes = 128.0
157.0659 	EXP 	response_yes: texRes = 128.0
157.0659 	EXP 	response_no: texRes = 128.0
157.1126 	EXP 	image_3: texRes = 128.0
157.1126 	EXP 	image_4: texRes = 128.0
157.1126 	EXP 	cue_file2: texRes = 128.0
157.1126 	EXP 	response_yes: texRes = 128.0
157.1126 	EXP 	response_no: texRes = 128.0
157.1598 	EXP 	image_3: texRes = 128.0
157.1598 	EXP 	image_4: texRes = 128.0
157.1598 	EXP 	cue_file2: texRes = 128.0
157.1598 	EXP 	response_yes: texRes = 128.0
157.1598 	EXP 	response_no: texRes = 128.0
157.2069 	EXP 	image_3: texRes = 128.0
157.2069 	EXP 	image_4: texRes = 128.0
157.2069 	EXP 	cue_file2: texRes = 128.0
157.2069 	EXP 	response_yes: texRes = 128.0
157.2069 	EXP 	response_no: texRes = 128.0
157.2539 	EXP 	image_3: texRes = 128.0
157.2539 	EXP 	image_4: texRes = 128.0
157.2539 	EXP 	cue_file2: texRes = 128.0
157.2539 	EXP 	response_yes: texRes = 128.0
157.2539 	EXP 	response_no: texRes = 128.0
157.3007 	EXP 	image_3: texRes = 128.0
157.3007 	EXP 	image_4: texRes = 128.0
157.3007 	EXP 	cue_file2: texRes = 128.0
157.3007 	EXP 	response_yes: texRes = 128.0
157.3007 	EXP 	response_no: texRes = 128.0
157.3480 	EXP 	image_3: texRes = 128.0
157.3480 	EXP 	image_4: texRes = 128.0
157.3480 	EXP 	cue_file2: texRes = 128.0
157.3480 	EXP 	response_yes: texRes = 128.0
157.3480 	EXP 	response_no: texRes = 128.0
157.3964 	EXP 	image_3: texRes = 128.0
157.3964 	EXP 	image_4: texRes = 128.0
157.3964 	EXP 	cue_file2: texRes = 128.0
157.3964 	EXP 	response_yes: texRes = 128.0
157.3964 	EXP 	response_no: texRes = 128.0
157.4434 	EXP 	image_3: texRes = 128.0
157.4434 	EXP 	image_4: texRes = 128.0
157.4434 	EXP 	cue_file2: texRes = 128.0
157.4434 	EXP 	response_yes: texRes = 128.0
157.4434 	EXP 	response_no: texRes = 128.0
157.4903 	EXP 	image_3: texRes = 128.0
157.4903 	EXP 	image_4: texRes = 128.0
157.4903 	EXP 	cue_file2: texRes = 128.0
157.4903 	EXP 	response_yes: texRes = 128.0
157.4903 	EXP 	response_no: texRes = 128.0
157.5375 	EXP 	image_3: texRes = 128.0
157.5375 	EXP 	image_4: texRes = 128.0
157.5375 	EXP 	cue_file2: texRes = 128.0
157.5375 	EXP 	response_yes: texRes = 128.0
157.5375 	EXP 	response_no: texRes = 128.0
157.5847 	EXP 	image_3: texRes = 128.0
157.5847 	EXP 	image_4: texRes = 128.0
157.5847 	EXP 	cue_file2: texRes = 128.0
157.5847 	EXP 	response_yes: texRes = 128.0
157.5847 	EXP 	response_no: texRes = 128.0
157.6316 	EXP 	image_3: texRes = 128.0
157.6316 	EXP 	image_4: texRes = 128.0
157.6316 	EXP 	cue_file2: texRes = 128.0
157.6316 	EXP 	response_yes: texRes = 128.0
157.6316 	EXP 	response_no: texRes = 128.0
157.6787 	EXP 	image_3: texRes = 128.0
157.6787 	EXP 	image_4: texRes = 128.0
157.6787 	EXP 	cue_file2: texRes = 128.0
157.6787 	EXP 	response_yes: texRes = 128.0
157.6787 	EXP 	response_no: texRes = 128.0
157.7255 	EXP 	image_3: texRes = 128.0
157.7255 	EXP 	image_4: texRes = 128.0
157.7255 	EXP 	cue_file2: texRes = 128.0
157.7255 	EXP 	response_yes: texRes = 128.0
157.7255 	EXP 	response_no: texRes = 128.0
157.7726 	EXP 	image_3: texRes = 128.0
157.7726 	EXP 	image_4: texRes = 128.0
157.7726 	EXP 	cue_file2: texRes = 128.0
157.7726 	EXP 	response_yes: texRes = 128.0
157.7726 	EXP 	response_no: texRes = 128.0
157.8212 	EXP 	image_3: texRes = 128.0
157.8212 	EXP 	image_4: texRes = 128.0
157.8212 	EXP 	cue_file2: texRes = 128.0
157.8212 	EXP 	response_yes: texRes = 128.0
157.8212 	EXP 	response_no: texRes = 128.0
157.8679 	EXP 	image_3: texRes = 128.0
157.8679 	EXP 	image_4: texRes = 128.0
157.8679 	EXP 	cue_file2: texRes = 128.0
157.8679 	EXP 	response_yes: texRes = 128.0
157.8679 	EXP 	response_no: texRes = 128.0
157.9161 	EXP 	image_3: texRes = 128.0
157.9161 	EXP 	image_4: texRes = 128.0
157.9161 	EXP 	cue_file2: texRes = 128.0
157.9161 	EXP 	response_yes: texRes = 128.0
157.9161 	EXP 	response_no: texRes = 128.0
157.9631 	EXP 	image_3: texRes = 128.0
157.9631 	EXP 	image_4: texRes = 128.0
157.9631 	EXP 	cue_file2: texRes = 128.0
157.9631 	EXP 	response_yes: texRes = 128.0
157.9631 	EXP 	response_no: texRes = 128.0
158.0101 	EXP 	image_3: texRes = 128.0
158.0101 	EXP 	image_4: texRes = 128.0
158.0101 	EXP 	cue_file2: texRes = 128.0
158.0101 	EXP 	response_yes: texRes = 128.0
158.0101 	EXP 	response_no: texRes = 128.0
158.0574 	EXP 	image_3: texRes = 128.0
158.0574 	EXP 	image_4: texRes = 128.0
158.0574 	EXP 	cue_file2: texRes = 128.0
158.0574 	EXP 	response_yes: texRes = 128.0
158.0574 	EXP 	response_no: texRes = 128.0
158.1056 	EXP 	image_3: texRes = 128.0
158.1056 	EXP 	image_4: texRes = 128.0
158.1056 	EXP 	cue_file2: texRes = 128.0
158.1056 	EXP 	response_yes: texRes = 128.0
158.1056 	EXP 	response_no: texRes = 128.0
158.1528 	EXP 	image_3: texRes = 128.0
158.1528 	EXP 	image_4: texRes = 128.0
158.1528 	EXP 	cue_file2: texRes = 128.0
158.1528 	EXP 	response_yes: texRes = 128.0
158.1528 	EXP 	response_no: texRes = 128.0
158.2012 	EXP 	image_3: texRes = 128.0
158.2012 	EXP 	image_4: texRes = 128.0
158.2012 	EXP 	cue_file2: texRes = 128.0
158.2012 	EXP 	response_yes: texRes = 128.0
158.2012 	EXP 	response_no: texRes = 128.0
158.2484 	EXP 	image_3: texRes = 128.0
158.2484 	EXP 	image_4: texRes = 128.0
158.2484 	EXP 	cue_file2: texRes = 128.0
158.2484 	EXP 	response_yes: texRes = 128.0
158.2484 	EXP 	response_no: texRes = 128.0
158.2953 	EXP 	image_3: texRes = 128.0
158.2953 	EXP 	image_4: texRes = 128.0
158.2953 	EXP 	cue_file2: texRes = 128.0
158.2953 	EXP 	response_yes: texRes = 128.0
158.2953 	EXP 	response_no: texRes = 128.0
158.3426 	EXP 	image_3: texRes = 128.0
158.3426 	EXP 	image_4: texRes = 128.0
158.3426 	EXP 	cue_file2: texRes = 128.0
158.3426 	EXP 	response_yes: texRes = 128.0
158.3426 	EXP 	response_no: texRes = 128.0
158.3905 	EXP 	image_3: texRes = 128.0
158.3905 	EXP 	image_4: texRes = 128.0
158.3905 	EXP 	cue_file2: texRes = 128.0
158.3905 	EXP 	response_yes: texRes = 128.0
158.3905 	EXP 	response_no: texRes = 128.0
158.4376 	EXP 	image_3: texRes = 128.0
158.4376 	EXP 	image_4: texRes = 128.0
158.4376 	EXP 	cue_file2: texRes = 128.0
158.4376 	EXP 	response_yes: texRes = 128.0
158.4376 	EXP 	response_no: texRes = 128.0
158.4858 	EXP 	image_3: texRes = 128.0
158.4858 	EXP 	image_4: texRes = 128.0
158.4858 	EXP 	cue_file2: texRes = 128.0
158.4858 	EXP 	response_yes: texRes = 128.0
158.4858 	EXP 	response_no: texRes = 128.0
158.5329 	EXP 	image_3: texRes = 128.0
158.5329 	EXP 	image_4: texRes = 128.0
158.5329 	EXP 	cue_file2: texRes = 128.0
158.5329 	EXP 	response_yes: texRes = 128.0
158.5329 	EXP 	response_no: texRes = 128.0
158.5798 	EXP 	image_3: texRes = 128.0
158.5798 	EXP 	image_4: texRes = 128.0
158.5798 	EXP 	cue_file2: texRes = 128.0
158.5798 	EXP 	response_yes: texRes = 128.0
158.5798 	EXP 	response_no: texRes = 128.0
158.6266 	EXP 	image_3: texRes = 128.0
158.6266 	EXP 	image_4: texRes = 128.0
158.6266 	EXP 	cue_file2: texRes = 128.0
158.6266 	EXP 	response_yes: texRes = 128.0
158.6266 	EXP 	response_no: texRes = 128.0
158.6748 	EXP 	image_3: texRes = 128.0
158.6748 	EXP 	image_4: texRes = 128.0
158.6748 	EXP 	cue_file2: texRes = 128.0
158.6748 	EXP 	response_yes: texRes = 128.0
158.6748 	EXP 	response_no: texRes = 128.0
158.7217 	EXP 	image_3: texRes = 128.0
158.7217 	EXP 	image_4: texRes = 128.0
158.7217 	EXP 	cue_file2: texRes = 128.0
158.7217 	EXP 	response_yes: texRes = 128.0
158.7217 	EXP 	response_no: texRes = 128.0
158.7688 	EXP 	image_3: texRes = 128.0
158.7688 	EXP 	image_4: texRes = 128.0
158.7688 	EXP 	cue_file2: texRes = 128.0
158.7688 	EXP 	response_yes: texRes = 128.0
158.7688 	EXP 	response_no: texRes = 128.0
158.8171 	EXP 	image_3: texRes = 128.0
158.8171 	EXP 	image_4: texRes = 128.0
158.8171 	EXP 	cue_file2: texRes = 128.0
158.8171 	EXP 	response_yes: texRes = 128.0
158.8171 	EXP 	response_no: texRes = 128.0
158.8642 	EXP 	image_3: texRes = 128.0
158.8642 	EXP 	image_4: texRes = 128.0
158.8642 	EXP 	cue_file2: texRes = 128.0
158.8642 	EXP 	response_yes: texRes = 128.0
158.8642 	EXP 	response_no: texRes = 128.0
158.9116 	EXP 	image_3: texRes = 128.0
158.9116 	EXP 	image_4: texRes = 128.0
158.9116 	EXP 	cue_file2: texRes = 128.0
158.9116 	EXP 	response_yes: texRes = 128.0
158.9116 	EXP 	response_no: texRes = 128.0
158.9586 	EXP 	image_3: texRes = 128.0
158.9586 	EXP 	image_4: texRes = 128.0
158.9586 	EXP 	cue_file2: texRes = 128.0
158.9586 	EXP 	response_yes: texRes = 128.0
158.9586 	EXP 	response_no: texRes = 128.0
159.0073 	EXP 	image_3: texRes = 128.0
159.0073 	EXP 	image_4: texRes = 128.0
159.0073 	EXP 	cue_file2: texRes = 128.0
159.0073 	EXP 	response_yes: texRes = 128.0
159.0073 	EXP 	response_no: texRes = 128.0
159.0541 	EXP 	image_3: texRes = 128.0
159.0541 	EXP 	image_4: texRes = 128.0
159.0541 	EXP 	cue_file2: texRes = 128.0
159.0541 	EXP 	response_yes: texRes = 128.0
159.0541 	EXP 	response_no: texRes = 128.0
159.1015 	EXP 	image_3: texRes = 128.0
159.1015 	EXP 	image_4: texRes = 128.0
159.1015 	EXP 	cue_file2: texRes = 128.0
159.1015 	EXP 	response_yes: texRes = 128.0
159.1015 	EXP 	response_no: texRes = 128.0
159.1489 	EXP 	image_3: texRes = 128.0
159.1489 	EXP 	image_4: texRes = 128.0
159.1489 	EXP 	cue_file2: texRes = 128.0
159.1489 	EXP 	response_yes: texRes = 128.0
159.1489 	EXP 	response_no: texRes = 128.0
159.1958 	EXP 	image_3: texRes = 128.0
159.1958 	EXP 	image_4: texRes = 128.0
159.1958 	EXP 	cue_file2: texRes = 128.0
159.1958 	EXP 	response_yes: texRes = 128.0
159.1958 	EXP 	response_no: texRes = 128.0
159.2428 	EXP 	image_3: texRes = 128.0
159.2428 	EXP 	image_4: texRes = 128.0
159.2428 	EXP 	cue_file2: texRes = 128.0
159.2428 	EXP 	response_yes: texRes = 128.0
159.2428 	EXP 	response_no: texRes = 128.0
159.2899 	EXP 	image_3: texRes = 128.0
159.2899 	EXP 	image_4: texRes = 128.0
159.2899 	EXP 	cue_file2: texRes = 128.0
159.2899 	EXP 	response_yes: texRes = 128.0
159.2899 	EXP 	response_no: texRes = 128.0
159.3371 	EXP 	image_3: texRes = 128.0
159.3371 	EXP 	image_4: texRes = 128.0
159.3371 	EXP 	cue_file2: texRes = 128.0
159.3371 	EXP 	response_yes: texRes = 128.0
159.3371 	EXP 	response_no: texRes = 128.0
159.3840 	EXP 	image_3: texRes = 128.0
159.3840 	EXP 	image_4: texRes = 128.0
159.3840 	EXP 	cue_file2: texRes = 128.0
159.3840 	EXP 	response_yes: texRes = 128.0
159.3840 	EXP 	response_no: texRes = 128.0
159.4315 	EXP 	image_3: texRes = 128.0
159.4315 	EXP 	image_4: texRes = 128.0
159.4315 	EXP 	cue_file2: texRes = 128.0
159.4315 	EXP 	response_yes: texRes = 128.0
159.4315 	EXP 	response_no: texRes = 128.0
159.4783 	EXP 	image_3: texRes = 128.0
159.4783 	EXP 	image_4: texRes = 128.0
159.4783 	EXP 	cue_file2: texRes = 128.0
159.4783 	EXP 	response_yes: texRes = 128.0
159.4783 	EXP 	response_no: texRes = 128.0
159.5253 	EXP 	image_3: texRes = 128.0
159.5253 	EXP 	image_4: texRes = 128.0
159.5253 	EXP 	cue_file2: texRes = 128.0
159.5253 	EXP 	response_yes: texRes = 128.0
159.5253 	EXP 	response_no: texRes = 128.0
159.5724 	EXP 	image_3: texRes = 128.0
159.5724 	EXP 	image_4: texRes = 128.0
159.5724 	EXP 	cue_file2: texRes = 128.0
159.5724 	EXP 	response_yes: texRes = 128.0
159.5724 	EXP 	response_no: texRes = 128.0
159.6193 	EXP 	image_3: texRes = 128.0
159.6193 	EXP 	image_4: texRes = 128.0
159.6193 	EXP 	cue_file2: texRes = 128.0
159.6193 	EXP 	response_yes: texRes = 128.0
159.6193 	EXP 	response_no: texRes = 128.0
159.6663 	EXP 	image_3: texRes = 128.0
159.6663 	EXP 	image_4: texRes = 128.0
159.6663 	EXP 	cue_file2: texRes = 128.0
159.6663 	EXP 	response_yes: texRes = 128.0
159.6663 	EXP 	response_no: texRes = 128.0
159.7145 	EXP 	image_3: texRes = 128.0
159.7145 	EXP 	image_4: texRes = 128.0
159.7145 	EXP 	cue_file2: texRes = 128.0
159.7145 	EXP 	response_yes: texRes = 128.0
159.7145 	EXP 	response_no: texRes = 128.0
159.7614 	EXP 	image_3: texRes = 128.0
159.7614 	EXP 	image_4: texRes = 128.0
159.7614 	EXP 	cue_file2: texRes = 128.0
159.7614 	EXP 	response_yes: texRes = 128.0
159.7614 	EXP 	response_no: texRes = 128.0
159.8086 	EXP 	image_3: texRes = 128.0
159.8086 	EXP 	image_4: texRes = 128.0
159.8086 	EXP 	cue_file2: texRes = 128.0
159.8086 	EXP 	response_yes: texRes = 128.0
159.8086 	EXP 	response_no: texRes = 128.0
159.8559 	EXP 	image_3: texRes = 128.0
159.8559 	EXP 	image_4: texRes = 128.0
