0.8377 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
38.1722 	EXP 	response_yes: texRes = 128.0
38.1722 	EXP 	response_no: texRes = 128.0
38.1941 	EXP 	image_3: texRes = 128.0
38.1941 	EXP 	image_4: texRes = 128.0
38.1941 	EXP 	cue_file2: texRes = 128.0
38.1941 	EXP 	response_yes: texRes = 128.0
38.1941 	EXP 	response_no: texRes = 128.0
38.2158 	EXP 	image_3: texRes = 128.0
38.2158 	EXP 	image_4: texRes = 128.0
38.2158 	EXP 	cue_file2: texRes = 128.0
38.2158 	EXP 	response_yes: texRes = 128.0
38.2158 	EXP 	response_no: texRes = 128.0
38.2383 	EXP 	image_3: texRes = 128.0
38.2383 	EXP 	image_4: texRes = 128.0
38.2383 	EXP 	cue_file2: texRes = 128.0
38.2383 	EXP 	response_yes: texRes = 128.0
38.2383 	EXP 	response_no: texRes = 128.0
38.2602 	EXP 	image_3: texRes = 128.0
38.2602 	EXP 	image_4: texRes = 128.0
38.2602 	EXP 	cue_file2: texRes = 128.0
38.2602 	EXP 	response_yes: texRes = 128.0
38.2602 	EXP 	response_no: texRes = 128.0
38.2820 	EXP 	image_3: texRes = 128.0
38.2820 	EXP 	image_4: texRes = 128.0
38.2820 	EXP 	cue_file2: texRes = 128.0
38.2820 	EXP 	response_yes: texRes = 128.0
38.2820 	EXP 	response_no: texRes = 128.0
38.3047 	EXP 	image_3: texRes = 128.0
38.3047 	EXP 	image_4: texRes = 128.0
38.3047 	EXP 	cue_file2: texRes = 128.0
38.3047 	EXP 	response_yes: texRes = 128.0
38.3047 	EXP 	response_no: texRes = 128.0
38.3265 	EXP 	image_3: texRes = 128.0
38.3265 	EXP 	image_4: texRes = 128.0
38.3265 	EXP 	cue_file2: texRes = 128.0
38.3265 	EXP 	response_yes: texRes = 128.0
38.3265 	EXP 	response_no: texRes = 128.0
38.3481 	EXP 	image_3: texRes = 128.0
38.3481 	EXP 	image_4: texRes = 128.0
38.3481 	EXP 	cue_file2: texRes = 128.0
38.3481 	EXP 	response_yes: texRes = 128.0
38.3481 	EXP 	response_no: texRes = 128.0
38.3700 	EXP 	image_3: texRes = 128.0
38.3700 	EXP 	image_4: texRes = 128.0
38.3700 	EXP 	cue_file2: texRes = 128.0
38.3700 	EXP 	response_yes: texRes = 128.0
38.3700 	EXP 	response_no: texRes = 128.0
38.3920 	EXP 	image_3: texRes = 128.0
38.3920 	EXP 	image_4: texRes = 128.0
38.3920 	EXP 	cue_file2: texRes = 128.0
38.3920 	EXP 	response_yes: texRes = 128.0
38.3920 	EXP 	response_no: texRes = 128.0
38.4141 	EXP 	image_3: texRes = 128.0
38.4141 	EXP 	image_4: texRes = 128.0
38.4141 	EXP 	cue_file2: texRes = 128.0
38.4141 	EXP 	response_yes: texRes = 128.0
38.4141 	EXP 	response_no: texRes = 128.0
38.4359 	EXP 	image_3: texRes = 128.0
38.4359 	EXP 	image_4: texRes = 128.0
38.4359 	EXP 	cue_file2: texRes = 128.0
38.4359 	EXP 	response_yes: texRes = 128.0
38.4359 	EXP 	response_no: texRes = 128.0
38.4579 	EXP 	image_3: texRes = 128.0
38.4579 	EXP 	image_4: texRes = 128.0
38.4579 	EXP 	cue_file2: texRes = 128.0
38.4579 	EXP 	response_yes: texRes = 128.0
38.4579 	EXP 	response_no: texRes = 128.0
38.4803 	EXP 	image_3: texRes = 128.0
38.4803 	EXP 	image_4: texRes = 128.0
38.4803 	EXP 	cue_file2: texRes = 128.0
38.4803 	EXP 	response_yes: texRes = 128.0
38.4803 	EXP 	response_no: texRes = 128.0
38.5020 	EXP 	image_3: texRes = 128.0
38.5020 	EXP 	image_4: texRes = 128.0
38.5020 	EXP 	cue_file2: texRes = 128.0
38.5020 	EXP 	response_yes: texRes = 128.0
38.5020 	EXP 	response_no: texRes = 128.0
38.5236 	EXP 	image_3: texRes = 128.0
38.5236 	EXP 	image_4: texRes = 128.0
38.5236 	EXP 	cue_file2: texRes = 128.0
38.5236 	EXP 	response_yes: texRes = 128.0
38.5236 	EXP 	response_no: texRes = 128.0
38.5461 	EXP 	image_3: texRes = 128.0
38.5461 	EXP 	image_4: texRes = 128.0
38.5461 	EXP 	cue_file2: texRes = 128.0
38.5461 	EXP 	response_yes: texRes = 128.0
38.5461 	EXP 	response_no: texRes = 128.0
38.5679 	EXP 	image_3: texRes = 128.0
38.5679 	EXP 	image_4: texRes = 128.0
38.5679 	EXP 	cue_file2: texRes = 128.0
38.5679 	EXP 	response_yes: texRes = 128.0
38.5679 	EXP 	response_no: texRes = 128.0
38.5897 	EXP 	image_3: texRes = 128.0
38.5897 	EXP 	image_4: texRes = 128.0
38.5897 	EXP 	cue_file2: texRes = 128.0
38.5897 	EXP 	response_yes: texRes = 128.0
38.5897 	EXP 	response_no: texRes = 128.0
38.6120 	EXP 	image_3: texRes = 128.0
38.6120 	EXP 	image_4: texRes = 128.0
38.6120 	EXP 	cue_file2: texRes = 128.0
38.6120 	EXP 	response_yes: texRes = 128.0
38.6120 	EXP 	response_no: texRes = 128.0
38.6341 	EXP 	image_3: texRes = 128.0
38.6341 	EXP 	image_4: texRes = 128.0
38.6341 	EXP 	cue_file2: texRes = 128.0
38.6341 	EXP 	response_yes: texRes = 128.0
38.6341 	EXP 	response_no: texRes = 128.0
38.6560 	EXP 	image_3: texRes = 128.0
38.6560 	EXP 	image_4: texRes = 128.0
38.6560 	EXP 	cue_file2: texRes = 128.0
38.6560 	EXP 	response_yes: texRes = 128.0
38.6560 	EXP 	response_no: texRes = 128.0
38.6784 	EXP 	image_3: texRes = 128.0
38.6784 	EXP 	image_4: texRes = 128.0
38.6784 	EXP 	cue_file2: texRes = 128.0
38.6784 	EXP 	response_yes: texRes = 128.0
38.6784 	EXP 	response_no: texRes = 128.0
38.7002 	EXP 	image_3: texRes = 128.0
38.7002 	EXP 	image_4: texRes = 128.0
38.7002 	EXP 	cue_file2: texRes = 128.0
38.7002 	EXP 	response_yes: texRes = 128.0
38.7002 	EXP 	response_no: texRes = 128.0
38.7220 	EXP 	image_3: texRes = 128.0
38.7220 	EXP 	image_4: texRes = 128.0
38.7220 	EXP 	cue_file2: texRes = 128.0
38.7220 	EXP 	response_yes: texRes = 128.0
38.7220 	EXP 	response_no: texRes = 128.0
38.7442 	EXP 	image_3: texRes = 128.0
38.7442 	EXP 	image_4: texRes = 128.0
38.7442 	EXP 	cue_file2: texRes = 128.0
38.7442 	EXP 	response_yes: texRes = 128.0
38.7442 	EXP 	response_no: texRes = 128.0
38.7660 	EXP 	image_3: texRes = 128.0
38.7660 	EXP 	image_4: texRes = 128.0
38.7660 	EXP 	cue_file2: texRes = 128.0
38.7660 	EXP 	response_yes: texRes = 128.0
38.7660 	EXP 	response_no: texRes = 128.0
38.7841 	DATA 	Keypress: 1
38.7895 	EXP 	image_3: texRes = 128.0
38.7895 	EXP 	image_4: texRes = 128.0
38.7895 	EXP 	cue_file2: texRes = 128.0
38.7895 	EXP 	response_yes: texRes = 128.0
38.7895 	EXP 	response_no: texRes = 128.0
38.8114 	EXP 	image_3: texRes = 128.0
38.8114 	EXP 	image_4: texRes = 128.0
38.8114 	EXP 	cue_file2: texRes = 128.0
38.8114 	EXP 	response_yes: texRes = 128.0
38.8114 	EXP 	response_no: texRes = 128.0
38.8333 	EXP 	image_3: texRes = 128.0
38.8333 	EXP 	image_4: texRes = 128.0
38.8333 	EXP 	cue_file2: texRes = 128.0
38.8333 	EXP 	response_yes: texRes = 128.0
38.8333 	EXP 	response_no: texRes = 128.0
38.8557 	EXP 	image_3: texRes = 128.0
38.8557 	EXP 	image_4: texRes = 128.0
38.8557 	EXP 	cue_file2: texRes = 128.0
38.8557 	EXP 	response_yes: texRes = 128.0
38.8557 	EXP 	response_no: texRes = 128.0
38.8777 	EXP 	image_3: texRes = 128.0
38.8777 	EXP 	image_4: texRes = 128.0
38.8777 	EXP 	cue_file2: texRes = 128.0
38.8777 	EXP 	response_yes: texRes = 128.0
38.8777 	EXP 	response_no: texRes = 128.0
38.8995 	EXP 	image_3: texRes = 128.0
38.8995 	EXP 	image_4: texRes = 128.0
38.8995 	EXP 	cue_file2: texRes = 128.0
38.8995 	EXP 	response_yes: texRes = 128.0
38.8995 	EXP 	response_no: texRes = 128.0
38.9223 	EXP 	image_3: texRes = 128.0
38.9223 	EXP 	image_4: texRes = 128.0
38.9223 	EXP 	cue_file2: texRes = 128.0
38.9223 	EXP 	response_yes: texRes = 128.0
38.9223 	EXP 	response_no: texRes = 128.0
38.9446 	EXP 	image_3: texRes = 128.0
38.9446 	EXP 	image_4: texRes = 128.0
38.9446 	EXP 	cue_file2: texRes = 128.0
38.9446 	EXP 	response_yes: texRes = 128.0
38.9446 	EXP 	response_no: texRes = 128.0
38.9665 	EXP 	image_3: texRes = 128.0
38.9665 	EXP 	image_4: texRes = 128.0
38.9665 	EXP 	cue_file2: texRes = 128.0
38.9665 	EXP 	response_yes: texRes = 128.0
38.9665 	EXP 	response_no: texRes = 128.0
38.9891 	EXP 	image_3: texRes = 128.0
38.9891 	EXP 	image_4: texRes = 128.0
38.9891 	EXP 	cue_file2: texRes = 128.0
38.9891 	EXP 	response_yes: texRes = 128.0
38.9891 	EXP 	response_no: texRes = 128.0
39.0110 	EXP 	image_3: texRes = 128.0
39.0110 	EXP 	image_4: texRes = 128.0
39.0110 	EXP 	cue_file2: texRes = 128.0
39.0110 	EXP 	response_yes: texRes = 128.0
39.0110 	EXP 	response_no: texRes = 128.0
39.0329 	EXP 	image_3: texRes = 128.0
39.0329 	EXP 	image_4: texRes = 128.0
39.0329 	EXP 	cue_file2: texRes = 128.0
39.0329 	EXP 	response_yes: texRes = 128.0
39.0329 	EXP 	response_no: texRes = 128.0
39.0553 	EXP 	image_3: texRes = 128.0
39.0553 	EXP 	image_4: texRes = 128.0
39.0553 	EXP 	cue_file2: texRes = 128.0
39.0553 	EXP 	response_yes: texRes = 128.0
39.0553 	EXP 	response_no: texRes = 128.0
39.0771 	EXP 	image_3: texRes = 128.0
39.0771 	EXP 	image_4: texRes = 128.0
39.0771 	EXP 	cue_file2: texRes = 128.0
39.0771 	EXP 	response_yes: texRes = 128.0
39.0771 	EXP 	response_no: texRes = 128.0
39.0989 	EXP 	image_3: texRes = 128.0
39.0989 	EXP 	image_4: texRes = 128.0
39.0989 	EXP 	cue_file2: texRes = 128.0
39.0989 	EXP 	response_yes: texRes = 128.0
39.0989 	EXP 	response_no: texRes = 128.0
39.1213 	EXP 	image_3: texRes = 128.0
39.1213 	EXP 	image_4: texRes = 128.0
39.1213 	EXP 	cue_file2: texRes = 128.0
39.1213 	EXP 	response_yes: texRes = 128.0
39.1213 	EXP 	response_no: texRes = 128.0
39.1432 	EXP 	image_3: texRes = 128.0
39.1432 	EXP 	image_4: texRes = 128.0
39.1432 	EXP 	cue_file2: texRes = 128.0
39.1432 	EXP 	response_yes: texRes = 128.0
39.1432 	EXP 	response_no: texRes = 128.0
39.1651 	EXP 	image_3: texRes = 128.0
39.1651 	EXP 	image_4: texRes = 128.0
39.1651 	EXP 	cue_file2: texRes = 128.0
39.1651 	EXP 	response_yes: texRes = 128.0
39.1651 	EXP 	response_no: texRes = 128.0
39.1873 	EXP 	image_3: texRes = 128.0
39.1873 	EXP 	image_4: texRes = 128.0
39.1873 	EXP 	cue_file2: texRes = 128.0
39.1873 	EXP 	response_yes: texRes = 128.0
39.1873 	EXP 	response_no: texRes = 128.0
39.2091 	EXP 	image_3: texRes = 128.0
39.2091 	EXP 	image_4: texRes = 128.0
39.2091 	EXP 	cue_file2: texRes = 128.0
39.2091 	EXP 	response_yes: texRes = 128.0
39.2091 	EXP 	response_no: texRes = 128.0
39.2308 	EXP 	image_3: texRes = 128.0
39.2308 	EXP 	image_4: texRes = 128.0
39.2308 	EXP 	cue_file2: texRes = 128.0
39.2308 	EXP 	response_yes: texRes = 128.0
39.2308 	EXP 	response_no: texRes = 128.0
39.2525 	EXP 	image_3: texRes = 128.0
39.2525 	EXP 	image_4: texRes = 128.0
39.2525 	EXP 	cue_file2: texRes = 128.0
39.2525 	EXP 	response_yes: texRes = 128.0
39.2525 	EXP 	response_no: texRes = 128.0
39.2743 	EXP 	image_3: texRes = 128.0
39.2743 	EXP 	image_4: texRes = 128.0
39.2743 	EXP 	cue_file2: texRes = 128.0
39.2743 	EXP 	response_yes: texRes = 128.0
39.2743 	EXP 	response_no: texRes = 128.0
39.2971 	EXP 	image_3: texRes = 128.0
39.2971 	EXP 	image_4: texRes = 128.0
39.2971 	EXP 	cue_file2: texRes = 128.0
39.2971 	EXP 	response_yes: texRes = 128.0
39.2971 	EXP 	response_no: texRes = 128.0
39.3189 	EXP 	image_3: texRes = 128.0
39.3189 	EXP 	image_4: texRes = 128.0
39.3189 	EXP 	cue_file2: texRes = 128.0
39.3189 	EXP 	response_yes: texRes = 128.0
39.3189 	EXP 	response_no: texRes = 128.0
39.3410 	EXP 	image_3: texRes = 128.0
39.3410 	EXP 	image_4: texRes = 128.0
39.3410 	EXP 	cue_file2: texRes = 128.0
39.3410 	EXP 	response_yes: texRes = 128.0
39.3410 	EXP 	response_no: texRes = 128.0
39.3635 	EXP 	image_3: texRes = 128.0
39.3635 	EXP 	image_4: texRes = 128.0
39.3635 	EXP 	cue_file2: texRes = 128.0
39.3635 	EXP 	response_yes: texRes = 128.0
39.3635 	EXP 	response_no: texRes = 128.0
39.3856 	EXP 	image_3: texRes = 128.0
39.3856 	EXP 	image_4: texRes = 128.0
39.3856 	EXP 	cue_file2: texRes = 128.0
39.3856 	EXP 	response_yes: texRes = 128.0
39.3856 	EXP 	response_no: texRes = 128.0
39.4076 	EXP 	image_3: texRes = 128.0
39.4076 	EXP 	image_4: texRes = 128.0
39.4076 	EXP 	cue_file2: texRes = 128.0
39.4076 	EXP 	response_yes: texRes = 128.0
39.4076 	EXP 	response_no: texRes = 128.0
39.4301 	EXP 	image_3: texRes = 128.0
39.4301 	EXP 	image_4: texRes = 128.0
39.4301 	EXP 	cue_file2: texRes = 128.0
39.4301 	EXP 	response_yes: texRes = 128.0
39.4301 	EXP 	response_no: texRes = 128.0
39.4525 	EXP 	image_3: texRes = 128.0
39.4525 	EXP 	image_4: texRes = 128.0
39.4525 	EXP 	cue_file2: texRes = 128.0
39.4525 	EXP 	response_yes: texRes = 128.0
39.4525 	EXP 	response_no: texRes = 128.0
39.4742 	EXP 	image_3: texRes = 128.0
39.4742 	EXP 	image_4: texRes = 128.0
39.4742 	EXP 	cue_file2: texRes = 128.0
39.4742 	EXP 	response_yes: texRes = 128.0
39.4742 	EXP 	response_no: texRes = 128.0
39.4965 	EXP 	image_3: texRes = 128.0
39.4965 	EXP 	image_4: texRes = 128.0
39.4965 	EXP 	cue_file2: texRes = 128.0
39.4965 	EXP 	response_yes: texRes = 128.0
39.4965 	EXP 	response_no: texRes = 128.0
39.5185 	EXP 	image_3: texRes = 128.0
39.5185 	EXP 	image_4: texRes = 128.0
39.5185 	EXP 	cue_file2: texRes = 128.0
39.5185 	EXP 	response_yes: texRes = 128.0
39.5185 	EXP 	response_no: texRes = 128.0
39.5407 	EXP 	image_3: texRes = 128.0
39.5407 	EXP 	image_4: texRes = 128.0
39.5407 	EXP 	cue_file2: texRes = 128.0
39.5407 	EXP 	response_yes: texRes = 128.0
39.5407 	EXP 	response_no: texRes = 128.0
39.5632 	EXP 	image_3: texRes = 128.0
39.5632 	EXP 	image_4: texRes = 128.0
39.5632 	EXP 	cue_file2: texRes = 128.0
39.5632 	EXP 	response_yes: texRes = 128.0
39.5632 	EXP 	response_no: texRes = 128.0
39.5851 	EXP 	image_3: texRes = 128.0
39.5851 	EXP 	image_4: texRes = 128.0
39.5851 	EXP 	cue_file2: texRes = 128.0
39.5851 	EXP 	response_yes: texRes = 128.0
39.5851 	EXP 	response_no: texRes = 128.0
39.6071 	EXP 	image_3: texRes = 128.0
39.6071 	EXP 	image_4: texRes = 128.0
39.6071 	EXP 	cue_file2: texRes = 128.0
39.6071 	EXP 	response_yes: texRes = 128.0
39.6071 	EXP 	response_no: texRes = 128.0
39.6293 	EXP 	image_3: texRes = 128.0
39.6293 	EXP 	image_4: texRes = 128.0
39.6293 	EXP 	cue_file2: texRes = 128.0
39.6293 	EXP 	response_yes: texRes = 128.0
39.6293 	EXP 	response_no: texRes = 128.0
39.6513 	EXP 	image_3: texRes = 128.0
39.6513 	EXP 	image_4: texRes = 128.0
39.6513 	EXP 	cue_file2: texRes = 128.0
39.6513 	EXP 	response_yes: texRes = 128.0
39.6513 	EXP 	response_no: texRes = 128.0
39.6735 	EXP 	image_3: texRes = 128.0
39.6735 	EXP 	image_4: texRes = 128.0
39.6735 	EXP 	cue_file2: texRes = 128.0
39.6735 	EXP 	response_yes: texRes = 128.0
39.6735 	EXP 	response_no: texRes = 128.0
39.6963 	EXP 	image_3: texRes = 128.0
39.6963 	EXP 	image_4: texRes = 128.0
39.6963 	EXP 	cue_file2: texRes = 128.0
39.6963 	EXP 	response_yes: texRes = 128.0
39.6963 	EXP 	response_no: texRes = 128.0
39.7181 	EXP 	image_3: texRes = 128.0
39.7181 	EXP 	image_4: texRes = 128.0
39.7181 	EXP 	cue_file2: texRes = 128.0
39.7181 	EXP 	response_yes: texRes = 128.0
39.7181 	EXP 	response_no: texRes = 128.0
39.7403 	EXP 	image_3: texRes = 128.0
39.7403 	EXP 	image_4: texRes = 128.0
39.7403 	EXP 	cue_file2: texRes = 128.0
39.7403 	EXP 	response_yes: texRes = 128.0
39.7403 	EXP 	response_no: texRes = 128.0
39.7626 	EXP 	image_3: texRes = 128.0
39.7626 	EXP 	image_4: texRes = 128.0
39.7626 	EXP 	cue_file2: texRes = 128.0
39.7626 	EXP 	response_yes: texRes = 128.0
39.7626 	EXP 	response_no: texRes = 128.0
39.7843 	EXP 	image_3: texRes = 128.0
39.7843 	EXP 	image_4: texRes = 128.0
39.7843 	EXP 	cue_file2: texRes = 128.0
39.7843 	EXP 	response_yes: texRes = 128.0
39.7843 	EXP 	response_no: texRes = 128.0
39.8063 	EXP 	image_3: texRes = 128.0
39.8063 	EXP 	image_4: texRes = 128.0
39.8063 	EXP 	cue_file2: texRes = 128.0
39.8063 	EXP 	response_yes: texRes = 128.0
39.8063 	EXP 	response_no: texRes = 128.0
39.8284 	EXP 	image_3: texRes = 128.0
39.8284 	EXP 	image_4: texRes = 128.0
39.8284 	EXP 	cue_file2: texRes = 128.0
39.8284 	EXP 	response_yes: texRes = 128.0
39.8284 	EXP 	response_no: texRes = 128.0
39.8503 	EXP 	image_3: texRes = 128.0
39.8503 	EXP 	image_4: texRes = 128.0
39.8503 	EXP 	cue_file2: texRes = 128.0
39.8503 	EXP 	response_yes: texRes = 128.0
39.8503 	EXP 	response_no: texRes = 128.0
39.8721 	EXP 	image_3: texRes = 128.0
39.8721 	EXP 	image_4: texRes = 128.0
39.8721 	EXP 	cue_file2: texRes = 128.0
39.8721 	EXP 	response_yes: texRes = 128.0
39.8721 	EXP 	response_no: texRes = 128.0
39.8940 	EXP 	image_3: texRes = 128.0
39.8940 	EXP 	image_4: texRes = 128.0
39.8940 	EXP 	cue_file2: texRes = 128.0
39.8940 	EXP 	response_yes: texRes = 128.0
39.8940 	EXP 	response_no: texRes = 128.0
39.9164 	EXP 	image_3: texRes = 128.0
39.9164 	EXP 	image_4: texRes = 128.0
39.9164 	EXP 	cue_file2: texRes = 128.0
39.9164 	EXP 	response_yes: texRes = 128.0
39.9164 	EXP 	response_no: texRes = 128.0
39.9164 	EXP 	iti_blank: autoDraw = True
39.9324 	EXP 	image_3: texRes = 128.0
39.9324 	EXP 	image_4: texRes = 128.0
39.9324 	EXP 	cue_file2: texRes = 128.0
39.9324 	EXP 	response_yes: texRes = 128.0
39.9324 	EXP 	response_no: texRes = 128.0
39.9324 	EXP 	cue_file2: autoDraw = False
39.9324 	EXP 	response_yes: autoDraw = False
39.9324 	EXP 	response_no: autoDraw = False
39.9484 	EXP 	image_3: texRes = 128.0
39.9484 	EXP 	image_4: texRes = 128.0
39.9484 	EXP 	cue_file2: texRes = 128.0
39.9484 	EXP 	response_yes: texRes = 128.0
39.9484 	EXP 	response_no: texRes = 128.0
39.9642 	EXP 	image_3: texRes = 128.0
39.9642 	EXP 	image_4: texRes = 128.0
39.9642 	EXP 	cue_file2: texRes = 128.0
39.9642 	EXP 	response_yes: texRes = 128.0
39.9642 	EXP 	response_no: texRes = 128.0
39.9802 	EXP 	image_3: texRes = 128.0
39.9802 	EXP 	image_4: texRes = 128.0
39.9802 	EXP 	cue_file2: texRes = 128.0
39.9802 	EXP 	response_yes: texRes = 128.0
39.9802 	EXP 	response_no: texRes = 128.0
39.9964 	EXP 	image_3: texRes = 128.0
39.9964 	EXP 	image_4: texRes = 128.0
39.9964 	EXP 	cue_file2: texRes = 128.0
39.9964 	EXP 	response_yes: texRes = 128.0
39.9964 	EXP 	response_no: texRes = 128.0
40.0127 	EXP 	image_3: texRes = 128.0
40.0127 	EXP 	image_4: texRes = 128.0
40.0127 	EXP 	cue_file2: texRes = 128.0
40.0127 	EXP 	response_yes: texRes = 128.0
40.0127 	EXP 	response_no: texRes = 128.0
40.0291 	EXP 	image_3: texRes = 128.0
40.0291 	EXP 	image_4: texRes = 128.0
40.0291 	EXP 	cue_file2: texRes = 128.0
40.0291 	EXP 	response_yes: texRes = 128.0
40.0291 	EXP 	response_no: texRes = 128.0
40.0456 	EXP 	image_3: texRes = 128.0
40.0456 	EXP 	image_4: texRes = 128.0
40.0456 	EXP 	cue_file2: texRes = 128.0
40.0456 	EXP 	response_yes: texRes = 128.0
40.0456 	EXP 	response_no: texRes = 128.0
40.0620 	EXP 	image_3: texRes = 128.0
40.0620 	EXP 	image_4: texRes = 128.0
40.0620 	EXP 	cue_file2: texRes = 128.0
40.0620 	EXP 	response_yes: texRes = 128.0
40.0620 	EXP 	response_no: texRes = 128.0
40.0779 	EXP 	image_3: texRes = 128.0
40.0779 	EXP 	image_4: texRes = 128.0
40.0779 	EXP 	cue_file2: texRes = 128.0
40.0779 	EXP 	response_yes: texRes = 128.0
40.0779 	EXP 	response_no: texRes = 128.0
40.0938 	EXP 	image_3: texRes = 128.0
40.0938 	EXP 	image_4: texRes = 128.0
40.0938 	EXP 	cue_file2: texRes = 128.0
40.0938 	EXP 	response_yes: texRes = 128.0
40.0938 	EXP 	response_no: texRes = 128.0
40.1099 	EXP 	image_3: texRes = 128.0
40.1099 	EXP 	image_4: texRes = 128.0
40.1099 	EXP 	cue_file2: texRes = 128.0
40.1099 	EXP 	response_yes: texRes = 128.0
40.1099 	EXP 	response_no: texRes = 128.0
40.1259 	EXP 	image_3: texRes = 128.0
40.1259 	EXP 	image_4: texRes = 128.0
40.1259 	EXP 	cue_file2: texRes = 128.0
40.1259 	EXP 	response_yes: texRes = 128.0
40.1259 	EXP 	response_no: texRes = 128.0
40.1420 	EXP 	image_3: texRes = 128.0
40.1420 	EXP 	image_4: texRes = 128.0
40.1420 	EXP 	cue_file2: texRes = 128.0
40.1420 	EXP 	response_yes: texRes = 128.0
40.1420 	EXP 	response_no: texRes = 128.0
40.1579 	EXP 	image_3: texRes = 128.0
40.1579 	EXP 	image_4: texRes = 128.0
40.1579 	EXP 	cue_file2: texRes = 128.0
40.1579 	EXP 	response_yes: texRes = 128.0
40.1579 	EXP 	response_no: texRes = 128.0
40.1737 	EXP 	image_3: texRes = 128.0
40.1737 	EXP 	image_4: texRes = 128.0
40.1737 	EXP 	cue_file2: texRes = 128.0
40.1737 	EXP 	response_yes: texRes = 128.0
40.1737 	EXP 	response_no: texRes = 128.0
40.1895 	EXP 	image_3: texRes = 128.0
40.1895 	EXP 	image_4: texRes = 128.0
40.1895 	EXP 	cue_file2: texRes = 128.0
40.1895 	EXP 	response_yes: texRes = 128.0
40.1895 	EXP 	response_no: texRes = 128.0
40.2055 	EXP 	image_3: texRes = 128.0
40.2055 	EXP 	image_4: texRes = 128.0
40.2055 	EXP 	cue_file2: texRes = 128.0
40.2055 	EXP 	response_yes: texRes = 128.0
40.2055 	EXP 	response_no: texRes = 128.0
40.2217 	EXP 	image_3: texRes = 128.0
40.2217 	EXP 	image_4: texRes = 128.0
40.2217 	EXP 	cue_file2: texRes = 128.0
40.2217 	EXP 	response_yes: texRes = 128.0
40.2217 	EXP 	response_no: texRes = 128.0
40.2383 	EXP 	image_3: texRes = 128.0
40.2383 	EXP 	image_4: texRes = 128.0
40.2383 	EXP 	cue_file2: texRes = 128.0
40.2383 	EXP 	response_yes: texRes = 128.0
40.2383 	EXP 	response_no: texRes = 128.0
40.2548 	EXP 	image_3: texRes = 128.0
40.2548 	EXP 	image_4: texRes = 128.0
40.2548 	EXP 	cue_file2: texRes = 128.0
40.2548 	EXP 	response_yes: texRes = 128.0
40.2548 	EXP 	response_no: texRes = 128.0
40.2712 	EXP 	image_3: texRes = 128.0
40.2712 	EXP 	image_4: texRes = 128.0
40.2712 	EXP 	cue_file2: texRes = 128.0
40.2712 	EXP 	response_yes: texRes = 128.0
40.2712 	EXP 	response_no: texRes = 128.0
40.2874 	EXP 	image_3: texRes = 128.0
40.2874 	EXP 	image_4: texRes = 128.0
40.2874 	EXP 	cue_file2: texRes = 128.0
40.2874 	EXP 	response_yes: texRes = 128.0
40.2874 	EXP 	response_no: texRes = 128.0
40.3037 	EXP 	image_3: texRes = 128.0
40.3037 	EXP 	image_4: texRes = 128.0
40.3037 	EXP 	cue_file2: texRes = 128.0
40.3037 	EXP 	response_yes: texRes = 128.0
40.3037 	EXP 	response_no: texRes = 128.0
40.3203 	EXP 	image_3: texRes = 128.0
40.3203 	EXP 	image_4: texRes = 128.0
40.3203 	EXP 	cue_file2: texRes = 128.0
40.3203 	EXP 	response_yes: texRes = 128.0
40.3203 	EXP 	response_no: texRes = 128.0
40.3366 	EXP 	image_3: texRes = 128.0
40.3366 	EXP 	image_4: texRes = 128.0
40.3366 	EXP 	cue_file2: texRes = 128.0
40.3366 	EXP 	response_yes: texRes = 128.0
40.3366 	EXP 	response_no: texRes = 128.0
40.3530 	EXP 	image_3: texRes = 128.0
40.3530 	EXP 	image_4: texRes = 128.0
40.3530 	EXP 	cue_file2: texRes = 128.0
40.3530 	EXP 	response_yes: texRes = 128.0
40.3530 	EXP 	response_no: texRes = 128.0
40.3688 	EXP 	image_3: texRes = 128.0
40.3688 	EXP 	image_4: texRes = 128.0
40.3688 	EXP 	cue_file2: texRes = 128.0
40.3688 	EXP 	response_yes: texRes = 128.0
40.3688 	EXP 	response_no: texRes = 128.0
40.3848 	EXP 	image_3: texRes = 128.0
40.3848 	EXP 	image_4: texRes = 128.0
40.3848 	EXP 	cue_file2: texRes = 128.0
40.3848 	EXP 	response_yes: texRes = 128.0
40.3848 	EXP 	response_no: texRes = 128.0
40.4008 	EXP 	image_3: texRes = 128.0
40.4008 	EXP 	image_4: texRes = 128.0
40.4008 	EXP 	cue_file2: texRes = 128.0
40.4008 	EXP 	response_yes: texRes = 128.0
40.4008 	EXP 	response_no: texRes = 128.0
40.4167 	EXP 	image_3: texRes = 128.0
40.4167 	EXP 	image_4: texRes = 128.0
40.4167 	EXP 	cue_file2: texRes = 128.0
40.4167 	EXP 	response_yes: texRes = 128.0
40.4167 	EXP 	response_no: texRes = 128.0
40.4325 	EXP 	image_3: texRes = 128.0
40.4325 	EXP 	image_4: texRes = 128.0
40.4325 	EXP 	cue_file2: texRes = 128.0
40.4325 	EXP 	response_yes: texRes = 128.0
40.4325 	EXP 	response_no: texRes = 128.0
40.4486 	EXP 	image_3: texRes = 128.0
40.4486 	EXP 	image_4: texRes = 128.0
40.4486 	EXP 	cue_file2: texRes = 128.0
