0.8213 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
92.7502 	EXP 	response_no: texRes = 128.0
92.8001 	EXP 	image_3: texRes = 128.0
92.8001 	EXP 	image_4: texRes = 128.0
92.8001 	EXP 	cue_file2: texRes = 128.0
92.8001 	EXP 	response_yes: texRes = 128.0
92.8001 	EXP 	response_no: texRes = 128.0
92.8505 	EXP 	image_3: texRes = 128.0
92.8505 	EXP 	image_4: texRes = 128.0
92.8505 	EXP 	cue_file2: texRes = 128.0
92.8505 	EXP 	response_yes: texRes = 128.0
92.8505 	EXP 	response_no: texRes = 128.0
92.9007 	EXP 	image_3: texRes = 128.0
92.9007 	EXP 	image_4: texRes = 128.0
92.9007 	EXP 	cue_file2: texRes = 128.0
92.9007 	EXP 	response_yes: texRes = 128.0
92.9007 	EXP 	response_no: texRes = 128.0
92.9507 	EXP 	image_3: texRes = 128.0
92.9507 	EXP 	image_4: texRes = 128.0
92.9507 	EXP 	cue_file2: texRes = 128.0
92.9507 	EXP 	response_yes: texRes = 128.0
92.9507 	EXP 	response_no: texRes = 128.0
93.0007 	EXP 	image_3: texRes = 128.0
93.0007 	EXP 	image_4: texRes = 128.0
93.0007 	EXP 	cue_file2: texRes = 128.0
93.0007 	EXP 	response_yes: texRes = 128.0
93.0007 	EXP 	response_no: texRes = 128.0
93.0507 	EXP 	image_3: texRes = 128.0
93.0507 	EXP 	image_4: texRes = 128.0
93.0507 	EXP 	cue_file2: texRes = 128.0
93.0507 	EXP 	response_yes: texRes = 128.0
93.0507 	EXP 	response_no: texRes = 128.0
93.0968 	DATA 	Keypress: 1
93.1021 	EXP 	image_3: texRes = 128.0
93.1021 	EXP 	image_4: texRes = 128.0
93.1021 	EXP 	cue_file2: texRes = 128.0
93.1021 	EXP 	response_yes: texRes = 128.0
93.1021 	EXP 	response_no: texRes = 128.0
93.1517 	EXP 	image_3: texRes = 128.0
93.1517 	EXP 	image_4: texRes = 128.0
93.1517 	EXP 	cue_file2: texRes = 128.0
93.1517 	EXP 	response_yes: texRes = 128.0
93.1517 	EXP 	response_no: texRes = 128.0
93.2022 	EXP 	image_3: texRes = 128.0
93.2022 	EXP 	image_4: texRes = 128.0
93.2022 	EXP 	cue_file2: texRes = 128.0
93.2022 	EXP 	response_yes: texRes = 128.0
93.2022 	EXP 	response_no: texRes = 128.0
93.2522 	EXP 	image_3: texRes = 128.0
93.2522 	EXP 	image_4: texRes = 128.0
93.2522 	EXP 	cue_file2: texRes = 128.0
93.2522 	EXP 	response_yes: texRes = 128.0
93.2522 	EXP 	response_no: texRes = 128.0
93.3025 	EXP 	image_3: texRes = 128.0
93.3025 	EXP 	image_4: texRes = 128.0
93.3025 	EXP 	cue_file2: texRes = 128.0
93.3025 	EXP 	response_yes: texRes = 128.0
93.3025 	EXP 	response_no: texRes = 128.0
93.3533 	EXP 	image_3: texRes = 128.0
93.3533 	EXP 	image_4: texRes = 128.0
93.3533 	EXP 	cue_file2: texRes = 128.0
93.3533 	EXP 	response_yes: texRes = 128.0
93.3533 	EXP 	response_no: texRes = 128.0
93.4035 	EXP 	image_3: texRes = 128.0
93.4035 	EXP 	image_4: texRes = 128.0
93.4035 	EXP 	cue_file2: texRes = 128.0
93.4035 	EXP 	response_yes: texRes = 128.0
93.4035 	EXP 	response_no: texRes = 128.0
93.4544 	EXP 	image_3: texRes = 128.0
93.4544 	EXP 	image_4: texRes = 128.0
93.4544 	EXP 	cue_file2: texRes = 128.0
93.4544 	EXP 	response_yes: texRes = 128.0
93.4544 	EXP 	response_no: texRes = 128.0
93.5049 	EXP 	image_3: texRes = 128.0
93.5049 	EXP 	image_4: texRes = 128.0
93.5049 	EXP 	cue_file2: texRes = 128.0
93.5049 	EXP 	response_yes: texRes = 128.0
93.5049 	EXP 	response_no: texRes = 128.0
93.5555 	EXP 	image_3: texRes = 128.0
93.5555 	EXP 	image_4: texRes = 128.0
93.5555 	EXP 	cue_file2: texRes = 128.0
93.5555 	EXP 	response_yes: texRes = 128.0
93.5555 	EXP 	response_no: texRes = 128.0
93.6063 	EXP 	image_3: texRes = 128.0
93.6063 	EXP 	image_4: texRes = 128.0
93.6063 	EXP 	cue_file2: texRes = 128.0
93.6063 	EXP 	response_yes: texRes = 128.0
93.6063 	EXP 	response_no: texRes = 128.0
93.6564 	EXP 	image_3: texRes = 128.0
93.6564 	EXP 	image_4: texRes = 128.0
93.6564 	EXP 	cue_file2: texRes = 128.0
93.6564 	EXP 	response_yes: texRes = 128.0
93.6564 	EXP 	response_no: texRes = 128.0
93.7067 	EXP 	image_3: texRes = 128.0
93.7067 	EXP 	image_4: texRes = 128.0
93.7067 	EXP 	cue_file2: texRes = 128.0
93.7067 	EXP 	response_yes: texRes = 128.0
93.7067 	EXP 	response_no: texRes = 128.0
93.7567 	EXP 	image_3: texRes = 128.0
93.7567 	EXP 	image_4: texRes = 128.0
93.7567 	EXP 	cue_file2: texRes = 128.0
93.7567 	EXP 	response_yes: texRes = 128.0
93.7567 	EXP 	response_no: texRes = 128.0
93.8068 	EXP 	image_3: texRes = 128.0
93.8068 	EXP 	image_4: texRes = 128.0
93.8068 	EXP 	cue_file2: texRes = 128.0
93.8068 	EXP 	response_yes: texRes = 128.0
93.8068 	EXP 	response_no: texRes = 128.0
93.8573 	EXP 	image_3: texRes = 128.0
93.8573 	EXP 	image_4: texRes = 128.0
93.8573 	EXP 	cue_file2: texRes = 128.0
93.8573 	EXP 	response_yes: texRes = 128.0
93.8573 	EXP 	response_no: texRes = 128.0
93.9074 	EXP 	image_3: texRes = 128.0
93.9074 	EXP 	image_4: texRes = 128.0
93.9074 	EXP 	cue_file2: texRes = 128.0
93.9074 	EXP 	response_yes: texRes = 128.0
93.9074 	EXP 	response_no: texRes = 128.0
93.9569 	EXP 	image_3: texRes = 128.0
93.9569 	EXP 	image_4: texRes = 128.0
93.9569 	EXP 	cue_file2: texRes = 128.0
93.9569 	EXP 	response_yes: texRes = 128.0
93.9569 	EXP 	response_no: texRes = 128.0
94.0072 	EXP 	image_3: texRes = 128.0
94.0072 	EXP 	image_4: texRes = 128.0
94.0072 	EXP 	cue_file2: texRes = 128.0
94.0072 	EXP 	response_yes: texRes = 128.0
94.0072 	EXP 	response_no: texRes = 128.0
94.0576 	EXP 	image_3: texRes = 128.0
94.0576 	EXP 	image_4: texRes = 128.0
94.0576 	EXP 	cue_file2: texRes = 128.0
94.0576 	EXP 	response_yes: texRes = 128.0
94.0576 	EXP 	response_no: texRes = 128.0
94.1081 	EXP 	image_3: texRes = 128.0
94.1081 	EXP 	image_4: texRes = 128.0
94.1081 	EXP 	cue_file2: texRes = 128.0
94.1081 	EXP 	response_yes: texRes = 128.0
94.1081 	EXP 	response_no: texRes = 128.0
94.1081 	EXP 	iti_blank: autoDraw = True
94.1580 	EXP 	image_3: texRes = 128.0
94.1580 	EXP 	image_4: texRes = 128.0
94.1580 	EXP 	cue_file2: texRes = 128.0
94.1580 	EXP 	response_yes: texRes = 128.0
94.1580 	EXP 	response_no: texRes = 128.0
94.2020 	EXP 	image_3: texRes = 128.0
94.2020 	EXP 	image_4: texRes = 128.0
94.2020 	EXP 	cue_file2: texRes = 128.0
94.2020 	EXP 	response_yes: texRes = 128.0
94.2020 	EXP 	response_no: texRes = 128.0
94.2020 	EXP 	cue_file2: autoDraw = False
94.2020 	EXP 	response_yes: autoDraw = False
94.2020 	EXP 	response_no: autoDraw = False
94.2465 	EXP 	image_3: texRes = 128.0
94.2465 	EXP 	image_4: texRes = 128.0
94.2465 	EXP 	cue_file2: texRes = 128.0
94.2465 	EXP 	response_yes: texRes = 128.0
94.2465 	EXP 	response_no: texRes = 128.0
94.2900 	EXP 	image_3: texRes = 128.0
94.2900 	EXP 	image_4: texRes = 128.0
94.2900 	EXP 	cue_file2: texRes = 128.0
94.2900 	EXP 	response_yes: texRes = 128.0
94.2900 	EXP 	response_no: texRes = 128.0
94.3337 	EXP 	image_3: texRes = 128.0
94.3337 	EXP 	image_4: texRes = 128.0
94.3337 	EXP 	cue_file2: texRes = 128.0
94.3337 	EXP 	response_yes: texRes = 128.0
94.3337 	EXP 	response_no: texRes = 128.0
94.3773 	EXP 	image_3: texRes = 128.0
94.3773 	EXP 	image_4: texRes = 128.0
94.3773 	EXP 	cue_file2: texRes = 128.0
94.3773 	EXP 	response_yes: texRes = 128.0
94.3773 	EXP 	response_no: texRes = 128.0
94.4211 	EXP 	image_3: texRes = 128.0
94.4211 	EXP 	image_4: texRes = 128.0
94.4211 	EXP 	cue_file2: texRes = 128.0
94.4211 	EXP 	response_yes: texRes = 128.0
94.4211 	EXP 	response_no: texRes = 128.0
94.4647 	EXP 	image_3: texRes = 128.0
94.4647 	EXP 	image_4: texRes = 128.0
94.4647 	EXP 	cue_file2: texRes = 128.0
94.4647 	EXP 	response_yes: texRes = 128.0
94.4647 	EXP 	response_no: texRes = 128.0
94.5084 	EXP 	image_3: texRes = 128.0
94.5084 	EXP 	image_4: texRes = 128.0
94.5084 	EXP 	cue_file2: texRes = 128.0
94.5084 	EXP 	response_yes: texRes = 128.0
94.5084 	EXP 	response_no: texRes = 128.0
94.5522 	EXP 	image_3: texRes = 128.0
94.5522 	EXP 	image_4: texRes = 128.0
94.5522 	EXP 	cue_file2: texRes = 128.0
94.5522 	EXP 	response_yes: texRes = 128.0
94.5522 	EXP 	response_no: texRes = 128.0
94.5967 	EXP 	image_3: texRes = 128.0
94.5967 	EXP 	image_4: texRes = 128.0
94.5967 	EXP 	cue_file2: texRes = 128.0
94.5967 	EXP 	response_yes: texRes = 128.0
94.5967 	EXP 	response_no: texRes = 128.0
94.6402 	EXP 	image_3: texRes = 128.0
94.6402 	EXP 	image_4: texRes = 128.0
94.6402 	EXP 	cue_file2: texRes = 128.0
94.6402 	EXP 	response_yes: texRes = 128.0
94.6402 	EXP 	response_no: texRes = 128.0
94.6839 	EXP 	image_3: texRes = 128.0
94.6839 	EXP 	image_4: texRes = 128.0
94.6839 	EXP 	cue_file2: texRes = 128.0
94.6839 	EXP 	response_yes: texRes = 128.0
94.6839 	EXP 	response_no: texRes = 128.0
94.7277 	EXP 	image_3: texRes = 128.0
94.7277 	EXP 	image_4: texRes = 128.0
94.7277 	EXP 	cue_file2: texRes = 128.0
94.7277 	EXP 	response_yes: texRes = 128.0
94.7277 	EXP 	response_no: texRes = 128.0
94.7727 	EXP 	image_3: texRes = 128.0
94.7727 	EXP 	image_4: texRes = 128.0
94.7727 	EXP 	cue_file2: texRes = 128.0
94.7727 	EXP 	response_yes: texRes = 128.0
94.7727 	EXP 	response_no: texRes = 128.0
94.8166 	EXP 	image_3: texRes = 128.0
94.8166 	EXP 	image_4: texRes = 128.0
94.8166 	EXP 	cue_file2: texRes = 128.0
94.8166 	EXP 	response_yes: texRes = 128.0
94.8166 	EXP 	response_no: texRes = 128.0
94.8603 	EXP 	image_3: texRes = 128.0
94.8603 	EXP 	image_4: texRes = 128.0
94.8603 	EXP 	cue_file2: texRes = 128.0
94.8603 	EXP 	response_yes: texRes = 128.0
94.8603 	EXP 	response_no: texRes = 128.0
94.9393 	EXP 	New trial (rep=0, index=10): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
95.0798 	EXP 	image_3: texRes = 128.0
95.0798 	EXP 	image_4: texRes = 128.0
95.0798 	EXP 	cue_file2: texRes = 128.0
95.0798 	EXP 	response_yes: texRes = 128.0
95.0798 	EXP 	response_no: texRes = 128.0
95.0798 	EXP 	iti_blank: autoDraw = False
95.0798 	EXP 	fixation_text: autoDraw = False
95.0798 	EXP 	cue_file2: autoDraw = False
95.0798 	EXP 	image_3: autoDraw = False
95.0798 	EXP 	image_4: autoDraw = False
95.0798 	EXP 	sound_icon3: autoDraw = False
95.0798 	EXP 	sound_icon4: autoDraw = False
95.0798 	EXP 	response_yes: autoDraw = False
95.0798 	EXP 	response_no: autoDraw = False
95.0798 	EXP 	iti_blank: autoDraw = False
95.0798 	EXP 	image_3: texRes = 128.0
95.0798 	EXP 	image_4: texRes = 128.0
95.0798 	EXP 	cue_file2: texRes = 128.0
95.0798 	EXP 	response_yes: texRes = 128.0
95.0798 	EXP 	response_no: texRes = 128.0
95.0798 	EXP 	cue_file1: ori = 0.0
95.0798 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
95.0798 	EXP 	image_1: ori = 0.0
95.0798 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
95.0798 	EXP 	image_2: ori = 0.0
95.0798 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
95.0798 	EXP 	sound_icon1: ori = 0.0
95.0798 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
95.0798 	EXP 	sound_icon2: ori = 0.0
95.0798 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
95.0798 	EXP 	cue_file1: autoDraw = True
95.0798 	EXP 	cue_file1: autoDraw = False
95.0798 	EXP 	image_1: autoDraw = True
95.0798 	EXP 	image_1: autoDraw = False
95.0798 	EXP 	image_2: autoDraw = True
95.0798 	EXP 	image_2: autoDraw = False
95.0798 	EXP 	sound_icon1: autoDraw = True
95.0798 	EXP 	sound_icon1: autoDraw = False
95.0798 	EXP 	sound_icon2: autoDraw = True
95.0798 	EXP 	sound_icon2: autoDraw = False
95.0798 	EXP 	cue_file1: autoDraw = False
95.0798 	EXP 	image_1: autoDraw = False
95.0798 	EXP 	image_2: autoDraw = False
95.0798 	EXP 	sound_icon1: autoDraw = False
95.0798 	EXP 	sound_icon2: autoDraw = False
95.0798 	EXP 	image_blank_1: autoDraw = True
95.0798 	EXP 	image_blank_1: autoDraw = False
95.0798 	EXP 	image_blank_1: autoDraw = False
95.0798 	EXP 	cue_file2: ori = 0.0
95.0798 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
95.0798 	EXP 	image_3: ori = 0.0
95.0798 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
95.0798 	EXP 	image_4: ori = 0.0
95.0798 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
95.0798 	EXP 	sound_icon3: ori = 0.0
95.0798 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
95.0798 	EXP 	sound_icon4: ori = 0.0
95.0798 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
95.0798 	EXP 	response_yes: ori = 0.0
95.0798 	EXP 	response_no: ori = 0.0
95.0798 	EXP 	image_3: texRes = 128.0
95.0798 	EXP 	image_4: texRes = 128.0
95.0798 	EXP 	cue_file2: texRes = 128.0
95.0798 	EXP 	response_yes: texRes = 128.0
95.0798 	EXP 	response_no: texRes = 128.0
95.0798 	EXP 	fixation_text: autoDraw = True
95.0798 	EXP 	fixation_text: autoDraw = False
95.0798 	EXP 	cue_file2: autoDraw = True
95.0798 	EXP 	image_3: autoDraw = True
95.0798 	EXP 	image_3: autoDraw = False
95.0798 	EXP 	image_4: autoDraw = True
95.0798 	EXP 	image_4: autoDraw = False
95.0798 	EXP 	response_yes: autoDraw = True
95.0798 	EXP 	response_no: autoDraw = True
95.1306 	EXP 	image_3: texRes = 128.0
95.1306 	EXP 	image_4: texRes = 128.0
95.1306 	EXP 	cue_file2: texRes = 128.0
95.1306 	EXP 	response_yes: texRes = 128.0
95.1306 	EXP 	response_no: texRes = 128.0
95.1814 	EXP 	image_3: texRes = 128.0
95.1814 	EXP 	image_4: texRes = 128.0
95.1814 	EXP 	cue_file2: texRes = 128.0
95.1814 	EXP 	response_yes: texRes = 128.0
95.1814 	EXP 	response_no: texRes = 128.0
95.2312 	EXP 	image_3: texRes = 128.0
95.2312 	EXP 	image_4: texRes = 128.0
95.2312 	EXP 	cue_file2: texRes = 128.0
95.2312 	EXP 	response_yes: texRes = 128.0
95.2312 	EXP 	response_no: texRes = 128.0
95.2812 	EXP 	image_3: texRes = 128.0
95.2812 	EXP 	image_4: texRes = 128.0
95.2812 	EXP 	cue_file2: texRes = 128.0
95.2812 	EXP 	response_yes: texRes = 128.0
95.2812 	EXP 	response_no: texRes = 128.0
95.3311 	EXP 	image_3: texRes = 128.0
95.3311 	EXP 	image_4: texRes = 128.0
95.3311 	EXP 	cue_file2: texRes = 128.0
95.3311 	EXP 	response_yes: texRes = 128.0
95.3311 	EXP 	response_no: texRes = 128.0
95.3814 	EXP 	image_3: texRes = 128.0
95.3814 	EXP 	image_4: texRes = 128.0
95.3814 	EXP 	cue_file2: texRes = 128.0
95.3814 	EXP 	response_yes: texRes = 128.0
95.3814 	EXP 	response_no: texRes = 128.0
95.4312 	EXP 	image_3: texRes = 128.0
95.4312 	EXP 	image_4: texRes = 128.0
95.4312 	EXP 	cue_file2: texRes = 128.0
95.4312 	EXP 	response_yes: texRes = 128.0
95.4312 	EXP 	response_no: texRes = 128.0
95.4816 	EXP 	image_3: texRes = 128.0
95.4816 	EXP 	image_4: texRes = 128.0
95.4816 	EXP 	cue_file2: texRes = 128.0
95.4816 	EXP 	response_yes: texRes = 128.0
95.4816 	EXP 	response_no: texRes = 128.0
95.5321 	EXP 	image_3: texRes = 128.0
95.5321 	EXP 	image_4: texRes = 128.0
95.5321 	EXP 	cue_file2: texRes = 128.0
95.5321 	EXP 	response_yes: texRes = 128.0
95.5321 	EXP 	response_no: texRes = 128.0
95.5321 	EXP 	sound_icon3: autoDraw = True
95.5823 	EXP 	image_3: texRes = 128.0
95.5823 	EXP 	image_4: texRes = 128.0
95.5823 	EXP 	cue_file2: texRes = 128.0
95.5823 	EXP 	response_yes: texRes = 128.0
95.5823 	EXP 	response_no: texRes = 128.0
95.6325 	EXP 	image_3: texRes = 128.0
95.6325 	EXP 	image_4: texRes = 128.0
95.6325 	EXP 	cue_file2: texRes = 128.0
95.6325 	EXP 	response_yes: texRes = 128.0
95.6325 	EXP 	response_no: texRes = 128.0
95.6821 	EXP 	image_3: texRes = 128.0
95.6821 	EXP 	image_4: texRes = 128.0
95.6821 	EXP 	cue_file2: texRes = 128.0
95.6821 	EXP 	response_yes: texRes = 128.0
95.6821 	EXP 	response_no: texRes = 128.0
95.7324 	EXP 	image_3: texRes = 128.0
95.7324 	EXP 	image_4: texRes = 128.0
95.7324 	EXP 	cue_file2: texRes = 128.0
95.7324 	EXP 	response_yes: texRes = 128.0
95.7324 	EXP 	response_no: texRes = 128.0
95.7822 	EXP 	image_3: texRes = 128.0
95.7822 	EXP 	image_4: texRes = 128.0
95.7822 	EXP 	cue_file2: texRes = 128.0
95.7822 	EXP 	response_yes: texRes = 128.0
95.7822 	EXP 	response_no: texRes = 128.0
95.8323 	EXP 	image_3: texRes = 128.0
95.8323 	EXP 	image_4: texRes = 128.0
95.8323 	EXP 	cue_file2: texRes = 128.0
95.8323 	EXP 	response_yes: texRes = 128.0
95.8323 	EXP 	response_no: texRes = 128.0
95.8818 	EXP 	image_3: texRes = 128.0
95.8818 	EXP 	image_4: texRes = 128.0
95.8818 	EXP 	cue_file2: texRes = 128.0
95.8818 	EXP 	response_yes: texRes = 128.0
95.8818 	EXP 	response_no: texRes = 128.0
95.9318 	EXP 	image_3: texRes = 128.0
95.9318 	EXP 	image_4: texRes = 128.0
95.9318 	EXP 	cue_file2: texRes = 128.0
95.9318 	EXP 	response_yes: texRes = 128.0
95.9318 	EXP 	response_no: texRes = 128.0
95.9813 	EXP 	image_3: texRes = 128.0
95.9813 	EXP 	image_4: texRes = 128.0
95.9813 	EXP 	cue_file2: texRes = 128.0
95.9813 	EXP 	response_yes: texRes = 128.0
95.9813 	EXP 	response_no: texRes = 128.0
96.0312 	EXP 	image_3: texRes = 128.0
96.0312 	EXP 	image_4: texRes = 128.0
96.0312 	EXP 	cue_file2: texRes = 128.0
96.0312 	EXP 	response_yes: texRes = 128.0
96.0312 	EXP 	response_no: texRes = 128.0
96.0813 	EXP 	image_3: texRes = 128.0
96.0813 	EXP 	image_4: texRes = 128.0
96.0813 	EXP 	cue_file2: texRes = 128.0
96.0813 	EXP 	response_yes: texRes = 128.0
96.0813 	EXP 	response_no: texRes = 128.0
96.1306 	EXP 	image_3: texRes = 128.0
96.1306 	EXP 	image_4: texRes = 128.0
96.1306 	EXP 	cue_file2: texRes = 128.0
96.1306 	EXP 	response_yes: texRes = 128.0
96.1306 	EXP 	response_no: texRes = 128.0
96.1809 	EXP 	image_3: texRes = 128.0
96.1809 	EXP 	image_4: texRes = 128.0
96.1809 	EXP 	cue_file2: texRes = 128.0
96.1809 	EXP 	response_yes: texRes = 128.0
96.1809 	EXP 	response_no: texRes = 128.0
96.2314 	EXP 	image_3: texRes = 128.0
96.2314 	EXP 	image_4: texRes = 128.0
96.2314 	EXP 	cue_file2: texRes = 128.0
96.2314 	EXP 	response_yes: texRes = 128.0
96.2314 	EXP 	response_no: texRes = 128.0
96.2817 	EXP 	image_3: texRes = 128.0
96.2817 	EXP 	image_4: texRes = 128.0
96.2817 	EXP 	cue_file2: texRes = 128.0
96.2817 	EXP 	response_yes: texRes = 128.0
96.2817 	EXP 	response_no: texRes = 128.0
96.3318 	EXP 	image_3: texRes = 128.0
96.3318 	EXP 	image_4: texRes = 128.0
96.3318 	EXP 	cue_file2: texRes = 128.0
96.3318 	EXP 	response_yes: texRes = 128.0
96.3318 	EXP 	response_no: texRes = 128.0
96.3816 	EXP 	image_3: texRes = 128.0
96.3816 	EXP 	image_4: texRes = 128.0
96.3816 	EXP 	cue_file2: texRes = 128.0
96.3816 	EXP 	response_yes: texRes = 128.0
96.3816 	EXP 	response_no: texRes = 128.0
96.4314 	EXP 	image_3: texRes = 128.0
96.4314 	EXP 	image_4: texRes = 128.0
96.4314 	EXP 	cue_file2: texRes = 128.0
96.4314 	EXP 	response_yes: texRes = 128.0
96.4314 	EXP 	response_no: texRes = 128.0
96.4815 	EXP 	image_3: texRes = 128.0
96.4815 	EXP 	image_4: texRes = 128.0
96.4815 	EXP 	cue_file2: texRes = 128.0
96.4815 	EXP 	response_yes: texRes = 128.0
96.4815 	EXP 	response_no: texRes = 128.0
96.5313 	EXP 	image_3: texRes = 128.0
96.5313 	EXP 	image_4: texRes = 128.0
96.5313 	EXP 	cue_file2: texRes = 128.0
96.5313 	EXP 	response_yes: texRes = 128.0
96.5313 	EXP 	response_no: texRes = 128.0
96.5815 	EXP 	image_3: texRes = 128.0
96.5815 	EXP 	image_4: texRes = 128.0
96.5815 	EXP 	cue_file2: texRes = 128.0
96.5815 	EXP 	response_yes: texRes = 128.0
96.5815 	EXP 	response_no: texRes = 128.0
96.5815 	EXP 	sound_icon3: autoDraw = False
96.6312 	EXP 	image_3: texRes = 128.0
96.6312 	EXP 	image_4: texRes = 128.0
96.6312 	EXP 	cue_file2: texRes = 128.0
96.6312 	EXP 	response_yes: texRes = 128.0
96.6312 	EXP 	response_no: texRes = 128.0
96.6814 	EXP 	image_3: texRes = 128.0
96.6814 	EXP 	image_4: texRes = 128.0
96.6814 	EXP 	cue_file2: texRes = 128.0
96.6814 	EXP 	response_yes: texRes = 128.0
96.6814 	EXP 	response_no: texRes = 128.0
96.7313 	EXP 	image_3: texRes = 128.0
96.7313 	EXP 	image_4: texRes = 128.0
96.7313 	EXP 	cue_file2: texRes = 128.0
96.7313 	EXP 	response_yes: texRes = 128.0
96.7313 	EXP 	response_no: texRes = 128.0
96.7811 	EXP 	image_3: texRes = 128.0
96.7811 	EXP 	image_4: texRes = 128.0
96.7811 	EXP 	cue_file2: texRes = 128.0
96.7811 	EXP 	response_yes: texRes = 128.0
96.7811 	EXP 	response_no: texRes = 128.0
96.8310 	EXP 	image_3: texRes = 128.0
96.8310 	EXP 	image_4: texRes = 128.0
96.8310 	EXP 	cue_file2: texRes = 128.0
96.8310 	EXP 	response_yes: texRes = 128.0
96.8310 	EXP 	response_no: texRes = 128.0
96.8812 	EXP 	image_3: texRes = 128.0
96.8812 	EXP 	image_4: texRes = 128.0
96.8812 	EXP 	cue_file2: texRes = 128.0
96.8812 	EXP 	response_yes: texRes = 128.0
96.8812 	EXP 	response_no: texRes = 128.0
96.9312 	EXP 	image_3: texRes = 128.0
96.9312 	EXP 	image_4: texRes = 128.0
96.9312 	EXP 	cue_file2: texRes = 128.0
96.9312 	EXP 	response_yes: texRes = 128.0
96.9312 	EXP 	response_no: texRes = 128.0
96.9812 	EXP 	image_3: texRes = 128.0
96.9812 	EXP 	image_4: texRes = 128.0
96.9812 	EXP 	cue_file2: texRes = 128.0
96.9812 	EXP 	response_yes: texRes = 128.0
96.9812 	EXP 	response_no: texRes = 128.0
97.0313 	EXP 	image_3: texRes = 128.0
97.0313 	EXP 	image_4: texRes = 128.0
97.0313 	EXP 	cue_file2: texRes = 128.0
97.0313 	EXP 	response_yes: texRes = 128.0
97.0313 	EXP 	response_no: texRes = 128.0
97.0812 	EXP 	image_3: texRes = 128.0
97.0812 	EXP 	image_4: texRes = 128.0
97.0812 	EXP 	cue_file2: texRes = 128.0
97.0812 	EXP 	response_yes: texRes = 128.0
97.0812 	EXP 	response_no: texRes = 128.0
97.1311 	EXP 	image_3: texRes = 128.0
97.1311 	EXP 	image_4: texRes = 128.0
97.1311 	EXP 	cue_file2: texRes = 128.0
97.1311 	EXP 	response_yes: texRes = 128.0
97.1311 	EXP 	response_no: texRes = 128.0
97.1815 	EXP 	image_3: texRes = 128.0
97.1815 	EXP 	image_4: texRes = 128.0
97.1815 	EXP 	cue_file2: texRes = 128.0
97.1815 	EXP 	response_yes: texRes = 128.0
97.1815 	EXP 	response_no: texRes = 128.0
97.1815 	EXP 	sound_icon4: autoDraw = True
97.2321 	EXP 	image_3: texRes = 128.0
97.2321 	EXP 	image_4: texRes = 128.0
97.2321 	EXP 	cue_file2: texRes = 128.0
97.2321 	EXP 	response_yes: texRes = 128.0
97.2321 	EXP 	response_no: texRes = 128.0
97.2826 	EXP 	image_3: texRes = 128.0
97.2826 	EXP 	image_4: texRes = 128.0
97.2826 	EXP 	cue_file2: texRes = 128.0
97.2826 	EXP 	response_yes: texRes = 128.0
97.2826 	EXP 	response_no: texRes = 128.0
