0.6701 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
40.9315 	EXP 	response_no: texRes = 128.0
40.9783 	EXP 	image_3: texRes = 128.0
40.9783 	EXP 	image_4: texRes = 128.0
40.9783 	EXP 	cue_file2: texRes = 128.0
40.9783 	EXP 	response_yes: texRes = 128.0
40.9783 	EXP 	response_no: texRes = 128.0
41.0246 	EXP 	image_3: texRes = 128.0
41.0246 	EXP 	image_4: texRes = 128.0
41.0246 	EXP 	cue_file2: texRes = 128.0
41.0246 	EXP 	response_yes: texRes = 128.0
41.0246 	EXP 	response_no: texRes = 128.0
41.0713 	EXP 	image_3: texRes = 128.0
41.0713 	EXP 	image_4: texRes = 128.0
41.0713 	EXP 	cue_file2: texRes = 128.0
41.0713 	EXP 	response_yes: texRes = 128.0
41.0713 	EXP 	response_no: texRes = 128.0
41.1177 	EXP 	image_3: texRes = 128.0
41.1177 	EXP 	image_4: texRes = 128.0
41.1177 	EXP 	cue_file2: texRes = 128.0
41.1177 	EXP 	response_yes: texRes = 128.0
41.1177 	EXP 	response_no: texRes = 128.0
41.1642 	EXP 	image_3: texRes = 128.0
41.1642 	EXP 	image_4: texRes = 128.0
41.1642 	EXP 	cue_file2: texRes = 128.0
41.1642 	EXP 	response_yes: texRes = 128.0
41.1642 	EXP 	response_no: texRes = 128.0
41.2108 	EXP 	image_3: texRes = 128.0
41.2108 	EXP 	image_4: texRes = 128.0
41.2108 	EXP 	cue_file2: texRes = 128.0
41.2108 	EXP 	response_yes: texRes = 128.0
41.2108 	EXP 	response_no: texRes = 128.0
41.2573 	EXP 	image_3: texRes = 128.0
41.2573 	EXP 	image_4: texRes = 128.0
41.2573 	EXP 	cue_file2: texRes = 128.0
41.2573 	EXP 	response_yes: texRes = 128.0
41.2573 	EXP 	response_no: texRes = 128.0
41.3038 	EXP 	image_3: texRes = 128.0
41.3038 	EXP 	image_4: texRes = 128.0
41.3038 	EXP 	cue_file2: texRes = 128.0
41.3038 	EXP 	response_yes: texRes = 128.0
41.3038 	EXP 	response_no: texRes = 128.0
41.3500 	EXP 	image_3: texRes = 128.0
41.3500 	EXP 	image_4: texRes = 128.0
41.3500 	EXP 	cue_file2: texRes = 128.0
41.3500 	EXP 	response_yes: texRes = 128.0
41.3500 	EXP 	response_no: texRes = 128.0
41.3962 	EXP 	image_3: texRes = 128.0
41.3962 	EXP 	image_4: texRes = 128.0
41.3962 	EXP 	cue_file2: texRes = 128.0
41.3962 	EXP 	response_yes: texRes = 128.0
41.3962 	EXP 	response_no: texRes = 128.0
41.4427 	EXP 	image_3: texRes = 128.0
41.4427 	EXP 	image_4: texRes = 128.0
41.4427 	EXP 	cue_file2: texRes = 128.0
41.4427 	EXP 	response_yes: texRes = 128.0
41.4427 	EXP 	response_no: texRes = 128.0
41.4891 	EXP 	image_3: texRes = 128.0
41.4891 	EXP 	image_4: texRes = 128.0
41.4891 	EXP 	cue_file2: texRes = 128.0
41.4891 	EXP 	response_yes: texRes = 128.0
41.4891 	EXP 	response_no: texRes = 128.0
41.5357 	EXP 	image_3: texRes = 128.0
41.5357 	EXP 	image_4: texRes = 128.0
41.5357 	EXP 	cue_file2: texRes = 128.0
41.5357 	EXP 	response_yes: texRes = 128.0
41.5357 	EXP 	response_no: texRes = 128.0
41.5821 	EXP 	image_3: texRes = 128.0
41.5821 	EXP 	image_4: texRes = 128.0
41.5821 	EXP 	cue_file2: texRes = 128.0
41.5821 	EXP 	response_yes: texRes = 128.0
41.5821 	EXP 	response_no: texRes = 128.0
41.6286 	EXP 	image_3: texRes = 128.0
41.6286 	EXP 	image_4: texRes = 128.0
41.6286 	EXP 	cue_file2: texRes = 128.0
41.6286 	EXP 	response_yes: texRes = 128.0
41.6286 	EXP 	response_no: texRes = 128.0
41.6753 	EXP 	image_3: texRes = 128.0
41.6753 	EXP 	image_4: texRes = 128.0
41.6753 	EXP 	cue_file2: texRes = 128.0
41.6753 	EXP 	response_yes: texRes = 128.0
41.6753 	EXP 	response_no: texRes = 128.0
41.7218 	EXP 	image_3: texRes = 128.0
41.7218 	EXP 	image_4: texRes = 128.0
41.7218 	EXP 	cue_file2: texRes = 128.0
41.7218 	EXP 	response_yes: texRes = 128.0
41.7218 	EXP 	response_no: texRes = 128.0
41.7680 	EXP 	image_3: texRes = 128.0
41.7680 	EXP 	image_4: texRes = 128.0
41.7680 	EXP 	cue_file2: texRes = 128.0
41.7680 	EXP 	response_yes: texRes = 128.0
41.7680 	EXP 	response_no: texRes = 128.0
41.8144 	EXP 	image_3: texRes = 128.0
41.8144 	EXP 	image_4: texRes = 128.0
41.8144 	EXP 	cue_file2: texRes = 128.0
41.8144 	EXP 	response_yes: texRes = 128.0
41.8144 	EXP 	response_no: texRes = 128.0
41.8608 	EXP 	image_3: texRes = 128.0
41.8608 	EXP 	image_4: texRes = 128.0
41.8608 	EXP 	cue_file2: texRes = 128.0
41.8608 	EXP 	response_yes: texRes = 128.0
41.8608 	EXP 	response_no: texRes = 128.0
41.9074 	EXP 	image_3: texRes = 128.0
41.9074 	EXP 	image_4: texRes = 128.0
41.9074 	EXP 	cue_file2: texRes = 128.0
41.9074 	EXP 	response_yes: texRes = 128.0
41.9074 	EXP 	response_no: texRes = 128.0
41.9538 	EXP 	image_3: texRes = 128.0
41.9538 	EXP 	image_4: texRes = 128.0
41.9538 	EXP 	cue_file2: texRes = 128.0
41.9538 	EXP 	response_yes: texRes = 128.0
41.9538 	EXP 	response_no: texRes = 128.0
42.0002 	EXP 	image_3: texRes = 128.0
42.0002 	EXP 	image_4: texRes = 128.0
42.0002 	EXP 	cue_file2: texRes = 128.0
42.0002 	EXP 	response_yes: texRes = 128.0
42.0002 	EXP 	response_no: texRes = 128.0
42.0468 	EXP 	image_3: texRes = 128.0
42.0468 	EXP 	image_4: texRes = 128.0
42.0468 	EXP 	cue_file2: texRes = 128.0
42.0468 	EXP 	response_yes: texRes = 128.0
42.0468 	EXP 	response_no: texRes = 128.0
42.0933 	EXP 	image_3: texRes = 128.0
42.0933 	EXP 	image_4: texRes = 128.0
42.0933 	EXP 	cue_file2: texRes = 128.0
42.0933 	EXP 	response_yes: texRes = 128.0
42.0933 	EXP 	response_no: texRes = 128.0
42.1399 	EXP 	image_3: texRes = 128.0
42.1399 	EXP 	image_4: texRes = 128.0
42.1399 	EXP 	cue_file2: texRes = 128.0
42.1399 	EXP 	response_yes: texRes = 128.0
42.1399 	EXP 	response_no: texRes = 128.0
42.1863 	EXP 	image_3: texRes = 128.0
42.1863 	EXP 	image_4: texRes = 128.0
42.1863 	EXP 	cue_file2: texRes = 128.0
42.1863 	EXP 	response_yes: texRes = 128.0
42.1863 	EXP 	response_no: texRes = 128.0
42.2329 	EXP 	image_3: texRes = 128.0
42.2329 	EXP 	image_4: texRes = 128.0
42.2329 	EXP 	cue_file2: texRes = 128.0
42.2329 	EXP 	response_yes: texRes = 128.0
42.2329 	EXP 	response_no: texRes = 128.0
42.2792 	EXP 	image_3: texRes = 128.0
42.2792 	EXP 	image_4: texRes = 128.0
42.2792 	EXP 	cue_file2: texRes = 128.0
42.2792 	EXP 	response_yes: texRes = 128.0
42.2792 	EXP 	response_no: texRes = 128.0
42.3259 	EXP 	image_3: texRes = 128.0
42.3259 	EXP 	image_4: texRes = 128.0
42.3259 	EXP 	cue_file2: texRes = 128.0
42.3259 	EXP 	response_yes: texRes = 128.0
42.3259 	EXP 	response_no: texRes = 128.0
42.3723 	EXP 	image_3: texRes = 128.0
42.3723 	EXP 	image_4: texRes = 128.0
42.3723 	EXP 	cue_file2: texRes = 128.0
42.3723 	EXP 	response_yes: texRes = 128.0
42.3723 	EXP 	response_no: texRes = 128.0
42.4188 	EXP 	image_3: texRes = 128.0
42.4188 	EXP 	image_4: texRes = 128.0
42.4188 	EXP 	cue_file2: texRes = 128.0
42.4188 	EXP 	response_yes: texRes = 128.0
42.4188 	EXP 	response_no: texRes = 128.0
42.4653 	EXP 	image_3: texRes = 128.0
42.4653 	EXP 	image_4: texRes = 128.0
42.4653 	EXP 	cue_file2: texRes = 128.0
42.4653 	EXP 	response_yes: texRes = 128.0
42.4653 	EXP 	response_no: texRes = 128.0
42.5116 	EXP 	image_3: texRes = 128.0
42.5116 	EXP 	image_4: texRes = 128.0
42.5116 	EXP 	cue_file2: texRes = 128.0
42.5116 	EXP 	response_yes: texRes = 128.0
42.5116 	EXP 	response_no: texRes = 128.0
42.5584 	EXP 	image_3: texRes = 128.0
42.5584 	EXP 	image_4: texRes = 128.0
42.5584 	EXP 	cue_file2: texRes = 128.0
42.5584 	EXP 	response_yes: texRes = 128.0
42.5584 	EXP 	response_no: texRes = 128.0
42.6052 	EXP 	image_3: texRes = 128.0
42.6052 	EXP 	image_4: texRes = 128.0
42.6052 	EXP 	cue_file2: texRes = 128.0
42.6052 	EXP 	response_yes: texRes = 128.0
42.6052 	EXP 	response_no: texRes = 128.0
42.6516 	EXP 	image_3: texRes = 128.0
42.6516 	EXP 	image_4: texRes = 128.0
42.6516 	EXP 	cue_file2: texRes = 128.0
42.6516 	EXP 	response_yes: texRes = 128.0
42.6516 	EXP 	response_no: texRes = 128.0
42.6980 	EXP 	image_3: texRes = 128.0
42.6980 	EXP 	image_4: texRes = 128.0
42.6980 	EXP 	cue_file2: texRes = 128.0
42.6980 	EXP 	response_yes: texRes = 128.0
42.6980 	EXP 	response_no: texRes = 128.0
42.7442 	EXP 	image_3: texRes = 128.0
42.7442 	EXP 	image_4: texRes = 128.0
42.7442 	EXP 	cue_file2: texRes = 128.0
42.7442 	EXP 	response_yes: texRes = 128.0
42.7442 	EXP 	response_no: texRes = 128.0
42.7904 	EXP 	image_3: texRes = 128.0
42.7904 	EXP 	image_4: texRes = 128.0
42.7904 	EXP 	cue_file2: texRes = 128.0
42.7904 	EXP 	response_yes: texRes = 128.0
42.7904 	EXP 	response_no: texRes = 128.0
42.8369 	EXP 	image_3: texRes = 128.0
42.8369 	EXP 	image_4: texRes = 128.0
42.8369 	EXP 	cue_file2: texRes = 128.0
42.8369 	EXP 	response_yes: texRes = 128.0
42.8369 	EXP 	response_no: texRes = 128.0
42.8835 	EXP 	image_3: texRes = 128.0
42.8835 	EXP 	image_4: texRes = 128.0
42.8835 	EXP 	cue_file2: texRes = 128.0
42.8835 	EXP 	response_yes: texRes = 128.0
42.8835 	EXP 	response_no: texRes = 128.0
42.9299 	EXP 	image_3: texRes = 128.0
42.9299 	EXP 	image_4: texRes = 128.0
42.9299 	EXP 	cue_file2: texRes = 128.0
42.9299 	EXP 	response_yes: texRes = 128.0
42.9299 	EXP 	response_no: texRes = 128.0
42.9768 	EXP 	image_3: texRes = 128.0
42.9768 	EXP 	image_4: texRes = 128.0
42.9768 	EXP 	cue_file2: texRes = 128.0
42.9768 	EXP 	response_yes: texRes = 128.0
42.9768 	EXP 	response_no: texRes = 128.0
43.0236 	EXP 	image_3: texRes = 128.0
43.0236 	EXP 	image_4: texRes = 128.0
43.0236 	EXP 	cue_file2: texRes = 128.0
43.0236 	EXP 	response_yes: texRes = 128.0
43.0236 	EXP 	response_no: texRes = 128.0
43.0703 	EXP 	image_3: texRes = 128.0
43.0703 	EXP 	image_4: texRes = 128.0
43.0703 	EXP 	cue_file2: texRes = 128.0
43.0703 	EXP 	response_yes: texRes = 128.0
43.0703 	EXP 	response_no: texRes = 128.0
43.1169 	EXP 	image_3: texRes = 128.0
43.1169 	EXP 	image_4: texRes = 128.0
43.1169 	EXP 	cue_file2: texRes = 128.0
43.1169 	EXP 	response_yes: texRes = 128.0
43.1169 	EXP 	response_no: texRes = 128.0
43.1636 	EXP 	image_3: texRes = 128.0
43.1636 	EXP 	image_4: texRes = 128.0
43.1636 	EXP 	cue_file2: texRes = 128.0
43.1636 	EXP 	response_yes: texRes = 128.0
43.1636 	EXP 	response_no: texRes = 128.0
43.2100 	EXP 	image_3: texRes = 128.0
43.2100 	EXP 	image_4: texRes = 128.0
43.2100 	EXP 	cue_file2: texRes = 128.0
43.2100 	EXP 	response_yes: texRes = 128.0
43.2100 	EXP 	response_no: texRes = 128.0
43.2565 	EXP 	image_3: texRes = 128.0
43.2565 	EXP 	image_4: texRes = 128.0
43.2565 	EXP 	cue_file2: texRes = 128.0
43.2565 	EXP 	response_yes: texRes = 128.0
43.2565 	EXP 	response_no: texRes = 128.0
43.3028 	EXP 	image_3: texRes = 128.0
43.3028 	EXP 	image_4: texRes = 128.0
43.3028 	EXP 	cue_file2: texRes = 128.0
43.3028 	EXP 	response_yes: texRes = 128.0
43.3028 	EXP 	response_no: texRes = 128.0
43.3490 	EXP 	image_3: texRes = 128.0
43.3490 	EXP 	image_4: texRes = 128.0
43.3490 	EXP 	cue_file2: texRes = 128.0
43.3490 	EXP 	response_yes: texRes = 128.0
43.3490 	EXP 	response_no: texRes = 128.0
43.3954 	EXP 	image_3: texRes = 128.0
43.3954 	EXP 	image_4: texRes = 128.0
43.3954 	EXP 	cue_file2: texRes = 128.0
43.3954 	EXP 	response_yes: texRes = 128.0
43.3954 	EXP 	response_no: texRes = 128.0
43.4420 	EXP 	image_3: texRes = 128.0
43.4420 	EXP 	image_4: texRes = 128.0
43.4420 	EXP 	cue_file2: texRes = 128.0
43.4420 	EXP 	response_yes: texRes = 128.0
43.4420 	EXP 	response_no: texRes = 128.0
43.4885 	EXP 	image_3: texRes = 128.0
43.4885 	EXP 	image_4: texRes = 128.0
43.4885 	EXP 	cue_file2: texRes = 128.0
43.4885 	EXP 	response_yes: texRes = 128.0
43.4885 	EXP 	response_no: texRes = 128.0
43.5347 	EXP 	image_3: texRes = 128.0
43.5347 	EXP 	image_4: texRes = 128.0
43.5347 	EXP 	cue_file2: texRes = 128.0
43.5347 	EXP 	response_yes: texRes = 128.0
43.5347 	EXP 	response_no: texRes = 128.0
43.5813 	EXP 	image_3: texRes = 128.0
43.5813 	EXP 	image_4: texRes = 128.0
43.5813 	EXP 	cue_file2: texRes = 128.0
43.5813 	EXP 	response_yes: texRes = 128.0
43.5813 	EXP 	response_no: texRes = 128.0
43.6276 	EXP 	image_3: texRes = 128.0
43.6276 	EXP 	image_4: texRes = 128.0
43.6276 	EXP 	cue_file2: texRes = 128.0
43.6276 	EXP 	response_yes: texRes = 128.0
43.6276 	EXP 	response_no: texRes = 128.0
43.6740 	EXP 	image_3: texRes = 128.0
43.6740 	EXP 	image_4: texRes = 128.0
43.6740 	EXP 	cue_file2: texRes = 128.0
43.6740 	EXP 	response_yes: texRes = 128.0
43.6740 	EXP 	response_no: texRes = 128.0
43.7203 	EXP 	image_3: texRes = 128.0
43.7203 	EXP 	image_4: texRes = 128.0
43.7203 	EXP 	cue_file2: texRes = 128.0
43.7203 	EXP 	response_yes: texRes = 128.0
43.7203 	EXP 	response_no: texRes = 128.0
43.7667 	EXP 	image_3: texRes = 128.0
43.7667 	EXP 	image_4: texRes = 128.0
43.7667 	EXP 	cue_file2: texRes = 128.0
43.7667 	EXP 	response_yes: texRes = 128.0
43.7667 	EXP 	response_no: texRes = 128.0
43.8133 	EXP 	image_3: texRes = 128.0
43.8133 	EXP 	image_4: texRes = 128.0
43.8133 	EXP 	cue_file2: texRes = 128.0
43.8133 	EXP 	response_yes: texRes = 128.0
43.8133 	EXP 	response_no: texRes = 128.0
43.8598 	EXP 	image_3: texRes = 128.0
43.8598 	EXP 	image_4: texRes = 128.0
43.8598 	EXP 	cue_file2: texRes = 128.0
43.8598 	EXP 	response_yes: texRes = 128.0
43.8598 	EXP 	response_no: texRes = 128.0
43.9059 	EXP 	image_3: texRes = 128.0
43.9059 	EXP 	image_4: texRes = 128.0
43.9059 	EXP 	cue_file2: texRes = 128.0
43.9059 	EXP 	response_yes: texRes = 128.0
43.9059 	EXP 	response_no: texRes = 128.0
43.9522 	EXP 	image_3: texRes = 128.0
43.9522 	EXP 	image_4: texRes = 128.0
43.9522 	EXP 	cue_file2: texRes = 128.0
43.9522 	EXP 	response_yes: texRes = 128.0
43.9522 	EXP 	response_no: texRes = 128.0
43.9983 	EXP 	image_3: texRes = 128.0
43.9983 	EXP 	image_4: texRes = 128.0
43.9983 	EXP 	cue_file2: texRes = 128.0
43.9983 	EXP 	response_yes: texRes = 128.0
43.9983 	EXP 	response_no: texRes = 128.0
44.0444 	EXP 	image_3: texRes = 128.0
44.0444 	EXP 	image_4: texRes = 128.0
44.0444 	EXP 	cue_file2: texRes = 128.0
44.0444 	EXP 	response_yes: texRes = 128.0
44.0444 	EXP 	response_no: texRes = 128.0
44.0908 	EXP 	image_3: texRes = 128.0
44.0908 	EXP 	image_4: texRes = 128.0
44.0908 	EXP 	cue_file2: texRes = 128.0
44.0908 	EXP 	response_yes: texRes = 128.0
44.0908 	EXP 	response_no: texRes = 128.0
44.1371 	EXP 	image_3: texRes = 128.0
44.1371 	EXP 	image_4: texRes = 128.0
44.1371 	EXP 	cue_file2: texRes = 128.0
44.1371 	EXP 	response_yes: texRes = 128.0
44.1371 	EXP 	response_no: texRes = 128.0
44.1835 	EXP 	image_3: texRes = 128.0
44.1835 	EXP 	image_4: texRes = 128.0
44.1835 	EXP 	cue_file2: texRes = 128.0
44.1835 	EXP 	response_yes: texRes = 128.0
44.1835 	EXP 	response_no: texRes = 128.0
44.2300 	EXP 	image_3: texRes = 128.0
44.2300 	EXP 	image_4: texRes = 128.0
44.2300 	EXP 	cue_file2: texRes = 128.0
44.2300 	EXP 	response_yes: texRes = 128.0
44.2300 	EXP 	response_no: texRes = 128.0
44.2765 	EXP 	image_3: texRes = 128.0
44.2765 	EXP 	image_4: texRes = 128.0
44.2765 	EXP 	cue_file2: texRes = 128.0
44.2765 	EXP 	response_yes: texRes = 128.0
44.2765 	EXP 	response_no: texRes = 128.0
44.3228 	EXP 	image_3: texRes = 128.0
44.3228 	EXP 	image_4: texRes = 128.0
44.3228 	EXP 	cue_file2: texRes = 128.0
44.3228 	EXP 	response_yes: texRes = 128.0
44.3228 	EXP 	response_no: texRes = 128.0
44.3690 	EXP 	image_3: texRes = 128.0
44.3690 	EXP 	image_4: texRes = 128.0
44.3690 	EXP 	cue_file2: texRes = 128.0
44.3690 	EXP 	response_yes: texRes = 128.0
44.3690 	EXP 	response_no: texRes = 128.0
44.4154 	EXP 	image_3: texRes = 128.0
44.4154 	EXP 	image_4: texRes = 128.0
44.4154 	EXP 	cue_file2: texRes = 128.0
44.4154 	EXP 	response_yes: texRes = 128.0
44.4154 	EXP 	response_no: texRes = 128.0
44.4617 	EXP 	image_3: texRes = 128.0
44.4617 	EXP 	image_4: texRes = 128.0
44.4617 	EXP 	cue_file2: texRes = 128.0
44.4617 	EXP 	response_yes: texRes = 128.0
44.4617 	EXP 	response_no: texRes = 128.0
44.5078 	EXP 	image_3: texRes = 128.0
44.5078 	EXP 	image_4: texRes = 128.0
44.5078 	EXP 	cue_file2: texRes = 128.0
44.5078 	EXP 	response_yes: texRes = 128.0
44.5078 	EXP 	response_no: texRes = 128.0
44.5541 	EXP 	image_3: texRes = 128.0
44.5541 	EXP 	image_4: texRes = 128.0
44.5541 	EXP 	cue_file2: texRes = 128.0
44.5541 	EXP 	response_yes: texRes = 128.0
44.5541 	EXP 	response_no: texRes = 128.0
44.6004 	EXP 	image_3: texRes = 128.0
44.6004 	EXP 	image_4: texRes = 128.0
44.6004 	EXP 	cue_file2: texRes = 128.0
44.6004 	EXP 	response_yes: texRes = 128.0
44.6004 	EXP 	response_no: texRes = 128.0
44.6471 	EXP 	image_3: texRes = 128.0
44.6471 	EXP 	image_4: texRes = 128.0
44.6471 	EXP 	cue_file2: texRes = 128.0
44.6471 	EXP 	response_yes: texRes = 128.0
44.6471 	EXP 	response_no: texRes = 128.0
44.6935 	EXP 	image_3: texRes = 128.0
44.6935 	EXP 	image_4: texRes = 128.0
44.6935 	EXP 	cue_file2: texRes = 128.0
44.6935 	EXP 	response_yes: texRes = 128.0
44.6935 	EXP 	response_no: texRes = 128.0
44.7399 	EXP 	image_3: texRes = 128.0
44.7399 	EXP 	image_4: texRes = 128.0
44.7399 	EXP 	cue_file2: texRes = 128.0
44.7399 	EXP 	response_yes: texRes = 128.0
44.7399 	EXP 	response_no: texRes = 128.0
44.7865 	EXP 	image_3: texRes = 128.0
44.7865 	EXP 	image_4: texRes = 128.0
44.7865 	EXP 	cue_file2: texRes = 128.0
44.7865 	EXP 	response_yes: texRes = 128.0
44.7865 	EXP 	response_no: texRes = 128.0
44.8329 	EXP 	image_3: texRes = 128.0
44.8329 	EXP 	image_4: texRes = 128.0
44.8329 	EXP 	cue_file2: texRes = 128.0
44.8329 	EXP 	response_yes: texRes = 128.0
44.8329 	EXP 	response_no: texRes = 128.0
44.8796 	EXP 	image_3: texRes = 128.0
44.8796 	EXP 	image_4: texRes = 128.0
44.8796 	EXP 	cue_file2: texRes = 128.0
44.8796 	EXP 	response_yes: texRes = 128.0
44.8796 	EXP 	response_no: texRes = 128.0
44.9260 	EXP 	image_3: texRes = 128.0
44.9260 	EXP 	image_4: texRes = 128.0
44.9260 	EXP 	cue_file2: texRes = 128.0
44.9260 	EXP 	response_yes: texRes = 128.0
44.9260 	EXP 	response_no: texRes = 128.0
44.9724 	EXP 	image_3: texRes = 128.0
44.9724 	EXP 	image_4: texRes = 128.0
44.9724 	EXP 	cue_file2: texRes = 128.0
44.9724 	EXP 	response_yes: texRes = 128.0
44.9724 	EXP 	response_no: texRes = 128.0
45.0189 	EXP 	image_3: texRes = 128.0
45.0189 	EXP 	image_4: texRes = 128.0
45.0189 	EXP 	cue_file2: texRes = 128.0
45.0189 	EXP 	response_yes: texRes = 128.0
45.0189 	EXP 	response_no: texRes = 128.0
45.0653 	EXP 	image_3: texRes = 128.0
45.0653 	EXP 	image_4: texRes = 128.0
45.0653 	EXP 	cue_file2: texRes = 128.0
45.0653 	EXP 	response_yes: texRes = 128.0
45.0653 	EXP 	response_no: texRes = 128.0
45.1115 	EXP 	image_3: texRes = 128.0
45.1115 	EXP 	image_4: texRes = 128.0
45.1115 	EXP 	cue_file2: texRes = 128.0
45.1115 	EXP 	response_yes: texRes = 128.0
45.1115 	EXP 	response_no: texRes = 128.0
45.1578 	EXP 	image_3: texRes = 128.0
45.1578 	EXP 	image_4: texRes = 128.0
45.1578 	EXP 	cue_file2: texRes = 128.0
45.1578 	EXP 	response_yes: texRes = 128.0
45.1578 	EXP 	response_no: texRes = 128.0
45.2040 	EXP 	image_3: texRes = 128.0
45.2040 	EXP 	image_4: texRes = 128.0
45.2040 	EXP 	cue_file2: texRes = 128.0
45.2040 	EXP 	response_yes: texRes = 128.0
45.2040 	EXP 	response_no: texRes = 128.0
45.2505 	EXP 	image_3: texRes = 128.0
45.2505 	EXP 	image_4: texRes = 128.0
45.2505 	EXP 	cue_file2: texRes = 128.0
45.2505 	EXP 	response_yes: texRes = 128.0
45.2505 	EXP 	response_no: texRes = 128.0
45.2967 	EXP 	image_3: texRes = 128.0
45.2967 	EXP 	image_4: texRes = 128.0
45.2967 	EXP 	cue_file2: texRes = 128.0
45.2967 	EXP 	response_yes: texRes = 128.0
45.2967 	EXP 	response_no: texRes = 128.0
45.3429 	EXP 	image_3: texRes = 128.0
45.3429 	EXP 	image_4: texRes = 128.0
45.3429 	EXP 	cue_file2: texRes = 128.0
45.3429 	EXP 	response_yes: texRes = 128.0
45.3429 	EXP 	response_no: texRes = 128.0
45.3894 	EXP 	image_3: texRes = 128.0
45.3894 	EXP 	image_4: texRes = 128.0
45.3894 	EXP 	cue_file2: texRes = 128.0
45.3894 	EXP 	response_yes: texRes = 128.0
45.3894 	EXP 	response_no: texRes = 128.0
45.4355 	EXP 	image_3: texRes = 128.0
45.4355 	EXP 	image_4: texRes = 128.0
45.4355 	EXP 	cue_file2: texRes = 128.0
45.4355 	EXP 	response_yes: texRes = 128.0
45.4355 	EXP 	response_no: texRes = 128.0
45.4817 	EXP 	image_3: texRes = 128.0
45.4817 	EXP 	image_4: texRes = 128.0
45.4817 	EXP 	cue_file2: texRes = 128.0
45.4817 	EXP 	response_yes: texRes = 128.0
45.4817 	EXP 	response_no: texRes = 128.0
45.5279 	EXP 	image_3: texRes = 128.0
45.5279 	EXP 	image_4: texRes = 128.0
45.5279 	EXP 	cue_file2: texRes = 128.0
45.5279 	EXP 	response_yes: texRes = 128.0
45.5279 	EXP 	response_no: texRes = 128.0
45.5742 	EXP 	image_3: texRes = 128.0
45.5742 	EXP 	image_4: texRes = 128.0
45.5742 	EXP 	cue_file2: texRes = 128.0
45.5742 	EXP 	response_yes: texRes = 128.0
45.5742 	EXP 	response_no: texRes = 128.0
45.6204 	EXP 	image_3: texRes = 128.0
45.6204 	EXP 	image_4: texRes = 128.0
45.6204 	EXP 	cue_file2: texRes = 128.0
45.6204 	EXP 	response_yes: texRes = 128.0
45.6204 	EXP 	response_no: texRes = 128.0
45.6670 	EXP 	image_3: texRes = 128.0
45.6670 	EXP 	image_4: texRes = 128.0
45.6670 	EXP 	cue_file2: texRes = 128.0
45.6670 	EXP 	response_yes: texRes = 128.0
45.6670 	EXP 	response_no: texRes = 128.0
45.7135 	EXP 	image_3: texRes = 128.0
45.7135 	EXP 	image_4: texRes = 128.0
45.7135 	EXP 	cue_file2: texRes = 128.0
45.7135 	EXP 	response_yes: texRes = 128.0
45.7135 	EXP 	response_no: texRes = 128.0
45.7599 	EXP 	image_3: texRes = 128.0
45.7599 	EXP 	image_4: texRes = 128.0
45.7599 	EXP 	cue_file2: texRes = 128.0
45.7599 	EXP 	response_yes: texRes = 128.0
45.7599 	EXP 	response_no: texRes = 128.0
45.8061 	EXP 	image_3: texRes = 128.0
45.8061 	EXP 	image_4: texRes = 128.0
45.8061 	EXP 	cue_file2: texRes = 128.0
45.8061 	EXP 	response_yes: texRes = 128.0
45.8061 	EXP 	response_no: texRes = 128.0
45.8523 	EXP 	image_3: texRes = 128.0
45.8523 	EXP 	image_4: texRes = 128.0
45.8523 	EXP 	cue_file2: texRes = 128.0
45.8523 	EXP 	response_yes: texRes = 128.0
45.8523 	EXP 	response_no: texRes = 128.0
45.8991 	EXP 	image_3: texRes = 128.0
45.8991 	EXP 	image_4: texRes = 128.0
45.8991 	EXP 	cue_file2: texRes = 128.0
45.8991 	EXP 	response_yes: texRes = 128.0
45.8991 	EXP 	response_no: texRes = 128.0
45.9453 	EXP 	image_3: texRes = 128.0
45.9453 	EXP 	image_4: texRes = 128.0
45.9453 	EXP 	cue_file2: texRes = 128.0
45.9453 	EXP 	response_yes: texRes = 128.0
45.9453 	EXP 	response_no: texRes = 128.0
45.9917 	EXP 	image_3: texRes = 128.0
45.9917 	EXP 	image_4: texRes = 128.0
45.9917 	EXP 	cue_file2: texRes = 128.0
45.9917 	EXP 	response_yes: texRes = 128.0
45.9917 	EXP 	response_no: texRes = 128.0
46.0382 	EXP 	image_3: texRes = 128.0
46.0382 	EXP 	image_4: texRes = 128.0
46.0382 	EXP 	cue_file2: texRes = 128.0
46.0382 	EXP 	response_yes: texRes = 128.0
46.0382 	EXP 	response_no: texRes = 128.0
46.0845 	EXP 	image_3: texRes = 128.0
46.0845 	EXP 	image_4: texRes = 128.0
46.0845 	EXP 	cue_file2: texRes = 128.0
46.0845 	EXP 	response_yes: texRes = 128.0
46.0845 	EXP 	response_no: texRes = 128.0
46.1308 	EXP 	image_3: texRes = 128.0
46.1308 	EXP 	image_4: texRes = 128.0
46.1308 	EXP 	cue_file2: texRes = 128.0
46.1308 	EXP 	response_yes: texRes = 128.0
46.1308 	EXP 	response_no: texRes = 128.0
46.1773 	EXP 	image_3: texRes = 128.0
46.1773 	EXP 	image_4: texRes = 128.0
46.1773 	EXP 	cue_file2: texRes = 128.0
