0.8289 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
66.3363 	EXP 	response_yes: texRes = 128.0
66.3363 	EXP 	response_no: texRes = 128.0
66.3626 	EXP 	image_3: texRes = 128.0
66.3626 	EXP 	image_4: texRes = 128.0
66.3626 	EXP 	cue_file2: texRes = 128.0
66.3626 	EXP 	response_yes: texRes = 128.0
66.3626 	EXP 	response_no: texRes = 128.0
66.3887 	EXP 	image_3: texRes = 128.0
66.3887 	EXP 	image_4: texRes = 128.0
66.3887 	EXP 	cue_file2: texRes = 128.0
66.3887 	EXP 	response_yes: texRes = 128.0
66.3887 	EXP 	response_no: texRes = 128.0
66.4147 	EXP 	image_3: texRes = 128.0
66.4147 	EXP 	image_4: texRes = 128.0
66.4147 	EXP 	cue_file2: texRes = 128.0
66.4147 	EXP 	response_yes: texRes = 128.0
66.4147 	EXP 	response_no: texRes = 128.0
66.4406 	EXP 	image_3: texRes = 128.0
66.4406 	EXP 	image_4: texRes = 128.0
66.4406 	EXP 	cue_file2: texRes = 128.0
66.4406 	EXP 	response_yes: texRes = 128.0
66.4406 	EXP 	response_no: texRes = 128.0
66.4663 	EXP 	image_3: texRes = 128.0
66.4663 	EXP 	image_4: texRes = 128.0
66.4663 	EXP 	cue_file2: texRes = 128.0
66.4663 	EXP 	response_yes: texRes = 128.0
66.4663 	EXP 	response_no: texRes = 128.0
66.4918 	EXP 	image_3: texRes = 128.0
66.4918 	EXP 	image_4: texRes = 128.0
66.4918 	EXP 	cue_file2: texRes = 128.0
66.4918 	EXP 	response_yes: texRes = 128.0
66.4918 	EXP 	response_no: texRes = 128.0
66.5174 	EXP 	image_3: texRes = 128.0
66.5174 	EXP 	image_4: texRes = 128.0
66.5174 	EXP 	cue_file2: texRes = 128.0
66.5174 	EXP 	response_yes: texRes = 128.0
66.5174 	EXP 	response_no: texRes = 128.0
66.5174 	EXP 	image_3: autoDraw = False
66.5430 	EXP 	image_3: texRes = 128.0
66.5430 	EXP 	image_4: texRes = 128.0
66.5430 	EXP 	cue_file2: texRes = 128.0
66.5430 	EXP 	response_yes: texRes = 128.0
66.5430 	EXP 	response_no: texRes = 128.0
66.5689 	EXP 	image_3: texRes = 128.0
66.5689 	EXP 	image_4: texRes = 128.0
66.5689 	EXP 	cue_file2: texRes = 128.0
66.5689 	EXP 	response_yes: texRes = 128.0
66.5689 	EXP 	response_no: texRes = 128.0
66.5953 	EXP 	image_3: texRes = 128.0
66.5953 	EXP 	image_4: texRes = 128.0
66.5953 	EXP 	cue_file2: texRes = 128.0
66.5953 	EXP 	response_yes: texRes = 128.0
66.5953 	EXP 	response_no: texRes = 128.0
66.6215 	EXP 	image_3: texRes = 128.0
66.6215 	EXP 	image_4: texRes = 128.0
66.6215 	EXP 	cue_file2: texRes = 128.0
66.6215 	EXP 	response_yes: texRes = 128.0
66.6215 	EXP 	response_no: texRes = 128.0
66.6474 	EXP 	image_3: texRes = 128.0
66.6474 	EXP 	image_4: texRes = 128.0
66.6474 	EXP 	cue_file2: texRes = 128.0
66.6474 	EXP 	response_yes: texRes = 128.0
66.6474 	EXP 	response_no: texRes = 128.0
66.6733 	EXP 	image_3: texRes = 128.0
66.6733 	EXP 	image_4: texRes = 128.0
66.6733 	EXP 	cue_file2: texRes = 128.0
66.6733 	EXP 	response_yes: texRes = 128.0
66.6733 	EXP 	response_no: texRes = 128.0
66.6988 	EXP 	image_3: texRes = 128.0
66.6988 	EXP 	image_4: texRes = 128.0
66.6988 	EXP 	cue_file2: texRes = 128.0
66.6988 	EXP 	response_yes: texRes = 128.0
66.6988 	EXP 	response_no: texRes = 128.0
66.7241 	EXP 	image_3: texRes = 128.0
66.7241 	EXP 	image_4: texRes = 128.0
66.7241 	EXP 	cue_file2: texRes = 128.0
66.7241 	EXP 	response_yes: texRes = 128.0
66.7241 	EXP 	response_no: texRes = 128.0
66.7496 	EXP 	image_3: texRes = 128.0
66.7496 	EXP 	image_4: texRes = 128.0
66.7496 	EXP 	cue_file2: texRes = 128.0
66.7496 	EXP 	response_yes: texRes = 128.0
66.7496 	EXP 	response_no: texRes = 128.0
66.7754 	EXP 	image_3: texRes = 128.0
66.7754 	EXP 	image_4: texRes = 128.0
66.7754 	EXP 	cue_file2: texRes = 128.0
66.7754 	EXP 	response_yes: texRes = 128.0
66.7754 	EXP 	response_no: texRes = 128.0
66.8010 	EXP 	image_3: texRes = 128.0
66.8010 	EXP 	image_4: texRes = 128.0
66.8010 	EXP 	cue_file2: texRes = 128.0
66.8010 	EXP 	response_yes: texRes = 128.0
66.8010 	EXP 	response_no: texRes = 128.0
66.8270 	EXP 	image_3: texRes = 128.0
66.8270 	EXP 	image_4: texRes = 128.0
66.8270 	EXP 	cue_file2: texRes = 128.0
66.8270 	EXP 	response_yes: texRes = 128.0
66.8270 	EXP 	response_no: texRes = 128.0
66.8529 	EXP 	image_3: texRes = 128.0
66.8529 	EXP 	image_4: texRes = 128.0
66.8529 	EXP 	cue_file2: texRes = 128.0
66.8529 	EXP 	response_yes: texRes = 128.0
66.8529 	EXP 	response_no: texRes = 128.0
66.8793 	EXP 	image_3: texRes = 128.0
66.8793 	EXP 	image_4: texRes = 128.0
66.8793 	EXP 	cue_file2: texRes = 128.0
66.8793 	EXP 	response_yes: texRes = 128.0
66.8793 	EXP 	response_no: texRes = 128.0
66.9053 	EXP 	image_3: texRes = 128.0
66.9053 	EXP 	image_4: texRes = 128.0
66.9053 	EXP 	cue_file2: texRes = 128.0
66.9053 	EXP 	response_yes: texRes = 128.0
66.9053 	EXP 	response_no: texRes = 128.0
66.9313 	EXP 	image_3: texRes = 128.0
66.9313 	EXP 	image_4: texRes = 128.0
66.9313 	EXP 	cue_file2: texRes = 128.0
66.9313 	EXP 	response_yes: texRes = 128.0
66.9313 	EXP 	response_no: texRes = 128.0
66.9572 	EXP 	image_3: texRes = 128.0
66.9572 	EXP 	image_4: texRes = 128.0
66.9572 	EXP 	cue_file2: texRes = 128.0
66.9572 	EXP 	response_yes: texRes = 128.0
66.9572 	EXP 	response_no: texRes = 128.0
66.9830 	EXP 	image_3: texRes = 128.0
66.9830 	EXP 	image_4: texRes = 128.0
66.9830 	EXP 	cue_file2: texRes = 128.0
66.9830 	EXP 	response_yes: texRes = 128.0
66.9830 	EXP 	response_no: texRes = 128.0
67.0089 	EXP 	image_3: texRes = 128.0
67.0089 	EXP 	image_4: texRes = 128.0
67.0089 	EXP 	cue_file2: texRes = 128.0
67.0089 	EXP 	response_yes: texRes = 128.0
67.0089 	EXP 	response_no: texRes = 128.0
67.0357 	EXP 	image_3: texRes = 128.0
67.0357 	EXP 	image_4: texRes = 128.0
67.0357 	EXP 	cue_file2: texRes = 128.0
67.0357 	EXP 	response_yes: texRes = 128.0
67.0357 	EXP 	response_no: texRes = 128.0
67.0615 	EXP 	image_3: texRes = 128.0
67.0615 	EXP 	image_4: texRes = 128.0
67.0615 	EXP 	cue_file2: texRes = 128.0
67.0615 	EXP 	response_yes: texRes = 128.0
67.0615 	EXP 	response_no: texRes = 128.0
67.0878 	EXP 	image_3: texRes = 128.0
67.0878 	EXP 	image_4: texRes = 128.0
67.0878 	EXP 	cue_file2: texRes = 128.0
67.0878 	EXP 	response_yes: texRes = 128.0
67.0878 	EXP 	response_no: texRes = 128.0
67.1134 	EXP 	image_3: texRes = 128.0
67.1134 	EXP 	image_4: texRes = 128.0
67.1134 	EXP 	cue_file2: texRes = 128.0
67.1134 	EXP 	response_yes: texRes = 128.0
67.1134 	EXP 	response_no: texRes = 128.0
67.1395 	EXP 	image_3: texRes = 128.0
67.1395 	EXP 	image_4: texRes = 128.0
67.1395 	EXP 	cue_file2: texRes = 128.0
67.1395 	EXP 	response_yes: texRes = 128.0
67.1395 	EXP 	response_no: texRes = 128.0
67.1395 	EXP 	image_4: autoDraw = True
67.1659 	EXP 	image_3: texRes = 128.0
67.1659 	EXP 	image_4: texRes = 128.0
67.1659 	EXP 	cue_file2: texRes = 128.0
67.1659 	EXP 	response_yes: texRes = 128.0
67.1659 	EXP 	response_no: texRes = 128.0
67.1926 	EXP 	image_3: texRes = 128.0
67.1926 	EXP 	image_4: texRes = 128.0
67.1926 	EXP 	cue_file2: texRes = 128.0
67.1926 	EXP 	response_yes: texRes = 128.0
67.1926 	EXP 	response_no: texRes = 128.0
67.2188 	EXP 	image_3: texRes = 128.0
67.2188 	EXP 	image_4: texRes = 128.0
67.2188 	EXP 	cue_file2: texRes = 128.0
67.2188 	EXP 	response_yes: texRes = 128.0
67.2188 	EXP 	response_no: texRes = 128.0
67.2453 	EXP 	image_3: texRes = 128.0
67.2453 	EXP 	image_4: texRes = 128.0
67.2453 	EXP 	cue_file2: texRes = 128.0
67.2453 	EXP 	response_yes: texRes = 128.0
67.2453 	EXP 	response_no: texRes = 128.0
67.2720 	EXP 	image_3: texRes = 128.0
67.2720 	EXP 	image_4: texRes = 128.0
67.2720 	EXP 	cue_file2: texRes = 128.0
67.2720 	EXP 	response_yes: texRes = 128.0
67.2720 	EXP 	response_no: texRes = 128.0
67.2977 	EXP 	image_3: texRes = 128.0
67.2977 	EXP 	image_4: texRes = 128.0
67.2977 	EXP 	cue_file2: texRes = 128.0
67.2977 	EXP 	response_yes: texRes = 128.0
67.2977 	EXP 	response_no: texRes = 128.0
67.3235 	EXP 	image_3: texRes = 128.0
67.3235 	EXP 	image_4: texRes = 128.0
67.3235 	EXP 	cue_file2: texRes = 128.0
67.3235 	EXP 	response_yes: texRes = 128.0
67.3235 	EXP 	response_no: texRes = 128.0
67.3494 	EXP 	image_3: texRes = 128.0
67.3494 	EXP 	image_4: texRes = 128.0
67.3494 	EXP 	cue_file2: texRes = 128.0
67.3494 	EXP 	response_yes: texRes = 128.0
67.3494 	EXP 	response_no: texRes = 128.0
67.3757 	EXP 	image_3: texRes = 128.0
67.3757 	EXP 	image_4: texRes = 128.0
67.3757 	EXP 	cue_file2: texRes = 128.0
67.3757 	EXP 	response_yes: texRes = 128.0
67.3757 	EXP 	response_no: texRes = 128.0
67.4018 	EXP 	image_3: texRes = 128.0
67.4018 	EXP 	image_4: texRes = 128.0
67.4018 	EXP 	cue_file2: texRes = 128.0
67.4018 	EXP 	response_yes: texRes = 128.0
67.4018 	EXP 	response_no: texRes = 128.0
67.4282 	EXP 	image_3: texRes = 128.0
67.4282 	EXP 	image_4: texRes = 128.0
67.4282 	EXP 	cue_file2: texRes = 128.0
67.4282 	EXP 	response_yes: texRes = 128.0
67.4282 	EXP 	response_no: texRes = 128.0
67.4545 	EXP 	image_3: texRes = 128.0
67.4545 	EXP 	image_4: texRes = 128.0
67.4545 	EXP 	cue_file2: texRes = 128.0
67.4545 	EXP 	response_yes: texRes = 128.0
67.4545 	EXP 	response_no: texRes = 128.0
67.4804 	EXP 	image_3: texRes = 128.0
67.4804 	EXP 	image_4: texRes = 128.0
67.4804 	EXP 	cue_file2: texRes = 128.0
67.4804 	EXP 	response_yes: texRes = 128.0
67.4804 	EXP 	response_no: texRes = 128.0
67.5064 	EXP 	image_3: texRes = 128.0
67.5064 	EXP 	image_4: texRes = 128.0
67.5064 	EXP 	cue_file2: texRes = 128.0
67.5064 	EXP 	response_yes: texRes = 128.0
67.5064 	EXP 	response_no: texRes = 128.0
67.5324 	EXP 	image_3: texRes = 128.0
67.5324 	EXP 	image_4: texRes = 128.0
67.5324 	EXP 	cue_file2: texRes = 128.0
67.5324 	EXP 	response_yes: texRes = 128.0
67.5324 	EXP 	response_no: texRes = 128.0
67.5582 	EXP 	image_3: texRes = 128.0
67.5582 	EXP 	image_4: texRes = 128.0
67.5582 	EXP 	cue_file2: texRes = 128.0
67.5582 	EXP 	response_yes: texRes = 128.0
67.5582 	EXP 	response_no: texRes = 128.0
67.5843 	EXP 	image_3: texRes = 128.0
67.5843 	EXP 	image_4: texRes = 128.0
67.5843 	EXP 	cue_file2: texRes = 128.0
67.5843 	EXP 	response_yes: texRes = 128.0
67.5843 	EXP 	response_no: texRes = 128.0
67.6101 	EXP 	image_3: texRes = 128.0
67.6101 	EXP 	image_4: texRes = 128.0
67.6101 	EXP 	cue_file2: texRes = 128.0
67.6101 	EXP 	response_yes: texRes = 128.0
67.6101 	EXP 	response_no: texRes = 128.0
67.6368 	EXP 	image_3: texRes = 128.0
67.6368 	EXP 	image_4: texRes = 128.0
67.6368 	EXP 	cue_file2: texRes = 128.0
67.6368 	EXP 	response_yes: texRes = 128.0
67.6368 	EXP 	response_no: texRes = 128.0
67.6632 	EXP 	image_3: texRes = 128.0
67.6632 	EXP 	image_4: texRes = 128.0
67.6632 	EXP 	cue_file2: texRes = 128.0
67.6632 	EXP 	response_yes: texRes = 128.0
67.6632 	EXP 	response_no: texRes = 128.0
67.6895 	EXP 	image_3: texRes = 128.0
67.6895 	EXP 	image_4: texRes = 128.0
67.6895 	EXP 	cue_file2: texRes = 128.0
67.6895 	EXP 	response_yes: texRes = 128.0
67.6895 	EXP 	response_no: texRes = 128.0
67.7153 	EXP 	image_3: texRes = 128.0
67.7153 	EXP 	image_4: texRes = 128.0
67.7153 	EXP 	cue_file2: texRes = 128.0
67.7153 	EXP 	response_yes: texRes = 128.0
67.7153 	EXP 	response_no: texRes = 128.0
67.7414 	EXP 	image_3: texRes = 128.0
67.7414 	EXP 	image_4: texRes = 128.0
67.7414 	EXP 	cue_file2: texRes = 128.0
67.7414 	EXP 	response_yes: texRes = 128.0
67.7414 	EXP 	response_no: texRes = 128.0
67.7674 	EXP 	image_3: texRes = 128.0
67.7674 	EXP 	image_4: texRes = 128.0
67.7674 	EXP 	cue_file2: texRes = 128.0
67.7674 	EXP 	response_yes: texRes = 128.0
67.7674 	EXP 	response_no: texRes = 128.0
67.7939 	EXP 	image_3: texRes = 128.0
67.7939 	EXP 	image_4: texRes = 128.0
67.7939 	EXP 	cue_file2: texRes = 128.0
67.7939 	EXP 	response_yes: texRes = 128.0
67.7939 	EXP 	response_no: texRes = 128.0
67.8206 	EXP 	image_3: texRes = 128.0
67.8206 	EXP 	image_4: texRes = 128.0
67.8206 	EXP 	cue_file2: texRes = 128.0
67.8206 	EXP 	response_yes: texRes = 128.0
67.8206 	EXP 	response_no: texRes = 128.0
67.8470 	EXP 	image_3: texRes = 128.0
67.8470 	EXP 	image_4: texRes = 128.0
67.8470 	EXP 	cue_file2: texRes = 128.0
67.8470 	EXP 	response_yes: texRes = 128.0
67.8470 	EXP 	response_no: texRes = 128.0
67.8728 	EXP 	image_3: texRes = 128.0
67.8728 	EXP 	image_4: texRes = 128.0
67.8728 	EXP 	cue_file2: texRes = 128.0
67.8728 	EXP 	response_yes: texRes = 128.0
67.8728 	EXP 	response_no: texRes = 128.0
67.8986 	EXP 	image_3: texRes = 128.0
67.8986 	EXP 	image_4: texRes = 128.0
67.8986 	EXP 	cue_file2: texRes = 128.0
67.8986 	EXP 	response_yes: texRes = 128.0
67.8986 	EXP 	response_no: texRes = 128.0
67.9248 	EXP 	image_3: texRes = 128.0
67.9248 	EXP 	image_4: texRes = 128.0
67.9248 	EXP 	cue_file2: texRes = 128.0
67.9248 	EXP 	response_yes: texRes = 128.0
67.9248 	EXP 	response_no: texRes = 128.0
67.9510 	EXP 	image_3: texRes = 128.0
67.9510 	EXP 	image_4: texRes = 128.0
67.9510 	EXP 	cue_file2: texRes = 128.0
67.9510 	EXP 	response_yes: texRes = 128.0
67.9510 	EXP 	response_no: texRes = 128.0
67.9773 	EXP 	image_3: texRes = 128.0
67.9773 	EXP 	image_4: texRes = 128.0
67.9773 	EXP 	cue_file2: texRes = 128.0
67.9773 	EXP 	response_yes: texRes = 128.0
67.9773 	EXP 	response_no: texRes = 128.0
68.0036 	EXP 	image_3: texRes = 128.0
68.0036 	EXP 	image_4: texRes = 128.0
68.0036 	EXP 	cue_file2: texRes = 128.0
68.0036 	EXP 	response_yes: texRes = 128.0
68.0036 	EXP 	response_no: texRes = 128.0
68.0300 	EXP 	image_3: texRes = 128.0
68.0300 	EXP 	image_4: texRes = 128.0
68.0300 	EXP 	cue_file2: texRes = 128.0
68.0300 	EXP 	response_yes: texRes = 128.0
68.0300 	EXP 	response_no: texRes = 128.0
68.0556 	EXP 	image_3: texRes = 128.0
68.0556 	EXP 	image_4: texRes = 128.0
68.0556 	EXP 	cue_file2: texRes = 128.0
68.0556 	EXP 	response_yes: texRes = 128.0
68.0556 	EXP 	response_no: texRes = 128.0
68.0814 	EXP 	image_3: texRes = 128.0
68.0814 	EXP 	image_4: texRes = 128.0
68.0814 	EXP 	cue_file2: texRes = 128.0
68.0814 	EXP 	response_yes: texRes = 128.0
68.0814 	EXP 	response_no: texRes = 128.0
68.1073 	EXP 	image_3: texRes = 128.0
68.1073 	EXP 	image_4: texRes = 128.0
68.1073 	EXP 	cue_file2: texRes = 128.0
68.1073 	EXP 	response_yes: texRes = 128.0
68.1073 	EXP 	response_no: texRes = 128.0
68.1333 	EXP 	image_3: texRes = 128.0
68.1333 	EXP 	image_4: texRes = 128.0
68.1333 	EXP 	cue_file2: texRes = 128.0
68.1333 	EXP 	response_yes: texRes = 128.0
68.1333 	EXP 	response_no: texRes = 128.0
68.1593 	EXP 	image_3: texRes = 128.0
68.1593 	EXP 	image_4: texRes = 128.0
68.1593 	EXP 	cue_file2: texRes = 128.0
68.1593 	EXP 	response_yes: texRes = 128.0
68.1593 	EXP 	response_no: texRes = 128.0
68.1593 	EXP 	image_4: autoDraw = False
68.1852 	EXP 	image_3: texRes = 128.0
68.1852 	EXP 	image_4: texRes = 128.0
68.1852 	EXP 	cue_file2: texRes = 128.0
68.1852 	EXP 	response_yes: texRes = 128.0
68.1852 	EXP 	response_no: texRes = 128.0
68.2110 	EXP 	image_3: texRes = 128.0
68.2110 	EXP 	image_4: texRes = 128.0
68.2110 	EXP 	cue_file2: texRes = 128.0
68.2110 	EXP 	response_yes: texRes = 128.0
68.2110 	EXP 	response_no: texRes = 128.0
68.2374 	EXP 	image_3: texRes = 128.0
68.2374 	EXP 	image_4: texRes = 128.0
68.2374 	EXP 	cue_file2: texRes = 128.0
68.2374 	EXP 	response_yes: texRes = 128.0
68.2374 	EXP 	response_no: texRes = 128.0
68.2638 	EXP 	image_3: texRes = 128.0
68.2638 	EXP 	image_4: texRes = 128.0
68.2638 	EXP 	cue_file2: texRes = 128.0
68.2638 	EXP 	response_yes: texRes = 128.0
68.2638 	EXP 	response_no: texRes = 128.0
68.2894 	EXP 	image_3: texRes = 128.0
68.2894 	EXP 	image_4: texRes = 128.0
68.2894 	EXP 	cue_file2: texRes = 128.0
68.2894 	EXP 	response_yes: texRes = 128.0
68.2894 	EXP 	response_no: texRes = 128.0
68.3152 	EXP 	image_3: texRes = 128.0
68.3152 	EXP 	image_4: texRes = 128.0
68.3152 	EXP 	cue_file2: texRes = 128.0
68.3152 	EXP 	response_yes: texRes = 128.0
68.3152 	EXP 	response_no: texRes = 128.0
68.3410 	EXP 	image_3: texRes = 128.0
68.3410 	EXP 	image_4: texRes = 128.0
68.3410 	EXP 	cue_file2: texRes = 128.0
68.3410 	EXP 	response_yes: texRes = 128.0
68.3410 	EXP 	response_no: texRes = 128.0
68.3673 	EXP 	image_3: texRes = 128.0
68.3673 	EXP 	image_4: texRes = 128.0
68.3673 	EXP 	cue_file2: texRes = 128.0
68.3673 	EXP 	response_yes: texRes = 128.0
68.3673 	EXP 	response_no: texRes = 128.0
68.3933 	EXP 	image_3: texRes = 128.0
68.3933 	EXP 	image_4: texRes = 128.0
68.3933 	EXP 	cue_file2: texRes = 128.0
68.3933 	EXP 	response_yes: texRes = 128.0
68.3933 	EXP 	response_no: texRes = 128.0
68.4195 	EXP 	image_3: texRes = 128.0
68.4195 	EXP 	image_4: texRes = 128.0
68.4195 	EXP 	cue_file2: texRes = 128.0
68.4195 	EXP 	response_yes: texRes = 128.0
68.4195 	EXP 	response_no: texRes = 128.0
68.4457 	EXP 	image_3: texRes = 128.0
68.4457 	EXP 	image_4: texRes = 128.0
68.4457 	EXP 	cue_file2: texRes = 128.0
68.4457 	EXP 	response_yes: texRes = 128.0
68.4457 	EXP 	response_no: texRes = 128.0
68.4721 	EXP 	image_3: texRes = 128.0
68.4721 	EXP 	image_4: texRes = 128.0
68.4721 	EXP 	cue_file2: texRes = 128.0
68.4721 	EXP 	response_yes: texRes = 128.0
68.4721 	EXP 	response_no: texRes = 128.0
68.4977 	EXP 	image_3: texRes = 128.0
68.4977 	EXP 	image_4: texRes = 128.0
68.4977 	EXP 	cue_file2: texRes = 128.0
68.4977 	EXP 	response_yes: texRes = 128.0
68.4977 	EXP 	response_no: texRes = 128.0
68.5234 	EXP 	image_3: texRes = 128.0
68.5234 	EXP 	image_4: texRes = 128.0
68.5234 	EXP 	cue_file2: texRes = 128.0
68.5234 	EXP 	response_yes: texRes = 128.0
68.5234 	EXP 	response_no: texRes = 128.0
68.5491 	EXP 	image_3: texRes = 128.0
68.5491 	EXP 	image_4: texRes = 128.0
68.5491 	EXP 	cue_file2: texRes = 128.0
68.5491 	EXP 	response_yes: texRes = 128.0
68.5491 	EXP 	response_no: texRes = 128.0
68.5747 	EXP 	image_3: texRes = 128.0
68.5747 	EXP 	image_4: texRes = 128.0
68.5747 	EXP 	cue_file2: texRes = 128.0
68.5747 	EXP 	response_yes: texRes = 128.0
68.5747 	EXP 	response_no: texRes = 128.0
68.6006 	EXP 	image_3: texRes = 128.0
68.6006 	EXP 	image_4: texRes = 128.0
68.6006 	EXP 	cue_file2: texRes = 128.0
68.6006 	EXP 	response_yes: texRes = 128.0
68.6006 	EXP 	response_no: texRes = 128.0
68.6266 	EXP 	image_3: texRes = 128.0
68.6266 	EXP 	image_4: texRes = 128.0
68.6266 	EXP 	cue_file2: texRes = 128.0
68.6266 	EXP 	response_yes: texRes = 128.0
68.6266 	EXP 	response_no: texRes = 128.0
68.6526 	EXP 	image_3: texRes = 128.0
68.6526 	EXP 	image_4: texRes = 128.0
68.6526 	EXP 	cue_file2: texRes = 128.0
68.6526 	EXP 	response_yes: texRes = 128.0
68.6526 	EXP 	response_no: texRes = 128.0
68.6790 	EXP 	image_3: texRes = 128.0
68.6790 	EXP 	image_4: texRes = 128.0
68.6790 	EXP 	cue_file2: texRes = 128.0
68.6790 	EXP 	response_yes: texRes = 128.0
68.6790 	EXP 	response_no: texRes = 128.0
68.7054 	EXP 	image_3: texRes = 128.0
68.7054 	EXP 	image_4: texRes = 128.0
68.7054 	EXP 	cue_file2: texRes = 128.0
68.7054 	EXP 	response_yes: texRes = 128.0
68.7054 	EXP 	response_no: texRes = 128.0
68.7310 	EXP 	image_3: texRes = 128.0
68.7310 	EXP 	image_4: texRes = 128.0
68.7310 	EXP 	cue_file2: texRes = 128.0
68.7310 	EXP 	response_yes: texRes = 128.0
68.7310 	EXP 	response_no: texRes = 128.0
68.7567 	EXP 	image_3: texRes = 128.0
68.7567 	EXP 	image_4: texRes = 128.0
68.7567 	EXP 	cue_file2: texRes = 128.0
68.7567 	EXP 	response_yes: texRes = 128.0
68.7567 	EXP 	response_no: texRes = 128.0
68.7824 	EXP 	image_3: texRes = 128.0
68.7824 	EXP 	image_4: texRes = 128.0
68.7824 	EXP 	cue_file2: texRes = 128.0
68.7824 	EXP 	response_yes: texRes = 128.0
68.7824 	EXP 	response_no: texRes = 128.0
68.8083 	EXP 	image_3: texRes = 128.0
68.8083 	EXP 	image_4: texRes = 128.0
68.8083 	EXP 	cue_file2: texRes = 128.0
68.8083 	EXP 	response_yes: texRes = 128.0
68.8083 	EXP 	response_no: texRes = 128.0
68.8340 	EXP 	image_3: texRes = 128.0
68.8340 	EXP 	image_4: texRes = 128.0
68.8340 	EXP 	cue_file2: texRes = 128.0
68.8340 	EXP 	response_yes: texRes = 128.0
68.8340 	EXP 	response_no: texRes = 128.0
68.8601 	EXP 	image_3: texRes = 128.0
68.8601 	EXP 	image_4: texRes = 128.0
68.8601 	EXP 	cue_file2: texRes = 128.0
68.8601 	EXP 	response_yes: texRes = 128.0
68.8601 	EXP 	response_no: texRes = 128.0
68.8863 	EXP 	image_3: texRes = 128.0
68.8863 	EXP 	image_4: texRes = 128.0
68.8863 	EXP 	cue_file2: texRes = 128.0
68.8863 	EXP 	response_yes: texRes = 128.0
68.8863 	EXP 	response_no: texRes = 128.0
68.9129 	EXP 	image_3: texRes = 128.0
68.9129 	EXP 	image_4: texRes = 128.0
68.9129 	EXP 	cue_file2: texRes = 128.0
68.9129 	EXP 	response_yes: texRes = 128.0
68.9129 	EXP 	response_no: texRes = 128.0
68.9359 	DATA 	Keypress: 1
68.9411 	EXP 	image_3: texRes = 128.0
68.9411 	EXP 	image_4: texRes = 128.0
68.9411 	EXP 	cue_file2: texRes = 128.0
68.9411 	EXP 	response_yes: texRes = 128.0
68.9411 	EXP 	response_no: texRes = 128.0
68.9681 	EXP 	image_3: texRes = 128.0
68.9681 	EXP 	image_4: texRes = 128.0
68.9681 	EXP 	cue_file2: texRes = 128.0
68.9681 	EXP 	response_yes: texRes = 128.0
68.9681 	EXP 	response_no: texRes = 128.0
68.9945 	EXP 	image_3: texRes = 128.0
68.9945 	EXP 	image_4: texRes = 128.0
68.9945 	EXP 	cue_file2: texRes = 128.0
68.9945 	EXP 	response_yes: texRes = 128.0
68.9945 	EXP 	response_no: texRes = 128.0
69.0212 	EXP 	image_3: texRes = 128.0
69.0212 	EXP 	image_4: texRes = 128.0
69.0212 	EXP 	cue_file2: texRes = 128.0
69.0212 	EXP 	response_yes: texRes = 128.0
69.0212 	EXP 	response_no: texRes = 128.0
69.0476 	EXP 	image_3: texRes = 128.0
69.0476 	EXP 	image_4: texRes = 128.0
69.0476 	EXP 	cue_file2: texRes = 128.0
69.0476 	EXP 	response_yes: texRes = 128.0
69.0476 	EXP 	response_no: texRes = 128.0
69.0741 	EXP 	image_3: texRes = 128.0
69.0741 	EXP 	image_4: texRes = 128.0
69.0741 	EXP 	cue_file2: texRes = 128.0
69.0741 	EXP 	response_yes: texRes = 128.0
69.0741 	EXP 	response_no: texRes = 128.0
69.1010 	EXP 	image_3: texRes = 128.0
69.1010 	EXP 	image_4: texRes = 128.0
69.1010 	EXP 	cue_file2: texRes = 128.0
69.1010 	EXP 	response_yes: texRes = 128.0
69.1010 	EXP 	response_no: texRes = 128.0
69.1275 	EXP 	image_3: texRes = 128.0
69.1275 	EXP 	image_4: texRes = 128.0
69.1275 	EXP 	cue_file2: texRes = 128.0
69.1275 	EXP 	response_yes: texRes = 128.0
69.1275 	EXP 	response_no: texRes = 128.0
69.1545 	EXP 	image_3: texRes = 128.0
69.1545 	EXP 	image_4: texRes = 128.0
69.1545 	EXP 	cue_file2: texRes = 128.0
69.1545 	EXP 	response_yes: texRes = 128.0
69.1545 	EXP 	response_no: texRes = 128.0
69.1811 	EXP 	image_3: texRes = 128.0
69.1811 	EXP 	image_4: texRes = 128.0
69.1811 	EXP 	cue_file2: texRes = 128.0
69.1811 	EXP 	response_yes: texRes = 128.0
69.1811 	EXP 	response_no: texRes = 128.0
69.2082 	EXP 	image_3: texRes = 128.0
69.2082 	EXP 	image_4: texRes = 128.0
69.2082 	EXP 	cue_file2: texRes = 128.0
69.2082 	EXP 	response_yes: texRes = 128.0
69.2082 	EXP 	response_no: texRes = 128.0
69.2352 	EXP 	image_3: texRes = 128.0
69.2352 	EXP 	image_4: texRes = 128.0
69.2352 	EXP 	cue_file2: texRes = 128.0
69.2352 	EXP 	response_yes: texRes = 128.0
69.2352 	EXP 	response_no: texRes = 128.0
69.2630 	EXP 	image_3: texRes = 128.0
69.2630 	EXP 	image_4: texRes = 128.0
69.2630 	EXP 	cue_file2: texRes = 128.0
69.2630 	EXP 	response_yes: texRes = 128.0
