Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,140.12578895798652,140.12578895798652,140.12578895798652,140.12578895798652,140.12578895798652,140.12578895798652,140.12578895798652,140.12578895798652,140.04508454164414,140.12578895798652,140.12578895798652,140.12578895798652,140.04508454164414,140.12578895798652,140.12578895798652,140.12578895798652,142.23867370799417,146.06750683300197,140.12578895798652,140.12578895798652,145.4101016249915,140.12578895798652,140.12578895798652,140.12578895798652,140.12578895798652,140.5765099999844,141.63715487500303,140.54337112466263,,142.23867370799417,143.29474254199886,142.20498333365347,,140.12578895798652,145.4101016249915,140.12578895798652,145.4101016249915,145.36663674999727,146.32911445799982,140.12578895798652,1,1,1.6265115829883143,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,146.32911445799982,146.32911445799982,146.32911445799982,146.32911445799982,146.32911445799982,146.32911445799982,146.32911445799982,146.32911445799982,146.24413487533653,146.32911445799982,146.32911445799982,146.32911445799982,146.24413487533653,146.32911445799982,146.32911445799982,146.32911445799982,148.4260709999944,152.28723049999098,146.32911445799982,146.32911445799982,151.63126245798776,146.32911445799982,146.32911445799982,146.32911445799982,146.32911445799982,146.77793966699392,147.82703849999234,146.74468108365934,,148.4260709999944,149.47906066698488,148.39304024965193,,146.32911445799982,151.63126245798776,146.32911445799982,151.63126245798776,151.53775962500367,152.50579412499792,146.32911445799982,1,1,1.0316661240067333,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,152.50579412499792,152.50579412499792,152.50579412499792,152.50579412499792,152.50579412499792,152.50579412499792,152.50579412499792,152.50579412499792,152.42056383332434,152.50579412499792,152.50579412499792,152.50579412499792,152.42056383332434,152.50579412499792,152.50579412499792,152.50579412499792,154.6010263329954,158.45393774998956,152.50579412499792,152.50579412499792,157.79644462498254,152.50579412499792,152.50579412499792,152.50579412499792,152.50579412499792,152.95323941699462,154.00225654197857,152.91991558365797,153.95236945798388,154.6010263329954,155.65140308300033,154.56771091666113,,152.50579412499792,157.79644462498254,152.50579412499792,157.79644462498254,157.7027097499813,158.6715357079811,152.50579412499792,1,1,1.4902093739947304,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,158.6715357079811,158.6715357079811,158.6715357079811,158.6715357079811,158.6715357079811,158.6715357079811,158.6715357079811,158.6715357079811,158.58727108332292,158.6715357079811,158.6715357079811,158.6715357079811,158.58727108332292,158.6715357079811,158.6715357079811,158.6715357079811,160.78247433298384,164.61439166698256,158.6715357079811,158.6715357079811,163.95527820798452,158.6715357079811,158.6715357079811,158.6715357079811,158.6715357079811,159.1225272080046,160.18061312500504,159.0895047916604,,160.78247433298384,161.8448024999816,160.74800987466395,,158.6715357079811,163.95527820798452,158.6715357079811,163.95527820798452,163.91142749998835,164.8965721669956,158.6715357079811,2,1,2.6642521250178106,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.7917460003247,164.8965721669956,164.8965721669956,164.8965721669956,164.7917460003247,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8417460003247,164.8965721669956,164.8965721669956,164.8965721669956,164.8417460003247,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,164.8965721669956,170.1921347079915,170.1921347079915,169.98643629200524,None,0,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,170.1921347079915,175.441904916981,170.1921347079915,170.1921347079915,170.1921347079915,170.1921347079915,170.6416264169966,171.62893700000132,170.64937166666303,,172.2670424169919,173.25778387498576,172.27503024964633,173.2643819169898,175.441904916981,176.3056964169955,178.3605559169955,182.2210914999887,176.3056964169955,176.3056964169955,181.60661420799443,176.3056964169955,176.3056964169955,176.3056964169955,176.3056964169955,176.75992324997787,177.8101260419935,176.72646208366885,177.75956816697726,178.3605559169955,179.41274450000492,178.3269250416527,,176.3056964169955,181.60661420799443,176.3056964169955,181.60661420799443,181.46215620799921,182.3443246249808,176.3056964169955,1,0,2.0732833330112044,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,182.3443246249808,187.5909596249985,182.3443246249808,182.3443246249808,182.3443246249808,182.3443246249808,182.79973966698162,183.79915079197963,182.8025789586575,,184.42136874998687,185.41402737499448,184.4302242086599,,187.5909596249985,188.46063395799138,190.5183578330034,194.38088487499044,188.46063395799138,188.46063395799138,193.76593304198468,188.46063395799138,188.46063395799138,188.46063395799138,188.46063395799138,188.91733258299064,189.96769795799628,188.88307770865893,,190.5183578330034,191.56903712498024,190.48469291665631,,188.46063395799138,193.76593304198468,188.46063395799138,193.76593304198468,193.62099587498233,194.61933670798317,188.46063395799138,2,1,1.8774395830114372,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.5142182083238,194.61933670798317,194.61933670798317,194.61933670798317,194.5142182083238,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.56421820832378,194.61933670798317,194.61933670798317,194.61933670798317,194.56421820832378,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,194.61933670798317,199.9850542919885,199.9850542919885,199.66112258299836,None,0,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,199.9850542919885,199.9850542919885,199.9850542919885,199.9850542919885,199.9850542919885,199.9850542919885,199.9850542919885,199.9850542919885,199.95554116666125,199.9850542919885,199.9850542919885,199.9850542919885,199.95554116666125,199.9850542919885,199.9850542919885,199.9850542919885,202.0841434999893,206.05136295798002,199.9850542919885,199.9850542919885,205.24670962500386,200.47390262500267,201.48845716699725,202.0841434999893,203.09803683299106,199.9850542919885,199.9850542919885,199.9722078333279,199.9850542919885,199.9850542919885,199.9850542919885,199.9722078333279,199.9850542919885,199.9850542919885,205.24670962500386,199.9850542919885,205.24670962500386,205.20744941697922,206.05136295798002,199.9850542919885,1,1,1.0891326239798218,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,206.05136295798002,206.05136295798002,206.05136295798002,206.05136295798002,206.05136295798002,206.05136295798002,206.05136295798002,206.05136295798002,206.0257977913328,206.05136295798002,206.05136295798002,206.05136295798002,206.0257977913328,206.05136295798002,206.05136295798002,206.05136295798002,208.16573329200037,212.01655891697737,206.05136295798002,206.05136295798002,211.31689687498147,206.53449745799298,207.5481785419979,208.16573329200037,209.17521254200255,206.05136295798002,206.05136295798002,206.04246445799947,206.05136295798002,206.05136295798002,206.05136295798002,206.04246445799947,206.05136295798002,206.05136295798002,211.31689687498147,206.05136295798002,211.31689687498147,211.27622970798984,212.12584583298303,206.05136295798002,2,1,1.3908015409833752,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,212.12584583298303,212.12584583298303,212.12584583298303,212.12584583298303,212.12584583298303,212.12584583298303,212.12584583298303,212.12584583298303,212.09989225031072,212.12584583298303,212.12584583298303,212.12584583298303,212.09989225031072,212.12584583298303,212.12584583298303,212.12584583298303,214.24065774999326,218.0918396670022,212.12584583298303,212.12584583298303,217.3758057919913,212.6076117499906,213.62196520800353,214.24065774999326,215.2584117919905,212.12584583298303,212.12584583298303,212.1165589169774,212.12584583298303,212.12584583298303,212.12584583298303,212.1165589169774,212.12584583298303,212.12584583298303,217.3758057919913,212.12584583298303,217.3758057919913,217.3593213330023,218.20145516699995,212.12584583298303,2,1,0.8898057080223225,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,218.20145516699995,218.20145516699995,218.20145516699995,218.20145516699995,218.20145516699995,218.20145516699995,218.20145516699995,218.20145516699995,218.17517300033555,218.20145516699995,218.20145516699995,218.20145516699995,218.17517300033555,218.20145516699995,218.20145516699995,218.20145516699995,220.30595895799343,224.3495707080001,218.20145516699995,218.20145516699995,223.46684629199444,218.68651149998186,219.70801637499244,220.30595895799343,221.32768004198442,218.20145516699995,218.20145516699995,218.19183966700223,218.20145516699995,218.20145516699995,218.20145516699995,218.19183966700223,218.20145516699995,218.20145516699995,223.46684629199444,218.20145516699995,223.46684629199444,223.42583066699444,224.3495707080001,218.20145516699995,2,1,1.7327048750012182,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.24619079132876,224.3495707080001,224.3495707080001,224.3495707080001,224.24619079132876,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.29619079132877,224.3495707080001,224.3495707080001,224.3495707080001,224.29619079132877,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,224.3495707080001,229.6169021249807,229.6169021249807,229.4379169169988,None,0,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,229.6169021249807,234.8666272079863,230.09116120799445,231.08615550000104,231.7205427500012,232.72080141698825,229.6169021249807,229.6169021249807,229.62727512532925,229.6169021249807,229.6169021249807,229.6169021249807,229.62727512532925,229.6169021249807,234.8666272079863,235.67886316697695,237.7506575830048,241.60861216697958,235.67886316697695,235.67886316697695,240.94219070798135,236.12615266698413,237.1488140829897,237.7506575830048,238.77765704199555,235.67886316697695,235.67886316697695,235.65808608299704,235.67886316697695,235.67886316697695,235.67886316697695,235.65808608299704,235.67886316697695,235.67886316697695,240.94219070798135,235.67886316697695,240.94219070798135,240.87915358299506,241.66620045798481,235.67886316697695,1,1,0.8497750830138102,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,241.66620045798481,246.91053891699994,242.15003804198932,243.13986904200283,243.76553495798726,244.7570690829889,241.66620045798481,241.66620045798481,241.67509179199698,241.66620045798481,241.66620045798481,241.66620045798481,241.67509179199698,241.66620045798481,246.91053891699994,247.71100662500248,249.79320862499299,253.65139866698883,247.71100662500248,247.71100662500248,252.9720591249934,248.15930345800007,249.17415304199676,249.79320862499299,250.8160879999923,247.71100662500248,247.71100662500248,247.68273554131935,247.71100662500248,247.71100662500248,247.71100662500248,247.68273554131935,247.71100662500248,247.71100662500248,252.9720591249934,247.71100662500248,252.9720591249934,252.90930124997976,253.83893270799308,247.71100662500248,1,0,0.9380366250115912,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.73473200032217,253.83893270799308,253.83893270799308,253.83893270799308,253.73473200032217,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.78473200032218,253.83893270799308,253.83893270799308,253.83893270799308,253.78473200032218,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,253.83893270799308,259.0574171250046,259.0574171250046,260.9973119579954,None,0,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9973119579954,,,,,,,
