Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,258.6310074169887,258.6310074169887,258.6310074169887,258.6310074169887,258.6310074169887,258.6310074169887,258.6310074169887,258.6310074169887,258.59691454165534,258.6310074169887,258.6310074169887,258.6310074169887,258.59691454165534,258.6310074169887,258.6310074169887,258.6310074169887,260.72637929199846,264.6039177920029,258.6310074169887,258.6310074169887,263.90472287501325,259.1064396669972,260.14301983299083,260.72637929199846,261.7610715419869,258.6310074169887,258.6310074169887,258.61358120832205,258.6310074169887,258.6310074169887,258.6310074169887,258.61358120832205,258.6310074169887,258.6310074169887,263.90472287501325,258.6310074169887,263.90472287501325,263.8542554579908,264.81970675001503,258.6310074169887,1,1,1.2581940410018433,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,264.81970675001503,264.81970675001503,264.81970675001503,264.81970675001503,264.81970675001503,264.81970675001503,264.81970675001503,264.81970675001503,264.70391779200287,264.81970675001503,264.81970675001503,264.81970675001503,264.70391779200287,264.81970675001503,264.81970675001503,264.81970675001503,266.86765916700824,270.79138641699683,264.81970675001503,264.81970675001503,270.17073458299274,265.29110837500775,266.3972583329887,266.86765916700824,267.95042275000014,264.81970675001503,264.81970675001503,264.7539177920029,264.81970675001503,264.81970675001503,264.81970675001503,264.7539177920029,264.81970675001503,264.81970675001503,270.17073458299274,264.81970675001503,270.17073458299274,270.0414726670133,271.01616158301476,264.81970675001503,2,0,1.0281766660045832,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,271.01616158301476,271.01616158301476,271.01616158301476,271.01616158301476,271.01616158301476,271.01616158301476,271.01616158301476,271.01616158301476,270.95805308366346,271.01616158301476,271.01616158301476,271.01616158301476,270.95805308366346,271.01616158301476,271.01616158301476,271.01616158301476,273.1181169170013,276.9801499170135,271.01616158301476,271.01616158301476,276.3047691670072,271.5005087919999,272.5360000829969,273.1181169170013,274.15844649999053,271.01616158301476,271.01616158301476,270.9913864169968,271.01616158301476,271.01616158301476,271.01616158301476,270.9913864169968,271.01616158301476,271.01616158301476,276.3047691670072,271.01616158301476,276.3047691670072,276.2419851250015,277.142270500015,271.01616158301476,2,1,0.8431922919990029,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,277.142270500015,277.142270500015,277.142270500015,277.142270500015,277.142270500015,277.142270500015,277.142270500015,277.142270500015,277.08014991701344,277.142270500015,277.142270500015,277.142270500015,277.08014991701344,277.142270500015,277.142270500015,277.142270500015,279.2429525000043,283.1172854579927,277.142270500015,277.142270500015,282.43230554199545,277.6312467500102,278.6810897079995,279.2429525000043,280.3009116250032,277.142270500015,277.142270500015,277.1134832503468,277.142270500015,277.142270500015,277.142270500015,277.1134832503468,277.142270500015,277.142270500015,282.43230554199545,277.142270500015,282.43230554199545,282.3638870829891,283.3308795419871,277.142270500015,2,1,0.9142470000078902,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.23395212465937,283.3308795419871,283.3308795419871,283.3308795419871,283.23395212465937,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.2839521246593,283.3308795419871,283.3308795419871,283.3308795419871,283.2839521246593,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,283.3308795419871,288.63645508300397,288.63645508300397,288.39178500001435,None,0,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,288.63645508300397,293.89195233301143,289.0959309579921,290.08651512500364,290.725188832992,291.7227220000059,288.63645508300397,288.63645508300397,288.63474941632205,288.63645508300397,288.63645508300397,288.63645508300397,288.63474941632205,288.63645508300397,293.89195233301143,294.7096487499948,296.7711965829949,300.6357662919909,294.7096487499948,294.7096487499948,299.96724995799013,295.14405929201166,296.1598222499888,296.7711965829949,297.7923087920062,294.7096487499948,294.7096487499948,294.6799632500159,294.7096487499948,294.7096487499948,294.7096487499948,294.6799632500159,294.7096487499948,294.7096487499948,299.96724995799013,294.7096487499948,299.96724995799013,299.8929242079903,300.69563187498716,294.7096487499948,1,1,0.5342118330008816,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,300.69563187498716,305.93816129199695,301.16065845801495,302.15167225000914,302.78329225000925,303.7792189999891,300.69563187498716,300.69563187498716,300.70243295865754,300.69563187498716,300.69563187498716,300.69563187498716,300.70243295865754,300.69563187498716,305.93816129199695,306.7841257920081,308.8531911250029,312.72010037500877,306.7841257920081,306.7841257920081,312.0917640000116,307.24011620800593,308.2962613750133,308.8531911250029,309.9052951670019,306.7841257920081,306.7841257920081,306.73722337467285,306.7841257920081,306.7841257920081,306.7841257920081,306.73722337467285,306.7841257920081,306.7841257920081,312.0917640000116,306.7841257920081,312.0917640000116,311.9603646250034,312.9524737079919,306.7841257920081,1,0,1.1651565829815809,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.8534337083421,312.9524737079919,312.9524737079919,312.9524737079919,312.8534337083421,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9034337083421,312.9524737079919,312.9524737079919,312.9524737079919,312.9034337083421,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,312.9524737079919,318.16270733298734,318.16270733298734,319.1953700000013,None,0,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,319.1953700000013,319.1953700000013,319.1953700000013,319.1953700000013,319.1953700000013,319.1953700000013,319.1953700000013,319.1953700000013,319.1119897916602,319.1953700000013,319.1953700000013,319.1953700000013,319.1119897916602,319.1953700000013,319.1953700000013,319.1953700000013,321.3019285830087,325.15841170799104,319.1953700000013,319.1953700000013,324.5038827499957,319.1953700000013,319.1953700000013,319.1953700000013,319.1953700000013,319.65291174998856,320.70185570800095,319.6191403336745,320.6516544170154,321.3019285830087,322.35616125000524,321.2683619166821,,319.1953700000013,324.5038827499957,319.1953700000013,324.5038827499957,324.41022187500494,325.37545812499593,319.1953700000013,1,1,1.3878240000049118,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,325.37545812499593,325.37545812499593,325.37545812499593,325.37545812499593,325.37545812499593,325.37545812499593,325.37545812499593,325.37545812499593,325.29174504132436,325.37545812499593,325.37545812499593,325.37545812499593,325.29174504132436,325.37545812499593,325.37545812499593,325.37545812499593,327.4805739170115,331.3526773749909,325.37545812499593,325.37545812499593,330.69606262500747,325.37545812499593,325.37545812499593,325.37545812499593,325.37545812499593,325.84472458300297,326.87830908299657,325.81092995865424,,327.4805739170115,328.54334512501373,327.4473569166769,,325.37545812499593,330.69606262500747,325.37545812499593,330.69606262500747,330.60206341699813,331.58145024999976,325.37545812499593,1,0,1.3974813749955501,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,331.58145024999976,331.58145024999976,331.58145024999976,331.58145024999976,331.58145024999976,331.58145024999976,331.58145024999976,331.58145024999976,331.4860107083242,331.58145024999976,331.58145024999976,331.58145024999976,331.4860107083242,331.58145024999976,331.58145024999976,331.58145024999976,333.6874808749999,337.5402074170124,331.58145024999976,331.58145024999976,336.881925624999,331.58145024999976,331.58145024999976,331.58145024999976,331.58145024999976,332.03676975000417,333.08824433299014,332.002758916675,,333.6874808749999,334.73916625001584,333.65356916666883,334.6888961670047,331.58145024999976,336.881925624999,331.58145024999976,336.881925624999,336.78942604199983,337.7600931249908,331.58145024999976,2,0,2.1805915829900187,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,337.7600931249908,337.7600931249908,337.7600931249908,337.7600931249908,337.7600931249908,337.7600931249908,337.7600931249908,337.7600931249908,337.67354075034575,337.7600931249908,337.7600931249908,337.7600931249908,337.67354075034575,337.7600931249908,337.7600931249908,337.7600931249908,339.8718240419985,343.70968945798813,337.7600931249908,337.7600931249908,343.0470861250069,337.7600931249908,337.7600931249908,337.7600931249908,337.7600931249908,338.2142693329952,339.2687262080144,338.17945433367663,,339.8718240419985,340.9361449170101,339.83797633366,,337.7600931249908,343.0470861250069,337.7600931249908,343.0470861250069,342.95284270800767,343.94512466699234,337.7600931249908,1,1,1.1208108330029063,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.84302279132146,343.94512466699234,343.94512466699234,343.94512466699234,343.84302279132146,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.89302279132147,343.94512466699234,343.94512466699234,343.94512466699234,343.89302279132147,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,343.94512466699234,349.27071666700067,349.27071666700067,349.00874399999157,None,0,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,349.27071666700067,354.51446070801467,349.27071666700067,349.27071666700067,349.27071666700067,349.27071666700067,349.71620112500386,350.7119854580087,349.72450229167976,,351.35352637499454,352.3558097500063,351.3501007916677,,354.51446070801467,355.3812770830118,357.4437050000124,361.31175620801514,355.3812770830118,355.3812770830118,360.6965465829999,355.3812770830118,355.3812770830118,355.3812770830118,355.3812770830118,355.78769762499724,356.8367536670121,355.75403395865965,,357.4437050000124,358.4970323749876,357.40995824966035,358.44718358298996,355.3812770830118,360.6965465829999,355.3812770830118,360.6965465829999,360.5524199169886,361.43453754199436,355.3812770830118,1,0,1.31554083302035,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,361.43453754199436,366.68303408299107,361.43453754199436,361.43453754199436,361.43453754199436,361.43453754199436,361.88116495800205,362.8783628329984,361.8896478336576,,363.50841408301494,364.5088006670121,363.5169579996766,364.5163636250072,366.68303408299107,367.55584537499817,369.6100574579905,373.46661133298767,367.55584537499817,367.55584537499817,372.8543218749983,367.55584537499817,367.55584537499817,367.55584537499817,367.55584537499817,367.95975650000037,369.00935195799684,367.9266946246537,,369.6100574579905,370.6600394579873,369.57641262465427,,367.55584537499817,372.8543218749983,367.55584537499817,372.8543218749983,372.71012945799157,373.70209370800876,367.55584537499817,1,1,2.1914200829924084,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.599944666321,373.70209370800876,373.70209370800876,373.70209370800876,373.599944666321,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.649944666321,373.70209370800876,373.70209370800876,373.70209370800876,373.649944666321,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,373.70209370800876,378.9893642080133,378.9893642080133,378.79221945800236,None,0,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.9893642080133,,,,,,,
