0.6973 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
23.5452 	EXP 	response_no: texRes = 128.0
23.5920 	EXP 	image_3: texRes = 128.0
23.5920 	EXP 	image_4: texRes = 128.0
23.5920 	EXP 	cue_file2: texRes = 128.0
23.5920 	EXP 	response_yes: texRes = 128.0
23.5920 	EXP 	response_no: texRes = 128.0
23.6398 	EXP 	image_3: texRes = 128.0
23.6398 	EXP 	image_4: texRes = 128.0
23.6398 	EXP 	cue_file2: texRes = 128.0
23.6398 	EXP 	response_yes: texRes = 128.0
23.6398 	EXP 	response_no: texRes = 128.0
23.6862 	EXP 	image_3: texRes = 128.0
23.6862 	EXP 	image_4: texRes = 128.0
23.6862 	EXP 	cue_file2: texRes = 128.0
23.6862 	EXP 	response_yes: texRes = 128.0
23.6862 	EXP 	response_no: texRes = 128.0
23.7334 	EXP 	image_3: texRes = 128.0
23.7334 	EXP 	image_4: texRes = 128.0
23.7334 	EXP 	cue_file2: texRes = 128.0
23.7334 	EXP 	response_yes: texRes = 128.0
23.7334 	EXP 	response_no: texRes = 128.0
23.7806 	EXP 	image_3: texRes = 128.0
23.7806 	EXP 	image_4: texRes = 128.0
23.7806 	EXP 	cue_file2: texRes = 128.0
23.7806 	EXP 	response_yes: texRes = 128.0
23.7806 	EXP 	response_no: texRes = 128.0
23.8278 	EXP 	image_3: texRes = 128.0
23.8278 	EXP 	image_4: texRes = 128.0
23.8278 	EXP 	cue_file2: texRes = 128.0
23.8278 	EXP 	response_yes: texRes = 128.0
23.8278 	EXP 	response_no: texRes = 128.0
23.8746 	EXP 	image_3: texRes = 128.0
23.8746 	EXP 	image_4: texRes = 128.0
23.8746 	EXP 	cue_file2: texRes = 128.0
23.8746 	EXP 	response_yes: texRes = 128.0
23.8746 	EXP 	response_no: texRes = 128.0
23.9219 	EXP 	image_3: texRes = 128.0
23.9219 	EXP 	image_4: texRes = 128.0
23.9219 	EXP 	cue_file2: texRes = 128.0
23.9219 	EXP 	response_yes: texRes = 128.0
23.9219 	EXP 	response_no: texRes = 128.0
23.9689 	EXP 	image_3: texRes = 128.0
23.9689 	EXP 	image_4: texRes = 128.0
23.9689 	EXP 	cue_file2: texRes = 128.0
23.9689 	EXP 	response_yes: texRes = 128.0
23.9689 	EXP 	response_no: texRes = 128.0
24.0163 	EXP 	image_3: texRes = 128.0
24.0163 	EXP 	image_4: texRes = 128.0
24.0163 	EXP 	cue_file2: texRes = 128.0
24.0163 	EXP 	response_yes: texRes = 128.0
24.0163 	EXP 	response_no: texRes = 128.0
24.0637 	EXP 	image_3: texRes = 128.0
24.0637 	EXP 	image_4: texRes = 128.0
24.0637 	EXP 	cue_file2: texRes = 128.0
24.0637 	EXP 	response_yes: texRes = 128.0
24.0637 	EXP 	response_no: texRes = 128.0
24.1112 	EXP 	image_3: texRes = 128.0
24.1112 	EXP 	image_4: texRes = 128.0
24.1112 	EXP 	cue_file2: texRes = 128.0
24.1112 	EXP 	response_yes: texRes = 128.0
24.1112 	EXP 	response_no: texRes = 128.0
24.1584 	EXP 	image_3: texRes = 128.0
24.1584 	EXP 	image_4: texRes = 128.0
24.1584 	EXP 	cue_file2: texRes = 128.0
24.1584 	EXP 	response_yes: texRes = 128.0
24.1584 	EXP 	response_no: texRes = 128.0
24.2058 	EXP 	image_3: texRes = 128.0
24.2058 	EXP 	image_4: texRes = 128.0
24.2058 	EXP 	cue_file2: texRes = 128.0
24.2058 	EXP 	response_yes: texRes = 128.0
24.2058 	EXP 	response_no: texRes = 128.0
24.2551 	EXP 	image_3: texRes = 128.0
24.2551 	EXP 	image_4: texRes = 128.0
24.2551 	EXP 	cue_file2: texRes = 128.0
24.2551 	EXP 	response_yes: texRes = 128.0
24.2551 	EXP 	response_no: texRes = 128.0
24.3035 	EXP 	image_3: texRes = 128.0
24.3035 	EXP 	image_4: texRes = 128.0
24.3035 	EXP 	cue_file2: texRes = 128.0
24.3035 	EXP 	response_yes: texRes = 128.0
24.3035 	EXP 	response_no: texRes = 128.0
24.3510 	EXP 	image_3: texRes = 128.0
24.3510 	EXP 	image_4: texRes = 128.0
24.3510 	EXP 	cue_file2: texRes = 128.0
24.3510 	EXP 	response_yes: texRes = 128.0
24.3510 	EXP 	response_no: texRes = 128.0
24.3984 	EXP 	image_3: texRes = 128.0
24.3984 	EXP 	image_4: texRes = 128.0
24.3984 	EXP 	cue_file2: texRes = 128.0
24.3984 	EXP 	response_yes: texRes = 128.0
24.3984 	EXP 	response_no: texRes = 128.0
24.4460 	EXP 	image_3: texRes = 128.0
24.4460 	EXP 	image_4: texRes = 128.0
24.4460 	EXP 	cue_file2: texRes = 128.0
24.4460 	EXP 	response_yes: texRes = 128.0
24.4460 	EXP 	response_no: texRes = 128.0
24.4933 	EXP 	image_3: texRes = 128.0
24.4933 	EXP 	image_4: texRes = 128.0
24.4933 	EXP 	cue_file2: texRes = 128.0
24.4933 	EXP 	response_yes: texRes = 128.0
24.4933 	EXP 	response_no: texRes = 128.0
24.5406 	EXP 	image_3: texRes = 128.0
24.5406 	EXP 	image_4: texRes = 128.0
24.5406 	EXP 	cue_file2: texRes = 128.0
24.5406 	EXP 	response_yes: texRes = 128.0
24.5406 	EXP 	response_no: texRes = 128.0
24.5881 	EXP 	image_3: texRes = 128.0
24.5881 	EXP 	image_4: texRes = 128.0
24.5881 	EXP 	cue_file2: texRes = 128.0
24.5881 	EXP 	response_yes: texRes = 128.0
24.5881 	EXP 	response_no: texRes = 128.0
24.6350 	EXP 	image_3: texRes = 128.0
24.6350 	EXP 	image_4: texRes = 128.0
24.6350 	EXP 	cue_file2: texRes = 128.0
24.6350 	EXP 	response_yes: texRes = 128.0
24.6350 	EXP 	response_no: texRes = 128.0
24.6825 	EXP 	image_3: texRes = 128.0
24.6825 	EXP 	image_4: texRes = 128.0
24.6825 	EXP 	cue_file2: texRes = 128.0
24.6825 	EXP 	response_yes: texRes = 128.0
24.6825 	EXP 	response_no: texRes = 128.0
24.7299 	EXP 	image_3: texRes = 128.0
24.7299 	EXP 	image_4: texRes = 128.0
24.7299 	EXP 	cue_file2: texRes = 128.0
24.7299 	EXP 	response_yes: texRes = 128.0
24.7299 	EXP 	response_no: texRes = 128.0
24.7770 	EXP 	image_3: texRes = 128.0
24.7770 	EXP 	image_4: texRes = 128.0
24.7770 	EXP 	cue_file2: texRes = 128.0
24.7770 	EXP 	response_yes: texRes = 128.0
24.7770 	EXP 	response_no: texRes = 128.0
24.8246 	EXP 	image_3: texRes = 128.0
24.8246 	EXP 	image_4: texRes = 128.0
24.8246 	EXP 	cue_file2: texRes = 128.0
24.8246 	EXP 	response_yes: texRes = 128.0
24.8246 	EXP 	response_no: texRes = 128.0
24.8722 	EXP 	image_3: texRes = 128.0
24.8722 	EXP 	image_4: texRes = 128.0
24.8722 	EXP 	cue_file2: texRes = 128.0
24.8722 	EXP 	response_yes: texRes = 128.0
24.8722 	EXP 	response_no: texRes = 128.0
24.9200 	EXP 	image_3: texRes = 128.0
24.9200 	EXP 	image_4: texRes = 128.0
24.9200 	EXP 	cue_file2: texRes = 128.0
24.9200 	EXP 	response_yes: texRes = 128.0
24.9200 	EXP 	response_no: texRes = 128.0
24.9675 	EXP 	image_3: texRes = 128.0
24.9675 	EXP 	image_4: texRes = 128.0
24.9675 	EXP 	cue_file2: texRes = 128.0
24.9675 	EXP 	response_yes: texRes = 128.0
24.9675 	EXP 	response_no: texRes = 128.0
25.0142 	EXP 	image_3: texRes = 128.0
25.0142 	EXP 	image_4: texRes = 128.0
25.0142 	EXP 	cue_file2: texRes = 128.0
25.0142 	EXP 	response_yes: texRes = 128.0
25.0142 	EXP 	response_no: texRes = 128.0
25.0609 	EXP 	image_3: texRes = 128.0
25.0609 	EXP 	image_4: texRes = 128.0
25.0609 	EXP 	cue_file2: texRes = 128.0
25.0609 	EXP 	response_yes: texRes = 128.0
25.0609 	EXP 	response_no: texRes = 128.0
25.1077 	EXP 	image_3: texRes = 128.0
25.1077 	EXP 	image_4: texRes = 128.0
25.1077 	EXP 	cue_file2: texRes = 128.0
25.1077 	EXP 	response_yes: texRes = 128.0
25.1077 	EXP 	response_no: texRes = 128.0
25.1544 	EXP 	image_3: texRes = 128.0
25.1544 	EXP 	image_4: texRes = 128.0
25.1544 	EXP 	cue_file2: texRes = 128.0
25.1544 	EXP 	response_yes: texRes = 128.0
25.1544 	EXP 	response_no: texRes = 128.0
25.2017 	EXP 	image_3: texRes = 128.0
25.2017 	EXP 	image_4: texRes = 128.0
25.2017 	EXP 	cue_file2: texRes = 128.0
25.2017 	EXP 	response_yes: texRes = 128.0
25.2017 	EXP 	response_no: texRes = 128.0
25.2489 	EXP 	image_3: texRes = 128.0
25.2489 	EXP 	image_4: texRes = 128.0
25.2489 	EXP 	cue_file2: texRes = 128.0
25.2489 	EXP 	response_yes: texRes = 128.0
25.2489 	EXP 	response_no: texRes = 128.0
25.2962 	EXP 	image_3: texRes = 128.0
25.2962 	EXP 	image_4: texRes = 128.0
25.2962 	EXP 	cue_file2: texRes = 128.0
25.2962 	EXP 	response_yes: texRes = 128.0
25.2962 	EXP 	response_no: texRes = 128.0
25.3435 	EXP 	image_3: texRes = 128.0
25.3435 	EXP 	image_4: texRes = 128.0
25.3435 	EXP 	cue_file2: texRes = 128.0
25.3435 	EXP 	response_yes: texRes = 128.0
25.3435 	EXP 	response_no: texRes = 128.0
25.3910 	EXP 	image_3: texRes = 128.0
25.3910 	EXP 	image_4: texRes = 128.0
25.3910 	EXP 	cue_file2: texRes = 128.0
25.3910 	EXP 	response_yes: texRes = 128.0
25.3910 	EXP 	response_no: texRes = 128.0
25.4383 	EXP 	image_3: texRes = 128.0
25.4383 	EXP 	image_4: texRes = 128.0
25.4383 	EXP 	cue_file2: texRes = 128.0
25.4383 	EXP 	response_yes: texRes = 128.0
25.4383 	EXP 	response_no: texRes = 128.0
25.4858 	EXP 	image_3: texRes = 128.0
25.4858 	EXP 	image_4: texRes = 128.0
25.4858 	EXP 	cue_file2: texRes = 128.0
25.4858 	EXP 	response_yes: texRes = 128.0
25.4858 	EXP 	response_no: texRes = 128.0
25.5329 	EXP 	image_3: texRes = 128.0
25.5329 	EXP 	image_4: texRes = 128.0
25.5329 	EXP 	cue_file2: texRes = 128.0
25.5329 	EXP 	response_yes: texRes = 128.0
25.5329 	EXP 	response_no: texRes = 128.0
25.5806 	EXP 	image_3: texRes = 128.0
25.5806 	EXP 	image_4: texRes = 128.0
25.5806 	EXP 	cue_file2: texRes = 128.0
25.5806 	EXP 	response_yes: texRes = 128.0
25.5806 	EXP 	response_no: texRes = 128.0
25.6281 	EXP 	image_3: texRes = 128.0
25.6281 	EXP 	image_4: texRes = 128.0
25.6281 	EXP 	cue_file2: texRes = 128.0
25.6281 	EXP 	response_yes: texRes = 128.0
25.6281 	EXP 	response_no: texRes = 128.0
25.6752 	EXP 	image_3: texRes = 128.0
25.6752 	EXP 	image_4: texRes = 128.0
25.6752 	EXP 	cue_file2: texRes = 128.0
25.6752 	EXP 	response_yes: texRes = 128.0
25.6752 	EXP 	response_no: texRes = 128.0
25.7226 	EXP 	image_3: texRes = 128.0
25.7226 	EXP 	image_4: texRes = 128.0
25.7226 	EXP 	cue_file2: texRes = 128.0
25.7226 	EXP 	response_yes: texRes = 128.0
25.7226 	EXP 	response_no: texRes = 128.0
25.7697 	EXP 	image_3: texRes = 128.0
25.7697 	EXP 	image_4: texRes = 128.0
25.7697 	EXP 	cue_file2: texRes = 128.0
25.7697 	EXP 	response_yes: texRes = 128.0
25.7697 	EXP 	response_no: texRes = 128.0
25.8168 	EXP 	image_3: texRes = 128.0
25.8168 	EXP 	image_4: texRes = 128.0
25.8168 	EXP 	cue_file2: texRes = 128.0
25.8168 	EXP 	response_yes: texRes = 128.0
25.8168 	EXP 	response_no: texRes = 128.0
25.8640 	EXP 	image_3: texRes = 128.0
25.8640 	EXP 	image_4: texRes = 128.0
25.8640 	EXP 	cue_file2: texRes = 128.0
25.8640 	EXP 	response_yes: texRes = 128.0
25.8640 	EXP 	response_no: texRes = 128.0
25.9110 	EXP 	image_3: texRes = 128.0
25.9110 	EXP 	image_4: texRes = 128.0
25.9110 	EXP 	cue_file2: texRes = 128.0
25.9110 	EXP 	response_yes: texRes = 128.0
25.9110 	EXP 	response_no: texRes = 128.0
25.9581 	EXP 	image_3: texRes = 128.0
25.9581 	EXP 	image_4: texRes = 128.0
25.9581 	EXP 	cue_file2: texRes = 128.0
25.9581 	EXP 	response_yes: texRes = 128.0
25.9581 	EXP 	response_no: texRes = 128.0
26.0058 	EXP 	image_3: texRes = 128.0
26.0058 	EXP 	image_4: texRes = 128.0
26.0058 	EXP 	cue_file2: texRes = 128.0
26.0058 	EXP 	response_yes: texRes = 128.0
26.0058 	EXP 	response_no: texRes = 128.0
26.0529 	EXP 	image_3: texRes = 128.0
26.0529 	EXP 	image_4: texRes = 128.0
26.0529 	EXP 	cue_file2: texRes = 128.0
26.0529 	EXP 	response_yes: texRes = 128.0
26.0529 	EXP 	response_no: texRes = 128.0
26.1003 	EXP 	image_3: texRes = 128.0
26.1003 	EXP 	image_4: texRes = 128.0
26.1003 	EXP 	cue_file2: texRes = 128.0
26.1003 	EXP 	response_yes: texRes = 128.0
26.1003 	EXP 	response_no: texRes = 128.0
26.1477 	EXP 	image_3: texRes = 128.0
26.1477 	EXP 	image_4: texRes = 128.0
26.1477 	EXP 	cue_file2: texRes = 128.0
26.1477 	EXP 	response_yes: texRes = 128.0
26.1477 	EXP 	response_no: texRes = 128.0
26.1955 	EXP 	image_3: texRes = 128.0
26.1955 	EXP 	image_4: texRes = 128.0
26.1955 	EXP 	cue_file2: texRes = 128.0
26.1955 	EXP 	response_yes: texRes = 128.0
26.1955 	EXP 	response_no: texRes = 128.0
26.2427 	EXP 	image_3: texRes = 128.0
26.2427 	EXP 	image_4: texRes = 128.0
26.2427 	EXP 	cue_file2: texRes = 128.0
26.2427 	EXP 	response_yes: texRes = 128.0
26.2427 	EXP 	response_no: texRes = 128.0
26.2889 	EXP 	image_3: texRes = 128.0
26.2889 	EXP 	image_4: texRes = 128.0
26.2889 	EXP 	cue_file2: texRes = 128.0
26.2889 	EXP 	response_yes: texRes = 128.0
26.2889 	EXP 	response_no: texRes = 128.0
26.3361 	EXP 	image_3: texRes = 128.0
26.3361 	EXP 	image_4: texRes = 128.0
26.3361 	EXP 	cue_file2: texRes = 128.0
26.3361 	EXP 	response_yes: texRes = 128.0
26.3361 	EXP 	response_no: texRes = 128.0
26.3837 	EXP 	image_3: texRes = 128.0
26.3837 	EXP 	image_4: texRes = 128.0
26.3837 	EXP 	cue_file2: texRes = 128.0
26.3837 	EXP 	response_yes: texRes = 128.0
26.3837 	EXP 	response_no: texRes = 128.0
26.4304 	EXP 	image_3: texRes = 128.0
26.4304 	EXP 	image_4: texRes = 128.0
26.4304 	EXP 	cue_file2: texRes = 128.0
26.4304 	EXP 	response_yes: texRes = 128.0
26.4304 	EXP 	response_no: texRes = 128.0
26.4781 	EXP 	image_3: texRes = 128.0
26.4781 	EXP 	image_4: texRes = 128.0
26.4781 	EXP 	cue_file2: texRes = 128.0
26.4781 	EXP 	response_yes: texRes = 128.0
26.4781 	EXP 	response_no: texRes = 128.0
26.5257 	EXP 	image_3: texRes = 128.0
26.5257 	EXP 	image_4: texRes = 128.0
26.5257 	EXP 	cue_file2: texRes = 128.0
26.5257 	EXP 	response_yes: texRes = 128.0
26.5257 	EXP 	response_no: texRes = 128.0
26.5730 	EXP 	image_3: texRes = 128.0
26.5730 	EXP 	image_4: texRes = 128.0
26.5730 	EXP 	cue_file2: texRes = 128.0
26.5730 	EXP 	response_yes: texRes = 128.0
26.5730 	EXP 	response_no: texRes = 128.0
26.6203 	EXP 	image_3: texRes = 128.0
26.6203 	EXP 	image_4: texRes = 128.0
26.6203 	EXP 	cue_file2: texRes = 128.0
26.6203 	EXP 	response_yes: texRes = 128.0
26.6203 	EXP 	response_no: texRes = 128.0
26.6678 	EXP 	image_3: texRes = 128.0
26.6678 	EXP 	image_4: texRes = 128.0
26.6678 	EXP 	cue_file2: texRes = 128.0
26.6678 	EXP 	response_yes: texRes = 128.0
26.6678 	EXP 	response_no: texRes = 128.0
26.7151 	EXP 	image_3: texRes = 128.0
26.7151 	EXP 	image_4: texRes = 128.0
26.7151 	EXP 	cue_file2: texRes = 128.0
26.7151 	EXP 	response_yes: texRes = 128.0
26.7151 	EXP 	response_no: texRes = 128.0
26.7626 	EXP 	image_3: texRes = 128.0
26.7626 	EXP 	image_4: texRes = 128.0
26.7626 	EXP 	cue_file2: texRes = 128.0
26.7626 	EXP 	response_yes: texRes = 128.0
26.7626 	EXP 	response_no: texRes = 128.0
26.8102 	EXP 	image_3: texRes = 128.0
26.8102 	EXP 	image_4: texRes = 128.0
26.8102 	EXP 	cue_file2: texRes = 128.0
26.8102 	EXP 	response_yes: texRes = 128.0
26.8102 	EXP 	response_no: texRes = 128.0
26.8571 	EXP 	image_3: texRes = 128.0
26.8571 	EXP 	image_4: texRes = 128.0
26.8571 	EXP 	cue_file2: texRes = 128.0
26.8571 	EXP 	response_yes: texRes = 128.0
26.8571 	EXP 	response_no: texRes = 128.0
26.9042 	EXP 	image_3: texRes = 128.0
26.9042 	EXP 	image_4: texRes = 128.0
26.9042 	EXP 	cue_file2: texRes = 128.0
26.9042 	EXP 	response_yes: texRes = 128.0
26.9042 	EXP 	response_no: texRes = 128.0
26.9514 	EXP 	image_3: texRes = 128.0
26.9514 	EXP 	image_4: texRes = 128.0
26.9514 	EXP 	cue_file2: texRes = 128.0
26.9514 	EXP 	response_yes: texRes = 128.0
26.9514 	EXP 	response_no: texRes = 128.0
26.9987 	EXP 	image_3: texRes = 128.0
26.9987 	EXP 	image_4: texRes = 128.0
26.9987 	EXP 	cue_file2: texRes = 128.0
26.9987 	EXP 	response_yes: texRes = 128.0
26.9987 	EXP 	response_no: texRes = 128.0
27.0463 	EXP 	image_3: texRes = 128.0
27.0463 	EXP 	image_4: texRes = 128.0
27.0463 	EXP 	cue_file2: texRes = 128.0
27.0463 	EXP 	response_yes: texRes = 128.0
27.0463 	EXP 	response_no: texRes = 128.0
27.0939 	EXP 	image_3: texRes = 128.0
27.0939 	EXP 	image_4: texRes = 128.0
27.0939 	EXP 	cue_file2: texRes = 128.0
27.0939 	EXP 	response_yes: texRes = 128.0
27.0939 	EXP 	response_no: texRes = 128.0
27.1418 	EXP 	image_3: texRes = 128.0
27.1418 	EXP 	image_4: texRes = 128.0
27.1418 	EXP 	cue_file2: texRes = 128.0
27.1418 	EXP 	response_yes: texRes = 128.0
27.1418 	EXP 	response_no: texRes = 128.0
27.1886 	EXP 	image_3: texRes = 128.0
27.1886 	EXP 	image_4: texRes = 128.0
27.1886 	EXP 	cue_file2: texRes = 128.0
27.1886 	EXP 	response_yes: texRes = 128.0
27.1886 	EXP 	response_no: texRes = 128.0
27.2359 	EXP 	image_3: texRes = 128.0
27.2359 	EXP 	image_4: texRes = 128.0
27.2359 	EXP 	cue_file2: texRes = 128.0
27.2359 	EXP 	response_yes: texRes = 128.0
27.2359 	EXP 	response_no: texRes = 128.0
27.2835 	EXP 	image_3: texRes = 128.0
27.2835 	EXP 	image_4: texRes = 128.0
27.2835 	EXP 	cue_file2: texRes = 128.0
27.2835 	EXP 	response_yes: texRes = 128.0
27.2835 	EXP 	response_no: texRes = 128.0
27.3313 	EXP 	image_3: texRes = 128.0
27.3313 	EXP 	image_4: texRes = 128.0
27.3313 	EXP 	cue_file2: texRes = 128.0
27.3313 	EXP 	response_yes: texRes = 128.0
27.3313 	EXP 	response_no: texRes = 128.0
27.3788 	EXP 	image_3: texRes = 128.0
27.3788 	EXP 	image_4: texRes = 128.0
27.3788 	EXP 	cue_file2: texRes = 128.0
27.3788 	EXP 	response_yes: texRes = 128.0
27.3788 	EXP 	response_no: texRes = 128.0
27.4267 	EXP 	image_3: texRes = 128.0
27.4267 	EXP 	image_4: texRes = 128.0
27.4267 	EXP 	cue_file2: texRes = 128.0
27.4267 	EXP 	response_yes: texRes = 128.0
27.4267 	EXP 	response_no: texRes = 128.0
27.4738 	EXP 	image_3: texRes = 128.0
27.4738 	EXP 	image_4: texRes = 128.0
27.4738 	EXP 	cue_file2: texRes = 128.0
27.4738 	EXP 	response_yes: texRes = 128.0
27.4738 	EXP 	response_no: texRes = 128.0
27.5215 	EXP 	image_3: texRes = 128.0
27.5215 	EXP 	image_4: texRes = 128.0
27.5215 	EXP 	cue_file2: texRes = 128.0
27.5215 	EXP 	response_yes: texRes = 128.0
27.5215 	EXP 	response_no: texRes = 128.0
27.5689 	EXP 	image_3: texRes = 128.0
27.5689 	EXP 	image_4: texRes = 128.0
27.5689 	EXP 	cue_file2: texRes = 128.0
27.5689 	EXP 	response_yes: texRes = 128.0
27.5689 	EXP 	response_no: texRes = 128.0
27.6166 	EXP 	image_3: texRes = 128.0
27.6166 	EXP 	image_4: texRes = 128.0
27.6166 	EXP 	cue_file2: texRes = 128.0
27.6166 	EXP 	response_yes: texRes = 128.0
27.6166 	EXP 	response_no: texRes = 128.0
27.6644 	EXP 	image_3: texRes = 128.0
27.6644 	EXP 	image_4: texRes = 128.0
27.6644 	EXP 	cue_file2: texRes = 128.0
27.6644 	EXP 	response_yes: texRes = 128.0
27.6644 	EXP 	response_no: texRes = 128.0
27.7119 	EXP 	image_3: texRes = 128.0
27.7119 	EXP 	image_4: texRes = 128.0
27.7119 	EXP 	cue_file2: texRes = 128.0
27.7119 	EXP 	response_yes: texRes = 128.0
27.7119 	EXP 	response_no: texRes = 128.0
27.7589 	EXP 	image_3: texRes = 128.0
27.7589 	EXP 	image_4: texRes = 128.0
27.7589 	EXP 	cue_file2: texRes = 128.0
27.7589 	EXP 	response_yes: texRes = 128.0
27.7589 	EXP 	response_no: texRes = 128.0
27.8061 	EXP 	image_3: texRes = 128.0
27.8061 	EXP 	image_4: texRes = 128.0
27.8061 	EXP 	cue_file2: texRes = 128.0
27.8061 	EXP 	response_yes: texRes = 128.0
27.8061 	EXP 	response_no: texRes = 128.0
27.8540 	EXP 	image_3: texRes = 128.0
27.8540 	EXP 	image_4: texRes = 128.0
27.8540 	EXP 	cue_file2: texRes = 128.0
27.8540 	EXP 	response_yes: texRes = 128.0
27.8540 	EXP 	response_no: texRes = 128.0
27.9016 	EXP 	image_3: texRes = 128.0
27.9016 	EXP 	image_4: texRes = 128.0
27.9016 	EXP 	cue_file2: texRes = 128.0
27.9016 	EXP 	response_yes: texRes = 128.0
27.9016 	EXP 	response_no: texRes = 128.0
27.9494 	EXP 	image_3: texRes = 128.0
27.9494 	EXP 	image_4: texRes = 128.0
27.9494 	EXP 	cue_file2: texRes = 128.0
27.9494 	EXP 	response_yes: texRes = 128.0
27.9494 	EXP 	response_no: texRes = 128.0
27.9970 	EXP 	image_3: texRes = 128.0
27.9970 	EXP 	image_4: texRes = 128.0
27.9970 	EXP 	cue_file2: texRes = 128.0
27.9970 	EXP 	response_yes: texRes = 128.0
27.9970 	EXP 	response_no: texRes = 128.0
28.0446 	EXP 	image_3: texRes = 128.0
28.0446 	EXP 	image_4: texRes = 128.0
28.0446 	EXP 	cue_file2: texRes = 128.0
28.0446 	EXP 	response_yes: texRes = 128.0
28.0446 	EXP 	response_no: texRes = 128.0
28.0922 	EXP 	image_3: texRes = 128.0
28.0922 	EXP 	image_4: texRes = 128.0
28.0922 	EXP 	cue_file2: texRes = 128.0
28.0922 	EXP 	response_yes: texRes = 128.0
28.0922 	EXP 	response_no: texRes = 128.0
28.1394 	EXP 	image_3: texRes = 128.0
28.1394 	EXP 	image_4: texRes = 128.0
28.1394 	EXP 	cue_file2: texRes = 128.0
28.1394 	EXP 	response_yes: texRes = 128.0
28.1394 	EXP 	response_no: texRes = 128.0
28.1870 	EXP 	image_3: texRes = 128.0
28.1870 	EXP 	image_4: texRes = 128.0
28.1870 	EXP 	cue_file2: texRes = 128.0
28.1870 	EXP 	response_yes: texRes = 128.0
28.1870 	EXP 	response_no: texRes = 128.0
28.2343 	EXP 	image_3: texRes = 128.0
28.2343 	EXP 	image_4: texRes = 128.0
28.2343 	EXP 	cue_file2: texRes = 128.0
28.2343 	EXP 	response_yes: texRes = 128.0
28.2343 	EXP 	response_no: texRes = 128.0
28.2816 	EXP 	image_3: texRes = 128.0
28.2816 	EXP 	image_4: texRes = 128.0
28.2816 	EXP 	cue_file2: texRes = 128.0
28.2816 	EXP 	response_yes: texRes = 128.0
28.2816 	EXP 	response_no: texRes = 128.0
28.3292 	EXP 	image_3: texRes = 128.0
28.3292 	EXP 	image_4: texRes = 128.0
28.3292 	EXP 	cue_file2: texRes = 128.0
28.3292 	EXP 	response_yes: texRes = 128.0
28.3292 	EXP 	response_no: texRes = 128.0
28.3770 	EXP 	image_3: texRes = 128.0
28.3770 	EXP 	image_4: texRes = 128.0
28.3770 	EXP 	cue_file2: texRes = 128.0
28.3770 	EXP 	response_yes: texRes = 128.0
28.3770 	EXP 	response_no: texRes = 128.0
28.4241 	EXP 	image_3: texRes = 128.0
28.4241 	EXP 	image_4: texRes = 128.0
28.4241 	EXP 	cue_file2: texRes = 128.0
28.4241 	EXP 	response_yes: texRes = 128.0
28.4241 	EXP 	response_no: texRes = 128.0
28.4713 	EXP 	image_3: texRes = 128.0
28.4713 	EXP 	image_4: texRes = 128.0
28.4713 	EXP 	cue_file2: texRes = 128.0
28.4713 	EXP 	response_yes: texRes = 128.0
28.4713 	EXP 	response_no: texRes = 128.0
28.5187 	EXP 	image_3: texRes = 128.0
28.5187 	EXP 	image_4: texRes = 128.0
28.5187 	EXP 	cue_file2: texRes = 128.0
28.5187 	EXP 	response_yes: texRes = 128.0
28.5187 	EXP 	response_no: texRes = 128.0
28.5660 	EXP 	image_3: texRes = 128.0
28.5660 	EXP 	image_4: texRes = 128.0
28.5660 	EXP 	cue_file2: texRes = 128.0
28.5660 	EXP 	response_yes: texRes = 128.0
28.5660 	EXP 	response_no: texRes = 128.0
28.6132 	EXP 	image_3: texRes = 128.0
28.6132 	EXP 	image_4: texRes = 128.0
28.6132 	EXP 	cue_file2: texRes = 128.0
28.6132 	EXP 	response_yes: texRes = 128.0
28.6132 	EXP 	response_no: texRes = 128.0
28.6609 	EXP 	image_3: texRes = 128.0
28.6609 	EXP 	image_4: texRes = 128.0
28.6609 	EXP 	cue_file2: texRes = 128.0
28.6609 	EXP 	response_yes: texRes = 128.0
28.6609 	EXP 	response_no: texRes = 128.0
28.7086 	EXP 	image_3: texRes = 128.0
28.7086 	EXP 	image_4: texRes = 128.0
28.7086 	EXP 	cue_file2: texRes = 128.0
28.7086 	EXP 	response_yes: texRes = 128.0
28.7086 	EXP 	response_no: texRes = 128.0
28.7565 	EXP 	image_3: texRes = 128.0
28.7565 	EXP 	image_4: texRes = 128.0
28.7565 	EXP 	cue_file2: texRes = 128.0
28.7565 	EXP 	response_yes: texRes = 128.0
28.7565 	EXP 	response_no: texRes = 128.0
28.8039 	EXP 	image_3: texRes = 128.0
28.8039 	EXP 	image_4: texRes = 128.0
28.8039 	EXP 	cue_file2: texRes = 128.0
28.8039 	EXP 	response_yes: texRes = 128.0
28.8039 	EXP 	response_no: texRes = 128.0
28.8515 	EXP 	image_3: texRes = 128.0
28.8515 	EXP 	image_4: texRes = 128.0
28.8515 	EXP 	cue_file2: texRes = 128.0
28.8515 	EXP 	response_yes: texRes = 128.0
28.8515 	EXP 	response_no: texRes = 128.0
28.8991 	EXP 	image_3: texRes = 128.0
28.8991 	EXP 	image_4: texRes = 128.0
28.8991 	EXP 	cue_file2: texRes = 128.0
