0.6810 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
31.9074 	EXP 	image_4: texRes = 128.0
31.9074 	EXP 	cue_file2: texRes = 128.0
31.9074 	EXP 	response_yes: texRes = 128.0
31.9074 	EXP 	response_no: texRes = 128.0
31.9521 	EXP 	image_3: texRes = 128.0
31.9521 	EXP 	image_4: texRes = 128.0
31.9521 	EXP 	cue_file2: texRes = 128.0
31.9521 	EXP 	response_yes: texRes = 128.0
31.9521 	EXP 	response_no: texRes = 128.0
31.9966 	EXP 	image_3: texRes = 128.0
31.9966 	EXP 	image_4: texRes = 128.0
31.9966 	EXP 	cue_file2: texRes = 128.0
31.9966 	EXP 	response_yes: texRes = 128.0
31.9966 	EXP 	response_no: texRes = 128.0
32.0403 	EXP 	image_3: texRes = 128.0
32.0403 	EXP 	image_4: texRes = 128.0
32.0403 	EXP 	cue_file2: texRes = 128.0
32.0403 	EXP 	response_yes: texRes = 128.0
32.0403 	EXP 	response_no: texRes = 128.0
32.0841 	EXP 	image_3: texRes = 128.0
32.0841 	EXP 	image_4: texRes = 128.0
32.0841 	EXP 	cue_file2: texRes = 128.0
32.0841 	EXP 	response_yes: texRes = 128.0
32.0841 	EXP 	response_no: texRes = 128.0
32.1278 	EXP 	image_3: texRes = 128.0
32.1278 	EXP 	image_4: texRes = 128.0
32.1278 	EXP 	cue_file2: texRes = 128.0
32.1278 	EXP 	response_yes: texRes = 128.0
32.1278 	EXP 	response_no: texRes = 128.0
32.1718 	EXP 	image_3: texRes = 128.0
32.1718 	EXP 	image_4: texRes = 128.0
32.1718 	EXP 	cue_file2: texRes = 128.0
32.1718 	EXP 	response_yes: texRes = 128.0
32.1718 	EXP 	response_no: texRes = 128.0
32.2155 	EXP 	image_3: texRes = 128.0
32.2155 	EXP 	image_4: texRes = 128.0
32.2155 	EXP 	cue_file2: texRes = 128.0
32.2155 	EXP 	response_yes: texRes = 128.0
32.2155 	EXP 	response_no: texRes = 128.0
32.2591 	EXP 	image_3: texRes = 128.0
32.2591 	EXP 	image_4: texRes = 128.0
32.2591 	EXP 	cue_file2: texRes = 128.0
32.2591 	EXP 	response_yes: texRes = 128.0
32.2591 	EXP 	response_no: texRes = 128.0
32.3029 	EXP 	image_3: texRes = 128.0
32.3029 	EXP 	image_4: texRes = 128.0
32.3029 	EXP 	cue_file2: texRes = 128.0
32.3029 	EXP 	response_yes: texRes = 128.0
32.3029 	EXP 	response_no: texRes = 128.0
32.3469 	EXP 	image_3: texRes = 128.0
32.3469 	EXP 	image_4: texRes = 128.0
32.3469 	EXP 	cue_file2: texRes = 128.0
32.3469 	EXP 	response_yes: texRes = 128.0
32.3469 	EXP 	response_no: texRes = 128.0
32.3907 	EXP 	image_3: texRes = 128.0
32.3907 	EXP 	image_4: texRes = 128.0
32.3907 	EXP 	cue_file2: texRes = 128.0
32.3907 	EXP 	response_yes: texRes = 128.0
32.3907 	EXP 	response_no: texRes = 128.0
32.4345 	EXP 	image_3: texRes = 128.0
32.4345 	EXP 	image_4: texRes = 128.0
32.4345 	EXP 	cue_file2: texRes = 128.0
32.4345 	EXP 	response_yes: texRes = 128.0
32.4345 	EXP 	response_no: texRes = 128.0
32.4345 	EXP 	sound_icon3: autoDraw = False
32.4781 	EXP 	image_3: texRes = 128.0
32.4781 	EXP 	image_4: texRes = 128.0
32.4781 	EXP 	cue_file2: texRes = 128.0
32.4781 	EXP 	response_yes: texRes = 128.0
32.4781 	EXP 	response_no: texRes = 128.0
32.5218 	EXP 	image_3: texRes = 128.0
32.5218 	EXP 	image_4: texRes = 128.0
32.5218 	EXP 	cue_file2: texRes = 128.0
32.5218 	EXP 	response_yes: texRes = 128.0
32.5218 	EXP 	response_no: texRes = 128.0
32.5656 	EXP 	image_3: texRes = 128.0
32.5656 	EXP 	image_4: texRes = 128.0
32.5656 	EXP 	cue_file2: texRes = 128.0
32.5656 	EXP 	response_yes: texRes = 128.0
32.5656 	EXP 	response_no: texRes = 128.0
32.6093 	EXP 	image_3: texRes = 128.0
32.6093 	EXP 	image_4: texRes = 128.0
32.6093 	EXP 	cue_file2: texRes = 128.0
32.6093 	EXP 	response_yes: texRes = 128.0
32.6093 	EXP 	response_no: texRes = 128.0
32.6533 	EXP 	image_3: texRes = 128.0
32.6533 	EXP 	image_4: texRes = 128.0
32.6533 	EXP 	cue_file2: texRes = 128.0
32.6533 	EXP 	response_yes: texRes = 128.0
32.6533 	EXP 	response_no: texRes = 128.0
32.6969 	EXP 	image_3: texRes = 128.0
32.6969 	EXP 	image_4: texRes = 128.0
32.6969 	EXP 	cue_file2: texRes = 128.0
32.6969 	EXP 	response_yes: texRes = 128.0
32.6969 	EXP 	response_no: texRes = 128.0
32.7406 	EXP 	image_3: texRes = 128.0
32.7406 	EXP 	image_4: texRes = 128.0
32.7406 	EXP 	cue_file2: texRes = 128.0
32.7406 	EXP 	response_yes: texRes = 128.0
32.7406 	EXP 	response_no: texRes = 128.0
32.7844 	EXP 	image_3: texRes = 128.0
32.7844 	EXP 	image_4: texRes = 128.0
32.7844 	EXP 	cue_file2: texRes = 128.0
32.7844 	EXP 	response_yes: texRes = 128.0
32.7844 	EXP 	response_no: texRes = 128.0
32.8284 	EXP 	image_3: texRes = 128.0
32.8284 	EXP 	image_4: texRes = 128.0
32.8284 	EXP 	cue_file2: texRes = 128.0
32.8284 	EXP 	response_yes: texRes = 128.0
32.8284 	EXP 	response_no: texRes = 128.0
32.8720 	EXP 	image_3: texRes = 128.0
32.8720 	EXP 	image_4: texRes = 128.0
32.8720 	EXP 	cue_file2: texRes = 128.0
32.8720 	EXP 	response_yes: texRes = 128.0
32.8720 	EXP 	response_no: texRes = 128.0
32.9164 	EXP 	image_3: texRes = 128.0
32.9164 	EXP 	image_4: texRes = 128.0
32.9164 	EXP 	cue_file2: texRes = 128.0
32.9164 	EXP 	response_yes: texRes = 128.0
32.9164 	EXP 	response_no: texRes = 128.0
32.9607 	EXP 	image_3: texRes = 128.0
32.9607 	EXP 	image_4: texRes = 128.0
32.9607 	EXP 	cue_file2: texRes = 128.0
32.9607 	EXP 	response_yes: texRes = 128.0
32.9607 	EXP 	response_no: texRes = 128.0
33.0050 	EXP 	image_3: texRes = 128.0
33.0050 	EXP 	image_4: texRes = 128.0
33.0050 	EXP 	cue_file2: texRes = 128.0
33.0050 	EXP 	response_yes: texRes = 128.0
33.0050 	EXP 	response_no: texRes = 128.0
33.0050 	EXP 	sound_icon4: autoDraw = True
33.0495 	EXP 	image_3: texRes = 128.0
33.0495 	EXP 	image_4: texRes = 128.0
33.0495 	EXP 	cue_file2: texRes = 128.0
33.0495 	EXP 	response_yes: texRes = 128.0
33.0495 	EXP 	response_no: texRes = 128.0
33.0937 	EXP 	image_3: texRes = 128.0
33.0937 	EXP 	image_4: texRes = 128.0
33.0937 	EXP 	cue_file2: texRes = 128.0
33.0937 	EXP 	response_yes: texRes = 128.0
33.0937 	EXP 	response_no: texRes = 128.0
33.1378 	EXP 	image_3: texRes = 128.0
33.1378 	EXP 	image_4: texRes = 128.0
33.1378 	EXP 	cue_file2: texRes = 128.0
33.1378 	EXP 	response_yes: texRes = 128.0
33.1378 	EXP 	response_no: texRes = 128.0
33.1822 	EXP 	image_3: texRes = 128.0
33.1822 	EXP 	image_4: texRes = 128.0
33.1822 	EXP 	cue_file2: texRes = 128.0
33.1822 	EXP 	response_yes: texRes = 128.0
33.1822 	EXP 	response_no: texRes = 128.0
33.2261 	EXP 	image_3: texRes = 128.0
33.2261 	EXP 	image_4: texRes = 128.0
33.2261 	EXP 	cue_file2: texRes = 128.0
33.2261 	EXP 	response_yes: texRes = 128.0
33.2261 	EXP 	response_no: texRes = 128.0
33.2699 	EXP 	image_3: texRes = 128.0
33.2699 	EXP 	image_4: texRes = 128.0
33.2699 	EXP 	cue_file2: texRes = 128.0
33.2699 	EXP 	response_yes: texRes = 128.0
33.2699 	EXP 	response_no: texRes = 128.0
33.3139 	EXP 	image_3: texRes = 128.0
33.3139 	EXP 	image_4: texRes = 128.0
33.3139 	EXP 	cue_file2: texRes = 128.0
33.3139 	EXP 	response_yes: texRes = 128.0
33.3139 	EXP 	response_no: texRes = 128.0
33.3578 	EXP 	image_3: texRes = 128.0
33.3578 	EXP 	image_4: texRes = 128.0
33.3578 	EXP 	cue_file2: texRes = 128.0
33.3578 	EXP 	response_yes: texRes = 128.0
33.3578 	EXP 	response_no: texRes = 128.0
33.4018 	EXP 	image_3: texRes = 128.0
33.4018 	EXP 	image_4: texRes = 128.0
33.4018 	EXP 	cue_file2: texRes = 128.0
33.4018 	EXP 	response_yes: texRes = 128.0
33.4018 	EXP 	response_no: texRes = 128.0
33.4456 	EXP 	image_3: texRes = 128.0
33.4456 	EXP 	image_4: texRes = 128.0
33.4456 	EXP 	cue_file2: texRes = 128.0
33.4456 	EXP 	response_yes: texRes = 128.0
33.4456 	EXP 	response_no: texRes = 128.0
33.4895 	EXP 	image_3: texRes = 128.0
33.4895 	EXP 	image_4: texRes = 128.0
33.4895 	EXP 	cue_file2: texRes = 128.0
33.4895 	EXP 	response_yes: texRes = 128.0
33.4895 	EXP 	response_no: texRes = 128.0
33.5337 	EXP 	image_3: texRes = 128.0
33.5337 	EXP 	image_4: texRes = 128.0
33.5337 	EXP 	cue_file2: texRes = 128.0
33.5337 	EXP 	response_yes: texRes = 128.0
33.5337 	EXP 	response_no: texRes = 128.0
33.5776 	EXP 	image_3: texRes = 128.0
33.5776 	EXP 	image_4: texRes = 128.0
33.5776 	EXP 	cue_file2: texRes = 128.0
33.5776 	EXP 	response_yes: texRes = 128.0
33.5776 	EXP 	response_no: texRes = 128.0
33.6216 	EXP 	image_3: texRes = 128.0
33.6216 	EXP 	image_4: texRes = 128.0
33.6216 	EXP 	cue_file2: texRes = 128.0
33.6216 	EXP 	response_yes: texRes = 128.0
33.6216 	EXP 	response_no: texRes = 128.0
33.6656 	EXP 	image_3: texRes = 128.0
33.6656 	EXP 	image_4: texRes = 128.0
33.6656 	EXP 	cue_file2: texRes = 128.0
33.6656 	EXP 	response_yes: texRes = 128.0
33.6656 	EXP 	response_no: texRes = 128.0
33.7101 	EXP 	image_3: texRes = 128.0
33.7101 	EXP 	image_4: texRes = 128.0
33.7101 	EXP 	cue_file2: texRes = 128.0
33.7101 	EXP 	response_yes: texRes = 128.0
33.7101 	EXP 	response_no: texRes = 128.0
33.7542 	EXP 	image_3: texRes = 128.0
33.7542 	EXP 	image_4: texRes = 128.0
33.7542 	EXP 	cue_file2: texRes = 128.0
33.7542 	EXP 	response_yes: texRes = 128.0
33.7542 	EXP 	response_no: texRes = 128.0
33.7979 	EXP 	image_3: texRes = 128.0
33.7979 	EXP 	image_4: texRes = 128.0
33.7979 	EXP 	cue_file2: texRes = 128.0
33.7979 	EXP 	response_yes: texRes = 128.0
33.7979 	EXP 	response_no: texRes = 128.0
33.8417 	EXP 	image_3: texRes = 128.0
33.8417 	EXP 	image_4: texRes = 128.0
33.8417 	EXP 	cue_file2: texRes = 128.0
33.8417 	EXP 	response_yes: texRes = 128.0
33.8417 	EXP 	response_no: texRes = 128.0
33.8856 	EXP 	image_3: texRes = 128.0
33.8856 	EXP 	image_4: texRes = 128.0
33.8856 	EXP 	cue_file2: texRes = 128.0
33.8856 	EXP 	response_yes: texRes = 128.0
33.8856 	EXP 	response_no: texRes = 128.0
33.9297 	EXP 	image_3: texRes = 128.0
33.9297 	EXP 	image_4: texRes = 128.0
33.9297 	EXP 	cue_file2: texRes = 128.0
33.9297 	EXP 	response_yes: texRes = 128.0
33.9297 	EXP 	response_no: texRes = 128.0
33.9736 	EXP 	image_3: texRes = 128.0
33.9736 	EXP 	image_4: texRes = 128.0
33.9736 	EXP 	cue_file2: texRes = 128.0
33.9736 	EXP 	response_yes: texRes = 128.0
33.9736 	EXP 	response_no: texRes = 128.0
34.0175 	EXP 	image_3: texRes = 128.0
34.0175 	EXP 	image_4: texRes = 128.0
34.0175 	EXP 	cue_file2: texRes = 128.0
34.0175 	EXP 	response_yes: texRes = 128.0
34.0175 	EXP 	response_no: texRes = 128.0
34.0614 	EXP 	image_3: texRes = 128.0
34.0614 	EXP 	image_4: texRes = 128.0
34.0614 	EXP 	cue_file2: texRes = 128.0
34.0614 	EXP 	response_yes: texRes = 128.0
34.0614 	EXP 	response_no: texRes = 128.0
34.0614 	EXP 	sound_icon4: autoDraw = False
34.1053 	EXP 	image_3: texRes = 128.0
34.1053 	EXP 	image_4: texRes = 128.0
34.1053 	EXP 	cue_file2: texRes = 128.0
34.1053 	EXP 	response_yes: texRes = 128.0
34.1053 	EXP 	response_no: texRes = 128.0
34.1491 	EXP 	image_3: texRes = 128.0
34.1491 	EXP 	image_4: texRes = 128.0
34.1491 	EXP 	cue_file2: texRes = 128.0
34.1491 	EXP 	response_yes: texRes = 128.0
34.1491 	EXP 	response_no: texRes = 128.0
34.1930 	EXP 	image_3: texRes = 128.0
34.1930 	EXP 	image_4: texRes = 128.0
34.1930 	EXP 	cue_file2: texRes = 128.0
34.1930 	EXP 	response_yes: texRes = 128.0
34.1930 	EXP 	response_no: texRes = 128.0
34.2372 	EXP 	image_3: texRes = 128.0
34.2372 	EXP 	image_4: texRes = 128.0
34.2372 	EXP 	cue_file2: texRes = 128.0
34.2372 	EXP 	response_yes: texRes = 128.0
34.2372 	EXP 	response_no: texRes = 128.0
34.2814 	EXP 	image_3: texRes = 128.0
34.2814 	EXP 	image_4: texRes = 128.0
34.2814 	EXP 	cue_file2: texRes = 128.0
34.2814 	EXP 	response_yes: texRes = 128.0
34.2814 	EXP 	response_no: texRes = 128.0
34.3253 	EXP 	image_3: texRes = 128.0
34.3253 	EXP 	image_4: texRes = 128.0
34.3253 	EXP 	cue_file2: texRes = 128.0
34.3253 	EXP 	response_yes: texRes = 128.0
34.3253 	EXP 	response_no: texRes = 128.0
34.3692 	EXP 	image_3: texRes = 128.0
34.3692 	EXP 	image_4: texRes = 128.0
34.3692 	EXP 	cue_file2: texRes = 128.0
34.3692 	EXP 	response_yes: texRes = 128.0
34.3692 	EXP 	response_no: texRes = 128.0
34.4130 	EXP 	image_3: texRes = 128.0
34.4130 	EXP 	image_4: texRes = 128.0
34.4130 	EXP 	cue_file2: texRes = 128.0
34.4130 	EXP 	response_yes: texRes = 128.0
34.4130 	EXP 	response_no: texRes = 128.0
34.4568 	EXP 	image_3: texRes = 128.0
34.4568 	EXP 	image_4: texRes = 128.0
34.4568 	EXP 	cue_file2: texRes = 128.0
34.4568 	EXP 	response_yes: texRes = 128.0
34.4568 	EXP 	response_no: texRes = 128.0
34.5006 	EXP 	image_3: texRes = 128.0
34.5006 	EXP 	image_4: texRes = 128.0
34.5006 	EXP 	cue_file2: texRes = 128.0
34.5006 	EXP 	response_yes: texRes = 128.0
34.5006 	EXP 	response_no: texRes = 128.0
34.5444 	EXP 	image_3: texRes = 128.0
34.5444 	EXP 	image_4: texRes = 128.0
34.5444 	EXP 	cue_file2: texRes = 128.0
34.5444 	EXP 	response_yes: texRes = 128.0
34.5444 	EXP 	response_no: texRes = 128.0
34.5885 	EXP 	image_3: texRes = 128.0
34.5885 	EXP 	image_4: texRes = 128.0
34.5885 	EXP 	cue_file2: texRes = 128.0
34.5885 	EXP 	response_yes: texRes = 128.0
34.5885 	EXP 	response_no: texRes = 128.0
34.6324 	EXP 	image_3: texRes = 128.0
34.6324 	EXP 	image_4: texRes = 128.0
34.6324 	EXP 	cue_file2: texRes = 128.0
34.6324 	EXP 	response_yes: texRes = 128.0
34.6324 	EXP 	response_no: texRes = 128.0
34.6763 	EXP 	image_3: texRes = 128.0
34.6763 	EXP 	image_4: texRes = 128.0
34.6763 	EXP 	cue_file2: texRes = 128.0
34.6763 	EXP 	response_yes: texRes = 128.0
34.6763 	EXP 	response_no: texRes = 128.0
34.7202 	EXP 	image_3: texRes = 128.0
34.7202 	EXP 	image_4: texRes = 128.0
34.7202 	EXP 	cue_file2: texRes = 128.0
34.7202 	EXP 	response_yes: texRes = 128.0
34.7202 	EXP 	response_no: texRes = 128.0
34.7640 	EXP 	image_3: texRes = 128.0
34.7640 	EXP 	image_4: texRes = 128.0
34.7640 	EXP 	cue_file2: texRes = 128.0
34.7640 	EXP 	response_yes: texRes = 128.0
34.7640 	EXP 	response_no: texRes = 128.0
34.8086 	EXP 	image_3: texRes = 128.0
34.8086 	EXP 	image_4: texRes = 128.0
34.8086 	EXP 	cue_file2: texRes = 128.0
34.8086 	EXP 	response_yes: texRes = 128.0
34.8086 	EXP 	response_no: texRes = 128.0
34.8534 	EXP 	image_3: texRes = 128.0
34.8534 	EXP 	image_4: texRes = 128.0
34.8534 	EXP 	cue_file2: texRes = 128.0
34.8534 	EXP 	response_yes: texRes = 128.0
34.8534 	EXP 	response_no: texRes = 128.0
34.8974 	EXP 	image_3: texRes = 128.0
34.8974 	EXP 	image_4: texRes = 128.0
34.8974 	EXP 	cue_file2: texRes = 128.0
34.8974 	EXP 	response_yes: texRes = 128.0
34.8974 	EXP 	response_no: texRes = 128.0
34.9413 	EXP 	image_3: texRes = 128.0
34.9413 	EXP 	image_4: texRes = 128.0
34.9413 	EXP 	cue_file2: texRes = 128.0
34.9413 	EXP 	response_yes: texRes = 128.0
34.9413 	EXP 	response_no: texRes = 128.0
34.9853 	EXP 	image_3: texRes = 128.0
34.9853 	EXP 	image_4: texRes = 128.0
34.9853 	EXP 	cue_file2: texRes = 128.0
34.9853 	EXP 	response_yes: texRes = 128.0
34.9853 	EXP 	response_no: texRes = 128.0
35.0292 	EXP 	image_3: texRes = 128.0
35.0292 	EXP 	image_4: texRes = 128.0
35.0292 	EXP 	cue_file2: texRes = 128.0
35.0292 	EXP 	response_yes: texRes = 128.0
35.0292 	EXP 	response_no: texRes = 128.0
35.0731 	EXP 	image_3: texRes = 128.0
35.0731 	EXP 	image_4: texRes = 128.0
35.0731 	EXP 	cue_file2: texRes = 128.0
35.0731 	EXP 	response_yes: texRes = 128.0
35.0731 	EXP 	response_no: texRes = 128.0
35.1170 	EXP 	image_3: texRes = 128.0
35.1170 	EXP 	image_4: texRes = 128.0
35.1170 	EXP 	cue_file2: texRes = 128.0
35.1170 	EXP 	response_yes: texRes = 128.0
35.1170 	EXP 	response_no: texRes = 128.0
35.1612 	EXP 	image_3: texRes = 128.0
35.1612 	EXP 	image_4: texRes = 128.0
35.1612 	EXP 	cue_file2: texRes = 128.0
35.1612 	EXP 	response_yes: texRes = 128.0
35.1612 	EXP 	response_no: texRes = 128.0
35.2049 	EXP 	image_3: texRes = 128.0
35.2049 	EXP 	image_4: texRes = 128.0
35.2049 	EXP 	cue_file2: texRes = 128.0
35.2049 	EXP 	response_yes: texRes = 128.0
35.2049 	EXP 	response_no: texRes = 128.0
35.2488 	EXP 	image_3: texRes = 128.0
35.2488 	EXP 	image_4: texRes = 128.0
35.2488 	EXP 	cue_file2: texRes = 128.0
35.2488 	EXP 	response_yes: texRes = 128.0
35.2488 	EXP 	response_no: texRes = 128.0
35.2927 	EXP 	image_3: texRes = 128.0
35.2927 	EXP 	image_4: texRes = 128.0
35.2927 	EXP 	cue_file2: texRes = 128.0
35.2927 	EXP 	response_yes: texRes = 128.0
35.2927 	EXP 	response_no: texRes = 128.0
35.3366 	EXP 	image_3: texRes = 128.0
35.3366 	EXP 	image_4: texRes = 128.0
35.3366 	EXP 	cue_file2: texRes = 128.0
35.3366 	EXP 	response_yes: texRes = 128.0
35.3366 	EXP 	response_no: texRes = 128.0
35.3805 	EXP 	image_3: texRes = 128.0
35.3805 	EXP 	image_4: texRes = 128.0
35.3805 	EXP 	cue_file2: texRes = 128.0
35.3805 	EXP 	response_yes: texRes = 128.0
35.3805 	EXP 	response_no: texRes = 128.0
35.4246 	EXP 	image_3: texRes = 128.0
35.4246 	EXP 	image_4: texRes = 128.0
35.4246 	EXP 	cue_file2: texRes = 128.0
35.4246 	EXP 	response_yes: texRes = 128.0
35.4246 	EXP 	response_no: texRes = 128.0
35.4683 	EXP 	image_3: texRes = 128.0
35.4683 	EXP 	image_4: texRes = 128.0
35.4683 	EXP 	cue_file2: texRes = 128.0
35.4683 	EXP 	response_yes: texRes = 128.0
35.4683 	EXP 	response_no: texRes = 128.0
35.5121 	EXP 	image_3: texRes = 128.0
35.5121 	EXP 	image_4: texRes = 128.0
35.5121 	EXP 	cue_file2: texRes = 128.0
35.5121 	EXP 	response_yes: texRes = 128.0
35.5121 	EXP 	response_no: texRes = 128.0
35.5563 	EXP 	image_3: texRes = 128.0
35.5563 	EXP 	image_4: texRes = 128.0
35.5563 	EXP 	cue_file2: texRes = 128.0
35.5563 	EXP 	response_yes: texRes = 128.0
35.5563 	EXP 	response_no: texRes = 128.0
35.6001 	EXP 	image_3: texRes = 128.0
35.6001 	EXP 	image_4: texRes = 128.0
35.6001 	EXP 	cue_file2: texRes = 128.0
35.6001 	EXP 	response_yes: texRes = 128.0
35.6001 	EXP 	response_no: texRes = 128.0
35.6440 	EXP 	image_3: texRes = 128.0
35.6440 	EXP 	image_4: texRes = 128.0
35.6440 	EXP 	cue_file2: texRes = 128.0
35.6440 	EXP 	response_yes: texRes = 128.0
35.6440 	EXP 	response_no: texRes = 128.0
35.6880 	EXP 	image_3: texRes = 128.0
35.6880 	EXP 	image_4: texRes = 128.0
35.6880 	EXP 	cue_file2: texRes = 128.0
35.6880 	EXP 	response_yes: texRes = 128.0
35.6880 	EXP 	response_no: texRes = 128.0
35.7320 	EXP 	image_3: texRes = 128.0
35.7320 	EXP 	image_4: texRes = 128.0
35.7320 	EXP 	cue_file2: texRes = 128.0
35.7320 	EXP 	response_yes: texRes = 128.0
35.7320 	EXP 	response_no: texRes = 128.0
35.7762 	EXP 	image_3: texRes = 128.0
35.7762 	EXP 	image_4: texRes = 128.0
35.7762 	EXP 	cue_file2: texRes = 128.0
35.7762 	EXP 	response_yes: texRes = 128.0
35.7762 	EXP 	response_no: texRes = 128.0
35.8202 	EXP 	image_3: texRes = 128.0
35.8202 	EXP 	image_4: texRes = 128.0
35.8202 	EXP 	cue_file2: texRes = 128.0
35.8202 	EXP 	response_yes: texRes = 128.0
35.8202 	EXP 	response_no: texRes = 128.0
35.8642 	EXP 	image_3: texRes = 128.0
35.8642 	EXP 	image_4: texRes = 128.0
35.8642 	EXP 	cue_file2: texRes = 128.0
35.8642 	EXP 	response_yes: texRes = 128.0
35.8642 	EXP 	response_no: texRes = 128.0
35.9080 	EXP 	image_3: texRes = 128.0
35.9080 	EXP 	image_4: texRes = 128.0
35.9080 	EXP 	cue_file2: texRes = 128.0
35.9080 	EXP 	response_yes: texRes = 128.0
35.9080 	EXP 	response_no: texRes = 128.0
35.9518 	EXP 	image_3: texRes = 128.0
35.9518 	EXP 	image_4: texRes = 128.0
35.9518 	EXP 	cue_file2: texRes = 128.0
35.9518 	EXP 	response_yes: texRes = 128.0
35.9518 	EXP 	response_no: texRes = 128.0
36.0010 	DATA 	Keypress: 2
36.0022 	EXP 	image_3: texRes = 128.0
36.0022 	EXP 	image_4: texRes = 128.0
36.0022 	EXP 	cue_file2: texRes = 128.0
36.0022 	EXP 	response_yes: texRes = 128.0
36.0022 	EXP 	response_no: texRes = 128.0
36.0467 	EXP 	image_3: texRes = 128.0
36.0467 	EXP 	image_4: texRes = 128.0
36.0467 	EXP 	cue_file2: texRes = 128.0
36.0467 	EXP 	response_yes: texRes = 128.0
36.0467 	EXP 	response_no: texRes = 128.0
36.1278 	EXP 	image_3: texRes = 128.0
36.1278 	EXP 	image_4: texRes = 128.0
36.1278 	EXP 	cue_file2: texRes = 128.0
36.1278 	EXP 	response_yes: texRes = 128.0
36.1278 	EXP 	response_no: texRes = 128.0
36.1675 	EXP 	image_3: texRes = 128.0
36.1675 	EXP 	image_4: texRes = 128.0
36.1675 	EXP 	cue_file2: texRes = 128.0
36.1675 	EXP 	response_yes: texRes = 128.0
36.1675 	EXP 	response_no: texRes = 128.0
36.1675 	EXP 	cue_file2: autoDraw = False
36.1675 	EXP 	response_yes: autoDraw = False
36.1675 	EXP 	response_no: autoDraw = False
36.1675 	EXP 	iti_blank: autoDraw = True
36.2065 	EXP 	image_3: texRes = 128.0
36.2065 	EXP 	image_4: texRes = 128.0
36.2065 	EXP 	cue_file2: texRes = 128.0
36.2065 	EXP 	response_yes: texRes = 128.0
36.2065 	EXP 	response_no: texRes = 128.0
36.2453 	EXP 	image_3: texRes = 128.0
36.2453 	EXP 	image_4: texRes = 128.0
36.2453 	EXP 	cue_file2: texRes = 128.0
36.2453 	EXP 	response_yes: texRes = 128.0
36.2453 	EXP 	response_no: texRes = 128.0
36.2839 	EXP 	image_3: texRes = 128.0
36.2839 	EXP 	image_4: texRes = 128.0
36.2839 	EXP 	cue_file2: texRes = 128.0
36.2839 	EXP 	response_yes: texRes = 128.0
36.2839 	EXP 	response_no: texRes = 128.0
36.3226 	EXP 	image_3: texRes = 128.0
36.3226 	EXP 	image_4: texRes = 128.0
36.3226 	EXP 	cue_file2: texRes = 128.0
36.3226 	EXP 	response_yes: texRes = 128.0
36.3226 	EXP 	response_no: texRes = 128.0
36.3613 	EXP 	image_3: texRes = 128.0
36.3613 	EXP 	image_4: texRes = 128.0
36.3613 	EXP 	cue_file2: texRes = 128.0
36.3613 	EXP 	response_yes: texRes = 128.0
36.3613 	EXP 	response_no: texRes = 128.0
36.4003 	EXP 	image_3: texRes = 128.0
36.4003 	EXP 	image_4: texRes = 128.0
36.4003 	EXP 	cue_file2: texRes = 128.0
36.4003 	EXP 	response_yes: texRes = 128.0
36.4003 	EXP 	response_no: texRes = 128.0
36.4389 	EXP 	image_3: texRes = 128.0
36.4389 	EXP 	image_4: texRes = 128.0
36.4389 	EXP 	cue_file2: texRes = 128.0
36.4389 	EXP 	response_yes: texRes = 128.0
36.4389 	EXP 	response_no: texRes = 128.0
36.4776 	EXP 	image_3: texRes = 128.0
36.4776 	EXP 	image_4: texRes = 128.0
36.4776 	EXP 	cue_file2: texRes = 128.0
36.4776 	EXP 	response_yes: texRes = 128.0
36.4776 	EXP 	response_no: texRes = 128.0
36.5162 	EXP 	image_3: texRes = 128.0
36.5162 	EXP 	image_4: texRes = 128.0
36.5162 	EXP 	cue_file2: texRes = 128.0
36.5162 	EXP 	response_yes: texRes = 128.0
36.5162 	EXP 	response_no: texRes = 128.0
36.5548 	EXP 	image_3: texRes = 128.0
36.5548 	EXP 	image_4: texRes = 128.0
36.5548 	EXP 	cue_file2: texRes = 128.0
36.5548 	EXP 	response_yes: texRes = 128.0
36.5548 	EXP 	response_no: texRes = 128.0
36.5934 	EXP 	image_3: texRes = 128.0
36.5934 	EXP 	image_4: texRes = 128.0
36.5934 	EXP 	cue_file2: texRes = 128.0
36.5934 	EXP 	response_yes: texRes = 128.0
36.5934 	EXP 	response_no: texRes = 128.0
36.6319 	EXP 	image_3: texRes = 128.0
36.6319 	EXP 	image_4: texRes = 128.0
36.6319 	EXP 	cue_file2: texRes = 128.0
36.6319 	EXP 	response_yes: texRes = 128.0
36.6319 	EXP 	response_no: texRes = 128.0
36.6705 	EXP 	image_3: texRes = 128.0
36.6705 	EXP 	image_4: texRes = 128.0
36.6705 	EXP 	cue_file2: texRes = 128.0
36.6705 	EXP 	response_yes: texRes = 128.0
36.6705 	EXP 	response_no: texRes = 128.0
36.7093 	EXP 	image_3: texRes = 128.0
36.7093 	EXP 	image_4: texRes = 128.0
36.7093 	EXP 	cue_file2: texRes = 128.0
36.7093 	EXP 	response_yes: texRes = 128.0
36.7093 	EXP 	response_no: texRes = 128.0
36.7479 	EXP 	image_3: texRes = 128.0
36.7479 	EXP 	image_4: texRes = 128.0
