Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,137.10731970799952,137.10731970799952,137.10731970799952,137.10731970799952,137.10731970799952,137.10731970799952,137.10731970799952,137.10731970799952,137.0716555416663,137.10731970799952,137.10731970799952,137.10731970799952,137.0716555416663,137.10731970799952,137.10731970799952,137.10731970799952,139.21565720800027,143.0728408750001,137.10731970799952,137.10731970799952,142.36419866599954,137.58162170800006,138.59876179099956,139.21565720800027,140.23197512499974,137.10731970799952,137.10731970799952,137.08832220833295,137.10731970799952,137.10731970799952,137.10731970799952,137.08832220833295,137.10731970799952,137.10731970799952,142.36419866599954,137.10731970799952,142.36419866599954,142.34286274999977,143.31060845799948,137.10731970799952,1,1,1.1990173750000395,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,143.31060845799948,143.31060845799948,143.31060845799948,143.31060845799948,143.31060845799948,143.31060845799948,143.31060845799948,143.31060845799948,143.19452849999982,143.31060845799948,143.31060845799948,143.31060845799948,143.19452849999982,143.31060845799948,143.31060845799948,143.31060845799948,145.4167808330003,149.2265550000002,143.31060845799948,143.31060845799948,148.6096084159999,143.78647170800014,144.87352354099949,145.4167808330003,146.5073585,143.31060845799948,143.31060845799948,143.2445284999998,143.31060845799948,143.31060845799948,143.31060845799948,143.2445284999998,143.31060845799948,143.31060845799948,148.6096084159999,143.31060845799948,148.6096084159999,148.54781662499954,149.51336170800005,143.31060845799948,1,1,1.9650053330005903,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,149.51336170800005,149.51336170800005,149.51336170800005,149.51336170800005,149.51336170800005,149.51336170800005,149.51336170800005,149.51336170800005,149.45487141666644,149.51336170800005,149.51336170800005,149.51336170800005,149.45487141666644,149.51336170800005,149.51336170800005,149.51336170800005,151.59951495800033,155.4842064579998,149.51336170800005,149.51336170800005,154.80396562500027,150.00063049999972,151.04726641599973,151.59951495800033,152.6500258750002,149.51336170800005,149.51336170800005,149.48820474999977,149.51336170800005,149.51336170800005,149.51336170800005,149.48820474999977,149.51336170800005,149.51336170800005,154.80396562500027,149.51336170800005,154.80396562500027,154.74040941600015,155.6470954159995,149.51336170800005,2,1,1.6511271670005954,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,155.6470954159995,155.6470954159995,155.6470954159995,155.6470954159995,155.6470954159995,155.6470954159995,155.6470954159995,155.6470954159995,155.5842064579998,155.6470954159995,155.6470954159995,155.6470954159995,155.5842064579998,155.6470954159995,155.6470954159995,155.6470954159995,157.7565587500003,161.61855387499963,155.6470954159995,155.6470954159995,160.92821416599963,156.13561433299947,157.15596066600028,157.7565587500003,158.78261841600033,155.6470954159995,155.6470954159995,155.61753979133314,155.6470954159995,155.6470954159995,155.6470954159995,155.61753979133314,155.6470954159995,155.6470954159995,160.92821416599963,155.6470954159995,160.92821416599963,160.86008466600015,161.83177270800024,155.6470954159995,2,1,1.2128212920006263,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.7352205416663,161.83177270800024,161.83177270800024,161.83177270800024,161.7352205416663,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.78522054166632,161.83177270800024,161.83177270800024,161.83177270800024,161.78522054166632,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,161.83177270800024,167.09877137500007,167.09877137500007,166.90522454100028,None,0,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,167.09877137500007,172.34220266600005,167.56154945799972,168.55362041599983,169.18678008299958,170.18748170799972,167.09877137500007,167.09877137500007,167.09544774933343,167.09877137500007,167.09877137500007,167.09877137500007,167.09544774933343,167.09877137500007,172.34220266600005,173.15318366599968,175.2282347499995,179.0865458749995,173.15318366599968,173.15318366599968,178.41538466600014,173.59209245799957,174.61373895799989,175.2282347499995,176.2550000829997,173.15318366599968,173.15318366599968,173.1283065830001,173.15318366599968,173.15318366599968,173.15318366599968,173.1283065830001,173.15318366599968,173.15318366599968,178.41538466600014,173.15318366599968,178.41538466600014,178.34144091599956,179.14653120799994,173.15318366599968,1,1,1.3132352920001722,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,179.14653120799994,184.3868566660003,179.61200612500033,180.61204233300032,181.23483216600016,182.23206587499953,179.14653120799994,179.14653120799994,179.1532125416662,179.14653120799994,179.14653120799994,179.14653120799994,179.1532125416662,179.14653120799994,184.3868566660003,185.24498624999978,187.31243691599957,191.15430250000009,185.24498624999978,185.24498624999978,190.52527229099996,185.65981250000004,186.7149225410003,187.31243691599957,188.37375158299983,185.24498624999978,185.24498624999978,185.19571149966677,185.24498624999978,185.24498624999978,185.24498624999978,185.19571149966677,185.24498624999978,185.24498624999978,190.52527229099996,185.24498624999978,190.52527229099996,190.44012766600008,191.42443899999944,185.24498624999978,2,1,0.7671922090003136,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.3266895833332,191.42443899999944,191.42443899999944,191.42443899999944,191.3266895833332,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.3766895833332,191.42443899999944,191.42443899999944,191.42443899999944,191.3766895833332,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,191.42443899999944,196.62069179099944,196.62069179099944,197.65612116600005,None,0,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,197.65612116600005,197.65612116600005,197.65612116600005,197.65612116600005,197.65612116600005,197.65612116600005,197.65612116600005,197.65612116600005,197.57682374966652,197.65612116600005,197.65612116600005,197.65612116600005,197.57682374966652,197.65612116600005,197.65612116600005,197.65612116600005,199.76793908299987,203.60352375000002,197.65612116600005,197.65612116600005,202.94226516599974,197.65612116600005,197.65612116600005,197.65612116600005,197.65612116600005,198.10921495799994,199.16573812499973,198.07511604166692,199.11539366600027,199.76793908299987,200.82772779100014,199.73421783266647,,197.65612116600005,202.94226516599974,197.65612116600005,202.94226516599974,202.89788283300004,203.86566316599965,197.65612116600005,1,1,1.6746971670008861,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,203.86566316599965,203.86566316599965,203.86566316599965,203.86566316599965,203.86566316599965,203.86566316599965,203.86566316599965,203.86566316599965,203.78060583333368,203.86566316599965,203.86566316599965,203.86566316599965,203.78060583333368,203.86566316599965,203.86566316599965,203.86566316599965,205.97569104099966,209.80598870799986,203.86566316599965,203.86566316599965,209.14519504100008,203.86566316599965,203.86566316599965,203.86566316599965,203.86566316599965,204.31710058299996,205.3743898749999,204.28351483266695,,205.97569104099966,207.0364130830003,205.9425567496667,,203.86566316599965,209.14519504100008,203.86566316599965,209.14519504100008,209.10028933299964,210.06544158299948,203.86566316599965,2,1,2.435156292001011,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,210.06544158299948,210.06544158299948,210.06544158299948,210.06544158299948,210.06544158299948,210.06544158299948,210.06544158299948,210.06544158299948,209.98270862433324,210.06544158299948,210.06544158299948,210.06544158299948,209.98270862433324,210.06544158299948,210.06544158299948,210.06544158299948,212.13874195799963,216.0232646659997,210.06544158299948,210.06544158299948,215.36262704099954,210.06544158299948,210.06544158299948,210.06544158299948,210.06544158299948,210.51968320800006,211.5850843749995,210.4845276246663,,212.13874195799963,213.19975645799968,212.10473270766695,213.1496557499995,210.06544158299948,215.36262704099954,210.06544158299948,215.36262704099954,215.26734116599982,216.24258841600022,210.06544158299948,1,1,1.1613655000001017,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,216.24258841600022,216.24258841600022,216.24258841600022,216.24258841600022,216.24258841600022,216.24258841600022,216.24258841600022,216.24258841600022,216.15659799933306,216.24258841600022,216.24258841600022,216.24258841600022,216.15659799933306,216.24258841600022,216.24258841600022,216.24258841600022,218.3224207080002,222.18764058299985,216.24258841600022,216.24258841600022,221.5679875830001,216.24258841600022,216.24258841600022,216.24258841600022,216.24258841600022,216.69828733299983,217.76372749999973,216.66442579166622,,218.3224207080002,219.38750404100028,218.28841279166616,,216.24258841600022,221.5679875830001,216.24258841600022,221.5679875830001,221.47304370799975,222.46694370800014,216.24258841600022,1,1,1.756297750000158,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.36473166633291,222.46694370800014,222.46694370800014,222.46694370800014,222.36473166633291,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.4147316663329,222.46694370800014,222.46694370800014,222.46694370800014,222.4147316663329,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,222.46694370800014,227.76727725,227.76727725,227.56096879100005,None,0,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,227.76727725,233.02149687499968,227.76727725,227.76727725,227.76727725,227.76727725,228.21326529099952,229.2072637909996,228.22054866666647,,229.8366207910003,230.83171054099967,229.84551637466691,,233.02149687499968,233.88050404099977,235.91752583299967,239.81726037499993,233.88050404099977,233.88050404099977,239.19945762499992,233.88050404099977,233.88050404099977,233.88050404099977,233.88050404099977,234.29037191599946,235.36130762500034,234.25653012466617,,235.91752583299967,236.98047249999945,235.88362954166612,236.93007220799973,233.88050404099977,239.19945762499992,233.88050404099977,239.19945762499992,239.05364224999994,239.94066229100008,233.88050404099977,2,1,2.2950699170005464,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,239.94066229100008,245.1858253749997,239.94066229100008,239.94066229100008,239.94066229100008,239.94066229100008,240.3958639579996,241.3865252079995,240.39878824966698,,242.01813608300017,243.01254583300033,242.02648699966656,243.02073624999957,245.1858253749997,246.04288229099984,248.11439999999948,251.9588180410001,246.04288229099984,246.04288229099984,251.3416484999998,246.04288229099984,246.04288229099984,246.04288229099984,246.04288229099984,246.50336229099958,247.562400625,246.46849587466684,,248.11439999999948,249.17597187499996,248.08026212466692,,246.04288229099984,251.3416484999998,246.04288229099984,251.3416484999998,251.24719383299998,252.23950966600023,246.04288229099984,1,1,0.943932959000449,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.13668558333316,252.23950966600023,252.23950966600023,252.23950966600023,252.13668558333316,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.18668558333314,252.23950966600023,252.23950966600023,252.23950966600023,252.18668558333314,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,252.23950966600023,257.5220967079995,257.5220967079995,257.3274772909999,None,0,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5220967079995,,,,,,,
