0.6877 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
36.7618 	EXP 	response_yes: texRes = 128.0
36.7618 	EXP 	response_no: texRes = 128.0
36.7846 	EXP 	image_3: texRes = 128.0
36.7846 	EXP 	image_4: texRes = 128.0
36.7846 	EXP 	cue_file2: texRes = 128.0
36.7846 	EXP 	response_yes: texRes = 128.0
36.7846 	EXP 	response_no: texRes = 128.0
36.8072 	EXP 	image_3: texRes = 128.0
36.8072 	EXP 	image_4: texRes = 128.0
36.8072 	EXP 	cue_file2: texRes = 128.0
36.8072 	EXP 	response_yes: texRes = 128.0
36.8072 	EXP 	response_no: texRes = 128.0
36.8306 	EXP 	image_3: texRes = 128.0
36.8306 	EXP 	image_4: texRes = 128.0
36.8306 	EXP 	cue_file2: texRes = 128.0
36.8306 	EXP 	response_yes: texRes = 128.0
36.8306 	EXP 	response_no: texRes = 128.0
36.8541 	EXP 	image_3: texRes = 128.0
36.8541 	EXP 	image_4: texRes = 128.0
36.8541 	EXP 	cue_file2: texRes = 128.0
36.8541 	EXP 	response_yes: texRes = 128.0
36.8541 	EXP 	response_no: texRes = 128.0
36.8760 	EXP 	image_3: texRes = 128.0
36.8760 	EXP 	image_4: texRes = 128.0
36.8760 	EXP 	cue_file2: texRes = 128.0
36.8760 	EXP 	response_yes: texRes = 128.0
36.8760 	EXP 	response_no: texRes = 128.0
36.8987 	EXP 	image_3: texRes = 128.0
36.8987 	EXP 	image_4: texRes = 128.0
36.8987 	EXP 	cue_file2: texRes = 128.0
36.8987 	EXP 	response_yes: texRes = 128.0
36.8987 	EXP 	response_no: texRes = 128.0
36.9222 	EXP 	image_3: texRes = 128.0
36.9222 	EXP 	image_4: texRes = 128.0
36.9222 	EXP 	cue_file2: texRes = 128.0
36.9222 	EXP 	response_yes: texRes = 128.0
36.9222 	EXP 	response_no: texRes = 128.0
36.9452 	EXP 	image_3: texRes = 128.0
36.9452 	EXP 	image_4: texRes = 128.0
36.9452 	EXP 	cue_file2: texRes = 128.0
36.9452 	EXP 	response_yes: texRes = 128.0
36.9452 	EXP 	response_no: texRes = 128.0
36.9680 	EXP 	image_3: texRes = 128.0
36.9680 	EXP 	image_4: texRes = 128.0
36.9680 	EXP 	cue_file2: texRes = 128.0
36.9680 	EXP 	response_yes: texRes = 128.0
36.9680 	EXP 	response_no: texRes = 128.0
36.9909 	EXP 	image_3: texRes = 128.0
36.9909 	EXP 	image_4: texRes = 128.0
36.9909 	EXP 	cue_file2: texRes = 128.0
36.9909 	EXP 	response_yes: texRes = 128.0
36.9909 	EXP 	response_no: texRes = 128.0
37.0142 	EXP 	image_3: texRes = 128.0
37.0142 	EXP 	image_4: texRes = 128.0
37.0142 	EXP 	cue_file2: texRes = 128.0
37.0142 	EXP 	response_yes: texRes = 128.0
37.0142 	EXP 	response_no: texRes = 128.0
37.0372 	EXP 	image_3: texRes = 128.0
37.0372 	EXP 	image_4: texRes = 128.0
37.0372 	EXP 	cue_file2: texRes = 128.0
37.0372 	EXP 	response_yes: texRes = 128.0
37.0372 	EXP 	response_no: texRes = 128.0
37.0599 	EXP 	image_3: texRes = 128.0
37.0599 	EXP 	image_4: texRes = 128.0
37.0599 	EXP 	cue_file2: texRes = 128.0
37.0599 	EXP 	response_yes: texRes = 128.0
37.0599 	EXP 	response_no: texRes = 128.0
37.0830 	EXP 	image_3: texRes = 128.0
37.0830 	EXP 	image_4: texRes = 128.0
37.0830 	EXP 	cue_file2: texRes = 128.0
37.0830 	EXP 	response_yes: texRes = 128.0
37.0830 	EXP 	response_no: texRes = 128.0
37.1058 	EXP 	image_3: texRes = 128.0
37.1058 	EXP 	image_4: texRes = 128.0
37.1058 	EXP 	cue_file2: texRes = 128.0
37.1058 	EXP 	response_yes: texRes = 128.0
37.1058 	EXP 	response_no: texRes = 128.0
37.1289 	EXP 	image_3: texRes = 128.0
37.1289 	EXP 	image_4: texRes = 128.0
37.1289 	EXP 	cue_file2: texRes = 128.0
37.1289 	EXP 	response_yes: texRes = 128.0
37.1289 	EXP 	response_no: texRes = 128.0
37.1518 	EXP 	image_3: texRes = 128.0
37.1518 	EXP 	image_4: texRes = 128.0
37.1518 	EXP 	cue_file2: texRes = 128.0
37.1518 	EXP 	response_yes: texRes = 128.0
37.1518 	EXP 	response_no: texRes = 128.0
37.1745 	EXP 	image_3: texRes = 128.0
37.1745 	EXP 	image_4: texRes = 128.0
37.1745 	EXP 	cue_file2: texRes = 128.0
37.1745 	EXP 	response_yes: texRes = 128.0
37.1745 	EXP 	response_no: texRes = 128.0
37.1977 	EXP 	image_3: texRes = 128.0
37.1977 	EXP 	image_4: texRes = 128.0
37.1977 	EXP 	cue_file2: texRes = 128.0
37.1977 	EXP 	response_yes: texRes = 128.0
37.1977 	EXP 	response_no: texRes = 128.0
37.2209 	EXP 	image_3: texRes = 128.0
37.2209 	EXP 	image_4: texRes = 128.0
37.2209 	EXP 	cue_file2: texRes = 128.0
37.2209 	EXP 	response_yes: texRes = 128.0
37.2209 	EXP 	response_no: texRes = 128.0
37.2436 	EXP 	image_3: texRes = 128.0
37.2436 	EXP 	image_4: texRes = 128.0
37.2436 	EXP 	cue_file2: texRes = 128.0
37.2436 	EXP 	response_yes: texRes = 128.0
37.2436 	EXP 	response_no: texRes = 128.0
37.2663 	EXP 	image_3: texRes = 128.0
37.2663 	EXP 	image_4: texRes = 128.0
37.2663 	EXP 	cue_file2: texRes = 128.0
37.2663 	EXP 	response_yes: texRes = 128.0
37.2663 	EXP 	response_no: texRes = 128.0
37.2894 	EXP 	image_3: texRes = 128.0
37.2894 	EXP 	image_4: texRes = 128.0
37.2894 	EXP 	cue_file2: texRes = 128.0
37.2894 	EXP 	response_yes: texRes = 128.0
37.2894 	EXP 	response_no: texRes = 128.0
37.3128 	EXP 	image_3: texRes = 128.0
37.3128 	EXP 	image_4: texRes = 128.0
37.3128 	EXP 	cue_file2: texRes = 128.0
37.3128 	EXP 	response_yes: texRes = 128.0
37.3128 	EXP 	response_no: texRes = 128.0
37.3348 	EXP 	image_3: texRes = 128.0
37.3348 	EXP 	image_4: texRes = 128.0
37.3348 	EXP 	cue_file2: texRes = 128.0
37.3348 	EXP 	response_yes: texRes = 128.0
37.3348 	EXP 	response_no: texRes = 128.0
37.3574 	EXP 	image_3: texRes = 128.0
37.3574 	EXP 	image_4: texRes = 128.0
37.3574 	EXP 	cue_file2: texRes = 128.0
37.3574 	EXP 	response_yes: texRes = 128.0
37.3574 	EXP 	response_no: texRes = 128.0
37.3809 	EXP 	image_3: texRes = 128.0
37.3809 	EXP 	image_4: texRes = 128.0
37.3809 	EXP 	cue_file2: texRes = 128.0
37.3809 	EXP 	response_yes: texRes = 128.0
37.3809 	EXP 	response_no: texRes = 128.0
37.4044 	EXP 	image_3: texRes = 128.0
37.4044 	EXP 	image_4: texRes = 128.0
37.4044 	EXP 	cue_file2: texRes = 128.0
37.4044 	EXP 	response_yes: texRes = 128.0
37.4044 	EXP 	response_no: texRes = 128.0
37.4264 	EXP 	image_3: texRes = 128.0
37.4264 	EXP 	image_4: texRes = 128.0
37.4264 	EXP 	cue_file2: texRes = 128.0
37.4264 	EXP 	response_yes: texRes = 128.0
37.4264 	EXP 	response_no: texRes = 128.0
37.4494 	EXP 	image_3: texRes = 128.0
37.4494 	EXP 	image_4: texRes = 128.0
37.4494 	EXP 	cue_file2: texRes = 128.0
37.4494 	EXP 	response_yes: texRes = 128.0
37.4494 	EXP 	response_no: texRes = 128.0
37.4724 	EXP 	image_3: texRes = 128.0
37.4724 	EXP 	image_4: texRes = 128.0
37.4724 	EXP 	cue_file2: texRes = 128.0
37.4724 	EXP 	response_yes: texRes = 128.0
37.4724 	EXP 	response_no: texRes = 128.0
37.4724 	EXP 	image_4: autoDraw = False
37.4952 	EXP 	image_3: texRes = 128.0
37.4952 	EXP 	image_4: texRes = 128.0
37.4952 	EXP 	cue_file2: texRes = 128.0
37.4952 	EXP 	response_yes: texRes = 128.0
37.4952 	EXP 	response_no: texRes = 128.0
37.5178 	EXP 	image_3: texRes = 128.0
37.5178 	EXP 	image_4: texRes = 128.0
37.5178 	EXP 	cue_file2: texRes = 128.0
37.5178 	EXP 	response_yes: texRes = 128.0
37.5178 	EXP 	response_no: texRes = 128.0
37.5410 	EXP 	image_3: texRes = 128.0
37.5410 	EXP 	image_4: texRes = 128.0
37.5410 	EXP 	cue_file2: texRes = 128.0
37.5410 	EXP 	response_yes: texRes = 128.0
37.5410 	EXP 	response_no: texRes = 128.0
37.5641 	EXP 	image_3: texRes = 128.0
37.5641 	EXP 	image_4: texRes = 128.0
37.5641 	EXP 	cue_file2: texRes = 128.0
37.5641 	EXP 	response_yes: texRes = 128.0
37.5641 	EXP 	response_no: texRes = 128.0
37.5865 	EXP 	image_3: texRes = 128.0
37.5865 	EXP 	image_4: texRes = 128.0
37.5865 	EXP 	cue_file2: texRes = 128.0
37.5865 	EXP 	response_yes: texRes = 128.0
37.5865 	EXP 	response_no: texRes = 128.0
37.6093 	EXP 	image_3: texRes = 128.0
37.6093 	EXP 	image_4: texRes = 128.0
37.6093 	EXP 	cue_file2: texRes = 128.0
37.6093 	EXP 	response_yes: texRes = 128.0
37.6093 	EXP 	response_no: texRes = 128.0
37.6315 	EXP 	image_3: texRes = 128.0
37.6315 	EXP 	image_4: texRes = 128.0
37.6315 	EXP 	cue_file2: texRes = 128.0
37.6315 	EXP 	response_yes: texRes = 128.0
37.6315 	EXP 	response_no: texRes = 128.0
37.6549 	EXP 	image_3: texRes = 128.0
37.6549 	EXP 	image_4: texRes = 128.0
37.6549 	EXP 	cue_file2: texRes = 128.0
37.6549 	EXP 	response_yes: texRes = 128.0
37.6549 	EXP 	response_no: texRes = 128.0
37.6781 	EXP 	image_3: texRes = 128.0
37.6781 	EXP 	image_4: texRes = 128.0
37.6781 	EXP 	cue_file2: texRes = 128.0
37.6781 	EXP 	response_yes: texRes = 128.0
37.6781 	EXP 	response_no: texRes = 128.0
37.7006 	EXP 	image_3: texRes = 128.0
37.7006 	EXP 	image_4: texRes = 128.0
37.7006 	EXP 	cue_file2: texRes = 128.0
37.7006 	EXP 	response_yes: texRes = 128.0
37.7006 	EXP 	response_no: texRes = 128.0
37.7233 	EXP 	image_3: texRes = 128.0
37.7233 	EXP 	image_4: texRes = 128.0
37.7233 	EXP 	cue_file2: texRes = 128.0
37.7233 	EXP 	response_yes: texRes = 128.0
37.7233 	EXP 	response_no: texRes = 128.0
37.7463 	EXP 	image_3: texRes = 128.0
37.7463 	EXP 	image_4: texRes = 128.0
37.7463 	EXP 	cue_file2: texRes = 128.0
37.7463 	EXP 	response_yes: texRes = 128.0
37.7463 	EXP 	response_no: texRes = 128.0
37.7688 	EXP 	image_3: texRes = 128.0
37.7688 	EXP 	image_4: texRes = 128.0
37.7688 	EXP 	cue_file2: texRes = 128.0
37.7688 	EXP 	response_yes: texRes = 128.0
37.7688 	EXP 	response_no: texRes = 128.0
37.7916 	EXP 	image_3: texRes = 128.0
37.7916 	EXP 	image_4: texRes = 128.0
37.7916 	EXP 	cue_file2: texRes = 128.0
37.7916 	EXP 	response_yes: texRes = 128.0
37.7916 	EXP 	response_no: texRes = 128.0
37.8144 	EXP 	image_3: texRes = 128.0
37.8144 	EXP 	image_4: texRes = 128.0
37.8144 	EXP 	cue_file2: texRes = 128.0
37.8144 	EXP 	response_yes: texRes = 128.0
37.8144 	EXP 	response_no: texRes = 128.0
37.8379 	EXP 	image_3: texRes = 128.0
37.8379 	EXP 	image_4: texRes = 128.0
37.8379 	EXP 	cue_file2: texRes = 128.0
37.8379 	EXP 	response_yes: texRes = 128.0
37.8379 	EXP 	response_no: texRes = 128.0
37.8604 	EXP 	image_3: texRes = 128.0
37.8604 	EXP 	image_4: texRes = 128.0
37.8604 	EXP 	cue_file2: texRes = 128.0
37.8604 	EXP 	response_yes: texRes = 128.0
37.8604 	EXP 	response_no: texRes = 128.0
37.8828 	EXP 	image_3: texRes = 128.0
37.8828 	EXP 	image_4: texRes = 128.0
37.8828 	EXP 	cue_file2: texRes = 128.0
37.8828 	EXP 	response_yes: texRes = 128.0
37.8828 	EXP 	response_no: texRes = 128.0
37.9059 	EXP 	image_3: texRes = 128.0
37.9059 	EXP 	image_4: texRes = 128.0
37.9059 	EXP 	cue_file2: texRes = 128.0
37.9059 	EXP 	response_yes: texRes = 128.0
37.9059 	EXP 	response_no: texRes = 128.0
37.9290 	EXP 	image_3: texRes = 128.0
37.9290 	EXP 	image_4: texRes = 128.0
37.9290 	EXP 	cue_file2: texRes = 128.0
37.9290 	EXP 	response_yes: texRes = 128.0
37.9290 	EXP 	response_no: texRes = 128.0
37.9508 	EXP 	image_3: texRes = 128.0
37.9508 	EXP 	image_4: texRes = 128.0
37.9508 	EXP 	cue_file2: texRes = 128.0
37.9508 	EXP 	response_yes: texRes = 128.0
37.9508 	EXP 	response_no: texRes = 128.0
37.9733 	EXP 	image_3: texRes = 128.0
37.9733 	EXP 	image_4: texRes = 128.0
37.9733 	EXP 	cue_file2: texRes = 128.0
37.9733 	EXP 	response_yes: texRes = 128.0
37.9733 	EXP 	response_no: texRes = 128.0
37.9965 	EXP 	image_3: texRes = 128.0
37.9965 	EXP 	image_4: texRes = 128.0
37.9965 	EXP 	cue_file2: texRes = 128.0
37.9965 	EXP 	response_yes: texRes = 128.0
37.9965 	EXP 	response_no: texRes = 128.0
38.0190 	EXP 	image_3: texRes = 128.0
38.0190 	EXP 	image_4: texRes = 128.0
38.0190 	EXP 	cue_file2: texRes = 128.0
38.0190 	EXP 	response_yes: texRes = 128.0
38.0190 	EXP 	response_no: texRes = 128.0
38.0419 	EXP 	image_3: texRes = 128.0
38.0419 	EXP 	image_4: texRes = 128.0
38.0419 	EXP 	cue_file2: texRes = 128.0
38.0419 	EXP 	response_yes: texRes = 128.0
38.0419 	EXP 	response_no: texRes = 128.0
38.0646 	EXP 	image_3: texRes = 128.0
38.0646 	EXP 	image_4: texRes = 128.0
38.0646 	EXP 	cue_file2: texRes = 128.0
38.0646 	EXP 	response_yes: texRes = 128.0
38.0646 	EXP 	response_no: texRes = 128.0
38.0877 	EXP 	image_3: texRes = 128.0
38.0877 	EXP 	image_4: texRes = 128.0
38.0877 	EXP 	cue_file2: texRes = 128.0
38.0877 	EXP 	response_yes: texRes = 128.0
38.0877 	EXP 	response_no: texRes = 128.0
38.1103 	EXP 	image_3: texRes = 128.0
38.1103 	EXP 	image_4: texRes = 128.0
38.1103 	EXP 	cue_file2: texRes = 128.0
38.1103 	EXP 	response_yes: texRes = 128.0
38.1103 	EXP 	response_no: texRes = 128.0
38.1328 	EXP 	image_3: texRes = 128.0
38.1328 	EXP 	image_4: texRes = 128.0
38.1328 	EXP 	cue_file2: texRes = 128.0
38.1328 	EXP 	response_yes: texRes = 128.0
38.1328 	EXP 	response_no: texRes = 128.0
38.1558 	EXP 	image_3: texRes = 128.0
38.1558 	EXP 	image_4: texRes = 128.0
38.1558 	EXP 	cue_file2: texRes = 128.0
38.1558 	EXP 	response_yes: texRes = 128.0
38.1558 	EXP 	response_no: texRes = 128.0
38.1793 	EXP 	image_3: texRes = 128.0
38.1793 	EXP 	image_4: texRes = 128.0
38.1793 	EXP 	cue_file2: texRes = 128.0
38.1793 	EXP 	response_yes: texRes = 128.0
38.1793 	EXP 	response_no: texRes = 128.0
38.2011 	EXP 	image_3: texRes = 128.0
38.2011 	EXP 	image_4: texRes = 128.0
38.2011 	EXP 	cue_file2: texRes = 128.0
38.2011 	EXP 	response_yes: texRes = 128.0
38.2011 	EXP 	response_no: texRes = 128.0
38.2237 	EXP 	image_3: texRes = 128.0
38.2237 	EXP 	image_4: texRes = 128.0
38.2237 	EXP 	cue_file2: texRes = 128.0
38.2237 	EXP 	response_yes: texRes = 128.0
38.2237 	EXP 	response_no: texRes = 128.0
38.2469 	EXP 	image_3: texRes = 128.0
38.2469 	EXP 	image_4: texRes = 128.0
38.2469 	EXP 	cue_file2: texRes = 128.0
38.2469 	EXP 	response_yes: texRes = 128.0
38.2469 	EXP 	response_no: texRes = 128.0
38.2703 	EXP 	image_3: texRes = 128.0
38.2703 	EXP 	image_4: texRes = 128.0
38.2703 	EXP 	cue_file2: texRes = 128.0
38.2703 	EXP 	response_yes: texRes = 128.0
38.2703 	EXP 	response_no: texRes = 128.0
38.2928 	EXP 	image_3: texRes = 128.0
38.2928 	EXP 	image_4: texRes = 128.0
38.2928 	EXP 	cue_file2: texRes = 128.0
38.2928 	EXP 	response_yes: texRes = 128.0
38.2928 	EXP 	response_no: texRes = 128.0
38.3153 	EXP 	image_3: texRes = 128.0
38.3153 	EXP 	image_4: texRes = 128.0
38.3153 	EXP 	cue_file2: texRes = 128.0
38.3153 	EXP 	response_yes: texRes = 128.0
38.3153 	EXP 	response_no: texRes = 128.0
38.3383 	EXP 	image_3: texRes = 128.0
38.3383 	EXP 	image_4: texRes = 128.0
38.3383 	EXP 	cue_file2: texRes = 128.0
38.3383 	EXP 	response_yes: texRes = 128.0
38.3383 	EXP 	response_no: texRes = 128.0
38.3606 	EXP 	image_3: texRes = 128.0
38.3606 	EXP 	image_4: texRes = 128.0
38.3606 	EXP 	cue_file2: texRes = 128.0
38.3606 	EXP 	response_yes: texRes = 128.0
38.3606 	EXP 	response_no: texRes = 128.0
38.3832 	EXP 	image_3: texRes = 128.0
38.3832 	EXP 	image_4: texRes = 128.0
38.3832 	EXP 	cue_file2: texRes = 128.0
38.3832 	EXP 	response_yes: texRes = 128.0
38.3832 	EXP 	response_no: texRes = 128.0
38.4057 	EXP 	image_3: texRes = 128.0
38.4057 	EXP 	image_4: texRes = 128.0
38.4057 	EXP 	cue_file2: texRes = 128.0
38.4057 	EXP 	response_yes: texRes = 128.0
38.4057 	EXP 	response_no: texRes = 128.0
38.4283 	EXP 	image_3: texRes = 128.0
38.4283 	EXP 	image_4: texRes = 128.0
38.4283 	EXP 	cue_file2: texRes = 128.0
38.4283 	EXP 	response_yes: texRes = 128.0
38.4283 	EXP 	response_no: texRes = 128.0
38.4510 	EXP 	image_3: texRes = 128.0
38.4510 	EXP 	image_4: texRes = 128.0
38.4510 	EXP 	cue_file2: texRes = 128.0
38.4510 	EXP 	response_yes: texRes = 128.0
38.4510 	EXP 	response_no: texRes = 128.0
38.4735 	EXP 	image_3: texRes = 128.0
38.4735 	EXP 	image_4: texRes = 128.0
38.4735 	EXP 	cue_file2: texRes = 128.0
38.4735 	EXP 	response_yes: texRes = 128.0
38.4735 	EXP 	response_no: texRes = 128.0
38.4965 	EXP 	image_3: texRes = 128.0
38.4965 	EXP 	image_4: texRes = 128.0
38.4965 	EXP 	cue_file2: texRes = 128.0
38.4965 	EXP 	response_yes: texRes = 128.0
38.4965 	EXP 	response_no: texRes = 128.0
38.5191 	EXP 	image_3: texRes = 128.0
38.5191 	EXP 	image_4: texRes = 128.0
38.5191 	EXP 	cue_file2: texRes = 128.0
38.5191 	EXP 	response_yes: texRes = 128.0
38.5191 	EXP 	response_no: texRes = 128.0
38.5415 	EXP 	image_3: texRes = 128.0
38.5415 	EXP 	image_4: texRes = 128.0
38.5415 	EXP 	cue_file2: texRes = 128.0
38.5415 	EXP 	response_yes: texRes = 128.0
38.5415 	EXP 	response_no: texRes = 128.0
38.5639 	EXP 	image_3: texRes = 128.0
38.5639 	EXP 	image_4: texRes = 128.0
38.5639 	EXP 	cue_file2: texRes = 128.0
38.5639 	EXP 	response_yes: texRes = 128.0
38.5639 	EXP 	response_no: texRes = 128.0
38.5826 	DATA 	Keypress: 2
38.5888 	EXP 	image_3: texRes = 128.0
38.5888 	EXP 	image_4: texRes = 128.0
38.5888 	EXP 	cue_file2: texRes = 128.0
38.5888 	EXP 	response_yes: texRes = 128.0
38.5888 	EXP 	response_no: texRes = 128.0
38.6122 	EXP 	image_3: texRes = 128.0
38.6122 	EXP 	image_4: texRes = 128.0
38.6122 	EXP 	cue_file2: texRes = 128.0
38.6122 	EXP 	response_yes: texRes = 128.0
38.6122 	EXP 	response_no: texRes = 128.0
38.6348 	EXP 	image_3: texRes = 128.0
38.6348 	EXP 	image_4: texRes = 128.0
38.6348 	EXP 	cue_file2: texRes = 128.0
38.6348 	EXP 	response_yes: texRes = 128.0
38.6348 	EXP 	response_no: texRes = 128.0
38.6580 	EXP 	image_3: texRes = 128.0
38.6580 	EXP 	image_4: texRes = 128.0
38.6580 	EXP 	cue_file2: texRes = 128.0
38.6580 	EXP 	response_yes: texRes = 128.0
38.6580 	EXP 	response_no: texRes = 128.0
38.6813 	EXP 	image_3: texRes = 128.0
38.6813 	EXP 	image_4: texRes = 128.0
38.6813 	EXP 	cue_file2: texRes = 128.0
38.6813 	EXP 	response_yes: texRes = 128.0
38.6813 	EXP 	response_no: texRes = 128.0
38.7044 	EXP 	image_3: texRes = 128.0
38.7044 	EXP 	image_4: texRes = 128.0
38.7044 	EXP 	cue_file2: texRes = 128.0
38.7044 	EXP 	response_yes: texRes = 128.0
38.7044 	EXP 	response_no: texRes = 128.0
38.7268 	EXP 	image_3: texRes = 128.0
38.7268 	EXP 	image_4: texRes = 128.0
38.7268 	EXP 	cue_file2: texRes = 128.0
38.7268 	EXP 	response_yes: texRes = 128.0
38.7268 	EXP 	response_no: texRes = 128.0
38.7498 	EXP 	image_3: texRes = 128.0
38.7498 	EXP 	image_4: texRes = 128.0
38.7498 	EXP 	cue_file2: texRes = 128.0
38.7498 	EXP 	response_yes: texRes = 128.0
38.7498 	EXP 	response_no: texRes = 128.0
38.7725 	EXP 	image_3: texRes = 128.0
38.7725 	EXP 	image_4: texRes = 128.0
38.7725 	EXP 	cue_file2: texRes = 128.0
38.7725 	EXP 	response_yes: texRes = 128.0
38.7725 	EXP 	response_no: texRes = 128.0
38.7959 	EXP 	image_3: texRes = 128.0
38.7959 	EXP 	image_4: texRes = 128.0
38.7959 	EXP 	cue_file2: texRes = 128.0
38.7959 	EXP 	response_yes: texRes = 128.0
38.7959 	EXP 	response_no: texRes = 128.0
38.8178 	EXP 	image_3: texRes = 128.0
38.8178 	EXP 	image_4: texRes = 128.0
38.8178 	EXP 	cue_file2: texRes = 128.0
38.8178 	EXP 	response_yes: texRes = 128.0
38.8178 	EXP 	response_no: texRes = 128.0
38.8406 	EXP 	image_3: texRes = 128.0
38.8406 	EXP 	image_4: texRes = 128.0
38.8406 	EXP 	cue_file2: texRes = 128.0
38.8406 	EXP 	response_yes: texRes = 128.0
38.8406 	EXP 	response_no: texRes = 128.0
38.8637 	EXP 	image_3: texRes = 128.0
38.8637 	EXP 	image_4: texRes = 128.0
38.8637 	EXP 	cue_file2: texRes = 128.0
38.8637 	EXP 	response_yes: texRes = 128.0
38.8637 	EXP 	response_no: texRes = 128.0
38.8868 	EXP 	image_3: texRes = 128.0
38.8868 	EXP 	image_4: texRes = 128.0
38.8868 	EXP 	cue_file2: texRes = 128.0
38.8868 	EXP 	response_yes: texRes = 128.0
38.8868 	EXP 	response_no: texRes = 128.0
38.9093 	EXP 	image_3: texRes = 128.0
38.9093 	EXP 	image_4: texRes = 128.0
38.9093 	EXP 	cue_file2: texRes = 128.0
38.9093 	EXP 	response_yes: texRes = 128.0
38.9093 	EXP 	response_no: texRes = 128.0
38.9320 	EXP 	image_3: texRes = 128.0
38.9320 	EXP 	image_4: texRes = 128.0
38.9320 	EXP 	cue_file2: texRes = 128.0
38.9320 	EXP 	response_yes: texRes = 128.0
38.9320 	EXP 	response_no: texRes = 128.0
38.9553 	EXP 	image_3: texRes = 128.0
38.9553 	EXP 	image_4: texRes = 128.0
38.9553 	EXP 	cue_file2: texRes = 128.0
38.9553 	EXP 	response_yes: texRes = 128.0
38.9553 	EXP 	response_no: texRes = 128.0
38.9773 	EXP 	image_3: texRes = 128.0
38.9773 	EXP 	image_4: texRes = 128.0
38.9773 	EXP 	cue_file2: texRes = 128.0
38.9773 	EXP 	response_yes: texRes = 128.0
38.9773 	EXP 	response_no: texRes = 128.0
38.9999 	EXP 	image_3: texRes = 128.0
38.9999 	EXP 	image_4: texRes = 128.0
38.9999 	EXP 	cue_file2: texRes = 128.0
38.9999 	EXP 	response_yes: texRes = 128.0
38.9999 	EXP 	response_no: texRes = 128.0
39.0224 	EXP 	image_3: texRes = 128.0
39.0224 	EXP 	image_4: texRes = 128.0
39.0224 	EXP 	cue_file2: texRes = 128.0
39.0224 	EXP 	response_yes: texRes = 128.0
39.0224 	EXP 	response_no: texRes = 128.0
39.0456 	EXP 	image_3: texRes = 128.0
39.0456 	EXP 	image_4: texRes = 128.0
39.0456 	EXP 	cue_file2: texRes = 128.0
39.0456 	EXP 	response_yes: texRes = 128.0
39.0456 	EXP 	response_no: texRes = 128.0
39.0680 	EXP 	image_3: texRes = 128.0
39.0680 	EXP 	image_4: texRes = 128.0
39.0680 	EXP 	cue_file2: texRes = 128.0
39.0680 	EXP 	response_yes: texRes = 128.0
39.0680 	EXP 	response_no: texRes = 128.0
39.0906 	EXP 	image_3: texRes = 128.0
39.0906 	EXP 	image_4: texRes = 128.0
39.0906 	EXP 	cue_file2: texRes = 128.0
39.0906 	EXP 	response_yes: texRes = 128.0
39.0906 	EXP 	response_no: texRes = 128.0
39.1136 	EXP 	image_3: texRes = 128.0
39.1136 	EXP 	image_4: texRes = 128.0
39.1136 	EXP 	cue_file2: texRes = 128.0
39.1136 	EXP 	response_yes: texRes = 128.0
39.1136 	EXP 	response_no: texRes = 128.0
39.1366 	EXP 	image_3: texRes = 128.0
39.1366 	EXP 	image_4: texRes = 128.0
39.1366 	EXP 	cue_file2: texRes = 128.0
39.1366 	EXP 	response_yes: texRes = 128.0
39.1366 	EXP 	response_no: texRes = 128.0
39.1592 	EXP 	image_3: texRes = 128.0
39.1592 	EXP 	image_4: texRes = 128.0
39.1592 	EXP 	cue_file2: texRes = 128.0
39.1592 	EXP 	response_yes: texRes = 128.0
39.1592 	EXP 	response_no: texRes = 128.0
39.1819 	EXP 	image_3: texRes = 128.0
39.1819 	EXP 	image_4: texRes = 128.0
39.1819 	EXP 	cue_file2: texRes = 128.0
39.1819 	EXP 	response_yes: texRes = 128.0
39.1819 	EXP 	response_no: texRes = 128.0
39.2050 	EXP 	image_3: texRes = 128.0
39.2050 	EXP 	image_4: texRes = 128.0
39.2050 	EXP 	cue_file2: texRes = 128.0
39.2050 	EXP 	response_yes: texRes = 128.0
39.2050 	EXP 	response_no: texRes = 128.0
39.2275 	EXP 	image_3: texRes = 128.0
39.2275 	EXP 	image_4: texRes = 128.0
39.2275 	EXP 	cue_file2: texRes = 128.0
39.2275 	EXP 	response_yes: texRes = 128.0
39.2275 	EXP 	response_no: texRes = 128.0
39.2506 	EXP 	image_3: texRes = 128.0
39.2506 	EXP 	image_4: texRes = 128.0
39.2506 	EXP 	cue_file2: texRes = 128.0
39.2506 	EXP 	response_yes: texRes = 128.0
39.2506 	EXP 	response_no: texRes = 128.0
39.2731 	EXP 	image_3: texRes = 128.0
39.2731 	EXP 	image_4: texRes = 128.0
39.2731 	EXP 	cue_file2: texRes = 128.0
39.2731 	EXP 	response_yes: texRes = 128.0
39.2731 	EXP 	response_no: texRes = 128.0
39.2962 	EXP 	image_3: texRes = 128.0
39.2962 	EXP 	image_4: texRes = 128.0
39.2962 	EXP 	cue_file2: texRes = 128.0
39.2962 	EXP 	response_yes: texRes = 128.0
39.2962 	EXP 	response_no: texRes = 128.0
39.3198 	EXP 	image_3: texRes = 128.0
39.3198 	EXP 	image_4: texRes = 128.0
39.3198 	EXP 	cue_file2: texRes = 128.0
39.3198 	EXP 	response_yes: texRes = 128.0
39.3198 	EXP 	response_no: texRes = 128.0
39.3423 	EXP 	image_3: texRes = 128.0
