0.6718 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
23.3002 	EXP 	image_4: texRes = 128.0
23.3002 	EXP 	cue_file2: texRes = 128.0
23.3002 	EXP 	response_yes: texRes = 128.0
23.3002 	EXP 	response_no: texRes = 128.0
23.3474 	EXP 	image_3: texRes = 128.0
23.3474 	EXP 	image_4: texRes = 128.0
23.3474 	EXP 	cue_file2: texRes = 128.0
23.3474 	EXP 	response_yes: texRes = 128.0
23.3474 	EXP 	response_no: texRes = 128.0
23.3951 	EXP 	image_3: texRes = 128.0
23.3951 	EXP 	image_4: texRes = 128.0
23.3951 	EXP 	cue_file2: texRes = 128.0
23.3951 	EXP 	response_yes: texRes = 128.0
23.3951 	EXP 	response_no: texRes = 128.0
23.4423 	EXP 	image_3: texRes = 128.0
23.4423 	EXP 	image_4: texRes = 128.0
23.4423 	EXP 	cue_file2: texRes = 128.0
23.4423 	EXP 	response_yes: texRes = 128.0
23.4423 	EXP 	response_no: texRes = 128.0
23.4888 	EXP 	image_3: texRes = 128.0
23.4888 	EXP 	image_4: texRes = 128.0
23.4888 	EXP 	cue_file2: texRes = 128.0
23.4888 	EXP 	response_yes: texRes = 128.0
23.4888 	EXP 	response_no: texRes = 128.0
23.5360 	EXP 	image_3: texRes = 128.0
23.5360 	EXP 	image_4: texRes = 128.0
23.5360 	EXP 	cue_file2: texRes = 128.0
23.5360 	EXP 	response_yes: texRes = 128.0
23.5360 	EXP 	response_no: texRes = 128.0
23.5829 	EXP 	image_3: texRes = 128.0
23.5829 	EXP 	image_4: texRes = 128.0
23.5829 	EXP 	cue_file2: texRes = 128.0
23.5829 	EXP 	response_yes: texRes = 128.0
23.5829 	EXP 	response_no: texRes = 128.0
23.6293 	EXP 	image_3: texRes = 128.0
23.6293 	EXP 	image_4: texRes = 128.0
23.6293 	EXP 	cue_file2: texRes = 128.0
23.6293 	EXP 	response_yes: texRes = 128.0
23.6293 	EXP 	response_no: texRes = 128.0
23.6762 	EXP 	image_3: texRes = 128.0
23.6762 	EXP 	image_4: texRes = 128.0
23.6762 	EXP 	cue_file2: texRes = 128.0
23.6762 	EXP 	response_yes: texRes = 128.0
23.6762 	EXP 	response_no: texRes = 128.0
23.7230 	EXP 	image_3: texRes = 128.0
23.7230 	EXP 	image_4: texRes = 128.0
23.7230 	EXP 	cue_file2: texRes = 128.0
23.7230 	EXP 	response_yes: texRes = 128.0
23.7230 	EXP 	response_no: texRes = 128.0
23.7700 	EXP 	image_3: texRes = 128.0
23.7700 	EXP 	image_4: texRes = 128.0
23.7700 	EXP 	cue_file2: texRes = 128.0
23.7700 	EXP 	response_yes: texRes = 128.0
23.7700 	EXP 	response_no: texRes = 128.0
23.8170 	EXP 	image_3: texRes = 128.0
23.8170 	EXP 	image_4: texRes = 128.0
23.8170 	EXP 	cue_file2: texRes = 128.0
23.8170 	EXP 	response_yes: texRes = 128.0
23.8170 	EXP 	response_no: texRes = 128.0
23.8642 	EXP 	image_3: texRes = 128.0
23.8642 	EXP 	image_4: texRes = 128.0
23.8642 	EXP 	cue_file2: texRes = 128.0
23.8642 	EXP 	response_yes: texRes = 128.0
23.8642 	EXP 	response_no: texRes = 128.0
23.9114 	EXP 	image_3: texRes = 128.0
23.9114 	EXP 	image_4: texRes = 128.0
23.9114 	EXP 	cue_file2: texRes = 128.0
23.9114 	EXP 	response_yes: texRes = 128.0
23.9114 	EXP 	response_no: texRes = 128.0
23.9592 	EXP 	image_3: texRes = 128.0
23.9592 	EXP 	image_4: texRes = 128.0
23.9592 	EXP 	cue_file2: texRes = 128.0
23.9592 	EXP 	response_yes: texRes = 128.0
23.9592 	EXP 	response_no: texRes = 128.0
24.0060 	EXP 	image_3: texRes = 128.0
24.0060 	EXP 	image_4: texRes = 128.0
24.0060 	EXP 	cue_file2: texRes = 128.0
24.0060 	EXP 	response_yes: texRes = 128.0
24.0060 	EXP 	response_no: texRes = 128.0
24.0532 	EXP 	image_3: texRes = 128.0
24.0532 	EXP 	image_4: texRes = 128.0
24.0532 	EXP 	cue_file2: texRes = 128.0
24.0532 	EXP 	response_yes: texRes = 128.0
24.0532 	EXP 	response_no: texRes = 128.0
24.0999 	EXP 	image_3: texRes = 128.0
24.0999 	EXP 	image_4: texRes = 128.0
24.0999 	EXP 	cue_file2: texRes = 128.0
24.0999 	EXP 	response_yes: texRes = 128.0
24.0999 	EXP 	response_no: texRes = 128.0
24.1473 	EXP 	image_3: texRes = 128.0
24.1473 	EXP 	image_4: texRes = 128.0
24.1473 	EXP 	cue_file2: texRes = 128.0
24.1473 	EXP 	response_yes: texRes = 128.0
24.1473 	EXP 	response_no: texRes = 128.0
24.1946 	EXP 	image_3: texRes = 128.0
24.1946 	EXP 	image_4: texRes = 128.0
24.1946 	EXP 	cue_file2: texRes = 128.0
24.1946 	EXP 	response_yes: texRes = 128.0
24.1946 	EXP 	response_no: texRes = 128.0
24.2414 	EXP 	image_3: texRes = 128.0
24.2414 	EXP 	image_4: texRes = 128.0
24.2414 	EXP 	cue_file2: texRes = 128.0
24.2414 	EXP 	response_yes: texRes = 128.0
24.2414 	EXP 	response_no: texRes = 128.0
24.2883 	EXP 	image_3: texRes = 128.0
24.2883 	EXP 	image_4: texRes = 128.0
24.2883 	EXP 	cue_file2: texRes = 128.0
24.2883 	EXP 	response_yes: texRes = 128.0
24.2883 	EXP 	response_no: texRes = 128.0
24.3354 	EXP 	image_3: texRes = 128.0
24.3354 	EXP 	image_4: texRes = 128.0
24.3354 	EXP 	cue_file2: texRes = 128.0
24.3354 	EXP 	response_yes: texRes = 128.0
24.3354 	EXP 	response_no: texRes = 128.0
24.3824 	EXP 	image_3: texRes = 128.0
24.3824 	EXP 	image_4: texRes = 128.0
24.3824 	EXP 	cue_file2: texRes = 128.0
24.3824 	EXP 	response_yes: texRes = 128.0
24.3824 	EXP 	response_no: texRes = 128.0
24.4292 	EXP 	image_3: texRes = 128.0
24.4292 	EXP 	image_4: texRes = 128.0
24.4292 	EXP 	cue_file2: texRes = 128.0
24.4292 	EXP 	response_yes: texRes = 128.0
24.4292 	EXP 	response_no: texRes = 128.0
24.4760 	EXP 	image_3: texRes = 128.0
24.4760 	EXP 	image_4: texRes = 128.0
24.4760 	EXP 	cue_file2: texRes = 128.0
24.4760 	EXP 	response_yes: texRes = 128.0
24.4760 	EXP 	response_no: texRes = 128.0
24.5233 	EXP 	image_3: texRes = 128.0
24.5233 	EXP 	image_4: texRes = 128.0
24.5233 	EXP 	cue_file2: texRes = 128.0
24.5233 	EXP 	response_yes: texRes = 128.0
24.5233 	EXP 	response_no: texRes = 128.0
24.5708 	EXP 	image_3: texRes = 128.0
24.5708 	EXP 	image_4: texRes = 128.0
24.5708 	EXP 	cue_file2: texRes = 128.0
24.5708 	EXP 	response_yes: texRes = 128.0
24.5708 	EXP 	response_no: texRes = 128.0
24.6174 	EXP 	image_3: texRes = 128.0
24.6174 	EXP 	image_4: texRes = 128.0
24.6174 	EXP 	cue_file2: texRes = 128.0
24.6174 	EXP 	response_yes: texRes = 128.0
24.6174 	EXP 	response_no: texRes = 128.0
24.6646 	EXP 	image_3: texRes = 128.0
24.6646 	EXP 	image_4: texRes = 128.0
24.6646 	EXP 	cue_file2: texRes = 128.0
24.6646 	EXP 	response_yes: texRes = 128.0
24.6646 	EXP 	response_no: texRes = 128.0
24.7118 	EXP 	image_3: texRes = 128.0
24.7118 	EXP 	image_4: texRes = 128.0
24.7118 	EXP 	cue_file2: texRes = 128.0
24.7118 	EXP 	response_yes: texRes = 128.0
24.7118 	EXP 	response_no: texRes = 128.0
24.7589 	EXP 	image_3: texRes = 128.0
24.7589 	EXP 	image_4: texRes = 128.0
24.7589 	EXP 	cue_file2: texRes = 128.0
24.7589 	EXP 	response_yes: texRes = 128.0
24.7589 	EXP 	response_no: texRes = 128.0
24.8061 	EXP 	image_3: texRes = 128.0
24.8061 	EXP 	image_4: texRes = 128.0
24.8061 	EXP 	cue_file2: texRes = 128.0
24.8061 	EXP 	response_yes: texRes = 128.0
24.8061 	EXP 	response_no: texRes = 128.0
24.8534 	EXP 	image_3: texRes = 128.0
24.8534 	EXP 	image_4: texRes = 128.0
24.8534 	EXP 	cue_file2: texRes = 128.0
24.8534 	EXP 	response_yes: texRes = 128.0
24.8534 	EXP 	response_no: texRes = 128.0
24.9007 	EXP 	image_3: texRes = 128.0
24.9007 	EXP 	image_4: texRes = 128.0
24.9007 	EXP 	cue_file2: texRes = 128.0
24.9007 	EXP 	response_yes: texRes = 128.0
24.9007 	EXP 	response_no: texRes = 128.0
24.9479 	EXP 	image_3: texRes = 128.0
24.9479 	EXP 	image_4: texRes = 128.0
24.9479 	EXP 	cue_file2: texRes = 128.0
24.9479 	EXP 	response_yes: texRes = 128.0
24.9479 	EXP 	response_no: texRes = 128.0
24.9953 	EXP 	image_3: texRes = 128.0
24.9953 	EXP 	image_4: texRes = 128.0
24.9953 	EXP 	cue_file2: texRes = 128.0
24.9953 	EXP 	response_yes: texRes = 128.0
24.9953 	EXP 	response_no: texRes = 128.0
25.0424 	EXP 	image_3: texRes = 128.0
25.0424 	EXP 	image_4: texRes = 128.0
25.0424 	EXP 	cue_file2: texRes = 128.0
25.0424 	EXP 	response_yes: texRes = 128.0
25.0424 	EXP 	response_no: texRes = 128.0
25.0901 	EXP 	image_3: texRes = 128.0
25.0901 	EXP 	image_4: texRes = 128.0
25.0901 	EXP 	cue_file2: texRes = 128.0
25.0901 	EXP 	response_yes: texRes = 128.0
25.0901 	EXP 	response_no: texRes = 128.0
25.1375 	EXP 	image_3: texRes = 128.0
25.1375 	EXP 	image_4: texRes = 128.0
25.1375 	EXP 	cue_file2: texRes = 128.0
25.1375 	EXP 	response_yes: texRes = 128.0
25.1375 	EXP 	response_no: texRes = 128.0
25.1848 	EXP 	image_3: texRes = 128.0
25.1848 	EXP 	image_4: texRes = 128.0
25.1848 	EXP 	cue_file2: texRes = 128.0
25.1848 	EXP 	response_yes: texRes = 128.0
25.1848 	EXP 	response_no: texRes = 128.0
25.2321 	EXP 	image_3: texRes = 128.0
25.2321 	EXP 	image_4: texRes = 128.0
25.2321 	EXP 	cue_file2: texRes = 128.0
25.2321 	EXP 	response_yes: texRes = 128.0
25.2321 	EXP 	response_no: texRes = 128.0
25.2794 	EXP 	image_3: texRes = 128.0
25.2794 	EXP 	image_4: texRes = 128.0
25.2794 	EXP 	cue_file2: texRes = 128.0
25.2794 	EXP 	response_yes: texRes = 128.0
25.2794 	EXP 	response_no: texRes = 128.0
25.3263 	EXP 	image_3: texRes = 128.0
25.3263 	EXP 	image_4: texRes = 128.0
25.3263 	EXP 	cue_file2: texRes = 128.0
25.3263 	EXP 	response_yes: texRes = 128.0
25.3263 	EXP 	response_no: texRes = 128.0
25.3730 	EXP 	image_3: texRes = 128.0
25.3730 	EXP 	image_4: texRes = 128.0
25.3730 	EXP 	cue_file2: texRes = 128.0
25.3730 	EXP 	response_yes: texRes = 128.0
25.3730 	EXP 	response_no: texRes = 128.0
25.4193 	EXP 	image_3: texRes = 128.0
25.4193 	EXP 	image_4: texRes = 128.0
25.4193 	EXP 	cue_file2: texRes = 128.0
25.4193 	EXP 	response_yes: texRes = 128.0
25.4193 	EXP 	response_no: texRes = 128.0
25.4664 	EXP 	image_3: texRes = 128.0
25.4664 	EXP 	image_4: texRes = 128.0
25.4664 	EXP 	cue_file2: texRes = 128.0
25.4664 	EXP 	response_yes: texRes = 128.0
25.4664 	EXP 	response_no: texRes = 128.0
25.5132 	EXP 	image_3: texRes = 128.0
25.5132 	EXP 	image_4: texRes = 128.0
25.5132 	EXP 	cue_file2: texRes = 128.0
25.5132 	EXP 	response_yes: texRes = 128.0
25.5132 	EXP 	response_no: texRes = 128.0
25.5598 	EXP 	image_3: texRes = 128.0
25.5598 	EXP 	image_4: texRes = 128.0
25.5598 	EXP 	cue_file2: texRes = 128.0
25.5598 	EXP 	response_yes: texRes = 128.0
25.5598 	EXP 	response_no: texRes = 128.0
25.6064 	EXP 	image_3: texRes = 128.0
25.6064 	EXP 	image_4: texRes = 128.0
25.6064 	EXP 	cue_file2: texRes = 128.0
25.6064 	EXP 	response_yes: texRes = 128.0
25.6064 	EXP 	response_no: texRes = 128.0
25.6537 	EXP 	image_3: texRes = 128.0
25.6537 	EXP 	image_4: texRes = 128.0
25.6537 	EXP 	cue_file2: texRes = 128.0
25.6537 	EXP 	response_yes: texRes = 128.0
25.6537 	EXP 	response_no: texRes = 128.0
25.7009 	EXP 	image_3: texRes = 128.0
25.7009 	EXP 	image_4: texRes = 128.0
25.7009 	EXP 	cue_file2: texRes = 128.0
25.7009 	EXP 	response_yes: texRes = 128.0
25.7009 	EXP 	response_no: texRes = 128.0
25.7928 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
25.9221 	EXP 	image_3: texRes = 128.0
25.9221 	EXP 	image_4: texRes = 128.0
25.9221 	EXP 	cue_file2: texRes = 128.0
25.9221 	EXP 	response_yes: texRes = 128.0
25.9221 	EXP 	response_no: texRes = 128.0
25.9221 	EXP 	fixation_text: autoDraw = False
25.9221 	EXP 	fixation_text: autoDraw = False
25.9221 	EXP 	cue_file2: autoDraw = False
25.9221 	EXP 	image_3: autoDraw = False
25.9221 	EXP 	image_4: autoDraw = False
25.9221 	EXP 	sound_icon3: autoDraw = False
25.9221 	EXP 	sound_icon4: autoDraw = False
25.9221 	EXP 	response_yes: autoDraw = False
25.9221 	EXP 	response_no: autoDraw = False
25.9221 	EXP 	iti_blank: autoDraw = False
25.9221 	EXP 	image_3: texRes = 128.0
25.9221 	EXP 	image_4: texRes = 128.0
25.9221 	EXP 	cue_file2: texRes = 128.0
25.9221 	EXP 	response_yes: texRes = 128.0
25.9221 	EXP 	response_no: texRes = 128.0
25.9221 	EXP 	cue_file1: ori = 0.0
25.9221 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
25.9221 	EXP 	image_1: ori = 0.0
25.9221 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
25.9221 	EXP 	image_2: ori = 0.0
25.9221 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
25.9221 	EXP 	sound_icon1: ori = 0.0
25.9221 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
25.9221 	EXP 	sound_icon2: ori = 0.0
25.9221 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
25.9221 	EXP 	cue_file1: autoDraw = True
25.9221 	EXP 	cue_file1: autoDraw = False
25.9221 	EXP 	image_1: autoDraw = True
25.9221 	EXP 	image_1: autoDraw = False
25.9221 	EXP 	image_2: autoDraw = True
25.9221 	EXP 	image_2: autoDraw = False
25.9221 	EXP 	sound_icon1: autoDraw = True
25.9221 	EXP 	sound_icon1: autoDraw = False
25.9221 	EXP 	sound_icon2: autoDraw = True
25.9221 	EXP 	sound_icon2: autoDraw = False
25.9221 	EXP 	cue_file1: autoDraw = False
25.9221 	EXP 	image_1: autoDraw = False
25.9221 	EXP 	image_2: autoDraw = False
25.9221 	EXP 	sound_icon1: autoDraw = False
25.9221 	EXP 	sound_icon2: autoDraw = False
25.9221 	EXP 	image_blank_1: autoDraw = True
25.9221 	EXP 	image_blank_1: autoDraw = False
25.9221 	EXP 	image_blank_1: autoDraw = False
25.9221 	EXP 	cue_file2: ori = 0.0
25.9221 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
25.9221 	EXP 	image_3: ori = 0.0
25.9221 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
25.9221 	EXP 	image_4: ori = 0.0
25.9221 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
25.9221 	EXP 	sound_icon3: ori = 0.0
25.9221 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
25.9221 	EXP 	sound_icon4: ori = 0.0
25.9221 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
25.9221 	EXP 	response_yes: ori = 0.0
25.9221 	EXP 	response_no: ori = 0.0
25.9221 	EXP 	image_3: texRes = 128.0
25.9221 	EXP 	image_4: texRes = 128.0
25.9221 	EXP 	cue_file2: texRes = 128.0
25.9221 	EXP 	response_yes: texRes = 128.0
25.9221 	EXP 	response_no: texRes = 128.0
25.9221 	EXP 	fixation_text: autoDraw = True
25.9221 	EXP 	fixation_text: autoDraw = False
25.9221 	EXP 	cue_file2: autoDraw = True
25.9221 	EXP 	image_3: autoDraw = True
25.9221 	EXP 	image_3: autoDraw = False
25.9221 	EXP 	image_4: autoDraw = True
25.9221 	EXP 	image_4: autoDraw = False
25.9221 	EXP 	response_yes: autoDraw = True
25.9221 	EXP 	response_no: autoDraw = True
25.9677 	EXP 	image_3: texRes = 128.0
25.9677 	EXP 	image_4: texRes = 128.0
25.9677 	EXP 	cue_file2: texRes = 128.0
25.9677 	EXP 	response_yes: texRes = 128.0
25.9677 	EXP 	response_no: texRes = 128.0
26.0126 	EXP 	image_3: texRes = 128.0
26.0126 	EXP 	image_4: texRes = 128.0
26.0126 	EXP 	cue_file2: texRes = 128.0
26.0126 	EXP 	response_yes: texRes = 128.0
26.0126 	EXP 	response_no: texRes = 128.0
26.0574 	EXP 	image_3: texRes = 128.0
26.0574 	EXP 	image_4: texRes = 128.0
26.0574 	EXP 	cue_file2: texRes = 128.0
26.0574 	EXP 	response_yes: texRes = 128.0
26.0574 	EXP 	response_no: texRes = 128.0
26.1025 	EXP 	image_3: texRes = 128.0
26.1025 	EXP 	image_4: texRes = 128.0
26.1025 	EXP 	cue_file2: texRes = 128.0
26.1025 	EXP 	response_yes: texRes = 128.0
26.1025 	EXP 	response_no: texRes = 128.0
26.1475 	EXP 	image_3: texRes = 128.0
26.1475 	EXP 	image_4: texRes = 128.0
26.1475 	EXP 	cue_file2: texRes = 128.0
26.1475 	EXP 	response_yes: texRes = 128.0
26.1475 	EXP 	response_no: texRes = 128.0
26.1921 	EXP 	image_3: texRes = 128.0
26.1921 	EXP 	image_4: texRes = 128.0
26.1921 	EXP 	cue_file2: texRes = 128.0
26.1921 	EXP 	response_yes: texRes = 128.0
26.1921 	EXP 	response_no: texRes = 128.0
26.2372 	EXP 	image_3: texRes = 128.0
26.2372 	EXP 	image_4: texRes = 128.0
26.2372 	EXP 	cue_file2: texRes = 128.0
26.2372 	EXP 	response_yes: texRes = 128.0
26.2372 	EXP 	response_no: texRes = 128.0
26.2822 	EXP 	image_3: texRes = 128.0
26.2822 	EXP 	image_4: texRes = 128.0
26.2822 	EXP 	cue_file2: texRes = 128.0
26.2822 	EXP 	response_yes: texRes = 128.0
26.2822 	EXP 	response_no: texRes = 128.0
26.3268 	EXP 	image_3: texRes = 128.0
26.3268 	EXP 	image_4: texRes = 128.0
26.3268 	EXP 	cue_file2: texRes = 128.0
26.3268 	EXP 	response_yes: texRes = 128.0
26.3268 	EXP 	response_no: texRes = 128.0
26.3714 	EXP 	image_3: texRes = 128.0
26.3714 	EXP 	image_4: texRes = 128.0
26.3714 	EXP 	cue_file2: texRes = 128.0
26.3714 	EXP 	response_yes: texRes = 128.0
26.3714 	EXP 	response_no: texRes = 128.0
26.3714 	EXP 	sound_icon3: autoDraw = True
26.4165 	EXP 	image_3: texRes = 128.0
26.4165 	EXP 	image_4: texRes = 128.0
26.4165 	EXP 	cue_file2: texRes = 128.0
26.4165 	EXP 	response_yes: texRes = 128.0
26.4165 	EXP 	response_no: texRes = 128.0
26.4619 	EXP 	image_3: texRes = 128.0
26.4619 	EXP 	image_4: texRes = 128.0
26.4619 	EXP 	cue_file2: texRes = 128.0
26.4619 	EXP 	response_yes: texRes = 128.0
26.4619 	EXP 	response_no: texRes = 128.0
26.5071 	EXP 	image_3: texRes = 128.0
26.5071 	EXP 	image_4: texRes = 128.0
26.5071 	EXP 	cue_file2: texRes = 128.0
26.5071 	EXP 	response_yes: texRes = 128.0
26.5071 	EXP 	response_no: texRes = 128.0
26.5516 	EXP 	image_3: texRes = 128.0
26.5516 	EXP 	image_4: texRes = 128.0
26.5516 	EXP 	cue_file2: texRes = 128.0
26.5516 	EXP 	response_yes: texRes = 128.0
26.5516 	EXP 	response_no: texRes = 128.0
26.5967 	EXP 	image_3: texRes = 128.0
26.5967 	EXP 	image_4: texRes = 128.0
26.5967 	EXP 	cue_file2: texRes = 128.0
26.5967 	EXP 	response_yes: texRes = 128.0
26.5967 	EXP 	response_no: texRes = 128.0
26.6418 	EXP 	image_3: texRes = 128.0
26.6418 	EXP 	image_4: texRes = 128.0
26.6418 	EXP 	cue_file2: texRes = 128.0
26.6418 	EXP 	response_yes: texRes = 128.0
26.6418 	EXP 	response_no: texRes = 128.0
26.6868 	EXP 	image_3: texRes = 128.0
26.6868 	EXP 	image_4: texRes = 128.0
26.6868 	EXP 	cue_file2: texRes = 128.0
26.6868 	EXP 	response_yes: texRes = 128.0
26.6868 	EXP 	response_no: texRes = 128.0
26.7316 	EXP 	image_3: texRes = 128.0
26.7316 	EXP 	image_4: texRes = 128.0
26.7316 	EXP 	cue_file2: texRes = 128.0
26.7316 	EXP 	response_yes: texRes = 128.0
26.7316 	EXP 	response_no: texRes = 128.0
26.7763 	EXP 	image_3: texRes = 128.0
26.7763 	EXP 	image_4: texRes = 128.0
26.7763 	EXP 	cue_file2: texRes = 128.0
26.7763 	EXP 	response_yes: texRes = 128.0
26.7763 	EXP 	response_no: texRes = 128.0
26.8210 	EXP 	image_3: texRes = 128.0
26.8210 	EXP 	image_4: texRes = 128.0
26.8210 	EXP 	cue_file2: texRes = 128.0
26.8210 	EXP 	response_yes: texRes = 128.0
26.8210 	EXP 	response_no: texRes = 128.0
26.8664 	EXP 	image_3: texRes = 128.0
26.8664 	EXP 	image_4: texRes = 128.0
26.8664 	EXP 	cue_file2: texRes = 128.0
26.8664 	EXP 	response_yes: texRes = 128.0
26.8664 	EXP 	response_no: texRes = 128.0
26.9113 	EXP 	image_3: texRes = 128.0
26.9113 	EXP 	image_4: texRes = 128.0
26.9113 	EXP 	cue_file2: texRes = 128.0
26.9113 	EXP 	response_yes: texRes = 128.0
26.9113 	EXP 	response_no: texRes = 128.0
26.9559 	EXP 	image_3: texRes = 128.0
26.9559 	EXP 	image_4: texRes = 128.0
26.9559 	EXP 	cue_file2: texRes = 128.0
26.9559 	EXP 	response_yes: texRes = 128.0
26.9559 	EXP 	response_no: texRes = 128.0
27.0004 	EXP 	image_3: texRes = 128.0
27.0004 	EXP 	image_4: texRes = 128.0
27.0004 	EXP 	cue_file2: texRes = 128.0
27.0004 	EXP 	response_yes: texRes = 128.0
27.0004 	EXP 	response_no: texRes = 128.0
27.0455 	EXP 	image_3: texRes = 128.0
27.0455 	EXP 	image_4: texRes = 128.0
27.0455 	EXP 	cue_file2: texRes = 128.0
27.0455 	EXP 	response_yes: texRes = 128.0
27.0455 	EXP 	response_no: texRes = 128.0
27.0908 	EXP 	image_3: texRes = 128.0
27.0908 	EXP 	image_4: texRes = 128.0
27.0908 	EXP 	cue_file2: texRes = 128.0
27.0908 	EXP 	response_yes: texRes = 128.0
27.0908 	EXP 	response_no: texRes = 128.0
27.1358 	EXP 	image_3: texRes = 128.0
27.1358 	EXP 	image_4: texRes = 128.0
27.1358 	EXP 	cue_file2: texRes = 128.0
27.1358 	EXP 	response_yes: texRes = 128.0
27.1358 	EXP 	response_no: texRes = 128.0
27.1808 	EXP 	image_3: texRes = 128.0
27.1808 	EXP 	image_4: texRes = 128.0
27.1808 	EXP 	cue_file2: texRes = 128.0
27.1808 	EXP 	response_yes: texRes = 128.0
27.1808 	EXP 	response_no: texRes = 128.0
27.2257 	EXP 	image_3: texRes = 128.0
27.2257 	EXP 	image_4: texRes = 128.0
27.2257 	EXP 	cue_file2: texRes = 128.0
27.2257 	EXP 	response_yes: texRes = 128.0
27.2257 	EXP 	response_no: texRes = 128.0
27.2706 	EXP 	image_3: texRes = 128.0
27.2706 	EXP 	image_4: texRes = 128.0
27.2706 	EXP 	cue_file2: texRes = 128.0
27.2706 	EXP 	response_yes: texRes = 128.0
27.2706 	EXP 	response_no: texRes = 128.0
27.3158 	EXP 	image_3: texRes = 128.0
27.3158 	EXP 	image_4: texRes = 128.0
27.3158 	EXP 	cue_file2: texRes = 128.0
27.3158 	EXP 	response_yes: texRes = 128.0
27.3158 	EXP 	response_no: texRes = 128.0
27.3609 	EXP 	image_3: texRes = 128.0
27.3609 	EXP 	image_4: texRes = 128.0
27.3609 	EXP 	cue_file2: texRes = 128.0
27.3609 	EXP 	response_yes: texRes = 128.0
27.3609 	EXP 	response_no: texRes = 128.0
27.4060 	EXP 	image_3: texRes = 128.0
27.4060 	EXP 	image_4: texRes = 128.0
27.4060 	EXP 	cue_file2: texRes = 128.0
27.4060 	EXP 	response_yes: texRes = 128.0
27.4060 	EXP 	response_no: texRes = 128.0
27.4060 	EXP 	sound_icon3: autoDraw = False
27.4513 	EXP 	image_3: texRes = 128.0
27.4513 	EXP 	image_4: texRes = 128.0
27.4513 	EXP 	cue_file2: texRes = 128.0
27.4513 	EXP 	response_yes: texRes = 128.0
27.4513 	EXP 	response_no: texRes = 128.0
27.4962 	EXP 	image_3: texRes = 128.0
27.4962 	EXP 	image_4: texRes = 128.0
27.4962 	EXP 	cue_file2: texRes = 128.0
27.4962 	EXP 	response_yes: texRes = 128.0
27.4962 	EXP 	response_no: texRes = 128.0
27.5413 	EXP 	image_3: texRes = 128.0
27.5413 	EXP 	image_4: texRes = 128.0
27.5413 	EXP 	cue_file2: texRes = 128.0
27.5413 	EXP 	response_yes: texRes = 128.0
27.5413 	EXP 	response_no: texRes = 128.0
27.5863 	EXP 	image_3: texRes = 128.0
27.5863 	EXP 	image_4: texRes = 128.0
27.5863 	EXP 	cue_file2: texRes = 128.0
27.5863 	EXP 	response_yes: texRes = 128.0
27.5863 	EXP 	response_no: texRes = 128.0
27.6324 	EXP 	image_3: texRes = 128.0
27.6324 	EXP 	image_4: texRes = 128.0
27.6324 	EXP 	cue_file2: texRes = 128.0
