0.6880 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
26.3352 	EXP 	image_4: texRes = 128.0
26.3352 	EXP 	cue_file2: texRes = 128.0
26.3352 	EXP 	response_yes: texRes = 128.0
26.3352 	EXP 	response_no: texRes = 128.0
26.3817 	EXP 	image_3: texRes = 128.0
26.3817 	EXP 	image_4: texRes = 128.0
26.3817 	EXP 	cue_file2: texRes = 128.0
26.3817 	EXP 	response_yes: texRes = 128.0
26.3817 	EXP 	response_no: texRes = 128.0
26.4282 	EXP 	image_3: texRes = 128.0
26.4282 	EXP 	image_4: texRes = 128.0
26.4282 	EXP 	cue_file2: texRes = 128.0
26.4282 	EXP 	response_yes: texRes = 128.0
26.4282 	EXP 	response_no: texRes = 128.0
26.4746 	EXP 	image_3: texRes = 128.0
26.4746 	EXP 	image_4: texRes = 128.0
26.4746 	EXP 	cue_file2: texRes = 128.0
26.4746 	EXP 	response_yes: texRes = 128.0
26.4746 	EXP 	response_no: texRes = 128.0
26.5211 	EXP 	image_3: texRes = 128.0
26.5211 	EXP 	image_4: texRes = 128.0
26.5211 	EXP 	cue_file2: texRes = 128.0
26.5211 	EXP 	response_yes: texRes = 128.0
26.5211 	EXP 	response_no: texRes = 128.0
26.5675 	EXP 	image_3: texRes = 128.0
26.5675 	EXP 	image_4: texRes = 128.0
26.5675 	EXP 	cue_file2: texRes = 128.0
26.5675 	EXP 	response_yes: texRes = 128.0
26.5675 	EXP 	response_no: texRes = 128.0
26.6141 	EXP 	image_3: texRes = 128.0
26.6141 	EXP 	image_4: texRes = 128.0
26.6141 	EXP 	cue_file2: texRes = 128.0
26.6141 	EXP 	response_yes: texRes = 128.0
26.6141 	EXP 	response_no: texRes = 128.0
26.6606 	EXP 	image_3: texRes = 128.0
26.6606 	EXP 	image_4: texRes = 128.0
26.6606 	EXP 	cue_file2: texRes = 128.0
26.6606 	EXP 	response_yes: texRes = 128.0
26.6606 	EXP 	response_no: texRes = 128.0
26.7069 	EXP 	image_3: texRes = 128.0
26.7069 	EXP 	image_4: texRes = 128.0
26.7069 	EXP 	cue_file2: texRes = 128.0
26.7069 	EXP 	response_yes: texRes = 128.0
26.7069 	EXP 	response_no: texRes = 128.0
26.7532 	EXP 	image_3: texRes = 128.0
26.7532 	EXP 	image_4: texRes = 128.0
26.7532 	EXP 	cue_file2: texRes = 128.0
26.7532 	EXP 	response_yes: texRes = 128.0
26.7532 	EXP 	response_no: texRes = 128.0
26.7995 	EXP 	image_3: texRes = 128.0
26.7995 	EXP 	image_4: texRes = 128.0
26.7995 	EXP 	cue_file2: texRes = 128.0
26.7995 	EXP 	response_yes: texRes = 128.0
26.7995 	EXP 	response_no: texRes = 128.0
26.8459 	EXP 	image_3: texRes = 128.0
26.8459 	EXP 	image_4: texRes = 128.0
26.8459 	EXP 	cue_file2: texRes = 128.0
26.8459 	EXP 	response_yes: texRes = 128.0
26.8459 	EXP 	response_no: texRes = 128.0
26.8922 	EXP 	image_3: texRes = 128.0
26.8922 	EXP 	image_4: texRes = 128.0
26.8922 	EXP 	cue_file2: texRes = 128.0
26.8922 	EXP 	response_yes: texRes = 128.0
26.8922 	EXP 	response_no: texRes = 128.0
26.9388 	EXP 	image_3: texRes = 128.0
26.9388 	EXP 	image_4: texRes = 128.0
26.9388 	EXP 	cue_file2: texRes = 128.0
26.9388 	EXP 	response_yes: texRes = 128.0
26.9388 	EXP 	response_no: texRes = 128.0
26.9853 	EXP 	image_3: texRes = 128.0
26.9853 	EXP 	image_4: texRes = 128.0
26.9853 	EXP 	cue_file2: texRes = 128.0
26.9853 	EXP 	response_yes: texRes = 128.0
26.9853 	EXP 	response_no: texRes = 128.0
27.0316 	EXP 	image_3: texRes = 128.0
27.0316 	EXP 	image_4: texRes = 128.0
27.0316 	EXP 	cue_file2: texRes = 128.0
27.0316 	EXP 	response_yes: texRes = 128.0
27.0316 	EXP 	response_no: texRes = 128.0
27.0780 	EXP 	image_3: texRes = 128.0
27.0780 	EXP 	image_4: texRes = 128.0
27.0780 	EXP 	cue_file2: texRes = 128.0
27.0780 	EXP 	response_yes: texRes = 128.0
27.0780 	EXP 	response_no: texRes = 128.0
27.1244 	EXP 	image_3: texRes = 128.0
27.1244 	EXP 	image_4: texRes = 128.0
27.1244 	EXP 	cue_file2: texRes = 128.0
27.1244 	EXP 	response_yes: texRes = 128.0
27.1244 	EXP 	response_no: texRes = 128.0
27.1711 	EXP 	image_3: texRes = 128.0
27.1711 	EXP 	image_4: texRes = 128.0
27.1711 	EXP 	cue_file2: texRes = 128.0
27.1711 	EXP 	response_yes: texRes = 128.0
27.1711 	EXP 	response_no: texRes = 128.0
27.2179 	EXP 	image_3: texRes = 128.0
27.2179 	EXP 	image_4: texRes = 128.0
27.2179 	EXP 	cue_file2: texRes = 128.0
27.2179 	EXP 	response_yes: texRes = 128.0
27.2179 	EXP 	response_no: texRes = 128.0
27.2647 	EXP 	image_3: texRes = 128.0
27.2647 	EXP 	image_4: texRes = 128.0
27.2647 	EXP 	cue_file2: texRes = 128.0
27.2647 	EXP 	response_yes: texRes = 128.0
27.2647 	EXP 	response_no: texRes = 128.0
27.3113 	EXP 	image_3: texRes = 128.0
27.3113 	EXP 	image_4: texRes = 128.0
27.3113 	EXP 	cue_file2: texRes = 128.0
27.3113 	EXP 	response_yes: texRes = 128.0
27.3113 	EXP 	response_no: texRes = 128.0
27.3579 	EXP 	image_3: texRes = 128.0
27.3579 	EXP 	image_4: texRes = 128.0
27.3579 	EXP 	cue_file2: texRes = 128.0
27.3579 	EXP 	response_yes: texRes = 128.0
27.3579 	EXP 	response_no: texRes = 128.0
27.4047 	EXP 	image_3: texRes = 128.0
27.4047 	EXP 	image_4: texRes = 128.0
27.4047 	EXP 	cue_file2: texRes = 128.0
27.4047 	EXP 	response_yes: texRes = 128.0
27.4047 	EXP 	response_no: texRes = 128.0
27.4515 	EXP 	image_3: texRes = 128.0
27.4515 	EXP 	image_4: texRes = 128.0
27.4515 	EXP 	cue_file2: texRes = 128.0
27.4515 	EXP 	response_yes: texRes = 128.0
27.4515 	EXP 	response_no: texRes = 128.0
27.4983 	EXP 	image_3: texRes = 128.0
27.4983 	EXP 	image_4: texRes = 128.0
27.4983 	EXP 	cue_file2: texRes = 128.0
27.4983 	EXP 	response_yes: texRes = 128.0
27.4983 	EXP 	response_no: texRes = 128.0
27.5446 	EXP 	image_3: texRes = 128.0
27.5446 	EXP 	image_4: texRes = 128.0
27.5446 	EXP 	cue_file2: texRes = 128.0
27.5446 	EXP 	response_yes: texRes = 128.0
27.5446 	EXP 	response_no: texRes = 128.0
27.5913 	EXP 	image_3: texRes = 128.0
27.5913 	EXP 	image_4: texRes = 128.0
27.5913 	EXP 	cue_file2: texRes = 128.0
27.5913 	EXP 	response_yes: texRes = 128.0
27.5913 	EXP 	response_no: texRes = 128.0
27.6377 	EXP 	image_3: texRes = 128.0
27.6377 	EXP 	image_4: texRes = 128.0
27.6377 	EXP 	cue_file2: texRes = 128.0
27.6377 	EXP 	response_yes: texRes = 128.0
27.6377 	EXP 	response_no: texRes = 128.0
27.6843 	EXP 	image_3: texRes = 128.0
27.6843 	EXP 	image_4: texRes = 128.0
27.6843 	EXP 	cue_file2: texRes = 128.0
27.6843 	EXP 	response_yes: texRes = 128.0
27.6843 	EXP 	response_no: texRes = 128.0
27.7308 	EXP 	image_3: texRes = 128.0
27.7308 	EXP 	image_4: texRes = 128.0
27.7308 	EXP 	cue_file2: texRes = 128.0
27.7308 	EXP 	response_yes: texRes = 128.0
27.7308 	EXP 	response_no: texRes = 128.0
27.7782 	EXP 	image_3: texRes = 128.0
27.7782 	EXP 	image_4: texRes = 128.0
27.7782 	EXP 	cue_file2: texRes = 128.0
27.7782 	EXP 	response_yes: texRes = 128.0
27.7782 	EXP 	response_no: texRes = 128.0
27.8691 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
27.9953 	EXP 	image_3: texRes = 128.0
27.9953 	EXP 	image_4: texRes = 128.0
27.9953 	EXP 	cue_file2: texRes = 128.0
27.9953 	EXP 	response_yes: texRes = 128.0
27.9953 	EXP 	response_no: texRes = 128.0
27.9953 	EXP 	fixation_text: autoDraw = False
27.9953 	EXP 	fixation_text: autoDraw = False
27.9953 	EXP 	cue_file2: autoDraw = False
27.9953 	EXP 	image_3: autoDraw = False
27.9953 	EXP 	image_4: autoDraw = False
27.9953 	EXP 	sound_icon3: autoDraw = False
27.9953 	EXP 	sound_icon4: autoDraw = False
27.9953 	EXP 	response_yes: autoDraw = False
27.9953 	EXP 	response_no: autoDraw = False
27.9953 	EXP 	iti_blank: autoDraw = False
27.9953 	EXP 	image_3: texRes = 128.0
27.9953 	EXP 	image_4: texRes = 128.0
27.9953 	EXP 	cue_file2: texRes = 128.0
27.9953 	EXP 	response_yes: texRes = 128.0
27.9953 	EXP 	response_no: texRes = 128.0
27.9953 	EXP 	cue_file1: ori = 0.0
27.9953 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
27.9953 	EXP 	image_1: ori = 0.0
27.9953 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
27.9953 	EXP 	image_2: ori = 0.0
27.9953 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
27.9953 	EXP 	sound_icon1: ori = 0.0
27.9953 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
27.9953 	EXP 	sound_icon2: ori = 0.0
27.9953 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
27.9953 	EXP 	cue_file1: autoDraw = True
27.9953 	EXP 	cue_file1: autoDraw = False
27.9953 	EXP 	image_1: autoDraw = True
27.9953 	EXP 	image_1: autoDraw = False
27.9953 	EXP 	image_2: autoDraw = True
27.9953 	EXP 	image_2: autoDraw = False
27.9953 	EXP 	sound_icon1: autoDraw = True
27.9953 	EXP 	sound_icon1: autoDraw = False
27.9953 	EXP 	sound_icon2: autoDraw = True
27.9953 	EXP 	sound_icon2: autoDraw = False
27.9953 	EXP 	cue_file1: autoDraw = False
27.9953 	EXP 	image_1: autoDraw = False
27.9953 	EXP 	image_2: autoDraw = False
27.9953 	EXP 	sound_icon1: autoDraw = False
27.9953 	EXP 	sound_icon2: autoDraw = False
27.9953 	EXP 	image_blank_1: autoDraw = True
27.9953 	EXP 	image_blank_1: autoDraw = False
27.9953 	EXP 	image_blank_1: autoDraw = False
27.9953 	EXP 	cue_file2: ori = 0.0
27.9953 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
27.9953 	EXP 	image_3: ori = 0.0
27.9953 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
27.9953 	EXP 	image_4: ori = 0.0
27.9953 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
27.9953 	EXP 	sound_icon3: ori = 0.0
27.9953 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
27.9953 	EXP 	sound_icon4: ori = 0.0
27.9953 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
27.9953 	EXP 	response_yes: ori = 0.0
27.9953 	EXP 	response_no: ori = 0.0
27.9953 	EXP 	image_3: texRes = 128.0
27.9953 	EXP 	image_4: texRes = 128.0
27.9953 	EXP 	cue_file2: texRes = 128.0
27.9953 	EXP 	response_yes: texRes = 128.0
27.9953 	EXP 	response_no: texRes = 128.0
27.9953 	EXP 	fixation_text: autoDraw = True
27.9953 	EXP 	fixation_text: autoDraw = False
27.9953 	EXP 	cue_file2: autoDraw = True
27.9953 	EXP 	image_3: autoDraw = True
27.9953 	EXP 	image_3: autoDraw = False
27.9953 	EXP 	image_4: autoDraw = True
27.9953 	EXP 	image_4: autoDraw = False
27.9953 	EXP 	response_yes: autoDraw = True
27.9953 	EXP 	response_no: autoDraw = True
28.0395 	EXP 	image_3: texRes = 128.0
28.0395 	EXP 	image_4: texRes = 128.0
28.0395 	EXP 	cue_file2: texRes = 128.0
28.0395 	EXP 	response_yes: texRes = 128.0
28.0395 	EXP 	response_no: texRes = 128.0
28.0841 	EXP 	image_3: texRes = 128.0
28.0841 	EXP 	image_4: texRes = 128.0
28.0841 	EXP 	cue_file2: texRes = 128.0
28.0841 	EXP 	response_yes: texRes = 128.0
28.0841 	EXP 	response_no: texRes = 128.0
28.1278 	EXP 	image_3: texRes = 128.0
28.1278 	EXP 	image_4: texRes = 128.0
28.1278 	EXP 	cue_file2: texRes = 128.0
28.1278 	EXP 	response_yes: texRes = 128.0
28.1278 	EXP 	response_no: texRes = 128.0
28.1715 	EXP 	image_3: texRes = 128.0
28.1715 	EXP 	image_4: texRes = 128.0
28.1715 	EXP 	cue_file2: texRes = 128.0
28.1715 	EXP 	response_yes: texRes = 128.0
28.1715 	EXP 	response_no: texRes = 128.0
28.2152 	EXP 	image_3: texRes = 128.0
28.2152 	EXP 	image_4: texRes = 128.0
28.2152 	EXP 	cue_file2: texRes = 128.0
28.2152 	EXP 	response_yes: texRes = 128.0
28.2152 	EXP 	response_no: texRes = 128.0
28.2588 	EXP 	image_3: texRes = 128.0
28.2588 	EXP 	image_4: texRes = 128.0
28.2588 	EXP 	cue_file2: texRes = 128.0
28.2588 	EXP 	response_yes: texRes = 128.0
28.2588 	EXP 	response_no: texRes = 128.0
28.3025 	EXP 	image_3: texRes = 128.0
28.3025 	EXP 	image_4: texRes = 128.0
28.3025 	EXP 	cue_file2: texRes = 128.0
28.3025 	EXP 	response_yes: texRes = 128.0
28.3025 	EXP 	response_no: texRes = 128.0
28.3461 	EXP 	image_3: texRes = 128.0
28.3461 	EXP 	image_4: texRes = 128.0
28.3461 	EXP 	cue_file2: texRes = 128.0
28.3461 	EXP 	response_yes: texRes = 128.0
28.3461 	EXP 	response_no: texRes = 128.0
28.3899 	EXP 	image_3: texRes = 128.0
28.3899 	EXP 	image_4: texRes = 128.0
28.3899 	EXP 	cue_file2: texRes = 128.0
28.3899 	EXP 	response_yes: texRes = 128.0
28.3899 	EXP 	response_no: texRes = 128.0
28.4346 	EXP 	image_3: texRes = 128.0
28.4346 	EXP 	image_4: texRes = 128.0
28.4346 	EXP 	cue_file2: texRes = 128.0
28.4346 	EXP 	response_yes: texRes = 128.0
28.4346 	EXP 	response_no: texRes = 128.0
28.4799 	EXP 	image_3: texRes = 128.0
28.4799 	EXP 	image_4: texRes = 128.0
28.4799 	EXP 	cue_file2: texRes = 128.0
28.4799 	EXP 	response_yes: texRes = 128.0
28.4799 	EXP 	response_no: texRes = 128.0
28.4799 	EXP 	sound_icon3: autoDraw = True
28.5238 	EXP 	image_3: texRes = 128.0
28.5238 	EXP 	image_4: texRes = 128.0
28.5238 	EXP 	cue_file2: texRes = 128.0
28.5238 	EXP 	response_yes: texRes = 128.0
28.5238 	EXP 	response_no: texRes = 128.0
28.5676 	EXP 	image_3: texRes = 128.0
28.5676 	EXP 	image_4: texRes = 128.0
28.5676 	EXP 	cue_file2: texRes = 128.0
28.5676 	EXP 	response_yes: texRes = 128.0
28.5676 	EXP 	response_no: texRes = 128.0
28.6117 	EXP 	image_3: texRes = 128.0
28.6117 	EXP 	image_4: texRes = 128.0
28.6117 	EXP 	cue_file2: texRes = 128.0
28.6117 	EXP 	response_yes: texRes = 128.0
28.6117 	EXP 	response_no: texRes = 128.0
28.6553 	EXP 	image_3: texRes = 128.0
28.6553 	EXP 	image_4: texRes = 128.0
28.6553 	EXP 	cue_file2: texRes = 128.0
28.6553 	EXP 	response_yes: texRes = 128.0
28.6553 	EXP 	response_no: texRes = 128.0
28.6990 	EXP 	image_3: texRes = 128.0
28.6990 	EXP 	image_4: texRes = 128.0
28.6990 	EXP 	cue_file2: texRes = 128.0
28.6990 	EXP 	response_yes: texRes = 128.0
28.6990 	EXP 	response_no: texRes = 128.0
28.7424 	EXP 	image_3: texRes = 128.0
28.7424 	EXP 	image_4: texRes = 128.0
28.7424 	EXP 	cue_file2: texRes = 128.0
28.7424 	EXP 	response_yes: texRes = 128.0
28.7424 	EXP 	response_no: texRes = 128.0
28.7862 	EXP 	image_3: texRes = 128.0
28.7862 	EXP 	image_4: texRes = 128.0
28.7862 	EXP 	cue_file2: texRes = 128.0
28.7862 	EXP 	response_yes: texRes = 128.0
28.7862 	EXP 	response_no: texRes = 128.0
28.8300 	EXP 	image_3: texRes = 128.0
28.8300 	EXP 	image_4: texRes = 128.0
28.8300 	EXP 	cue_file2: texRes = 128.0
28.8300 	EXP 	response_yes: texRes = 128.0
28.8300 	EXP 	response_no: texRes = 128.0
28.8742 	EXP 	image_3: texRes = 128.0
28.8742 	EXP 	image_4: texRes = 128.0
28.8742 	EXP 	cue_file2: texRes = 128.0
28.8742 	EXP 	response_yes: texRes = 128.0
28.8742 	EXP 	response_no: texRes = 128.0
28.9181 	EXP 	image_3: texRes = 128.0
28.9181 	EXP 	image_4: texRes = 128.0
28.9181 	EXP 	cue_file2: texRes = 128.0
28.9181 	EXP 	response_yes: texRes = 128.0
28.9181 	EXP 	response_no: texRes = 128.0
28.9618 	EXP 	image_3: texRes = 128.0
28.9618 	EXP 	image_4: texRes = 128.0
28.9618 	EXP 	cue_file2: texRes = 128.0
28.9618 	EXP 	response_yes: texRes = 128.0
28.9618 	EXP 	response_no: texRes = 128.0
29.0056 	EXP 	image_3: texRes = 128.0
29.0056 	EXP 	image_4: texRes = 128.0
29.0056 	EXP 	cue_file2: texRes = 128.0
29.0056 	EXP 	response_yes: texRes = 128.0
29.0056 	EXP 	response_no: texRes = 128.0
29.0492 	EXP 	image_3: texRes = 128.0
29.0492 	EXP 	image_4: texRes = 128.0
29.0492 	EXP 	cue_file2: texRes = 128.0
29.0492 	EXP 	response_yes: texRes = 128.0
29.0492 	EXP 	response_no: texRes = 128.0
29.0928 	EXP 	image_3: texRes = 128.0
29.0928 	EXP 	image_4: texRes = 128.0
29.0928 	EXP 	cue_file2: texRes = 128.0
29.0928 	EXP 	response_yes: texRes = 128.0
29.0928 	EXP 	response_no: texRes = 128.0
29.1370 	EXP 	image_3: texRes = 128.0
29.1370 	EXP 	image_4: texRes = 128.0
29.1370 	EXP 	cue_file2: texRes = 128.0
29.1370 	EXP 	response_yes: texRes = 128.0
29.1370 	EXP 	response_no: texRes = 128.0
29.1806 	EXP 	image_3: texRes = 128.0
29.1806 	EXP 	image_4: texRes = 128.0
29.1806 	EXP 	cue_file2: texRes = 128.0
29.1806 	EXP 	response_yes: texRes = 128.0
29.1806 	EXP 	response_no: texRes = 128.0
29.2243 	EXP 	image_3: texRes = 128.0
29.2243 	EXP 	image_4: texRes = 128.0
29.2243 	EXP 	cue_file2: texRes = 128.0
29.2243 	EXP 	response_yes: texRes = 128.0
29.2243 	EXP 	response_no: texRes = 128.0
29.2680 	EXP 	image_3: texRes = 128.0
29.2680 	EXP 	image_4: texRes = 128.0
29.2680 	EXP 	cue_file2: texRes = 128.0
29.2680 	EXP 	response_yes: texRes = 128.0
29.2680 	EXP 	response_no: texRes = 128.0
29.3117 	EXP 	image_3: texRes = 128.0
29.3117 	EXP 	image_4: texRes = 128.0
29.3117 	EXP 	cue_file2: texRes = 128.0
29.3117 	EXP 	response_yes: texRes = 128.0
29.3117 	EXP 	response_no: texRes = 128.0
29.3558 	EXP 	image_3: texRes = 128.0
29.3558 	EXP 	image_4: texRes = 128.0
29.3558 	EXP 	cue_file2: texRes = 128.0
29.3558 	EXP 	response_yes: texRes = 128.0
29.3558 	EXP 	response_no: texRes = 128.0
29.4014 	EXP 	image_3: texRes = 128.0
29.4014 	EXP 	image_4: texRes = 128.0
29.4014 	EXP 	cue_file2: texRes = 128.0
29.4014 	EXP 	response_yes: texRes = 128.0
29.4014 	EXP 	response_no: texRes = 128.0
29.4449 	EXP 	image_3: texRes = 128.0
29.4449 	EXP 	image_4: texRes = 128.0
29.4449 	EXP 	cue_file2: texRes = 128.0
29.4449 	EXP 	response_yes: texRes = 128.0
29.4449 	EXP 	response_no: texRes = 128.0
29.4886 	EXP 	image_3: texRes = 128.0
29.4886 	EXP 	image_4: texRes = 128.0
29.4886 	EXP 	cue_file2: texRes = 128.0
29.4886 	EXP 	response_yes: texRes = 128.0
29.4886 	EXP 	response_no: texRes = 128.0
29.5320 	EXP 	image_3: texRes = 128.0
29.5320 	EXP 	image_4: texRes = 128.0
29.5320 	EXP 	cue_file2: texRes = 128.0
29.5320 	EXP 	response_yes: texRes = 128.0
29.5320 	EXP 	response_no: texRes = 128.0
29.5320 	EXP 	sound_icon3: autoDraw = False
29.5755 	EXP 	image_3: texRes = 128.0
29.5755 	EXP 	image_4: texRes = 128.0
29.5755 	EXP 	cue_file2: texRes = 128.0
29.5755 	EXP 	response_yes: texRes = 128.0
29.5755 	EXP 	response_no: texRes = 128.0
29.6195 	EXP 	image_3: texRes = 128.0
29.6195 	EXP 	image_4: texRes = 128.0
29.6195 	EXP 	cue_file2: texRes = 128.0
29.6195 	EXP 	response_yes: texRes = 128.0
29.6195 	EXP 	response_no: texRes = 128.0
29.6631 	EXP 	image_3: texRes = 128.0
29.6631 	EXP 	image_4: texRes = 128.0
29.6631 	EXP 	cue_file2: texRes = 128.0
29.6631 	EXP 	response_yes: texRes = 128.0
29.6631 	EXP 	response_no: texRes = 128.0
29.7070 	EXP 	image_3: texRes = 128.0
29.7070 	EXP 	image_4: texRes = 128.0
29.7070 	EXP 	cue_file2: texRes = 128.0
29.7070 	EXP 	response_yes: texRes = 128.0
29.7070 	EXP 	response_no: texRes = 128.0
29.7507 	EXP 	image_3: texRes = 128.0
29.7507 	EXP 	image_4: texRes = 128.0
29.7507 	EXP 	cue_file2: texRes = 128.0
29.7507 	EXP 	response_yes: texRes = 128.0
29.7507 	EXP 	response_no: texRes = 128.0
29.7943 	EXP 	image_3: texRes = 128.0
29.7943 	EXP 	image_4: texRes = 128.0
29.7943 	EXP 	cue_file2: texRes = 128.0
29.7943 	EXP 	response_yes: texRes = 128.0
29.7943 	EXP 	response_no: texRes = 128.0
29.8380 	EXP 	image_3: texRes = 128.0
29.8380 	EXP 	image_4: texRes = 128.0
29.8380 	EXP 	cue_file2: texRes = 128.0
29.8380 	EXP 	response_yes: texRes = 128.0
29.8380 	EXP 	response_no: texRes = 128.0
29.8815 	EXP 	image_3: texRes = 128.0
29.8815 	EXP 	image_4: texRes = 128.0
29.8815 	EXP 	cue_file2: texRes = 128.0
29.8815 	EXP 	response_yes: texRes = 128.0
29.8815 	EXP 	response_no: texRes = 128.0
29.9251 	EXP 	image_3: texRes = 128.0
29.9251 	EXP 	image_4: texRes = 128.0
29.9251 	EXP 	cue_file2: texRes = 128.0
29.9251 	EXP 	response_yes: texRes = 128.0
29.9251 	EXP 	response_no: texRes = 128.0
29.9687 	EXP 	image_3: texRes = 128.0
29.9687 	EXP 	image_4: texRes = 128.0
29.9687 	EXP 	cue_file2: texRes = 128.0
29.9687 	EXP 	response_yes: texRes = 128.0
29.9687 	EXP 	response_no: texRes = 128.0
30.0124 	EXP 	image_3: texRes = 128.0
30.0124 	EXP 	image_4: texRes = 128.0
30.0124 	EXP 	cue_file2: texRes = 128.0
30.0124 	EXP 	response_yes: texRes = 128.0
30.0124 	EXP 	response_no: texRes = 128.0
30.0563 	EXP 	image_3: texRes = 128.0
30.0563 	EXP 	image_4: texRes = 128.0
30.0563 	EXP 	cue_file2: texRes = 128.0
30.0563 	EXP 	response_yes: texRes = 128.0
30.0563 	EXP 	response_no: texRes = 128.0
30.1004 	EXP 	image_3: texRes = 128.0
30.1004 	EXP 	image_4: texRes = 128.0
30.1004 	EXP 	cue_file2: texRes = 128.0
30.1004 	EXP 	response_yes: texRes = 128.0
30.1004 	EXP 	response_no: texRes = 128.0
30.1004 	EXP 	sound_icon4: autoDraw = True
30.1457 	EXP 	image_3: texRes = 128.0
30.1457 	EXP 	image_4: texRes = 128.0
30.1457 	EXP 	cue_file2: texRes = 128.0
30.1457 	EXP 	response_yes: texRes = 128.0
30.1457 	EXP 	response_no: texRes = 128.0
30.1900 	EXP 	image_3: texRes = 128.0
30.1900 	EXP 	image_4: texRes = 128.0
30.1900 	EXP 	cue_file2: texRes = 128.0
30.1900 	EXP 	response_yes: texRes = 128.0
30.1900 	EXP 	response_no: texRes = 128.0
30.2336 	EXP 	image_3: texRes = 128.0
30.2336 	EXP 	image_4: texRes = 128.0
30.2336 	EXP 	cue_file2: texRes = 128.0
30.2336 	EXP 	response_yes: texRes = 128.0
30.2336 	EXP 	response_no: texRes = 128.0
30.2774 	EXP 	image_3: texRes = 128.0
30.2774 	EXP 	image_4: texRes = 128.0
30.2774 	EXP 	cue_file2: texRes = 128.0
30.2774 	EXP 	response_yes: texRes = 128.0
30.2774 	EXP 	response_no: texRes = 128.0
30.3211 	EXP 	image_3: texRes = 128.0
30.3211 	EXP 	image_4: texRes = 128.0
30.3211 	EXP 	cue_file2: texRes = 128.0
30.3211 	EXP 	response_yes: texRes = 128.0
30.3211 	EXP 	response_no: texRes = 128.0
30.3649 	EXP 	image_3: texRes = 128.0
30.3649 	EXP 	image_4: texRes = 128.0
30.3649 	EXP 	cue_file2: texRes = 128.0
30.3649 	EXP 	response_yes: texRes = 128.0
30.3649 	EXP 	response_no: texRes = 128.0
30.4087 	EXP 	image_3: texRes = 128.0
30.4087 	EXP 	image_4: texRes = 128.0
30.4087 	EXP 	cue_file2: texRes = 128.0
30.4087 	EXP 	response_yes: texRes = 128.0
30.4087 	EXP 	response_no: texRes = 128.0
30.4527 	EXP 	image_3: texRes = 128.0
30.4527 	EXP 	image_4: texRes = 128.0
30.4527 	EXP 	cue_file2: texRes = 128.0
30.4527 	EXP 	response_yes: texRes = 128.0
30.4527 	EXP 	response_no: texRes = 128.0
30.4964 	EXP 	image_3: texRes = 128.0
30.4964 	EXP 	image_4: texRes = 128.0
30.4964 	EXP 	cue_file2: texRes = 128.0
30.4964 	EXP 	response_yes: texRes = 128.0
30.4964 	EXP 	response_no: texRes = 128.0
30.5401 	EXP 	image_3: texRes = 128.0
30.5401 	EXP 	image_4: texRes = 128.0
