Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,138.17289804198663,138.17289804198663,138.17289804198663,138.17289804198663,138.17289804198663,138.17289804198663,138.17289804198663,138.17289804198663,138.1364520006561,138.17289804198663,138.17289804198663,138.17289804198663,138.1364520006561,138.17289804198663,138.17289804198663,138.17289804198663,140.28323441700195,144.13942412499455,138.17289804198663,138.17289804198663,143.4319083750015,138.65027616699808,139.66597383399494,140.28323441700195,141.30381408397807,138.17289804198663,138.17289804198663,138.15311866732276,138.17289804198663,138.17289804198663,138.17289804198663,138.15311866732276,138.17289804198663,138.17289804198663,143.4319083750015,138.17289804198663,143.4319083750015,143.41028941699187,144.3788433749869,138.17289804198663,1,1,1.1824024160159752,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,144.3788433749869,144.3788433749869,144.3788433749869,144.3788433749869,144.3788433749869,144.3788433749869,144.3788433749869,144.3788433749869,144.26116629197497,144.3788433749869,144.3788433749869,144.3788433749869,144.26116629197497,144.3788433749869,144.3788433749869,144.3788433749869,146.48177499999292,150.3445618339756,144.3788433749869,144.3788433749869,149.73289316697628,144.85365437497967,145.94052987499163,146.48177499999292,147.56823208398419,144.3788433749869,144.3788433749869,144.31116629197496,144.3788433749869,144.3788433749869,144.3788433749869,144.31116629197496,144.3788433749869,144.3788433749869,149.73289316697628,144.3788433749869,149.73289316697628,149.6033678339736,150.56810183398193,144.3788433749869,1,1,1.1996075830247719,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,150.56810183398193,150.56810183398193,150.56810183398193,150.56810183398193,150.56810183398193,150.56810183398193,150.56810183398193,150.56810183398193,150.5112285006423,150.56810183398193,150.56810183398193,150.56810183398193,150.5112285006423,150.56810183398193,150.56810183398193,150.56810183398193,152.68348137498833,156.54400391699164,150.56810183398193,150.56810183398193,155.83247904200107,151.05320824999944,152.09715912499814,152.68348137498833,153.72570316700148,150.56810183398193,150.56810183398193,150.54456183397562,150.56810183398193,150.56810183398193,150.56810183398193,150.54456183397562,150.56810183398193,150.56810183398193,155.83247904200107,150.56810183398193,155.83247904200107,155.80386029198417,156.7056394169922,150.56810183398193,1,0,2.3113258750236128,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,156.7056394169922,156.7056394169922,156.7056394169922,156.7056394169922,156.7056394169922,156.7056394169922,156.7056394169922,156.7056394169922,156.64400391699166,156.7056394169922,156.7056394169922,156.7056394169922,156.64400391699166,156.7056394169922,156.7056394169922,156.7056394169922,158.81984616699629,162.672172208986,156.7056394169922,156.7056394169922,161.98184066699469,157.19594870897708,158.216810583981,158.81984616699629,159.84234283398837,156.7056394169922,156.7056394169922,156.677337250325,156.7056394169922,156.7056394169922,156.7056394169922,156.677337250325,156.7056394169922,156.7056394169922,161.98184066699469,156.7056394169922,161.98184066699469,161.9128757089784,162.8869073749811,156.7056394169922,2,1,2.727439750015037,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.7888388756527,162.8869073749811,162.8869073749811,162.8869073749811,162.7888388756527,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8388388756527,162.8869073749811,162.8869073749811,162.8869073749811,162.8388388756527,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,162.8869073749811,168.15311554199434,168.15311554199434,167.96139787498396,None,0,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,168.15311554199434,173.3975032499875,168.61449399997946,169.6107517919736,170.24260362499626,171.24439033397357,168.15311554199434,168.15311554199434,168.15098562531253,168.15311554199434,168.15311554199434,168.15311554199434,168.15098562531253,168.15311554199434,173.3975032499875,174.20759737497428,176.286432916997,180.14786291698692,174.20759737497428,174.20759737497428,179.47810308399494,174.64521004198468,175.66222358398954,176.286432916997,177.3141423749912,174.20759737497428,174.20759737497428,174.18032695898438,174.20759737497428,174.20759737497428,174.20759737497428,174.18032695898438,174.20759737497428,174.20759737497428,179.47810308399494,174.20759737497428,179.47810308399494,179.40435716698994,180.20827370899497,174.20759737497428,1,1,0.801253166020615,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,180.20827370899497,185.44941495897365,180.67563395897741,181.67800633399747,182.300223541999,183.3028272499796,180.20827370899497,180.20827370899497,180.21452958365361,180.20827370899497,180.20827370899497,180.20827370899497,180.21452958365361,180.20827370899497,185.44941495897365,186.30045687497477,188.36240741697839,192.242913708993,186.30045687497477,186.30045687497477,191.61418070897344,186.7585517919797,187.8122373340011,188.36240741697839,189.42077841699938,186.30045687497477,186.30045687497477,186.25297912566847,186.30045687497477,186.30045687497477,186.30045687497477,186.25297912566847,186.30045687497477,186.30045687497477,191.61418070897344,186.30045687497477,191.61418070897344,191.48300387497875,192.47495049997815,186.30045687497477,2,1,0.7440473750175443,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.37624704232636,192.47495049997815,192.47495049997815,192.47495049997815,192.37624704232636,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.42624704232634,192.47495049997815,192.47495049997815,192.47495049997815,192.42624704232634,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,192.47495049997815,197.65807016697363,197.65807016697363,198.74873595900135,None,0,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,198.74873595900135,198.74873595900135,198.74873595900135,198.74873595900135,198.74873595900135,198.74873595900135,198.74873595900135,198.74873595900135,198.66964295865426,198.74873595900135,198.74873595900135,198.74873595900135,198.66964295865426,198.74873595900135,198.74873595900135,198.74873595900135,200.85832512498018,204.68609741699765,198.74873595900135,198.74873595900135,204.06856812498881,198.74873595900135,198.74873595900135,198.74873595900135,198.74873595900135,199.1999645420001,200.25729870898067,199.16632325065828,200.20685962497373,200.85832512498018,201.91509479199885,200.82455270865856,,198.74873595900135,204.06856812498881,198.74873595900135,204.06856812498881,203.97390770897618,204.9485614169971,198.74873595900135,1,1,2.6669902500289027,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,204.9485614169971,204.9485614169971,204.9485614169971,204.9485614169971,204.9485614169971,204.9485614169971,204.9485614169971,204.9485614169971,204.8636635423192,204.9485614169971,204.9485614169971,204.9485614169971,204.8636635423192,204.9485614169971,204.9485614169971,204.9485614169971,207.0543184169801,210.92938962500193,204.9485614169971,204.9485614169971,210.26904891699087,204.9485614169971,204.9485614169971,204.9485614169971,204.9485614169971,205.39914216697798,206.45416008398752,205.36541262566269,,207.0543184169801,208.11316720899777,207.02060058364103,,204.9485614169971,210.26904891699087,204.9485614169971,210.26904891699087,210.17451462498866,211.1455363749992,204.9485614169971,2,1,1.313592000049539,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,211.1455363749992,211.1455363749992,211.1455363749992,211.1455363749992,211.1455363749992,211.1455363749992,211.1455363749992,211.1455363749992,211.06272295833529,211.1455363749992,211.1455363749992,211.1455363749992,211.06272295833529,211.1455363749992,211.1455363749992,211.1455363749992,213.25536449998617,217.12893199999235,211.1455363749992,211.1455363749992,216.46984420900117,211.1455363749992,211.1455363749992,211.1455363749992,211.1455363749992,211.59721300000092,212.65428191699903,211.5633085006596,,213.25536449998617,214.3134504169866,213.22150500066735,214.26317733398173,211.1455363749992,216.46984420900117,211.1455363749992,216.46984420900117,216.3752016669896,217.34836862498196,211.1455363749992,1,1,1.9333696250396315,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,217.34836862498196,217.34836862498196,217.34836862498196,217.34836862498196,217.34836862498196,217.34836862498196,217.34836862498196,217.34836862498196,217.2622653333257,217.34836862498196,217.34836862498196,217.34836862498196,217.2622653333257,217.34836862498196,217.34836862498196,217.34836862498196,219.42092387497541,223.32021820897353,217.34836862498196,217.34836862498196,222.65667166697676,217.34836862498196,217.34836862498196,217.34836862498196,217.34836862498196,217.8042674169992,218.865212374978,217.76930850066518,,219.42092387497541,220.48317487500026,219.38689595865824,,217.34836862498196,222.65667166697676,217.34836862498196,222.65667166697676,222.5623214590014,223.55530087498482,217.34836862498196,1,1,1.7164370420214254,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.45355154230688,223.55530087498482,223.55530087498482,223.55530087498482,223.45355154230688,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.50355154230687,223.55530087498482,223.55530087498482,223.55530087498482,223.50355154230687,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,223.55530087498482,228.84354595898185,228.84354595898185,228.6365288340021,None,0,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,228.84354595898185,234.08332816697657,228.84354595898185,228.84354595898185,228.84354595898185,228.84354595898185,229.2890554999758,230.2834207089909,229.29751191664062,,230.91909724997822,231.91027729198686,230.92774254165514,,234.08332816697657,234.94656562499586,237.01437437499408,240.8503077919886,234.94656562499586,234.94656562499586,240.23278354198555,234.94656562499586,234.94656562499586,234.94656562499586,234.94656562499586,235.35494095899048,236.4125944589905,235.32124670865986,,237.01437437499408,238.07348504199763,236.98065279165556,238.02290291700047,234.94656562499586,240.23278354198555,234.94656562499586,240.23278354198555,240.138678333984,241.0178746249876,234.94656562499586,1,0,1.6478812500427011,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,241.0178746249876,246.2591796249908,241.0178746249876,241.0178746249876,241.0178746249876,241.0178746249876,241.46869783397415,242.46933979197638,241.4774687916545,,243.09361741697649,244.0830755419738,243.10248062565032,244.09780416698777,246.2591796249908,247.1184226249752,249.18013495899504,253.0602921669779,247.1184226249752,247.1184226249752,252.3974094169971,247.1184226249752,247.1184226249752,247.1184226249752,247.1184226249752,247.57446695899125,248.62869362498168,247.5408365416554,,249.18013495899504,250.23967854198418,249.1467942916536,,247.1184226249752,252.3974094169971,247.1184226249752,252.3974094169971,252.3033126249793,253.29732762498315,247.1184226249752,1,1,0.9237831670325249,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.19362550031124,253.29732762498315,253.29732762498315,253.29732762498315,253.19362550031124,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.24362550031123,253.29732762498315,253.29732762498315,253.29732762498315,253.24362550031123,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,253.29732762498315,258.56647962497664,258.56647962497664,258.37234804200125,None,0,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.56647962497664,,,,,,,
