0.6714 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
17.6794 	EXP 	response_no: texRes = 128.0
17.7014 	EXP 	image_3: texRes = 128.0
17.7014 	EXP 	image_4: texRes = 128.0
17.7014 	EXP 	cue_file2: texRes = 128.0
17.7014 	EXP 	response_yes: texRes = 128.0
17.7014 	EXP 	response_no: texRes = 128.0
17.7233 	EXP 	image_3: texRes = 128.0
17.7233 	EXP 	image_4: texRes = 128.0
17.7233 	EXP 	cue_file2: texRes = 128.0
17.7233 	EXP 	response_yes: texRes = 128.0
17.7233 	EXP 	response_no: texRes = 128.0
17.7459 	EXP 	image_3: texRes = 128.0
17.7459 	EXP 	image_4: texRes = 128.0
17.7459 	EXP 	cue_file2: texRes = 128.0
17.7459 	EXP 	response_yes: texRes = 128.0
17.7459 	EXP 	response_no: texRes = 128.0
17.7684 	EXP 	image_3: texRes = 128.0
17.7684 	EXP 	image_4: texRes = 128.0
17.7684 	EXP 	cue_file2: texRes = 128.0
17.7684 	EXP 	response_yes: texRes = 128.0
17.7684 	EXP 	response_no: texRes = 128.0
17.7903 	EXP 	image_3: texRes = 128.0
17.7903 	EXP 	image_4: texRes = 128.0
17.7903 	EXP 	cue_file2: texRes = 128.0
17.7903 	EXP 	response_yes: texRes = 128.0
17.7903 	EXP 	response_no: texRes = 128.0
17.8128 	EXP 	image_3: texRes = 128.0
17.8128 	EXP 	image_4: texRes = 128.0
17.8128 	EXP 	cue_file2: texRes = 128.0
17.8128 	EXP 	response_yes: texRes = 128.0
17.8128 	EXP 	response_no: texRes = 128.0
17.8347 	EXP 	image_3: texRes = 128.0
17.8347 	EXP 	image_4: texRes = 128.0
17.8347 	EXP 	cue_file2: texRes = 128.0
17.8347 	EXP 	response_yes: texRes = 128.0
17.8347 	EXP 	response_no: texRes = 128.0
17.8567 	EXP 	image_3: texRes = 128.0
17.8567 	EXP 	image_4: texRes = 128.0
17.8567 	EXP 	cue_file2: texRes = 128.0
17.8567 	EXP 	response_yes: texRes = 128.0
17.8567 	EXP 	response_no: texRes = 128.0
17.8792 	EXP 	image_3: texRes = 128.0
17.8792 	EXP 	image_4: texRes = 128.0
17.8792 	EXP 	cue_file2: texRes = 128.0
17.8792 	EXP 	response_yes: texRes = 128.0
17.8792 	EXP 	response_no: texRes = 128.0
17.9010 	EXP 	image_3: texRes = 128.0
17.9010 	EXP 	image_4: texRes = 128.0
17.9010 	EXP 	cue_file2: texRes = 128.0
17.9010 	EXP 	response_yes: texRes = 128.0
17.9010 	EXP 	response_no: texRes = 128.0
17.9228 	EXP 	image_3: texRes = 128.0
17.9228 	EXP 	image_4: texRes = 128.0
17.9228 	EXP 	cue_file2: texRes = 128.0
17.9228 	EXP 	response_yes: texRes = 128.0
17.9228 	EXP 	response_no: texRes = 128.0
17.9453 	EXP 	image_3: texRes = 128.0
17.9453 	EXP 	image_4: texRes = 128.0
17.9453 	EXP 	cue_file2: texRes = 128.0
17.9453 	EXP 	response_yes: texRes = 128.0
17.9453 	EXP 	response_no: texRes = 128.0
17.9663 	EXP 	image_3: texRes = 128.0
17.9663 	EXP 	image_4: texRes = 128.0
17.9663 	EXP 	cue_file2: texRes = 128.0
17.9663 	EXP 	response_yes: texRes = 128.0
17.9663 	EXP 	response_no: texRes = 128.0
17.9882 	EXP 	image_3: texRes = 128.0
17.9882 	EXP 	image_4: texRes = 128.0
17.9882 	EXP 	cue_file2: texRes = 128.0
17.9882 	EXP 	response_yes: texRes = 128.0
17.9882 	EXP 	response_no: texRes = 128.0
18.0104 	EXP 	image_3: texRes = 128.0
18.0104 	EXP 	image_4: texRes = 128.0
18.0104 	EXP 	cue_file2: texRes = 128.0
18.0104 	EXP 	response_yes: texRes = 128.0
18.0104 	EXP 	response_no: texRes = 128.0
18.0322 	EXP 	image_3: texRes = 128.0
18.0322 	EXP 	image_4: texRes = 128.0
18.0322 	EXP 	cue_file2: texRes = 128.0
18.0322 	EXP 	response_yes: texRes = 128.0
18.0322 	EXP 	response_no: texRes = 128.0
18.0547 	EXP 	image_3: texRes = 128.0
18.0547 	EXP 	image_4: texRes = 128.0
18.0547 	EXP 	cue_file2: texRes = 128.0
18.0547 	EXP 	response_yes: texRes = 128.0
18.0547 	EXP 	response_no: texRes = 128.0
18.0759 	EXP 	image_3: texRes = 128.0
18.0759 	EXP 	image_4: texRes = 128.0
18.0759 	EXP 	cue_file2: texRes = 128.0
18.0759 	EXP 	response_yes: texRes = 128.0
18.0759 	EXP 	response_no: texRes = 128.0
18.0984 	EXP 	image_3: texRes = 128.0
18.0984 	EXP 	image_4: texRes = 128.0
18.0984 	EXP 	cue_file2: texRes = 128.0
18.0984 	EXP 	response_yes: texRes = 128.0
18.0984 	EXP 	response_no: texRes = 128.0
18.1209 	EXP 	image_3: texRes = 128.0
18.1209 	EXP 	image_4: texRes = 128.0
18.1209 	EXP 	cue_file2: texRes = 128.0
18.1209 	EXP 	response_yes: texRes = 128.0
18.1209 	EXP 	response_no: texRes = 128.0
18.1435 	EXP 	image_3: texRes = 128.0
18.1435 	EXP 	image_4: texRes = 128.0
18.1435 	EXP 	cue_file2: texRes = 128.0
18.1435 	EXP 	response_yes: texRes = 128.0
18.1435 	EXP 	response_no: texRes = 128.0
18.1657 	EXP 	image_3: texRes = 128.0
18.1657 	EXP 	image_4: texRes = 128.0
18.1657 	EXP 	cue_file2: texRes = 128.0
18.1657 	EXP 	response_yes: texRes = 128.0
18.1657 	EXP 	response_no: texRes = 128.0
18.1872 	EXP 	image_3: texRes = 128.0
18.1872 	EXP 	image_4: texRes = 128.0
18.1872 	EXP 	cue_file2: texRes = 128.0
18.1872 	EXP 	response_yes: texRes = 128.0
18.1872 	EXP 	response_no: texRes = 128.0
18.2092 	EXP 	image_3: texRes = 128.0
18.2092 	EXP 	image_4: texRes = 128.0
18.2092 	EXP 	cue_file2: texRes = 128.0
18.2092 	EXP 	response_yes: texRes = 128.0
18.2092 	EXP 	response_no: texRes = 128.0
18.2312 	EXP 	image_3: texRes = 128.0
18.2312 	EXP 	image_4: texRes = 128.0
18.2312 	EXP 	cue_file2: texRes = 128.0
18.2312 	EXP 	response_yes: texRes = 128.0
18.2312 	EXP 	response_no: texRes = 128.0
18.2539 	EXP 	image_3: texRes = 128.0
18.2539 	EXP 	image_4: texRes = 128.0
18.2539 	EXP 	cue_file2: texRes = 128.0
18.2539 	EXP 	response_yes: texRes = 128.0
18.2539 	EXP 	response_no: texRes = 128.0
18.2758 	EXP 	image_3: texRes = 128.0
18.2758 	EXP 	image_4: texRes = 128.0
18.2758 	EXP 	cue_file2: texRes = 128.0
18.2758 	EXP 	response_yes: texRes = 128.0
18.2758 	EXP 	response_no: texRes = 128.0
18.2977 	EXP 	image_3: texRes = 128.0
18.2977 	EXP 	image_4: texRes = 128.0
18.2977 	EXP 	cue_file2: texRes = 128.0
18.2977 	EXP 	response_yes: texRes = 128.0
18.2977 	EXP 	response_no: texRes = 128.0
18.3202 	EXP 	image_3: texRes = 128.0
18.3202 	EXP 	image_4: texRes = 128.0
18.3202 	EXP 	cue_file2: texRes = 128.0
18.3202 	EXP 	response_yes: texRes = 128.0
18.3202 	EXP 	response_no: texRes = 128.0
18.3421 	EXP 	image_3: texRes = 128.0
18.3421 	EXP 	image_4: texRes = 128.0
18.3421 	EXP 	cue_file2: texRes = 128.0
18.3421 	EXP 	response_yes: texRes = 128.0
18.3421 	EXP 	response_no: texRes = 128.0
18.3645 	EXP 	image_3: texRes = 128.0
18.3645 	EXP 	image_4: texRes = 128.0
18.3645 	EXP 	cue_file2: texRes = 128.0
18.3645 	EXP 	response_yes: texRes = 128.0
18.3645 	EXP 	response_no: texRes = 128.0
18.3864 	EXP 	image_3: texRes = 128.0
18.3864 	EXP 	image_4: texRes = 128.0
18.3864 	EXP 	cue_file2: texRes = 128.0
18.3864 	EXP 	response_yes: texRes = 128.0
18.3864 	EXP 	response_no: texRes = 128.0
18.4090 	EXP 	image_3: texRes = 128.0
18.4090 	EXP 	image_4: texRes = 128.0
18.4090 	EXP 	cue_file2: texRes = 128.0
18.4090 	EXP 	response_yes: texRes = 128.0
18.4090 	EXP 	response_no: texRes = 128.0
18.4316 	EXP 	image_3: texRes = 128.0
18.4316 	EXP 	image_4: texRes = 128.0
18.4316 	EXP 	cue_file2: texRes = 128.0
18.4316 	EXP 	response_yes: texRes = 128.0
18.4316 	EXP 	response_no: texRes = 128.0
18.4527 	EXP 	image_3: texRes = 128.0
18.4527 	EXP 	image_4: texRes = 128.0
18.4527 	EXP 	cue_file2: texRes = 128.0
18.4527 	EXP 	response_yes: texRes = 128.0
18.4527 	EXP 	response_no: texRes = 128.0
18.4754 	EXP 	image_3: texRes = 128.0
18.4754 	EXP 	image_4: texRes = 128.0
18.4754 	EXP 	cue_file2: texRes = 128.0
18.4754 	EXP 	response_yes: texRes = 128.0
18.4754 	EXP 	response_no: texRes = 128.0
18.4975 	EXP 	image_3: texRes = 128.0
18.4975 	EXP 	image_4: texRes = 128.0
18.4975 	EXP 	cue_file2: texRes = 128.0
18.4975 	EXP 	response_yes: texRes = 128.0
18.4975 	EXP 	response_no: texRes = 128.0
18.5190 	EXP 	image_3: texRes = 128.0
18.5190 	EXP 	image_4: texRes = 128.0
18.5190 	EXP 	cue_file2: texRes = 128.0
18.5190 	EXP 	response_yes: texRes = 128.0
18.5190 	EXP 	response_no: texRes = 128.0
18.5417 	EXP 	image_3: texRes = 128.0
18.5417 	EXP 	image_4: texRes = 128.0
18.5417 	EXP 	cue_file2: texRes = 128.0
18.5417 	EXP 	response_yes: texRes = 128.0
18.5417 	EXP 	response_no: texRes = 128.0
18.5629 	EXP 	image_3: texRes = 128.0
18.5629 	EXP 	image_4: texRes = 128.0
18.5629 	EXP 	cue_file2: texRes = 128.0
18.5629 	EXP 	response_yes: texRes = 128.0
18.5629 	EXP 	response_no: texRes = 128.0
18.5849 	EXP 	image_3: texRes = 128.0
18.5849 	EXP 	image_4: texRes = 128.0
18.5849 	EXP 	cue_file2: texRes = 128.0
18.5849 	EXP 	response_yes: texRes = 128.0
18.5849 	EXP 	response_no: texRes = 128.0
18.6072 	EXP 	image_3: texRes = 128.0
18.6072 	EXP 	image_4: texRes = 128.0
18.6072 	EXP 	cue_file2: texRes = 128.0
18.6072 	EXP 	response_yes: texRes = 128.0
18.6072 	EXP 	response_no: texRes = 128.0
18.6286 	EXP 	image_3: texRes = 128.0
18.6286 	EXP 	image_4: texRes = 128.0
18.6286 	EXP 	cue_file2: texRes = 128.0
18.6286 	EXP 	response_yes: texRes = 128.0
18.6286 	EXP 	response_no: texRes = 128.0
18.6507 	EXP 	image_3: texRes = 128.0
18.6507 	EXP 	image_4: texRes = 128.0
18.6507 	EXP 	cue_file2: texRes = 128.0
18.6507 	EXP 	response_yes: texRes = 128.0
18.6507 	EXP 	response_no: texRes = 128.0
18.6507 	EXP 	image_3: autoDraw = False
18.6729 	EXP 	image_3: texRes = 128.0
18.6729 	EXP 	image_4: texRes = 128.0
18.6729 	EXP 	cue_file2: texRes = 128.0
18.6729 	EXP 	response_yes: texRes = 128.0
18.6729 	EXP 	response_no: texRes = 128.0
18.6946 	EXP 	image_3: texRes = 128.0
18.6946 	EXP 	image_4: texRes = 128.0
18.6946 	EXP 	cue_file2: texRes = 128.0
18.6946 	EXP 	response_yes: texRes = 128.0
18.6946 	EXP 	response_no: texRes = 128.0
18.7167 	EXP 	image_3: texRes = 128.0
18.7167 	EXP 	image_4: texRes = 128.0
18.7167 	EXP 	cue_file2: texRes = 128.0
18.7167 	EXP 	response_yes: texRes = 128.0
18.7167 	EXP 	response_no: texRes = 128.0
18.7383 	EXP 	image_3: texRes = 128.0
18.7383 	EXP 	image_4: texRes = 128.0
18.7383 	EXP 	cue_file2: texRes = 128.0
18.7383 	EXP 	response_yes: texRes = 128.0
18.7383 	EXP 	response_no: texRes = 128.0
18.7600 	EXP 	image_3: texRes = 128.0
18.7600 	EXP 	image_4: texRes = 128.0
18.7600 	EXP 	cue_file2: texRes = 128.0
18.7600 	EXP 	response_yes: texRes = 128.0
18.7600 	EXP 	response_no: texRes = 128.0
18.7821 	EXP 	image_3: texRes = 128.0
18.7821 	EXP 	image_4: texRes = 128.0
18.7821 	EXP 	cue_file2: texRes = 128.0
18.7821 	EXP 	response_yes: texRes = 128.0
18.7821 	EXP 	response_no: texRes = 128.0
18.8029 	EXP 	image_3: texRes = 128.0
18.8029 	EXP 	image_4: texRes = 128.0
18.8029 	EXP 	cue_file2: texRes = 128.0
18.8029 	EXP 	response_yes: texRes = 128.0
18.8029 	EXP 	response_no: texRes = 128.0
18.8252 	EXP 	image_3: texRes = 128.0
18.8252 	EXP 	image_4: texRes = 128.0
18.8252 	EXP 	cue_file2: texRes = 128.0
18.8252 	EXP 	response_yes: texRes = 128.0
18.8252 	EXP 	response_no: texRes = 128.0
18.8477 	EXP 	image_3: texRes = 128.0
18.8477 	EXP 	image_4: texRes = 128.0
18.8477 	EXP 	cue_file2: texRes = 128.0
18.8477 	EXP 	response_yes: texRes = 128.0
18.8477 	EXP 	response_no: texRes = 128.0
18.8716 	EXP 	image_3: texRes = 128.0
18.8716 	EXP 	image_4: texRes = 128.0
18.8716 	EXP 	cue_file2: texRes = 128.0
18.8716 	EXP 	response_yes: texRes = 128.0
18.8716 	EXP 	response_no: texRes = 128.0
18.8934 	EXP 	image_3: texRes = 128.0
18.8934 	EXP 	image_4: texRes = 128.0
18.8934 	EXP 	cue_file2: texRes = 128.0
18.8934 	EXP 	response_yes: texRes = 128.0
18.8934 	EXP 	response_no: texRes = 128.0
18.9160 	EXP 	image_3: texRes = 128.0
18.9160 	EXP 	image_4: texRes = 128.0
18.9160 	EXP 	cue_file2: texRes = 128.0
18.9160 	EXP 	response_yes: texRes = 128.0
18.9160 	EXP 	response_no: texRes = 128.0
18.9376 	EXP 	image_3: texRes = 128.0
18.9376 	EXP 	image_4: texRes = 128.0
18.9376 	EXP 	cue_file2: texRes = 128.0
18.9376 	EXP 	response_yes: texRes = 128.0
18.9376 	EXP 	response_no: texRes = 128.0
18.9593 	EXP 	image_3: texRes = 128.0
18.9593 	EXP 	image_4: texRes = 128.0
18.9593 	EXP 	cue_file2: texRes = 128.0
18.9593 	EXP 	response_yes: texRes = 128.0
18.9593 	EXP 	response_no: texRes = 128.0
18.9814 	EXP 	image_3: texRes = 128.0
18.9814 	EXP 	image_4: texRes = 128.0
18.9814 	EXP 	cue_file2: texRes = 128.0
18.9814 	EXP 	response_yes: texRes = 128.0
18.9814 	EXP 	response_no: texRes = 128.0
19.0031 	EXP 	image_3: texRes = 128.0
19.0031 	EXP 	image_4: texRes = 128.0
19.0031 	EXP 	cue_file2: texRes = 128.0
19.0031 	EXP 	response_yes: texRes = 128.0
19.0031 	EXP 	response_no: texRes = 128.0
19.0254 	EXP 	image_3: texRes = 128.0
19.0254 	EXP 	image_4: texRes = 128.0
19.0254 	EXP 	cue_file2: texRes = 128.0
19.0254 	EXP 	response_yes: texRes = 128.0
19.0254 	EXP 	response_no: texRes = 128.0
19.0473 	EXP 	image_3: texRes = 128.0
19.0473 	EXP 	image_4: texRes = 128.0
19.0473 	EXP 	cue_file2: texRes = 128.0
19.0473 	EXP 	response_yes: texRes = 128.0
19.0473 	EXP 	response_no: texRes = 128.0
19.0690 	EXP 	image_3: texRes = 128.0
19.0690 	EXP 	image_4: texRes = 128.0
19.0690 	EXP 	cue_file2: texRes = 128.0
19.0690 	EXP 	response_yes: texRes = 128.0
19.0690 	EXP 	response_no: texRes = 128.0
19.0912 	EXP 	image_3: texRes = 128.0
19.0912 	EXP 	image_4: texRes = 128.0
19.0912 	EXP 	cue_file2: texRes = 128.0
19.0912 	EXP 	response_yes: texRes = 128.0
19.0912 	EXP 	response_no: texRes = 128.0
19.1129 	EXP 	image_3: texRes = 128.0
19.1129 	EXP 	image_4: texRes = 128.0
19.1129 	EXP 	cue_file2: texRes = 128.0
19.1129 	EXP 	response_yes: texRes = 128.0
19.1129 	EXP 	response_no: texRes = 128.0
19.1347 	EXP 	image_3: texRes = 128.0
19.1347 	EXP 	image_4: texRes = 128.0
19.1347 	EXP 	cue_file2: texRes = 128.0
19.1347 	EXP 	response_yes: texRes = 128.0
19.1347 	EXP 	response_no: texRes = 128.0
19.1569 	EXP 	image_3: texRes = 128.0
19.1569 	EXP 	image_4: texRes = 128.0
19.1569 	EXP 	cue_file2: texRes = 128.0
19.1569 	EXP 	response_yes: texRes = 128.0
19.1569 	EXP 	response_no: texRes = 128.0
19.1785 	EXP 	image_3: texRes = 128.0
19.1785 	EXP 	image_4: texRes = 128.0
19.1785 	EXP 	cue_file2: texRes = 128.0
19.1785 	EXP 	response_yes: texRes = 128.0
19.1785 	EXP 	response_no: texRes = 128.0
19.2003 	EXP 	image_3: texRes = 128.0
19.2003 	EXP 	image_4: texRes = 128.0
19.2003 	EXP 	cue_file2: texRes = 128.0
19.2003 	EXP 	response_yes: texRes = 128.0
19.2003 	EXP 	response_no: texRes = 128.0
19.2222 	EXP 	image_3: texRes = 128.0
19.2222 	EXP 	image_4: texRes = 128.0
19.2222 	EXP 	cue_file2: texRes = 128.0
19.2222 	EXP 	response_yes: texRes = 128.0
19.2222 	EXP 	response_no: texRes = 128.0
19.2440 	EXP 	image_3: texRes = 128.0
19.2440 	EXP 	image_4: texRes = 128.0
19.2440 	EXP 	cue_file2: texRes = 128.0
19.2440 	EXP 	response_yes: texRes = 128.0
19.2440 	EXP 	response_no: texRes = 128.0
19.2666 	EXP 	image_3: texRes = 128.0
19.2666 	EXP 	image_4: texRes = 128.0
19.2666 	EXP 	cue_file2: texRes = 128.0
19.2666 	EXP 	response_yes: texRes = 128.0
19.2666 	EXP 	response_no: texRes = 128.0
19.2666 	EXP 	image_4: autoDraw = True
19.2894 	EXP 	image_3: texRes = 128.0
19.2894 	EXP 	image_4: texRes = 128.0
19.2894 	EXP 	cue_file2: texRes = 128.0
19.2894 	EXP 	response_yes: texRes = 128.0
19.2894 	EXP 	response_no: texRes = 128.0
19.3114 	EXP 	image_3: texRes = 128.0
19.3114 	EXP 	image_4: texRes = 128.0
19.3114 	EXP 	cue_file2: texRes = 128.0
19.3114 	EXP 	response_yes: texRes = 128.0
19.3114 	EXP 	response_no: texRes = 128.0
19.3339 	EXP 	image_3: texRes = 128.0
19.3339 	EXP 	image_4: texRes = 128.0
19.3339 	EXP 	cue_file2: texRes = 128.0
19.3339 	EXP 	response_yes: texRes = 128.0
19.3339 	EXP 	response_no: texRes = 128.0
19.3555 	EXP 	image_3: texRes = 128.0
19.3555 	EXP 	image_4: texRes = 128.0
19.3555 	EXP 	cue_file2: texRes = 128.0
19.3555 	EXP 	response_yes: texRes = 128.0
19.3555 	EXP 	response_no: texRes = 128.0
19.3774 	EXP 	image_3: texRes = 128.0
19.3774 	EXP 	image_4: texRes = 128.0
19.3774 	EXP 	cue_file2: texRes = 128.0
19.3774 	EXP 	response_yes: texRes = 128.0
19.3774 	EXP 	response_no: texRes = 128.0
19.3998 	EXP 	image_3: texRes = 128.0
19.3998 	EXP 	image_4: texRes = 128.0
19.3998 	EXP 	cue_file2: texRes = 128.0
19.3998 	EXP 	response_yes: texRes = 128.0
19.3998 	EXP 	response_no: texRes = 128.0
19.4218 	EXP 	image_3: texRes = 128.0
19.4218 	EXP 	image_4: texRes = 128.0
19.4218 	EXP 	cue_file2: texRes = 128.0
19.4218 	EXP 	response_yes: texRes = 128.0
19.4218 	EXP 	response_no: texRes = 128.0
19.4438 	EXP 	image_3: texRes = 128.0
19.4438 	EXP 	image_4: texRes = 128.0
19.4438 	EXP 	cue_file2: texRes = 128.0
19.4438 	EXP 	response_yes: texRes = 128.0
19.4438 	EXP 	response_no: texRes = 128.0
19.4660 	EXP 	image_3: texRes = 128.0
19.4660 	EXP 	image_4: texRes = 128.0
19.4660 	EXP 	cue_file2: texRes = 128.0
19.4660 	EXP 	response_yes: texRes = 128.0
19.4660 	EXP 	response_no: texRes = 128.0
19.4880 	EXP 	image_3: texRes = 128.0
19.4880 	EXP 	image_4: texRes = 128.0
19.4880 	EXP 	cue_file2: texRes = 128.0
19.4880 	EXP 	response_yes: texRes = 128.0
19.4880 	EXP 	response_no: texRes = 128.0
19.5100 	EXP 	image_3: texRes = 128.0
19.5100 	EXP 	image_4: texRes = 128.0
19.5100 	EXP 	cue_file2: texRes = 128.0
19.5100 	EXP 	response_yes: texRes = 128.0
19.5100 	EXP 	response_no: texRes = 128.0
19.5342 	EXP 	image_3: texRes = 128.0
19.5342 	EXP 	image_4: texRes = 128.0
19.5342 	EXP 	cue_file2: texRes = 128.0
19.5342 	EXP 	response_yes: texRes = 128.0
19.5342 	EXP 	response_no: texRes = 128.0
19.5567 	EXP 	image_3: texRes = 128.0
19.5567 	EXP 	image_4: texRes = 128.0
19.5567 	EXP 	cue_file2: texRes = 128.0
19.5567 	EXP 	response_yes: texRes = 128.0
19.5567 	EXP 	response_no: texRes = 128.0
19.5779 	EXP 	image_3: texRes = 128.0
19.5779 	EXP 	image_4: texRes = 128.0
19.5779 	EXP 	cue_file2: texRes = 128.0
19.5779 	EXP 	response_yes: texRes = 128.0
19.5779 	EXP 	response_no: texRes = 128.0
19.6008 	EXP 	image_3: texRes = 128.0
19.6008 	EXP 	image_4: texRes = 128.0
19.6008 	EXP 	cue_file2: texRes = 128.0
19.6008 	EXP 	response_yes: texRes = 128.0
19.6008 	EXP 	response_no: texRes = 128.0
19.6238 	EXP 	image_3: texRes = 128.0
19.6238 	EXP 	image_4: texRes = 128.0
19.6238 	EXP 	cue_file2: texRes = 128.0
19.6238 	EXP 	response_yes: texRes = 128.0
19.6238 	EXP 	response_no: texRes = 128.0
19.6456 	EXP 	image_3: texRes = 128.0
19.6456 	EXP 	image_4: texRes = 128.0
19.6456 	EXP 	cue_file2: texRes = 128.0
19.6456 	EXP 	response_yes: texRes = 128.0
19.6456 	EXP 	response_no: texRes = 128.0
19.6680 	EXP 	image_3: texRes = 128.0
19.6680 	EXP 	image_4: texRes = 128.0
19.6680 	EXP 	cue_file2: texRes = 128.0
19.6680 	EXP 	response_yes: texRes = 128.0
19.6680 	EXP 	response_no: texRes = 128.0
19.6905 	EXP 	image_3: texRes = 128.0
19.6905 	EXP 	image_4: texRes = 128.0
19.6905 	EXP 	cue_file2: texRes = 128.0
19.6905 	EXP 	response_yes: texRes = 128.0
19.6905 	EXP 	response_no: texRes = 128.0
19.7123 	EXP 	image_3: texRes = 128.0
19.7123 	EXP 	image_4: texRes = 128.0
19.7123 	EXP 	cue_file2: texRes = 128.0
19.7123 	EXP 	response_yes: texRes = 128.0
19.7123 	EXP 	response_no: texRes = 128.0
19.7342 	EXP 	image_3: texRes = 128.0
19.7342 	EXP 	image_4: texRes = 128.0
19.7342 	EXP 	cue_file2: texRes = 128.0
19.7342 	EXP 	response_yes: texRes = 128.0
19.7342 	EXP 	response_no: texRes = 128.0
19.7568 	EXP 	image_3: texRes = 128.0
19.7568 	EXP 	image_4: texRes = 128.0
19.7568 	EXP 	cue_file2: texRes = 128.0
19.7568 	EXP 	response_yes: texRes = 128.0
19.7568 	EXP 	response_no: texRes = 128.0
19.7790 	EXP 	image_3: texRes = 128.0
19.7790 	EXP 	image_4: texRes = 128.0
19.7790 	EXP 	cue_file2: texRes = 128.0
19.7790 	EXP 	response_yes: texRes = 128.0
19.7790 	EXP 	response_no: texRes = 128.0
19.8011 	EXP 	image_3: texRes = 128.0
19.8011 	EXP 	image_4: texRes = 128.0
19.8011 	EXP 	cue_file2: texRes = 128.0
19.8011 	EXP 	response_yes: texRes = 128.0
19.8011 	EXP 	response_no: texRes = 128.0
19.8238 	EXP 	image_3: texRes = 128.0
19.8238 	EXP 	image_4: texRes = 128.0
19.8238 	EXP 	cue_file2: texRes = 128.0
19.8238 	EXP 	response_yes: texRes = 128.0
19.8238 	EXP 	response_no: texRes = 128.0
19.8450 	EXP 	image_3: texRes = 128.0
19.8450 	EXP 	image_4: texRes = 128.0
19.8450 	EXP 	cue_file2: texRes = 128.0
19.8450 	EXP 	response_yes: texRes = 128.0
19.8450 	EXP 	response_no: texRes = 128.0
19.8669 	EXP 	image_3: texRes = 128.0
19.8669 	EXP 	image_4: texRes = 128.0
19.8669 	EXP 	cue_file2: texRes = 128.0
19.8669 	EXP 	response_yes: texRes = 128.0
19.8669 	EXP 	response_no: texRes = 128.0
19.8888 	EXP 	image_3: texRes = 128.0
19.8888 	EXP 	image_4: texRes = 128.0
19.8888 	EXP 	cue_file2: texRes = 128.0
19.8888 	EXP 	response_yes: texRes = 128.0
19.8888 	EXP 	response_no: texRes = 128.0
19.9109 	EXP 	image_3: texRes = 128.0
19.9109 	EXP 	image_4: texRes = 128.0
19.9109 	EXP 	cue_file2: texRes = 128.0
19.9109 	EXP 	response_yes: texRes = 128.0
19.9109 	EXP 	response_no: texRes = 128.0
19.9336 	EXP 	image_3: texRes = 128.0
19.9336 	EXP 	image_4: texRes = 128.0
19.9336 	EXP 	cue_file2: texRes = 128.0
19.9336 	EXP 	response_yes: texRes = 128.0
19.9336 	EXP 	response_no: texRes = 128.0
19.9555 	EXP 	image_3: texRes = 128.0
19.9555 	EXP 	image_4: texRes = 128.0
19.9555 	EXP 	cue_file2: texRes = 128.0
19.9555 	EXP 	response_yes: texRes = 128.0
19.9555 	EXP 	response_no: texRes = 128.0
19.9777 	EXP 	image_3: texRes = 128.0
19.9777 	EXP 	image_4: texRes = 128.0
19.9777 	EXP 	cue_file2: texRes = 128.0
19.9777 	EXP 	response_yes: texRes = 128.0
19.9777 	EXP 	response_no: texRes = 128.0
20.0003 	EXP 	image_3: texRes = 128.0
20.0003 	EXP 	image_4: texRes = 128.0
20.0003 	EXP 	cue_file2: texRes = 128.0
20.0003 	EXP 	response_yes: texRes = 128.0
20.0003 	EXP 	response_no: texRes = 128.0
20.0222 	EXP 	image_3: texRes = 128.0
20.0222 	EXP 	image_4: texRes = 128.0
20.0222 	EXP 	cue_file2: texRes = 128.0
20.0222 	EXP 	response_yes: texRes = 128.0
20.0222 	EXP 	response_no: texRes = 128.0
20.0442 	EXP 	image_3: texRes = 128.0
20.0442 	EXP 	image_4: texRes = 128.0
20.0442 	EXP 	cue_file2: texRes = 128.0
20.0442 	EXP 	response_yes: texRes = 128.0
20.0442 	EXP 	response_no: texRes = 128.0
20.0666 	EXP 	image_3: texRes = 128.0
20.0666 	EXP 	image_4: texRes = 128.0
20.0666 	EXP 	cue_file2: texRes = 128.0
20.0666 	EXP 	response_yes: texRes = 128.0
20.0666 	EXP 	response_no: texRes = 128.0
20.0888 	EXP 	image_3: texRes = 128.0
20.0888 	EXP 	image_4: texRes = 128.0
20.0888 	EXP 	cue_file2: texRes = 128.0
20.0888 	EXP 	response_yes: texRes = 128.0
20.0888 	EXP 	response_no: texRes = 128.0
20.1110 	EXP 	image_3: texRes = 128.0
20.1110 	EXP 	image_4: texRes = 128.0
20.1110 	EXP 	cue_file2: texRes = 128.0
20.1110 	EXP 	response_yes: texRes = 128.0
20.1110 	EXP 	response_no: texRes = 128.0
20.1336 	EXP 	image_3: texRes = 128.0
20.1336 	EXP 	image_4: texRes = 128.0
20.1336 	EXP 	cue_file2: texRes = 128.0
20.1336 	EXP 	response_yes: texRes = 128.0
20.1336 	EXP 	response_no: texRes = 128.0
20.1560 	EXP 	image_3: texRes = 128.0
20.1560 	EXP 	image_4: texRes = 128.0
20.1560 	EXP 	cue_file2: texRes = 128.0
20.1560 	EXP 	response_yes: texRes = 128.0
20.1560 	EXP 	response_no: texRes = 128.0
20.1771 	EXP 	image_3: texRes = 128.0
20.1771 	EXP 	image_4: texRes = 128.0
