3.0241 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
48.0395 	EXP 	response_no: texRes = 128.0
48.1020 	EXP 	image_3: texRes = 128.0
48.1020 	EXP 	image_4: texRes = 128.0
48.1020 	EXP 	cue_file2: texRes = 128.0
48.1020 	EXP 	response_yes: texRes = 128.0
48.1020 	EXP 	response_no: texRes = 128.0
48.1020 	EXP 	cue_file2: autoDraw = False
48.1020 	EXP 	response_yes: autoDraw = False
48.1020 	EXP 	response_no: autoDraw = False
48.1655 	EXP 	image_3: texRes = 128.0
48.1655 	EXP 	image_4: texRes = 128.0
48.1655 	EXP 	cue_file2: texRes = 128.0
48.1655 	EXP 	response_yes: texRes = 128.0
48.1655 	EXP 	response_no: texRes = 128.0
48.2287 	EXP 	image_3: texRes = 128.0
48.2287 	EXP 	image_4: texRes = 128.0
48.2287 	EXP 	cue_file2: texRes = 128.0
48.2287 	EXP 	response_yes: texRes = 128.0
48.2287 	EXP 	response_no: texRes = 128.0
48.2924 	EXP 	image_3: texRes = 128.0
48.2924 	EXP 	image_4: texRes = 128.0
48.2924 	EXP 	cue_file2: texRes = 128.0
48.2924 	EXP 	response_yes: texRes = 128.0
48.2924 	EXP 	response_no: texRes = 128.0
48.3560 	EXP 	image_3: texRes = 128.0
48.3560 	EXP 	image_4: texRes = 128.0
48.3560 	EXP 	cue_file2: texRes = 128.0
48.3560 	EXP 	response_yes: texRes = 128.0
48.3560 	EXP 	response_no: texRes = 128.0
48.4197 	EXP 	image_3: texRes = 128.0
48.4197 	EXP 	image_4: texRes = 128.0
48.4197 	EXP 	cue_file2: texRes = 128.0
48.4197 	EXP 	response_yes: texRes = 128.0
48.4197 	EXP 	response_no: texRes = 128.0
48.4895 	EXP 	image_3: texRes = 128.0
48.4895 	EXP 	image_4: texRes = 128.0
48.4895 	EXP 	cue_file2: texRes = 128.0
48.4895 	EXP 	response_yes: texRes = 128.0
48.4895 	EXP 	response_no: texRes = 128.0
48.5529 	EXP 	image_3: texRes = 128.0
48.5529 	EXP 	image_4: texRes = 128.0
48.5529 	EXP 	cue_file2: texRes = 128.0
48.5529 	EXP 	response_yes: texRes = 128.0
48.5529 	EXP 	response_no: texRes = 128.0
48.6166 	EXP 	image_3: texRes = 128.0
48.6166 	EXP 	image_4: texRes = 128.0
48.6166 	EXP 	cue_file2: texRes = 128.0
48.6166 	EXP 	response_yes: texRes = 128.0
48.6166 	EXP 	response_no: texRes = 128.0
48.6794 	EXP 	image_3: texRes = 128.0
48.6794 	EXP 	image_4: texRes = 128.0
48.6794 	EXP 	cue_file2: texRes = 128.0
48.6794 	EXP 	response_yes: texRes = 128.0
48.6794 	EXP 	response_no: texRes = 128.0
48.7645 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/150-deg_dot-right_royalblue.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/150-deg_dot-left_slateblue.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/dot_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/dot_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/dot_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Dot'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Line'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
49.0396 	EXP 	image_3: texRes = 128.0
49.0396 	EXP 	image_4: texRes = 128.0
49.0396 	EXP 	cue_file2: texRes = 128.0
49.0396 	EXP 	response_yes: texRes = 128.0
49.0396 	EXP 	response_no: texRes = 128.0
49.0396 	EXP 	iti_blank: autoDraw = False
49.0396 	EXP 	fixation_text: autoDraw = False
49.0396 	EXP 	cue_file2: autoDraw = False
49.0396 	EXP 	image_3: autoDraw = False
49.0396 	EXP 	image_4: autoDraw = False
49.0396 	EXP 	sound_icon3: autoDraw = False
49.0396 	EXP 	sound_icon4: autoDraw = False
49.0396 	EXP 	response_yes: autoDraw = False
49.0396 	EXP 	response_no: autoDraw = False
49.0396 	EXP 	iti_blank: autoDraw = False
49.0396 	EXP 	image_3: texRes = 128.0
49.0396 	EXP 	image_4: texRes = 128.0
49.0396 	EXP 	cue_file2: texRes = 128.0
49.0396 	EXP 	response_yes: texRes = 128.0
49.0396 	EXP 	response_no: texRes = 128.0
49.0396 	EXP 	cue_file1: ori = 0.0
49.0396 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
49.0396 	EXP 	image_1: ori = 0.0
49.0396 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
49.0396 	EXP 	image_2: ori = 0.0
49.0396 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
49.0396 	EXP 	sound_icon1: ori = 0.0
49.0396 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
49.0396 	EXP 	sound_icon2: ori = 0.0
49.0396 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
49.0396 	EXP 	cue_file1: autoDraw = True
49.0396 	EXP 	cue_file1: autoDraw = False
49.0396 	EXP 	image_1: autoDraw = True
49.0396 	EXP 	image_1: autoDraw = False
49.0396 	EXP 	image_2: autoDraw = True
49.0396 	EXP 	image_2: autoDraw = False
49.0396 	EXP 	sound_icon1: autoDraw = True
49.0396 	EXP 	sound_icon1: autoDraw = False
49.0396 	EXP 	sound_icon2: autoDraw = True
49.0396 	EXP 	sound_icon2: autoDraw = False
49.0396 	EXP 	cue_file1: autoDraw = False
49.0396 	EXP 	image_1: autoDraw = False
49.0396 	EXP 	image_2: autoDraw = False
49.0396 	EXP 	sound_icon1: autoDraw = False
49.0396 	EXP 	sound_icon2: autoDraw = False
49.0396 	EXP 	image_blank_1: autoDraw = True
49.0396 	EXP 	image_blank_1: autoDraw = False
49.0396 	EXP 	image_blank_1: autoDraw = False
49.0396 	EXP 	cue_file2: ori = 0.0
49.0396 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/dot_box.png'
49.0396 	EXP 	image_3: ori = 0.0
49.0396 	EXP 	image_3: image = 'stimulus/viswhere_stim/150-deg_dot-right_royalblue.png'
49.0396 	EXP 	image_4: ori = 0.0
49.0396 	EXP 	image_4: image = 'stimulus/viswhere_stim/150-deg_dot-left_slateblue.png'
49.0396 	EXP 	sound_icon3: ori = 0.0
49.0396 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
49.0396 	EXP 	sound_icon4: ori = 0.0
49.0396 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
49.0396 	EXP 	response_yes: ori = 0.0
49.0396 	EXP 	response_no: ori = 0.0
49.0396 	EXP 	image_3: texRes = 128.0
49.0396 	EXP 	image_4: texRes = 128.0
49.0396 	EXP 	cue_file2: texRes = 128.0
49.0396 	EXP 	response_yes: texRes = 128.0
49.0396 	EXP 	response_no: texRes = 128.0
49.0396 	EXP 	fixation_text: autoDraw = True
49.0396 	EXP 	fixation_text: autoDraw = False
49.0396 	EXP 	cue_file2: autoDraw = True
49.0396 	EXP 	sound_icon3: autoDraw = True
49.0396 	EXP 	sound_icon3: autoDraw = False
49.0396 	EXP 	sound_icon4: autoDraw = True
49.0396 	EXP 	sound_icon4: autoDraw = False
49.0396 	EXP 	response_yes: autoDraw = True
49.0396 	EXP 	response_no: autoDraw = True
49.1384 	EXP 	image_3: texRes = 128.0
49.1384 	EXP 	image_4: texRes = 128.0
49.1384 	EXP 	cue_file2: texRes = 128.0
49.1384 	EXP 	response_yes: texRes = 128.0
49.1384 	EXP 	response_no: texRes = 128.0
49.2431 	EXP 	image_3: texRes = 128.0
49.2431 	EXP 	image_4: texRes = 128.0
49.2431 	EXP 	cue_file2: texRes = 128.0
49.2431 	EXP 	response_yes: texRes = 128.0
49.2431 	EXP 	response_no: texRes = 128.0
49.3400 	EXP 	image_3: texRes = 128.0
49.3400 	EXP 	image_4: texRes = 128.0
49.3400 	EXP 	cue_file2: texRes = 128.0
49.3400 	EXP 	response_yes: texRes = 128.0
49.3400 	EXP 	response_no: texRes = 128.0
49.4379 	EXP 	image_3: texRes = 128.0
49.4379 	EXP 	image_4: texRes = 128.0
49.4379 	EXP 	cue_file2: texRes = 128.0
49.4379 	EXP 	response_yes: texRes = 128.0
49.4379 	EXP 	response_no: texRes = 128.0
49.5361 	EXP 	image_3: texRes = 128.0
49.5361 	EXP 	image_4: texRes = 128.0
49.5361 	EXP 	cue_file2: texRes = 128.0
49.5361 	EXP 	response_yes: texRes = 128.0
49.5361 	EXP 	response_no: texRes = 128.0
49.5361 	EXP 	image_3: autoDraw = True
49.6347 	EXP 	image_3: texRes = 128.0
49.6347 	EXP 	image_4: texRes = 128.0
49.6347 	EXP 	cue_file2: texRes = 128.0
49.6347 	EXP 	response_yes: texRes = 128.0
49.6347 	EXP 	response_no: texRes = 128.0
49.7335 	EXP 	image_3: texRes = 128.0
49.7335 	EXP 	image_4: texRes = 128.0
49.7335 	EXP 	cue_file2: texRes = 128.0
49.7335 	EXP 	response_yes: texRes = 128.0
49.7335 	EXP 	response_no: texRes = 128.0
49.8322 	EXP 	image_3: texRes = 128.0
49.8322 	EXP 	image_4: texRes = 128.0
49.8322 	EXP 	cue_file2: texRes = 128.0
49.8322 	EXP 	response_yes: texRes = 128.0
49.8322 	EXP 	response_no: texRes = 128.0
49.9304 	EXP 	image_3: texRes = 128.0
49.9304 	EXP 	image_4: texRes = 128.0
49.9304 	EXP 	cue_file2: texRes = 128.0
49.9304 	EXP 	response_yes: texRes = 128.0
49.9304 	EXP 	response_no: texRes = 128.0
50.0283 	EXP 	image_3: texRes = 128.0
50.0283 	EXP 	image_4: texRes = 128.0
50.0283 	EXP 	cue_file2: texRes = 128.0
50.0283 	EXP 	response_yes: texRes = 128.0
50.0283 	EXP 	response_no: texRes = 128.0
50.1260 	EXP 	image_3: texRes = 128.0
50.1260 	EXP 	image_4: texRes = 128.0
50.1260 	EXP 	cue_file2: texRes = 128.0
50.1260 	EXP 	response_yes: texRes = 128.0
50.1260 	EXP 	response_no: texRes = 128.0
50.2281 	EXP 	image_3: texRes = 128.0
50.2281 	EXP 	image_4: texRes = 128.0
50.2281 	EXP 	cue_file2: texRes = 128.0
50.2281 	EXP 	response_yes: texRes = 128.0
50.2281 	EXP 	response_no: texRes = 128.0
50.3266 	EXP 	image_3: texRes = 128.0
50.3266 	EXP 	image_4: texRes = 128.0
50.3266 	EXP 	cue_file2: texRes = 128.0
50.3266 	EXP 	response_yes: texRes = 128.0
50.3266 	EXP 	response_no: texRes = 128.0
50.4254 	EXP 	image_3: texRes = 128.0
50.4254 	EXP 	image_4: texRes = 128.0
50.4254 	EXP 	cue_file2: texRes = 128.0
50.4254 	EXP 	response_yes: texRes = 128.0
50.4254 	EXP 	response_no: texRes = 128.0
50.5230 	EXP 	image_3: texRes = 128.0
50.5230 	EXP 	image_4: texRes = 128.0
50.5230 	EXP 	cue_file2: texRes = 128.0
50.5230 	EXP 	response_yes: texRes = 128.0
50.5230 	EXP 	response_no: texRes = 128.0
50.6193 	EXP 	image_3: texRes = 128.0
50.6193 	EXP 	image_4: texRes = 128.0
50.6193 	EXP 	cue_file2: texRes = 128.0
50.6193 	EXP 	response_yes: texRes = 128.0
50.6193 	EXP 	response_no: texRes = 128.0
50.6193 	EXP 	image_3: autoDraw = False
50.7159 	EXP 	image_3: texRes = 128.0
50.7159 	EXP 	image_4: texRes = 128.0
50.7159 	EXP 	cue_file2: texRes = 128.0
50.7159 	EXP 	response_yes: texRes = 128.0
50.7159 	EXP 	response_no: texRes = 128.0
50.8122 	EXP 	image_3: texRes = 128.0
50.8122 	EXP 	image_4: texRes = 128.0
50.8122 	EXP 	cue_file2: texRes = 128.0
50.8122 	EXP 	response_yes: texRes = 128.0
50.8122 	EXP 	response_no: texRes = 128.0
50.9086 	EXP 	image_3: texRes = 128.0
50.9086 	EXP 	image_4: texRes = 128.0
50.9086 	EXP 	cue_file2: texRes = 128.0
50.9086 	EXP 	response_yes: texRes = 128.0
50.9086 	EXP 	response_no: texRes = 128.0
51.0049 	EXP 	image_3: texRes = 128.0
51.0049 	EXP 	image_4: texRes = 128.0
51.0049 	EXP 	cue_file2: texRes = 128.0
51.0049 	EXP 	response_yes: texRes = 128.0
51.0049 	EXP 	response_no: texRes = 128.0
51.1042 	EXP 	image_3: texRes = 128.0
51.1042 	EXP 	image_4: texRes = 128.0
51.1042 	EXP 	cue_file2: texRes = 128.0
51.1042 	EXP 	response_yes: texRes = 128.0
51.1042 	EXP 	response_no: texRes = 128.0
51.2030 	EXP 	image_3: texRes = 128.0
51.2030 	EXP 	image_4: texRes = 128.0
51.2030 	EXP 	cue_file2: texRes = 128.0
51.2030 	EXP 	response_yes: texRes = 128.0
51.2030 	EXP 	response_no: texRes = 128.0
51.2030 	EXP 	image_4: autoDraw = True
51.3020 	EXP 	image_3: texRes = 128.0
51.3020 	EXP 	image_4: texRes = 128.0
51.3020 	EXP 	cue_file2: texRes = 128.0
51.3020 	EXP 	response_yes: texRes = 128.0
51.3020 	EXP 	response_no: texRes = 128.0
51.4013 	EXP 	image_3: texRes = 128.0
51.4013 	EXP 	image_4: texRes = 128.0
51.4013 	EXP 	cue_file2: texRes = 128.0
51.4013 	EXP 	response_yes: texRes = 128.0
51.4013 	EXP 	response_no: texRes = 128.0
51.5045 	EXP 	image_3: texRes = 128.0
51.5045 	EXP 	image_4: texRes = 128.0
51.5045 	EXP 	cue_file2: texRes = 128.0
51.5045 	EXP 	response_yes: texRes = 128.0
51.5045 	EXP 	response_no: texRes = 128.0
51.6071 	EXP 	image_3: texRes = 128.0
51.6071 	EXP 	image_4: texRes = 128.0
51.6071 	EXP 	cue_file2: texRes = 128.0
51.6071 	EXP 	response_yes: texRes = 128.0
51.6071 	EXP 	response_no: texRes = 128.0
51.7151 	EXP 	image_3: texRes = 128.0
51.7151 	EXP 	image_4: texRes = 128.0
51.7151 	EXP 	cue_file2: texRes = 128.0
51.7151 	EXP 	response_yes: texRes = 128.0
51.7151 	EXP 	response_no: texRes = 128.0
51.8159 	EXP 	image_3: texRes = 128.0
51.8159 	EXP 	image_4: texRes = 128.0
51.8159 	EXP 	cue_file2: texRes = 128.0
51.8159 	EXP 	response_yes: texRes = 128.0
51.8159 	EXP 	response_no: texRes = 128.0
51.9282 	EXP 	image_3: texRes = 128.0
51.9282 	EXP 	image_4: texRes = 128.0
51.9282 	EXP 	cue_file2: texRes = 128.0
51.9282 	EXP 	response_yes: texRes = 128.0
51.9282 	EXP 	response_no: texRes = 128.0
52.0274 	EXP 	image_3: texRes = 128.0
52.0274 	EXP 	image_4: texRes = 128.0
52.0274 	EXP 	cue_file2: texRes = 128.0
52.0274 	EXP 	response_yes: texRes = 128.0
52.0274 	EXP 	response_no: texRes = 128.0
52.0934 	DATA 	Keypress: 2
52.1284 	EXP 	image_3: texRes = 128.0
52.1284 	EXP 	image_4: texRes = 128.0
52.1284 	EXP 	cue_file2: texRes = 128.0
52.1284 	EXP 	response_yes: texRes = 128.0
52.1284 	EXP 	response_no: texRes = 128.0
52.2281 	EXP 	image_3: texRes = 128.0
52.2281 	EXP 	image_4: texRes = 128.0
52.2281 	EXP 	cue_file2: texRes = 128.0
52.2281 	EXP 	response_yes: texRes = 128.0
52.2281 	EXP 	response_no: texRes = 128.0
52.3258 	EXP 	image_3: texRes = 128.0
52.3258 	EXP 	image_4: texRes = 128.0
52.3258 	EXP 	cue_file2: texRes = 128.0
52.3258 	EXP 	response_yes: texRes = 128.0
52.3258 	EXP 	response_no: texRes = 128.0
52.3258 	EXP 	image_4: autoDraw = False
52.4245 	EXP 	image_3: texRes = 128.0
52.4245 	EXP 	image_4: texRes = 128.0
52.4245 	EXP 	cue_file2: texRes = 128.0
52.4245 	EXP 	response_yes: texRes = 128.0
52.4245 	EXP 	response_no: texRes = 128.0
52.5221 	EXP 	image_3: texRes = 128.0
52.5221 	EXP 	image_4: texRes = 128.0
52.5221 	EXP 	cue_file2: texRes = 128.0
52.5221 	EXP 	response_yes: texRes = 128.0
52.5221 	EXP 	response_no: texRes = 128.0
52.6190 	EXP 	image_3: texRes = 128.0
52.6190 	EXP 	image_4: texRes = 128.0
52.6190 	EXP 	cue_file2: texRes = 128.0
52.6190 	EXP 	response_yes: texRes = 128.0
52.6190 	EXP 	response_no: texRes = 128.0
52.7161 	EXP 	image_3: texRes = 128.0
52.7161 	EXP 	image_4: texRes = 128.0
52.7161 	EXP 	cue_file2: texRes = 128.0
52.7161 	EXP 	response_yes: texRes = 128.0
52.7161 	EXP 	response_no: texRes = 128.0
52.8129 	EXP 	image_3: texRes = 128.0
52.8129 	EXP 	image_4: texRes = 128.0
52.8129 	EXP 	cue_file2: texRes = 128.0
52.8129 	EXP 	response_yes: texRes = 128.0
52.8129 	EXP 	response_no: texRes = 128.0
52.9239 	EXP 	image_3: texRes = 128.0
52.9239 	EXP 	image_4: texRes = 128.0
52.9239 	EXP 	cue_file2: texRes = 128.0
52.9239 	EXP 	response_yes: texRes = 128.0
52.9239 	EXP 	response_no: texRes = 128.0
53.0293 	EXP 	image_3: texRes = 128.0
53.0293 	EXP 	image_4: texRes = 128.0
53.0293 	EXP 	cue_file2: texRes = 128.0
53.0293 	EXP 	response_yes: texRes = 128.0
53.0293 	EXP 	response_no: texRes = 128.0
53.1269 	EXP 	image_3: texRes = 128.0
53.1269 	EXP 	image_4: texRes = 128.0
53.1269 	EXP 	cue_file2: texRes = 128.0
53.1269 	EXP 	response_yes: texRes = 128.0
53.1269 	EXP 	response_no: texRes = 128.0
53.2235 	EXP 	image_3: texRes = 128.0
53.2235 	EXP 	image_4: texRes = 128.0
53.2235 	EXP 	cue_file2: texRes = 128.0
53.2235 	EXP 	response_yes: texRes = 128.0
53.2235 	EXP 	response_no: texRes = 128.0
53.3211 	EXP 	image_3: texRes = 128.0
53.3211 	EXP 	image_4: texRes = 128.0
53.3211 	EXP 	cue_file2: texRes = 128.0
53.3211 	EXP 	response_yes: texRes = 128.0
53.3211 	EXP 	response_no: texRes = 128.0
53.4190 	EXP 	image_3: texRes = 128.0
53.4190 	EXP 	image_4: texRes = 128.0
53.4190 	EXP 	cue_file2: texRes = 128.0
53.4190 	EXP 	response_yes: texRes = 128.0
53.4190 	EXP 	response_no: texRes = 128.0
53.5170 	EXP 	image_3: texRes = 128.0
53.5170 	EXP 	image_4: texRes = 128.0
53.5170 	EXP 	cue_file2: texRes = 128.0
53.5170 	EXP 	response_yes: texRes = 128.0
53.5170 	EXP 	response_no: texRes = 128.0
53.6141 	EXP 	image_3: texRes = 128.0
53.6141 	EXP 	image_4: texRes = 128.0
53.6141 	EXP 	cue_file2: texRes = 128.0
53.6141 	EXP 	response_yes: texRes = 128.0
53.6141 	EXP 	response_no: texRes = 128.0
53.7108 	EXP 	image_3: texRes = 128.0
53.7108 	EXP 	image_4: texRes = 128.0
53.7108 	EXP 	cue_file2: texRes = 128.0
53.7108 	EXP 	response_yes: texRes = 128.0
53.7108 	EXP 	response_no: texRes = 128.0
53.8077 	EXP 	image_3: texRes = 128.0
53.8077 	EXP 	image_4: texRes = 128.0
53.8077 	EXP 	cue_file2: texRes = 128.0
53.8077 	EXP 	response_yes: texRes = 128.0
53.8077 	EXP 	response_no: texRes = 128.0
53.9044 	EXP 	image_3: texRes = 128.0
53.9044 	EXP 	image_4: texRes = 128.0
53.9044 	EXP 	cue_file2: texRes = 128.0
53.9044 	EXP 	response_yes: texRes = 128.0
53.9044 	EXP 	response_no: texRes = 128.0
54.0004 	EXP 	image_3: texRes = 128.0
54.0004 	EXP 	image_4: texRes = 128.0
54.0004 	EXP 	cue_file2: texRes = 128.0
54.0004 	EXP 	response_yes: texRes = 128.0
54.0004 	EXP 	response_no: texRes = 128.0
54.0975 	EXP 	image_3: texRes = 128.0
54.0975 	EXP 	image_4: texRes = 128.0
54.0975 	EXP 	cue_file2: texRes = 128.0
54.0975 	EXP 	response_yes: texRes = 128.0
54.0975 	EXP 	response_no: texRes = 128.0
54.1949 	EXP 	image_3: texRes = 128.0
54.1949 	EXP 	image_4: texRes = 128.0
54.1949 	EXP 	cue_file2: texRes = 128.0
54.1949 	EXP 	response_yes: texRes = 128.0
54.1949 	EXP 	response_no: texRes = 128.0
54.2940 	EXP 	image_3: texRes = 128.0
54.2940 	EXP 	image_4: texRes = 128.0
54.2940 	EXP 	cue_file2: texRes = 128.0
54.2940 	EXP 	response_yes: texRes = 128.0
54.2940 	EXP 	response_no: texRes = 128.0
54.2940 	EXP 	iti_blank: autoDraw = True
54.3571 	EXP 	image_3: texRes = 128.0
54.3571 	EXP 	image_4: texRes = 128.0
54.3571 	EXP 	cue_file2: texRes = 128.0
54.3571 	EXP 	response_yes: texRes = 128.0
54.3571 	EXP 	response_no: texRes = 128.0
54.3571 	EXP 	cue_file2: autoDraw = False
54.3571 	EXP 	response_yes: autoDraw = False
54.3571 	EXP 	response_no: autoDraw = False
54.4209 	EXP 	image_3: texRes = 128.0
54.4209 	EXP 	image_4: texRes = 128.0
54.4209 	EXP 	cue_file2: texRes = 128.0
54.4209 	EXP 	response_yes: texRes = 128.0
54.4209 	EXP 	response_no: texRes = 128.0
54.4875 	EXP 	image_3: texRes = 128.0
54.4875 	EXP 	image_4: texRes = 128.0
54.4875 	EXP 	cue_file2: texRes = 128.0
54.4875 	EXP 	response_yes: texRes = 128.0
54.4875 	EXP 	response_no: texRes = 128.0
54.5509 	EXP 	image_3: texRes = 128.0
54.5509 	EXP 	image_4: texRes = 128.0
54.5509 	EXP 	cue_file2: texRes = 128.0
54.5509 	EXP 	response_yes: texRes = 128.0
54.5509 	EXP 	response_no: texRes = 128.0
54.6151 	EXP 	image_3: texRes = 128.0
54.6151 	EXP 	image_4: texRes = 128.0
54.6151 	EXP 	cue_file2: texRes = 128.0
54.6151 	EXP 	response_yes: texRes = 128.0
54.6151 	EXP 	response_no: texRes = 128.0
54.6790 	EXP 	image_3: texRes = 128.0
54.6790 	EXP 	image_4: texRes = 128.0
54.6790 	EXP 	cue_file2: texRes = 128.0
54.6790 	EXP 	response_yes: texRes = 128.0
54.6790 	EXP 	response_no: texRes = 128.0
54.7434 	EXP 	image_3: texRes = 128.0
54.7434 	EXP 	image_4: texRes = 128.0
54.7434 	EXP 	cue_file2: texRes = 128.0
54.7434 	EXP 	response_yes: texRes = 128.0
54.7434 	EXP 	response_no: texRes = 128.0
54.8069 	EXP 	image_3: texRes = 128.0
54.8069 	EXP 	image_4: texRes = 128.0
54.8069 	EXP 	cue_file2: texRes = 128.0
54.8069 	EXP 	response_yes: texRes = 128.0
54.8069 	EXP 	response_no: texRes = 128.0
54.8698 	EXP 	image_3: texRes = 128.0
54.8698 	EXP 	image_4: texRes = 128.0
54.8698 	EXP 	cue_file2: texRes = 128.0
54.8698 	EXP 	response_yes: texRes = 128.0
54.8698 	EXP 	response_no: texRes = 128.0
54.9344 	EXP 	image_3: texRes = 128.0
54.9344 	EXP 	image_4: texRes = 128.0
54.9344 	EXP 	cue_file2: texRes = 128.0
54.9344 	EXP 	response_yes: texRes = 128.0
54.9344 	EXP 	response_no: texRes = 128.0
54.9975 	EXP 	image_3: texRes = 128.0
54.9975 	EXP 	image_4: texRes = 128.0
54.9975 	EXP 	cue_file2: texRes = 128.0
54.9975 	EXP 	response_yes: texRes = 128.0
54.9975 	EXP 	response_no: texRes = 128.0
55.0611 	EXP 	image_3: texRes = 128.0
55.0611 	EXP 	image_4: texRes = 128.0
55.0611 	EXP 	cue_file2: texRes = 128.0
55.0611 	EXP 	response_yes: texRes = 128.0
55.0611 	EXP 	response_no: texRes = 128.0
55.1472 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
55.6234 	EXP 	image_3: texRes = 128.0
55.6234 	EXP 	image_4: texRes = 128.0
55.6234 	EXP 	cue_file2: texRes = 128.0
55.6234 	EXP 	response_yes: texRes = 128.0
55.6234 	EXP 	response_no: texRes = 128.0
55.6234 	EXP 	iti_blank: autoDraw = False
55.6234 	EXP 	fixation_text: autoDraw = False
55.6234 	EXP 	cue_file2: autoDraw = False
55.6234 	EXP 	image_3: autoDraw = False
55.6234 	EXP 	image_4: autoDraw = False
55.6234 	EXP 	sound_icon3: autoDraw = False
55.6234 	EXP 	sound_icon4: autoDraw = False
55.6234 	EXP 	response_yes: autoDraw = False
55.6234 	EXP 	response_no: autoDraw = False
55.6234 	EXP 	iti_blank: autoDraw = False
55.6234 	EXP 	image_3: texRes = 128.0
55.6234 	EXP 	image_4: texRes = 128.0
55.6234 	EXP 	cue_file2: texRes = 128.0
55.6234 	EXP 	response_yes: texRes = 128.0
55.6234 	EXP 	response_no: texRes = 128.0
55.6234 	EXP 	cue_file1: ori = 0.0
55.6234 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
55.6234 	EXP 	image_1: ori = 0.0
55.6234 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
55.6234 	EXP 	image_2: ori = 0.0
55.6234 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
