Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,162.5329216569953,162.5329216569953,162.5329216569953,162.5329216569953,162.5329216569953,162.5329216569953,162.5329216569953,162.5329216569953,162.23254182133292,162.5329216569953,162.5329216569953,162.5329216569953,162.23254182133292,162.5329216569953,162.5329216569953,162.5329216569953,164.6696772199939,168.39166248299443,162.5329216569953,162.5329216569953,167.94162118499662,162.5329216569953,162.5329216569953,162.5329216569953,162.5329216569953,162.8932192689972,164.1279773589995,162.72909189666487,,164.6696772199939,165.95317244299804,164.50640849666186,,162.5329216569953,167.94162118499662,162.5329216569953,167.94162118499662,167.79402496399416,169.25325359499402,162.5329216569953,1,1,2.2971052900029463,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,169.25325359499402,169.25325359499402,169.25325359499402,169.25325359499402,169.25325359499402,169.25325359499402,169.25325359499402,169.25325359499402,168.94100256499806,169.25325359499402,169.25325359499402,169.25325359499402,168.94100256499806,169.25325359499402,169.25325359499402,169.25325359499402,171.2786923169988,175.10322961399652,169.25325359499402,169.25325359499402,174.6550145999936,169.25325359499402,169.25325359499402,169.25325359499402,169.25325359499402,169.6203645219939,170.91338869399624,169.45251381866208,,171.2786923169988,172.64541887299856,171.11193355566164,,169.25325359499402,174.6550145999936,169.25325359499402,174.6550145999936,174.5076444169972,175.95847550699546,169.25325359499402,1,1,1.6865887050007586,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,175.95847550699546,175.95847550699546,175.95847550699546,175.95847550699546,175.95847550699546,175.95847550699546,175.95847550699546,175.95847550699546,175.65325501099724,175.95847550699546,175.95847550699546,175.95847550699546,175.65325501099724,175.95847550699546,175.95847550699546,175.95847550699546,178.01092531699396,181.87965357199573,175.95847550699546,175.95847550699546,181.58242638299998,175.95847550699546,175.95847550699546,175.95847550699546,175.95847550699546,176.32623073399736,177.63915176499722,176.15850360366701,,178.01092531699396,179.2826375509976,177.8360494026604,,175.95847550699546,181.58242638299998,175.95847550699546,181.58242638299998,181.12856857999577,182.59906785299972,175.95847550699546,1,1,1.6062564980020397,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,182.59906785299972,182.59906785299972,182.59906785299972,182.59906785299972,182.59906785299972,182.59906785299972,182.59906785299972,182.59906785299972,182.29632023866242,182.59906785299972,182.59906785299972,182.59906785299972,182.29632023866242,182.59906785299972,182.59906785299972,182.59906785299972,184.62892804799776,188.54595845899894,182.59906785299972,182.59906785299972,188.09602900099708,182.59906785299972,182.59906785299972,182.59906785299972,182.59906785299972,182.96570598799735,184.25688149099733,182.79840388566325,,184.62892804799776,185.92594487299357,184.46176963166025,,182.59906785299972,188.09602900099708,182.59906785299972,188.09602900099708,187.76017322999542,189.27258634299506,182.59906785299972,2,1,1.5832522710043122,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,188.96262512566562,189.27258634299506,189.27258634299506,189.27258634299506,188.96262512566562,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.11262512566563,189.27258634299506,189.27258634299506,189.27258634299506,189.11262512566563,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,189.27258634299506,194.41813112199452,194.41813112199452,194.8950589369997,None,0,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,194.8950589369997,200.14921919399785,194.8950589369997,194.8950589369997,194.8950589369997,194.8950589369997,195.25625837199914,196.2690741749975,195.25504292166104,,196.87043273699965,197.88368218999676,196.86625219566147,,200.14921919399785,201.1894161579985,203.19563734399708,207.0717506189976,201.1894161579985,201.1894161579985,206.7025621109933,201.1894161579985,201.1894161579985,201.1894161579985,201.1894161579985,201.71358503699594,203.00773878699692,201.55443368566583,,203.19563734399708,204.48052566899423,203.0244054536636,,201.1894161579985,206.7025621109933,201.1894161579985,206.7025621109933,206.32110774499597,207.48026103399752,201.1894161579985,2,1,1.8966098340024473,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,207.48026103399752,212.73174166999524,207.48026103399752,207.48026103399752,207.48026103399752,207.48026103399752,207.8544774740003,208.85884961899865,207.85243556566664,,209.47060933499597,210.47667968499445,209.46580131966428,,212.73174166999524,213.80732816999807,215.94255782199616,219.6424150649982,213.80732816999807,213.80732816999807,219.19675522899342,213.80732816999807,213.80732816999807,213.80732816999807,213.80732816999807,214.17800819099648,215.54049774099985,214.0113487626625,,215.94255782199616,217.13694576099806,215.75527289866685,,213.80732816999807,219.19675522899342,213.80732816999807,219.19675522899342,219.04993878999812,220.5242757429951,213.80732816999807,2,1,1.9362995170013164,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.20684570966358,220.5242757429951,220.5242757429951,220.5242757429951,220.20684570966358,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.3568457096636,220.5242757429951,220.5242757429951,220.5242757429951,220.3568457096636,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,220.5242757429951,226.169297937995,226.169297937995,226.169297937995,None,0,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,226.169297937995,226.169297937995,226.169297937995,226.169297937995,226.169297937995,226.169297937995,226.169297937995,226.169297937995,226.02064852566352,226.169297937995,226.169297937995,226.169297937995,226.02064852566352,226.169297937995,226.169297937995,226.169297937995,228.3134697849964,232.11051439999574,226.169297937995,226.169297937995,231.5627310629934,226.65500378999423,227.82833706099336,228.3134697849964,229.48478540799988,226.169297937995,226.169297937995,226.07064852566353,226.169297937995,226.169297937995,226.169297937995,226.07064852566353,226.169297937995,226.169297937995,231.5627310629934,226.169297937995,231.5627310629934,231.35535945699667,232.4831453939987,226.169297937995,1,1,1.3743442070044694,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,232.4831453939987,232.4831453939987,232.4831453939987,232.4831453939987,232.4831453939987,232.4831453939987,232.4831453939987,232.4831453939987,232.34384773332908,232.4831453939987,232.4831453939987,232.4831453939987,232.34384773332908,232.4831453939987,232.4831453939987,232.4831453939987,234.64621092099696,238.4371504439987,232.4831453939987,232.4831453939987,237.86066040799778,232.97757585999352,234.05993925799703,234.64621092099696,235.73422779099928,232.4831453939987,232.4831453939987,232.3938477333291,232.4831453939987,232.4831453939987,232.4831453939987,232.3938477333291,232.4831453939987,232.4831453939987,237.86066040799778,232.4831453939987,237.86066040799778,237.69568657299533,238.79996419599775,232.4831453939987,2,1,0.8175855590015999,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,238.79996419599775,238.79996419599775,238.79996419599775,238.79996419599775,238.79996419599775,238.79996419599775,238.79996419599775,238.79996419599775,238.67048377733204,238.79996419599775,238.79996419599775,238.79996419599775,238.67048377733204,238.79996419599775,238.79996419599775,238.79996419599775,240.95214557699364,244.74866355599806,238.79996419599775,238.79996419599775,244.11319893600012,239.2922292919975,240.37189399999625,240.95214557699364,242.09371127899794,238.79996419599775,238.79996419599775,238.70381711066537,238.79996419599775,238.79996419599775,238.79996419599775,238.70381711066537,238.79996419599775,238.79996419599775,244.11319893600012,238.79996419599775,244.11319893600012,244.04984555699775,245.17701622099412,238.79996419599775,2,1,0.9099358990060864,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,245.17701622099412,245.17701622099412,245.17701622099412,245.17701622099412,245.17701622099412,245.17701622099412,245.17701622099412,245.17701622099412,245.04570910532834,245.17701622099412,245.17701622099412,245.17701622099412,245.04570910532834,245.17701622099412,245.17701622099412,245.17701622099412,247.32482617599453,251.11997768499714,245.17701622099412,245.17701622099412,250.47945712199726,245.66220999499637,246.83800818299642,247.32482617599453,248.41164360699622,245.17701622099412,245.17701622099412,245.09570910532835,245.17701622099412,245.17701622099412,245.17701622099412,245.09570910532835,245.17701622099412,245.17701622099412,250.47945712199726,245.17701622099412,250.47945712199726,250.4133399239945,251.73891097799788,245.17701622099412,2,1,1.2501082610033336,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.4166553293287,251.73891097799788,251.73891097799788,251.73891097799788,251.4166553293287,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.5666553293287,251.73891097799788,251.73891097799788,251.73891097799788,251.5666553293287,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,251.73891097799788,256.8908118959953,256.8908118959953,257.2920837959973,None,0,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,257.2920837959973,262.5514167509973,257.7133719969934,258.72577663699485,259.33582142099476,260.3688705309978,257.2920837959973,257.2920837959973,257.2741452293286,257.2920837959973,257.2920837959973,257.2920837959973,257.2741452293286,257.2920837959973,262.5514167509973,263.4385998889993,265.57412262499565,269.40647394199914,263.4385998889993,263.4385998889993,268.74371151599917,263.95284299599734,265.03123177999805,265.57412262499565,266.67398485199374,263.4385998889993,263.4385998889993,263.34704372299603,263.4385998889993,263.4385998889993,263.4385998889993,263.34704372299603,263.4385998889993,263.4385998889993,268.74371151599917,263.4385998889993,268.74371151599917,268.6829012819944,269.6638955679955,263.4385998889993,1,1,1.541451554003288,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,269.6638955679955,274.9301651409987,270.1072906029949,271.1187253099997,271.72231952799484,272.7355075969972,269.6638955679955,269.6638955679955,269.6471305866604,269.6638955679955,269.6638955679955,269.6638955679955,269.6471305866604,269.6638955679955,274.9301651409987,275.8029084509981,277.9381504579942,281.7465541019992,275.8029084509981,275.8029084509981,281.11469917299837,276.31920701099443,277.3957983379951,277.9381504579942,279.04548007300036,275.8029084509981,275.8029084509981,275.7246606939996,275.8029084509981,275.8029084509981,275.8029084509981,275.7246606939996,275.8029084509981,275.8029084509981,281.11469917299837,275.8029084509981,281.11469917299837,281.0558134029998,282.3798727579997,275.8029084509981,2,1,1.4202735880026012,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.0439804013328,282.3798727579997,282.3798727579997,282.3798727579997,282.0439804013328,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.2106470679995,282.3798727579997,282.3798727579997,282.3798727579997,282.2106470679995,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,282.3798727579997,287.46431276999647,287.46431276999647,289.9122598969989,None,0,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9122598969989,,,,,,,
