3.0138 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
90.5649 	EXP 	response_no: texRes = 128.0
90.7509 	EXP 	image_3: texRes = 128.0
90.7509 	EXP 	image_4: texRes = 128.0
90.7509 	EXP 	cue_file2: texRes = 128.0
90.7509 	EXP 	response_yes: texRes = 128.0
90.7509 	EXP 	response_no: texRes = 128.0
90.9355 	EXP 	image_3: texRes = 128.0
90.9355 	EXP 	image_4: texRes = 128.0
90.9355 	EXP 	cue_file2: texRes = 128.0
90.9355 	EXP 	response_yes: texRes = 128.0
90.9355 	EXP 	response_no: texRes = 128.0
91.1239 	EXP 	image_3: texRes = 128.0
91.1239 	EXP 	image_4: texRes = 128.0
91.1239 	EXP 	cue_file2: texRes = 128.0
91.1239 	EXP 	response_yes: texRes = 128.0
91.1239 	EXP 	response_no: texRes = 128.0
91.3083 	EXP 	image_3: texRes = 128.0
91.3083 	EXP 	image_4: texRes = 128.0
91.3083 	EXP 	cue_file2: texRes = 128.0
91.3083 	EXP 	response_yes: texRes = 128.0
91.3083 	EXP 	response_no: texRes = 128.0
91.4883 	EXP 	image_3: texRes = 128.0
91.4883 	EXP 	image_4: texRes = 128.0
91.4883 	EXP 	cue_file2: texRes = 128.0
91.4883 	EXP 	response_yes: texRes = 128.0
91.4883 	EXP 	response_no: texRes = 128.0
91.6731 	EXP 	image_3: texRes = 128.0
91.6731 	EXP 	image_4: texRes = 128.0
91.6731 	EXP 	cue_file2: texRes = 128.0
91.6731 	EXP 	response_yes: texRes = 128.0
91.6731 	EXP 	response_no: texRes = 128.0
91.8582 	EXP 	image_3: texRes = 128.0
91.8582 	EXP 	image_4: texRes = 128.0
91.8582 	EXP 	cue_file2: texRes = 128.0
91.8582 	EXP 	response_yes: texRes = 128.0
91.8582 	EXP 	response_no: texRes = 128.0
92.0409 	EXP 	image_3: texRes = 128.0
92.0409 	EXP 	image_4: texRes = 128.0
92.0409 	EXP 	cue_file2: texRes = 128.0
92.0409 	EXP 	response_yes: texRes = 128.0
92.0409 	EXP 	response_no: texRes = 128.0
92.2237 	EXP 	image_3: texRes = 128.0
92.2237 	EXP 	image_4: texRes = 128.0
92.2237 	EXP 	cue_file2: texRes = 128.0
92.2237 	EXP 	response_yes: texRes = 128.0
92.2237 	EXP 	response_no: texRes = 128.0
92.4064 	EXP 	image_3: texRes = 128.0
92.4064 	EXP 	image_4: texRes = 128.0
92.4064 	EXP 	cue_file2: texRes = 128.0
92.4064 	EXP 	response_yes: texRes = 128.0
92.4064 	EXP 	response_no: texRes = 128.0
92.5862 	EXP 	image_3: texRes = 128.0
92.5862 	EXP 	image_4: texRes = 128.0
92.5862 	EXP 	cue_file2: texRes = 128.0
92.5862 	EXP 	response_yes: texRes = 128.0
92.5862 	EXP 	response_no: texRes = 128.0
92.7708 	EXP 	image_3: texRes = 128.0
92.7708 	EXP 	image_4: texRes = 128.0
92.7708 	EXP 	cue_file2: texRes = 128.0
92.7708 	EXP 	response_yes: texRes = 128.0
92.7708 	EXP 	response_no: texRes = 128.0
92.9556 	EXP 	image_3: texRes = 128.0
92.9556 	EXP 	image_4: texRes = 128.0
92.9556 	EXP 	cue_file2: texRes = 128.0
92.9556 	EXP 	response_yes: texRes = 128.0
92.9556 	EXP 	response_no: texRes = 128.0
93.1353 	EXP 	image_3: texRes = 128.0
93.1353 	EXP 	image_4: texRes = 128.0
93.1353 	EXP 	cue_file2: texRes = 128.0
93.1353 	EXP 	response_yes: texRes = 128.0
93.1353 	EXP 	response_no: texRes = 128.0
93.3178 	EXP 	image_3: texRes = 128.0
93.3178 	EXP 	image_4: texRes = 128.0
93.3178 	EXP 	cue_file2: texRes = 128.0
93.3178 	EXP 	response_yes: texRes = 128.0
93.3178 	EXP 	response_no: texRes = 128.0
93.5003 	EXP 	image_3: texRes = 128.0
93.5003 	EXP 	image_4: texRes = 128.0
93.5003 	EXP 	cue_file2: texRes = 128.0
93.5003 	EXP 	response_yes: texRes = 128.0
93.5003 	EXP 	response_no: texRes = 128.0
93.5003 	EXP 	iti_blank: autoDraw = True
93.5003 	EXP 	iti_blank: autoDraw = False
93.6842 	EXP 	image_3: texRes = 128.0
93.6842 	EXP 	image_4: texRes = 128.0
93.6842 	EXP 	cue_file2: texRes = 128.0
93.6842 	EXP 	response_yes: texRes = 128.0
93.6842 	EXP 	response_no: texRes = 128.0
93.8705 	EXP 	image_3: texRes = 128.0
93.8705 	EXP 	image_4: texRes = 128.0
93.8705 	EXP 	cue_file2: texRes = 128.0
93.8705 	EXP 	response_yes: texRes = 128.0
93.8705 	EXP 	response_no: texRes = 128.0
94.0540 	EXP 	image_3: texRes = 128.0
94.0540 	EXP 	image_4: texRes = 128.0
94.0540 	EXP 	cue_file2: texRes = 128.0
94.0540 	EXP 	response_yes: texRes = 128.0
94.0540 	EXP 	response_no: texRes = 128.0
94.2337 	EXP 	image_3: texRes = 128.0
94.2337 	EXP 	image_4: texRes = 128.0
94.2337 	EXP 	cue_file2: texRes = 128.0
94.2337 	EXP 	response_yes: texRes = 128.0
94.2337 	EXP 	response_no: texRes = 128.0
94.4182 	EXP 	image_3: texRes = 128.0
94.4182 	EXP 	image_4: texRes = 128.0
94.4182 	EXP 	cue_file2: texRes = 128.0
94.4182 	EXP 	response_yes: texRes = 128.0
94.4182 	EXP 	response_no: texRes = 128.0
94.5992 	EXP 	image_3: texRes = 128.0
94.5992 	EXP 	image_4: texRes = 128.0
94.5992 	EXP 	cue_file2: texRes = 128.0
94.5992 	EXP 	response_yes: texRes = 128.0
94.5992 	EXP 	response_no: texRes = 128.0
94.7853 	EXP 	image_3: texRes = 128.0
94.7853 	EXP 	image_4: texRes = 128.0
94.7853 	EXP 	cue_file2: texRes = 128.0
94.7853 	EXP 	response_yes: texRes = 128.0
94.7853 	EXP 	response_no: texRes = 128.0
94.9736 	EXP 	image_3: texRes = 128.0
94.9736 	EXP 	image_4: texRes = 128.0
94.9736 	EXP 	cue_file2: texRes = 128.0
94.9736 	EXP 	response_yes: texRes = 128.0
94.9736 	EXP 	response_no: texRes = 128.0
95.1526 	EXP 	image_3: texRes = 128.0
95.1526 	EXP 	image_4: texRes = 128.0
95.1526 	EXP 	cue_file2: texRes = 128.0
95.1526 	EXP 	response_yes: texRes = 128.0
95.1526 	EXP 	response_no: texRes = 128.0
95.3337 	EXP 	image_3: texRes = 128.0
95.3337 	EXP 	image_4: texRes = 128.0
95.3337 	EXP 	cue_file2: texRes = 128.0
95.3337 	EXP 	response_yes: texRes = 128.0
95.3337 	EXP 	response_no: texRes = 128.0
95.5125 	EXP 	image_3: texRes = 128.0
95.5125 	EXP 	image_4: texRes = 128.0
95.5125 	EXP 	cue_file2: texRes = 128.0
95.5125 	EXP 	response_yes: texRes = 128.0
95.5125 	EXP 	response_no: texRes = 128.0
95.8352 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
96.2965 	EXP 	image_3: texRes = 128.0
96.2965 	EXP 	image_4: texRes = 128.0
96.2965 	EXP 	cue_file2: texRes = 128.0
96.2965 	EXP 	response_yes: texRes = 128.0
96.2965 	EXP 	response_no: texRes = 128.0
96.2965 	EXP 	fixation_text: autoDraw = False
96.2965 	EXP 	fixation_text: autoDraw = False
96.2965 	EXP 	cue_file2: autoDraw = False
96.2965 	EXP 	image_3: autoDraw = False
96.2965 	EXP 	image_4: autoDraw = False
96.2965 	EXP 	sound_icon3: autoDraw = False
96.2965 	EXP 	sound_icon4: autoDraw = False
96.2965 	EXP 	response_yes: autoDraw = False
96.2965 	EXP 	response_no: autoDraw = False
96.2965 	EXP 	iti_blank: autoDraw = False
96.2965 	EXP 	image_3: texRes = 128.0
96.2965 	EXP 	image_4: texRes = 128.0
96.2965 	EXP 	cue_file2: texRes = 128.0
96.2965 	EXP 	response_yes: texRes = 128.0
96.2965 	EXP 	response_no: texRes = 128.0
96.2965 	EXP 	cue_file1: ori = 0.0
96.2965 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
96.2965 	EXP 	image_1: ori = 0.0
96.2965 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
96.2965 	EXP 	image_2: ori = 0.0
96.2965 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
96.2965 	EXP 	sound_icon1: ori = 0.0
96.2965 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
96.2965 	EXP 	sound_icon2: ori = 0.0
96.2965 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
96.2965 	EXP 	cue_file1: autoDraw = True
96.2965 	EXP 	cue_file1: autoDraw = False
96.2965 	EXP 	image_1: autoDraw = True
96.2965 	EXP 	image_1: autoDraw = False
96.2965 	EXP 	image_2: autoDraw = True
96.2965 	EXP 	image_2: autoDraw = False
96.2965 	EXP 	sound_icon1: autoDraw = True
96.2965 	EXP 	sound_icon1: autoDraw = False
96.2965 	EXP 	sound_icon2: autoDraw = True
96.2965 	EXP 	sound_icon2: autoDraw = False
96.2965 	EXP 	cue_file1: autoDraw = False
96.2965 	EXP 	image_1: autoDraw = False
96.2965 	EXP 	image_2: autoDraw = False
96.2965 	EXP 	sound_icon1: autoDraw = False
96.2965 	EXP 	sound_icon2: autoDraw = False
96.2965 	EXP 	image_blank_1: autoDraw = True
96.2965 	EXP 	image_blank_1: autoDraw = False
96.2965 	EXP 	image_blank_1: autoDraw = False
96.2965 	EXP 	cue_file2: ori = 0.0
96.2965 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
96.2965 	EXP 	image_3: ori = 0.0
96.2965 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
96.2965 	EXP 	image_4: ori = 0.0
96.2965 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
96.2965 	EXP 	sound_icon3: ori = 0.0
96.2965 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
96.2965 	EXP 	sound_icon4: ori = 0.0
96.2965 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
96.2965 	EXP 	response_yes: ori = 0.0
96.2965 	EXP 	response_no: ori = 0.0
96.2965 	EXP 	image_3: texRes = 128.0
96.2965 	EXP 	image_4: texRes = 128.0
96.2965 	EXP 	cue_file2: texRes = 128.0
96.2965 	EXP 	response_yes: texRes = 128.0
96.2965 	EXP 	response_no: texRes = 128.0
96.2965 	EXP 	fixation_text: autoDraw = True
96.2965 	EXP 	fixation_text: autoDraw = False
96.2965 	EXP 	cue_file2: autoDraw = True
96.2965 	EXP 	image_3: autoDraw = True
96.2965 	EXP 	image_3: autoDraw = False
96.2965 	EXP 	image_4: autoDraw = True
96.2965 	EXP 	image_4: autoDraw = False
96.2965 	EXP 	response_yes: autoDraw = True
96.2965 	EXP 	response_no: autoDraw = True
96.4787 	EXP 	image_3: texRes = 128.0
96.4787 	EXP 	image_4: texRes = 128.0
96.4787 	EXP 	cue_file2: texRes = 128.0
96.4787 	EXP 	response_yes: texRes = 128.0
96.4787 	EXP 	response_no: texRes = 128.0
96.6611 	EXP 	image_3: texRes = 128.0
96.6611 	EXP 	image_4: texRes = 128.0
96.6611 	EXP 	cue_file2: texRes = 128.0
96.6611 	EXP 	response_yes: texRes = 128.0
96.6611 	EXP 	response_no: texRes = 128.0
96.6611 	EXP 	sound_icon3: autoDraw = True
96.8433 	EXP 	image_3: texRes = 128.0
96.8433 	EXP 	image_4: texRes = 128.0
96.8433 	EXP 	cue_file2: texRes = 128.0
96.8433 	EXP 	response_yes: texRes = 128.0
96.8433 	EXP 	response_no: texRes = 128.0
97.0309 	EXP 	image_3: texRes = 128.0
97.0309 	EXP 	image_4: texRes = 128.0
97.0309 	EXP 	cue_file2: texRes = 128.0
97.0309 	EXP 	response_yes: texRes = 128.0
97.0309 	EXP 	response_no: texRes = 128.0
97.2198 	EXP 	image_3: texRes = 128.0
97.2198 	EXP 	image_4: texRes = 128.0
97.2198 	EXP 	cue_file2: texRes = 128.0
97.2198 	EXP 	response_yes: texRes = 128.0
97.2198 	EXP 	response_no: texRes = 128.0
97.4009 	EXP 	image_3: texRes = 128.0
97.4009 	EXP 	image_4: texRes = 128.0
97.4009 	EXP 	cue_file2: texRes = 128.0
97.4009 	EXP 	response_yes: texRes = 128.0
97.4009 	EXP 	response_no: texRes = 128.0
97.5834 	EXP 	image_3: texRes = 128.0
97.5834 	EXP 	image_4: texRes = 128.0
97.5834 	EXP 	cue_file2: texRes = 128.0
97.5834 	EXP 	response_yes: texRes = 128.0
97.5834 	EXP 	response_no: texRes = 128.0
97.7672 	EXP 	image_3: texRes = 128.0
97.7672 	EXP 	image_4: texRes = 128.0
97.7672 	EXP 	cue_file2: texRes = 128.0
97.7672 	EXP 	response_yes: texRes = 128.0
97.7672 	EXP 	response_no: texRes = 128.0
97.9481 	EXP 	image_3: texRes = 128.0
97.9481 	EXP 	image_4: texRes = 128.0
97.9481 	EXP 	cue_file2: texRes = 128.0
97.9481 	EXP 	response_yes: texRes = 128.0
97.9481 	EXP 	response_no: texRes = 128.0
97.9481 	EXP 	sound_icon3: autoDraw = False
98.1354 	EXP 	image_3: texRes = 128.0
98.1354 	EXP 	image_4: texRes = 128.0
98.1354 	EXP 	cue_file2: texRes = 128.0
98.1354 	EXP 	response_yes: texRes = 128.0
98.1354 	EXP 	response_no: texRes = 128.0
98.3245 	EXP 	image_3: texRes = 128.0
98.3245 	EXP 	image_4: texRes = 128.0
98.3245 	EXP 	cue_file2: texRes = 128.0
98.3245 	EXP 	response_yes: texRes = 128.0
98.3245 	EXP 	response_no: texRes = 128.0
98.3245 	EXP 	sound_icon4: autoDraw = True
98.5295 	EXP 	image_3: texRes = 128.0
98.5295 	EXP 	image_4: texRes = 128.0
98.5295 	EXP 	cue_file2: texRes = 128.0
98.5295 	EXP 	response_yes: texRes = 128.0
98.5295 	EXP 	response_no: texRes = 128.0
98.7365 	EXP 	image_3: texRes = 128.0
98.7365 	EXP 	image_4: texRes = 128.0
98.7365 	EXP 	cue_file2: texRes = 128.0
98.7365 	EXP 	response_yes: texRes = 128.0
98.7365 	EXP 	response_no: texRes = 128.0
98.9166 	EXP 	image_3: texRes = 128.0
98.9166 	EXP 	image_4: texRes = 128.0
98.9166 	EXP 	cue_file2: texRes = 128.0
98.9166 	EXP 	response_yes: texRes = 128.0
98.9166 	EXP 	response_no: texRes = 128.0
99.0985 	EXP 	image_3: texRes = 128.0
99.0985 	EXP 	image_4: texRes = 128.0
99.0985 	EXP 	cue_file2: texRes = 128.0
99.0985 	EXP 	response_yes: texRes = 128.0
99.0985 	EXP 	response_no: texRes = 128.0
99.2807 	EXP 	image_3: texRes = 128.0
99.2807 	EXP 	image_4: texRes = 128.0
99.2807 	EXP 	cue_file2: texRes = 128.0
99.2807 	EXP 	response_yes: texRes = 128.0
99.2807 	EXP 	response_no: texRes = 128.0
99.4624 	EXP 	image_3: texRes = 128.0
99.4624 	EXP 	image_4: texRes = 128.0
99.4624 	EXP 	cue_file2: texRes = 128.0
99.4624 	EXP 	response_yes: texRes = 128.0
99.4624 	EXP 	response_no: texRes = 128.0
99.6478 	EXP 	image_3: texRes = 128.0
99.6478 	EXP 	image_4: texRes = 128.0
99.6478 	EXP 	cue_file2: texRes = 128.0
99.6478 	EXP 	response_yes: texRes = 128.0
99.6478 	EXP 	response_no: texRes = 128.0
99.6478 	EXP 	sound_icon4: autoDraw = False
99.8302 	EXP 	image_3: texRes = 128.0
99.8302 	EXP 	image_4: texRes = 128.0
99.8302 	EXP 	cue_file2: texRes = 128.0
99.8302 	EXP 	response_yes: texRes = 128.0
99.8302 	EXP 	response_no: texRes = 128.0
100.0134 	EXP 	image_3: texRes = 128.0
100.0134 	EXP 	image_4: texRes = 128.0
100.0134 	EXP 	cue_file2: texRes = 128.0
100.0134 	EXP 	response_yes: texRes = 128.0
100.0134 	EXP 	response_no: texRes = 128.0
100.1951 	EXP 	image_3: texRes = 128.0
100.1951 	EXP 	image_4: texRes = 128.0
100.1951 	EXP 	cue_file2: texRes = 128.0
100.1951 	EXP 	response_yes: texRes = 128.0
100.1951 	EXP 	response_no: texRes = 128.0
100.3771 	EXP 	image_3: texRes = 128.0
100.3771 	EXP 	image_4: texRes = 128.0
100.3771 	EXP 	cue_file2: texRes = 128.0
100.3771 	EXP 	response_yes: texRes = 128.0
100.3771 	EXP 	response_no: texRes = 128.0
100.5281 	DATA 	Keypress: 1
100.5621 	EXP 	image_3: texRes = 128.0
100.5621 	EXP 	image_4: texRes = 128.0
100.5621 	EXP 	cue_file2: texRes = 128.0
100.5621 	EXP 	response_yes: texRes = 128.0
100.5621 	EXP 	response_no: texRes = 128.0
100.7460 	EXP 	image_3: texRes = 128.0
100.7460 	EXP 	image_4: texRes = 128.0
100.7460 	EXP 	cue_file2: texRes = 128.0
100.7460 	EXP 	response_yes: texRes = 128.0
100.7460 	EXP 	response_no: texRes = 128.0
100.9279 	EXP 	image_3: texRes = 128.0
100.9279 	EXP 	image_4: texRes = 128.0
100.9279 	EXP 	cue_file2: texRes = 128.0
100.9279 	EXP 	response_yes: texRes = 128.0
100.9279 	EXP 	response_no: texRes = 128.0
101.1136 	EXP 	image_3: texRes = 128.0
101.1136 	EXP 	image_4: texRes = 128.0
101.1136 	EXP 	cue_file2: texRes = 128.0
101.1136 	EXP 	response_yes: texRes = 128.0
101.1136 	EXP 	response_no: texRes = 128.0
101.2988 	EXP 	image_3: texRes = 128.0
101.2988 	EXP 	image_4: texRes = 128.0
101.2988 	EXP 	cue_file2: texRes = 128.0
101.2988 	EXP 	response_yes: texRes = 128.0
101.2988 	EXP 	response_no: texRes = 128.0
101.4821 	EXP 	image_3: texRes = 128.0
101.4821 	EXP 	image_4: texRes = 128.0
101.4821 	EXP 	cue_file2: texRes = 128.0
101.4821 	EXP 	response_yes: texRes = 128.0
101.4821 	EXP 	response_no: texRes = 128.0
101.4821 	EXP 	iti_blank: autoDraw = True
101.6655 	EXP 	image_3: texRes = 128.0
101.6655 	EXP 	image_4: texRes = 128.0
101.6655 	EXP 	cue_file2: texRes = 128.0
101.6655 	EXP 	response_yes: texRes = 128.0
101.6655 	EXP 	response_no: texRes = 128.0
101.8148 	EXP 	image_3: texRes = 128.0
101.8148 	EXP 	image_4: texRes = 128.0
101.8148 	EXP 	cue_file2: texRes = 128.0
101.8148 	EXP 	response_yes: texRes = 128.0
101.8148 	EXP 	response_no: texRes = 128.0
101.8148 	EXP 	cue_file2: autoDraw = False
101.8148 	EXP 	response_yes: autoDraw = False
101.8148 	EXP 	response_no: autoDraw = False
101.9637 	EXP 	image_3: texRes = 128.0
101.9637 	EXP 	image_4: texRes = 128.0
101.9637 	EXP 	cue_file2: texRes = 128.0
101.9637 	EXP 	response_yes: texRes = 128.0
101.9637 	EXP 	response_no: texRes = 128.0
102.1123 	EXP 	image_3: texRes = 128.0
102.1123 	EXP 	image_4: texRes = 128.0
102.1123 	EXP 	cue_file2: texRes = 128.0
102.1123 	EXP 	response_yes: texRes = 128.0
102.1123 	EXP 	response_no: texRes = 128.0
102.2601 	EXP 	image_3: texRes = 128.0
102.2601 	EXP 	image_4: texRes = 128.0
102.2601 	EXP 	cue_file2: texRes = 128.0
102.2601 	EXP 	response_yes: texRes = 128.0
102.2601 	EXP 	response_no: texRes = 128.0
102.5123 	EXP 	New trial (rep=0, index=10): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
102.9672 	EXP 	image_3: texRes = 128.0
102.9672 	EXP 	image_4: texRes = 128.0
102.9672 	EXP 	cue_file2: texRes = 128.0
102.9672 	EXP 	response_yes: texRes = 128.0
102.9672 	EXP 	response_no: texRes = 128.0
102.9672 	EXP 	iti_blank: autoDraw = False
102.9672 	EXP 	fixation_text: autoDraw = False
102.9672 	EXP 	cue_file2: autoDraw = False
102.9672 	EXP 	image_3: autoDraw = False
102.9672 	EXP 	image_4: autoDraw = False
102.9672 	EXP 	sound_icon3: autoDraw = False
102.9672 	EXP 	sound_icon4: autoDraw = False
102.9672 	EXP 	response_yes: autoDraw = False
102.9672 	EXP 	response_no: autoDraw = False
102.9672 	EXP 	iti_blank: autoDraw = False
102.9672 	EXP 	image_3: texRes = 128.0
102.9672 	EXP 	image_4: texRes = 128.0
102.9672 	EXP 	cue_file2: texRes = 128.0
102.9672 	EXP 	response_yes: texRes = 128.0
102.9672 	EXP 	response_no: texRes = 128.0
102.9672 	EXP 	cue_file1: ori = 0.0
102.9672 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
102.9672 	EXP 	image_1: ori = 0.0
102.9672 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
102.9672 	EXP 	image_2: ori = 0.0
102.9672 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
102.9672 	EXP 	sound_icon1: ori = 0.0
102.9672 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
102.9672 	EXP 	sound_icon2: ori = 0.0
102.9672 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
102.9672 	EXP 	cue_file1: autoDraw = True
102.9672 	EXP 	cue_file1: autoDraw = False
102.9672 	EXP 	image_1: autoDraw = True
102.9672 	EXP 	image_1: autoDraw = False
102.9672 	EXP 	image_2: autoDraw = True
102.9672 	EXP 	image_2: autoDraw = False
102.9672 	EXP 	sound_icon1: autoDraw = True
102.9672 	EXP 	sound_icon1: autoDraw = False
102.9672 	EXP 	sound_icon2: autoDraw = True
102.9672 	EXP 	sound_icon2: autoDraw = False
102.9672 	EXP 	cue_file1: autoDraw = False
102.9672 	EXP 	image_1: autoDraw = False
102.9672 	EXP 	image_2: autoDraw = False
102.9672 	EXP 	sound_icon1: autoDraw = False
102.9672 	EXP 	sound_icon2: autoDraw = False
102.9672 	EXP 	image_blank_1: autoDraw = True
102.9672 	EXP 	image_blank_1: autoDraw = False
102.9672 	EXP 	image_blank_1: autoDraw = False
102.9672 	EXP 	cue_file2: ori = 0.0
102.9672 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
102.9672 	EXP 	image_3: ori = 0.0
102.9672 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
102.9672 	EXP 	image_4: ori = 0.0
102.9672 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
102.9672 	EXP 	sound_icon3: ori = 0.0
102.9672 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
102.9672 	EXP 	sound_icon4: ori = 0.0
102.9672 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
102.9672 	EXP 	response_yes: ori = 0.0
102.9672 	EXP 	response_no: ori = 0.0
102.9672 	EXP 	image_3: texRes = 128.0
102.9672 	EXP 	image_4: texRes = 128.0
102.9672 	EXP 	cue_file2: texRes = 128.0
102.9672 	EXP 	response_yes: texRes = 128.0
102.9672 	EXP 	response_no: texRes = 128.0
102.9672 	EXP 	fixation_text: autoDraw = True
102.9672 	EXP 	fixation_text: autoDraw = False
102.9672 	EXP 	cue_file2: autoDraw = True
102.9672 	EXP 	image_3: autoDraw = True
102.9672 	EXP 	image_3: autoDraw = False
102.9672 	EXP 	image_4: autoDraw = True
102.9672 	EXP 	image_4: autoDraw = False
102.9672 	EXP 	response_yes: autoDraw = True
102.9672 	EXP 	response_no: autoDraw = True
103.1568 	EXP 	image_3: texRes = 128.0
103.1568 	EXP 	image_4: texRes = 128.0
103.1568 	EXP 	cue_file2: texRes = 128.0
103.1568 	EXP 	response_yes: texRes = 128.0
103.1568 	EXP 	response_no: texRes = 128.0
103.3348 	EXP 	image_3: texRes = 128.0
103.3348 	EXP 	image_4: texRes = 128.0
103.3348 	EXP 	cue_file2: texRes = 128.0
103.3348 	EXP 	response_yes: texRes = 128.0
103.3348 	EXP 	response_no: texRes = 128.0
103.3348 	EXP 	sound_icon3: autoDraw = True
103.5159 	EXP 	image_3: texRes = 128.0
103.5159 	EXP 	image_4: texRes = 128.0
103.5159 	EXP 	cue_file2: texRes = 128.0
103.5159 	EXP 	response_yes: texRes = 128.0
103.5159 	EXP 	response_no: texRes = 128.0
103.6972 	EXP 	image_3: texRes = 128.0
103.6972 	EXP 	image_4: texRes = 128.0
103.6972 	EXP 	cue_file2: texRes = 128.0
103.6972 	EXP 	response_yes: texRes = 128.0
103.6972 	EXP 	response_no: texRes = 128.0
103.8780 	EXP 	image_3: texRes = 128.0
