0.6851 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
26.3072 	EXP 	response_yes: texRes = 128.0
26.3072 	EXP 	response_no: texRes = 128.0
26.3538 	EXP 	image_3: texRes = 128.0
26.3538 	EXP 	image_4: texRes = 128.0
26.3538 	EXP 	cue_file2: texRes = 128.0
26.3538 	EXP 	response_yes: texRes = 128.0
26.3538 	EXP 	response_no: texRes = 128.0
26.4004 	EXP 	image_3: texRes = 128.0
26.4004 	EXP 	image_4: texRes = 128.0
26.4004 	EXP 	cue_file2: texRes = 128.0
26.4004 	EXP 	response_yes: texRes = 128.0
26.4004 	EXP 	response_no: texRes = 128.0
26.4470 	EXP 	image_3: texRes = 128.0
26.4470 	EXP 	image_4: texRes = 128.0
26.4470 	EXP 	cue_file2: texRes = 128.0
26.4470 	EXP 	response_yes: texRes = 128.0
26.4470 	EXP 	response_no: texRes = 128.0
26.4935 	EXP 	image_3: texRes = 128.0
26.4935 	EXP 	image_4: texRes = 128.0
26.4935 	EXP 	cue_file2: texRes = 128.0
26.4935 	EXP 	response_yes: texRes = 128.0
26.4935 	EXP 	response_no: texRes = 128.0
26.5402 	EXP 	image_3: texRes = 128.0
26.5402 	EXP 	image_4: texRes = 128.0
26.5402 	EXP 	cue_file2: texRes = 128.0
26.5402 	EXP 	response_yes: texRes = 128.0
26.5402 	EXP 	response_no: texRes = 128.0
26.5869 	EXP 	image_3: texRes = 128.0
26.5869 	EXP 	image_4: texRes = 128.0
26.5869 	EXP 	cue_file2: texRes = 128.0
26.5869 	EXP 	response_yes: texRes = 128.0
26.5869 	EXP 	response_no: texRes = 128.0
26.6334 	EXP 	image_3: texRes = 128.0
26.6334 	EXP 	image_4: texRes = 128.0
26.6334 	EXP 	cue_file2: texRes = 128.0
26.6334 	EXP 	response_yes: texRes = 128.0
26.6334 	EXP 	response_no: texRes = 128.0
26.6801 	EXP 	image_3: texRes = 128.0
26.6801 	EXP 	image_4: texRes = 128.0
26.6801 	EXP 	cue_file2: texRes = 128.0
26.6801 	EXP 	response_yes: texRes = 128.0
26.6801 	EXP 	response_no: texRes = 128.0
26.7265 	EXP 	image_3: texRes = 128.0
26.7265 	EXP 	image_4: texRes = 128.0
26.7265 	EXP 	cue_file2: texRes = 128.0
26.7265 	EXP 	response_yes: texRes = 128.0
26.7265 	EXP 	response_no: texRes = 128.0
26.7730 	EXP 	image_3: texRes = 128.0
26.7730 	EXP 	image_4: texRes = 128.0
26.7730 	EXP 	cue_file2: texRes = 128.0
26.7730 	EXP 	response_yes: texRes = 128.0
26.7730 	EXP 	response_no: texRes = 128.0
26.8197 	EXP 	image_3: texRes = 128.0
26.8197 	EXP 	image_4: texRes = 128.0
26.8197 	EXP 	cue_file2: texRes = 128.0
26.8197 	EXP 	response_yes: texRes = 128.0
26.8197 	EXP 	response_no: texRes = 128.0
26.8660 	EXP 	image_3: texRes = 128.0
26.8660 	EXP 	image_4: texRes = 128.0
26.8660 	EXP 	cue_file2: texRes = 128.0
26.8660 	EXP 	response_yes: texRes = 128.0
26.8660 	EXP 	response_no: texRes = 128.0
26.9129 	EXP 	image_3: texRes = 128.0
26.9129 	EXP 	image_4: texRes = 128.0
26.9129 	EXP 	cue_file2: texRes = 128.0
26.9129 	EXP 	response_yes: texRes = 128.0
26.9129 	EXP 	response_no: texRes = 128.0
26.9594 	EXP 	image_3: texRes = 128.0
26.9594 	EXP 	image_4: texRes = 128.0
26.9594 	EXP 	cue_file2: texRes = 128.0
26.9594 	EXP 	response_yes: texRes = 128.0
26.9594 	EXP 	response_no: texRes = 128.0
27.0059 	EXP 	image_3: texRes = 128.0
27.0059 	EXP 	image_4: texRes = 128.0
27.0059 	EXP 	cue_file2: texRes = 128.0
27.0059 	EXP 	response_yes: texRes = 128.0
27.0059 	EXP 	response_no: texRes = 128.0
27.0526 	EXP 	image_3: texRes = 128.0
27.0526 	EXP 	image_4: texRes = 128.0
27.0526 	EXP 	cue_file2: texRes = 128.0
27.0526 	EXP 	response_yes: texRes = 128.0
27.0526 	EXP 	response_no: texRes = 128.0
27.0992 	EXP 	image_3: texRes = 128.0
27.0992 	EXP 	image_4: texRes = 128.0
27.0992 	EXP 	cue_file2: texRes = 128.0
27.0992 	EXP 	response_yes: texRes = 128.0
27.0992 	EXP 	response_no: texRes = 128.0
27.1457 	EXP 	image_3: texRes = 128.0
27.1457 	EXP 	image_4: texRes = 128.0
27.1457 	EXP 	cue_file2: texRes = 128.0
27.1457 	EXP 	response_yes: texRes = 128.0
27.1457 	EXP 	response_no: texRes = 128.0
27.1926 	EXP 	image_3: texRes = 128.0
27.1926 	EXP 	image_4: texRes = 128.0
27.1926 	EXP 	cue_file2: texRes = 128.0
27.1926 	EXP 	response_yes: texRes = 128.0
27.1926 	EXP 	response_no: texRes = 128.0
27.2403 	EXP 	image_3: texRes = 128.0
27.2403 	EXP 	image_4: texRes = 128.0
27.2403 	EXP 	cue_file2: texRes = 128.0
27.2403 	EXP 	response_yes: texRes = 128.0
27.2403 	EXP 	response_no: texRes = 128.0
27.2867 	EXP 	image_3: texRes = 128.0
27.2867 	EXP 	image_4: texRes = 128.0
27.2867 	EXP 	cue_file2: texRes = 128.0
27.2867 	EXP 	response_yes: texRes = 128.0
27.2867 	EXP 	response_no: texRes = 128.0
27.3333 	EXP 	image_3: texRes = 128.0
27.3333 	EXP 	image_4: texRes = 128.0
27.3333 	EXP 	cue_file2: texRes = 128.0
27.3333 	EXP 	response_yes: texRes = 128.0
27.3333 	EXP 	response_no: texRes = 128.0
27.3800 	EXP 	image_3: texRes = 128.0
27.3800 	EXP 	image_4: texRes = 128.0
27.3800 	EXP 	cue_file2: texRes = 128.0
27.3800 	EXP 	response_yes: texRes = 128.0
27.3800 	EXP 	response_no: texRes = 128.0
27.4265 	EXP 	image_3: texRes = 128.0
27.4265 	EXP 	image_4: texRes = 128.0
27.4265 	EXP 	cue_file2: texRes = 128.0
27.4265 	EXP 	response_yes: texRes = 128.0
27.4265 	EXP 	response_no: texRes = 128.0
27.4731 	EXP 	image_3: texRes = 128.0
27.4731 	EXP 	image_4: texRes = 128.0
27.4731 	EXP 	cue_file2: texRes = 128.0
27.4731 	EXP 	response_yes: texRes = 128.0
27.4731 	EXP 	response_no: texRes = 128.0
27.5196 	EXP 	image_3: texRes = 128.0
27.5196 	EXP 	image_4: texRes = 128.0
27.5196 	EXP 	cue_file2: texRes = 128.0
27.5196 	EXP 	response_yes: texRes = 128.0
27.5196 	EXP 	response_no: texRes = 128.0
27.5664 	EXP 	image_3: texRes = 128.0
27.5664 	EXP 	image_4: texRes = 128.0
27.5664 	EXP 	cue_file2: texRes = 128.0
27.5664 	EXP 	response_yes: texRes = 128.0
27.5664 	EXP 	response_no: texRes = 128.0
27.6132 	EXP 	image_3: texRes = 128.0
27.6132 	EXP 	image_4: texRes = 128.0
27.6132 	EXP 	cue_file2: texRes = 128.0
27.6132 	EXP 	response_yes: texRes = 128.0
27.6132 	EXP 	response_no: texRes = 128.0
27.6601 	EXP 	image_3: texRes = 128.0
27.6601 	EXP 	image_4: texRes = 128.0
27.6601 	EXP 	cue_file2: texRes = 128.0
27.6601 	EXP 	response_yes: texRes = 128.0
27.6601 	EXP 	response_no: texRes = 128.0
27.7065 	EXP 	image_3: texRes = 128.0
27.7065 	EXP 	image_4: texRes = 128.0
27.7065 	EXP 	cue_file2: texRes = 128.0
27.7065 	EXP 	response_yes: texRes = 128.0
27.7065 	EXP 	response_no: texRes = 128.0
27.7531 	EXP 	image_3: texRes = 128.0
27.7531 	EXP 	image_4: texRes = 128.0
27.7531 	EXP 	cue_file2: texRes = 128.0
27.7531 	EXP 	response_yes: texRes = 128.0
27.7531 	EXP 	response_no: texRes = 128.0
27.7999 	EXP 	image_3: texRes = 128.0
27.7999 	EXP 	image_4: texRes = 128.0
27.7999 	EXP 	cue_file2: texRes = 128.0
27.7999 	EXP 	response_yes: texRes = 128.0
27.7999 	EXP 	response_no: texRes = 128.0
27.8467 	EXP 	image_3: texRes = 128.0
27.8467 	EXP 	image_4: texRes = 128.0
27.8467 	EXP 	cue_file2: texRes = 128.0
27.8467 	EXP 	response_yes: texRes = 128.0
27.8467 	EXP 	response_no: texRes = 128.0
27.8932 	EXP 	image_3: texRes = 128.0
27.8932 	EXP 	image_4: texRes = 128.0
27.8932 	EXP 	cue_file2: texRes = 128.0
27.8932 	EXP 	response_yes: texRes = 128.0
27.8932 	EXP 	response_no: texRes = 128.0
27.9395 	EXP 	image_3: texRes = 128.0
27.9395 	EXP 	image_4: texRes = 128.0
27.9395 	EXP 	cue_file2: texRes = 128.0
27.9395 	EXP 	response_yes: texRes = 128.0
27.9395 	EXP 	response_no: texRes = 128.0
27.9862 	EXP 	image_3: texRes = 128.0
27.9862 	EXP 	image_4: texRes = 128.0
27.9862 	EXP 	cue_file2: texRes = 128.0
27.9862 	EXP 	response_yes: texRes = 128.0
27.9862 	EXP 	response_no: texRes = 128.0
28.0327 	EXP 	image_3: texRes = 128.0
28.0327 	EXP 	image_4: texRes = 128.0
28.0327 	EXP 	cue_file2: texRes = 128.0
28.0327 	EXP 	response_yes: texRes = 128.0
28.0327 	EXP 	response_no: texRes = 128.0
28.0793 	EXP 	image_3: texRes = 128.0
28.0793 	EXP 	image_4: texRes = 128.0
28.0793 	EXP 	cue_file2: texRes = 128.0
28.0793 	EXP 	response_yes: texRes = 128.0
28.0793 	EXP 	response_no: texRes = 128.0
28.1259 	EXP 	image_3: texRes = 128.0
28.1259 	EXP 	image_4: texRes = 128.0
28.1259 	EXP 	cue_file2: texRes = 128.0
28.1259 	EXP 	response_yes: texRes = 128.0
28.1259 	EXP 	response_no: texRes = 128.0
28.1724 	EXP 	image_3: texRes = 128.0
28.1724 	EXP 	image_4: texRes = 128.0
28.1724 	EXP 	cue_file2: texRes = 128.0
28.1724 	EXP 	response_yes: texRes = 128.0
28.1724 	EXP 	response_no: texRes = 128.0
28.2187 	EXP 	image_3: texRes = 128.0
28.2187 	EXP 	image_4: texRes = 128.0
28.2187 	EXP 	cue_file2: texRes = 128.0
28.2187 	EXP 	response_yes: texRes = 128.0
28.2187 	EXP 	response_no: texRes = 128.0
28.2651 	EXP 	image_3: texRes = 128.0
28.2651 	EXP 	image_4: texRes = 128.0
28.2651 	EXP 	cue_file2: texRes = 128.0
28.2651 	EXP 	response_yes: texRes = 128.0
28.2651 	EXP 	response_no: texRes = 128.0
28.3115 	EXP 	image_3: texRes = 128.0
28.3115 	EXP 	image_4: texRes = 128.0
28.3115 	EXP 	cue_file2: texRes = 128.0
28.3115 	EXP 	response_yes: texRes = 128.0
28.3115 	EXP 	response_no: texRes = 128.0
28.3581 	EXP 	image_3: texRes = 128.0
28.3581 	EXP 	image_4: texRes = 128.0
28.3581 	EXP 	cue_file2: texRes = 128.0
28.3581 	EXP 	response_yes: texRes = 128.0
28.3581 	EXP 	response_no: texRes = 128.0
28.4046 	EXP 	image_3: texRes = 128.0
28.4046 	EXP 	image_4: texRes = 128.0
28.4046 	EXP 	cue_file2: texRes = 128.0
28.4046 	EXP 	response_yes: texRes = 128.0
28.4046 	EXP 	response_no: texRes = 128.0
28.4511 	EXP 	image_3: texRes = 128.0
28.4511 	EXP 	image_4: texRes = 128.0
28.4511 	EXP 	cue_file2: texRes = 128.0
28.4511 	EXP 	response_yes: texRes = 128.0
28.4511 	EXP 	response_no: texRes = 128.0
28.4976 	EXP 	image_3: texRes = 128.0
28.4976 	EXP 	image_4: texRes = 128.0
28.4976 	EXP 	cue_file2: texRes = 128.0
28.4976 	EXP 	response_yes: texRes = 128.0
28.4976 	EXP 	response_no: texRes = 128.0
28.5445 	EXP 	image_3: texRes = 128.0
28.5445 	EXP 	image_4: texRes = 128.0
28.5445 	EXP 	cue_file2: texRes = 128.0
28.5445 	EXP 	response_yes: texRes = 128.0
28.5445 	EXP 	response_no: texRes = 128.0
28.5911 	EXP 	image_3: texRes = 128.0
28.5911 	EXP 	image_4: texRes = 128.0
28.5911 	EXP 	cue_file2: texRes = 128.0
28.5911 	EXP 	response_yes: texRes = 128.0
28.5911 	EXP 	response_no: texRes = 128.0
28.6374 	EXP 	image_3: texRes = 128.0
28.6374 	EXP 	image_4: texRes = 128.0
28.6374 	EXP 	cue_file2: texRes = 128.0
28.6374 	EXP 	response_yes: texRes = 128.0
28.6374 	EXP 	response_no: texRes = 128.0
28.6840 	EXP 	image_3: texRes = 128.0
28.6840 	EXP 	image_4: texRes = 128.0
28.6840 	EXP 	cue_file2: texRes = 128.0
28.6840 	EXP 	response_yes: texRes = 128.0
28.6840 	EXP 	response_no: texRes = 128.0
28.7305 	EXP 	image_3: texRes = 128.0
28.7305 	EXP 	image_4: texRes = 128.0
28.7305 	EXP 	cue_file2: texRes = 128.0
28.7305 	EXP 	response_yes: texRes = 128.0
28.7305 	EXP 	response_no: texRes = 128.0
28.7771 	EXP 	image_3: texRes = 128.0
28.7771 	EXP 	image_4: texRes = 128.0
28.7771 	EXP 	cue_file2: texRes = 128.0
28.7771 	EXP 	response_yes: texRes = 128.0
28.7771 	EXP 	response_no: texRes = 128.0
28.8236 	EXP 	image_3: texRes = 128.0
28.8236 	EXP 	image_4: texRes = 128.0
28.8236 	EXP 	cue_file2: texRes = 128.0
28.8236 	EXP 	response_yes: texRes = 128.0
28.8236 	EXP 	response_no: texRes = 128.0
28.8701 	EXP 	image_3: texRes = 128.0
28.8701 	EXP 	image_4: texRes = 128.0
28.8701 	EXP 	cue_file2: texRes = 128.0
28.8701 	EXP 	response_yes: texRes = 128.0
28.8701 	EXP 	response_no: texRes = 128.0
28.9171 	EXP 	image_3: texRes = 128.0
28.9171 	EXP 	image_4: texRes = 128.0
28.9171 	EXP 	cue_file2: texRes = 128.0
28.9171 	EXP 	response_yes: texRes = 128.0
28.9171 	EXP 	response_no: texRes = 128.0
28.9639 	EXP 	image_3: texRes = 128.0
28.9639 	EXP 	image_4: texRes = 128.0
28.9639 	EXP 	cue_file2: texRes = 128.0
28.9639 	EXP 	response_yes: texRes = 128.0
28.9639 	EXP 	response_no: texRes = 128.0
29.0102 	EXP 	image_3: texRes = 128.0
29.0102 	EXP 	image_4: texRes = 128.0
29.0102 	EXP 	cue_file2: texRes = 128.0
29.0102 	EXP 	response_yes: texRes = 128.0
29.0102 	EXP 	response_no: texRes = 128.0
29.0565 	EXP 	image_3: texRes = 128.0
29.0565 	EXP 	image_4: texRes = 128.0
29.0565 	EXP 	cue_file2: texRes = 128.0
29.0565 	EXP 	response_yes: texRes = 128.0
29.0565 	EXP 	response_no: texRes = 128.0
29.1031 	EXP 	image_3: texRes = 128.0
29.1031 	EXP 	image_4: texRes = 128.0
29.1031 	EXP 	cue_file2: texRes = 128.0
29.1031 	EXP 	response_yes: texRes = 128.0
29.1031 	EXP 	response_no: texRes = 128.0
29.1494 	EXP 	image_3: texRes = 128.0
29.1494 	EXP 	image_4: texRes = 128.0
29.1494 	EXP 	cue_file2: texRes = 128.0
29.1494 	EXP 	response_yes: texRes = 128.0
29.1494 	EXP 	response_no: texRes = 128.0
29.1956 	EXP 	image_3: texRes = 128.0
29.1956 	EXP 	image_4: texRes = 128.0
29.1956 	EXP 	cue_file2: texRes = 128.0
29.1956 	EXP 	response_yes: texRes = 128.0
29.1956 	EXP 	response_no: texRes = 128.0
29.2418 	EXP 	image_3: texRes = 128.0
29.2418 	EXP 	image_4: texRes = 128.0
29.2418 	EXP 	cue_file2: texRes = 128.0
29.2418 	EXP 	response_yes: texRes = 128.0
29.2418 	EXP 	response_no: texRes = 128.0
29.2882 	EXP 	image_3: texRes = 128.0
29.2882 	EXP 	image_4: texRes = 128.0
29.2882 	EXP 	cue_file2: texRes = 128.0
29.2882 	EXP 	response_yes: texRes = 128.0
29.2882 	EXP 	response_no: texRes = 128.0
29.3346 	EXP 	image_3: texRes = 128.0
29.3346 	EXP 	image_4: texRes = 128.0
29.3346 	EXP 	cue_file2: texRes = 128.0
29.3346 	EXP 	response_yes: texRes = 128.0
29.3346 	EXP 	response_no: texRes = 128.0
29.3812 	EXP 	image_3: texRes = 128.0
29.3812 	EXP 	image_4: texRes = 128.0
29.3812 	EXP 	cue_file2: texRes = 128.0
29.3812 	EXP 	response_yes: texRes = 128.0
29.3812 	EXP 	response_no: texRes = 128.0
29.4277 	EXP 	image_3: texRes = 128.0
29.4277 	EXP 	image_4: texRes = 128.0
29.4277 	EXP 	cue_file2: texRes = 128.0
29.4277 	EXP 	response_yes: texRes = 128.0
29.4277 	EXP 	response_no: texRes = 128.0
29.4744 	EXP 	image_3: texRes = 128.0
29.4744 	EXP 	image_4: texRes = 128.0
29.4744 	EXP 	cue_file2: texRes = 128.0
29.4744 	EXP 	response_yes: texRes = 128.0
29.4744 	EXP 	response_no: texRes = 128.0
29.5208 	EXP 	image_3: texRes = 128.0
29.5208 	EXP 	image_4: texRes = 128.0
29.5208 	EXP 	cue_file2: texRes = 128.0
29.5208 	EXP 	response_yes: texRes = 128.0
29.5208 	EXP 	response_no: texRes = 128.0
29.5671 	EXP 	image_3: texRes = 128.0
29.5671 	EXP 	image_4: texRes = 128.0
29.5671 	EXP 	cue_file2: texRes = 128.0
29.5671 	EXP 	response_yes: texRes = 128.0
29.5671 	EXP 	response_no: texRes = 128.0
29.6137 	EXP 	image_3: texRes = 128.0
29.6137 	EXP 	image_4: texRes = 128.0
29.6137 	EXP 	cue_file2: texRes = 128.0
29.6137 	EXP 	response_yes: texRes = 128.0
29.6137 	EXP 	response_no: texRes = 128.0
29.6600 	EXP 	image_3: texRes = 128.0
29.6600 	EXP 	image_4: texRes = 128.0
29.6600 	EXP 	cue_file2: texRes = 128.0
29.6600 	EXP 	response_yes: texRes = 128.0
29.6600 	EXP 	response_no: texRes = 128.0
29.7063 	EXP 	image_3: texRes = 128.0
29.7063 	EXP 	image_4: texRes = 128.0
29.7063 	EXP 	cue_file2: texRes = 128.0
29.7063 	EXP 	response_yes: texRes = 128.0
29.7063 	EXP 	response_no: texRes = 128.0
29.7528 	EXP 	image_3: texRes = 128.0
29.7528 	EXP 	image_4: texRes = 128.0
29.7528 	EXP 	cue_file2: texRes = 128.0
29.7528 	EXP 	response_yes: texRes = 128.0
29.7528 	EXP 	response_no: texRes = 128.0
29.7995 	EXP 	image_3: texRes = 128.0
29.7995 	EXP 	image_4: texRes = 128.0
29.7995 	EXP 	cue_file2: texRes = 128.0
29.7995 	EXP 	response_yes: texRes = 128.0
29.7995 	EXP 	response_no: texRes = 128.0
29.8458 	EXP 	image_3: texRes = 128.0
29.8458 	EXP 	image_4: texRes = 128.0
29.8458 	EXP 	cue_file2: texRes = 128.0
29.8458 	EXP 	response_yes: texRes = 128.0
29.8458 	EXP 	response_no: texRes = 128.0
29.8923 	EXP 	image_3: texRes = 128.0
29.8923 	EXP 	image_4: texRes = 128.0
29.8923 	EXP 	cue_file2: texRes = 128.0
29.8923 	EXP 	response_yes: texRes = 128.0
29.8923 	EXP 	response_no: texRes = 128.0
29.9391 	EXP 	image_3: texRes = 128.0
29.9391 	EXP 	image_4: texRes = 128.0
29.9391 	EXP 	cue_file2: texRes = 128.0
29.9391 	EXP 	response_yes: texRes = 128.0
29.9391 	EXP 	response_no: texRes = 128.0
29.9855 	EXP 	image_3: texRes = 128.0
29.9855 	EXP 	image_4: texRes = 128.0
29.9855 	EXP 	cue_file2: texRes = 128.0
29.9855 	EXP 	response_yes: texRes = 128.0
29.9855 	EXP 	response_no: texRes = 128.0
30.0322 	EXP 	image_3: texRes = 128.0
30.0322 	EXP 	image_4: texRes = 128.0
30.0322 	EXP 	cue_file2: texRes = 128.0
30.0322 	EXP 	response_yes: texRes = 128.0
30.0322 	EXP 	response_no: texRes = 128.0
30.1229 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
30.2503 	EXP 	image_3: texRes = 128.0
30.2503 	EXP 	image_4: texRes = 128.0
30.2503 	EXP 	cue_file2: texRes = 128.0
30.2503 	EXP 	response_yes: texRes = 128.0
30.2503 	EXP 	response_no: texRes = 128.0
30.2503 	EXP 	fixation_text: autoDraw = False
30.2503 	EXP 	fixation_text: autoDraw = False
30.2503 	EXP 	cue_file2: autoDraw = False
30.2503 	EXP 	image_3: autoDraw = False
30.2503 	EXP 	image_4: autoDraw = False
30.2503 	EXP 	sound_icon3: autoDraw = False
30.2503 	EXP 	sound_icon4: autoDraw = False
30.2503 	EXP 	response_yes: autoDraw = False
30.2503 	EXP 	response_no: autoDraw = False
30.2503 	EXP 	iti_blank: autoDraw = False
30.2503 	EXP 	image_3: texRes = 128.0
30.2503 	EXP 	image_4: texRes = 128.0
30.2503 	EXP 	cue_file2: texRes = 128.0
30.2503 	EXP 	response_yes: texRes = 128.0
30.2503 	EXP 	response_no: texRes = 128.0
30.2503 	EXP 	cue_file1: ori = 0.0
30.2503 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
30.2503 	EXP 	image_1: ori = 0.0
30.2503 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
30.2503 	EXP 	image_2: ori = 0.0
30.2503 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
30.2503 	EXP 	sound_icon1: ori = 0.0
30.2503 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
30.2503 	EXP 	sound_icon2: ori = 0.0
30.2503 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
30.2503 	EXP 	cue_file1: autoDraw = True
30.2503 	EXP 	cue_file1: autoDraw = False
30.2503 	EXP 	image_1: autoDraw = True
30.2503 	EXP 	image_1: autoDraw = False
30.2503 	EXP 	image_2: autoDraw = True
30.2503 	EXP 	image_2: autoDraw = False
30.2503 	EXP 	sound_icon1: autoDraw = True
30.2503 	EXP 	sound_icon1: autoDraw = False
30.2503 	EXP 	sound_icon2: autoDraw = True
30.2503 	EXP 	sound_icon2: autoDraw = False
30.2503 	EXP 	cue_file1: autoDraw = False
30.2503 	EXP 	image_1: autoDraw = False
30.2503 	EXP 	image_2: autoDraw = False
30.2503 	EXP 	sound_icon1: autoDraw = False
30.2503 	EXP 	sound_icon2: autoDraw = False
30.2503 	EXP 	image_blank_1: autoDraw = True
30.2503 	EXP 	image_blank_1: autoDraw = False
30.2503 	EXP 	image_blank_1: autoDraw = False
30.2503 	EXP 	cue_file2: ori = 0.0
30.2503 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
30.2503 	EXP 	image_3: ori = 0.0
30.2503 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
30.2503 	EXP 	image_4: ori = 0.0
30.2503 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
30.2503 	EXP 	sound_icon3: ori = 0.0
30.2503 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
30.2503 	EXP 	sound_icon4: ori = 0.0
30.2503 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
30.2503 	EXP 	response_yes: ori = 0.0
30.2503 	EXP 	response_no: ori = 0.0
30.2503 	EXP 	image_3: texRes = 128.0
30.2503 	EXP 	image_4: texRes = 128.0
30.2503 	EXP 	cue_file2: texRes = 128.0
30.2503 	EXP 	response_yes: texRes = 128.0
30.2503 	EXP 	response_no: texRes = 128.0
30.2503 	EXP 	fixation_text: autoDraw = True
30.2503 	EXP 	fixation_text: autoDraw = False
30.2503 	EXP 	cue_file2: autoDraw = True
30.2503 	EXP 	image_3: autoDraw = True
30.2503 	EXP 	image_3: autoDraw = False
30.2503 	EXP 	image_4: autoDraw = True
30.2503 	EXP 	image_4: autoDraw = False
30.2503 	EXP 	response_yes: autoDraw = True
30.2503 	EXP 	response_no: autoDraw = True
30.2945 	EXP 	image_3: texRes = 128.0
30.2945 	EXP 	image_4: texRes = 128.0
30.2945 	EXP 	cue_file2: texRes = 128.0
30.2945 	EXP 	response_yes: texRes = 128.0
30.2945 	EXP 	response_no: texRes = 128.0
30.3387 	EXP 	image_3: texRes = 128.0
30.3387 	EXP 	image_4: texRes = 128.0
30.3387 	EXP 	cue_file2: texRes = 128.0
30.3387 	EXP 	response_yes: texRes = 128.0
30.3387 	EXP 	response_no: texRes = 128.0
30.3825 	EXP 	image_3: texRes = 128.0
30.3825 	EXP 	image_4: texRes = 128.0
30.3825 	EXP 	cue_file2: texRes = 128.0
30.3825 	EXP 	response_yes: texRes = 128.0
30.3825 	EXP 	response_no: texRes = 128.0
30.4263 	EXP 	image_3: texRes = 128.0
30.4263 	EXP 	image_4: texRes = 128.0
30.4263 	EXP 	cue_file2: texRes = 128.0
30.4263 	EXP 	response_yes: texRes = 128.0
30.4263 	EXP 	response_no: texRes = 128.0
30.4701 	EXP 	image_3: texRes = 128.0
30.4701 	EXP 	image_4: texRes = 128.0
30.4701 	EXP 	cue_file2: texRes = 128.0
30.4701 	EXP 	response_yes: texRes = 128.0
30.4701 	EXP 	response_no: texRes = 128.0
30.5142 	EXP 	image_3: texRes = 128.0
30.5142 	EXP 	image_4: texRes = 128.0
30.5142 	EXP 	cue_file2: texRes = 128.0
30.5142 	EXP 	response_yes: texRes = 128.0
30.5142 	EXP 	response_no: texRes = 128.0
30.5587 	EXP 	image_3: texRes = 128.0
30.5587 	EXP 	image_4: texRes = 128.0
30.5587 	EXP 	cue_file2: texRes = 128.0
30.5587 	EXP 	response_yes: texRes = 128.0
30.5587 	EXP 	response_no: texRes = 128.0
30.6028 	EXP 	image_3: texRes = 128.0
30.6028 	EXP 	image_4: texRes = 128.0
30.6028 	EXP 	cue_file2: texRes = 128.0
30.6028 	EXP 	response_yes: texRes = 128.0
30.6028 	EXP 	response_no: texRes = 128.0
30.6467 	EXP 	image_3: texRes = 128.0
30.6467 	EXP 	image_4: texRes = 128.0
30.6467 	EXP 	cue_file2: texRes = 128.0
30.6467 	EXP 	response_yes: texRes = 128.0
30.6467 	EXP 	response_no: texRes = 128.0
30.6905 	EXP 	image_3: texRes = 128.0
30.6905 	EXP 	image_4: texRes = 128.0
30.6905 	EXP 	cue_file2: texRes = 128.0
