0.8880 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
37.5507 	EXP 	image_4: texRes = 128.0
37.5507 	EXP 	cue_file2: texRes = 128.0
37.5507 	EXP 	response_yes: texRes = 128.0
37.5507 	EXP 	response_no: texRes = 128.0
37.5738 	EXP 	image_3: texRes = 128.0
37.5738 	EXP 	image_4: texRes = 128.0
37.5738 	EXP 	cue_file2: texRes = 128.0
37.5738 	EXP 	response_yes: texRes = 128.0
37.5738 	EXP 	response_no: texRes = 128.0
37.5966 	EXP 	image_3: texRes = 128.0
37.5966 	EXP 	image_4: texRes = 128.0
37.5966 	EXP 	cue_file2: texRes = 128.0
37.5966 	EXP 	response_yes: texRes = 128.0
37.5966 	EXP 	response_no: texRes = 128.0
37.6200 	EXP 	image_3: texRes = 128.0
37.6200 	EXP 	image_4: texRes = 128.0
37.6200 	EXP 	cue_file2: texRes = 128.0
37.6200 	EXP 	response_yes: texRes = 128.0
37.6200 	EXP 	response_no: texRes = 128.0
37.6427 	EXP 	image_3: texRes = 128.0
37.6427 	EXP 	image_4: texRes = 128.0
37.6427 	EXP 	cue_file2: texRes = 128.0
37.6427 	EXP 	response_yes: texRes = 128.0
37.6427 	EXP 	response_no: texRes = 128.0
37.6657 	EXP 	image_3: texRes = 128.0
37.6657 	EXP 	image_4: texRes = 128.0
37.6657 	EXP 	cue_file2: texRes = 128.0
37.6657 	EXP 	response_yes: texRes = 128.0
37.6657 	EXP 	response_no: texRes = 128.0
37.6887 	EXP 	image_3: texRes = 128.0
37.6887 	EXP 	image_4: texRes = 128.0
37.6887 	EXP 	cue_file2: texRes = 128.0
37.6887 	EXP 	response_yes: texRes = 128.0
37.6887 	EXP 	response_no: texRes = 128.0
37.7115 	EXP 	image_3: texRes = 128.0
37.7115 	EXP 	image_4: texRes = 128.0
37.7115 	EXP 	cue_file2: texRes = 128.0
37.7115 	EXP 	response_yes: texRes = 128.0
37.7115 	EXP 	response_no: texRes = 128.0
37.7342 	EXP 	image_3: texRes = 128.0
37.7342 	EXP 	image_4: texRes = 128.0
37.7342 	EXP 	cue_file2: texRes = 128.0
37.7342 	EXP 	response_yes: texRes = 128.0
37.7342 	EXP 	response_no: texRes = 128.0
37.7570 	EXP 	image_3: texRes = 128.0
37.7570 	EXP 	image_4: texRes = 128.0
37.7570 	EXP 	cue_file2: texRes = 128.0
37.7570 	EXP 	response_yes: texRes = 128.0
37.7570 	EXP 	response_no: texRes = 128.0
37.7797 	EXP 	image_3: texRes = 128.0
37.7797 	EXP 	image_4: texRes = 128.0
37.7797 	EXP 	cue_file2: texRes = 128.0
37.7797 	EXP 	response_yes: texRes = 128.0
37.7797 	EXP 	response_no: texRes = 128.0
37.8025 	EXP 	image_3: texRes = 128.0
37.8025 	EXP 	image_4: texRes = 128.0
37.8025 	EXP 	cue_file2: texRes = 128.0
37.8025 	EXP 	response_yes: texRes = 128.0
37.8025 	EXP 	response_no: texRes = 128.0
37.8255 	EXP 	image_3: texRes = 128.0
37.8255 	EXP 	image_4: texRes = 128.0
37.8255 	EXP 	cue_file2: texRes = 128.0
37.8255 	EXP 	response_yes: texRes = 128.0
37.8255 	EXP 	response_no: texRes = 128.0
37.8481 	EXP 	image_3: texRes = 128.0
37.8481 	EXP 	image_4: texRes = 128.0
37.8481 	EXP 	cue_file2: texRes = 128.0
37.8481 	EXP 	response_yes: texRes = 128.0
37.8481 	EXP 	response_no: texRes = 128.0
37.8717 	EXP 	image_3: texRes = 128.0
37.8717 	EXP 	image_4: texRes = 128.0
37.8717 	EXP 	cue_file2: texRes = 128.0
37.8717 	EXP 	response_yes: texRes = 128.0
37.8717 	EXP 	response_no: texRes = 128.0
37.8942 	EXP 	image_3: texRes = 128.0
37.8942 	EXP 	image_4: texRes = 128.0
37.8942 	EXP 	cue_file2: texRes = 128.0
37.8942 	EXP 	response_yes: texRes = 128.0
37.8942 	EXP 	response_no: texRes = 128.0
37.9170 	EXP 	image_3: texRes = 128.0
37.9170 	EXP 	image_4: texRes = 128.0
37.9170 	EXP 	cue_file2: texRes = 128.0
37.9170 	EXP 	response_yes: texRes = 128.0
37.9170 	EXP 	response_no: texRes = 128.0
37.9399 	EXP 	image_3: texRes = 128.0
37.9399 	EXP 	image_4: texRes = 128.0
37.9399 	EXP 	cue_file2: texRes = 128.0
37.9399 	EXP 	response_yes: texRes = 128.0
37.9399 	EXP 	response_no: texRes = 128.0
37.9627 	EXP 	image_3: texRes = 128.0
37.9627 	EXP 	image_4: texRes = 128.0
37.9627 	EXP 	cue_file2: texRes = 128.0
37.9627 	EXP 	response_yes: texRes = 128.0
37.9627 	EXP 	response_no: texRes = 128.0
37.9852 	EXP 	image_3: texRes = 128.0
37.9852 	EXP 	image_4: texRes = 128.0
37.9852 	EXP 	cue_file2: texRes = 128.0
37.9852 	EXP 	response_yes: texRes = 128.0
37.9852 	EXP 	response_no: texRes = 128.0
37.9852 	EXP 	image_3: autoDraw = False
38.0076 	EXP 	image_3: texRes = 128.0
38.0076 	EXP 	image_4: texRes = 128.0
38.0076 	EXP 	cue_file2: texRes = 128.0
38.0076 	EXP 	response_yes: texRes = 128.0
38.0076 	EXP 	response_no: texRes = 128.0
38.0306 	EXP 	image_3: texRes = 128.0
38.0306 	EXP 	image_4: texRes = 128.0
38.0306 	EXP 	cue_file2: texRes = 128.0
38.0306 	EXP 	response_yes: texRes = 128.0
38.0306 	EXP 	response_no: texRes = 128.0
38.0535 	EXP 	image_3: texRes = 128.0
38.0535 	EXP 	image_4: texRes = 128.0
38.0535 	EXP 	cue_file2: texRes = 128.0
38.0535 	EXP 	response_yes: texRes = 128.0
38.0535 	EXP 	response_no: texRes = 128.0
38.0762 	EXP 	image_3: texRes = 128.0
38.0762 	EXP 	image_4: texRes = 128.0
38.0762 	EXP 	cue_file2: texRes = 128.0
38.0762 	EXP 	response_yes: texRes = 128.0
38.0762 	EXP 	response_no: texRes = 128.0
38.0990 	EXP 	image_3: texRes = 128.0
38.0990 	EXP 	image_4: texRes = 128.0
38.0990 	EXP 	cue_file2: texRes = 128.0
38.0990 	EXP 	response_yes: texRes = 128.0
38.0990 	EXP 	response_no: texRes = 128.0
38.1216 	EXP 	image_3: texRes = 128.0
38.1216 	EXP 	image_4: texRes = 128.0
38.1216 	EXP 	cue_file2: texRes = 128.0
38.1216 	EXP 	response_yes: texRes = 128.0
38.1216 	EXP 	response_no: texRes = 128.0
38.1444 	EXP 	image_3: texRes = 128.0
38.1444 	EXP 	image_4: texRes = 128.0
38.1444 	EXP 	cue_file2: texRes = 128.0
38.1444 	EXP 	response_yes: texRes = 128.0
38.1444 	EXP 	response_no: texRes = 128.0
38.1669 	EXP 	image_3: texRes = 128.0
38.1669 	EXP 	image_4: texRes = 128.0
38.1669 	EXP 	cue_file2: texRes = 128.0
38.1669 	EXP 	response_yes: texRes = 128.0
38.1669 	EXP 	response_no: texRes = 128.0
38.1896 	EXP 	image_3: texRes = 128.0
38.1896 	EXP 	image_4: texRes = 128.0
38.1896 	EXP 	cue_file2: texRes = 128.0
38.1896 	EXP 	response_yes: texRes = 128.0
38.1896 	EXP 	response_no: texRes = 128.0
38.2121 	EXP 	image_3: texRes = 128.0
38.2121 	EXP 	image_4: texRes = 128.0
38.2121 	EXP 	cue_file2: texRes = 128.0
38.2121 	EXP 	response_yes: texRes = 128.0
38.2121 	EXP 	response_no: texRes = 128.0
38.2346 	EXP 	image_3: texRes = 128.0
38.2346 	EXP 	image_4: texRes = 128.0
38.2346 	EXP 	cue_file2: texRes = 128.0
38.2346 	EXP 	response_yes: texRes = 128.0
38.2346 	EXP 	response_no: texRes = 128.0
38.2573 	EXP 	image_3: texRes = 128.0
38.2573 	EXP 	image_4: texRes = 128.0
38.2573 	EXP 	cue_file2: texRes = 128.0
38.2573 	EXP 	response_yes: texRes = 128.0
38.2573 	EXP 	response_no: texRes = 128.0
38.2799 	EXP 	image_3: texRes = 128.0
38.2799 	EXP 	image_4: texRes = 128.0
38.2799 	EXP 	cue_file2: texRes = 128.0
38.2799 	EXP 	response_yes: texRes = 128.0
38.2799 	EXP 	response_no: texRes = 128.0
38.3032 	EXP 	image_3: texRes = 128.0
38.3032 	EXP 	image_4: texRes = 128.0
38.3032 	EXP 	cue_file2: texRes = 128.0
38.3032 	EXP 	response_yes: texRes = 128.0
38.3032 	EXP 	response_no: texRes = 128.0
38.3255 	EXP 	image_3: texRes = 128.0
38.3255 	EXP 	image_4: texRes = 128.0
38.3255 	EXP 	cue_file2: texRes = 128.0
38.3255 	EXP 	response_yes: texRes = 128.0
38.3255 	EXP 	response_no: texRes = 128.0
38.3480 	EXP 	image_3: texRes = 128.0
38.3480 	EXP 	image_4: texRes = 128.0
38.3480 	EXP 	cue_file2: texRes = 128.0
38.3480 	EXP 	response_yes: texRes = 128.0
38.3480 	EXP 	response_no: texRes = 128.0
38.3711 	EXP 	image_3: texRes = 128.0
38.3711 	EXP 	image_4: texRes = 128.0
38.3711 	EXP 	cue_file2: texRes = 128.0
38.3711 	EXP 	response_yes: texRes = 128.0
38.3711 	EXP 	response_no: texRes = 128.0
38.3936 	EXP 	image_3: texRes = 128.0
38.3936 	EXP 	image_4: texRes = 128.0
38.3936 	EXP 	cue_file2: texRes = 128.0
38.3936 	EXP 	response_yes: texRes = 128.0
38.3936 	EXP 	response_no: texRes = 128.0
38.4161 	EXP 	image_3: texRes = 128.0
38.4161 	EXP 	image_4: texRes = 128.0
38.4161 	EXP 	cue_file2: texRes = 128.0
38.4161 	EXP 	response_yes: texRes = 128.0
38.4161 	EXP 	response_no: texRes = 128.0
38.4389 	EXP 	image_3: texRes = 128.0
38.4389 	EXP 	image_4: texRes = 128.0
38.4389 	EXP 	cue_file2: texRes = 128.0
38.4389 	EXP 	response_yes: texRes = 128.0
38.4389 	EXP 	response_no: texRes = 128.0
38.4613 	EXP 	image_3: texRes = 128.0
38.4613 	EXP 	image_4: texRes = 128.0
38.4613 	EXP 	cue_file2: texRes = 128.0
38.4613 	EXP 	response_yes: texRes = 128.0
38.4613 	EXP 	response_no: texRes = 128.0
38.4839 	EXP 	image_3: texRes = 128.0
38.4839 	EXP 	image_4: texRes = 128.0
38.4839 	EXP 	cue_file2: texRes = 128.0
38.4839 	EXP 	response_yes: texRes = 128.0
38.4839 	EXP 	response_no: texRes = 128.0
38.5066 	EXP 	image_3: texRes = 128.0
38.5066 	EXP 	image_4: texRes = 128.0
38.5066 	EXP 	cue_file2: texRes = 128.0
38.5066 	EXP 	response_yes: texRes = 128.0
38.5066 	EXP 	response_no: texRes = 128.0
38.5292 	EXP 	image_3: texRes = 128.0
38.5292 	EXP 	image_4: texRes = 128.0
38.5292 	EXP 	cue_file2: texRes = 128.0
38.5292 	EXP 	response_yes: texRes = 128.0
38.5292 	EXP 	response_no: texRes = 128.0
38.5520 	EXP 	image_3: texRes = 128.0
38.5520 	EXP 	image_4: texRes = 128.0
38.5520 	EXP 	cue_file2: texRes = 128.0
38.5520 	EXP 	response_yes: texRes = 128.0
38.5520 	EXP 	response_no: texRes = 128.0
38.5744 	EXP 	image_3: texRes = 128.0
38.5744 	EXP 	image_4: texRes = 128.0
38.5744 	EXP 	cue_file2: texRes = 128.0
38.5744 	EXP 	response_yes: texRes = 128.0
38.5744 	EXP 	response_no: texRes = 128.0
38.5975 	EXP 	image_3: texRes = 128.0
38.5975 	EXP 	image_4: texRes = 128.0
38.5975 	EXP 	cue_file2: texRes = 128.0
38.5975 	EXP 	response_yes: texRes = 128.0
38.5975 	EXP 	response_no: texRes = 128.0
38.5975 	EXP 	image_4: autoDraw = True
38.6209 	EXP 	image_3: texRes = 128.0
38.6209 	EXP 	image_4: texRes = 128.0
38.6209 	EXP 	cue_file2: texRes = 128.0
38.6209 	EXP 	response_yes: texRes = 128.0
38.6209 	EXP 	response_no: texRes = 128.0
38.6436 	EXP 	image_3: texRes = 128.0
38.6436 	EXP 	image_4: texRes = 128.0
38.6436 	EXP 	cue_file2: texRes = 128.0
38.6436 	EXP 	response_yes: texRes = 128.0
38.6436 	EXP 	response_no: texRes = 128.0
38.6663 	EXP 	image_3: texRes = 128.0
38.6663 	EXP 	image_4: texRes = 128.0
38.6663 	EXP 	cue_file2: texRes = 128.0
38.6663 	EXP 	response_yes: texRes = 128.0
38.6663 	EXP 	response_no: texRes = 128.0
38.6893 	EXP 	image_3: texRes = 128.0
38.6893 	EXP 	image_4: texRes = 128.0
38.6893 	EXP 	cue_file2: texRes = 128.0
38.6893 	EXP 	response_yes: texRes = 128.0
38.6893 	EXP 	response_no: texRes = 128.0
38.7120 	EXP 	image_3: texRes = 128.0
38.7120 	EXP 	image_4: texRes = 128.0
38.7120 	EXP 	cue_file2: texRes = 128.0
38.7120 	EXP 	response_yes: texRes = 128.0
38.7120 	EXP 	response_no: texRes = 128.0
38.7347 	EXP 	image_3: texRes = 128.0
38.7347 	EXP 	image_4: texRes = 128.0
38.7347 	EXP 	cue_file2: texRes = 128.0
38.7347 	EXP 	response_yes: texRes = 128.0
38.7347 	EXP 	response_no: texRes = 128.0
38.7576 	EXP 	image_3: texRes = 128.0
38.7576 	EXP 	image_4: texRes = 128.0
38.7576 	EXP 	cue_file2: texRes = 128.0
38.7576 	EXP 	response_yes: texRes = 128.0
38.7576 	EXP 	response_no: texRes = 128.0
38.7803 	EXP 	image_3: texRes = 128.0
38.7803 	EXP 	image_4: texRes = 128.0
38.7803 	EXP 	cue_file2: texRes = 128.0
38.7803 	EXP 	response_yes: texRes = 128.0
38.7803 	EXP 	response_no: texRes = 128.0
38.8040 	EXP 	image_3: texRes = 128.0
38.8040 	EXP 	image_4: texRes = 128.0
38.8040 	EXP 	cue_file2: texRes = 128.0
38.8040 	EXP 	response_yes: texRes = 128.0
38.8040 	EXP 	response_no: texRes = 128.0
38.8269 	EXP 	image_3: texRes = 128.0
38.8269 	EXP 	image_4: texRes = 128.0
38.8269 	EXP 	cue_file2: texRes = 128.0
38.8269 	EXP 	response_yes: texRes = 128.0
38.8269 	EXP 	response_no: texRes = 128.0
38.8500 	EXP 	image_3: texRes = 128.0
38.8500 	EXP 	image_4: texRes = 128.0
38.8500 	EXP 	cue_file2: texRes = 128.0
38.8500 	EXP 	response_yes: texRes = 128.0
38.8500 	EXP 	response_no: texRes = 128.0
38.8731 	EXP 	image_3: texRes = 128.0
38.8731 	EXP 	image_4: texRes = 128.0
38.8731 	EXP 	cue_file2: texRes = 128.0
38.8731 	EXP 	response_yes: texRes = 128.0
38.8731 	EXP 	response_no: texRes = 128.0
38.8959 	EXP 	image_3: texRes = 128.0
38.8959 	EXP 	image_4: texRes = 128.0
38.8959 	EXP 	cue_file2: texRes = 128.0
38.8959 	EXP 	response_yes: texRes = 128.0
38.8959 	EXP 	response_no: texRes = 128.0
38.9188 	EXP 	image_3: texRes = 128.0
38.9188 	EXP 	image_4: texRes = 128.0
38.9188 	EXP 	cue_file2: texRes = 128.0
38.9188 	EXP 	response_yes: texRes = 128.0
38.9188 	EXP 	response_no: texRes = 128.0
38.9419 	EXP 	image_3: texRes = 128.0
38.9419 	EXP 	image_4: texRes = 128.0
38.9419 	EXP 	cue_file2: texRes = 128.0
38.9419 	EXP 	response_yes: texRes = 128.0
38.9419 	EXP 	response_no: texRes = 128.0
38.9646 	EXP 	image_3: texRes = 128.0
38.9646 	EXP 	image_4: texRes = 128.0
38.9646 	EXP 	cue_file2: texRes = 128.0
38.9646 	EXP 	response_yes: texRes = 128.0
38.9646 	EXP 	response_no: texRes = 128.0
38.9880 	EXP 	image_3: texRes = 128.0
38.9880 	EXP 	image_4: texRes = 128.0
38.9880 	EXP 	cue_file2: texRes = 128.0
38.9880 	EXP 	response_yes: texRes = 128.0
38.9880 	EXP 	response_no: texRes = 128.0
39.0109 	EXP 	image_3: texRes = 128.0
39.0109 	EXP 	image_4: texRes = 128.0
39.0109 	EXP 	cue_file2: texRes = 128.0
39.0109 	EXP 	response_yes: texRes = 128.0
39.0109 	EXP 	response_no: texRes = 128.0
39.0337 	EXP 	image_3: texRes = 128.0
39.0337 	EXP 	image_4: texRes = 128.0
39.0337 	EXP 	cue_file2: texRes = 128.0
39.0337 	EXP 	response_yes: texRes = 128.0
39.0337 	EXP 	response_no: texRes = 128.0
39.0567 	EXP 	image_3: texRes = 128.0
39.0567 	EXP 	image_4: texRes = 128.0
39.0567 	EXP 	cue_file2: texRes = 128.0
39.0567 	EXP 	response_yes: texRes = 128.0
39.0567 	EXP 	response_no: texRes = 128.0
39.0798 	EXP 	image_3: texRes = 128.0
39.0798 	EXP 	image_4: texRes = 128.0
39.0798 	EXP 	cue_file2: texRes = 128.0
39.0798 	EXP 	response_yes: texRes = 128.0
39.0798 	EXP 	response_no: texRes = 128.0
39.1025 	EXP 	image_3: texRes = 128.0
39.1025 	EXP 	image_4: texRes = 128.0
39.1025 	EXP 	cue_file2: texRes = 128.0
39.1025 	EXP 	response_yes: texRes = 128.0
39.1025 	EXP 	response_no: texRes = 128.0
39.1254 	EXP 	image_3: texRes = 128.0
39.1254 	EXP 	image_4: texRes = 128.0
39.1254 	EXP 	cue_file2: texRes = 128.0
39.1254 	EXP 	response_yes: texRes = 128.0
39.1254 	EXP 	response_no: texRes = 128.0
39.1484 	EXP 	image_3: texRes = 128.0
39.1484 	EXP 	image_4: texRes = 128.0
39.1484 	EXP 	cue_file2: texRes = 128.0
39.1484 	EXP 	response_yes: texRes = 128.0
39.1484 	EXP 	response_no: texRes = 128.0
39.1717 	EXP 	image_3: texRes = 128.0
39.1717 	EXP 	image_4: texRes = 128.0
39.1717 	EXP 	cue_file2: texRes = 128.0
39.1717 	EXP 	response_yes: texRes = 128.0
39.1717 	EXP 	response_no: texRes = 128.0
39.1944 	EXP 	image_3: texRes = 128.0
39.1944 	EXP 	image_4: texRes = 128.0
39.1944 	EXP 	cue_file2: texRes = 128.0
39.1944 	EXP 	response_yes: texRes = 128.0
39.1944 	EXP 	response_no: texRes = 128.0
39.2174 	EXP 	image_3: texRes = 128.0
39.2174 	EXP 	image_4: texRes = 128.0
39.2174 	EXP 	cue_file2: texRes = 128.0
39.2174 	EXP 	response_yes: texRes = 128.0
39.2174 	EXP 	response_no: texRes = 128.0
39.2402 	EXP 	image_3: texRes = 128.0
39.2402 	EXP 	image_4: texRes = 128.0
39.2402 	EXP 	cue_file2: texRes = 128.0
39.2402 	EXP 	response_yes: texRes = 128.0
39.2402 	EXP 	response_no: texRes = 128.0
39.2631 	EXP 	image_3: texRes = 128.0
39.2631 	EXP 	image_4: texRes = 128.0
39.2631 	EXP 	cue_file2: texRes = 128.0
39.2631 	EXP 	response_yes: texRes = 128.0
39.2631 	EXP 	response_no: texRes = 128.0
39.2863 	EXP 	image_3: texRes = 128.0
39.2863 	EXP 	image_4: texRes = 128.0
39.2863 	EXP 	cue_file2: texRes = 128.0
39.2863 	EXP 	response_yes: texRes = 128.0
39.2863 	EXP 	response_no: texRes = 128.0
39.3053 	DATA 	Keypress: 1
39.3105 	EXP 	image_3: texRes = 128.0
39.3105 	EXP 	image_4: texRes = 128.0
39.3105 	EXP 	cue_file2: texRes = 128.0
39.3105 	EXP 	response_yes: texRes = 128.0
39.3105 	EXP 	response_no: texRes = 128.0
39.3337 	EXP 	image_3: texRes = 128.0
39.3337 	EXP 	image_4: texRes = 128.0
39.3337 	EXP 	cue_file2: texRes = 128.0
39.3337 	EXP 	response_yes: texRes = 128.0
39.3337 	EXP 	response_no: texRes = 128.0
39.3569 	EXP 	image_3: texRes = 128.0
39.3569 	EXP 	image_4: texRes = 128.0
39.3569 	EXP 	cue_file2: texRes = 128.0
39.3569 	EXP 	response_yes: texRes = 128.0
39.3569 	EXP 	response_no: texRes = 128.0
39.3821 	EXP 	image_3: texRes = 128.0
39.3821 	EXP 	image_4: texRes = 128.0
39.3821 	EXP 	cue_file2: texRes = 128.0
39.3821 	EXP 	response_yes: texRes = 128.0
39.3821 	EXP 	response_no: texRes = 128.0
39.4050 	EXP 	image_3: texRes = 128.0
39.4050 	EXP 	image_4: texRes = 128.0
39.4050 	EXP 	cue_file2: texRes = 128.0
39.4050 	EXP 	response_yes: texRes = 128.0
39.4050 	EXP 	response_no: texRes = 128.0
39.4277 	EXP 	image_3: texRes = 128.0
39.4277 	EXP 	image_4: texRes = 128.0
39.4277 	EXP 	cue_file2: texRes = 128.0
39.4277 	EXP 	response_yes: texRes = 128.0
39.4277 	EXP 	response_no: texRes = 128.0
39.4505 	EXP 	image_3: texRes = 128.0
39.4505 	EXP 	image_4: texRes = 128.0
39.4505 	EXP 	cue_file2: texRes = 128.0
39.4505 	EXP 	response_yes: texRes = 128.0
39.4505 	EXP 	response_no: texRes = 128.0
39.4738 	EXP 	image_3: texRes = 128.0
39.4738 	EXP 	image_4: texRes = 128.0
39.4738 	EXP 	cue_file2: texRes = 128.0
39.4738 	EXP 	response_yes: texRes = 128.0
39.4738 	EXP 	response_no: texRes = 128.0
39.4968 	EXP 	image_3: texRes = 128.0
39.4968 	EXP 	image_4: texRes = 128.0
39.4968 	EXP 	cue_file2: texRes = 128.0
39.4968 	EXP 	response_yes: texRes = 128.0
39.4968 	EXP 	response_no: texRes = 128.0
39.5198 	EXP 	image_3: texRes = 128.0
39.5198 	EXP 	image_4: texRes = 128.0
39.5198 	EXP 	cue_file2: texRes = 128.0
39.5198 	EXP 	response_yes: texRes = 128.0
39.5198 	EXP 	response_no: texRes = 128.0
39.5426 	EXP 	image_3: texRes = 128.0
39.5426 	EXP 	image_4: texRes = 128.0
39.5426 	EXP 	cue_file2: texRes = 128.0
39.5426 	EXP 	response_yes: texRes = 128.0
39.5426 	EXP 	response_no: texRes = 128.0
39.5654 	EXP 	image_3: texRes = 128.0
39.5654 	EXP 	image_4: texRes = 128.0
39.5654 	EXP 	cue_file2: texRes = 128.0
39.5654 	EXP 	response_yes: texRes = 128.0
39.5654 	EXP 	response_no: texRes = 128.0
39.5887 	EXP 	image_3: texRes = 128.0
39.5887 	EXP 	image_4: texRes = 128.0
39.5887 	EXP 	cue_file2: texRes = 128.0
39.5887 	EXP 	response_yes: texRes = 128.0
39.5887 	EXP 	response_no: texRes = 128.0
39.6110 	EXP 	image_3: texRes = 128.0
39.6110 	EXP 	image_4: texRes = 128.0
39.6110 	EXP 	cue_file2: texRes = 128.0
39.6110 	EXP 	response_yes: texRes = 128.0
39.6110 	EXP 	response_no: texRes = 128.0
39.6110 	EXP 	image_4: autoDraw = False
39.6338 	EXP 	image_3: texRes = 128.0
39.6338 	EXP 	image_4: texRes = 128.0
39.6338 	EXP 	cue_file2: texRes = 128.0
39.6338 	EXP 	response_yes: texRes = 128.0
39.6338 	EXP 	response_no: texRes = 128.0
39.6529 	DATA 	Keypress: 2
39.6582 	EXP 	image_3: texRes = 128.0
39.6582 	EXP 	image_4: texRes = 128.0
39.6582 	EXP 	cue_file2: texRes = 128.0
39.6582 	EXP 	response_yes: texRes = 128.0
39.6582 	EXP 	response_no: texRes = 128.0
39.6809 	EXP 	image_3: texRes = 128.0
39.6809 	EXP 	image_4: texRes = 128.0
39.6809 	EXP 	cue_file2: texRes = 128.0
39.6809 	EXP 	response_yes: texRes = 128.0
39.6809 	EXP 	response_no: texRes = 128.0
39.7046 	EXP 	image_3: texRes = 128.0
39.7046 	EXP 	image_4: texRes = 128.0
39.7046 	EXP 	cue_file2: texRes = 128.0
39.7046 	EXP 	response_yes: texRes = 128.0
39.7046 	EXP 	response_no: texRes = 128.0
39.7270 	EXP 	image_3: texRes = 128.0
39.7270 	EXP 	image_4: texRes = 128.0
39.7270 	EXP 	cue_file2: texRes = 128.0
39.7270 	EXP 	response_yes: texRes = 128.0
39.7270 	EXP 	response_no: texRes = 128.0
39.7502 	EXP 	image_3: texRes = 128.0
39.7502 	EXP 	image_4: texRes = 128.0
39.7502 	EXP 	cue_file2: texRes = 128.0
39.7502 	EXP 	response_yes: texRes = 128.0
39.7502 	EXP 	response_no: texRes = 128.0
39.7732 	EXP 	image_3: texRes = 128.0
39.7732 	EXP 	image_4: texRes = 128.0
39.7732 	EXP 	cue_file2: texRes = 128.0
39.7732 	EXP 	response_yes: texRes = 128.0
39.7732 	EXP 	response_no: texRes = 128.0
39.7958 	EXP 	image_3: texRes = 128.0
39.7958 	EXP 	image_4: texRes = 128.0
39.7958 	EXP 	cue_file2: texRes = 128.0
39.7958 	EXP 	response_yes: texRes = 128.0
39.7958 	EXP 	response_no: texRes = 128.0
39.8182 	EXP 	image_3: texRes = 128.0
39.8182 	EXP 	image_4: texRes = 128.0
39.8182 	EXP 	cue_file2: texRes = 128.0
39.8182 	EXP 	response_yes: texRes = 128.0
39.8182 	EXP 	response_no: texRes = 128.0
39.8409 	EXP 	image_3: texRes = 128.0
39.8409 	EXP 	image_4: texRes = 128.0
39.8409 	EXP 	cue_file2: texRes = 128.0
39.8409 	EXP 	response_yes: texRes = 128.0
39.8409 	EXP 	response_no: texRes = 128.0
39.8638 	EXP 	image_3: texRes = 128.0
39.8638 	EXP 	image_4: texRes = 128.0
39.8638 	EXP 	cue_file2: texRes = 128.0
39.8638 	EXP 	response_yes: texRes = 128.0
39.8638 	EXP 	response_no: texRes = 128.0
39.8868 	EXP 	image_3: texRes = 128.0
39.8868 	EXP 	image_4: texRes = 128.0
39.8868 	EXP 	cue_file2: texRes = 128.0
39.8868 	EXP 	response_yes: texRes = 128.0
39.8868 	EXP 	response_no: texRes = 128.0
39.9097 	EXP 	image_3: texRes = 128.0
39.9097 	EXP 	image_4: texRes = 128.0
39.9097 	EXP 	cue_file2: texRes = 128.0
39.9097 	EXP 	response_yes: texRes = 128.0
39.9097 	EXP 	response_no: texRes = 128.0
39.9323 	EXP 	image_3: texRes = 128.0
39.9323 	EXP 	image_4: texRes = 128.0
39.9323 	EXP 	cue_file2: texRes = 128.0
39.9323 	EXP 	response_yes: texRes = 128.0
39.9323 	EXP 	response_no: texRes = 128.0
39.9554 	EXP 	image_3: texRes = 128.0
39.9554 	EXP 	image_4: texRes = 128.0
39.9554 	EXP 	cue_file2: texRes = 128.0
39.9554 	EXP 	response_yes: texRes = 128.0
39.9554 	EXP 	response_no: texRes = 128.0
39.9780 	EXP 	image_3: texRes = 128.0
39.9780 	EXP 	image_4: texRes = 128.0
39.9780 	EXP 	cue_file2: texRes = 128.0
39.9780 	EXP 	response_yes: texRes = 128.0
39.9780 	EXP 	response_no: texRes = 128.0
40.0005 	EXP 	image_3: texRes = 128.0
40.0005 	EXP 	image_4: texRes = 128.0
40.0005 	EXP 	cue_file2: texRes = 128.0
40.0005 	EXP 	response_yes: texRes = 128.0
40.0005 	EXP 	response_no: texRes = 128.0
40.0230 	EXP 	image_3: texRes = 128.0
40.0230 	EXP 	image_4: texRes = 128.0
40.0230 	EXP 	cue_file2: texRes = 128.0
40.0230 	EXP 	response_yes: texRes = 128.0
40.0230 	EXP 	response_no: texRes = 128.0
40.0458 	EXP 	image_3: texRes = 128.0
40.0458 	EXP 	image_4: texRes = 128.0
40.0458 	EXP 	cue_file2: texRes = 128.0
40.0458 	EXP 	response_yes: texRes = 128.0
40.0458 	EXP 	response_no: texRes = 128.0
40.0686 	EXP 	image_3: texRes = 128.0
40.0686 	EXP 	image_4: texRes = 128.0
40.0686 	EXP 	cue_file2: texRes = 128.0
40.0686 	EXP 	response_yes: texRes = 128.0
40.0686 	EXP 	response_no: texRes = 128.0
40.0912 	EXP 	image_3: texRes = 128.0
40.0912 	EXP 	image_4: texRes = 128.0
40.0912 	EXP 	cue_file2: texRes = 128.0
40.0912 	EXP 	response_yes: texRes = 128.0
40.0912 	EXP 	response_no: texRes = 128.0
40.1139 	EXP 	image_3: texRes = 128.0
