9.9842 	WARNING 	Requested an unavailable screen number - using first available.
26.0389 	EXP 	cue_file2: texRes = 128.0
26.0389 	EXP 	response_yes: texRes = 128.0
26.0389 	EXP 	response_no: texRes = 128.0
26.0858 	EXP 	image_3: texRes = 128.0
26.0858 	EXP 	image_4: texRes = 128.0
26.0858 	EXP 	cue_file2: texRes = 128.0
26.0858 	EXP 	response_yes: texRes = 128.0
26.0858 	EXP 	response_no: texRes = 128.0
26.1329 	EXP 	image_3: texRes = 128.0
26.1329 	EXP 	image_4: texRes = 128.0
26.1329 	EXP 	cue_file2: texRes = 128.0
26.1329 	EXP 	response_yes: texRes = 128.0
26.1329 	EXP 	response_no: texRes = 128.0
26.1799 	EXP 	image_3: texRes = 128.0
26.1799 	EXP 	image_4: texRes = 128.0
26.1799 	EXP 	cue_file2: texRes = 128.0
26.1799 	EXP 	response_yes: texRes = 128.0
26.1799 	EXP 	response_no: texRes = 128.0
26.2269 	EXP 	image_3: texRes = 128.0
26.2269 	EXP 	image_4: texRes = 128.0
26.2269 	EXP 	cue_file2: texRes = 128.0
26.2269 	EXP 	response_yes: texRes = 128.0
26.2269 	EXP 	response_no: texRes = 128.0
26.2750 	EXP 	image_3: texRes = 128.0
26.2750 	EXP 	image_4: texRes = 128.0
26.2750 	EXP 	cue_file2: texRes = 128.0
26.2750 	EXP 	response_yes: texRes = 128.0
26.2750 	EXP 	response_no: texRes = 128.0
26.3234 	EXP 	image_3: texRes = 128.0
26.3234 	EXP 	image_4: texRes = 128.0
26.3234 	EXP 	cue_file2: texRes = 128.0
26.3234 	EXP 	response_yes: texRes = 128.0
26.3234 	EXP 	response_no: texRes = 128.0
26.3701 	EXP 	image_3: texRes = 128.0
26.3701 	EXP 	image_4: texRes = 128.0
26.3701 	EXP 	cue_file2: texRes = 128.0
26.3701 	EXP 	response_yes: texRes = 128.0
26.3701 	EXP 	response_no: texRes = 128.0
26.4182 	EXP 	image_3: texRes = 128.0
26.4182 	EXP 	image_4: texRes = 128.0
26.4182 	EXP 	cue_file2: texRes = 128.0
26.4182 	EXP 	response_yes: texRes = 128.0
26.4182 	EXP 	response_no: texRes = 128.0
26.4651 	EXP 	image_3: texRes = 128.0
26.4651 	EXP 	image_4: texRes = 128.0
26.4651 	EXP 	cue_file2: texRes = 128.0
26.4651 	EXP 	response_yes: texRes = 128.0
26.4651 	EXP 	response_no: texRes = 128.0
26.5124 	EXP 	image_3: texRes = 128.0
26.5124 	EXP 	image_4: texRes = 128.0
26.5124 	EXP 	cue_file2: texRes = 128.0
26.5124 	EXP 	response_yes: texRes = 128.0
26.5124 	EXP 	response_no: texRes = 128.0
26.5590 	EXP 	image_3: texRes = 128.0
26.5590 	EXP 	image_4: texRes = 128.0
26.5590 	EXP 	cue_file2: texRes = 128.0
26.5590 	EXP 	response_yes: texRes = 128.0
26.5590 	EXP 	response_no: texRes = 128.0
26.6063 	EXP 	image_3: texRes = 128.0
26.6063 	EXP 	image_4: texRes = 128.0
26.6063 	EXP 	cue_file2: texRes = 128.0
26.6063 	EXP 	response_yes: texRes = 128.0
26.6063 	EXP 	response_no: texRes = 128.0
26.6534 	EXP 	image_3: texRes = 128.0
26.6534 	EXP 	image_4: texRes = 128.0
26.6534 	EXP 	cue_file2: texRes = 128.0
26.6534 	EXP 	response_yes: texRes = 128.0
26.6534 	EXP 	response_no: texRes = 128.0
26.7018 	EXP 	image_3: texRes = 128.0
26.7018 	EXP 	image_4: texRes = 128.0
26.7018 	EXP 	cue_file2: texRes = 128.0
26.7018 	EXP 	response_yes: texRes = 128.0
26.7018 	EXP 	response_no: texRes = 128.0
26.7488 	EXP 	image_3: texRes = 128.0
26.7488 	EXP 	image_4: texRes = 128.0
26.7488 	EXP 	cue_file2: texRes = 128.0
26.7488 	EXP 	response_yes: texRes = 128.0
26.7488 	EXP 	response_no: texRes = 128.0
26.7960 	EXP 	image_3: texRes = 128.0
26.7960 	EXP 	image_4: texRes = 128.0
26.7960 	EXP 	cue_file2: texRes = 128.0
26.7960 	EXP 	response_yes: texRes = 128.0
26.7960 	EXP 	response_no: texRes = 128.0
26.8430 	EXP 	image_3: texRes = 128.0
26.8430 	EXP 	image_4: texRes = 128.0
26.8430 	EXP 	cue_file2: texRes = 128.0
26.8430 	EXP 	response_yes: texRes = 128.0
26.8430 	EXP 	response_no: texRes = 128.0
26.8899 	EXP 	image_3: texRes = 128.0
26.8899 	EXP 	image_4: texRes = 128.0
26.8899 	EXP 	cue_file2: texRes = 128.0
26.8899 	EXP 	response_yes: texRes = 128.0
26.8899 	EXP 	response_no: texRes = 128.0
26.9371 	EXP 	image_3: texRes = 128.0
26.9371 	EXP 	image_4: texRes = 128.0
26.9371 	EXP 	cue_file2: texRes = 128.0
26.9371 	EXP 	response_yes: texRes = 128.0
26.9371 	EXP 	response_no: texRes = 128.0
26.9842 	EXP 	image_3: texRes = 128.0
26.9842 	EXP 	image_4: texRes = 128.0
26.9842 	EXP 	cue_file2: texRes = 128.0
26.9842 	EXP 	response_yes: texRes = 128.0
26.9842 	EXP 	response_no: texRes = 128.0
27.0310 	EXP 	image_3: texRes = 128.0
27.0310 	EXP 	image_4: texRes = 128.0
27.0310 	EXP 	cue_file2: texRes = 128.0
27.0310 	EXP 	response_yes: texRes = 128.0
27.0310 	EXP 	response_no: texRes = 128.0
27.0783 	EXP 	image_3: texRes = 128.0
27.0783 	EXP 	image_4: texRes = 128.0
27.0783 	EXP 	cue_file2: texRes = 128.0
27.0783 	EXP 	response_yes: texRes = 128.0
27.0783 	EXP 	response_no: texRes = 128.0
27.1261 	EXP 	image_3: texRes = 128.0
27.1261 	EXP 	image_4: texRes = 128.0
27.1261 	EXP 	cue_file2: texRes = 128.0
27.1261 	EXP 	response_yes: texRes = 128.0
27.1261 	EXP 	response_no: texRes = 128.0
27.1733 	EXP 	image_3: texRes = 128.0
27.1733 	EXP 	image_4: texRes = 128.0
27.1733 	EXP 	cue_file2: texRes = 128.0
27.1733 	EXP 	response_yes: texRes = 128.0
27.1733 	EXP 	response_no: texRes = 128.0
27.2203 	EXP 	image_3: texRes = 128.0
27.2203 	EXP 	image_4: texRes = 128.0
27.2203 	EXP 	cue_file2: texRes = 128.0
27.2203 	EXP 	response_yes: texRes = 128.0
27.2203 	EXP 	response_no: texRes = 128.0
27.2678 	EXP 	image_3: texRes = 128.0
27.2678 	EXP 	image_4: texRes = 128.0
27.2678 	EXP 	cue_file2: texRes = 128.0
27.2678 	EXP 	response_yes: texRes = 128.0
27.2678 	EXP 	response_no: texRes = 128.0
27.3145 	EXP 	image_3: texRes = 128.0
27.3145 	EXP 	image_4: texRes = 128.0
27.3145 	EXP 	cue_file2: texRes = 128.0
27.3145 	EXP 	response_yes: texRes = 128.0
27.3145 	EXP 	response_no: texRes = 128.0
27.3612 	EXP 	image_3: texRes = 128.0
27.3612 	EXP 	image_4: texRes = 128.0
27.3612 	EXP 	cue_file2: texRes = 128.0
27.3612 	EXP 	response_yes: texRes = 128.0
27.3612 	EXP 	response_no: texRes = 128.0
27.4083 	EXP 	image_3: texRes = 128.0
27.4083 	EXP 	image_4: texRes = 128.0
27.4083 	EXP 	cue_file2: texRes = 128.0
27.4083 	EXP 	response_yes: texRes = 128.0
27.4083 	EXP 	response_no: texRes = 128.0
27.4552 	EXP 	image_3: texRes = 128.0
27.4552 	EXP 	image_4: texRes = 128.0
27.4552 	EXP 	cue_file2: texRes = 128.0
27.4552 	EXP 	response_yes: texRes = 128.0
27.4552 	EXP 	response_no: texRes = 128.0
27.5035 	EXP 	image_3: texRes = 128.0
27.5035 	EXP 	image_4: texRes = 128.0
27.5035 	EXP 	cue_file2: texRes = 128.0
27.5035 	EXP 	response_yes: texRes = 128.0
27.5035 	EXP 	response_no: texRes = 128.0
27.5505 	EXP 	image_3: texRes = 128.0
27.5505 	EXP 	image_4: texRes = 128.0
27.5505 	EXP 	cue_file2: texRes = 128.0
27.5505 	EXP 	response_yes: texRes = 128.0
27.5505 	EXP 	response_no: texRes = 128.0
27.5972 	EXP 	image_3: texRes = 128.0
27.5972 	EXP 	image_4: texRes = 128.0
27.5972 	EXP 	cue_file2: texRes = 128.0
27.5972 	EXP 	response_yes: texRes = 128.0
27.5972 	EXP 	response_no: texRes = 128.0
27.6446 	EXP 	image_3: texRes = 128.0
27.6446 	EXP 	image_4: texRes = 128.0
27.6446 	EXP 	cue_file2: texRes = 128.0
27.6446 	EXP 	response_yes: texRes = 128.0
27.6446 	EXP 	response_no: texRes = 128.0
27.6920 	EXP 	image_3: texRes = 128.0
27.6920 	EXP 	image_4: texRes = 128.0
27.6920 	EXP 	cue_file2: texRes = 128.0
27.6920 	EXP 	response_yes: texRes = 128.0
27.6920 	EXP 	response_no: texRes = 128.0
27.7401 	EXP 	image_3: texRes = 128.0
27.7401 	EXP 	image_4: texRes = 128.0
27.7401 	EXP 	cue_file2: texRes = 128.0
27.7401 	EXP 	response_yes: texRes = 128.0
27.7401 	EXP 	response_no: texRes = 128.0
27.7869 	EXP 	image_3: texRes = 128.0
27.7869 	EXP 	image_4: texRes = 128.0
27.7869 	EXP 	cue_file2: texRes = 128.0
27.7869 	EXP 	response_yes: texRes = 128.0
27.7869 	EXP 	response_no: texRes = 128.0
27.8340 	EXP 	image_3: texRes = 128.0
27.8340 	EXP 	image_4: texRes = 128.0
27.8340 	EXP 	cue_file2: texRes = 128.0
27.8340 	EXP 	response_yes: texRes = 128.0
27.8340 	EXP 	response_no: texRes = 128.0
27.8810 	EXP 	image_3: texRes = 128.0
27.8810 	EXP 	image_4: texRes = 128.0
27.8810 	EXP 	cue_file2: texRes = 128.0
27.8810 	EXP 	response_yes: texRes = 128.0
27.8810 	EXP 	response_no: texRes = 128.0
27.9289 	EXP 	image_3: texRes = 128.0
27.9289 	EXP 	image_4: texRes = 128.0
27.9289 	EXP 	cue_file2: texRes = 128.0
27.9289 	EXP 	response_yes: texRes = 128.0
27.9289 	EXP 	response_no: texRes = 128.0
27.9768 	EXP 	image_3: texRes = 128.0
27.9768 	EXP 	image_4: texRes = 128.0
27.9768 	EXP 	cue_file2: texRes = 128.0
27.9768 	EXP 	response_yes: texRes = 128.0
27.9768 	EXP 	response_no: texRes = 128.0
28.0237 	EXP 	image_3: texRes = 128.0
28.0237 	EXP 	image_4: texRes = 128.0
28.0237 	EXP 	cue_file2: texRes = 128.0
28.0237 	EXP 	response_yes: texRes = 128.0
28.0237 	EXP 	response_no: texRes = 128.0
28.0708 	EXP 	image_3: texRes = 128.0
28.0708 	EXP 	image_4: texRes = 128.0
28.0708 	EXP 	cue_file2: texRes = 128.0
28.0708 	EXP 	response_yes: texRes = 128.0
28.0708 	EXP 	response_no: texRes = 128.0
28.1190 	EXP 	image_3: texRes = 128.0
28.1190 	EXP 	image_4: texRes = 128.0
28.1190 	EXP 	cue_file2: texRes = 128.0
28.1190 	EXP 	response_yes: texRes = 128.0
28.1190 	EXP 	response_no: texRes = 128.0
28.1665 	EXP 	image_3: texRes = 128.0
28.1665 	EXP 	image_4: texRes = 128.0
28.1665 	EXP 	cue_file2: texRes = 128.0
28.1665 	EXP 	response_yes: texRes = 128.0
28.1665 	EXP 	response_no: texRes = 128.0
28.2133 	EXP 	image_3: texRes = 128.0
28.2133 	EXP 	image_4: texRes = 128.0
28.2133 	EXP 	cue_file2: texRes = 128.0
28.2133 	EXP 	response_yes: texRes = 128.0
28.2133 	EXP 	response_no: texRes = 128.0
28.2614 	EXP 	image_3: texRes = 128.0
28.2614 	EXP 	image_4: texRes = 128.0
28.2614 	EXP 	cue_file2: texRes = 128.0
28.2614 	EXP 	response_yes: texRes = 128.0
28.2614 	EXP 	response_no: texRes = 128.0
28.3085 	EXP 	image_3: texRes = 128.0
28.3085 	EXP 	image_4: texRes = 128.0
28.3085 	EXP 	cue_file2: texRes = 128.0
28.3085 	EXP 	response_yes: texRes = 128.0
28.3085 	EXP 	response_no: texRes = 128.0
28.3566 	EXP 	image_3: texRes = 128.0
28.3566 	EXP 	image_4: texRes = 128.0
28.3566 	EXP 	cue_file2: texRes = 128.0
28.3566 	EXP 	response_yes: texRes = 128.0
28.3566 	EXP 	response_no: texRes = 128.0
28.4034 	EXP 	image_3: texRes = 128.0
28.4034 	EXP 	image_4: texRes = 128.0
28.4034 	EXP 	cue_file2: texRes = 128.0
28.4034 	EXP 	response_yes: texRes = 128.0
28.4034 	EXP 	response_no: texRes = 128.0
28.4508 	EXP 	image_3: texRes = 128.0
28.4508 	EXP 	image_4: texRes = 128.0
28.4508 	EXP 	cue_file2: texRes = 128.0
28.4508 	EXP 	response_yes: texRes = 128.0
28.4508 	EXP 	response_no: texRes = 128.0
28.4976 	EXP 	image_3: texRes = 128.0
28.4976 	EXP 	image_4: texRes = 128.0
28.4976 	EXP 	cue_file2: texRes = 128.0
28.4976 	EXP 	response_yes: texRes = 128.0
28.4976 	EXP 	response_no: texRes = 128.0
28.5446 	EXP 	image_3: texRes = 128.0
28.5446 	EXP 	image_4: texRes = 128.0
28.5446 	EXP 	cue_file2: texRes = 128.0
28.5446 	EXP 	response_yes: texRes = 128.0
28.5446 	EXP 	response_no: texRes = 128.0
28.5917 	EXP 	image_3: texRes = 128.0
28.5917 	EXP 	image_4: texRes = 128.0
28.5917 	EXP 	cue_file2: texRes = 128.0
28.5917 	EXP 	response_yes: texRes = 128.0
28.5917 	EXP 	response_no: texRes = 128.0
28.6388 	EXP 	image_3: texRes = 128.0
28.6388 	EXP 	image_4: texRes = 128.0
28.6388 	EXP 	cue_file2: texRes = 128.0
28.6388 	EXP 	response_yes: texRes = 128.0
28.6388 	EXP 	response_no: texRes = 128.0
28.6860 	EXP 	image_3: texRes = 128.0
28.6860 	EXP 	image_4: texRes = 128.0
28.6860 	EXP 	cue_file2: texRes = 128.0
28.6860 	EXP 	response_yes: texRes = 128.0
28.6860 	EXP 	response_no: texRes = 128.0
28.7331 	EXP 	image_3: texRes = 128.0
28.7331 	EXP 	image_4: texRes = 128.0
28.7331 	EXP 	cue_file2: texRes = 128.0
28.7331 	EXP 	response_yes: texRes = 128.0
28.7331 	EXP 	response_no: texRes = 128.0
28.7802 	EXP 	image_3: texRes = 128.0
28.7802 	EXP 	image_4: texRes = 128.0
28.7802 	EXP 	cue_file2: texRes = 128.0
28.7802 	EXP 	response_yes: texRes = 128.0
28.7802 	EXP 	response_no: texRes = 128.0
28.8270 	EXP 	image_3: texRes = 128.0
28.8270 	EXP 	image_4: texRes = 128.0
28.8270 	EXP 	cue_file2: texRes = 128.0
28.8270 	EXP 	response_yes: texRes = 128.0
28.8270 	EXP 	response_no: texRes = 128.0
28.8743 	EXP 	image_3: texRes = 128.0
28.8743 	EXP 	image_4: texRes = 128.0
28.8743 	EXP 	cue_file2: texRes = 128.0
28.8743 	EXP 	response_yes: texRes = 128.0
28.8743 	EXP 	response_no: texRes = 128.0
28.9213 	EXP 	image_3: texRes = 128.0
28.9213 	EXP 	image_4: texRes = 128.0
28.9213 	EXP 	cue_file2: texRes = 128.0
28.9213 	EXP 	response_yes: texRes = 128.0
28.9213 	EXP 	response_no: texRes = 128.0
28.9682 	EXP 	image_3: texRes = 128.0
28.9682 	EXP 	image_4: texRes = 128.0
28.9682 	EXP 	cue_file2: texRes = 128.0
28.9682 	EXP 	response_yes: texRes = 128.0
28.9682 	EXP 	response_no: texRes = 128.0
29.0148 	EXP 	image_3: texRes = 128.0
29.0148 	EXP 	image_4: texRes = 128.0
29.0148 	EXP 	cue_file2: texRes = 128.0
29.0148 	EXP 	response_yes: texRes = 128.0
29.0148 	EXP 	response_no: texRes = 128.0
29.0621 	EXP 	image_3: texRes = 128.0
29.0621 	EXP 	image_4: texRes = 128.0
29.0621 	EXP 	cue_file2: texRes = 128.0
29.0621 	EXP 	response_yes: texRes = 128.0
29.0621 	EXP 	response_no: texRes = 128.0
29.1090 	EXP 	image_3: texRes = 128.0
29.1090 	EXP 	image_4: texRes = 128.0
29.1090 	EXP 	cue_file2: texRes = 128.0
29.1090 	EXP 	response_yes: texRes = 128.0
29.1090 	EXP 	response_no: texRes = 128.0
29.1570 	EXP 	image_3: texRes = 128.0
29.1570 	EXP 	image_4: texRes = 128.0
29.1570 	EXP 	cue_file2: texRes = 128.0
29.1570 	EXP 	response_yes: texRes = 128.0
29.1570 	EXP 	response_no: texRes = 128.0
29.2039 	EXP 	image_3: texRes = 128.0
29.2039 	EXP 	image_4: texRes = 128.0
29.2039 	EXP 	cue_file2: texRes = 128.0
29.2039 	EXP 	response_yes: texRes = 128.0
29.2039 	EXP 	response_no: texRes = 128.0
29.2523 	EXP 	image_3: texRes = 128.0
29.2523 	EXP 	image_4: texRes = 128.0
29.2523 	EXP 	cue_file2: texRes = 128.0
29.2523 	EXP 	response_yes: texRes = 128.0
29.2523 	EXP 	response_no: texRes = 128.0
29.2992 	EXP 	image_3: texRes = 128.0
29.2992 	EXP 	image_4: texRes = 128.0
29.2992 	EXP 	cue_file2: texRes = 128.0
29.2992 	EXP 	response_yes: texRes = 128.0
29.2992 	EXP 	response_no: texRes = 128.0
29.3472 	EXP 	image_3: texRes = 128.0
29.3472 	EXP 	image_4: texRes = 128.0
29.3472 	EXP 	cue_file2: texRes = 128.0
29.3472 	EXP 	response_yes: texRes = 128.0
29.3472 	EXP 	response_no: texRes = 128.0
29.3939 	EXP 	image_3: texRes = 128.0
29.3939 	EXP 	image_4: texRes = 128.0
29.3939 	EXP 	cue_file2: texRes = 128.0
29.3939 	EXP 	response_yes: texRes = 128.0
29.3939 	EXP 	response_no: texRes = 128.0
29.4412 	EXP 	image_3: texRes = 128.0
29.4412 	EXP 	image_4: texRes = 128.0
29.4412 	EXP 	cue_file2: texRes = 128.0
29.4412 	EXP 	response_yes: texRes = 128.0
29.4412 	EXP 	response_no: texRes = 128.0
29.4881 	EXP 	image_3: texRes = 128.0
29.4881 	EXP 	image_4: texRes = 128.0
29.4881 	EXP 	cue_file2: texRes = 128.0
29.4881 	EXP 	response_yes: texRes = 128.0
29.4881 	EXP 	response_no: texRes = 128.0
29.5350 	EXP 	image_3: texRes = 128.0
29.5350 	EXP 	image_4: texRes = 128.0
29.5350 	EXP 	cue_file2: texRes = 128.0
29.5350 	EXP 	response_yes: texRes = 128.0
29.5350 	EXP 	response_no: texRes = 128.0
29.5818 	EXP 	image_3: texRes = 128.0
29.5818 	EXP 	image_4: texRes = 128.0
29.5818 	EXP 	cue_file2: texRes = 128.0
29.5818 	EXP 	response_yes: texRes = 128.0
29.5818 	EXP 	response_no: texRes = 128.0
29.6295 	EXP 	image_3: texRes = 128.0
29.6295 	EXP 	image_4: texRes = 128.0
29.6295 	EXP 	cue_file2: texRes = 128.0
29.6295 	EXP 	response_yes: texRes = 128.0
29.6295 	EXP 	response_no: texRes = 128.0
29.6771 	EXP 	image_3: texRes = 128.0
29.6771 	EXP 	image_4: texRes = 128.0
29.6771 	EXP 	cue_file2: texRes = 128.0
29.6771 	EXP 	response_yes: texRes = 128.0
29.6771 	EXP 	response_no: texRes = 128.0
29.7245 	EXP 	image_3: texRes = 128.0
29.7245 	EXP 	image_4: texRes = 128.0
29.7245 	EXP 	cue_file2: texRes = 128.0
29.7245 	EXP 	response_yes: texRes = 128.0
29.7245 	EXP 	response_no: texRes = 128.0
29.7717 	EXP 	image_3: texRes = 128.0
29.7717 	EXP 	image_4: texRes = 128.0
29.7717 	EXP 	cue_file2: texRes = 128.0
29.7717 	EXP 	response_yes: texRes = 128.0
29.7717 	EXP 	response_no: texRes = 128.0
29.8197 	EXP 	image_3: texRes = 128.0
29.8197 	EXP 	image_4: texRes = 128.0
29.8197 	EXP 	cue_file2: texRes = 128.0
29.8197 	EXP 	response_yes: texRes = 128.0
29.8197 	EXP 	response_no: texRes = 128.0
29.8668 	EXP 	image_3: texRes = 128.0
29.8668 	EXP 	image_4: texRes = 128.0
29.8668 	EXP 	cue_file2: texRes = 128.0
29.8668 	EXP 	response_yes: texRes = 128.0
29.8668 	EXP 	response_no: texRes = 128.0
29.9143 	EXP 	image_3: texRes = 128.0
29.9143 	EXP 	image_4: texRes = 128.0
29.9143 	EXP 	cue_file2: texRes = 128.0
29.9143 	EXP 	response_yes: texRes = 128.0
29.9143 	EXP 	response_no: texRes = 128.0
29.9618 	EXP 	image_3: texRes = 128.0
29.9618 	EXP 	image_4: texRes = 128.0
29.9618 	EXP 	cue_file2: texRes = 128.0
29.9618 	EXP 	response_yes: texRes = 128.0
29.9618 	EXP 	response_no: texRes = 128.0
30.0103 	EXP 	image_3: texRes = 128.0
30.0103 	EXP 	image_4: texRes = 128.0
30.0103 	EXP 	cue_file2: texRes = 128.0
30.0103 	EXP 	response_yes: texRes = 128.0
30.0103 	EXP 	response_no: texRes = 128.0
30.0571 	EXP 	image_3: texRes = 128.0
30.0571 	EXP 	image_4: texRes = 128.0
30.0571 	EXP 	cue_file2: texRes = 128.0
30.0571 	EXP 	response_yes: texRes = 128.0
30.0571 	EXP 	response_no: texRes = 128.0
30.1038 	EXP 	image_3: texRes = 128.0
30.1038 	EXP 	image_4: texRes = 128.0
30.1038 	EXP 	cue_file2: texRes = 128.0
30.1038 	EXP 	response_yes: texRes = 128.0
30.1038 	EXP 	response_no: texRes = 128.0
30.1508 	EXP 	image_3: texRes = 128.0
30.1508 	EXP 	image_4: texRes = 128.0
30.1508 	EXP 	cue_file2: texRes = 128.0
30.1508 	EXP 	response_yes: texRes = 128.0
30.1508 	EXP 	response_no: texRes = 128.0
30.1973 	EXP 	image_3: texRes = 128.0
30.1973 	EXP 	image_4: texRes = 128.0
30.1973 	EXP 	cue_file2: texRes = 128.0
30.1973 	EXP 	response_yes: texRes = 128.0
30.1973 	EXP 	response_no: texRes = 128.0
30.2441 	EXP 	image_3: texRes = 128.0
30.2441 	EXP 	image_4: texRes = 128.0
30.2441 	EXP 	cue_file2: texRes = 128.0
30.2441 	EXP 	response_yes: texRes = 128.0
30.2441 	EXP 	response_no: texRes = 128.0
30.2924 	EXP 	image_3: texRes = 128.0
30.2924 	EXP 	image_4: texRes = 128.0
30.2924 	EXP 	cue_file2: texRes = 128.0
30.2924 	EXP 	response_yes: texRes = 128.0
30.2924 	EXP 	response_no: texRes = 128.0
30.3391 	EXP 	image_3: texRes = 128.0
30.3391 	EXP 	image_4: texRes = 128.0
30.3391 	EXP 	cue_file2: texRes = 128.0
30.3391 	EXP 	response_yes: texRes = 128.0
30.3391 	EXP 	response_no: texRes = 128.0
30.3861 	EXP 	image_3: texRes = 128.0
30.3861 	EXP 	image_4: texRes = 128.0
30.3861 	EXP 	cue_file2: texRes = 128.0
30.3861 	EXP 	response_yes: texRes = 128.0
30.3861 	EXP 	response_no: texRes = 128.0
30.4332 	EXP 	image_3: texRes = 128.0
30.4332 	EXP 	image_4: texRes = 128.0
30.4332 	EXP 	cue_file2: texRes = 128.0
30.4332 	EXP 	response_yes: texRes = 128.0
30.4332 	EXP 	response_no: texRes = 128.0
30.4803 	EXP 	image_3: texRes = 128.0
30.4803 	EXP 	image_4: texRes = 128.0
30.4803 	EXP 	cue_file2: texRes = 128.0
30.4803 	EXP 	response_yes: texRes = 128.0
30.4803 	EXP 	response_no: texRes = 128.0
30.5275 	EXP 	image_3: texRes = 128.0
30.5275 	EXP 	image_4: texRes = 128.0
30.5275 	EXP 	cue_file2: texRes = 128.0
30.5275 	EXP 	response_yes: texRes = 128.0
30.5275 	EXP 	response_no: texRes = 128.0
30.5746 	EXP 	image_3: texRes = 128.0
30.5746 	EXP 	image_4: texRes = 128.0
30.5746 	EXP 	cue_file2: texRes = 128.0
30.5746 	EXP 	response_yes: texRes = 128.0
30.5746 	EXP 	response_no: texRes = 128.0
30.6215 	EXP 	image_3: texRes = 128.0
30.6215 	EXP 	image_4: texRes = 128.0
30.6215 	EXP 	cue_file2: texRes = 128.0
30.6215 	EXP 	response_yes: texRes = 128.0
30.6215 	EXP 	response_no: texRes = 128.0
30.6686 	EXP 	image_3: texRes = 128.0
30.6686 	EXP 	image_4: texRes = 128.0
30.6686 	EXP 	cue_file2: texRes = 128.0
30.6686 	EXP 	response_yes: texRes = 128.0
30.6686 	EXP 	response_no: texRes = 128.0
30.7161 	EXP 	image_3: texRes = 128.0
30.7161 	EXP 	image_4: texRes = 128.0
30.7161 	EXP 	cue_file2: texRes = 128.0
30.7161 	EXP 	response_yes: texRes = 128.0
30.7161 	EXP 	response_no: texRes = 128.0
30.7630 	EXP 	image_3: texRes = 128.0
30.7630 	EXP 	image_4: texRes = 128.0
30.7630 	EXP 	cue_file2: texRes = 128.0
30.7630 	EXP 	response_yes: texRes = 128.0
30.7630 	EXP 	response_no: texRes = 128.0
30.8102 	EXP 	image_3: texRes = 128.0
30.8102 	EXP 	image_4: texRes = 128.0
30.8102 	EXP 	cue_file2: texRes = 128.0
30.8102 	EXP 	response_yes: texRes = 128.0
30.8102 	EXP 	response_no: texRes = 128.0
30.8570 	EXP 	image_3: texRes = 128.0
30.8570 	EXP 	image_4: texRes = 128.0
30.8570 	EXP 	cue_file2: texRes = 128.0
30.8570 	EXP 	response_yes: texRes = 128.0
30.8570 	EXP 	response_no: texRes = 128.0
30.9040 	EXP 	image_3: texRes = 128.0
30.9040 	EXP 	image_4: texRes = 128.0
30.9040 	EXP 	cue_file2: texRes = 128.0
30.9040 	EXP 	response_yes: texRes = 128.0
30.9040 	EXP 	response_no: texRes = 128.0
30.9531 	EXP 	image_3: texRes = 128.0
30.9531 	EXP 	image_4: texRes = 128.0
30.9531 	EXP 	cue_file2: texRes = 128.0
30.9531 	EXP 	response_yes: texRes = 128.0
30.9531 	EXP 	response_no: texRes = 128.0
30.9995 	EXP 	image_3: texRes = 128.0
30.9995 	EXP 	image_4: texRes = 128.0
30.9995 	EXP 	cue_file2: texRes = 128.0
30.9995 	EXP 	response_yes: texRes = 128.0
30.9995 	EXP 	response_no: texRes = 128.0
31.0463 	EXP 	image_3: texRes = 128.0
31.0463 	EXP 	image_4: texRes = 128.0
31.0463 	EXP 	cue_file2: texRes = 128.0
31.0463 	EXP 	response_yes: texRes = 128.0
31.0463 	EXP 	response_no: texRes = 128.0
31.0933 	EXP 	image_3: texRes = 128.0
31.0933 	EXP 	image_4: texRes = 128.0
31.0933 	EXP 	cue_file2: texRes = 128.0
31.0933 	EXP 	response_yes: texRes = 128.0
31.0933 	EXP 	response_no: texRes = 128.0
31.1401 	EXP 	image_3: texRes = 128.0
31.1401 	EXP 	image_4: texRes = 128.0
31.1401 	EXP 	cue_file2: texRes = 128.0
31.1401 	EXP 	response_yes: texRes = 128.0
31.1401 	EXP 	response_no: texRes = 128.0
31.1875 	EXP 	image_3: texRes = 128.0
31.1875 	EXP 	image_4: texRes = 128.0
31.1875 	EXP 	cue_file2: texRes = 128.0
31.1875 	EXP 	response_yes: texRes = 128.0
31.1875 	EXP 	response_no: texRes = 128.0
31.2345 	EXP 	image_3: texRes = 128.0
31.2345 	EXP 	image_4: texRes = 128.0
31.2345 	EXP 	cue_file2: texRes = 128.0
31.2345 	EXP 	response_yes: texRes = 128.0
31.2345 	EXP 	response_no: texRes = 128.0
31.2816 	EXP 	image_3: texRes = 128.0
31.2816 	EXP 	image_4: texRes = 128.0
31.2816 	EXP 	cue_file2: texRes = 128.0
31.2816 	EXP 	response_yes: texRes = 128.0
31.2816 	EXP 	response_no: texRes = 128.0
31.3287 	EXP 	image_3: texRes = 128.0
31.3287 	EXP 	image_4: texRes = 128.0
31.3287 	EXP 	cue_file2: texRes = 128.0
31.3287 	EXP 	response_yes: texRes = 128.0
31.3287 	EXP 	response_no: texRes = 128.0
31.3761 	EXP 	image_3: texRes = 128.0
31.3761 	EXP 	image_4: texRes = 128.0
31.3761 	EXP 	cue_file2: texRes = 128.0
31.3761 	EXP 	response_yes: texRes = 128.0
