Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,154.06575166701805,154.06575166701805,154.06575166701805,154.06575166701805,154.06575166701805,154.06575166701805,154.06575166701805,154.06575166701805,154.01803579202388,154.06575166701805,154.06575166701805,154.06575166701805,154.01803579202388,154.06575166701805,154.06575166701805,154.06575166701805,156.1739272500272,160.022257750039,154.06575166701805,154.06575166701805,159.32496854203055,154.53543400001945,155.56528275000164,156.1739272500272,157.19152141700033,154.06575166701805,154.06575166701805,154.0513691253572,154.06575166701805,154.06575166701805,154.06575166701805,154.0513691253572,154.06575166701805,154.06575166701805,159.32496854203055,154.06575166701805,159.32496854203055,159.30379645799985,160.25739812501706,154.06575166701805,1,1,2.176981916942168,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,160.25739812501706,160.25739812501706,160.25739812501706,160.25739812501706,160.25739812501706,160.25739812501706,160.25739812501706,160.25739812501706,160.12637491636755,160.25739812501706,160.25739812501706,160.25739812501706,160.12637491636755,160.25739812501706,160.25739812501706,160.25739812501706,162.34025787503924,166.38448404200608,160.25739812501706,160.25739812501706,165.5571119170054,160.72756195801776,161.8056635830435,162.34025787503924,163.41623066703323,160.25739812501706,160.25739812501706,160.19304158303422,160.25739812501706,160.25739812501706,160.25739812501706,160.19304158303422,160.25739812501706,160.25739812501706,165.5571119170054,160.25739812501706,165.5571119170054,165.42925899999682,166.38448404200608,160.25739812501706,1,1,0.9297231250093319,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,166.38448404200608,166.38448404200608,166.38448404200608,166.38448404200608,166.38448404200608,166.38448404200608,166.38448404200608,166.38448404200608,166.33056333368103,166.38448404200608,166.38448404200608,166.38448404200608,166.33056333368103,166.38448404200608,166.38448404200608,166.38448404200608,168.48358170804568,172.49470645800466,166.38448404200608,166.38448404200608,171.66376462503104,166.86141895799665,167.89074383303523,168.48358170804568,169.51872429199284,166.38448404200608,166.38448404200608,166.36389666701436,166.38448404200608,166.38448404200608,166.38448404200608,166.36389666701436,166.38448404200608,166.38448404200608,171.66376462503104,166.38448404200608,171.66376462503104,171.60042691702256,172.49470645800466,166.38448404200608,2,1,1.4587736249668524,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,172.49470645800466,172.49470645800466,172.49470645800466,172.49470645800466,172.49470645800466,172.49470645800466,172.49470645800466,172.49470645800466,172.4332002499956,172.49470645800466,172.49470645800466,172.49470645800466,172.4332002499956,172.49470645800466,172.49470645800466,172.49470645800466,174.60553095804062,178.4701149170287,172.49470645800466,172.49470645800466,177.78847883304115,172.98314795800252,174.0307619580417,174.60553095804062,175.6560837920406,172.49470645800466,172.49470645800466,172.46653358332892,172.49470645800466,172.49470645800466,172.49470645800466,172.46653358332892,172.49470645800466,172.49470645800466,177.78847883304115,172.49470645800466,177.78847883304115,177.7193596670404,178.6821649580379,172.49470645800466,2,1,1.5209631249890663,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.58678158369537,178.6821649580379,178.6821649580379,178.6821649580379,178.58678158369537,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.63678158369538,178.6821649580379,178.6821649580379,178.6821649580379,178.63678158369538,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,178.6821649580379,183.94557041703956,183.94557041703956,183.7566092920024,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,183.94557041703956,189.19665699999314,184.41102112503722,185.40774591703666,186.02965733304154,187.01860604202375,183.94557041703956,183.94557041703956,183.9449335413248,183.94557041703956,183.94557041703956,183.94557041703956,183.9449335413248,183.94557041703956,189.19665699999314,189.99096100003226,192.07328433304792,195.93631537503097,189.99096100003226,189.99096100003226,195.25132174999453,190.4536913750344,191.4657537920284,192.07328433304792,193.08454379200703,189.99096100003226,189.99096100003226,189.9634504583742,189.99096100003226,189.99096100003226,189.99096100003226,189.9634504583742,189.99096100003226,189.99096100003226,195.25132174999453,189.99096100003226,195.25132174999453,195.20452808303526,196.01575495803263,189.99096100003226,1,1,1.549466249998659,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,196.01575495803263,201.25855329202022,196.4797025420121,197.47269166703336,198.1074934170465,199.10374691704055,196.01575495803263,196.01575495803263,196.02286037466646,196.01575495803263,196.01575495803263,196.01575495803263,196.02286037466646,196.01575495803263,201.25855329202022,202.102399083029,204.15116779203527,208.03595445799874,202.102399083029,202.102399083029,207.41448970802594,202.56989225000143,203.6099394580233,204.15116779203527,205.19655829202384,202.102399083029,202.102399083029,202.06161108370097,202.102399083029,202.102399083029,202.102399083029,202.06161108370097,202.102399083029,202.102399083029,207.41448970802594,202.102399083029,207.41448970802594,207.28485525003634,208.26548141700914,202.102399083029,2,1,0.7480179999838583,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.1692877913321,208.26548141700914,208.26548141700914,208.26548141700914,208.1692877913321,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.21928779133208,208.26548141700914,208.26548141700914,208.26548141700914,208.21928779133208,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,208.26548141700914,213.47552675002953,213.47552675002953,214.54385045799427,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,214.54385045799427,214.54385045799427,214.54385045799427,214.54385045799427,214.54385045799427,214.54385045799427,214.54385045799427,214.54385045799427,214.46908341666375,214.54385045799427,214.54385045799427,214.54385045799427,214.46908341666375,214.54385045799427,214.54385045799427,214.54385045799427,216.62313529202947,220.4928097500233,214.54385045799427,214.54385045799427,219.84305791702354,214.54385045799427,214.54385045799427,214.54385045799427,214.54385045799427,214.98835541703738,216.03006529202685,214.95593816670979,216.03006529202685,216.62313529202947,217.66422908299137,216.59041574970277,,214.54385045799427,219.84305791702354,214.54385045799427,219.84305791702354,219.74975712504238,220.70963929203572,214.54385045799427,1,1,2.960478874971159,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,220.70963929203572,220.70963929203572,220.70963929203572,220.70963929203572,220.70963929203572,220.70963929203572,220.70963929203572,220.70963929203572,220.62614308335665,220.70963929203572,220.70963929203572,220.70963929203572,220.62614308335665,220.70963929203572,220.70963929203572,220.70963929203572,222.7942234170041,226.6631226669997,220.70963929203572,220.70963929203572,226.0158247500076,220.70963929203572,220.70963929203572,220.70963929203572,220.70963929203572,221.15509412501706,222.20067112502875,221.12160549970966,,222.7942234170041,223.83783495804528,222.76163333369576,,220.70963929203572,226.0158247500076,220.70963929203572,226.0158247500076,225.9227507080068,226.88333062501624,220.70963929203572,2,1,1.6195151659776457,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,226.88333062501624,226.88333062501624,226.88333062501624,226.88333062501624,226.88333062501624,226.88333062501624,226.88333062501624,226.88333062501624,226.79645600033305,226.88333062501624,226.88333062501624,226.88333062501624,226.79645600033305,226.88333062501624,226.88333062501624,226.88333062501624,228.9729132920038,232.82976941700326,226.88333062501624,226.88333062501624,232.20790249999845,226.88333062501624,226.88333062501624,226.88333062501624,226.88333062501624,227.33130116702523,228.37762725003995,227.29775429168174,,228.9729132920038,230.017641500046,228.93922066671465,230.017641500046,226.88333062501624,232.20790249999845,226.88333062501624,232.20790249999845,232.11499583302066,233.09180816699518,226.88333062501624,2,0,1.265343499951996,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,233.09180816699518,233.09180816699518,233.09180816699518,233.09180816699518,233.09180816699518,233.09180816699518,233.09180816699518,233.09180816699518,233.00609241632824,233.09180816699518,233.09180816699518,233.09180816699518,233.00609241632824,233.09180816699518,233.09180816699518,233.09180816699518,235.19491195800947,239.05090604204452,233.09180816699518,233.09180816699518,238.39496870804578,233.09180816699518,233.09180816699518,233.09180816699518,233.09180816699518,233.5410698330379,234.58959133300232,233.50796241668675,,235.19491195800947,236.25255937501788,235.16218958370544,,233.09180816699518,238.39496870804578,233.09180816699518,238.39496870804578,238.30223358300282,239.2899974170141,233.09180816699518,1,1,1.6784675419330597,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.18423937537787,239.2899974170141,239.2899974170141,239.2899974170141,239.18423937537787,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.23423937537785,239.2899974170141,239.2899974170141,239.2899974170141,239.23423937537785,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,239.2899974170141,244.56854729203042,244.56854729203042,244.36465262499405,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,244.56854729203042,249.81228895799723,244.56854729203042,244.56854729203042,244.56854729203042,244.56854729203042,245.01554670801852,246.00297212501755,245.02398279169964,,246.65129012503894,247.647337833012,246.65899466671206,,249.81228895799723,250.67659316700883,252.7158024579985,256.59682491701096,250.67659316700883,250.67659316700883,255.99112837499706,250.67659316700883,250.67659316700883,250.67659316700883,250.67659316700883,251.0815995830344,252.12143583304714,251.0477643747038,,252.7158024579985,253.75793212500867,252.6818975416866,253.75793212500867,250.67659316700883,255.99112837499706,250.67659316700883,255.99112837499706,255.84764029202051,256.7207773750415,250.67659316700883,1,0,2.3955852079670876,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,256.7207773750415,261.9620227920241,256.7207773750415,256.7207773750415,256.7207773750415,256.7207773750415,257.1706295830081,258.15931183303474,257.17965154169747,,258.7941924580373,259.79537804203574,258.80255858367696,259.79537804203574,261.9620227920241,262.8255534580094,264.86256937502185,268.76486012502573,262.8255534580094,262.8255534580094,268.11364095803583,262.8255534580094,262.8255534580094,262.8255534580094,262.8255534580094,263.2769270000281,264.32061925000744,263.2434872916822,,264.86256937502185,265.93600120802876,264.8295737087067,,262.8255534580094,268.11364095803583,262.8255534580094,268.11364095803583,268.0201931670308,269.00165966700297,262.8255534580094,1,1,0.9749605419347063,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,268.89819345835906,269.00165966700297,269.00165966700297,269.00165966700297,268.89819345835906,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,268.94819345835907,269.00165966700297,269.00165966700297,269.00165966700297,268.94819345835907,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,269.00165966700297,274.30623133300105,274.30623133300105,274.05363224999746,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.30623133300105,,,,,,,
