1.2833 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
82.0964 	EXP 	response_yes: texRes = 128.0
82.0964 	EXP 	response_no: texRes = 128.0
82.1225 	EXP 	image_3: texRes = 128.0
82.1225 	EXP 	image_4: texRes = 128.0
82.1225 	EXP 	cue_file2: texRes = 128.0
82.1225 	EXP 	response_yes: texRes = 128.0
82.1225 	EXP 	response_no: texRes = 128.0
82.1458 	EXP 	image_3: texRes = 128.0
82.1458 	EXP 	image_4: texRes = 128.0
82.1458 	EXP 	cue_file2: texRes = 128.0
82.1458 	EXP 	response_yes: texRes = 128.0
82.1458 	EXP 	response_no: texRes = 128.0
82.1743 	EXP 	image_3: texRes = 128.0
82.1743 	EXP 	image_4: texRes = 128.0
82.1743 	EXP 	cue_file2: texRes = 128.0
82.1743 	EXP 	response_yes: texRes = 128.0
82.1743 	EXP 	response_no: texRes = 128.0
82.1992 	EXP 	image_3: texRes = 128.0
82.1992 	EXP 	image_4: texRes = 128.0
82.1992 	EXP 	cue_file2: texRes = 128.0
82.1992 	EXP 	response_yes: texRes = 128.0
82.1992 	EXP 	response_no: texRes = 128.0
82.2226 	EXP 	image_3: texRes = 128.0
82.2226 	EXP 	image_4: texRes = 128.0
82.2226 	EXP 	cue_file2: texRes = 128.0
82.2226 	EXP 	response_yes: texRes = 128.0
82.2226 	EXP 	response_no: texRes = 128.0
82.2460 	EXP 	image_3: texRes = 128.0
82.2460 	EXP 	image_4: texRes = 128.0
82.2460 	EXP 	cue_file2: texRes = 128.0
82.2460 	EXP 	response_yes: texRes = 128.0
82.2460 	EXP 	response_no: texRes = 128.0
82.2682 	EXP 	image_3: texRes = 128.0
82.2682 	EXP 	image_4: texRes = 128.0
82.2682 	EXP 	cue_file2: texRes = 128.0
82.2682 	EXP 	response_yes: texRes = 128.0
82.2682 	EXP 	response_no: texRes = 128.0
82.2682 	EXP 	image_3: autoDraw = False
82.2908 	EXP 	image_3: texRes = 128.0
82.2908 	EXP 	image_4: texRes = 128.0
82.2908 	EXP 	cue_file2: texRes = 128.0
82.2908 	EXP 	response_yes: texRes = 128.0
82.2908 	EXP 	response_no: texRes = 128.0
82.3137 	EXP 	image_3: texRes = 128.0
82.3137 	EXP 	image_4: texRes = 128.0
82.3137 	EXP 	cue_file2: texRes = 128.0
82.3137 	EXP 	response_yes: texRes = 128.0
82.3137 	EXP 	response_no: texRes = 128.0
82.3358 	EXP 	image_3: texRes = 128.0
82.3358 	EXP 	image_4: texRes = 128.0
82.3358 	EXP 	cue_file2: texRes = 128.0
82.3358 	EXP 	response_yes: texRes = 128.0
82.3358 	EXP 	response_no: texRes = 128.0
82.3579 	EXP 	image_3: texRes = 128.0
82.3579 	EXP 	image_4: texRes = 128.0
82.3579 	EXP 	cue_file2: texRes = 128.0
82.3579 	EXP 	response_yes: texRes = 128.0
82.3579 	EXP 	response_no: texRes = 128.0
82.3808 	EXP 	image_3: texRes = 128.0
82.3808 	EXP 	image_4: texRes = 128.0
82.3808 	EXP 	cue_file2: texRes = 128.0
82.3808 	EXP 	response_yes: texRes = 128.0
82.3808 	EXP 	response_no: texRes = 128.0
82.4030 	EXP 	image_3: texRes = 128.0
82.4030 	EXP 	image_4: texRes = 128.0
82.4030 	EXP 	cue_file2: texRes = 128.0
82.4030 	EXP 	response_yes: texRes = 128.0
82.4030 	EXP 	response_no: texRes = 128.0
82.4253 	EXP 	image_3: texRes = 128.0
82.4253 	EXP 	image_4: texRes = 128.0
82.4253 	EXP 	cue_file2: texRes = 128.0
82.4253 	EXP 	response_yes: texRes = 128.0
82.4253 	EXP 	response_no: texRes = 128.0
82.4486 	EXP 	image_3: texRes = 128.0
82.4486 	EXP 	image_4: texRes = 128.0
82.4486 	EXP 	cue_file2: texRes = 128.0
82.4486 	EXP 	response_yes: texRes = 128.0
82.4486 	EXP 	response_no: texRes = 128.0
82.4705 	EXP 	image_3: texRes = 128.0
82.4705 	EXP 	image_4: texRes = 128.0
82.4705 	EXP 	cue_file2: texRes = 128.0
82.4705 	EXP 	response_yes: texRes = 128.0
82.4705 	EXP 	response_no: texRes = 128.0
82.4934 	EXP 	image_3: texRes = 128.0
82.4934 	EXP 	image_4: texRes = 128.0
82.4934 	EXP 	cue_file2: texRes = 128.0
82.4934 	EXP 	response_yes: texRes = 128.0
82.4934 	EXP 	response_no: texRes = 128.0
82.5153 	EXP 	image_3: texRes = 128.0
82.5153 	EXP 	image_4: texRes = 128.0
82.5153 	EXP 	cue_file2: texRes = 128.0
82.5153 	EXP 	response_yes: texRes = 128.0
82.5153 	EXP 	response_no: texRes = 128.0
82.5375 	EXP 	image_3: texRes = 128.0
82.5375 	EXP 	image_4: texRes = 128.0
82.5375 	EXP 	cue_file2: texRes = 128.0
82.5375 	EXP 	response_yes: texRes = 128.0
82.5375 	EXP 	response_no: texRes = 128.0
82.5602 	EXP 	image_3: texRes = 128.0
82.5602 	EXP 	image_4: texRes = 128.0
82.5602 	EXP 	cue_file2: texRes = 128.0
82.5602 	EXP 	response_yes: texRes = 128.0
82.5602 	EXP 	response_no: texRes = 128.0
82.5822 	EXP 	image_3: texRes = 128.0
82.5822 	EXP 	image_4: texRes = 128.0
82.5822 	EXP 	cue_file2: texRes = 128.0
82.5822 	EXP 	response_yes: texRes = 128.0
82.5822 	EXP 	response_no: texRes = 128.0
82.6044 	EXP 	image_3: texRes = 128.0
82.6044 	EXP 	image_4: texRes = 128.0
82.6044 	EXP 	cue_file2: texRes = 128.0
82.6044 	EXP 	response_yes: texRes = 128.0
82.6044 	EXP 	response_no: texRes = 128.0
82.6271 	EXP 	image_3: texRes = 128.0
82.6271 	EXP 	image_4: texRes = 128.0
82.6271 	EXP 	cue_file2: texRes = 128.0
82.6271 	EXP 	response_yes: texRes = 128.0
82.6271 	EXP 	response_no: texRes = 128.0
82.6493 	EXP 	image_3: texRes = 128.0
82.6493 	EXP 	image_4: texRes = 128.0
82.6493 	EXP 	cue_file2: texRes = 128.0
82.6493 	EXP 	response_yes: texRes = 128.0
82.6493 	EXP 	response_no: texRes = 128.0
82.6717 	EXP 	image_3: texRes = 128.0
82.6717 	EXP 	image_4: texRes = 128.0
82.6717 	EXP 	cue_file2: texRes = 128.0
82.6717 	EXP 	response_yes: texRes = 128.0
82.6717 	EXP 	response_no: texRes = 128.0
82.6938 	EXP 	image_3: texRes = 128.0
82.6938 	EXP 	image_4: texRes = 128.0
82.6938 	EXP 	cue_file2: texRes = 128.0
82.6938 	EXP 	response_yes: texRes = 128.0
82.6938 	EXP 	response_no: texRes = 128.0
82.7167 	EXP 	image_3: texRes = 128.0
82.7167 	EXP 	image_4: texRes = 128.0
82.7167 	EXP 	cue_file2: texRes = 128.0
82.7167 	EXP 	response_yes: texRes = 128.0
82.7167 	EXP 	response_no: texRes = 128.0
82.7391 	EXP 	image_3: texRes = 128.0
82.7391 	EXP 	image_4: texRes = 128.0
82.7391 	EXP 	cue_file2: texRes = 128.0
82.7391 	EXP 	response_yes: texRes = 128.0
82.7391 	EXP 	response_no: texRes = 128.0
82.7614 	EXP 	image_3: texRes = 128.0
82.7614 	EXP 	image_4: texRes = 128.0
82.7614 	EXP 	cue_file2: texRes = 128.0
82.7614 	EXP 	response_yes: texRes = 128.0
82.7614 	EXP 	response_no: texRes = 128.0
82.7841 	EXP 	image_3: texRes = 128.0
82.7841 	EXP 	image_4: texRes = 128.0
82.7841 	EXP 	cue_file2: texRes = 128.0
82.7841 	EXP 	response_yes: texRes = 128.0
82.7841 	EXP 	response_no: texRes = 128.0
82.8063 	EXP 	image_3: texRes = 128.0
82.8063 	EXP 	image_4: texRes = 128.0
82.8063 	EXP 	cue_file2: texRes = 128.0
82.8063 	EXP 	response_yes: texRes = 128.0
82.8063 	EXP 	response_no: texRes = 128.0
82.8284 	EXP 	image_3: texRes = 128.0
82.8284 	EXP 	image_4: texRes = 128.0
82.8284 	EXP 	cue_file2: texRes = 128.0
82.8284 	EXP 	response_yes: texRes = 128.0
82.8284 	EXP 	response_no: texRes = 128.0
82.8512 	EXP 	image_3: texRes = 128.0
82.8512 	EXP 	image_4: texRes = 128.0
82.8512 	EXP 	cue_file2: texRes = 128.0
82.8512 	EXP 	response_yes: texRes = 128.0
82.8512 	EXP 	response_no: texRes = 128.0
82.8735 	EXP 	image_3: texRes = 128.0
82.8735 	EXP 	image_4: texRes = 128.0
82.8735 	EXP 	cue_file2: texRes = 128.0
82.8735 	EXP 	response_yes: texRes = 128.0
82.8735 	EXP 	response_no: texRes = 128.0
82.8735 	EXP 	image_4: autoDraw = True
82.8963 	EXP 	image_3: texRes = 128.0
82.8963 	EXP 	image_4: texRes = 128.0
82.8963 	EXP 	cue_file2: texRes = 128.0
82.8963 	EXP 	response_yes: texRes = 128.0
82.8963 	EXP 	response_no: texRes = 128.0
82.9192 	EXP 	image_3: texRes = 128.0
82.9192 	EXP 	image_4: texRes = 128.0
82.9192 	EXP 	cue_file2: texRes = 128.0
82.9192 	EXP 	response_yes: texRes = 128.0
82.9192 	EXP 	response_no: texRes = 128.0
82.9409 	EXP 	image_3: texRes = 128.0
82.9409 	EXP 	image_4: texRes = 128.0
82.9409 	EXP 	cue_file2: texRes = 128.0
82.9409 	EXP 	response_yes: texRes = 128.0
82.9409 	EXP 	response_no: texRes = 128.0
82.9634 	EXP 	image_3: texRes = 128.0
82.9634 	EXP 	image_4: texRes = 128.0
82.9634 	EXP 	cue_file2: texRes = 128.0
82.9634 	EXP 	response_yes: texRes = 128.0
82.9634 	EXP 	response_no: texRes = 128.0
82.9859 	EXP 	image_3: texRes = 128.0
82.9859 	EXP 	image_4: texRes = 128.0
82.9859 	EXP 	cue_file2: texRes = 128.0
82.9859 	EXP 	response_yes: texRes = 128.0
82.9859 	EXP 	response_no: texRes = 128.0
83.0081 	EXP 	image_3: texRes = 128.0
83.0081 	EXP 	image_4: texRes = 128.0
83.0081 	EXP 	cue_file2: texRes = 128.0
83.0081 	EXP 	response_yes: texRes = 128.0
83.0081 	EXP 	response_no: texRes = 128.0
83.0313 	EXP 	image_3: texRes = 128.0
83.0313 	EXP 	image_4: texRes = 128.0
83.0313 	EXP 	cue_file2: texRes = 128.0
83.0313 	EXP 	response_yes: texRes = 128.0
83.0313 	EXP 	response_no: texRes = 128.0
83.0530 	EXP 	image_3: texRes = 128.0
83.0530 	EXP 	image_4: texRes = 128.0
83.0530 	EXP 	cue_file2: texRes = 128.0
83.0530 	EXP 	response_yes: texRes = 128.0
83.0530 	EXP 	response_no: texRes = 128.0
83.0756 	EXP 	image_3: texRes = 128.0
83.0756 	EXP 	image_4: texRes = 128.0
83.0756 	EXP 	cue_file2: texRes = 128.0
83.0756 	EXP 	response_yes: texRes = 128.0
83.0756 	EXP 	response_no: texRes = 128.0
83.0984 	EXP 	image_3: texRes = 128.0
83.0984 	EXP 	image_4: texRes = 128.0
83.0984 	EXP 	cue_file2: texRes = 128.0
83.0984 	EXP 	response_yes: texRes = 128.0
83.0984 	EXP 	response_no: texRes = 128.0
83.1210 	EXP 	image_3: texRes = 128.0
83.1210 	EXP 	image_4: texRes = 128.0
83.1210 	EXP 	cue_file2: texRes = 128.0
83.1210 	EXP 	response_yes: texRes = 128.0
83.1210 	EXP 	response_no: texRes = 128.0
83.1442 	EXP 	image_3: texRes = 128.0
83.1442 	EXP 	image_4: texRes = 128.0
83.1442 	EXP 	cue_file2: texRes = 128.0
83.1442 	EXP 	response_yes: texRes = 128.0
83.1442 	EXP 	response_no: texRes = 128.0
83.1666 	EXP 	image_3: texRes = 128.0
83.1666 	EXP 	image_4: texRes = 128.0
83.1666 	EXP 	cue_file2: texRes = 128.0
83.1666 	EXP 	response_yes: texRes = 128.0
83.1666 	EXP 	response_no: texRes = 128.0
83.1888 	EXP 	image_3: texRes = 128.0
83.1888 	EXP 	image_4: texRes = 128.0
83.1888 	EXP 	cue_file2: texRes = 128.0
83.1888 	EXP 	response_yes: texRes = 128.0
83.1888 	EXP 	response_no: texRes = 128.0
83.2115 	EXP 	image_3: texRes = 128.0
83.2115 	EXP 	image_4: texRes = 128.0
83.2115 	EXP 	cue_file2: texRes = 128.0
83.2115 	EXP 	response_yes: texRes = 128.0
83.2115 	EXP 	response_no: texRes = 128.0
83.2348 	EXP 	image_3: texRes = 128.0
83.2348 	EXP 	image_4: texRes = 128.0
83.2348 	EXP 	cue_file2: texRes = 128.0
83.2348 	EXP 	response_yes: texRes = 128.0
83.2348 	EXP 	response_no: texRes = 128.0
83.2564 	EXP 	image_3: texRes = 128.0
83.2564 	EXP 	image_4: texRes = 128.0
83.2564 	EXP 	cue_file2: texRes = 128.0
83.2564 	EXP 	response_yes: texRes = 128.0
83.2564 	EXP 	response_no: texRes = 128.0
83.2787 	EXP 	image_3: texRes = 128.0
83.2787 	EXP 	image_4: texRes = 128.0
83.2787 	EXP 	cue_file2: texRes = 128.0
83.2787 	EXP 	response_yes: texRes = 128.0
83.2787 	EXP 	response_no: texRes = 128.0
83.3014 	EXP 	image_3: texRes = 128.0
83.3014 	EXP 	image_4: texRes = 128.0
83.3014 	EXP 	cue_file2: texRes = 128.0
83.3014 	EXP 	response_yes: texRes = 128.0
83.3014 	EXP 	response_no: texRes = 128.0
83.3240 	EXP 	image_3: texRes = 128.0
83.3240 	EXP 	image_4: texRes = 128.0
83.3240 	EXP 	cue_file2: texRes = 128.0
83.3240 	EXP 	response_yes: texRes = 128.0
83.3240 	EXP 	response_no: texRes = 128.0
83.3462 	EXP 	image_3: texRes = 128.0
83.3462 	EXP 	image_4: texRes = 128.0
83.3462 	EXP 	cue_file2: texRes = 128.0
83.3462 	EXP 	response_yes: texRes = 128.0
83.3462 	EXP 	response_no: texRes = 128.0
83.3691 	EXP 	image_3: texRes = 128.0
83.3691 	EXP 	image_4: texRes = 128.0
83.3691 	EXP 	cue_file2: texRes = 128.0
83.3691 	EXP 	response_yes: texRes = 128.0
83.3691 	EXP 	response_no: texRes = 128.0
83.3914 	EXP 	image_3: texRes = 128.0
83.3914 	EXP 	image_4: texRes = 128.0
83.3914 	EXP 	cue_file2: texRes = 128.0
83.3914 	EXP 	response_yes: texRes = 128.0
83.3914 	EXP 	response_no: texRes = 128.0
83.4144 	EXP 	image_3: texRes = 128.0
83.4144 	EXP 	image_4: texRes = 128.0
83.4144 	EXP 	cue_file2: texRes = 128.0
83.4144 	EXP 	response_yes: texRes = 128.0
83.4144 	EXP 	response_no: texRes = 128.0
83.4369 	EXP 	image_3: texRes = 128.0
83.4369 	EXP 	image_4: texRes = 128.0
83.4369 	EXP 	cue_file2: texRes = 128.0
83.4369 	EXP 	response_yes: texRes = 128.0
83.4369 	EXP 	response_no: texRes = 128.0
83.4598 	EXP 	image_3: texRes = 128.0
83.4598 	EXP 	image_4: texRes = 128.0
83.4598 	EXP 	cue_file2: texRes = 128.0
83.4598 	EXP 	response_yes: texRes = 128.0
83.4598 	EXP 	response_no: texRes = 128.0
83.4821 	EXP 	image_3: texRes = 128.0
83.4821 	EXP 	image_4: texRes = 128.0
83.4821 	EXP 	cue_file2: texRes = 128.0
83.4821 	EXP 	response_yes: texRes = 128.0
83.4821 	EXP 	response_no: texRes = 128.0
83.5043 	EXP 	image_3: texRes = 128.0
83.5043 	EXP 	image_4: texRes = 128.0
83.5043 	EXP 	cue_file2: texRes = 128.0
83.5043 	EXP 	response_yes: texRes = 128.0
83.5043 	EXP 	response_no: texRes = 128.0
83.5280 	EXP 	image_3: texRes = 128.0
83.5280 	EXP 	image_4: texRes = 128.0
83.5280 	EXP 	cue_file2: texRes = 128.0
83.5280 	EXP 	response_yes: texRes = 128.0
83.5280 	EXP 	response_no: texRes = 128.0
83.5511 	EXP 	image_3: texRes = 128.0
83.5511 	EXP 	image_4: texRes = 128.0
83.5511 	EXP 	cue_file2: texRes = 128.0
83.5511 	EXP 	response_yes: texRes = 128.0
83.5511 	EXP 	response_no: texRes = 128.0
83.5734 	EXP 	image_3: texRes = 128.0
83.5734 	EXP 	image_4: texRes = 128.0
83.5734 	EXP 	cue_file2: texRes = 128.0
83.5734 	EXP 	response_yes: texRes = 128.0
83.5734 	EXP 	response_no: texRes = 128.0
83.5954 	EXP 	image_3: texRes = 128.0
83.5954 	EXP 	image_4: texRes = 128.0
83.5954 	EXP 	cue_file2: texRes = 128.0
83.5954 	EXP 	response_yes: texRes = 128.0
83.5954 	EXP 	response_no: texRes = 128.0
83.6182 	EXP 	image_3: texRes = 128.0
83.6182 	EXP 	image_4: texRes = 128.0
83.6182 	EXP 	cue_file2: texRes = 128.0
83.6182 	EXP 	response_yes: texRes = 128.0
83.6182 	EXP 	response_no: texRes = 128.0
83.6403 	EXP 	image_3: texRes = 128.0
83.6403 	EXP 	image_4: texRes = 128.0
83.6403 	EXP 	cue_file2: texRes = 128.0
83.6403 	EXP 	response_yes: texRes = 128.0
83.6403 	EXP 	response_no: texRes = 128.0
83.6629 	EXP 	image_3: texRes = 128.0
83.6629 	EXP 	image_4: texRes = 128.0
83.6629 	EXP 	cue_file2: texRes = 128.0
83.6629 	EXP 	response_yes: texRes = 128.0
83.6629 	EXP 	response_no: texRes = 128.0
83.6860 	EXP 	image_3: texRes = 128.0
83.6860 	EXP 	image_4: texRes = 128.0
83.6860 	EXP 	cue_file2: texRes = 128.0
83.6860 	EXP 	response_yes: texRes = 128.0
83.6860 	EXP 	response_no: texRes = 128.0
83.7089 	EXP 	image_3: texRes = 128.0
83.7089 	EXP 	image_4: texRes = 128.0
83.7089 	EXP 	cue_file2: texRes = 128.0
83.7089 	EXP 	response_yes: texRes = 128.0
83.7089 	EXP 	response_no: texRes = 128.0
83.7303 	EXP 	image_3: texRes = 128.0
83.7303 	EXP 	image_4: texRes = 128.0
83.7303 	EXP 	cue_file2: texRes = 128.0
83.7303 	EXP 	response_yes: texRes = 128.0
83.7303 	EXP 	response_no: texRes = 128.0
83.7526 	EXP 	image_3: texRes = 128.0
83.7526 	EXP 	image_4: texRes = 128.0
83.7526 	EXP 	cue_file2: texRes = 128.0
83.7526 	EXP 	response_yes: texRes = 128.0
83.7526 	EXP 	response_no: texRes = 128.0
83.7753 	EXP 	image_3: texRes = 128.0
83.7753 	EXP 	image_4: texRes = 128.0
83.7753 	EXP 	cue_file2: texRes = 128.0
83.7753 	EXP 	response_yes: texRes = 128.0
83.7753 	EXP 	response_no: texRes = 128.0
83.7979 	EXP 	image_3: texRes = 128.0
83.7979 	EXP 	image_4: texRes = 128.0
83.7979 	EXP 	cue_file2: texRes = 128.0
83.7979 	EXP 	response_yes: texRes = 128.0
83.7979 	EXP 	response_no: texRes = 128.0
83.8201 	EXP 	image_3: texRes = 128.0
83.8201 	EXP 	image_4: texRes = 128.0
83.8201 	EXP 	cue_file2: texRes = 128.0
83.8201 	EXP 	response_yes: texRes = 128.0
83.8201 	EXP 	response_no: texRes = 128.0
83.8436 	EXP 	image_3: texRes = 128.0
83.8436 	EXP 	image_4: texRes = 128.0
83.8436 	EXP 	cue_file2: texRes = 128.0
83.8436 	EXP 	response_yes: texRes = 128.0
83.8436 	EXP 	response_no: texRes = 128.0
83.8616 	DATA 	Keypress: 2
83.8668 	EXP 	image_3: texRes = 128.0
83.8668 	EXP 	image_4: texRes = 128.0
83.8668 	EXP 	cue_file2: texRes = 128.0
83.8668 	EXP 	response_yes: texRes = 128.0
83.8668 	EXP 	response_no: texRes = 128.0
83.8892 	EXP 	image_3: texRes = 128.0
83.8892 	EXP 	image_4: texRes = 128.0
83.8892 	EXP 	cue_file2: texRes = 128.0
83.8892 	EXP 	response_yes: texRes = 128.0
83.8892 	EXP 	response_no: texRes = 128.0
83.8892 	EXP 	image_4: autoDraw = False
83.9115 	EXP 	image_3: texRes = 128.0
83.9115 	EXP 	image_4: texRes = 128.0
83.9115 	EXP 	cue_file2: texRes = 128.0
83.9115 	EXP 	response_yes: texRes = 128.0
83.9115 	EXP 	response_no: texRes = 128.0
83.9336 	EXP 	image_3: texRes = 128.0
83.9336 	EXP 	image_4: texRes = 128.0
83.9336 	EXP 	cue_file2: texRes = 128.0
83.9336 	EXP 	response_yes: texRes = 128.0
83.9336 	EXP 	response_no: texRes = 128.0
83.9562 	EXP 	image_3: texRes = 128.0
83.9562 	EXP 	image_4: texRes = 128.0
83.9562 	EXP 	cue_file2: texRes = 128.0
83.9562 	EXP 	response_yes: texRes = 128.0
83.9562 	EXP 	response_no: texRes = 128.0
83.9783 	EXP 	image_3: texRes = 128.0
83.9783 	EXP 	image_4: texRes = 128.0
83.9783 	EXP 	cue_file2: texRes = 128.0
83.9783 	EXP 	response_yes: texRes = 128.0
83.9783 	EXP 	response_no: texRes = 128.0
84.0005 	EXP 	image_3: texRes = 128.0
84.0005 	EXP 	image_4: texRes = 128.0
84.0005 	EXP 	cue_file2: texRes = 128.0
84.0005 	EXP 	response_yes: texRes = 128.0
84.0005 	EXP 	response_no: texRes = 128.0
84.0227 	EXP 	image_3: texRes = 128.0
84.0227 	EXP 	image_4: texRes = 128.0
84.0227 	EXP 	cue_file2: texRes = 128.0
84.0227 	EXP 	response_yes: texRes = 128.0
84.0227 	EXP 	response_no: texRes = 128.0
84.0448 	EXP 	image_3: texRes = 128.0
84.0448 	EXP 	image_4: texRes = 128.0
84.0448 	EXP 	cue_file2: texRes = 128.0
84.0448 	EXP 	response_yes: texRes = 128.0
84.0448 	EXP 	response_no: texRes = 128.0
84.0669 	EXP 	image_3: texRes = 128.0
84.0669 	EXP 	image_4: texRes = 128.0
84.0669 	EXP 	cue_file2: texRes = 128.0
84.0669 	EXP 	response_yes: texRes = 128.0
84.0669 	EXP 	response_no: texRes = 128.0
84.0894 	EXP 	image_3: texRes = 128.0
84.0894 	EXP 	image_4: texRes = 128.0
84.0894 	EXP 	cue_file2: texRes = 128.0
84.0894 	EXP 	response_yes: texRes = 128.0
84.0894 	EXP 	response_no: texRes = 128.0
84.1114 	EXP 	image_3: texRes = 128.0
84.1114 	EXP 	image_4: texRes = 128.0
84.1114 	EXP 	cue_file2: texRes = 128.0
84.1114 	EXP 	response_yes: texRes = 128.0
84.1114 	EXP 	response_no: texRes = 128.0
84.1336 	EXP 	image_3: texRes = 128.0
84.1336 	EXP 	image_4: texRes = 128.0
84.1336 	EXP 	cue_file2: texRes = 128.0
84.1336 	EXP 	response_yes: texRes = 128.0
84.1336 	EXP 	response_no: texRes = 128.0
84.1562 	EXP 	image_3: texRes = 128.0
84.1562 	EXP 	image_4: texRes = 128.0
84.1562 	EXP 	cue_file2: texRes = 128.0
84.1562 	EXP 	response_yes: texRes = 128.0
84.1562 	EXP 	response_no: texRes = 128.0
84.1784 	EXP 	image_3: texRes = 128.0
84.1784 	EXP 	image_4: texRes = 128.0
84.1784 	EXP 	cue_file2: texRes = 128.0
84.1784 	EXP 	response_yes: texRes = 128.0
84.1784 	EXP 	response_no: texRes = 128.0
84.2006 	EXP 	image_3: texRes = 128.0
84.2006 	EXP 	image_4: texRes = 128.0
84.2006 	EXP 	cue_file2: texRes = 128.0
84.2006 	EXP 	response_yes: texRes = 128.0
84.2006 	EXP 	response_no: texRes = 128.0
84.2233 	EXP 	image_3: texRes = 128.0
84.2233 	EXP 	image_4: texRes = 128.0
84.2233 	EXP 	cue_file2: texRes = 128.0
84.2233 	EXP 	response_yes: texRes = 128.0
84.2233 	EXP 	response_no: texRes = 128.0
84.2458 	EXP 	image_3: texRes = 128.0
84.2458 	EXP 	image_4: texRes = 128.0
84.2458 	EXP 	cue_file2: texRes = 128.0
84.2458 	EXP 	response_yes: texRes = 128.0
84.2458 	EXP 	response_no: texRes = 128.0
84.2677 	EXP 	image_3: texRes = 128.0
84.2677 	EXP 	image_4: texRes = 128.0
84.2677 	EXP 	cue_file2: texRes = 128.0
84.2677 	EXP 	response_yes: texRes = 128.0
84.2677 	EXP 	response_no: texRes = 128.0
84.2900 	EXP 	image_3: texRes = 128.0
84.2900 	EXP 	image_4: texRes = 128.0
84.2900 	EXP 	cue_file2: texRes = 128.0
84.2900 	EXP 	response_yes: texRes = 128.0
84.2900 	EXP 	response_no: texRes = 128.0
84.3127 	EXP 	image_3: texRes = 128.0
84.3127 	EXP 	image_4: texRes = 128.0
84.3127 	EXP 	cue_file2: texRes = 128.0
84.3127 	EXP 	response_yes: texRes = 128.0
84.3127 	EXP 	response_no: texRes = 128.0
84.3344 	EXP 	image_3: texRes = 128.0
84.3344 	EXP 	image_4: texRes = 128.0
84.3344 	EXP 	cue_file2: texRes = 128.0
84.3344 	EXP 	response_yes: texRes = 128.0
84.3344 	EXP 	response_no: texRes = 128.0
84.3565 	EXP 	image_3: texRes = 128.0
84.3565 	EXP 	image_4: texRes = 128.0
84.3565 	EXP 	cue_file2: texRes = 128.0
84.3565 	EXP 	response_yes: texRes = 128.0
84.3565 	EXP 	response_no: texRes = 128.0
84.3791 	EXP 	image_3: texRes = 128.0
84.3791 	EXP 	image_4: texRes = 128.0
84.3791 	EXP 	cue_file2: texRes = 128.0
84.3791 	EXP 	response_yes: texRes = 128.0
84.3791 	EXP 	response_no: texRes = 128.0
84.4012 	EXP 	image_3: texRes = 128.0
84.4012 	EXP 	image_4: texRes = 128.0
84.4012 	EXP 	cue_file2: texRes = 128.0
84.4012 	EXP 	response_yes: texRes = 128.0
84.4012 	EXP 	response_no: texRes = 128.0
84.4233 	EXP 	image_3: texRes = 128.0
84.4233 	EXP 	image_4: texRes = 128.0
84.4233 	EXP 	cue_file2: texRes = 128.0
84.4233 	EXP 	response_yes: texRes = 128.0
84.4233 	EXP 	response_no: texRes = 128.0
84.4454 	EXP 	image_3: texRes = 128.0
84.4454 	EXP 	image_4: texRes = 128.0
84.4454 	EXP 	cue_file2: texRes = 128.0
84.4454 	EXP 	response_yes: texRes = 128.0
84.4454 	EXP 	response_no: texRes = 128.0
84.4674 	EXP 	image_3: texRes = 128.0
84.4674 	EXP 	image_4: texRes = 128.0
84.4674 	EXP 	cue_file2: texRes = 128.0
84.4674 	EXP 	response_yes: texRes = 128.0
84.4674 	EXP 	response_no: texRes = 128.0
84.4896 	EXP 	image_3: texRes = 128.0
84.4896 	EXP 	image_4: texRes = 128.0
84.4896 	EXP 	cue_file2: texRes = 128.0
84.4896 	EXP 	response_yes: texRes = 128.0
84.4896 	EXP 	response_no: texRes = 128.0
84.5117 	EXP 	image_3: texRes = 128.0
84.5117 	EXP 	image_4: texRes = 128.0
84.5117 	EXP 	cue_file2: texRes = 128.0
84.5117 	EXP 	response_yes: texRes = 128.0
84.5117 	EXP 	response_no: texRes = 128.0
84.5345 	EXP 	image_3: texRes = 128.0
84.5345 	EXP 	image_4: texRes = 128.0
84.5345 	EXP 	cue_file2: texRes = 128.0
84.5345 	EXP 	response_yes: texRes = 128.0
84.5345 	EXP 	response_no: texRes = 128.0
84.5567 	EXP 	image_3: texRes = 128.0
84.5567 	EXP 	image_4: texRes = 128.0
84.5567 	EXP 	cue_file2: texRes = 128.0
84.5567 	EXP 	response_yes: texRes = 128.0
84.5567 	EXP 	response_no: texRes = 128.0
84.5789 	EXP 	image_3: texRes = 128.0
84.5789 	EXP 	image_4: texRes = 128.0
84.5789 	EXP 	cue_file2: texRes = 128.0
84.5789 	EXP 	response_yes: texRes = 128.0
84.5789 	EXP 	response_no: texRes = 128.0
84.6018 	EXP 	image_3: texRes = 128.0
84.6018 	EXP 	image_4: texRes = 128.0
84.6018 	EXP 	cue_file2: texRes = 128.0
84.6018 	EXP 	response_yes: texRes = 128.0
84.6018 	EXP 	response_no: texRes = 128.0
84.6237 	EXP 	image_3: texRes = 128.0
84.6237 	EXP 	image_4: texRes = 128.0
84.6237 	EXP 	cue_file2: texRes = 128.0
84.6237 	EXP 	response_yes: texRes = 128.0
