3.7331 	WARNING 	Requested an unavailable screen number - using first available.
24.9203 	EXP 	response_yes: texRes = 128.0
24.9203 	EXP 	response_no: texRes = 128.0
24.9677 	EXP 	image_3: texRes = 128.0
24.9677 	EXP 	image_4: texRes = 128.0
24.9677 	EXP 	cue_file2: texRes = 128.0
24.9677 	EXP 	response_yes: texRes = 128.0
24.9677 	EXP 	response_no: texRes = 128.0
25.0146 	EXP 	image_3: texRes = 128.0
25.0146 	EXP 	image_4: texRes = 128.0
25.0146 	EXP 	cue_file2: texRes = 128.0
25.0146 	EXP 	response_yes: texRes = 128.0
25.0146 	EXP 	response_no: texRes = 128.0
25.0616 	EXP 	image_3: texRes = 128.0
25.0616 	EXP 	image_4: texRes = 128.0
25.0616 	EXP 	cue_file2: texRes = 128.0
25.0616 	EXP 	response_yes: texRes = 128.0
25.0616 	EXP 	response_no: texRes = 128.0
25.1086 	EXP 	image_3: texRes = 128.0
25.1086 	EXP 	image_4: texRes = 128.0
25.1086 	EXP 	cue_file2: texRes = 128.0
25.1086 	EXP 	response_yes: texRes = 128.0
25.1086 	EXP 	response_no: texRes = 128.0
25.1567 	EXP 	image_3: texRes = 128.0
25.1567 	EXP 	image_4: texRes = 128.0
25.1567 	EXP 	cue_file2: texRes = 128.0
25.1567 	EXP 	response_yes: texRes = 128.0
25.1567 	EXP 	response_no: texRes = 128.0
25.2049 	EXP 	image_3: texRes = 128.0
25.2049 	EXP 	image_4: texRes = 128.0
25.2049 	EXP 	cue_file2: texRes = 128.0
25.2049 	EXP 	response_yes: texRes = 128.0
25.2049 	EXP 	response_no: texRes = 128.0
25.2534 	EXP 	image_3: texRes = 128.0
25.2534 	EXP 	image_4: texRes = 128.0
25.2534 	EXP 	cue_file2: texRes = 128.0
25.2534 	EXP 	response_yes: texRes = 128.0
25.2534 	EXP 	response_no: texRes = 128.0
25.3453 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
25.4034 	EXP 	Sound sound_1 started
25.3942 	EXP 	Sound sound_1 stopped
25.4034 	EXP 	Sound sound_2 started
25.3945 	EXP 	Sound sound_2 stopped
25.4762 	EXP 	image_3: texRes = 128.0
25.4762 	EXP 	image_4: texRes = 128.0
25.4762 	EXP 	cue_file2: texRes = 128.0
25.4762 	EXP 	response_yes: texRes = 128.0
25.4762 	EXP 	response_no: texRes = 128.0
25.4762 	EXP 	fixation_text: autoDraw = False
25.4762 	EXP 	fixation_text: autoDraw = False
25.4762 	EXP 	cue_file2: autoDraw = False
25.4762 	EXP 	image_3: autoDraw = False
25.4762 	EXP 	image_4: autoDraw = False
25.4762 	EXP 	sound_icon3: autoDraw = False
25.4762 	EXP 	sound_icon4: autoDraw = False
25.4762 	EXP 	response_yes: autoDraw = False
25.4762 	EXP 	response_no: autoDraw = False
25.4762 	EXP 	iti_blank: autoDraw = False
25.4762 	EXP 	image_3: texRes = 128.0
25.4762 	EXP 	image_4: texRes = 128.0
25.4762 	EXP 	cue_file2: texRes = 128.0
25.4762 	EXP 	response_yes: texRes = 128.0
25.4762 	EXP 	response_no: texRes = 128.0
25.4762 	EXP 	cue_file1: ori = 0.0
25.4762 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
25.4762 	EXP 	image_1: ori = 0.0
25.4762 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
25.4762 	EXP 	image_2: ori = 0.0
25.4762 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
25.4762 	EXP 	sound_icon1: ori = 0.0
25.4762 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
25.4762 	EXP 	sound_icon2: ori = 0.0
25.4762 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
25.4762 	EXP 	cue_file1: autoDraw = True
25.4762 	EXP 	cue_file1: autoDraw = False
25.4762 	EXP 	image_1: autoDraw = True
25.4762 	EXP 	image_1: autoDraw = False
25.4762 	EXP 	image_2: autoDraw = True
25.4762 	EXP 	image_2: autoDraw = False
25.4762 	EXP 	sound_icon1: autoDraw = True
25.4762 	EXP 	sound_icon1: autoDraw = False
25.4762 	EXP 	sound_icon2: autoDraw = True
25.4762 	EXP 	sound_icon2: autoDraw = False
25.4762 	EXP 	cue_file1: autoDraw = False
25.4762 	EXP 	image_1: autoDraw = False
25.4762 	EXP 	image_2: autoDraw = False
25.4762 	EXP 	sound_icon1: autoDraw = False
25.4762 	EXP 	sound_icon2: autoDraw = False
25.4762 	EXP 	image_blank_1: autoDraw = True
25.4762 	EXP 	image_blank_1: autoDraw = False
25.4762 	EXP 	image_blank_1: autoDraw = False
25.4762 	EXP 	cue_file2: ori = 0.0
25.4762 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
25.4762 	EXP 	image_3: ori = 0.0
25.4762 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
25.4762 	EXP 	image_4: ori = 0.0
25.4762 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
25.4762 	EXP 	sound_icon3: ori = 0.0
25.4762 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
25.4762 	EXP 	sound_icon4: ori = 0.0
25.4762 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
25.4762 	EXP 	response_yes: ori = 0.0
25.4762 	EXP 	response_no: ori = 0.0
25.4762 	EXP 	image_3: texRes = 128.0
25.4762 	EXP 	image_4: texRes = 128.0
25.4762 	EXP 	cue_file2: texRes = 128.0
25.4762 	EXP 	response_yes: texRes = 128.0
25.4762 	EXP 	response_no: texRes = 128.0
25.4762 	EXP 	fixation_text: autoDraw = True
25.4762 	EXP 	fixation_text: autoDraw = False
25.4762 	EXP 	cue_file2: autoDraw = True
25.4762 	EXP 	image_3: autoDraw = True
25.4762 	EXP 	image_3: autoDraw = False
25.4762 	EXP 	image_4: autoDraw = True
25.4762 	EXP 	image_4: autoDraw = False
25.4762 	EXP 	response_yes: autoDraw = True
25.4762 	EXP 	response_no: autoDraw = True
25.5215 	EXP 	image_3: texRes = 128.0
25.5215 	EXP 	image_4: texRes = 128.0
25.5215 	EXP 	cue_file2: texRes = 128.0
25.5215 	EXP 	response_yes: texRes = 128.0
25.5215 	EXP 	response_no: texRes = 128.0
25.5663 	EXP 	image_3: texRes = 128.0
25.5663 	EXP 	image_4: texRes = 128.0
25.5663 	EXP 	cue_file2: texRes = 128.0
25.5663 	EXP 	response_yes: texRes = 128.0
25.5663 	EXP 	response_no: texRes = 128.0
25.6112 	EXP 	image_3: texRes = 128.0
25.6112 	EXP 	image_4: texRes = 128.0
25.6112 	EXP 	cue_file2: texRes = 128.0
25.6112 	EXP 	response_yes: texRes = 128.0
25.6112 	EXP 	response_no: texRes = 128.0
25.6560 	EXP 	image_3: texRes = 128.0
25.6560 	EXP 	image_4: texRes = 128.0
25.6560 	EXP 	cue_file2: texRes = 128.0
25.6560 	EXP 	response_yes: texRes = 128.0
25.6560 	EXP 	response_no: texRes = 128.0
25.7008 	EXP 	image_3: texRes = 128.0
25.7008 	EXP 	image_4: texRes = 128.0
25.7008 	EXP 	cue_file2: texRes = 128.0
25.7008 	EXP 	response_yes: texRes = 128.0
25.7008 	EXP 	response_no: texRes = 128.0
25.7456 	EXP 	image_3: texRes = 128.0
25.7456 	EXP 	image_4: texRes = 128.0
25.7456 	EXP 	cue_file2: texRes = 128.0
25.7456 	EXP 	response_yes: texRes = 128.0
25.7456 	EXP 	response_no: texRes = 128.0
25.7906 	EXP 	image_3: texRes = 128.0
25.7906 	EXP 	image_4: texRes = 128.0
25.7906 	EXP 	cue_file2: texRes = 128.0
25.7906 	EXP 	response_yes: texRes = 128.0
25.7906 	EXP 	response_no: texRes = 128.0
25.8364 	EXP 	image_3: texRes = 128.0
25.8364 	EXP 	image_4: texRes = 128.0
25.8364 	EXP 	cue_file2: texRes = 128.0
25.8364 	EXP 	response_yes: texRes = 128.0
25.8364 	EXP 	response_no: texRes = 128.0
25.8821 	EXP 	image_3: texRes = 128.0
25.8821 	EXP 	image_4: texRes = 128.0
25.8821 	EXP 	cue_file2: texRes = 128.0
25.8821 	EXP 	response_yes: texRes = 128.0
25.8821 	EXP 	response_no: texRes = 128.0
25.9321 	EXP 	Sound sound_3 started
25.9269 	EXP 	image_3: texRes = 128.0
25.9269 	EXP 	image_4: texRes = 128.0
25.9269 	EXP 	cue_file2: texRes = 128.0
25.9269 	EXP 	response_yes: texRes = 128.0
25.9269 	EXP 	response_no: texRes = 128.0
25.9269 	EXP 	sound_icon3: autoDraw = True
25.9717 	EXP 	image_3: texRes = 128.0
25.9717 	EXP 	image_4: texRes = 128.0
25.9717 	EXP 	cue_file2: texRes = 128.0
25.9717 	EXP 	response_yes: texRes = 128.0
25.9717 	EXP 	response_no: texRes = 128.0
26.0173 	EXP 	image_3: texRes = 128.0
26.0173 	EXP 	image_4: texRes = 128.0
26.0173 	EXP 	cue_file2: texRes = 128.0
26.0173 	EXP 	response_yes: texRes = 128.0
26.0173 	EXP 	response_no: texRes = 128.0
26.0619 	EXP 	image_3: texRes = 128.0
26.0619 	EXP 	image_4: texRes = 128.0
26.0619 	EXP 	cue_file2: texRes = 128.0
26.0619 	EXP 	response_yes: texRes = 128.0
26.0619 	EXP 	response_no: texRes = 128.0
26.1079 	EXP 	image_3: texRes = 128.0
26.1079 	EXP 	image_4: texRes = 128.0
26.1079 	EXP 	cue_file2: texRes = 128.0
26.1079 	EXP 	response_yes: texRes = 128.0
26.1079 	EXP 	response_no: texRes = 128.0
26.1526 	EXP 	image_3: texRes = 128.0
26.1526 	EXP 	image_4: texRes = 128.0
26.1526 	EXP 	cue_file2: texRes = 128.0
26.1526 	EXP 	response_yes: texRes = 128.0
26.1526 	EXP 	response_no: texRes = 128.0
26.1982 	EXP 	image_3: texRes = 128.0
26.1982 	EXP 	image_4: texRes = 128.0
26.1982 	EXP 	cue_file2: texRes = 128.0
26.1982 	EXP 	response_yes: texRes = 128.0
26.1982 	EXP 	response_no: texRes = 128.0
26.2429 	EXP 	image_3: texRes = 128.0
26.2429 	EXP 	image_4: texRes = 128.0
26.2429 	EXP 	cue_file2: texRes = 128.0
26.2429 	EXP 	response_yes: texRes = 128.0
26.2429 	EXP 	response_no: texRes = 128.0
26.2888 	EXP 	image_3: texRes = 128.0
26.2888 	EXP 	image_4: texRes = 128.0
26.2888 	EXP 	cue_file2: texRes = 128.0
26.2888 	EXP 	response_yes: texRes = 128.0
26.2888 	EXP 	response_no: texRes = 128.0
26.3354 	EXP 	image_3: texRes = 128.0
26.3354 	EXP 	image_4: texRes = 128.0
26.3354 	EXP 	cue_file2: texRes = 128.0
26.3354 	EXP 	response_yes: texRes = 128.0
26.3354 	EXP 	response_no: texRes = 128.0
26.3802 	EXP 	image_3: texRes = 128.0
26.3802 	EXP 	image_4: texRes = 128.0
26.3802 	EXP 	cue_file2: texRes = 128.0
26.3802 	EXP 	response_yes: texRes = 128.0
26.3802 	EXP 	response_no: texRes = 128.0
26.4258 	EXP 	image_3: texRes = 128.0
26.4258 	EXP 	image_4: texRes = 128.0
26.4258 	EXP 	cue_file2: texRes = 128.0
26.4258 	EXP 	response_yes: texRes = 128.0
26.4258 	EXP 	response_no: texRes = 128.0
26.4714 	EXP 	image_3: texRes = 128.0
26.4714 	EXP 	image_4: texRes = 128.0
26.4714 	EXP 	cue_file2: texRes = 128.0
26.4714 	EXP 	response_yes: texRes = 128.0
26.4714 	EXP 	response_no: texRes = 128.0
26.5161 	EXP 	image_3: texRes = 128.0
26.5161 	EXP 	image_4: texRes = 128.0
26.5161 	EXP 	cue_file2: texRes = 128.0
26.5161 	EXP 	response_yes: texRes = 128.0
26.5161 	EXP 	response_no: texRes = 128.0
26.5609 	EXP 	image_3: texRes = 128.0
26.5609 	EXP 	image_4: texRes = 128.0
26.5609 	EXP 	cue_file2: texRes = 128.0
26.5609 	EXP 	response_yes: texRes = 128.0
26.5609 	EXP 	response_no: texRes = 128.0
26.6057 	EXP 	image_3: texRes = 128.0
26.6057 	EXP 	image_4: texRes = 128.0
26.6057 	EXP 	cue_file2: texRes = 128.0
26.6057 	EXP 	response_yes: texRes = 128.0
26.6057 	EXP 	response_no: texRes = 128.0
26.6520 	EXP 	image_3: texRes = 128.0
26.6520 	EXP 	image_4: texRes = 128.0
26.6520 	EXP 	cue_file2: texRes = 128.0
26.6520 	EXP 	response_yes: texRes = 128.0
26.6520 	EXP 	response_no: texRes = 128.0
26.6982 	EXP 	image_3: texRes = 128.0
26.6982 	EXP 	image_4: texRes = 128.0
26.6982 	EXP 	cue_file2: texRes = 128.0
26.6982 	EXP 	response_yes: texRes = 128.0
26.6982 	EXP 	response_no: texRes = 128.0
26.7427 	EXP 	image_3: texRes = 128.0
26.7427 	EXP 	image_4: texRes = 128.0
26.7427 	EXP 	cue_file2: texRes = 128.0
26.7427 	EXP 	response_yes: texRes = 128.0
26.7427 	EXP 	response_no: texRes = 128.0
26.7886 	EXP 	image_3: texRes = 128.0
26.7886 	EXP 	image_4: texRes = 128.0
26.7886 	EXP 	cue_file2: texRes = 128.0
26.7886 	EXP 	response_yes: texRes = 128.0
26.7886 	EXP 	response_no: texRes = 128.0
26.8345 	EXP 	image_3: texRes = 128.0
26.8345 	EXP 	image_4: texRes = 128.0
26.8345 	EXP 	cue_file2: texRes = 128.0
26.8345 	EXP 	response_yes: texRes = 128.0
26.8345 	EXP 	response_no: texRes = 128.0
26.8795 	EXP 	image_3: texRes = 128.0
26.8795 	EXP 	image_4: texRes = 128.0
26.8795 	EXP 	cue_file2: texRes = 128.0
26.8795 	EXP 	response_yes: texRes = 128.0
26.8795 	EXP 	response_no: texRes = 128.0
26.9243 	EXP 	image_3: texRes = 128.0
26.9243 	EXP 	image_4: texRes = 128.0
26.9243 	EXP 	cue_file2: texRes = 128.0
26.9243 	EXP 	response_yes: texRes = 128.0
26.9243 	EXP 	response_no: texRes = 128.0
26.9669 	EXP 	Sound sound_3 stopped
26.9736 	EXP 	image_3: texRes = 128.0
26.9736 	EXP 	image_4: texRes = 128.0
26.9736 	EXP 	cue_file2: texRes = 128.0
26.9736 	EXP 	response_yes: texRes = 128.0
26.9736 	EXP 	response_no: texRes = 128.0
26.9736 	EXP 	sound_icon3: autoDraw = False
27.0194 	EXP 	image_3: texRes = 128.0
27.0194 	EXP 	image_4: texRes = 128.0
27.0194 	EXP 	cue_file2: texRes = 128.0
27.0194 	EXP 	response_yes: texRes = 128.0
27.0194 	EXP 	response_no: texRes = 128.0
27.0652 	EXP 	image_3: texRes = 128.0
27.0652 	EXP 	image_4: texRes = 128.0
27.0652 	EXP 	cue_file2: texRes = 128.0
27.0652 	EXP 	response_yes: texRes = 128.0
27.0652 	EXP 	response_no: texRes = 128.0
27.1106 	EXP 	image_3: texRes = 128.0
27.1106 	EXP 	image_4: texRes = 128.0
27.1106 	EXP 	cue_file2: texRes = 128.0
27.1106 	EXP 	response_yes: texRes = 128.0
27.1106 	EXP 	response_no: texRes = 128.0
27.1559 	EXP 	image_3: texRes = 128.0
27.1559 	EXP 	image_4: texRes = 128.0
27.1559 	EXP 	cue_file2: texRes = 128.0
27.1559 	EXP 	response_yes: texRes = 128.0
27.1559 	EXP 	response_no: texRes = 128.0
27.2006 	EXP 	image_3: texRes = 128.0
27.2006 	EXP 	image_4: texRes = 128.0
27.2006 	EXP 	cue_file2: texRes = 128.0
27.2006 	EXP 	response_yes: texRes = 128.0
27.2006 	EXP 	response_no: texRes = 128.0
27.2453 	EXP 	image_3: texRes = 128.0
27.2453 	EXP 	image_4: texRes = 128.0
27.2453 	EXP 	cue_file2: texRes = 128.0
27.2453 	EXP 	response_yes: texRes = 128.0
27.2453 	EXP 	response_no: texRes = 128.0
27.2903 	EXP 	image_3: texRes = 128.0
27.2903 	EXP 	image_4: texRes = 128.0
27.2903 	EXP 	cue_file2: texRes = 128.0
27.2903 	EXP 	response_yes: texRes = 128.0
27.2903 	EXP 	response_no: texRes = 128.0
27.3351 	EXP 	image_3: texRes = 128.0
27.3351 	EXP 	image_4: texRes = 128.0
27.3351 	EXP 	cue_file2: texRes = 128.0
27.3351 	EXP 	response_yes: texRes = 128.0
27.3351 	EXP 	response_no: texRes = 128.0
27.3798 	EXP 	image_3: texRes = 128.0
27.3798 	EXP 	image_4: texRes = 128.0
27.3798 	EXP 	cue_file2: texRes = 128.0
27.3798 	EXP 	response_yes: texRes = 128.0
27.3798 	EXP 	response_no: texRes = 128.0
27.4244 	EXP 	image_3: texRes = 128.0
27.4244 	EXP 	image_4: texRes = 128.0
27.4244 	EXP 	cue_file2: texRes = 128.0
27.4244 	EXP 	response_yes: texRes = 128.0
27.4244 	EXP 	response_no: texRes = 128.0
27.4698 	EXP 	image_3: texRes = 128.0
27.4698 	EXP 	image_4: texRes = 128.0
27.4698 	EXP 	cue_file2: texRes = 128.0
27.4698 	EXP 	response_yes: texRes = 128.0
27.4698 	EXP 	response_no: texRes = 128.0
27.5156 	EXP 	image_3: texRes = 128.0
27.5156 	EXP 	image_4: texRes = 128.0
27.5156 	EXP 	cue_file2: texRes = 128.0
27.5156 	EXP 	response_yes: texRes = 128.0
27.5156 	EXP 	response_no: texRes = 128.0
27.5656 	EXP 	Sound sound_4 started
27.5606 	EXP 	image_3: texRes = 128.0
27.5606 	EXP 	image_4: texRes = 128.0
27.5606 	EXP 	cue_file2: texRes = 128.0
27.5606 	EXP 	response_yes: texRes = 128.0
27.5606 	EXP 	response_no: texRes = 128.0
27.5606 	EXP 	sound_icon4: autoDraw = True
27.6057 	EXP 	image_3: texRes = 128.0
27.6057 	EXP 	image_4: texRes = 128.0
27.6057 	EXP 	cue_file2: texRes = 128.0
27.6057 	EXP 	response_yes: texRes = 128.0
27.6057 	EXP 	response_no: texRes = 128.0
27.6506 	EXP 	image_3: texRes = 128.0
27.6506 	EXP 	image_4: texRes = 128.0
27.6506 	EXP 	cue_file2: texRes = 128.0
27.6506 	EXP 	response_yes: texRes = 128.0
27.6506 	EXP 	response_no: texRes = 128.0
27.6954 	EXP 	image_3: texRes = 128.0
27.6954 	EXP 	image_4: texRes = 128.0
27.6954 	EXP 	cue_file2: texRes = 128.0
27.6954 	EXP 	response_yes: texRes = 128.0
27.6954 	EXP 	response_no: texRes = 128.0
27.7402 	EXP 	image_3: texRes = 128.0
27.7402 	EXP 	image_4: texRes = 128.0
27.7402 	EXP 	cue_file2: texRes = 128.0
27.7402 	EXP 	response_yes: texRes = 128.0
27.7402 	EXP 	response_no: texRes = 128.0
27.7852 	EXP 	image_3: texRes = 128.0
27.7852 	EXP 	image_4: texRes = 128.0
27.7852 	EXP 	cue_file2: texRes = 128.0
27.7852 	EXP 	response_yes: texRes = 128.0
27.7852 	EXP 	response_no: texRes = 128.0
27.8302 	EXP 	image_3: texRes = 128.0
27.8302 	EXP 	image_4: texRes = 128.0
27.8302 	EXP 	cue_file2: texRes = 128.0
27.8302 	EXP 	response_yes: texRes = 128.0
27.8302 	EXP 	response_no: texRes = 128.0
27.8749 	EXP 	image_3: texRes = 128.0
27.8749 	EXP 	image_4: texRes = 128.0
27.8749 	EXP 	cue_file2: texRes = 128.0
27.8749 	EXP 	response_yes: texRes = 128.0
27.8749 	EXP 	response_no: texRes = 128.0
27.9210 	EXP 	image_3: texRes = 128.0
27.9210 	EXP 	image_4: texRes = 128.0
27.9210 	EXP 	cue_file2: texRes = 128.0
27.9210 	EXP 	response_yes: texRes = 128.0
27.9210 	EXP 	response_no: texRes = 128.0
27.9665 	EXP 	image_3: texRes = 128.0
27.9665 	EXP 	image_4: texRes = 128.0
27.9665 	EXP 	cue_file2: texRes = 128.0
27.9665 	EXP 	response_yes: texRes = 128.0
27.9665 	EXP 	response_no: texRes = 128.0
28.0115 	EXP 	image_3: texRes = 128.0
28.0115 	EXP 	image_4: texRes = 128.0
28.0115 	EXP 	cue_file2: texRes = 128.0
28.0115 	EXP 	response_yes: texRes = 128.0
28.0115 	EXP 	response_no: texRes = 128.0
28.0567 	EXP 	image_3: texRes = 128.0
28.0567 	EXP 	image_4: texRes = 128.0
28.0567 	EXP 	cue_file2: texRes = 128.0
28.0567 	EXP 	response_yes: texRes = 128.0
28.0567 	EXP 	response_no: texRes = 128.0
28.1018 	EXP 	image_3: texRes = 128.0
28.1018 	EXP 	image_4: texRes = 128.0
28.1018 	EXP 	cue_file2: texRes = 128.0
28.1018 	EXP 	response_yes: texRes = 128.0
28.1018 	EXP 	response_no: texRes = 128.0
28.1479 	EXP 	image_3: texRes = 128.0
28.1479 	EXP 	image_4: texRes = 128.0
28.1479 	EXP 	cue_file2: texRes = 128.0
28.1479 	EXP 	response_yes: texRes = 128.0
28.1479 	EXP 	response_no: texRes = 128.0
28.1934 	EXP 	image_3: texRes = 128.0
28.1934 	EXP 	image_4: texRes = 128.0
28.1934 	EXP 	cue_file2: texRes = 128.0
28.1934 	EXP 	response_yes: texRes = 128.0
28.1934 	EXP 	response_no: texRes = 128.0
28.2382 	EXP 	image_3: texRes = 128.0
28.2382 	EXP 	image_4: texRes = 128.0
28.2382 	EXP 	cue_file2: texRes = 128.0
28.2382 	EXP 	response_yes: texRes = 128.0
28.2382 	EXP 	response_no: texRes = 128.0
28.2841 	EXP 	image_3: texRes = 128.0
28.2841 	EXP 	image_4: texRes = 128.0
28.2841 	EXP 	cue_file2: texRes = 128.0
28.2841 	EXP 	response_yes: texRes = 128.0
28.2841 	EXP 	response_no: texRes = 128.0
28.3290 	EXP 	image_3: texRes = 128.0
28.3290 	EXP 	image_4: texRes = 128.0
28.3290 	EXP 	cue_file2: texRes = 128.0
28.3290 	EXP 	response_yes: texRes = 128.0
28.3290 	EXP 	response_no: texRes = 128.0
28.3740 	EXP 	image_3: texRes = 128.0
28.3740 	EXP 	image_4: texRes = 128.0
28.3740 	EXP 	cue_file2: texRes = 128.0
28.3740 	EXP 	response_yes: texRes = 128.0
28.3740 	EXP 	response_no: texRes = 128.0
28.4191 	EXP 	image_3: texRes = 128.0
28.4191 	EXP 	image_4: texRes = 128.0
28.4191 	EXP 	cue_file2: texRes = 128.0
28.4191 	EXP 	response_yes: texRes = 128.0
28.4191 	EXP 	response_no: texRes = 128.0
28.4642 	EXP 	image_3: texRes = 128.0
28.4642 	EXP 	image_4: texRes = 128.0
28.4642 	EXP 	cue_file2: texRes = 128.0
28.4642 	EXP 	response_yes: texRes = 128.0
28.4642 	EXP 	response_no: texRes = 128.0
28.5024 	EXP 	Sound sound_4 reached end of file
28.5092 	EXP 	image_3: texRes = 128.0
28.5092 	EXP 	image_4: texRes = 128.0
28.5092 	EXP 	cue_file2: texRes = 128.0
28.5092 	EXP 	response_yes: texRes = 128.0
28.5092 	EXP 	response_no: texRes = 128.0
28.5539 	EXP 	image_3: texRes = 128.0
28.5539 	EXP 	image_4: texRes = 128.0
28.5539 	EXP 	cue_file2: texRes = 128.0
28.5539 	EXP 	response_yes: texRes = 128.0
28.5539 	EXP 	response_no: texRes = 128.0
28.5988 	EXP 	image_3: texRes = 128.0
28.5988 	EXP 	image_4: texRes = 128.0
28.5988 	EXP 	cue_file2: texRes = 128.0
28.5988 	EXP 	response_yes: texRes = 128.0
28.5988 	EXP 	response_no: texRes = 128.0
28.5988 	EXP 	sound_icon4: autoDraw = False
28.6439 	EXP 	image_3: texRes = 128.0
28.6439 	EXP 	image_4: texRes = 128.0
28.6439 	EXP 	cue_file2: texRes = 128.0
28.6439 	EXP 	response_yes: texRes = 128.0
28.6439 	EXP 	response_no: texRes = 128.0
28.6889 	EXP 	image_3: texRes = 128.0
28.6889 	EXP 	image_4: texRes = 128.0
28.6889 	EXP 	cue_file2: texRes = 128.0
28.6889 	EXP 	response_yes: texRes = 128.0
28.6889 	EXP 	response_no: texRes = 128.0
28.7338 	EXP 	image_3: texRes = 128.0
28.7338 	EXP 	image_4: texRes = 128.0
28.7338 	EXP 	cue_file2: texRes = 128.0
28.7338 	EXP 	response_yes: texRes = 128.0
28.7338 	EXP 	response_no: texRes = 128.0
28.7785 	EXP 	image_3: texRes = 128.0
28.7785 	EXP 	image_4: texRes = 128.0
28.7785 	EXP 	cue_file2: texRes = 128.0
28.7785 	EXP 	response_yes: texRes = 128.0
28.7785 	EXP 	response_no: texRes = 128.0
28.8236 	EXP 	image_3: texRes = 128.0
28.8236 	EXP 	image_4: texRes = 128.0
28.8236 	EXP 	cue_file2: texRes = 128.0
28.8236 	EXP 	response_yes: texRes = 128.0
28.8236 	EXP 	response_no: texRes = 128.0
28.8686 	EXP 	image_3: texRes = 128.0
28.8686 	EXP 	image_4: texRes = 128.0
28.8686 	EXP 	cue_file2: texRes = 128.0
28.8686 	EXP 	response_yes: texRes = 128.0
28.8686 	EXP 	response_no: texRes = 128.0
28.9133 	EXP 	image_3: texRes = 128.0
28.9133 	EXP 	image_4: texRes = 128.0
28.9133 	EXP 	cue_file2: texRes = 128.0
28.9133 	EXP 	response_yes: texRes = 128.0
28.9133 	EXP 	response_no: texRes = 128.0
28.9581 	EXP 	image_3: texRes = 128.0
28.9581 	EXP 	image_4: texRes = 128.0
28.9581 	EXP 	cue_file2: texRes = 128.0
28.9581 	EXP 	response_yes: texRes = 128.0
28.9581 	EXP 	response_no: texRes = 128.0
29.0031 	EXP 	image_3: texRes = 128.0
29.0031 	EXP 	image_4: texRes = 128.0
29.0031 	EXP 	cue_file2: texRes = 128.0
29.0031 	EXP 	response_yes: texRes = 128.0
29.0031 	EXP 	response_no: texRes = 128.0
29.0487 	EXP 	image_3: texRes = 128.0
29.0487 	EXP 	image_4: texRes = 128.0
29.0487 	EXP 	cue_file2: texRes = 128.0
29.0487 	EXP 	response_yes: texRes = 128.0
29.0487 	EXP 	response_no: texRes = 128.0
29.0938 	EXP 	image_3: texRes = 128.0
29.0938 	EXP 	image_4: texRes = 128.0
29.0938 	EXP 	cue_file2: texRes = 128.0
29.0938 	EXP 	response_yes: texRes = 128.0
29.0938 	EXP 	response_no: texRes = 128.0
29.1389 	EXP 	image_3: texRes = 128.0
29.1389 	EXP 	image_4: texRes = 128.0
29.1389 	EXP 	cue_file2: texRes = 128.0
29.1389 	EXP 	response_yes: texRes = 128.0
