0.8394 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
80.6301 	EXP 	response_yes: texRes = 128.0
80.6301 	EXP 	response_no: texRes = 128.0
80.6859 	EXP 	image_3: texRes = 128.0
80.6859 	EXP 	image_4: texRes = 128.0
80.6859 	EXP 	cue_file2: texRes = 128.0
80.6859 	EXP 	response_yes: texRes = 128.0
80.6859 	EXP 	response_no: texRes = 128.0
80.7422 	EXP 	image_3: texRes = 128.0
80.7422 	EXP 	image_4: texRes = 128.0
80.7422 	EXP 	cue_file2: texRes = 128.0
80.7422 	EXP 	response_yes: texRes = 128.0
80.7422 	EXP 	response_no: texRes = 128.0
80.7977 	EXP 	image_3: texRes = 128.0
80.7977 	EXP 	image_4: texRes = 128.0
80.7977 	EXP 	cue_file2: texRes = 128.0
80.7977 	EXP 	response_yes: texRes = 128.0
80.7977 	EXP 	response_no: texRes = 128.0
80.8533 	EXP 	image_3: texRes = 128.0
80.8533 	EXP 	image_4: texRes = 128.0
80.8533 	EXP 	cue_file2: texRes = 128.0
80.8533 	EXP 	response_yes: texRes = 128.0
80.8533 	EXP 	response_no: texRes = 128.0
80.9089 	EXP 	image_3: texRes = 128.0
80.9089 	EXP 	image_4: texRes = 128.0
80.9089 	EXP 	cue_file2: texRes = 128.0
80.9089 	EXP 	response_yes: texRes = 128.0
80.9089 	EXP 	response_no: texRes = 128.0
80.9647 	EXP 	image_3: texRes = 128.0
80.9647 	EXP 	image_4: texRes = 128.0
80.9647 	EXP 	cue_file2: texRes = 128.0
80.9647 	EXP 	response_yes: texRes = 128.0
80.9647 	EXP 	response_no: texRes = 128.0
81.0688 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
81.2108 	EXP 	image_3: texRes = 128.0
81.2108 	EXP 	image_4: texRes = 128.0
81.2108 	EXP 	cue_file2: texRes = 128.0
81.2108 	EXP 	response_yes: texRes = 128.0
81.2108 	EXP 	response_no: texRes = 128.0
81.2108 	EXP 	fixation_text: autoDraw = False
81.2108 	EXP 	fixation_text: autoDraw = False
81.2108 	EXP 	cue_file2: autoDraw = False
81.2108 	EXP 	image_3: autoDraw = False
81.2108 	EXP 	image_4: autoDraw = False
81.2108 	EXP 	sound_icon3: autoDraw = False
81.2108 	EXP 	sound_icon4: autoDraw = False
81.2108 	EXP 	response_yes: autoDraw = False
81.2108 	EXP 	response_no: autoDraw = False
81.2108 	EXP 	iti_blank: autoDraw = False
81.2108 	EXP 	image_3: texRes = 128.0
81.2108 	EXP 	image_4: texRes = 128.0
81.2108 	EXP 	cue_file2: texRes = 128.0
81.2108 	EXP 	response_yes: texRes = 128.0
81.2108 	EXP 	response_no: texRes = 128.0
81.2108 	EXP 	cue_file1: ori = 0.0
81.2108 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
81.2108 	EXP 	image_1: ori = 0.0
81.2108 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
81.2108 	EXP 	image_2: ori = 0.0
81.2108 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
81.2108 	EXP 	sound_icon1: ori = 0.0
81.2108 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
81.2108 	EXP 	sound_icon2: ori = 0.0
81.2108 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
81.2108 	EXP 	cue_file1: autoDraw = True
81.2108 	EXP 	cue_file1: autoDraw = False
81.2108 	EXP 	image_1: autoDraw = True
81.2108 	EXP 	image_1: autoDraw = False
81.2108 	EXP 	image_2: autoDraw = True
81.2108 	EXP 	image_2: autoDraw = False
81.2108 	EXP 	sound_icon1: autoDraw = True
81.2108 	EXP 	sound_icon1: autoDraw = False
81.2108 	EXP 	sound_icon2: autoDraw = True
81.2108 	EXP 	sound_icon2: autoDraw = False
81.2108 	EXP 	cue_file1: autoDraw = False
81.2108 	EXP 	image_1: autoDraw = False
81.2108 	EXP 	image_2: autoDraw = False
81.2108 	EXP 	sound_icon1: autoDraw = False
81.2108 	EXP 	sound_icon2: autoDraw = False
81.2108 	EXP 	image_blank_1: autoDraw = True
81.2108 	EXP 	image_blank_1: autoDraw = False
81.2108 	EXP 	image_blank_1: autoDraw = False
81.2108 	EXP 	cue_file2: ori = 0.0
81.2108 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
81.2108 	EXP 	image_3: ori = 0.0
81.2108 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
81.2108 	EXP 	image_4: ori = 0.0
81.2108 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
81.2108 	EXP 	sound_icon3: ori = 0.0
81.2108 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
81.2108 	EXP 	sound_icon4: ori = 0.0
81.2108 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
81.2108 	EXP 	response_yes: ori = 0.0
81.2108 	EXP 	response_no: ori = 0.0
81.2108 	EXP 	image_3: texRes = 128.0
81.2108 	EXP 	image_4: texRes = 128.0
81.2108 	EXP 	cue_file2: texRes = 128.0
81.2108 	EXP 	response_yes: texRes = 128.0
81.2108 	EXP 	response_no: texRes = 128.0
81.2108 	EXP 	fixation_text: autoDraw = True
81.2108 	EXP 	fixation_text: autoDraw = False
81.2108 	EXP 	cue_file2: autoDraw = True
81.2108 	EXP 	image_3: autoDraw = True
81.2108 	EXP 	image_3: autoDraw = False
81.2108 	EXP 	image_4: autoDraw = True
81.2108 	EXP 	image_4: autoDraw = False
81.2108 	EXP 	response_yes: autoDraw = True
81.2108 	EXP 	response_no: autoDraw = True
81.2614 	EXP 	image_3: texRes = 128.0
81.2614 	EXP 	image_4: texRes = 128.0
81.2614 	EXP 	cue_file2: texRes = 128.0
81.2614 	EXP 	response_yes: texRes = 128.0
81.2614 	EXP 	response_no: texRes = 128.0
81.3111 	EXP 	image_3: texRes = 128.0
81.3111 	EXP 	image_4: texRes = 128.0
81.3111 	EXP 	cue_file2: texRes = 128.0
81.3111 	EXP 	response_yes: texRes = 128.0
81.3111 	EXP 	response_no: texRes = 128.0
81.3614 	EXP 	image_3: texRes = 128.0
81.3614 	EXP 	image_4: texRes = 128.0
81.3614 	EXP 	cue_file2: texRes = 128.0
81.3614 	EXP 	response_yes: texRes = 128.0
81.3614 	EXP 	response_no: texRes = 128.0
81.4116 	EXP 	image_3: texRes = 128.0
81.4116 	EXP 	image_4: texRes = 128.0
81.4116 	EXP 	cue_file2: texRes = 128.0
81.4116 	EXP 	response_yes: texRes = 128.0
81.4116 	EXP 	response_no: texRes = 128.0
81.4619 	EXP 	image_3: texRes = 128.0
81.4619 	EXP 	image_4: texRes = 128.0
81.4619 	EXP 	cue_file2: texRes = 128.0
81.4619 	EXP 	response_yes: texRes = 128.0
81.4619 	EXP 	response_no: texRes = 128.0
81.5125 	EXP 	image_3: texRes = 128.0
81.5125 	EXP 	image_4: texRes = 128.0
81.5125 	EXP 	cue_file2: texRes = 128.0
81.5125 	EXP 	response_yes: texRes = 128.0
81.5125 	EXP 	response_no: texRes = 128.0
81.5624 	EXP 	image_3: texRes = 128.0
81.5624 	EXP 	image_4: texRes = 128.0
81.5624 	EXP 	cue_file2: texRes = 128.0
81.5624 	EXP 	response_yes: texRes = 128.0
81.5624 	EXP 	response_no: texRes = 128.0
81.6127 	EXP 	image_3: texRes = 128.0
81.6127 	EXP 	image_4: texRes = 128.0
81.6127 	EXP 	cue_file2: texRes = 128.0
81.6127 	EXP 	response_yes: texRes = 128.0
81.6127 	EXP 	response_no: texRes = 128.0
81.6640 	EXP 	image_3: texRes = 128.0
81.6640 	EXP 	image_4: texRes = 128.0
81.6640 	EXP 	cue_file2: texRes = 128.0
81.6640 	EXP 	response_yes: texRes = 128.0
81.6640 	EXP 	response_no: texRes = 128.0
81.6640 	EXP 	sound_icon3: autoDraw = True
81.7140 	EXP 	image_3: texRes = 128.0
81.7140 	EXP 	image_4: texRes = 128.0
81.7140 	EXP 	cue_file2: texRes = 128.0
81.7140 	EXP 	response_yes: texRes = 128.0
81.7140 	EXP 	response_no: texRes = 128.0
81.7646 	EXP 	image_3: texRes = 128.0
81.7646 	EXP 	image_4: texRes = 128.0
81.7646 	EXP 	cue_file2: texRes = 128.0
81.7646 	EXP 	response_yes: texRes = 128.0
81.7646 	EXP 	response_no: texRes = 128.0
81.8146 	EXP 	image_3: texRes = 128.0
81.8146 	EXP 	image_4: texRes = 128.0
81.8146 	EXP 	cue_file2: texRes = 128.0
81.8146 	EXP 	response_yes: texRes = 128.0
81.8146 	EXP 	response_no: texRes = 128.0
81.8646 	EXP 	image_3: texRes = 128.0
81.8646 	EXP 	image_4: texRes = 128.0
81.8646 	EXP 	cue_file2: texRes = 128.0
81.8646 	EXP 	response_yes: texRes = 128.0
81.8646 	EXP 	response_no: texRes = 128.0
81.9155 	EXP 	image_3: texRes = 128.0
81.9155 	EXP 	image_4: texRes = 128.0
81.9155 	EXP 	cue_file2: texRes = 128.0
81.9155 	EXP 	response_yes: texRes = 128.0
81.9155 	EXP 	response_no: texRes = 128.0
81.9656 	EXP 	image_3: texRes = 128.0
81.9656 	EXP 	image_4: texRes = 128.0
81.9656 	EXP 	cue_file2: texRes = 128.0
81.9656 	EXP 	response_yes: texRes = 128.0
81.9656 	EXP 	response_no: texRes = 128.0
82.0157 	EXP 	image_3: texRes = 128.0
82.0157 	EXP 	image_4: texRes = 128.0
82.0157 	EXP 	cue_file2: texRes = 128.0
82.0157 	EXP 	response_yes: texRes = 128.0
82.0157 	EXP 	response_no: texRes = 128.0
82.0655 	EXP 	image_3: texRes = 128.0
82.0655 	EXP 	image_4: texRes = 128.0
82.0655 	EXP 	cue_file2: texRes = 128.0
82.0655 	EXP 	response_yes: texRes = 128.0
82.0655 	EXP 	response_no: texRes = 128.0
82.1154 	EXP 	image_3: texRes = 128.0
82.1154 	EXP 	image_4: texRes = 128.0
82.1154 	EXP 	cue_file2: texRes = 128.0
82.1154 	EXP 	response_yes: texRes = 128.0
82.1154 	EXP 	response_no: texRes = 128.0
82.1647 	EXP 	image_3: texRes = 128.0
82.1647 	EXP 	image_4: texRes = 128.0
82.1647 	EXP 	cue_file2: texRes = 128.0
82.1647 	EXP 	response_yes: texRes = 128.0
82.1647 	EXP 	response_no: texRes = 128.0
82.2149 	EXP 	image_3: texRes = 128.0
82.2149 	EXP 	image_4: texRes = 128.0
82.2149 	EXP 	cue_file2: texRes = 128.0
82.2149 	EXP 	response_yes: texRes = 128.0
82.2149 	EXP 	response_no: texRes = 128.0
82.2649 	EXP 	image_3: texRes = 128.0
82.2649 	EXP 	image_4: texRes = 128.0
82.2649 	EXP 	cue_file2: texRes = 128.0
82.2649 	EXP 	response_yes: texRes = 128.0
82.2649 	EXP 	response_no: texRes = 128.0
82.3149 	EXP 	image_3: texRes = 128.0
82.3149 	EXP 	image_4: texRes = 128.0
82.3149 	EXP 	cue_file2: texRes = 128.0
82.3149 	EXP 	response_yes: texRes = 128.0
82.3149 	EXP 	response_no: texRes = 128.0
82.3648 	EXP 	image_3: texRes = 128.0
82.3648 	EXP 	image_4: texRes = 128.0
82.3648 	EXP 	cue_file2: texRes = 128.0
82.3648 	EXP 	response_yes: texRes = 128.0
82.3648 	EXP 	response_no: texRes = 128.0
82.4148 	EXP 	image_3: texRes = 128.0
82.4148 	EXP 	image_4: texRes = 128.0
82.4148 	EXP 	cue_file2: texRes = 128.0
82.4148 	EXP 	response_yes: texRes = 128.0
82.4148 	EXP 	response_no: texRes = 128.0
82.4648 	EXP 	image_3: texRes = 128.0
82.4648 	EXP 	image_4: texRes = 128.0
82.4648 	EXP 	cue_file2: texRes = 128.0
82.4648 	EXP 	response_yes: texRes = 128.0
82.4648 	EXP 	response_no: texRes = 128.0
82.5148 	EXP 	image_3: texRes = 128.0
82.5148 	EXP 	image_4: texRes = 128.0
82.5148 	EXP 	cue_file2: texRes = 128.0
82.5148 	EXP 	response_yes: texRes = 128.0
82.5148 	EXP 	response_no: texRes = 128.0
82.5650 	EXP 	image_3: texRes = 128.0
82.5650 	EXP 	image_4: texRes = 128.0
82.5650 	EXP 	cue_file2: texRes = 128.0
82.5650 	EXP 	response_yes: texRes = 128.0
82.5650 	EXP 	response_no: texRes = 128.0
82.6147 	EXP 	image_3: texRes = 128.0
82.6147 	EXP 	image_4: texRes = 128.0
82.6147 	EXP 	cue_file2: texRes = 128.0
82.6147 	EXP 	response_yes: texRes = 128.0
82.6147 	EXP 	response_no: texRes = 128.0
82.6651 	EXP 	image_3: texRes = 128.0
82.6651 	EXP 	image_4: texRes = 128.0
82.6651 	EXP 	cue_file2: texRes = 128.0
82.6651 	EXP 	response_yes: texRes = 128.0
82.6651 	EXP 	response_no: texRes = 128.0
82.7149 	EXP 	image_3: texRes = 128.0
82.7149 	EXP 	image_4: texRes = 128.0
82.7149 	EXP 	cue_file2: texRes = 128.0
82.7149 	EXP 	response_yes: texRes = 128.0
82.7149 	EXP 	response_no: texRes = 128.0
82.7149 	EXP 	sound_icon3: autoDraw = False
82.7648 	EXP 	image_3: texRes = 128.0
82.7648 	EXP 	image_4: texRes = 128.0
82.7648 	EXP 	cue_file2: texRes = 128.0
82.7648 	EXP 	response_yes: texRes = 128.0
82.7648 	EXP 	response_no: texRes = 128.0
82.8147 	EXP 	image_3: texRes = 128.0
82.8147 	EXP 	image_4: texRes = 128.0
82.8147 	EXP 	cue_file2: texRes = 128.0
82.8147 	EXP 	response_yes: texRes = 128.0
82.8147 	EXP 	response_no: texRes = 128.0
82.8647 	EXP 	image_3: texRes = 128.0
82.8647 	EXP 	image_4: texRes = 128.0
82.8647 	EXP 	cue_file2: texRes = 128.0
82.8647 	EXP 	response_yes: texRes = 128.0
82.8647 	EXP 	response_no: texRes = 128.0
82.9147 	EXP 	image_3: texRes = 128.0
82.9147 	EXP 	image_4: texRes = 128.0
82.9147 	EXP 	cue_file2: texRes = 128.0
82.9147 	EXP 	response_yes: texRes = 128.0
82.9147 	EXP 	response_no: texRes = 128.0
82.9647 	EXP 	image_3: texRes = 128.0
82.9647 	EXP 	image_4: texRes = 128.0
82.9647 	EXP 	cue_file2: texRes = 128.0
82.9647 	EXP 	response_yes: texRes = 128.0
82.9647 	EXP 	response_no: texRes = 128.0
83.0144 	EXP 	image_3: texRes = 128.0
83.0144 	EXP 	image_4: texRes = 128.0
83.0144 	EXP 	cue_file2: texRes = 128.0
83.0144 	EXP 	response_yes: texRes = 128.0
83.0144 	EXP 	response_no: texRes = 128.0
83.0641 	EXP 	image_3: texRes = 128.0
83.0641 	EXP 	image_4: texRes = 128.0
83.0641 	EXP 	cue_file2: texRes = 128.0
83.0641 	EXP 	response_yes: texRes = 128.0
83.0641 	EXP 	response_no: texRes = 128.0
83.1143 	EXP 	image_3: texRes = 128.0
83.1143 	EXP 	image_4: texRes = 128.0
83.1143 	EXP 	cue_file2: texRes = 128.0
83.1143 	EXP 	response_yes: texRes = 128.0
83.1143 	EXP 	response_no: texRes = 128.0
83.1645 	EXP 	image_3: texRes = 128.0
83.1645 	EXP 	image_4: texRes = 128.0
83.1645 	EXP 	cue_file2: texRes = 128.0
83.1645 	EXP 	response_yes: texRes = 128.0
83.1645 	EXP 	response_no: texRes = 128.0
83.2150 	EXP 	image_3: texRes = 128.0
83.2150 	EXP 	image_4: texRes = 128.0
83.2150 	EXP 	cue_file2: texRes = 128.0
83.2150 	EXP 	response_yes: texRes = 128.0
83.2150 	EXP 	response_no: texRes = 128.0
83.2650 	EXP 	image_3: texRes = 128.0
83.2650 	EXP 	image_4: texRes = 128.0
83.2650 	EXP 	cue_file2: texRes = 128.0
83.2650 	EXP 	response_yes: texRes = 128.0
83.2650 	EXP 	response_no: texRes = 128.0
83.3151 	EXP 	image_3: texRes = 128.0
83.3151 	EXP 	image_4: texRes = 128.0
83.3151 	EXP 	cue_file2: texRes = 128.0
83.3151 	EXP 	response_yes: texRes = 128.0
83.3151 	EXP 	response_no: texRes = 128.0
83.3151 	EXP 	sound_icon4: autoDraw = True
83.3653 	EXP 	image_3: texRes = 128.0
83.3653 	EXP 	image_4: texRes = 128.0
83.3653 	EXP 	cue_file2: texRes = 128.0
83.3653 	EXP 	response_yes: texRes = 128.0
83.3653 	EXP 	response_no: texRes = 128.0
83.4149 	EXP 	image_3: texRes = 128.0
83.4149 	EXP 	image_4: texRes = 128.0
83.4149 	EXP 	cue_file2: texRes = 128.0
83.4149 	EXP 	response_yes: texRes = 128.0
83.4149 	EXP 	response_no: texRes = 128.0
83.4644 	EXP 	image_3: texRes = 128.0
83.4644 	EXP 	image_4: texRes = 128.0
83.4644 	EXP 	cue_file2: texRes = 128.0
83.4644 	EXP 	response_yes: texRes = 128.0
83.4644 	EXP 	response_no: texRes = 128.0
83.5143 	EXP 	image_3: texRes = 128.0
83.5143 	EXP 	image_4: texRes = 128.0
83.5143 	EXP 	cue_file2: texRes = 128.0
83.5143 	EXP 	response_yes: texRes = 128.0
83.5143 	EXP 	response_no: texRes = 128.0
83.5649 	EXP 	image_3: texRes = 128.0
83.5649 	EXP 	image_4: texRes = 128.0
83.5649 	EXP 	cue_file2: texRes = 128.0
83.5649 	EXP 	response_yes: texRes = 128.0
83.5649 	EXP 	response_no: texRes = 128.0
83.6146 	EXP 	image_3: texRes = 128.0
83.6146 	EXP 	image_4: texRes = 128.0
83.6146 	EXP 	cue_file2: texRes = 128.0
83.6146 	EXP 	response_yes: texRes = 128.0
83.6146 	EXP 	response_no: texRes = 128.0
83.6648 	EXP 	image_3: texRes = 128.0
83.6648 	EXP 	image_4: texRes = 128.0
83.6648 	EXP 	cue_file2: texRes = 128.0
83.6648 	EXP 	response_yes: texRes = 128.0
83.6648 	EXP 	response_no: texRes = 128.0
83.7148 	EXP 	image_3: texRes = 128.0
83.7148 	EXP 	image_4: texRes = 128.0
83.7148 	EXP 	cue_file2: texRes = 128.0
83.7148 	EXP 	response_yes: texRes = 128.0
83.7148 	EXP 	response_no: texRes = 128.0
83.7650 	EXP 	image_3: texRes = 128.0
83.7650 	EXP 	image_4: texRes = 128.0
83.7650 	EXP 	cue_file2: texRes = 128.0
83.7650 	EXP 	response_yes: texRes = 128.0
83.7650 	EXP 	response_no: texRes = 128.0
83.8149 	EXP 	image_3: texRes = 128.0
83.8149 	EXP 	image_4: texRes = 128.0
83.8149 	EXP 	cue_file2: texRes = 128.0
83.8149 	EXP 	response_yes: texRes = 128.0
83.8149 	EXP 	response_no: texRes = 128.0
83.8649 	EXP 	image_3: texRes = 128.0
83.8649 	EXP 	image_4: texRes = 128.0
83.8649 	EXP 	cue_file2: texRes = 128.0
83.8649 	EXP 	response_yes: texRes = 128.0
83.8649 	EXP 	response_no: texRes = 128.0
83.9153 	EXP 	image_3: texRes = 128.0
83.9153 	EXP 	image_4: texRes = 128.0
83.9153 	EXP 	cue_file2: texRes = 128.0
83.9153 	EXP 	response_yes: texRes = 128.0
83.9153 	EXP 	response_no: texRes = 128.0
83.9657 	EXP 	image_3: texRes = 128.0
83.9657 	EXP 	image_4: texRes = 128.0
83.9657 	EXP 	cue_file2: texRes = 128.0
83.9657 	EXP 	response_yes: texRes = 128.0
83.9657 	EXP 	response_no: texRes = 128.0
84.0155 	EXP 	image_3: texRes = 128.0
84.0155 	EXP 	image_4: texRes = 128.0
84.0155 	EXP 	cue_file2: texRes = 128.0
84.0155 	EXP 	response_yes: texRes = 128.0
84.0155 	EXP 	response_no: texRes = 128.0
84.0650 	EXP 	image_3: texRes = 128.0
84.0650 	EXP 	image_4: texRes = 128.0
84.0650 	EXP 	cue_file2: texRes = 128.0
84.0650 	EXP 	response_yes: texRes = 128.0
84.0650 	EXP 	response_no: texRes = 128.0
84.1151 	EXP 	image_3: texRes = 128.0
84.1151 	EXP 	image_4: texRes = 128.0
84.1151 	EXP 	cue_file2: texRes = 128.0
84.1151 	EXP 	response_yes: texRes = 128.0
84.1151 	EXP 	response_no: texRes = 128.0
84.1650 	EXP 	image_3: texRes = 128.0
84.1650 	EXP 	image_4: texRes = 128.0
84.1650 	EXP 	cue_file2: texRes = 128.0
84.1650 	EXP 	response_yes: texRes = 128.0
84.1650 	EXP 	response_no: texRes = 128.0
84.2152 	EXP 	image_3: texRes = 128.0
84.2152 	EXP 	image_4: texRes = 128.0
84.2152 	EXP 	cue_file2: texRes = 128.0
84.2152 	EXP 	response_yes: texRes = 128.0
84.2152 	EXP 	response_no: texRes = 128.0
84.2652 	EXP 	image_3: texRes = 128.0
84.2652 	EXP 	image_4: texRes = 128.0
84.2652 	EXP 	cue_file2: texRes = 128.0
84.2652 	EXP 	response_yes: texRes = 128.0
84.2652 	EXP 	response_no: texRes = 128.0
84.3153 	EXP 	image_3: texRes = 128.0
84.3153 	EXP 	image_4: texRes = 128.0
84.3153 	EXP 	cue_file2: texRes = 128.0
84.3153 	EXP 	response_yes: texRes = 128.0
84.3153 	EXP 	response_no: texRes = 128.0
84.3655 	EXP 	image_3: texRes = 128.0
84.3655 	EXP 	image_4: texRes = 128.0
84.3655 	EXP 	cue_file2: texRes = 128.0
84.3655 	EXP 	response_yes: texRes = 128.0
84.3655 	EXP 	response_no: texRes = 128.0
84.3655 	EXP 	sound_icon4: autoDraw = False
84.4157 	EXP 	image_3: texRes = 128.0
84.4157 	EXP 	image_4: texRes = 128.0
84.4157 	EXP 	cue_file2: texRes = 128.0
84.4157 	EXP 	response_yes: texRes = 128.0
84.4157 	EXP 	response_no: texRes = 128.0
84.4655 	EXP 	image_3: texRes = 128.0
84.4655 	EXP 	image_4: texRes = 128.0
84.4655 	EXP 	cue_file2: texRes = 128.0
84.4655 	EXP 	response_yes: texRes = 128.0
84.4655 	EXP 	response_no: texRes = 128.0
84.5152 	EXP 	image_3: texRes = 128.0
84.5152 	EXP 	image_4: texRes = 128.0
84.5152 	EXP 	cue_file2: texRes = 128.0
84.5152 	EXP 	response_yes: texRes = 128.0
84.5152 	EXP 	response_no: texRes = 128.0
84.5653 	EXP 	image_3: texRes = 128.0
84.5653 	EXP 	image_4: texRes = 128.0
84.5653 	EXP 	cue_file2: texRes = 128.0
84.5653 	EXP 	response_yes: texRes = 128.0
84.5653 	EXP 	response_no: texRes = 128.0
84.6150 	EXP 	image_3: texRes = 128.0
84.6150 	EXP 	image_4: texRes = 128.0
84.6150 	EXP 	cue_file2: texRes = 128.0
84.6150 	EXP 	response_yes: texRes = 128.0
84.6150 	EXP 	response_no: texRes = 128.0
84.6653 	EXP 	image_3: texRes = 128.0
84.6653 	EXP 	image_4: texRes = 128.0
84.6653 	EXP 	cue_file2: texRes = 128.0
84.6653 	EXP 	response_yes: texRes = 128.0
84.6653 	EXP 	response_no: texRes = 128.0
84.7151 	EXP 	image_3: texRes = 128.0
84.7151 	EXP 	image_4: texRes = 128.0
84.7151 	EXP 	cue_file2: texRes = 128.0
84.7151 	EXP 	response_yes: texRes = 128.0
84.7151 	EXP 	response_no: texRes = 128.0
84.7652 	EXP 	image_3: texRes = 128.0
84.7652 	EXP 	image_4: texRes = 128.0
84.7652 	EXP 	cue_file2: texRes = 128.0
84.7652 	EXP 	response_yes: texRes = 128.0
84.7652 	EXP 	response_no: texRes = 128.0
84.8146 	EXP 	image_3: texRes = 128.0
84.8146 	EXP 	image_4: texRes = 128.0
84.8146 	EXP 	cue_file2: texRes = 128.0
84.8146 	EXP 	response_yes: texRes = 128.0
84.8146 	EXP 	response_no: texRes = 128.0
84.8641 	EXP 	image_3: texRes = 128.0
84.8641 	EXP 	image_4: texRes = 128.0
84.8641 	EXP 	cue_file2: texRes = 128.0
84.8641 	EXP 	response_yes: texRes = 128.0
84.8641 	EXP 	response_no: texRes = 128.0
84.9142 	EXP 	image_3: texRes = 128.0
84.9142 	EXP 	image_4: texRes = 128.0
84.9142 	EXP 	cue_file2: texRes = 128.0
84.9142 	EXP 	response_yes: texRes = 128.0
84.9142 	EXP 	response_no: texRes = 128.0
84.9649 	EXP 	image_3: texRes = 128.0
84.9649 	EXP 	image_4: texRes = 128.0
84.9649 	EXP 	cue_file2: texRes = 128.0
84.9649 	EXP 	response_yes: texRes = 128.0
84.9649 	EXP 	response_no: texRes = 128.0
85.0148 	EXP 	image_3: texRes = 128.0
85.0148 	EXP 	image_4: texRes = 128.0
85.0148 	EXP 	cue_file2: texRes = 128.0
85.0148 	EXP 	response_yes: texRes = 128.0
85.0148 	EXP 	response_no: texRes = 128.0
85.0643 	EXP 	image_3: texRes = 128.0
85.0643 	EXP 	image_4: texRes = 128.0
85.0643 	EXP 	cue_file2: texRes = 128.0
85.0643 	EXP 	response_yes: texRes = 128.0
85.0643 	EXP 	response_no: texRes = 128.0
85.1143 	EXP 	image_3: texRes = 128.0
85.1143 	EXP 	image_4: texRes = 128.0
85.1143 	EXP 	cue_file2: texRes = 128.0
85.1143 	EXP 	response_yes: texRes = 128.0
85.1143 	EXP 	response_no: texRes = 128.0
85.1645 	EXP 	image_3: texRes = 128.0
85.1645 	EXP 	image_4: texRes = 128.0
85.1645 	EXP 	cue_file2: texRes = 128.0
85.1645 	EXP 	response_yes: texRes = 128.0
85.1645 	EXP 	response_no: texRes = 128.0
85.2148 	EXP 	image_3: texRes = 128.0
85.2148 	EXP 	image_4: texRes = 128.0
85.2148 	EXP 	cue_file2: texRes = 128.0
85.2148 	EXP 	response_yes: texRes = 128.0
85.2148 	EXP 	response_no: texRes = 128.0
85.2648 	EXP 	image_3: texRes = 128.0
85.2648 	EXP 	image_4: texRes = 128.0
85.2648 	EXP 	cue_file2: texRes = 128.0
85.2648 	EXP 	response_yes: texRes = 128.0
85.2648 	EXP 	response_no: texRes = 128.0
85.3144 	EXP 	image_3: texRes = 128.0
85.3144 	EXP 	image_4: texRes = 128.0
85.3144 	EXP 	cue_file2: texRes = 128.0
85.3144 	EXP 	response_yes: texRes = 128.0
85.3144 	EXP 	response_no: texRes = 128.0
85.3645 	EXP 	image_3: texRes = 128.0
85.3645 	EXP 	image_4: texRes = 128.0
85.3645 	EXP 	cue_file2: texRes = 128.0
