Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,142.8056777089987,142.8056777089987,142.8056777089987,142.8056777089987,142.8056777089987,142.8056777089987,142.8056777089987,142.8056777089987,142.72686754166597,142.8056777089987,142.8056777089987,142.8056777089987,142.72686754166597,142.8056777089987,142.8056777089987,142.8056777089987,144.9110740420001,148.74222487500083,142.8056777089987,142.8056777089987,148.12762462500177,142.8056777089987,142.8056777089987,142.8056777089987,142.8056777089987,143.25730766700144,144.31025862499882,143.2234814586666,,144.9110740420001,145.96781462500076,144.8773032916654,,142.8056777089987,148.12762462500177,142.8056777089987,148.12762462500177,148.03227258400148,149.00488929199855,142.8056777089987,1,1,3.0065302080001857,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,149.00488929199855,149.00488929199855,149.00488929199855,149.00488929199855,149.00488929199855,149.00488929199855,149.00488929199855,149.00488929199855,148.9188900423343,149.00488929199855,149.00488929199855,149.00488929199855,148.9188900423343,149.00488929199855,149.00488929199855,149.00488929199855,151.10308775000158,154.95306941699891,149.00488929199855,149.00488929199855,154.2968396670003,149.00488929199855,149.00488929199855,149.00488929199855,149.00488929199855,149.45509775000028,150.5035964589988,149.42096287566554,,151.10308775000158,152.15449437500138,151.06975579166854,,149.00488929199855,154.2968396670003,149.00488929199855,154.2968396670003,154.20276749999903,155.1725237089995,149.00488929199855,1,1,1.3496877910038165,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,155.1725237089995,155.1725237089995,155.1725237089995,155.1725237089995,155.1725237089995,155.1725237089995,155.1725237089995,155.1725237089995,155.08640275033227,155.1725237089995,155.1725237089995,155.1725237089995,155.08640275033227,155.1725237089995,155.1725237089995,155.1725237089995,157.26794266700017,161.10970649999945,155.1725237089995,155.1725237089995,160.49691062499915,155.1725237089995,155.1725237089995,155.1725237089995,155.1725237089995,155.620935834002,156.66726833400025,155.5872872086659,,157.26794266700017,158.3421632089994,157.2344309586663,,155.1725237089995,160.49691062499915,155.1725237089995,160.49691062499915,160.40235179199954,161.37215120900146,155.1725237089995,1,1,1.6252574989994173,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,161.37215120900146,161.37215120900146,161.37215120900146,161.37215120900146,161.37215120900146,161.37215120900146,161.37215120900146,161.37215120900146,161.28649012533256,161.37215120900146,161.37215120900146,161.37215120900146,161.28649012533256,161.37215120900146,161.37215120900146,161.37215120900146,163.48205379199862,167.31041287500193,161.37215120900146,161.37215120900146,166.69459800000186,161.37215120900146,161.37215120900146,161.37215120900146,161.37215120900146,161.82412766700145,162.87703508399863,161.79037954166805,,163.48205379199862,164.53854604200023,163.44858420866538,,161.37215120900146,166.69459800000186,161.37215120900146,166.69459800000186,166.6001697920001,167.5976433750002,161.37215120900146,2,1,1.4516415830003098,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.4878529173349,167.5976433750002,167.5976433750002,167.5976433750002,167.4878529173349,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.55451958400155,167.5976433750002,167.5976433750002,167.5976433750002,167.55451958400155,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,167.5976433750002,172.88132229199982,172.88132229199982,172.67516266700113,None,0,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,172.88132229199982,178.12914083400028,172.88132229199982,172.88132229199982,172.88132229199982,172.88132229199982,173.32922424999924,174.3204784590016,173.33771245866618,174.33035908400052,174.954488667001,175.95429454199984,174.9636225416655,,178.12914083400028,178.98923987500166,181.03166787499867,184.93364312500125,178.98923987500166,178.98923987500166,184.2759174169987,178.98923987500166,178.98923987500166,178.98923987500166,178.98923987500166,179.43765133399938,180.48329074999856,179.40448716666677,,181.03166787499867,182.0817793339993,180.99839887566512,182.03180608399998,178.98923987500166,184.2759174169987,178.98923987500166,184.2759174169987,184.1819608750011,185.05586883399883,178.98923987500166,2,1,1.350859833000868,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,185.05586883399883,190.30307779199939,185.05586883399883,185.05586883399883,185.05586883399883,185.05586883399883,185.50440037500084,186.4963936669992,185.51356591666652,186.503790499999,187.12936612500198,188.12017079200086,187.13734408366534,,190.30307779199939,191.15797829200164,193.19716366699868,197.10731508400204,191.15797829200164,191.15797829200164,196.4494365419996,191.15797829200164,191.15797829200164,191.15797829200164,191.15797829200164,191.6037134170001,192.6479594170014,191.56998345866694,,193.19716366699868,194.25168220900014,193.16431666666566,,191.15797829200164,196.4494365419996,191.15797829200164,196.4494365419996,196.355212167,197.34646508399965,191.15797829200164,2,1,3.0493804159996216,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.2406484173354,197.34646508399965,197.34646508399965,197.34646508399965,197.2406484173354,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.29064841733538,197.34646508399965,197.34646508399965,197.34646508399965,197.29064841733538,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,197.34646508399965,202.70936087500013,202.70936087500013,202.40512604200194,None,0,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,202.70936087500013,202.70936087500013,202.70936087500013,202.70936087500013,202.70936087500013,202.70936087500013,202.70936087500013,202.70936087500013,202.6832348336672,202.70936087500013,202.70936087500013,202.70936087500013,202.6832348336672,202.70936087500013,202.70936087500013,202.70936087500013,204.81710224999915,208.6816704590019,202.70936087500013,202.70936087500013,207.963342250001,203.18797908399938,204.20913220900184,204.81710224999915,205.842371499999,202.70936087500013,202.70936087500013,202.69990150033385,202.70936087500013,202.70936087500013,202.70936087500013,202.69990150033385,202.70936087500013,202.70936087500013,207.963342250001,202.70936087500013,207.963342250001,207.94709912500184,208.79068358400036,202.70936087500013,1,1,1.2643850830027077,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,208.79068358400036,208.79068358400036,208.79068358400036,208.79068358400036,208.79068358400036,208.79068358400036,208.79068358400036,208.79068358400036,208.76500379233525,208.79068358400036,208.79068358400036,208.79068358400036,208.76500379233525,208.79068358400036,208.79068358400036,208.79068358400036,210.89856537499873,214.85659979200136,208.79068358400036,208.79068358400036,214.0550109169999,209.2662283339996,210.28880049999862,210.89856537499873,211.9045965840014,208.79068358400036,208.79068358400036,208.78167045900193,208.79068358400036,208.79068358400036,208.79068358400036,208.78167045900193,208.79068358400036,208.79068358400036,214.0550109169999,208.79068358400036,214.0550109169999,214.01538812500075,214.85659979200136,208.79068358400036,2,1,1.1776310410023143,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,214.85659979200136,214.85659979200136,214.85659979200136,214.85659979200136,214.85659979200136,214.85659979200136,214.85659979200136,214.85659979200136,214.83168920833245,214.85659979200136,214.85659979200136,214.85659979200136,214.83168920833245,214.85659979200136,214.85659979200136,214.85659979200136,216.96467179200044,220.8315623749986,214.85659979200136,214.85659979200136,220.12763087499843,215.33210608399895,216.35531029200138,216.96467179200044,217.9746396670016,214.85659979200136,214.85659979200136,214.84835587499913,214.85659979200136,214.85659979200136,214.85659979200136,214.84835587499913,214.85659979200136,214.85659979200136,220.12763087499843,214.85659979200136,220.12763087499843,220.08838770900184,220.9408632500017,214.85659979200136,2,1,1.0032598319994577,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,220.9408632500017,220.9408632500017,220.9408632500017,220.9408632500017,220.9408632500017,220.9408632500017,220.9408632500017,220.9408632500017,220.91489570833195,220.9408632500017,220.9408632500017,220.9408632500017,220.91489570833195,220.9408632500017,220.9408632500017,220.9408632500017,223.048215625,226.91542358399965,220.9408632500017,220.9408632500017,226.19708891700066,221.42040225000164,222.429594792,223.048215625,224.07220870899982,220.9408632500017,220.9408632500017,220.93156237499863,220.9408632500017,220.9408632500017,220.9408632500017,220.93156237499863,220.9408632500017,220.9408632500017,226.19708891700066,220.9408632500017,226.19708891700066,226.18027533400164,227.1009905840001,220.9408632500017,2,1,1.1280332909991557,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,226.998756917333,227.1009905840001,227.1009905840001,227.1009905840001,226.998756917333,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.048756917333,227.1009905840001,227.1009905840001,227.1009905840001,227.048756917333,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,227.1009905840001,232.34837424999932,232.34837424999932,232.16939470899888,None,0,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,232.34837424999932,237.59672050000154,232.82150808400183,233.81979254199905,234.44574179199844,235.43664433400045,232.34837424999932,232.34837424999932,232.35872500033489,232.34837424999932,232.34837424999932,232.34837424999932,232.35872500033489,232.34837424999932,237.59672050000154,238.39578574999905,240.47502158399948,244.3314296669996,238.39578574999905,238.39578574999905,243.64836662499874,238.83681283400074,239.86365416699846,240.47502158399948,241.48616837499867,238.39578574999905,238.39578574999905,238.38015137500116,238.39578574999905,238.39578574999905,238.39578574999905,238.38015137500116,238.39578574999905,238.39578574999905,243.64836662499874,238.39578574999905,243.64836662499874,243.5859809169997,244.37221508400035,238.39578574999905,1,1,1.8262272080028197,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,244.37221508400035,249.62002854200182,244.8540927920003,245.85317183400184,246.47921354199934,247.46956470900113,244.37221508400035,244.37221508400035,244.38142966699962,244.37221508400035,244.37221508400035,244.37221508400035,244.38142966699962,244.37221508400035,249.62002854200182,250.42364633399848,252.51565562500036,256.36475062500176,250.42364633399848,250.42364633399848,255.69123095900068,250.883835042001,251.90788566699848,252.51565562500036,253.54318991699984,250.42364633399848,250.42364633399848,250.39660929233338,250.42364633399848,250.42364633399848,250.42364633399848,250.39660929233338,250.42364633399848,250.42364633399848,255.69123095900068,250.42364633399848,255.69123095900068,255.6294999169986,256.55313704199943,250.42364633399848,2,1,1.4256016239996825,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.4480839583351,256.55313704199943,256.55313704199943,256.55313704199943,256.4480839583351,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.4980839583351,256.55313704199943,256.55313704199943,256.55313704199943,256.4980839583351,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,256.55313704199943,261.74314524999863,261.74314524999863,263.6880591670015,None,0,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.6880591670015,,,,,,,
