0.6843 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
30.6355 	EXP 	image_3: texRes = 128.0
30.6355 	EXP 	image_4: texRes = 128.0
30.6355 	EXP 	cue_file2: texRes = 128.0
30.6355 	EXP 	response_yes: texRes = 128.0
30.6355 	EXP 	response_no: texRes = 128.0
30.6798 	EXP 	image_3: texRes = 128.0
30.6798 	EXP 	image_4: texRes = 128.0
30.6798 	EXP 	cue_file2: texRes = 128.0
30.6798 	EXP 	response_yes: texRes = 128.0
30.6798 	EXP 	response_no: texRes = 128.0
30.7239 	EXP 	image_3: texRes = 128.0
30.7239 	EXP 	image_4: texRes = 128.0
30.7239 	EXP 	cue_file2: texRes = 128.0
30.7239 	EXP 	response_yes: texRes = 128.0
30.7239 	EXP 	response_no: texRes = 128.0
30.7683 	EXP 	image_3: texRes = 128.0
30.7683 	EXP 	image_4: texRes = 128.0
30.7683 	EXP 	cue_file2: texRes = 128.0
30.7683 	EXP 	response_yes: texRes = 128.0
30.7683 	EXP 	response_no: texRes = 128.0
30.8127 	EXP 	image_3: texRes = 128.0
30.8127 	EXP 	image_4: texRes = 128.0
30.8127 	EXP 	cue_file2: texRes = 128.0
30.8127 	EXP 	response_yes: texRes = 128.0
30.8127 	EXP 	response_no: texRes = 128.0
30.8570 	EXP 	image_3: texRes = 128.0
30.8570 	EXP 	image_4: texRes = 128.0
30.8570 	EXP 	cue_file2: texRes = 128.0
30.8570 	EXP 	response_yes: texRes = 128.0
30.8570 	EXP 	response_no: texRes = 128.0
30.9012 	EXP 	image_3: texRes = 128.0
30.9012 	EXP 	image_4: texRes = 128.0
30.9012 	EXP 	cue_file2: texRes = 128.0
30.9012 	EXP 	response_yes: texRes = 128.0
30.9012 	EXP 	response_no: texRes = 128.0
30.9457 	EXP 	image_3: texRes = 128.0
30.9457 	EXP 	image_4: texRes = 128.0
30.9457 	EXP 	cue_file2: texRes = 128.0
30.9457 	EXP 	response_yes: texRes = 128.0
30.9457 	EXP 	response_no: texRes = 128.0
30.9900 	EXP 	image_3: texRes = 128.0
30.9900 	EXP 	image_4: texRes = 128.0
30.9900 	EXP 	cue_file2: texRes = 128.0
30.9900 	EXP 	response_yes: texRes = 128.0
30.9900 	EXP 	response_no: texRes = 128.0
31.0345 	EXP 	image_3: texRes = 128.0
31.0345 	EXP 	image_4: texRes = 128.0
31.0345 	EXP 	cue_file2: texRes = 128.0
31.0345 	EXP 	response_yes: texRes = 128.0
31.0345 	EXP 	response_no: texRes = 128.0
31.0787 	EXP 	image_3: texRes = 128.0
31.0787 	EXP 	image_4: texRes = 128.0
31.0787 	EXP 	cue_file2: texRes = 128.0
31.0787 	EXP 	response_yes: texRes = 128.0
31.0787 	EXP 	response_no: texRes = 128.0
31.1229 	EXP 	image_3: texRes = 128.0
31.1229 	EXP 	image_4: texRes = 128.0
31.1229 	EXP 	cue_file2: texRes = 128.0
31.1229 	EXP 	response_yes: texRes = 128.0
31.1229 	EXP 	response_no: texRes = 128.0
31.1672 	EXP 	image_3: texRes = 128.0
31.1672 	EXP 	image_4: texRes = 128.0
31.1672 	EXP 	cue_file2: texRes = 128.0
31.1672 	EXP 	response_yes: texRes = 128.0
31.1672 	EXP 	response_no: texRes = 128.0
31.2114 	EXP 	image_3: texRes = 128.0
31.2114 	EXP 	image_4: texRes = 128.0
31.2114 	EXP 	cue_file2: texRes = 128.0
31.2114 	EXP 	response_yes: texRes = 128.0
31.2114 	EXP 	response_no: texRes = 128.0
31.2558 	EXP 	image_3: texRes = 128.0
31.2558 	EXP 	image_4: texRes = 128.0
31.2558 	EXP 	cue_file2: texRes = 128.0
31.2558 	EXP 	response_yes: texRes = 128.0
31.2558 	EXP 	response_no: texRes = 128.0
31.3002 	EXP 	image_3: texRes = 128.0
31.3002 	EXP 	image_4: texRes = 128.0
31.3002 	EXP 	cue_file2: texRes = 128.0
31.3002 	EXP 	response_yes: texRes = 128.0
31.3002 	EXP 	response_no: texRes = 128.0
31.3445 	EXP 	image_3: texRes = 128.0
31.3445 	EXP 	image_4: texRes = 128.0
31.3445 	EXP 	cue_file2: texRes = 128.0
31.3445 	EXP 	response_yes: texRes = 128.0
31.3445 	EXP 	response_no: texRes = 128.0
31.3886 	EXP 	image_3: texRes = 128.0
31.3886 	EXP 	image_4: texRes = 128.0
31.3886 	EXP 	cue_file2: texRes = 128.0
31.3886 	EXP 	response_yes: texRes = 128.0
31.3886 	EXP 	response_no: texRes = 128.0
31.4329 	EXP 	image_3: texRes = 128.0
31.4329 	EXP 	image_4: texRes = 128.0
31.4329 	EXP 	cue_file2: texRes = 128.0
31.4329 	EXP 	response_yes: texRes = 128.0
31.4329 	EXP 	response_no: texRes = 128.0
31.4329 	EXP 	sound_icon4: autoDraw = False
31.4771 	EXP 	image_3: texRes = 128.0
31.4771 	EXP 	image_4: texRes = 128.0
31.4771 	EXP 	cue_file2: texRes = 128.0
31.4771 	EXP 	response_yes: texRes = 128.0
31.4771 	EXP 	response_no: texRes = 128.0
31.5215 	EXP 	image_3: texRes = 128.0
31.5215 	EXP 	image_4: texRes = 128.0
31.5215 	EXP 	cue_file2: texRes = 128.0
31.5215 	EXP 	response_yes: texRes = 128.0
31.5215 	EXP 	response_no: texRes = 128.0
31.5658 	EXP 	image_3: texRes = 128.0
31.5658 	EXP 	image_4: texRes = 128.0
31.5658 	EXP 	cue_file2: texRes = 128.0
31.5658 	EXP 	response_yes: texRes = 128.0
31.5658 	EXP 	response_no: texRes = 128.0
31.6099 	EXP 	image_3: texRes = 128.0
31.6099 	EXP 	image_4: texRes = 128.0
31.6099 	EXP 	cue_file2: texRes = 128.0
31.6099 	EXP 	response_yes: texRes = 128.0
31.6099 	EXP 	response_no: texRes = 128.0
31.6544 	EXP 	image_3: texRes = 128.0
31.6544 	EXP 	image_4: texRes = 128.0
31.6544 	EXP 	cue_file2: texRes = 128.0
31.6544 	EXP 	response_yes: texRes = 128.0
31.6544 	EXP 	response_no: texRes = 128.0
31.6985 	EXP 	image_3: texRes = 128.0
31.6985 	EXP 	image_4: texRes = 128.0
31.6985 	EXP 	cue_file2: texRes = 128.0
31.6985 	EXP 	response_yes: texRes = 128.0
31.6985 	EXP 	response_no: texRes = 128.0
31.7427 	EXP 	image_3: texRes = 128.0
31.7427 	EXP 	image_4: texRes = 128.0
31.7427 	EXP 	cue_file2: texRes = 128.0
31.7427 	EXP 	response_yes: texRes = 128.0
31.7427 	EXP 	response_no: texRes = 128.0
31.7873 	EXP 	image_3: texRes = 128.0
31.7873 	EXP 	image_4: texRes = 128.0
31.7873 	EXP 	cue_file2: texRes = 128.0
31.7873 	EXP 	response_yes: texRes = 128.0
31.7873 	EXP 	response_no: texRes = 128.0
31.8317 	EXP 	image_3: texRes = 128.0
31.8317 	EXP 	image_4: texRes = 128.0
31.8317 	EXP 	cue_file2: texRes = 128.0
31.8317 	EXP 	response_yes: texRes = 128.0
31.8317 	EXP 	response_no: texRes = 128.0
31.8759 	EXP 	image_3: texRes = 128.0
31.8759 	EXP 	image_4: texRes = 128.0
31.8759 	EXP 	cue_file2: texRes = 128.0
31.8759 	EXP 	response_yes: texRes = 128.0
31.8759 	EXP 	response_no: texRes = 128.0
31.9205 	EXP 	image_3: texRes = 128.0
31.9205 	EXP 	image_4: texRes = 128.0
31.9205 	EXP 	cue_file2: texRes = 128.0
31.9205 	EXP 	response_yes: texRes = 128.0
31.9205 	EXP 	response_no: texRes = 128.0
31.9648 	EXP 	image_3: texRes = 128.0
31.9648 	EXP 	image_4: texRes = 128.0
31.9648 	EXP 	cue_file2: texRes = 128.0
31.9648 	EXP 	response_yes: texRes = 128.0
31.9648 	EXP 	response_no: texRes = 128.0
32.0091 	EXP 	image_3: texRes = 128.0
32.0091 	EXP 	image_4: texRes = 128.0
32.0091 	EXP 	cue_file2: texRes = 128.0
32.0091 	EXP 	response_yes: texRes = 128.0
32.0091 	EXP 	response_no: texRes = 128.0
32.0534 	EXP 	image_3: texRes = 128.0
32.0534 	EXP 	image_4: texRes = 128.0
32.0534 	EXP 	cue_file2: texRes = 128.0
32.0534 	EXP 	response_yes: texRes = 128.0
32.0534 	EXP 	response_no: texRes = 128.0
32.0978 	EXP 	image_3: texRes = 128.0
32.0978 	EXP 	image_4: texRes = 128.0
32.0978 	EXP 	cue_file2: texRes = 128.0
32.0978 	EXP 	response_yes: texRes = 128.0
32.0978 	EXP 	response_no: texRes = 128.0
32.1421 	EXP 	image_3: texRes = 128.0
32.1421 	EXP 	image_4: texRes = 128.0
32.1421 	EXP 	cue_file2: texRes = 128.0
32.1421 	EXP 	response_yes: texRes = 128.0
32.1421 	EXP 	response_no: texRes = 128.0
32.1865 	EXP 	image_3: texRes = 128.0
32.1865 	EXP 	image_4: texRes = 128.0
32.1865 	EXP 	cue_file2: texRes = 128.0
32.1865 	EXP 	response_yes: texRes = 128.0
32.1865 	EXP 	response_no: texRes = 128.0
32.2324 	EXP 	image_3: texRes = 128.0
32.2324 	EXP 	image_4: texRes = 128.0
32.2324 	EXP 	cue_file2: texRes = 128.0
32.2324 	EXP 	response_yes: texRes = 128.0
32.2324 	EXP 	response_no: texRes = 128.0
32.2771 	EXP 	image_3: texRes = 128.0
32.2771 	EXP 	image_4: texRes = 128.0
32.2771 	EXP 	cue_file2: texRes = 128.0
32.2771 	EXP 	response_yes: texRes = 128.0
32.2771 	EXP 	response_no: texRes = 128.0
32.3213 	EXP 	image_3: texRes = 128.0
32.3213 	EXP 	image_4: texRes = 128.0
32.3213 	EXP 	cue_file2: texRes = 128.0
32.3213 	EXP 	response_yes: texRes = 128.0
32.3213 	EXP 	response_no: texRes = 128.0
32.3655 	DATA 	Keypress: 1
32.3669 	EXP 	image_3: texRes = 128.0
32.3669 	EXP 	image_4: texRes = 128.0
32.3669 	EXP 	cue_file2: texRes = 128.0
32.3669 	EXP 	response_yes: texRes = 128.0
32.3669 	EXP 	response_no: texRes = 128.0
32.4114 	EXP 	image_3: texRes = 128.0
32.4114 	EXP 	image_4: texRes = 128.0
32.4114 	EXP 	cue_file2: texRes = 128.0
32.4114 	EXP 	response_yes: texRes = 128.0
32.4114 	EXP 	response_no: texRes = 128.0
32.4562 	EXP 	image_3: texRes = 128.0
32.4562 	EXP 	image_4: texRes = 128.0
32.4562 	EXP 	cue_file2: texRes = 128.0
32.4562 	EXP 	response_yes: texRes = 128.0
32.4562 	EXP 	response_no: texRes = 128.0
32.5011 	EXP 	image_3: texRes = 128.0
32.5011 	EXP 	image_4: texRes = 128.0
32.5011 	EXP 	cue_file2: texRes = 128.0
32.5011 	EXP 	response_yes: texRes = 128.0
32.5011 	EXP 	response_no: texRes = 128.0
32.5457 	EXP 	image_3: texRes = 128.0
32.5457 	EXP 	image_4: texRes = 128.0
32.5457 	EXP 	cue_file2: texRes = 128.0
32.5457 	EXP 	response_yes: texRes = 128.0
32.5457 	EXP 	response_no: texRes = 128.0
32.5907 	EXP 	image_3: texRes = 128.0
32.5907 	EXP 	image_4: texRes = 128.0
32.5907 	EXP 	cue_file2: texRes = 128.0
32.5907 	EXP 	response_yes: texRes = 128.0
32.5907 	EXP 	response_no: texRes = 128.0
32.6350 	EXP 	image_3: texRes = 128.0
32.6350 	EXP 	image_4: texRes = 128.0
32.6350 	EXP 	cue_file2: texRes = 128.0
32.6350 	EXP 	response_yes: texRes = 128.0
32.6350 	EXP 	response_no: texRes = 128.0
32.6794 	EXP 	image_3: texRes = 128.0
32.6794 	EXP 	image_4: texRes = 128.0
32.6794 	EXP 	cue_file2: texRes = 128.0
32.6794 	EXP 	response_yes: texRes = 128.0
32.6794 	EXP 	response_no: texRes = 128.0
32.7238 	EXP 	image_3: texRes = 128.0
32.7238 	EXP 	image_4: texRes = 128.0
32.7238 	EXP 	cue_file2: texRes = 128.0
32.7238 	EXP 	response_yes: texRes = 128.0
32.7238 	EXP 	response_no: texRes = 128.0
32.7682 	EXP 	image_3: texRes = 128.0
32.7682 	EXP 	image_4: texRes = 128.0
32.7682 	EXP 	cue_file2: texRes = 128.0
32.7682 	EXP 	response_yes: texRes = 128.0
32.7682 	EXP 	response_no: texRes = 128.0
32.8124 	EXP 	image_3: texRes = 128.0
32.8124 	EXP 	image_4: texRes = 128.0
32.8124 	EXP 	cue_file2: texRes = 128.0
32.8124 	EXP 	response_yes: texRes = 128.0
32.8124 	EXP 	response_no: texRes = 128.0
32.8568 	EXP 	image_3: texRes = 128.0
32.8568 	EXP 	image_4: texRes = 128.0
32.8568 	EXP 	cue_file2: texRes = 128.0
32.8568 	EXP 	response_yes: texRes = 128.0
32.8568 	EXP 	response_no: texRes = 128.0
32.9011 	EXP 	image_3: texRes = 128.0
32.9011 	EXP 	image_4: texRes = 128.0
32.9011 	EXP 	cue_file2: texRes = 128.0
32.9011 	EXP 	response_yes: texRes = 128.0
32.9011 	EXP 	response_no: texRes = 128.0
32.9454 	EXP 	image_3: texRes = 128.0
32.9454 	EXP 	image_4: texRes = 128.0
32.9454 	EXP 	cue_file2: texRes = 128.0
32.9454 	EXP 	response_yes: texRes = 128.0
32.9454 	EXP 	response_no: texRes = 128.0
32.9896 	EXP 	image_3: texRes = 128.0
32.9896 	EXP 	image_4: texRes = 128.0
32.9896 	EXP 	cue_file2: texRes = 128.0
32.9896 	EXP 	response_yes: texRes = 128.0
32.9896 	EXP 	response_no: texRes = 128.0
33.0340 	EXP 	image_3: texRes = 128.0
33.0340 	EXP 	image_4: texRes = 128.0
33.0340 	EXP 	cue_file2: texRes = 128.0
33.0340 	EXP 	response_yes: texRes = 128.0
33.0340 	EXP 	response_no: texRes = 128.0
33.0784 	EXP 	image_3: texRes = 128.0
33.0784 	EXP 	image_4: texRes = 128.0
33.0784 	EXP 	cue_file2: texRes = 128.0
33.0784 	EXP 	response_yes: texRes = 128.0
33.0784 	EXP 	response_no: texRes = 128.0
33.1225 	EXP 	image_3: texRes = 128.0
33.1225 	EXP 	image_4: texRes = 128.0
33.1225 	EXP 	cue_file2: texRes = 128.0
33.1225 	EXP 	response_yes: texRes = 128.0
33.1225 	EXP 	response_no: texRes = 128.0
33.1668 	EXP 	image_3: texRes = 128.0
33.1668 	EXP 	image_4: texRes = 128.0
33.1668 	EXP 	cue_file2: texRes = 128.0
33.1668 	EXP 	response_yes: texRes = 128.0
33.1668 	EXP 	response_no: texRes = 128.0
33.2114 	EXP 	image_3: texRes = 128.0
33.2114 	EXP 	image_4: texRes = 128.0
33.2114 	EXP 	cue_file2: texRes = 128.0
33.2114 	EXP 	response_yes: texRes = 128.0
33.2114 	EXP 	response_no: texRes = 128.0
33.2554 	EXP 	image_3: texRes = 128.0
33.2554 	EXP 	image_4: texRes = 128.0
33.2554 	EXP 	cue_file2: texRes = 128.0
33.2554 	EXP 	response_yes: texRes = 128.0
33.2554 	EXP 	response_no: texRes = 128.0
33.2999 	EXP 	image_3: texRes = 128.0
33.2999 	EXP 	image_4: texRes = 128.0
33.2999 	EXP 	cue_file2: texRes = 128.0
33.2999 	EXP 	response_yes: texRes = 128.0
33.2999 	EXP 	response_no: texRes = 128.0
33.3442 	EXP 	image_3: texRes = 128.0
33.3442 	EXP 	image_4: texRes = 128.0
33.3442 	EXP 	cue_file2: texRes = 128.0
33.3442 	EXP 	response_yes: texRes = 128.0
33.3442 	EXP 	response_no: texRes = 128.0
33.3885 	EXP 	image_3: texRes = 128.0
33.3885 	EXP 	image_4: texRes = 128.0
33.3885 	EXP 	cue_file2: texRes = 128.0
33.3885 	EXP 	response_yes: texRes = 128.0
33.3885 	EXP 	response_no: texRes = 128.0
33.4328 	EXP 	image_3: texRes = 128.0
33.4328 	EXP 	image_4: texRes = 128.0
33.4328 	EXP 	cue_file2: texRes = 128.0
33.4328 	EXP 	response_yes: texRes = 128.0
33.4328 	EXP 	response_no: texRes = 128.0
33.4775 	EXP 	image_3: texRes = 128.0
33.4775 	EXP 	image_4: texRes = 128.0
33.4775 	EXP 	cue_file2: texRes = 128.0
33.4775 	EXP 	response_yes: texRes = 128.0
33.4775 	EXP 	response_no: texRes = 128.0
33.5228 	EXP 	image_3: texRes = 128.0
33.5228 	EXP 	image_4: texRes = 128.0
33.5228 	EXP 	cue_file2: texRes = 128.0
33.5228 	EXP 	response_yes: texRes = 128.0
33.5228 	EXP 	response_no: texRes = 128.0
33.5228 	EXP 	iti_blank: autoDraw = True
33.5615 	EXP 	image_3: texRes = 128.0
33.5615 	EXP 	image_4: texRes = 128.0
33.5615 	EXP 	cue_file2: texRes = 128.0
33.5615 	EXP 	response_yes: texRes = 128.0
33.5615 	EXP 	response_no: texRes = 128.0
33.5615 	EXP 	cue_file2: autoDraw = False
33.5615 	EXP 	response_yes: autoDraw = False
33.5615 	EXP 	response_no: autoDraw = False
33.6001 	EXP 	image_3: texRes = 128.0
33.6001 	EXP 	image_4: texRes = 128.0
33.6001 	EXP 	cue_file2: texRes = 128.0
33.6001 	EXP 	response_yes: texRes = 128.0
33.6001 	EXP 	response_no: texRes = 128.0
33.6391 	EXP 	image_3: texRes = 128.0
33.6391 	EXP 	image_4: texRes = 128.0
33.6391 	EXP 	cue_file2: texRes = 128.0
33.6391 	EXP 	response_yes: texRes = 128.0
33.6391 	EXP 	response_no: texRes = 128.0
33.6778 	EXP 	image_3: texRes = 128.0
33.6778 	EXP 	image_4: texRes = 128.0
33.6778 	EXP 	cue_file2: texRes = 128.0
33.6778 	EXP 	response_yes: texRes = 128.0
33.6778 	EXP 	response_no: texRes = 128.0
33.7167 	EXP 	image_3: texRes = 128.0
33.7167 	EXP 	image_4: texRes = 128.0
33.7167 	EXP 	cue_file2: texRes = 128.0
33.7167 	EXP 	response_yes: texRes = 128.0
33.7167 	EXP 	response_no: texRes = 128.0
33.7554 	EXP 	image_3: texRes = 128.0
33.7554 	EXP 	image_4: texRes = 128.0
33.7554 	EXP 	cue_file2: texRes = 128.0
33.7554 	EXP 	response_yes: texRes = 128.0
33.7554 	EXP 	response_no: texRes = 128.0
33.7951 	EXP 	image_3: texRes = 128.0
33.7951 	EXP 	image_4: texRes = 128.0
33.7951 	EXP 	cue_file2: texRes = 128.0
33.7951 	EXP 	response_yes: texRes = 128.0
33.7951 	EXP 	response_no: texRes = 128.0
33.8338 	EXP 	image_3: texRes = 128.0
33.8338 	EXP 	image_4: texRes = 128.0
33.8338 	EXP 	cue_file2: texRes = 128.0
33.8338 	EXP 	response_yes: texRes = 128.0
33.8338 	EXP 	response_no: texRes = 128.0
33.8727 	EXP 	image_3: texRes = 128.0
33.8727 	EXP 	image_4: texRes = 128.0
33.8727 	EXP 	cue_file2: texRes = 128.0
33.8727 	EXP 	response_yes: texRes = 128.0
33.8727 	EXP 	response_no: texRes = 128.0
33.9116 	EXP 	image_3: texRes = 128.0
33.9116 	EXP 	image_4: texRes = 128.0
33.9116 	EXP 	cue_file2: texRes = 128.0
33.9116 	EXP 	response_yes: texRes = 128.0
33.9116 	EXP 	response_no: texRes = 128.0
33.9505 	EXP 	image_3: texRes = 128.0
33.9505 	EXP 	image_4: texRes = 128.0
33.9505 	EXP 	cue_file2: texRes = 128.0
33.9505 	EXP 	response_yes: texRes = 128.0
33.9505 	EXP 	response_no: texRes = 128.0
33.9894 	EXP 	image_3: texRes = 128.0
33.9894 	EXP 	image_4: texRes = 128.0
33.9894 	EXP 	cue_file2: texRes = 128.0
33.9894 	EXP 	response_yes: texRes = 128.0
33.9894 	EXP 	response_no: texRes = 128.0
34.0284 	EXP 	image_3: texRes = 128.0
34.0284 	EXP 	image_4: texRes = 128.0
34.0284 	EXP 	cue_file2: texRes = 128.0
34.0284 	EXP 	response_yes: texRes = 128.0
34.0284 	EXP 	response_no: texRes = 128.0
34.0673 	EXP 	image_3: texRes = 128.0
34.0673 	EXP 	image_4: texRes = 128.0
34.0673 	EXP 	cue_file2: texRes = 128.0
34.0673 	EXP 	response_yes: texRes = 128.0
34.0673 	EXP 	response_no: texRes = 128.0
34.1062 	EXP 	image_3: texRes = 128.0
34.1062 	EXP 	image_4: texRes = 128.0
34.1062 	EXP 	cue_file2: texRes = 128.0
34.1062 	EXP 	response_yes: texRes = 128.0
34.1062 	EXP 	response_no: texRes = 128.0
34.1451 	EXP 	image_3: texRes = 128.0
34.1451 	EXP 	image_4: texRes = 128.0
34.1451 	EXP 	cue_file2: texRes = 128.0
34.1451 	EXP 	response_yes: texRes = 128.0
34.1451 	EXP 	response_no: texRes = 128.0
34.1840 	EXP 	image_3: texRes = 128.0
34.1840 	EXP 	image_4: texRes = 128.0
34.1840 	EXP 	cue_file2: texRes = 128.0
34.1840 	EXP 	response_yes: texRes = 128.0
34.1840 	EXP 	response_no: texRes = 128.0
34.2229 	EXP 	image_3: texRes = 128.0
34.2229 	EXP 	image_4: texRes = 128.0
34.2229 	EXP 	cue_file2: texRes = 128.0
34.2229 	EXP 	response_yes: texRes = 128.0
34.2229 	EXP 	response_no: texRes = 128.0
34.2617 	EXP 	image_3: texRes = 128.0
34.2617 	EXP 	image_4: texRes = 128.0
34.2617 	EXP 	cue_file2: texRes = 128.0
34.2617 	EXP 	response_yes: texRes = 128.0
34.2617 	EXP 	response_no: texRes = 128.0
34.3375 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
34.4677 	EXP 	image_3: texRes = 128.0
34.4677 	EXP 	image_4: texRes = 128.0
34.4677 	EXP 	cue_file2: texRes = 128.0
34.4677 	EXP 	response_yes: texRes = 128.0
34.4677 	EXP 	response_no: texRes = 128.0
34.4677 	EXP 	iti_blank: autoDraw = False
34.4677 	EXP 	fixation_text: autoDraw = False
34.4677 	EXP 	cue_file2: autoDraw = False
34.4677 	EXP 	image_3: autoDraw = False
34.4677 	EXP 	image_4: autoDraw = False
34.4677 	EXP 	sound_icon3: autoDraw = False
34.4677 	EXP 	sound_icon4: autoDraw = False
34.4677 	EXP 	response_yes: autoDraw = False
34.4677 	EXP 	response_no: autoDraw = False
34.4677 	EXP 	iti_blank: autoDraw = False
34.4677 	EXP 	image_3: texRes = 128.0
34.4677 	EXP 	image_4: texRes = 128.0
34.4677 	EXP 	cue_file2: texRes = 128.0
34.4677 	EXP 	response_yes: texRes = 128.0
34.4677 	EXP 	response_no: texRes = 128.0
34.4677 	EXP 	cue_file1: ori = 0.0
34.4677 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
34.4677 	EXP 	image_1: ori = 0.0
34.4677 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
34.4677 	EXP 	image_2: ori = 0.0
34.4677 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
34.4677 	EXP 	sound_icon1: ori = 0.0
34.4677 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
34.4677 	EXP 	sound_icon2: ori = 0.0
34.4677 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
34.4677 	EXP 	cue_file1: autoDraw = True
34.4677 	EXP 	cue_file1: autoDraw = False
34.4677 	EXP 	image_1: autoDraw = True
34.4677 	EXP 	image_1: autoDraw = False
34.4677 	EXP 	image_2: autoDraw = True
34.4677 	EXP 	image_2: autoDraw = False
34.4677 	EXP 	sound_icon1: autoDraw = True
34.4677 	EXP 	sound_icon1: autoDraw = False
34.4677 	EXP 	sound_icon2: autoDraw = True
34.4677 	EXP 	sound_icon2: autoDraw = False
34.4677 	EXP 	cue_file1: autoDraw = False
34.4677 	EXP 	image_1: autoDraw = False
34.4677 	EXP 	image_2: autoDraw = False
34.4677 	EXP 	sound_icon1: autoDraw = False
34.4677 	EXP 	sound_icon2: autoDraw = False
34.4677 	EXP 	image_blank_1: autoDraw = True
34.4677 	EXP 	image_blank_1: autoDraw = False
34.4677 	EXP 	image_blank_1: autoDraw = False
34.4677 	EXP 	cue_file2: ori = 0.0
34.4677 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
34.4677 	EXP 	image_3: ori = 0.0
34.4677 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
34.4677 	EXP 	image_4: ori = 0.0
34.4677 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
34.4677 	EXP 	sound_icon3: ori = 0.0
34.4677 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
34.4677 	EXP 	sound_icon4: ori = 0.0
34.4677 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
34.4677 	EXP 	response_yes: ori = 0.0
34.4677 	EXP 	response_no: ori = 0.0
34.4677 	EXP 	image_3: texRes = 128.0
34.4677 	EXP 	image_4: texRes = 128.0
34.4677 	EXP 	cue_file2: texRes = 128.0
34.4677 	EXP 	response_yes: texRes = 128.0
34.4677 	EXP 	response_no: texRes = 128.0
34.4677 	EXP 	fixation_text: autoDraw = True
34.4677 	EXP 	fixation_text: autoDraw = False
34.4677 	EXP 	cue_file2: autoDraw = True
34.4677 	EXP 	image_3: autoDraw = True
34.4677 	EXP 	image_3: autoDraw = False
34.4677 	EXP 	image_4: autoDraw = True
34.4677 	EXP 	image_4: autoDraw = False
34.4677 	EXP 	response_yes: autoDraw = True
34.4677 	EXP 	response_no: autoDraw = True
34.5126 	EXP 	image_3: texRes = 128.0
34.5126 	EXP 	image_4: texRes = 128.0
34.5126 	EXP 	cue_file2: texRes = 128.0
34.5126 	EXP 	response_yes: texRes = 128.0
34.5126 	EXP 	response_no: texRes = 128.0
34.5572 	EXP 	image_3: texRes = 128.0
34.5572 	EXP 	image_4: texRes = 128.0
34.5572 	EXP 	cue_file2: texRes = 128.0
34.5572 	EXP 	response_yes: texRes = 128.0
34.5572 	EXP 	response_no: texRes = 128.0
34.6015 	EXP 	image_3: texRes = 128.0
34.6015 	EXP 	image_4: texRes = 128.0
34.6015 	EXP 	cue_file2: texRes = 128.0
34.6015 	EXP 	response_yes: texRes = 128.0
34.6015 	EXP 	response_no: texRes = 128.0
34.6457 	EXP 	image_3: texRes = 128.0
34.6457 	EXP 	image_4: texRes = 128.0
34.6457 	EXP 	cue_file2: texRes = 128.0
34.6457 	EXP 	response_yes: texRes = 128.0
