0.8475 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
30.7454 	EXP 	response_no: texRes = 128.0
30.7687 	EXP 	image_3: texRes = 128.0
30.7687 	EXP 	image_4: texRes = 128.0
30.7687 	EXP 	cue_file2: texRes = 128.0
30.7687 	EXP 	response_yes: texRes = 128.0
30.7687 	EXP 	response_no: texRes = 128.0
30.7917 	EXP 	image_3: texRes = 128.0
30.7917 	EXP 	image_4: texRes = 128.0
30.7917 	EXP 	cue_file2: texRes = 128.0
30.7917 	EXP 	response_yes: texRes = 128.0
30.7917 	EXP 	response_no: texRes = 128.0
30.8142 	EXP 	image_3: texRes = 128.0
30.8142 	EXP 	image_4: texRes = 128.0
30.8142 	EXP 	cue_file2: texRes = 128.0
30.8142 	EXP 	response_yes: texRes = 128.0
30.8142 	EXP 	response_no: texRes = 128.0
30.8366 	EXP 	image_3: texRes = 128.0
30.8366 	EXP 	image_4: texRes = 128.0
30.8366 	EXP 	cue_file2: texRes = 128.0
30.8366 	EXP 	response_yes: texRes = 128.0
30.8366 	EXP 	response_no: texRes = 128.0
30.8592 	EXP 	image_3: texRes = 128.0
30.8592 	EXP 	image_4: texRes = 128.0
30.8592 	EXP 	cue_file2: texRes = 128.0
30.8592 	EXP 	response_yes: texRes = 128.0
30.8592 	EXP 	response_no: texRes = 128.0
30.8819 	EXP 	image_3: texRes = 128.0
30.8819 	EXP 	image_4: texRes = 128.0
30.8819 	EXP 	cue_file2: texRes = 128.0
30.8819 	EXP 	response_yes: texRes = 128.0
30.8819 	EXP 	response_no: texRes = 128.0
30.9045 	EXP 	image_3: texRes = 128.0
30.9045 	EXP 	image_4: texRes = 128.0
30.9045 	EXP 	cue_file2: texRes = 128.0
30.9045 	EXP 	response_yes: texRes = 128.0
30.9045 	EXP 	response_no: texRes = 128.0
30.9271 	EXP 	image_3: texRes = 128.0
30.9271 	EXP 	image_4: texRes = 128.0
30.9271 	EXP 	cue_file2: texRes = 128.0
30.9271 	EXP 	response_yes: texRes = 128.0
30.9271 	EXP 	response_no: texRes = 128.0
30.9502 	EXP 	image_3: texRes = 128.0
30.9502 	EXP 	image_4: texRes = 128.0
30.9502 	EXP 	cue_file2: texRes = 128.0
30.9502 	EXP 	response_yes: texRes = 128.0
30.9502 	EXP 	response_no: texRes = 128.0
30.9727 	EXP 	image_3: texRes = 128.0
30.9727 	EXP 	image_4: texRes = 128.0
30.9727 	EXP 	cue_file2: texRes = 128.0
30.9727 	EXP 	response_yes: texRes = 128.0
30.9727 	EXP 	response_no: texRes = 128.0
30.9954 	EXP 	image_3: texRes = 128.0
30.9954 	EXP 	image_4: texRes = 128.0
30.9954 	EXP 	cue_file2: texRes = 128.0
30.9954 	EXP 	response_yes: texRes = 128.0
30.9954 	EXP 	response_no: texRes = 128.0
31.0185 	EXP 	image_3: texRes = 128.0
31.0185 	EXP 	image_4: texRes = 128.0
31.0185 	EXP 	cue_file2: texRes = 128.0
31.0185 	EXP 	response_yes: texRes = 128.0
31.0185 	EXP 	response_no: texRes = 128.0
31.0407 	EXP 	image_3: texRes = 128.0
31.0407 	EXP 	image_4: texRes = 128.0
31.0407 	EXP 	cue_file2: texRes = 128.0
31.0407 	EXP 	response_yes: texRes = 128.0
31.0407 	EXP 	response_no: texRes = 128.0
31.0631 	EXP 	image_3: texRes = 128.0
31.0631 	EXP 	image_4: texRes = 128.0
31.0631 	EXP 	cue_file2: texRes = 128.0
31.0631 	EXP 	response_yes: texRes = 128.0
31.0631 	EXP 	response_no: texRes = 128.0
31.0854 	EXP 	image_3: texRes = 128.0
31.0854 	EXP 	image_4: texRes = 128.0
31.0854 	EXP 	cue_file2: texRes = 128.0
31.0854 	EXP 	response_yes: texRes = 128.0
31.0854 	EXP 	response_no: texRes = 128.0
31.1081 	EXP 	image_3: texRes = 128.0
31.1081 	EXP 	image_4: texRes = 128.0
31.1081 	EXP 	cue_file2: texRes = 128.0
31.1081 	EXP 	response_yes: texRes = 128.0
31.1081 	EXP 	response_no: texRes = 128.0
31.1309 	EXP 	image_3: texRes = 128.0
31.1309 	EXP 	image_4: texRes = 128.0
31.1309 	EXP 	cue_file2: texRes = 128.0
31.1309 	EXP 	response_yes: texRes = 128.0
31.1309 	EXP 	response_no: texRes = 128.0
31.1535 	EXP 	image_3: texRes = 128.0
31.1535 	EXP 	image_4: texRes = 128.0
31.1535 	EXP 	cue_file2: texRes = 128.0
31.1535 	EXP 	response_yes: texRes = 128.0
31.1535 	EXP 	response_no: texRes = 128.0
31.1762 	EXP 	image_3: texRes = 128.0
31.1762 	EXP 	image_4: texRes = 128.0
31.1762 	EXP 	cue_file2: texRes = 128.0
31.1762 	EXP 	response_yes: texRes = 128.0
31.1762 	EXP 	response_no: texRes = 128.0
31.1987 	EXP 	image_3: texRes = 128.0
31.1987 	EXP 	image_4: texRes = 128.0
31.1987 	EXP 	cue_file2: texRes = 128.0
31.1987 	EXP 	response_yes: texRes = 128.0
31.1987 	EXP 	response_no: texRes = 128.0
31.2214 	EXP 	image_3: texRes = 128.0
31.2214 	EXP 	image_4: texRes = 128.0
31.2214 	EXP 	cue_file2: texRes = 128.0
31.2214 	EXP 	response_yes: texRes = 128.0
31.2214 	EXP 	response_no: texRes = 128.0
31.2441 	EXP 	image_3: texRes = 128.0
31.2441 	EXP 	image_4: texRes = 128.0
31.2441 	EXP 	cue_file2: texRes = 128.0
31.2441 	EXP 	response_yes: texRes = 128.0
31.2441 	EXP 	response_no: texRes = 128.0
31.2671 	EXP 	image_3: texRes = 128.0
31.2671 	EXP 	image_4: texRes = 128.0
31.2671 	EXP 	cue_file2: texRes = 128.0
31.2671 	EXP 	response_yes: texRes = 128.0
31.2671 	EXP 	response_no: texRes = 128.0
31.2900 	EXP 	image_3: texRes = 128.0
31.2900 	EXP 	image_4: texRes = 128.0
31.2900 	EXP 	cue_file2: texRes = 128.0
31.2900 	EXP 	response_yes: texRes = 128.0
31.2900 	EXP 	response_no: texRes = 128.0
31.3126 	EXP 	image_3: texRes = 128.0
31.3126 	EXP 	image_4: texRes = 128.0
31.3126 	EXP 	cue_file2: texRes = 128.0
31.3126 	EXP 	response_yes: texRes = 128.0
31.3126 	EXP 	response_no: texRes = 128.0
31.3355 	EXP 	image_3: texRes = 128.0
31.3355 	EXP 	image_4: texRes = 128.0
31.3355 	EXP 	cue_file2: texRes = 128.0
31.3355 	EXP 	response_yes: texRes = 128.0
31.3355 	EXP 	response_no: texRes = 128.0
31.3581 	EXP 	image_3: texRes = 128.0
31.3581 	EXP 	image_4: texRes = 128.0
31.3581 	EXP 	cue_file2: texRes = 128.0
31.3581 	EXP 	response_yes: texRes = 128.0
31.3581 	EXP 	response_no: texRes = 128.0
31.3810 	EXP 	image_3: texRes = 128.0
31.3810 	EXP 	image_4: texRes = 128.0
31.3810 	EXP 	cue_file2: texRes = 128.0
31.3810 	EXP 	response_yes: texRes = 128.0
31.3810 	EXP 	response_no: texRes = 128.0
31.4037 	EXP 	image_3: texRes = 128.0
31.4037 	EXP 	image_4: texRes = 128.0
31.4037 	EXP 	cue_file2: texRes = 128.0
31.4037 	EXP 	response_yes: texRes = 128.0
31.4037 	EXP 	response_no: texRes = 128.0
31.4264 	EXP 	image_3: texRes = 128.0
31.4264 	EXP 	image_4: texRes = 128.0
31.4264 	EXP 	cue_file2: texRes = 128.0
31.4264 	EXP 	response_yes: texRes = 128.0
31.4264 	EXP 	response_no: texRes = 128.0
31.4490 	EXP 	image_3: texRes = 128.0
31.4490 	EXP 	image_4: texRes = 128.0
31.4490 	EXP 	cue_file2: texRes = 128.0
31.4490 	EXP 	response_yes: texRes = 128.0
31.4490 	EXP 	response_no: texRes = 128.0
31.4717 	EXP 	image_3: texRes = 128.0
31.4717 	EXP 	image_4: texRes = 128.0
31.4717 	EXP 	cue_file2: texRes = 128.0
31.4717 	EXP 	response_yes: texRes = 128.0
31.4717 	EXP 	response_no: texRes = 128.0
31.4945 	EXP 	image_3: texRes = 128.0
31.4945 	EXP 	image_4: texRes = 128.0
31.4945 	EXP 	cue_file2: texRes = 128.0
31.4945 	EXP 	response_yes: texRes = 128.0
31.4945 	EXP 	response_no: texRes = 128.0
31.5175 	EXP 	image_3: texRes = 128.0
31.5175 	EXP 	image_4: texRes = 128.0
31.5175 	EXP 	cue_file2: texRes = 128.0
31.5175 	EXP 	response_yes: texRes = 128.0
31.5175 	EXP 	response_no: texRes = 128.0
31.5400 	EXP 	image_3: texRes = 128.0
31.5400 	EXP 	image_4: texRes = 128.0
31.5400 	EXP 	cue_file2: texRes = 128.0
31.5400 	EXP 	response_yes: texRes = 128.0
31.5400 	EXP 	response_no: texRes = 128.0
31.5625 	EXP 	image_3: texRes = 128.0
31.5625 	EXP 	image_4: texRes = 128.0
31.5625 	EXP 	cue_file2: texRes = 128.0
31.5625 	EXP 	response_yes: texRes = 128.0
31.5625 	EXP 	response_no: texRes = 128.0
31.5625 	EXP 	image_4: autoDraw = False
31.5850 	EXP 	image_3: texRes = 128.0
31.5850 	EXP 	image_4: texRes = 128.0
31.5850 	EXP 	cue_file2: texRes = 128.0
31.5850 	EXP 	response_yes: texRes = 128.0
31.5850 	EXP 	response_no: texRes = 128.0
31.6075 	EXP 	image_3: texRes = 128.0
31.6075 	EXP 	image_4: texRes = 128.0
31.6075 	EXP 	cue_file2: texRes = 128.0
31.6075 	EXP 	response_yes: texRes = 128.0
31.6075 	EXP 	response_no: texRes = 128.0
31.6299 	EXP 	image_3: texRes = 128.0
31.6299 	EXP 	image_4: texRes = 128.0
31.6299 	EXP 	cue_file2: texRes = 128.0
31.6299 	EXP 	response_yes: texRes = 128.0
31.6299 	EXP 	response_no: texRes = 128.0
31.6522 	EXP 	image_3: texRes = 128.0
31.6522 	EXP 	image_4: texRes = 128.0
31.6522 	EXP 	cue_file2: texRes = 128.0
31.6522 	EXP 	response_yes: texRes = 128.0
31.6522 	EXP 	response_no: texRes = 128.0
31.6746 	EXP 	image_3: texRes = 128.0
31.6746 	EXP 	image_4: texRes = 128.0
31.6746 	EXP 	cue_file2: texRes = 128.0
31.6746 	EXP 	response_yes: texRes = 128.0
31.6746 	EXP 	response_no: texRes = 128.0
31.6969 	EXP 	image_3: texRes = 128.0
31.6969 	EXP 	image_4: texRes = 128.0
31.6969 	EXP 	cue_file2: texRes = 128.0
31.6969 	EXP 	response_yes: texRes = 128.0
31.6969 	EXP 	response_no: texRes = 128.0
31.7193 	EXP 	image_3: texRes = 128.0
31.7193 	EXP 	image_4: texRes = 128.0
31.7193 	EXP 	cue_file2: texRes = 128.0
31.7193 	EXP 	response_yes: texRes = 128.0
31.7193 	EXP 	response_no: texRes = 128.0
31.7416 	EXP 	image_3: texRes = 128.0
31.7416 	EXP 	image_4: texRes = 128.0
31.7416 	EXP 	cue_file2: texRes = 128.0
31.7416 	EXP 	response_yes: texRes = 128.0
31.7416 	EXP 	response_no: texRes = 128.0
31.7643 	EXP 	image_3: texRes = 128.0
31.7643 	EXP 	image_4: texRes = 128.0
31.7643 	EXP 	cue_file2: texRes = 128.0
31.7643 	EXP 	response_yes: texRes = 128.0
31.7643 	EXP 	response_no: texRes = 128.0
31.7866 	EXP 	image_3: texRes = 128.0
31.7866 	EXP 	image_4: texRes = 128.0
31.7866 	EXP 	cue_file2: texRes = 128.0
31.7866 	EXP 	response_yes: texRes = 128.0
31.7866 	EXP 	response_no: texRes = 128.0
31.8093 	EXP 	image_3: texRes = 128.0
31.8093 	EXP 	image_4: texRes = 128.0
31.8093 	EXP 	cue_file2: texRes = 128.0
31.8093 	EXP 	response_yes: texRes = 128.0
31.8093 	EXP 	response_no: texRes = 128.0
31.8316 	EXP 	image_3: texRes = 128.0
31.8316 	EXP 	image_4: texRes = 128.0
31.8316 	EXP 	cue_file2: texRes = 128.0
31.8316 	EXP 	response_yes: texRes = 128.0
31.8316 	EXP 	response_no: texRes = 128.0
31.8541 	EXP 	image_3: texRes = 128.0
31.8541 	EXP 	image_4: texRes = 128.0
31.8541 	EXP 	cue_file2: texRes = 128.0
31.8541 	EXP 	response_yes: texRes = 128.0
31.8541 	EXP 	response_no: texRes = 128.0
31.8768 	EXP 	image_3: texRes = 128.0
31.8768 	EXP 	image_4: texRes = 128.0
31.8768 	EXP 	cue_file2: texRes = 128.0
31.8768 	EXP 	response_yes: texRes = 128.0
31.8768 	EXP 	response_no: texRes = 128.0
31.8997 	EXP 	image_3: texRes = 128.0
31.8997 	EXP 	image_4: texRes = 128.0
31.8997 	EXP 	cue_file2: texRes = 128.0
31.8997 	EXP 	response_yes: texRes = 128.0
31.8997 	EXP 	response_no: texRes = 128.0
31.9219 	EXP 	image_3: texRes = 128.0
31.9219 	EXP 	image_4: texRes = 128.0
31.9219 	EXP 	cue_file2: texRes = 128.0
31.9219 	EXP 	response_yes: texRes = 128.0
31.9219 	EXP 	response_no: texRes = 128.0
31.9406 	DATA 	Keypress: 1
31.9460 	EXP 	image_3: texRes = 128.0
31.9460 	EXP 	image_4: texRes = 128.0
31.9460 	EXP 	cue_file2: texRes = 128.0
31.9460 	EXP 	response_yes: texRes = 128.0
31.9460 	EXP 	response_no: texRes = 128.0
31.9686 	EXP 	image_3: texRes = 128.0
31.9686 	EXP 	image_4: texRes = 128.0
31.9686 	EXP 	cue_file2: texRes = 128.0
31.9686 	EXP 	response_yes: texRes = 128.0
31.9686 	EXP 	response_no: texRes = 128.0
31.9913 	EXP 	image_3: texRes = 128.0
31.9913 	EXP 	image_4: texRes = 128.0
31.9913 	EXP 	cue_file2: texRes = 128.0
31.9913 	EXP 	response_yes: texRes = 128.0
31.9913 	EXP 	response_no: texRes = 128.0
32.0139 	EXP 	image_3: texRes = 128.0
32.0139 	EXP 	image_4: texRes = 128.0
32.0139 	EXP 	cue_file2: texRes = 128.0
32.0139 	EXP 	response_yes: texRes = 128.0
32.0139 	EXP 	response_no: texRes = 128.0
32.0366 	EXP 	image_3: texRes = 128.0
32.0366 	EXP 	image_4: texRes = 128.0
32.0366 	EXP 	cue_file2: texRes = 128.0
32.0366 	EXP 	response_yes: texRes = 128.0
32.0366 	EXP 	response_no: texRes = 128.0
32.0592 	EXP 	image_3: texRes = 128.0
32.0592 	EXP 	image_4: texRes = 128.0
32.0592 	EXP 	cue_file2: texRes = 128.0
32.0592 	EXP 	response_yes: texRes = 128.0
32.0592 	EXP 	response_no: texRes = 128.0
32.0816 	EXP 	image_3: texRes = 128.0
32.0816 	EXP 	image_4: texRes = 128.0
32.0816 	EXP 	cue_file2: texRes = 128.0
32.0816 	EXP 	response_yes: texRes = 128.0
32.0816 	EXP 	response_no: texRes = 128.0
32.1040 	EXP 	image_3: texRes = 128.0
32.1040 	EXP 	image_4: texRes = 128.0
32.1040 	EXP 	cue_file2: texRes = 128.0
32.1040 	EXP 	response_yes: texRes = 128.0
32.1040 	EXP 	response_no: texRes = 128.0
32.1265 	EXP 	image_3: texRes = 128.0
32.1265 	EXP 	image_4: texRes = 128.0
32.1265 	EXP 	cue_file2: texRes = 128.0
32.1265 	EXP 	response_yes: texRes = 128.0
32.1265 	EXP 	response_no: texRes = 128.0
32.1490 	EXP 	image_3: texRes = 128.0
32.1490 	EXP 	image_4: texRes = 128.0
32.1490 	EXP 	cue_file2: texRes = 128.0
32.1490 	EXP 	response_yes: texRes = 128.0
32.1490 	EXP 	response_no: texRes = 128.0
32.1719 	EXP 	image_3: texRes = 128.0
32.1719 	EXP 	image_4: texRes = 128.0
32.1719 	EXP 	cue_file2: texRes = 128.0
32.1719 	EXP 	response_yes: texRes = 128.0
32.1719 	EXP 	response_no: texRes = 128.0
32.1942 	EXP 	image_3: texRes = 128.0
32.1942 	EXP 	image_4: texRes = 128.0
32.1942 	EXP 	cue_file2: texRes = 128.0
32.1942 	EXP 	response_yes: texRes = 128.0
32.1942 	EXP 	response_no: texRes = 128.0
32.2172 	EXP 	image_3: texRes = 128.0
32.2172 	EXP 	image_4: texRes = 128.0
32.2172 	EXP 	cue_file2: texRes = 128.0
32.2172 	EXP 	response_yes: texRes = 128.0
32.2172 	EXP 	response_no: texRes = 128.0
32.2395 	EXP 	image_3: texRes = 128.0
32.2395 	EXP 	image_4: texRes = 128.0
32.2395 	EXP 	cue_file2: texRes = 128.0
32.2395 	EXP 	response_yes: texRes = 128.0
32.2395 	EXP 	response_no: texRes = 128.0
32.2620 	EXP 	image_3: texRes = 128.0
32.2620 	EXP 	image_4: texRes = 128.0
32.2620 	EXP 	cue_file2: texRes = 128.0
32.2620 	EXP 	response_yes: texRes = 128.0
32.2620 	EXP 	response_no: texRes = 128.0
32.2851 	EXP 	image_3: texRes = 128.0
32.2851 	EXP 	image_4: texRes = 128.0
32.2851 	EXP 	cue_file2: texRes = 128.0
32.2851 	EXP 	response_yes: texRes = 128.0
32.2851 	EXP 	response_no: texRes = 128.0
32.3076 	EXP 	image_3: texRes = 128.0
32.3076 	EXP 	image_4: texRes = 128.0
32.3076 	EXP 	cue_file2: texRes = 128.0
32.3076 	EXP 	response_yes: texRes = 128.0
32.3076 	EXP 	response_no: texRes = 128.0
32.3299 	EXP 	image_3: texRes = 128.0
32.3299 	EXP 	image_4: texRes = 128.0
32.3299 	EXP 	cue_file2: texRes = 128.0
32.3299 	EXP 	response_yes: texRes = 128.0
32.3299 	EXP 	response_no: texRes = 128.0
32.3525 	EXP 	image_3: texRes = 128.0
32.3525 	EXP 	image_4: texRes = 128.0
32.3525 	EXP 	cue_file2: texRes = 128.0
32.3525 	EXP 	response_yes: texRes = 128.0
32.3525 	EXP 	response_no: texRes = 128.0
32.3749 	EXP 	image_3: texRes = 128.0
32.3749 	EXP 	image_4: texRes = 128.0
32.3749 	EXP 	cue_file2: texRes = 128.0
32.3749 	EXP 	response_yes: texRes = 128.0
32.3749 	EXP 	response_no: texRes = 128.0
32.3973 	EXP 	image_3: texRes = 128.0
32.3973 	EXP 	image_4: texRes = 128.0
32.3973 	EXP 	cue_file2: texRes = 128.0
32.3973 	EXP 	response_yes: texRes = 128.0
32.3973 	EXP 	response_no: texRes = 128.0
32.4196 	EXP 	image_3: texRes = 128.0
32.4196 	EXP 	image_4: texRes = 128.0
32.4196 	EXP 	cue_file2: texRes = 128.0
32.4196 	EXP 	response_yes: texRes = 128.0
32.4196 	EXP 	response_no: texRes = 128.0
32.4424 	EXP 	image_3: texRes = 128.0
32.4424 	EXP 	image_4: texRes = 128.0
32.4424 	EXP 	cue_file2: texRes = 128.0
32.4424 	EXP 	response_yes: texRes = 128.0
32.4424 	EXP 	response_no: texRes = 128.0
32.4649 	EXP 	image_3: texRes = 128.0
32.4649 	EXP 	image_4: texRes = 128.0
32.4649 	EXP 	cue_file2: texRes = 128.0
32.4649 	EXP 	response_yes: texRes = 128.0
32.4649 	EXP 	response_no: texRes = 128.0
32.4874 	EXP 	image_3: texRes = 128.0
32.4874 	EXP 	image_4: texRes = 128.0
32.4874 	EXP 	cue_file2: texRes = 128.0
32.4874 	EXP 	response_yes: texRes = 128.0
32.4874 	EXP 	response_no: texRes = 128.0
32.5102 	EXP 	image_3: texRes = 128.0
32.5102 	EXP 	image_4: texRes = 128.0
32.5102 	EXP 	cue_file2: texRes = 128.0
32.5102 	EXP 	response_yes: texRes = 128.0
32.5102 	EXP 	response_no: texRes = 128.0
32.5331 	EXP 	image_3: texRes = 128.0
32.5331 	EXP 	image_4: texRes = 128.0
32.5331 	EXP 	cue_file2: texRes = 128.0
32.5331 	EXP 	response_yes: texRes = 128.0
32.5331 	EXP 	response_no: texRes = 128.0
32.5557 	EXP 	image_3: texRes = 128.0
32.5557 	EXP 	image_4: texRes = 128.0
32.5557 	EXP 	cue_file2: texRes = 128.0
32.5557 	EXP 	response_yes: texRes = 128.0
32.5557 	EXP 	response_no: texRes = 128.0
32.5782 	EXP 	image_3: texRes = 128.0
32.5782 	EXP 	image_4: texRes = 128.0
32.5782 	EXP 	cue_file2: texRes = 128.0
32.5782 	EXP 	response_yes: texRes = 128.0
32.5782 	EXP 	response_no: texRes = 128.0
32.6013 	EXP 	image_3: texRes = 128.0
32.6013 	EXP 	image_4: texRes = 128.0
32.6013 	EXP 	cue_file2: texRes = 128.0
32.6013 	EXP 	response_yes: texRes = 128.0
32.6013 	EXP 	response_no: texRes = 128.0
32.6239 	EXP 	image_3: texRes = 128.0
32.6239 	EXP 	image_4: texRes = 128.0
32.6239 	EXP 	cue_file2: texRes = 128.0
32.6239 	EXP 	response_yes: texRes = 128.0
32.6239 	EXP 	response_no: texRes = 128.0
32.6465 	EXP 	image_3: texRes = 128.0
32.6465 	EXP 	image_4: texRes = 128.0
32.6465 	EXP 	cue_file2: texRes = 128.0
32.6465 	EXP 	response_yes: texRes = 128.0
32.6465 	EXP 	response_no: texRes = 128.0
32.6690 	EXP 	image_3: texRes = 128.0
32.6690 	EXP 	image_4: texRes = 128.0
32.6690 	EXP 	cue_file2: texRes = 128.0
32.6690 	EXP 	response_yes: texRes = 128.0
32.6690 	EXP 	response_no: texRes = 128.0
32.6914 	EXP 	image_3: texRes = 128.0
32.6914 	EXP 	image_4: texRes = 128.0
32.6914 	EXP 	cue_file2: texRes = 128.0
32.6914 	EXP 	response_yes: texRes = 128.0
32.6914 	EXP 	response_no: texRes = 128.0
32.7139 	EXP 	image_3: texRes = 128.0
32.7139 	EXP 	image_4: texRes = 128.0
32.7139 	EXP 	cue_file2: texRes = 128.0
32.7139 	EXP 	response_yes: texRes = 128.0
32.7139 	EXP 	response_no: texRes = 128.0
32.7362 	EXP 	image_3: texRes = 128.0
32.7362 	EXP 	image_4: texRes = 128.0
32.7362 	EXP 	cue_file2: texRes = 128.0
32.7362 	EXP 	response_yes: texRes = 128.0
32.7362 	EXP 	response_no: texRes = 128.0
32.7593 	EXP 	image_3: texRes = 128.0
32.7593 	EXP 	image_4: texRes = 128.0
32.7593 	EXP 	cue_file2: texRes = 128.0
32.7593 	EXP 	response_yes: texRes = 128.0
32.7593 	EXP 	response_no: texRes = 128.0
32.7819 	EXP 	image_3: texRes = 128.0
32.7819 	EXP 	image_4: texRes = 128.0
32.7819 	EXP 	cue_file2: texRes = 128.0
32.7819 	EXP 	response_yes: texRes = 128.0
32.7819 	EXP 	response_no: texRes = 128.0
32.8043 	EXP 	image_3: texRes = 128.0
32.8043 	EXP 	image_4: texRes = 128.0
32.8043 	EXP 	cue_file2: texRes = 128.0
32.8043 	EXP 	response_yes: texRes = 128.0
32.8043 	EXP 	response_no: texRes = 128.0
32.8267 	EXP 	image_3: texRes = 128.0
32.8267 	EXP 	image_4: texRes = 128.0
32.8267 	EXP 	cue_file2: texRes = 128.0
32.8267 	EXP 	response_yes: texRes = 128.0
32.8267 	EXP 	response_no: texRes = 128.0
32.8496 	EXP 	image_3: texRes = 128.0
32.8496 	EXP 	image_4: texRes = 128.0
32.8496 	EXP 	cue_file2: texRes = 128.0
32.8496 	EXP 	response_yes: texRes = 128.0
32.8496 	EXP 	response_no: texRes = 128.0
32.8720 	EXP 	image_3: texRes = 128.0
32.8720 	EXP 	image_4: texRes = 128.0
32.8720 	EXP 	cue_file2: texRes = 128.0
32.8720 	EXP 	response_yes: texRes = 128.0
32.8720 	EXP 	response_no: texRes = 128.0
32.8944 	EXP 	image_3: texRes = 128.0
32.8944 	EXP 	image_4: texRes = 128.0
32.8944 	EXP 	cue_file2: texRes = 128.0
32.8944 	EXP 	response_yes: texRes = 128.0
32.8944 	EXP 	response_no: texRes = 128.0
32.9174 	EXP 	image_3: texRes = 128.0
32.9174 	EXP 	image_4: texRes = 128.0
32.9174 	EXP 	cue_file2: texRes = 128.0
32.9174 	EXP 	response_yes: texRes = 128.0
32.9174 	EXP 	response_no: texRes = 128.0
32.9398 	EXP 	image_3: texRes = 128.0
32.9398 	EXP 	image_4: texRes = 128.0
32.9398 	EXP 	cue_file2: texRes = 128.0
32.9398 	EXP 	response_yes: texRes = 128.0
32.9398 	EXP 	response_no: texRes = 128.0
32.9626 	EXP 	image_3: texRes = 128.0
32.9626 	EXP 	image_4: texRes = 128.0
32.9626 	EXP 	cue_file2: texRes = 128.0
32.9626 	EXP 	response_yes: texRes = 128.0
32.9626 	EXP 	response_no: texRes = 128.0
32.9849 	EXP 	image_3: texRes = 128.0
32.9849 	EXP 	image_4: texRes = 128.0
32.9849 	EXP 	cue_file2: texRes = 128.0
32.9849 	EXP 	response_yes: texRes = 128.0
32.9849 	EXP 	response_no: texRes = 128.0
33.0074 	EXP 	image_3: texRes = 128.0
33.0074 	EXP 	image_4: texRes = 128.0
33.0074 	EXP 	cue_file2: texRes = 128.0
33.0074 	EXP 	response_yes: texRes = 128.0
33.0074 	EXP 	response_no: texRes = 128.0
33.0304 	EXP 	image_3: texRes = 128.0
33.0304 	EXP 	image_4: texRes = 128.0
33.0304 	EXP 	cue_file2: texRes = 128.0
33.0304 	EXP 	response_yes: texRes = 128.0
33.0304 	EXP 	response_no: texRes = 128.0
33.0530 	EXP 	image_3: texRes = 128.0
33.0530 	EXP 	image_4: texRes = 128.0
33.0530 	EXP 	cue_file2: texRes = 128.0
33.0530 	EXP 	response_yes: texRes = 128.0
33.0530 	EXP 	response_no: texRes = 128.0
33.0755 	EXP 	image_3: texRes = 128.0
33.0755 	EXP 	image_4: texRes = 128.0
33.0755 	EXP 	cue_file2: texRes = 128.0
33.0755 	EXP 	response_yes: texRes = 128.0
33.0755 	EXP 	response_no: texRes = 128.0
33.0979 	EXP 	image_3: texRes = 128.0
33.0979 	EXP 	image_4: texRes = 128.0
33.0979 	EXP 	cue_file2: texRes = 128.0
33.0979 	EXP 	response_yes: texRes = 128.0
33.0979 	EXP 	response_no: texRes = 128.0
33.1203 	EXP 	image_3: texRes = 128.0
33.1203 	EXP 	image_4: texRes = 128.0
33.1203 	EXP 	cue_file2: texRes = 128.0
33.1203 	EXP 	response_yes: texRes = 128.0
33.1203 	EXP 	response_no: texRes = 128.0
33.1427 	EXP 	image_3: texRes = 128.0
33.1427 	EXP 	image_4: texRes = 128.0
33.1427 	EXP 	cue_file2: texRes = 128.0
33.1427 	EXP 	response_yes: texRes = 128.0
33.1427 	EXP 	response_no: texRes = 128.0
33.1652 	EXP 	image_3: texRes = 128.0
33.1652 	EXP 	image_4: texRes = 128.0
33.1652 	EXP 	cue_file2: texRes = 128.0
33.1652 	EXP 	response_yes: texRes = 128.0
33.1652 	EXP 	response_no: texRes = 128.0
33.1878 	EXP 	image_3: texRes = 128.0
33.1878 	EXP 	image_4: texRes = 128.0
33.1878 	EXP 	cue_file2: texRes = 128.0
33.1878 	EXP 	response_yes: texRes = 128.0
33.1878 	EXP 	response_no: texRes = 128.0
33.2107 	EXP 	image_3: texRes = 128.0
33.2107 	EXP 	image_4: texRes = 128.0
33.2107 	EXP 	cue_file2: texRes = 128.0
33.2107 	EXP 	response_yes: texRes = 128.0
33.2107 	EXP 	response_no: texRes = 128.0
33.2335 	EXP 	image_3: texRes = 128.0
33.2335 	EXP 	image_4: texRes = 128.0
33.2335 	EXP 	cue_file2: texRes = 128.0
33.2335 	EXP 	response_yes: texRes = 128.0
33.2335 	EXP 	response_no: texRes = 128.0
33.2558 	EXP 	image_3: texRes = 128.0
33.2558 	EXP 	image_4: texRes = 128.0
33.2558 	EXP 	cue_file2: texRes = 128.0
33.2558 	EXP 	response_yes: texRes = 128.0
33.2558 	EXP 	response_no: texRes = 128.0
33.2782 	EXP 	image_3: texRes = 128.0
33.2782 	EXP 	image_4: texRes = 128.0
33.2782 	EXP 	cue_file2: texRes = 128.0
33.2782 	EXP 	response_yes: texRes = 128.0
33.2782 	EXP 	response_no: texRes = 128.0
33.3011 	EXP 	image_3: texRes = 128.0
33.3011 	EXP 	image_4: texRes = 128.0
