0.6846 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
29.8682 	EXP 	image_4: texRes = 128.0
29.8682 	EXP 	cue_file2: texRes = 128.0
29.8682 	EXP 	response_yes: texRes = 128.0
29.8682 	EXP 	response_no: texRes = 128.0
29.9147 	EXP 	image_3: texRes = 128.0
29.9147 	EXP 	image_4: texRes = 128.0
29.9147 	EXP 	cue_file2: texRes = 128.0
29.9147 	EXP 	response_yes: texRes = 128.0
29.9147 	EXP 	response_no: texRes = 128.0
29.9611 	EXP 	image_3: texRes = 128.0
29.9611 	EXP 	image_4: texRes = 128.0
29.9611 	EXP 	cue_file2: texRes = 128.0
29.9611 	EXP 	response_yes: texRes = 128.0
29.9611 	EXP 	response_no: texRes = 128.0
30.0076 	EXP 	image_3: texRes = 128.0
30.0076 	EXP 	image_4: texRes = 128.0
30.0076 	EXP 	cue_file2: texRes = 128.0
30.0076 	EXP 	response_yes: texRes = 128.0
30.0076 	EXP 	response_no: texRes = 128.0
30.0538 	EXP 	image_3: texRes = 128.0
30.0538 	EXP 	image_4: texRes = 128.0
30.0538 	EXP 	cue_file2: texRes = 128.0
30.0538 	EXP 	response_yes: texRes = 128.0
30.0538 	EXP 	response_no: texRes = 128.0
30.1002 	EXP 	image_3: texRes = 128.0
30.1002 	EXP 	image_4: texRes = 128.0
30.1002 	EXP 	cue_file2: texRes = 128.0
30.1002 	EXP 	response_yes: texRes = 128.0
30.1002 	EXP 	response_no: texRes = 128.0
30.1466 	EXP 	image_3: texRes = 128.0
30.1466 	EXP 	image_4: texRes = 128.0
30.1466 	EXP 	cue_file2: texRes = 128.0
30.1466 	EXP 	response_yes: texRes = 128.0
30.1466 	EXP 	response_no: texRes = 128.0
30.1932 	EXP 	image_3: texRes = 128.0
30.1932 	EXP 	image_4: texRes = 128.0
30.1932 	EXP 	cue_file2: texRes = 128.0
30.1932 	EXP 	response_yes: texRes = 128.0
30.1932 	EXP 	response_no: texRes = 128.0
30.2398 	EXP 	image_3: texRes = 128.0
30.2398 	EXP 	image_4: texRes = 128.0
30.2398 	EXP 	cue_file2: texRes = 128.0
30.2398 	EXP 	response_yes: texRes = 128.0
30.2398 	EXP 	response_no: texRes = 128.0
30.2863 	EXP 	image_3: texRes = 128.0
30.2863 	EXP 	image_4: texRes = 128.0
30.2863 	EXP 	cue_file2: texRes = 128.0
30.2863 	EXP 	response_yes: texRes = 128.0
30.2863 	EXP 	response_no: texRes = 128.0
30.3328 	EXP 	image_3: texRes = 128.0
30.3328 	EXP 	image_4: texRes = 128.0
30.3328 	EXP 	cue_file2: texRes = 128.0
30.3328 	EXP 	response_yes: texRes = 128.0
30.3328 	EXP 	response_no: texRes = 128.0
30.3793 	EXP 	image_3: texRes = 128.0
30.3793 	EXP 	image_4: texRes = 128.0
30.3793 	EXP 	cue_file2: texRes = 128.0
30.3793 	EXP 	response_yes: texRes = 128.0
30.3793 	EXP 	response_no: texRes = 128.0
30.4255 	EXP 	image_3: texRes = 128.0
30.4255 	EXP 	image_4: texRes = 128.0
30.4255 	EXP 	cue_file2: texRes = 128.0
30.4255 	EXP 	response_yes: texRes = 128.0
30.4255 	EXP 	response_no: texRes = 128.0
30.4722 	EXP 	image_3: texRes = 128.0
30.4722 	EXP 	image_4: texRes = 128.0
30.4722 	EXP 	cue_file2: texRes = 128.0
30.4722 	EXP 	response_yes: texRes = 128.0
30.4722 	EXP 	response_no: texRes = 128.0
30.5193 	EXP 	image_3: texRes = 128.0
30.5193 	EXP 	image_4: texRes = 128.0
30.5193 	EXP 	cue_file2: texRes = 128.0
30.5193 	EXP 	response_yes: texRes = 128.0
30.5193 	EXP 	response_no: texRes = 128.0
30.5657 	EXP 	image_3: texRes = 128.0
30.5657 	EXP 	image_4: texRes = 128.0
30.5657 	EXP 	cue_file2: texRes = 128.0
30.5657 	EXP 	response_yes: texRes = 128.0
30.5657 	EXP 	response_no: texRes = 128.0
30.6123 	EXP 	image_3: texRes = 128.0
30.6123 	EXP 	image_4: texRes = 128.0
30.6123 	EXP 	cue_file2: texRes = 128.0
30.6123 	EXP 	response_yes: texRes = 128.0
30.6123 	EXP 	response_no: texRes = 128.0
30.6589 	EXP 	image_3: texRes = 128.0
30.6589 	EXP 	image_4: texRes = 128.0
30.6589 	EXP 	cue_file2: texRes = 128.0
30.6589 	EXP 	response_yes: texRes = 128.0
30.6589 	EXP 	response_no: texRes = 128.0
30.7056 	EXP 	image_3: texRes = 128.0
30.7056 	EXP 	image_4: texRes = 128.0
30.7056 	EXP 	cue_file2: texRes = 128.0
30.7056 	EXP 	response_yes: texRes = 128.0
30.7056 	EXP 	response_no: texRes = 128.0
30.7523 	EXP 	image_3: texRes = 128.0
30.7523 	EXP 	image_4: texRes = 128.0
30.7523 	EXP 	cue_file2: texRes = 128.0
30.7523 	EXP 	response_yes: texRes = 128.0
30.7523 	EXP 	response_no: texRes = 128.0
30.7987 	EXP 	image_3: texRes = 128.0
30.7987 	EXP 	image_4: texRes = 128.0
30.7987 	EXP 	cue_file2: texRes = 128.0
30.7987 	EXP 	response_yes: texRes = 128.0
30.7987 	EXP 	response_no: texRes = 128.0
30.8450 	EXP 	image_3: texRes = 128.0
30.8450 	EXP 	image_4: texRes = 128.0
30.8450 	EXP 	cue_file2: texRes = 128.0
30.8450 	EXP 	response_yes: texRes = 128.0
30.8450 	EXP 	response_no: texRes = 128.0
30.8914 	EXP 	image_3: texRes = 128.0
30.8914 	EXP 	image_4: texRes = 128.0
30.8914 	EXP 	cue_file2: texRes = 128.0
30.8914 	EXP 	response_yes: texRes = 128.0
30.8914 	EXP 	response_no: texRes = 128.0
30.9382 	EXP 	image_3: texRes = 128.0
30.9382 	EXP 	image_4: texRes = 128.0
30.9382 	EXP 	cue_file2: texRes = 128.0
30.9382 	EXP 	response_yes: texRes = 128.0
30.9382 	EXP 	response_no: texRes = 128.0
31.0292 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
31.1667 	EXP 	image_3: texRes = 128.0
31.1667 	EXP 	image_4: texRes = 128.0
31.1667 	EXP 	cue_file2: texRes = 128.0
31.1667 	EXP 	response_yes: texRes = 128.0
31.1667 	EXP 	response_no: texRes = 128.0
31.1667 	EXP 	fixation_text: autoDraw = False
31.1667 	EXP 	fixation_text: autoDraw = False
31.1667 	EXP 	cue_file2: autoDraw = False
31.1667 	EXP 	image_3: autoDraw = False
31.1667 	EXP 	image_4: autoDraw = False
31.1667 	EXP 	sound_icon3: autoDraw = False
31.1667 	EXP 	sound_icon4: autoDraw = False
31.1667 	EXP 	response_yes: autoDraw = False
31.1667 	EXP 	response_no: autoDraw = False
31.1667 	EXP 	iti_blank: autoDraw = False
31.1667 	EXP 	image_3: texRes = 128.0
31.1667 	EXP 	image_4: texRes = 128.0
31.1667 	EXP 	cue_file2: texRes = 128.0
31.1667 	EXP 	response_yes: texRes = 128.0
31.1667 	EXP 	response_no: texRes = 128.0
31.1667 	EXP 	cue_file1: ori = 0.0
31.1667 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
31.1667 	EXP 	image_1: ori = 0.0
31.1667 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
31.1667 	EXP 	image_2: ori = 0.0
31.1667 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
31.1667 	EXP 	sound_icon1: ori = 0.0
31.1667 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
31.1667 	EXP 	sound_icon2: ori = 0.0
31.1667 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
31.1667 	EXP 	cue_file1: autoDraw = True
31.1667 	EXP 	cue_file1: autoDraw = False
31.1667 	EXP 	image_1: autoDraw = True
31.1667 	EXP 	image_1: autoDraw = False
31.1667 	EXP 	image_2: autoDraw = True
31.1667 	EXP 	image_2: autoDraw = False
31.1667 	EXP 	sound_icon1: autoDraw = True
31.1667 	EXP 	sound_icon1: autoDraw = False
31.1667 	EXP 	sound_icon2: autoDraw = True
31.1667 	EXP 	sound_icon2: autoDraw = False
31.1667 	EXP 	cue_file1: autoDraw = False
31.1667 	EXP 	image_1: autoDraw = False
31.1667 	EXP 	image_2: autoDraw = False
31.1667 	EXP 	sound_icon1: autoDraw = False
31.1667 	EXP 	sound_icon2: autoDraw = False
31.1667 	EXP 	image_blank_1: autoDraw = True
31.1667 	EXP 	image_blank_1: autoDraw = False
31.1667 	EXP 	image_blank_1: autoDraw = False
31.1667 	EXP 	cue_file2: ori = 0.0
31.1667 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
31.1667 	EXP 	image_3: ori = 0.0
31.1667 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
31.1667 	EXP 	image_4: ori = 0.0
31.1667 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
31.1667 	EXP 	sound_icon3: ori = 0.0
31.1667 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
31.1667 	EXP 	sound_icon4: ori = 0.0
31.1667 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
31.1667 	EXP 	response_yes: ori = 0.0
31.1667 	EXP 	response_no: ori = 0.0
31.1667 	EXP 	image_3: texRes = 128.0
31.1667 	EXP 	image_4: texRes = 128.0
31.1667 	EXP 	cue_file2: texRes = 128.0
31.1667 	EXP 	response_yes: texRes = 128.0
31.1667 	EXP 	response_no: texRes = 128.0
31.1667 	EXP 	fixation_text: autoDraw = True
31.1667 	EXP 	fixation_text: autoDraw = False
31.1667 	EXP 	cue_file2: autoDraw = True
31.1667 	EXP 	image_3: autoDraw = True
31.1667 	EXP 	image_3: autoDraw = False
31.1667 	EXP 	image_4: autoDraw = True
31.1667 	EXP 	image_4: autoDraw = False
31.1667 	EXP 	response_yes: autoDraw = True
31.1667 	EXP 	response_no: autoDraw = True
31.2119 	EXP 	image_3: texRes = 128.0
31.2119 	EXP 	image_4: texRes = 128.0
31.2119 	EXP 	cue_file2: texRes = 128.0
31.2119 	EXP 	response_yes: texRes = 128.0
31.2119 	EXP 	response_no: texRes = 128.0
31.2563 	EXP 	image_3: texRes = 128.0
31.2563 	EXP 	image_4: texRes = 128.0
31.2563 	EXP 	cue_file2: texRes = 128.0
31.2563 	EXP 	response_yes: texRes = 128.0
31.2563 	EXP 	response_no: texRes = 128.0
31.2999 	EXP 	image_3: texRes = 128.0
31.2999 	EXP 	image_4: texRes = 128.0
31.2999 	EXP 	cue_file2: texRes = 128.0
31.2999 	EXP 	response_yes: texRes = 128.0
31.2999 	EXP 	response_no: texRes = 128.0
31.3437 	EXP 	image_3: texRes = 128.0
31.3437 	EXP 	image_4: texRes = 128.0
31.3437 	EXP 	cue_file2: texRes = 128.0
31.3437 	EXP 	response_yes: texRes = 128.0
31.3437 	EXP 	response_no: texRes = 128.0
31.3878 	EXP 	image_3: texRes = 128.0
31.3878 	EXP 	image_4: texRes = 128.0
31.3878 	EXP 	cue_file2: texRes = 128.0
31.3878 	EXP 	response_yes: texRes = 128.0
31.3878 	EXP 	response_no: texRes = 128.0
31.4315 	EXP 	image_3: texRes = 128.0
31.4315 	EXP 	image_4: texRes = 128.0
31.4315 	EXP 	cue_file2: texRes = 128.0
31.4315 	EXP 	response_yes: texRes = 128.0
31.4315 	EXP 	response_no: texRes = 128.0
31.4767 	EXP 	image_3: texRes = 128.0
31.4767 	EXP 	image_4: texRes = 128.0
31.4767 	EXP 	cue_file2: texRes = 128.0
31.4767 	EXP 	response_yes: texRes = 128.0
31.4767 	EXP 	response_no: texRes = 128.0
31.5208 	EXP 	image_3: texRes = 128.0
31.5208 	EXP 	image_4: texRes = 128.0
31.5208 	EXP 	cue_file2: texRes = 128.0
31.5208 	EXP 	response_yes: texRes = 128.0
31.5208 	EXP 	response_no: texRes = 128.0
31.5655 	EXP 	image_3: texRes = 128.0
31.5655 	EXP 	image_4: texRes = 128.0
31.5655 	EXP 	cue_file2: texRes = 128.0
31.5655 	EXP 	response_yes: texRes = 128.0
31.5655 	EXP 	response_no: texRes = 128.0
31.6094 	EXP 	image_3: texRes = 128.0
31.6094 	EXP 	image_4: texRes = 128.0
31.6094 	EXP 	cue_file2: texRes = 128.0
31.6094 	EXP 	response_yes: texRes = 128.0
31.6094 	EXP 	response_no: texRes = 128.0
31.6094 	EXP 	sound_icon3: autoDraw = True
31.6531 	EXP 	image_3: texRes = 128.0
31.6531 	EXP 	image_4: texRes = 128.0
31.6531 	EXP 	cue_file2: texRes = 128.0
31.6531 	EXP 	response_yes: texRes = 128.0
31.6531 	EXP 	response_no: texRes = 128.0
31.6967 	EXP 	image_3: texRes = 128.0
31.6967 	EXP 	image_4: texRes = 128.0
31.6967 	EXP 	cue_file2: texRes = 128.0
31.6967 	EXP 	response_yes: texRes = 128.0
31.6967 	EXP 	response_no: texRes = 128.0
31.7406 	EXP 	image_3: texRes = 128.0
31.7406 	EXP 	image_4: texRes = 128.0
31.7406 	EXP 	cue_file2: texRes = 128.0
31.7406 	EXP 	response_yes: texRes = 128.0
31.7406 	EXP 	response_no: texRes = 128.0
31.7844 	EXP 	image_3: texRes = 128.0
31.7844 	EXP 	image_4: texRes = 128.0
31.7844 	EXP 	cue_file2: texRes = 128.0
31.7844 	EXP 	response_yes: texRes = 128.0
31.7844 	EXP 	response_no: texRes = 128.0
31.8279 	EXP 	image_3: texRes = 128.0
31.8279 	EXP 	image_4: texRes = 128.0
31.8279 	EXP 	cue_file2: texRes = 128.0
31.8279 	EXP 	response_yes: texRes = 128.0
31.8279 	EXP 	response_no: texRes = 128.0
31.8723 	EXP 	image_3: texRes = 128.0
31.8723 	EXP 	image_4: texRes = 128.0
31.8723 	EXP 	cue_file2: texRes = 128.0
31.8723 	EXP 	response_yes: texRes = 128.0
31.8723 	EXP 	response_no: texRes = 128.0
31.9161 	EXP 	image_3: texRes = 128.0
31.9161 	EXP 	image_4: texRes = 128.0
31.9161 	EXP 	cue_file2: texRes = 128.0
31.9161 	EXP 	response_yes: texRes = 128.0
31.9161 	EXP 	response_no: texRes = 128.0
31.9598 	EXP 	image_3: texRes = 128.0
31.9598 	EXP 	image_4: texRes = 128.0
31.9598 	EXP 	cue_file2: texRes = 128.0
31.9598 	EXP 	response_yes: texRes = 128.0
31.9598 	EXP 	response_no: texRes = 128.0
32.0034 	EXP 	image_3: texRes = 128.0
32.0034 	EXP 	image_4: texRes = 128.0
32.0034 	EXP 	cue_file2: texRes = 128.0
32.0034 	EXP 	response_yes: texRes = 128.0
32.0034 	EXP 	response_no: texRes = 128.0
32.0483 	EXP 	image_3: texRes = 128.0
32.0483 	EXP 	image_4: texRes = 128.0
32.0483 	EXP 	cue_file2: texRes = 128.0
32.0483 	EXP 	response_yes: texRes = 128.0
32.0483 	EXP 	response_no: texRes = 128.0
32.0922 	EXP 	image_3: texRes = 128.0
32.0922 	EXP 	image_4: texRes = 128.0
32.0922 	EXP 	cue_file2: texRes = 128.0
32.0922 	EXP 	response_yes: texRes = 128.0
32.0922 	EXP 	response_no: texRes = 128.0
32.1358 	EXP 	image_3: texRes = 128.0
32.1358 	EXP 	image_4: texRes = 128.0
32.1358 	EXP 	cue_file2: texRes = 128.0
32.1358 	EXP 	response_yes: texRes = 128.0
32.1358 	EXP 	response_no: texRes = 128.0
32.1795 	EXP 	image_3: texRes = 128.0
32.1795 	EXP 	image_4: texRes = 128.0
32.1795 	EXP 	cue_file2: texRes = 128.0
32.1795 	EXP 	response_yes: texRes = 128.0
32.1795 	EXP 	response_no: texRes = 128.0
32.2247 	EXP 	image_3: texRes = 128.0
32.2247 	EXP 	image_4: texRes = 128.0
32.2247 	EXP 	cue_file2: texRes = 128.0
32.2247 	EXP 	response_yes: texRes = 128.0
32.2247 	EXP 	response_no: texRes = 128.0
32.2697 	EXP 	image_3: texRes = 128.0
32.2697 	EXP 	image_4: texRes = 128.0
32.2697 	EXP 	cue_file2: texRes = 128.0
32.2697 	EXP 	response_yes: texRes = 128.0
32.2697 	EXP 	response_no: texRes = 128.0
32.3147 	EXP 	image_3: texRes = 128.0
32.3147 	EXP 	image_4: texRes = 128.0
32.3147 	EXP 	cue_file2: texRes = 128.0
32.3147 	EXP 	response_yes: texRes = 128.0
32.3147 	EXP 	response_no: texRes = 128.0
32.3583 	EXP 	image_3: texRes = 128.0
32.3583 	EXP 	image_4: texRes = 128.0
32.3583 	EXP 	cue_file2: texRes = 128.0
32.3583 	EXP 	response_yes: texRes = 128.0
32.3583 	EXP 	response_no: texRes = 128.0
32.4031 	EXP 	image_3: texRes = 128.0
32.4031 	EXP 	image_4: texRes = 128.0
32.4031 	EXP 	cue_file2: texRes = 128.0
32.4031 	EXP 	response_yes: texRes = 128.0
32.4031 	EXP 	response_no: texRes = 128.0
32.4465 	EXP 	image_3: texRes = 128.0
32.4465 	EXP 	image_4: texRes = 128.0
32.4465 	EXP 	cue_file2: texRes = 128.0
32.4465 	EXP 	response_yes: texRes = 128.0
32.4465 	EXP 	response_no: texRes = 128.0
32.4903 	EXP 	image_3: texRes = 128.0
32.4903 	EXP 	image_4: texRes = 128.0
32.4903 	EXP 	cue_file2: texRes = 128.0
32.4903 	EXP 	response_yes: texRes = 128.0
32.4903 	EXP 	response_no: texRes = 128.0
32.5341 	EXP 	image_3: texRes = 128.0
32.5341 	EXP 	image_4: texRes = 128.0
32.5341 	EXP 	cue_file2: texRes = 128.0
32.5341 	EXP 	response_yes: texRes = 128.0
32.5341 	EXP 	response_no: texRes = 128.0
32.5782 	EXP 	image_3: texRes = 128.0
32.5782 	EXP 	image_4: texRes = 128.0
32.5782 	EXP 	cue_file2: texRes = 128.0
32.5782 	EXP 	response_yes: texRes = 128.0
32.5782 	EXP 	response_no: texRes = 128.0
32.6218 	EXP 	image_3: texRes = 128.0
32.6218 	EXP 	image_4: texRes = 128.0
32.6218 	EXP 	cue_file2: texRes = 128.0
32.6218 	EXP 	response_yes: texRes = 128.0
32.6218 	EXP 	response_no: texRes = 128.0
32.6655 	EXP 	image_3: texRes = 128.0
32.6655 	EXP 	image_4: texRes = 128.0
32.6655 	EXP 	cue_file2: texRes = 128.0
32.6655 	EXP 	response_yes: texRes = 128.0
32.6655 	EXP 	response_no: texRes = 128.0
32.6655 	EXP 	sound_icon3: autoDraw = False
32.7091 	EXP 	image_3: texRes = 128.0
32.7091 	EXP 	image_4: texRes = 128.0
32.7091 	EXP 	cue_file2: texRes = 128.0
32.7091 	EXP 	response_yes: texRes = 128.0
32.7091 	EXP 	response_no: texRes = 128.0
32.7526 	EXP 	image_3: texRes = 128.0
32.7526 	EXP 	image_4: texRes = 128.0
32.7526 	EXP 	cue_file2: texRes = 128.0
32.7526 	EXP 	response_yes: texRes = 128.0
32.7526 	EXP 	response_no: texRes = 128.0
32.7970 	EXP 	image_3: texRes = 128.0
32.7970 	EXP 	image_4: texRes = 128.0
32.7970 	EXP 	cue_file2: texRes = 128.0
32.7970 	EXP 	response_yes: texRes = 128.0
32.7970 	EXP 	response_no: texRes = 128.0
32.8408 	EXP 	image_3: texRes = 128.0
32.8408 	EXP 	image_4: texRes = 128.0
32.8408 	EXP 	cue_file2: texRes = 128.0
32.8408 	EXP 	response_yes: texRes = 128.0
32.8408 	EXP 	response_no: texRes = 128.0
32.8846 	EXP 	image_3: texRes = 128.0
32.8846 	EXP 	image_4: texRes = 128.0
32.8846 	EXP 	cue_file2: texRes = 128.0
32.8846 	EXP 	response_yes: texRes = 128.0
32.8846 	EXP 	response_no: texRes = 128.0
32.9283 	EXP 	image_3: texRes = 128.0
32.9283 	EXP 	image_4: texRes = 128.0
32.9283 	EXP 	cue_file2: texRes = 128.0
32.9283 	EXP 	response_yes: texRes = 128.0
32.9283 	EXP 	response_no: texRes = 128.0
32.9720 	EXP 	image_3: texRes = 128.0
32.9720 	EXP 	image_4: texRes = 128.0
32.9720 	EXP 	cue_file2: texRes = 128.0
32.9720 	EXP 	response_yes: texRes = 128.0
32.9720 	EXP 	response_no: texRes = 128.0
33.0157 	EXP 	image_3: texRes = 128.0
33.0157 	EXP 	image_4: texRes = 128.0
33.0157 	EXP 	cue_file2: texRes = 128.0
33.0157 	EXP 	response_yes: texRes = 128.0
33.0157 	EXP 	response_no: texRes = 128.0
33.0604 	EXP 	image_3: texRes = 128.0
33.0604 	EXP 	image_4: texRes = 128.0
33.0604 	EXP 	cue_file2: texRes = 128.0
33.0604 	EXP 	response_yes: texRes = 128.0
33.0604 	EXP 	response_no: texRes = 128.0
33.1039 	EXP 	image_3: texRes = 128.0
33.1039 	EXP 	image_4: texRes = 128.0
33.1039 	EXP 	cue_file2: texRes = 128.0
33.1039 	EXP 	response_yes: texRes = 128.0
33.1039 	EXP 	response_no: texRes = 128.0
33.1479 	EXP 	image_3: texRes = 128.0
33.1479 	EXP 	image_4: texRes = 128.0
33.1479 	EXP 	cue_file2: texRes = 128.0
33.1479 	EXP 	response_yes: texRes = 128.0
33.1479 	EXP 	response_no: texRes = 128.0
33.1919 	EXP 	image_3: texRes = 128.0
33.1919 	EXP 	image_4: texRes = 128.0
33.1919 	EXP 	cue_file2: texRes = 128.0
33.1919 	EXP 	response_yes: texRes = 128.0
33.1919 	EXP 	response_no: texRes = 128.0
33.2360 	EXP 	image_3: texRes = 128.0
33.2360 	EXP 	image_4: texRes = 128.0
33.2360 	EXP 	cue_file2: texRes = 128.0
33.2360 	EXP 	response_yes: texRes = 128.0
33.2360 	EXP 	response_no: texRes = 128.0
33.2360 	EXP 	sound_icon4: autoDraw = True
33.2798 	EXP 	image_3: texRes = 128.0
33.2798 	EXP 	image_4: texRes = 128.0
33.2798 	EXP 	cue_file2: texRes = 128.0
33.2798 	EXP 	response_yes: texRes = 128.0
33.2798 	EXP 	response_no: texRes = 128.0
33.3237 	EXP 	image_3: texRes = 128.0
33.3237 	EXP 	image_4: texRes = 128.0
33.3237 	EXP 	cue_file2: texRes = 128.0
33.3237 	EXP 	response_yes: texRes = 128.0
33.3237 	EXP 	response_no: texRes = 128.0
33.3676 	EXP 	image_3: texRes = 128.0
33.3676 	EXP 	image_4: texRes = 128.0
33.3676 	EXP 	cue_file2: texRes = 128.0
33.3676 	EXP 	response_yes: texRes = 128.0
33.3676 	EXP 	response_no: texRes = 128.0
33.4118 	EXP 	image_3: texRes = 128.0
33.4118 	EXP 	image_4: texRes = 128.0
33.4118 	EXP 	cue_file2: texRes = 128.0
33.4118 	EXP 	response_yes: texRes = 128.0
33.4118 	EXP 	response_no: texRes = 128.0
33.4557 	EXP 	image_3: texRes = 128.0
33.4557 	EXP 	image_4: texRes = 128.0
33.4557 	EXP 	cue_file2: texRes = 128.0
33.4557 	EXP 	response_yes: texRes = 128.0
33.4557 	EXP 	response_no: texRes = 128.0
33.4996 	EXP 	image_3: texRes = 128.0
33.4996 	EXP 	image_4: texRes = 128.0
33.4996 	EXP 	cue_file2: texRes = 128.0
33.4996 	EXP 	response_yes: texRes = 128.0
33.4996 	EXP 	response_no: texRes = 128.0
33.5434 	EXP 	image_3: texRes = 128.0
33.5434 	EXP 	image_4: texRes = 128.0
33.5434 	EXP 	cue_file2: texRes = 128.0
33.5434 	EXP 	response_yes: texRes = 128.0
33.5434 	EXP 	response_no: texRes = 128.0
33.5870 	EXP 	image_3: texRes = 128.0
33.5870 	EXP 	image_4: texRes = 128.0
33.5870 	EXP 	cue_file2: texRes = 128.0
33.5870 	EXP 	response_yes: texRes = 128.0
33.5870 	EXP 	response_no: texRes = 128.0
33.6315 	EXP 	image_3: texRes = 128.0
33.6315 	EXP 	image_4: texRes = 128.0
33.6315 	EXP 	cue_file2: texRes = 128.0
33.6315 	EXP 	response_yes: texRes = 128.0
33.6315 	EXP 	response_no: texRes = 128.0
33.6755 	EXP 	image_3: texRes = 128.0
33.6755 	EXP 	image_4: texRes = 128.0
33.6755 	EXP 	cue_file2: texRes = 128.0
33.6755 	EXP 	response_yes: texRes = 128.0
33.6755 	EXP 	response_no: texRes = 128.0
33.7202 	EXP 	image_3: texRes = 128.0
33.7202 	EXP 	image_4: texRes = 128.0
33.7202 	EXP 	cue_file2: texRes = 128.0
33.7202 	EXP 	response_yes: texRes = 128.0
33.7202 	EXP 	response_no: texRes = 128.0
33.7640 	EXP 	image_3: texRes = 128.0
33.7640 	EXP 	image_4: texRes = 128.0
33.7640 	EXP 	cue_file2: texRes = 128.0
33.7640 	EXP 	response_yes: texRes = 128.0
33.7640 	EXP 	response_no: texRes = 128.0
33.8078 	EXP 	image_3: texRes = 128.0
33.8078 	EXP 	image_4: texRes = 128.0
33.8078 	EXP 	cue_file2: texRes = 128.0
33.8078 	EXP 	response_yes: texRes = 128.0
33.8078 	EXP 	response_no: texRes = 128.0
33.8516 	EXP 	image_3: texRes = 128.0
33.8516 	EXP 	image_4: texRes = 128.0
33.8516 	EXP 	cue_file2: texRes = 128.0
33.8516 	EXP 	response_yes: texRes = 128.0
33.8516 	EXP 	response_no: texRes = 128.0
33.8958 	EXP 	image_3: texRes = 128.0
33.8958 	EXP 	image_4: texRes = 128.0
33.8958 	EXP 	cue_file2: texRes = 128.0
33.8958 	EXP 	response_yes: texRes = 128.0
33.8958 	EXP 	response_no: texRes = 128.0
33.9396 	EXP 	image_3: texRes = 128.0
33.9396 	EXP 	image_4: texRes = 128.0
33.9396 	EXP 	cue_file2: texRes = 128.0
33.9396 	EXP 	response_yes: texRes = 128.0
33.9396 	EXP 	response_no: texRes = 128.0
33.9834 	EXP 	image_3: texRes = 128.0
33.9834 	EXP 	image_4: texRes = 128.0
33.9834 	EXP 	cue_file2: texRes = 128.0
33.9834 	EXP 	response_yes: texRes = 128.0
33.9834 	EXP 	response_no: texRes = 128.0
34.0276 	EXP 	image_3: texRes = 128.0
34.0276 	EXP 	image_4: texRes = 128.0
34.0276 	EXP 	cue_file2: texRes = 128.0
34.0276 	EXP 	response_yes: texRes = 128.0
34.0276 	EXP 	response_no: texRes = 128.0
34.0723 	EXP 	image_3: texRes = 128.0
34.0723 	EXP 	image_4: texRes = 128.0
