Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,143.374774584001,143.374774584001,143.374774584001,143.374774584001,143.374774584001,143.374774584001,143.374774584001,143.374774584001,143.33839516666802,143.374774584001,143.374774584001,143.374774584001,143.33839516666802,143.374774584001,143.374774584001,143.374774584001,145.48309633399913,149.3303484169992,143.374774584001,143.374774584001,148.62958908400105,143.84694300000046,144.87313483400067,145.48309633399913,146.52042070899915,143.374774584001,143.374774584001,143.35506183333467,143.374774584001,143.374774584001,143.374774584001,143.35506183333467,143.374774584001,143.374774584001,148.62958908400105,143.374774584001,148.62958908400105,148.6078036250001,149.5694244590013,143.374774584001,2,0,2.3941250829993805,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,149.5694244590013,149.5694244590013,149.5694244590013,149.5694244590013,149.5694244590013,149.5694244590013,149.5694244590013,149.5694244590013,149.4515467920006,149.5694244590013,149.5694244590013,149.5694244590013,149.4515467920006,149.5694244590013,149.5694244590013,149.5694244590013,151.6733427500003,155.54061258399815,149.5694244590013,149.5694244590013,154.92831358400144,150.0442572920001,151.13105104200076,151.6733427500003,152.76030162499956,149.5694244590013,149.5694244590013,149.5015467920006,149.5694244590013,149.5694244590013,149.5694244590013,149.5015467920006,149.5694244590013,149.5694244590013,154.92831358400144,149.5694244590013,154.92831358400144,154.799053499999,155.76592041700133,149.5694244590013,1,1,1.0272080819995608,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,155.76592041700133,155.76592041700133,155.76592041700133,155.76592041700133,155.76592041700133,155.76592041700133,155.76592041700133,155.76592041700133,155.70727925066484,155.76592041700133,155.76592041700133,155.76592041700133,155.70727925066484,155.76592041700133,155.76592041700133,155.76592041700133,157.87187033399823,161.72428691700043,155.76592041700133,155.76592041700133,161.0490693339998,156.24871504199837,157.2867839169994,157.87187033399823,158.9113177090003,155.76592041700133,155.76592041700133,155.74061258399817,155.76592041700133,155.76592041700133,155.76592041700133,155.74061258399817,155.76592041700133,155.76592041700133,161.0490693339998,155.76592041700133,161.0490693339998,160.98693337499935,161.88693987499937,155.76592041700133,2,1,2.205090874002053,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,161.88693987499937,161.88693987499937,161.88693987499937,161.88693987499937,161.88693987499937,161.88693987499937,161.88693987499937,161.88693987499937,161.82428691700045,161.88693987499937,161.88693987499937,161.88693987499937,161.82428691700045,161.88693987499937,161.88693987499937,161.88693987499937,164.00133566699878,167.8435443749986,161.88693987499937,161.88693987499937,167.15874687500036,162.37502841699825,163.4010559999988,164.00133566699878,165.05898850000085,161.88693987499937,161.88693987499937,161.85762025033378,161.88693987499937,161.88693987499937,161.88693987499937,161.85762025033378,161.88693987499937,161.88693987499937,167.15874687500036,161.88693987499937,167.15874687500036,167.12774320899916,168.09056458399937,161.88693987499937,2,1,0.9820073330010928,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,167.99164916666803,168.09056458399937,168.09056458399937,168.09056458399937,167.99164916666803,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.04164916666804,168.09056458399937,168.09056458399937,168.09056458399937,168.04164916666804,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,168.09056458399937,173.40030783399925,173.40030783399925,173.15345479199823,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,173.40030783399925,178.6414453340003,173.8675527919986,174.85831091699947,175.49079916700066,176.48291049999898,173.40030783399925,173.40030783399925,173.39825095833126,173.40030783399925,173.40030783399925,173.40030783399925,173.39825095833126,173.40030783399925,178.6414453340003,179.462016417001,181.5353058340006,185.4408626250006,179.462016417001,179.462016417001,184.7191661249999,179.91585375000068,180.94968529199832,181.5353058340006,182.5508884589981,179.462016417001,179.462016417001,179.43418850000018,179.462016417001,179.462016417001,179.462016417001,179.43418850000018,179.462016417001,179.462016417001,184.7191661249999,179.462016417001,184.7191661249999,184.64548791700145,185.4408626250006,179.462016417001,1,1,1.9526874990006036,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,185.4408626250006,190.68376233399977,185.90808429200115,186.89912754200122,187.53342570899986,188.52417058399806,185.4408626250006,185.4408626250006,185.4477085836671,185.4408626250006,185.4408626250006,185.4408626250006,185.4477085836671,185.4408626250006,190.68376233399977,191.53183187499963,193.60055629199996,197.45479799999885,191.53183187499963,191.53183187499963,196.83514749999813,191.98054079199937,193.0151264999986,193.60055629199996,194.64076687499983,191.53183187499963,191.53183187499963,191.48406845866802,191.53183187499963,191.53183187499963,191.53183187499963,191.48406845866802,191.53183187499963,191.53183187499963,196.83514749999813,191.53183187499963,196.83514749999813,196.70692508399952,197.68686841700037,191.53183187499963,2,1,0.8966346660017734,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.5881313333322,197.68686841700037,197.68686841700037,197.68686841700037,197.5881313333322,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.63813133333218,197.68686841700037,197.68686841700037,197.68686841700037,197.63813133333218,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,197.68686841700037,202.86744533399906,202.86744533399906,203.95600495899998,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,203.95600495899998,203.95600495899998,203.95600495899998,203.95600495899998,203.95600495899998,203.95600495899998,203.95600495899998,203.95600495899998,203.87654616666504,203.95600495899998,203.95600495899998,203.95600495899998,203.87654616666504,203.95600495899998,203.95600495899998,203.95600495899998,206.05735654199816,209.91654129200106,203.95600495899998,203.95600495899998,209.2571182920001,203.95600495899998,203.95600495899998,203.95600495899998,203.95600495899998,204.40709566700025,205.45744012499927,204.37342575066603,205.40795095900103,206.05735654199816,207.10956675000125,206.02364370866806,,203.95600495899998,209.2571182920001,203.95600495899998,209.2571182920001,209.1635614170009,210.13627483399978,203.95600495899998,2,0,3.2122889580023184,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,210.13627483399978,210.13627483399978,210.13627483399978,210.13627483399978,210.13627483399978,210.13627483399978,210.13627483399978,210.13627483399978,210.0498746253344,210.13627483399978,210.13627483399978,210.13627483399978,210.0498746253344,210.13627483399978,210.13627483399978,210.13627483399978,212.23484233400086,216.08705937500054,210.13627483399978,210.13627483399978,215.42918420899878,210.13627483399978,210.13627483399978,210.13627483399978,210.13627483399978,210.58548245899874,211.63472600000023,210.5522314586672,,212.23484233400086,213.28566000000137,212.2012873756651,,210.13627483399978,215.42918420899878,210.13627483399978,215.42918420899878,215.3350703340002,216.30416762499954,210.13627483399978,1,0,1.4116542490010033,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,216.30416762499954,216.30416762499954,216.30416762499954,216.30416762499954,216.30416762499954,216.30416762499954,216.30416762499954,216.30416762499954,216.2203927083339,216.30416762499954,216.30416762499954,216.30416762499954,216.2203927083339,216.30416762499954,216.30416762499954,216.30416762499954,218.4014356250009,222.25286150000102,216.30416762499954,216.30416762499954,221.59585591699943,216.30416762499954,216.30416762499954,216.30416762499954,216.30416762499954,216.75198470900068,217.8012985839996,216.71870679166776,,218.4014356250009,219.45131641699845,218.3680573756649,219.40135216699855,216.30416762499954,221.59585591699943,216.30416762499954,221.59585591699943,221.50203816700014,222.47191812500023,216.30416762499954,2,0,1.1431952909988468,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,222.47191812500023,222.47191812500023,222.47191812500023,222.47191812500023,222.47191812500023,222.47191812500023,222.47191812500023,222.47191812500023,222.38619483333437,222.47191812500023,222.47191812500023,222.47191812500023,222.38619483333437,222.47191812500023,222.47191812500023,222.47191812500023,224.58596870900146,228.413167374998,222.47191812500023,222.47191812500023,227.75262841699805,222.47191812500023,222.47191812500023,222.47191812500023,222.47191812500023,222.92626345900135,223.98075141699883,222.89234037566737,,224.58596870900146,225.64296616700085,224.55215370866816,,222.47191812500023,227.75262841699805,222.47191812500023,227.75262841699805,227.70823179199942,228.69831708399943,222.47191812500023,1,1,1.4112887080009386,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.59036212533297,228.69831708399943,228.69831708399943,228.69831708399943,228.59036212533297,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.65702879199964,228.69831708399943,228.69831708399943,228.69831708399943,228.65702879199964,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,228.69831708399943,233.97641654199833,233.97641654199833,233.77017683400118,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,233.97641654199833,239.22441312500086,233.97641654199833,233.97641654199833,233.97641654199833,233.97641654199833,234.4248597500009,235.4174454999993,234.43404612566545,,236.049033416999,237.04152500000055,236.05738729166504,,239.22441312500086,240.09144208399812,242.13995587499812,246.0106560839995,240.09144208399812,240.09144208399812,245.39709408400086,240.09144208399812,240.09144208399812,240.09144208399812,240.09144208399812,240.53955045900148,241.5905106249993,240.50630045866663,,242.13995587499812,243.19322158399882,242.10671875066717,243.14329258399812,240.09144208399812,245.39709408400086,240.09144208399812,245.39709408400086,245.2522929170009,246.13430608400085,240.09144208399812,2,1,1.61852591600109,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,246.13430608400085,251.3741298749992,246.13430608400085,246.13430608400085,246.13430608400085,246.13430608400085,246.58235762500044,247.57278029200097,246.58974629166576,,248.20858833400052,249.20027724999818,248.217285541665,249.2068077920012,251.3741298749992,252.2442516250012,254.29510012500032,258.1625214589985,252.2442516250012,252.2442516250012,257.5471870000001,252.2442516250012,252.2442516250012,252.2442516250012,252.2442516250012,252.69584487500106,253.74476654200043,252.66209783366529,,254.29510012500032,255.34577954199995,254.26199462566754,,252.2442516250012,257.5471870000001,252.2442516250012,257.5471870000001,257.40217920899886,258.4017368749992,252.2442516250012,2,0,2.6883109570007946,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.29585479233185,258.4017368749992,258.4017368749992,258.4017368749992,258.29585479233185,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.34585479233186,258.4017368749992,258.4017368749992,258.4017368749992,258.34585479233186,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,258.4017368749992,263.7136305839995,263.7136305839995,263.4616249589999,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7136305839995,,,,,,,
