0.6800 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
37.7106 	EXP 	cue_file2: texRes = 128.0
37.7106 	EXP 	response_yes: texRes = 128.0
37.7106 	EXP 	response_no: texRes = 128.0
37.7572 	EXP 	image_3: texRes = 128.0
37.7572 	EXP 	image_4: texRes = 128.0
37.7572 	EXP 	cue_file2: texRes = 128.0
37.7572 	EXP 	response_yes: texRes = 128.0
37.7572 	EXP 	response_no: texRes = 128.0
37.8037 	EXP 	image_3: texRes = 128.0
37.8037 	EXP 	image_4: texRes = 128.0
37.8037 	EXP 	cue_file2: texRes = 128.0
37.8037 	EXP 	response_yes: texRes = 128.0
37.8037 	EXP 	response_no: texRes = 128.0
37.8501 	EXP 	image_3: texRes = 128.0
37.8501 	EXP 	image_4: texRes = 128.0
37.8501 	EXP 	cue_file2: texRes = 128.0
37.8501 	EXP 	response_yes: texRes = 128.0
37.8501 	EXP 	response_no: texRes = 128.0
37.8965 	EXP 	image_3: texRes = 128.0
37.8965 	EXP 	image_4: texRes = 128.0
37.8965 	EXP 	cue_file2: texRes = 128.0
37.8965 	EXP 	response_yes: texRes = 128.0
37.8965 	EXP 	response_no: texRes = 128.0
37.9430 	EXP 	image_3: texRes = 128.0
37.9430 	EXP 	image_4: texRes = 128.0
37.9430 	EXP 	cue_file2: texRes = 128.0
37.9430 	EXP 	response_yes: texRes = 128.0
37.9430 	EXP 	response_no: texRes = 128.0
37.9894 	EXP 	image_3: texRes = 128.0
37.9894 	EXP 	image_4: texRes = 128.0
37.9894 	EXP 	cue_file2: texRes = 128.0
37.9894 	EXP 	response_yes: texRes = 128.0
37.9894 	EXP 	response_no: texRes = 128.0
38.0357 	EXP 	image_3: texRes = 128.0
38.0357 	EXP 	image_4: texRes = 128.0
38.0357 	EXP 	cue_file2: texRes = 128.0
38.0357 	EXP 	response_yes: texRes = 128.0
38.0357 	EXP 	response_no: texRes = 128.0
38.0820 	EXP 	image_3: texRes = 128.0
38.0820 	EXP 	image_4: texRes = 128.0
38.0820 	EXP 	cue_file2: texRes = 128.0
38.0820 	EXP 	response_yes: texRes = 128.0
38.0820 	EXP 	response_no: texRes = 128.0
38.1286 	EXP 	image_3: texRes = 128.0
38.1286 	EXP 	image_4: texRes = 128.0
38.1286 	EXP 	cue_file2: texRes = 128.0
38.1286 	EXP 	response_yes: texRes = 128.0
38.1286 	EXP 	response_no: texRes = 128.0
38.1753 	EXP 	image_3: texRes = 128.0
38.1753 	EXP 	image_4: texRes = 128.0
38.1753 	EXP 	cue_file2: texRes = 128.0
38.1753 	EXP 	response_yes: texRes = 128.0
38.1753 	EXP 	response_no: texRes = 128.0
38.2217 	EXP 	image_3: texRes = 128.0
38.2217 	EXP 	image_4: texRes = 128.0
38.2217 	EXP 	cue_file2: texRes = 128.0
38.2217 	EXP 	response_yes: texRes = 128.0
38.2217 	EXP 	response_no: texRes = 128.0
38.2684 	EXP 	image_3: texRes = 128.0
38.2684 	EXP 	image_4: texRes = 128.0
38.2684 	EXP 	cue_file2: texRes = 128.0
38.2684 	EXP 	response_yes: texRes = 128.0
38.2684 	EXP 	response_no: texRes = 128.0
38.3145 	EXP 	image_3: texRes = 128.0
38.3145 	EXP 	image_4: texRes = 128.0
38.3145 	EXP 	cue_file2: texRes = 128.0
38.3145 	EXP 	response_yes: texRes = 128.0
38.3145 	EXP 	response_no: texRes = 128.0
38.3613 	EXP 	image_3: texRes = 128.0
38.3613 	EXP 	image_4: texRes = 128.0
38.3613 	EXP 	cue_file2: texRes = 128.0
38.3613 	EXP 	response_yes: texRes = 128.0
38.3613 	EXP 	response_no: texRes = 128.0
38.4074 	EXP 	image_3: texRes = 128.0
38.4074 	EXP 	image_4: texRes = 128.0
38.4074 	EXP 	cue_file2: texRes = 128.0
38.4074 	EXP 	response_yes: texRes = 128.0
38.4074 	EXP 	response_no: texRes = 128.0
38.4538 	EXP 	image_3: texRes = 128.0
38.4538 	EXP 	image_4: texRes = 128.0
38.4538 	EXP 	cue_file2: texRes = 128.0
38.4538 	EXP 	response_yes: texRes = 128.0
38.4538 	EXP 	response_no: texRes = 128.0
38.4998 	EXP 	image_3: texRes = 128.0
38.4998 	EXP 	image_4: texRes = 128.0
38.4998 	EXP 	cue_file2: texRes = 128.0
38.4998 	EXP 	response_yes: texRes = 128.0
38.4998 	EXP 	response_no: texRes = 128.0
38.5463 	EXP 	image_3: texRes = 128.0
38.5463 	EXP 	image_4: texRes = 128.0
38.5463 	EXP 	cue_file2: texRes = 128.0
38.5463 	EXP 	response_yes: texRes = 128.0
38.5463 	EXP 	response_no: texRes = 128.0
38.5928 	EXP 	image_3: texRes = 128.0
38.5928 	EXP 	image_4: texRes = 128.0
38.5928 	EXP 	cue_file2: texRes = 128.0
38.5928 	EXP 	response_yes: texRes = 128.0
38.5928 	EXP 	response_no: texRes = 128.0
38.6396 	EXP 	image_3: texRes = 128.0
38.6396 	EXP 	image_4: texRes = 128.0
38.6396 	EXP 	cue_file2: texRes = 128.0
38.6396 	EXP 	response_yes: texRes = 128.0
38.6396 	EXP 	response_no: texRes = 128.0
38.6864 	EXP 	image_3: texRes = 128.0
38.6864 	EXP 	image_4: texRes = 128.0
38.6864 	EXP 	cue_file2: texRes = 128.0
38.6864 	EXP 	response_yes: texRes = 128.0
38.6864 	EXP 	response_no: texRes = 128.0
38.7325 	EXP 	image_3: texRes = 128.0
38.7325 	EXP 	image_4: texRes = 128.0
38.7325 	EXP 	cue_file2: texRes = 128.0
38.7325 	EXP 	response_yes: texRes = 128.0
38.7325 	EXP 	response_no: texRes = 128.0
38.7792 	EXP 	image_3: texRes = 128.0
38.7792 	EXP 	image_4: texRes = 128.0
38.7792 	EXP 	cue_file2: texRes = 128.0
38.7792 	EXP 	response_yes: texRes = 128.0
38.7792 	EXP 	response_no: texRes = 128.0
38.8257 	EXP 	image_3: texRes = 128.0
38.8257 	EXP 	image_4: texRes = 128.0
38.8257 	EXP 	cue_file2: texRes = 128.0
38.8257 	EXP 	response_yes: texRes = 128.0
38.8257 	EXP 	response_no: texRes = 128.0
38.8719 	EXP 	image_3: texRes = 128.0
38.8719 	EXP 	image_4: texRes = 128.0
38.8719 	EXP 	cue_file2: texRes = 128.0
38.8719 	EXP 	response_yes: texRes = 128.0
38.8719 	EXP 	response_no: texRes = 128.0
38.9181 	EXP 	image_3: texRes = 128.0
38.9181 	EXP 	image_4: texRes = 128.0
38.9181 	EXP 	cue_file2: texRes = 128.0
38.9181 	EXP 	response_yes: texRes = 128.0
38.9181 	EXP 	response_no: texRes = 128.0
38.9643 	EXP 	image_3: texRes = 128.0
38.9643 	EXP 	image_4: texRes = 128.0
38.9643 	EXP 	cue_file2: texRes = 128.0
38.9643 	EXP 	response_yes: texRes = 128.0
38.9643 	EXP 	response_no: texRes = 128.0
39.0107 	EXP 	image_3: texRes = 128.0
39.0107 	EXP 	image_4: texRes = 128.0
39.0107 	EXP 	cue_file2: texRes = 128.0
39.0107 	EXP 	response_yes: texRes = 128.0
39.0107 	EXP 	response_no: texRes = 128.0
39.0571 	EXP 	image_3: texRes = 128.0
39.0571 	EXP 	image_4: texRes = 128.0
39.0571 	EXP 	cue_file2: texRes = 128.0
39.0571 	EXP 	response_yes: texRes = 128.0
39.0571 	EXP 	response_no: texRes = 128.0
39.1035 	EXP 	image_3: texRes = 128.0
39.1035 	EXP 	image_4: texRes = 128.0
39.1035 	EXP 	cue_file2: texRes = 128.0
39.1035 	EXP 	response_yes: texRes = 128.0
39.1035 	EXP 	response_no: texRes = 128.0
39.1498 	EXP 	image_3: texRes = 128.0
39.1498 	EXP 	image_4: texRes = 128.0
39.1498 	EXP 	cue_file2: texRes = 128.0
39.1498 	EXP 	response_yes: texRes = 128.0
39.1498 	EXP 	response_no: texRes = 128.0
39.1967 	EXP 	image_3: texRes = 128.0
39.1967 	EXP 	image_4: texRes = 128.0
39.1967 	EXP 	cue_file2: texRes = 128.0
39.1967 	EXP 	response_yes: texRes = 128.0
39.1967 	EXP 	response_no: texRes = 128.0
39.2434 	EXP 	image_3: texRes = 128.0
39.2434 	EXP 	image_4: texRes = 128.0
39.2434 	EXP 	cue_file2: texRes = 128.0
39.2434 	EXP 	response_yes: texRes = 128.0
39.2434 	EXP 	response_no: texRes = 128.0
39.2899 	EXP 	image_3: texRes = 128.0
39.2899 	EXP 	image_4: texRes = 128.0
39.2899 	EXP 	cue_file2: texRes = 128.0
39.2899 	EXP 	response_yes: texRes = 128.0
39.2899 	EXP 	response_no: texRes = 128.0
39.3364 	EXP 	image_3: texRes = 128.0
39.3364 	EXP 	image_4: texRes = 128.0
39.3364 	EXP 	cue_file2: texRes = 128.0
39.3364 	EXP 	response_yes: texRes = 128.0
39.3364 	EXP 	response_no: texRes = 128.0
39.3828 	EXP 	image_3: texRes = 128.0
39.3828 	EXP 	image_4: texRes = 128.0
39.3828 	EXP 	cue_file2: texRes = 128.0
39.3828 	EXP 	response_yes: texRes = 128.0
39.3828 	EXP 	response_no: texRes = 128.0
39.4294 	EXP 	image_3: texRes = 128.0
39.4294 	EXP 	image_4: texRes = 128.0
39.4294 	EXP 	cue_file2: texRes = 128.0
39.4294 	EXP 	response_yes: texRes = 128.0
39.4294 	EXP 	response_no: texRes = 128.0
39.4757 	EXP 	image_3: texRes = 128.0
39.4757 	EXP 	image_4: texRes = 128.0
39.4757 	EXP 	cue_file2: texRes = 128.0
39.4757 	EXP 	response_yes: texRes = 128.0
39.4757 	EXP 	response_no: texRes = 128.0
39.5220 	EXP 	image_3: texRes = 128.0
39.5220 	EXP 	image_4: texRes = 128.0
39.5220 	EXP 	cue_file2: texRes = 128.0
39.5220 	EXP 	response_yes: texRes = 128.0
39.5220 	EXP 	response_no: texRes = 128.0
39.5684 	EXP 	image_3: texRes = 128.0
39.5684 	EXP 	image_4: texRes = 128.0
39.5684 	EXP 	cue_file2: texRes = 128.0
39.5684 	EXP 	response_yes: texRes = 128.0
39.5684 	EXP 	response_no: texRes = 128.0
39.6150 	EXP 	image_3: texRes = 128.0
39.6150 	EXP 	image_4: texRes = 128.0
39.6150 	EXP 	cue_file2: texRes = 128.0
39.6150 	EXP 	response_yes: texRes = 128.0
39.6150 	EXP 	response_no: texRes = 128.0
39.6612 	EXP 	image_3: texRes = 128.0
39.6612 	EXP 	image_4: texRes = 128.0
39.6612 	EXP 	cue_file2: texRes = 128.0
39.6612 	EXP 	response_yes: texRes = 128.0
39.6612 	EXP 	response_no: texRes = 128.0
39.7078 	EXP 	image_3: texRes = 128.0
39.7078 	EXP 	image_4: texRes = 128.0
39.7078 	EXP 	cue_file2: texRes = 128.0
39.7078 	EXP 	response_yes: texRes = 128.0
39.7078 	EXP 	response_no: texRes = 128.0
39.7543 	EXP 	image_3: texRes = 128.0
39.7543 	EXP 	image_4: texRes = 128.0
39.7543 	EXP 	cue_file2: texRes = 128.0
39.7543 	EXP 	response_yes: texRes = 128.0
39.7543 	EXP 	response_no: texRes = 128.0
39.8007 	EXP 	image_3: texRes = 128.0
39.8007 	EXP 	image_4: texRes = 128.0
39.8007 	EXP 	cue_file2: texRes = 128.0
39.8007 	EXP 	response_yes: texRes = 128.0
39.8007 	EXP 	response_no: texRes = 128.0
39.8472 	EXP 	image_3: texRes = 128.0
39.8472 	EXP 	image_4: texRes = 128.0
39.8472 	EXP 	cue_file2: texRes = 128.0
39.8472 	EXP 	response_yes: texRes = 128.0
39.8472 	EXP 	response_no: texRes = 128.0
39.8936 	EXP 	image_3: texRes = 128.0
39.8936 	EXP 	image_4: texRes = 128.0
39.8936 	EXP 	cue_file2: texRes = 128.0
39.8936 	EXP 	response_yes: texRes = 128.0
39.8936 	EXP 	response_no: texRes = 128.0
39.9400 	EXP 	image_3: texRes = 128.0
39.9400 	EXP 	image_4: texRes = 128.0
39.9400 	EXP 	cue_file2: texRes = 128.0
39.9400 	EXP 	response_yes: texRes = 128.0
39.9400 	EXP 	response_no: texRes = 128.0
39.9862 	EXP 	image_3: texRes = 128.0
39.9862 	EXP 	image_4: texRes = 128.0
39.9862 	EXP 	cue_file2: texRes = 128.0
39.9862 	EXP 	response_yes: texRes = 128.0
39.9862 	EXP 	response_no: texRes = 128.0
40.0325 	EXP 	image_3: texRes = 128.0
40.0325 	EXP 	image_4: texRes = 128.0
40.0325 	EXP 	cue_file2: texRes = 128.0
40.0325 	EXP 	response_yes: texRes = 128.0
40.0325 	EXP 	response_no: texRes = 128.0
40.0788 	EXP 	image_3: texRes = 128.0
40.0788 	EXP 	image_4: texRes = 128.0
40.0788 	EXP 	cue_file2: texRes = 128.0
40.0788 	EXP 	response_yes: texRes = 128.0
40.0788 	EXP 	response_no: texRes = 128.0
40.1251 	EXP 	image_3: texRes = 128.0
40.1251 	EXP 	image_4: texRes = 128.0
40.1251 	EXP 	cue_file2: texRes = 128.0
40.1251 	EXP 	response_yes: texRes = 128.0
40.1251 	EXP 	response_no: texRes = 128.0
40.1713 	EXP 	image_3: texRes = 128.0
40.1713 	EXP 	image_4: texRes = 128.0
40.1713 	EXP 	cue_file2: texRes = 128.0
40.1713 	EXP 	response_yes: texRes = 128.0
40.1713 	EXP 	response_no: texRes = 128.0
40.2177 	EXP 	image_3: texRes = 128.0
40.2177 	EXP 	image_4: texRes = 128.0
40.2177 	EXP 	cue_file2: texRes = 128.0
40.2177 	EXP 	response_yes: texRes = 128.0
40.2177 	EXP 	response_no: texRes = 128.0
40.2643 	EXP 	image_3: texRes = 128.0
40.2643 	EXP 	image_4: texRes = 128.0
40.2643 	EXP 	cue_file2: texRes = 128.0
40.2643 	EXP 	response_yes: texRes = 128.0
40.2643 	EXP 	response_no: texRes = 128.0
40.3108 	EXP 	image_3: texRes = 128.0
40.3108 	EXP 	image_4: texRes = 128.0
40.3108 	EXP 	cue_file2: texRes = 128.0
40.3108 	EXP 	response_yes: texRes = 128.0
40.3108 	EXP 	response_no: texRes = 128.0
40.3573 	EXP 	image_3: texRes = 128.0
40.3573 	EXP 	image_4: texRes = 128.0
40.3573 	EXP 	cue_file2: texRes = 128.0
40.3573 	EXP 	response_yes: texRes = 128.0
40.3573 	EXP 	response_no: texRes = 128.0
40.4038 	EXP 	image_3: texRes = 128.0
40.4038 	EXP 	image_4: texRes = 128.0
40.4038 	EXP 	cue_file2: texRes = 128.0
40.4038 	EXP 	response_yes: texRes = 128.0
40.4038 	EXP 	response_no: texRes = 128.0
40.4499 	EXP 	image_3: texRes = 128.0
40.4499 	EXP 	image_4: texRes = 128.0
40.4499 	EXP 	cue_file2: texRes = 128.0
40.4499 	EXP 	response_yes: texRes = 128.0
40.4499 	EXP 	response_no: texRes = 128.0
40.4964 	EXP 	image_3: texRes = 128.0
40.4964 	EXP 	image_4: texRes = 128.0
40.4964 	EXP 	cue_file2: texRes = 128.0
40.4964 	EXP 	response_yes: texRes = 128.0
40.4964 	EXP 	response_no: texRes = 128.0
40.5431 	EXP 	image_3: texRes = 128.0
40.5431 	EXP 	image_4: texRes = 128.0
40.5431 	EXP 	cue_file2: texRes = 128.0
40.5431 	EXP 	response_yes: texRes = 128.0
40.5431 	EXP 	response_no: texRes = 128.0
40.5893 	EXP 	image_3: texRes = 128.0
40.5893 	EXP 	image_4: texRes = 128.0
40.5893 	EXP 	cue_file2: texRes = 128.0
40.5893 	EXP 	response_yes: texRes = 128.0
40.5893 	EXP 	response_no: texRes = 128.0
40.6358 	EXP 	image_3: texRes = 128.0
40.6358 	EXP 	image_4: texRes = 128.0
40.6358 	EXP 	cue_file2: texRes = 128.0
40.6358 	EXP 	response_yes: texRes = 128.0
40.6358 	EXP 	response_no: texRes = 128.0
40.6826 	EXP 	image_3: texRes = 128.0
40.6826 	EXP 	image_4: texRes = 128.0
40.6826 	EXP 	cue_file2: texRes = 128.0
40.6826 	EXP 	response_yes: texRes = 128.0
40.6826 	EXP 	response_no: texRes = 128.0
40.7287 	EXP 	image_3: texRes = 128.0
40.7287 	EXP 	image_4: texRes = 128.0
40.7287 	EXP 	cue_file2: texRes = 128.0
40.7287 	EXP 	response_yes: texRes = 128.0
40.7287 	EXP 	response_no: texRes = 128.0
40.7753 	EXP 	image_3: texRes = 128.0
40.7753 	EXP 	image_4: texRes = 128.0
40.7753 	EXP 	cue_file2: texRes = 128.0
40.7753 	EXP 	response_yes: texRes = 128.0
40.7753 	EXP 	response_no: texRes = 128.0
40.8217 	EXP 	image_3: texRes = 128.0
40.8217 	EXP 	image_4: texRes = 128.0
40.8217 	EXP 	cue_file2: texRes = 128.0
40.8217 	EXP 	response_yes: texRes = 128.0
40.8217 	EXP 	response_no: texRes = 128.0
40.8683 	EXP 	image_3: texRes = 128.0
40.8683 	EXP 	image_4: texRes = 128.0
40.8683 	EXP 	cue_file2: texRes = 128.0
40.8683 	EXP 	response_yes: texRes = 128.0
40.8683 	EXP 	response_no: texRes = 128.0
40.9143 	EXP 	image_3: texRes = 128.0
40.9143 	EXP 	image_4: texRes = 128.0
40.9143 	EXP 	cue_file2: texRes = 128.0
40.9143 	EXP 	response_yes: texRes = 128.0
40.9143 	EXP 	response_no: texRes = 128.0
40.9609 	EXP 	image_3: texRes = 128.0
40.9609 	EXP 	image_4: texRes = 128.0
40.9609 	EXP 	cue_file2: texRes = 128.0
40.9609 	EXP 	response_yes: texRes = 128.0
40.9609 	EXP 	response_no: texRes = 128.0
41.0516 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
41.1830 	EXP 	image_3: texRes = 128.0
41.1830 	EXP 	image_4: texRes = 128.0
41.1830 	EXP 	cue_file2: texRes = 128.0
41.1830 	EXP 	response_yes: texRes = 128.0
41.1830 	EXP 	response_no: texRes = 128.0
41.1830 	EXP 	fixation_text: autoDraw = False
41.1830 	EXP 	fixation_text: autoDraw = False
41.1830 	EXP 	cue_file2: autoDraw = False
41.1830 	EXP 	image_3: autoDraw = False
41.1830 	EXP 	image_4: autoDraw = False
41.1830 	EXP 	sound_icon3: autoDraw = False
41.1830 	EXP 	sound_icon4: autoDraw = False
41.1830 	EXP 	response_yes: autoDraw = False
41.1830 	EXP 	response_no: autoDraw = False
41.1830 	EXP 	iti_blank: autoDraw = False
41.1830 	EXP 	image_3: texRes = 128.0
41.1830 	EXP 	image_4: texRes = 128.0
41.1830 	EXP 	cue_file2: texRes = 128.0
41.1830 	EXP 	response_yes: texRes = 128.0
41.1830 	EXP 	response_no: texRes = 128.0
41.1830 	EXP 	cue_file1: ori = 0.0
41.1830 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
41.1830 	EXP 	image_1: ori = 0.0
41.1830 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
41.1830 	EXP 	image_2: ori = 0.0
41.1830 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
41.1830 	EXP 	sound_icon1: ori = 0.0
41.1830 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
41.1830 	EXP 	sound_icon2: ori = 0.0
41.1830 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
41.1830 	EXP 	cue_file1: autoDraw = True
41.1830 	EXP 	cue_file1: autoDraw = False
41.1830 	EXP 	image_1: autoDraw = True
41.1830 	EXP 	image_1: autoDraw = False
41.1830 	EXP 	image_2: autoDraw = True
41.1830 	EXP 	image_2: autoDraw = False
41.1830 	EXP 	sound_icon1: autoDraw = True
41.1830 	EXP 	sound_icon1: autoDraw = False
41.1830 	EXP 	sound_icon2: autoDraw = True
41.1830 	EXP 	sound_icon2: autoDraw = False
41.1830 	EXP 	cue_file1: autoDraw = False
41.1830 	EXP 	image_1: autoDraw = False
41.1830 	EXP 	image_2: autoDraw = False
41.1830 	EXP 	sound_icon1: autoDraw = False
41.1830 	EXP 	sound_icon2: autoDraw = False
41.1830 	EXP 	image_blank_1: autoDraw = True
41.1830 	EXP 	image_blank_1: autoDraw = False
41.1830 	EXP 	image_blank_1: autoDraw = False
41.1830 	EXP 	cue_file2: ori = 0.0
41.1830 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
41.1830 	EXP 	image_3: ori = 0.0
41.1830 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
41.1830 	EXP 	image_4: ori = 0.0
41.1830 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
41.1830 	EXP 	sound_icon3: ori = 0.0
41.1830 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
41.1830 	EXP 	sound_icon4: ori = 0.0
41.1830 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
41.1830 	EXP 	response_yes: ori = 0.0
41.1830 	EXP 	response_no: ori = 0.0
41.1830 	EXP 	image_3: texRes = 128.0
41.1830 	EXP 	image_4: texRes = 128.0
41.1830 	EXP 	cue_file2: texRes = 128.0
41.1830 	EXP 	response_yes: texRes = 128.0
41.1830 	EXP 	response_no: texRes = 128.0
41.1830 	EXP 	fixation_text: autoDraw = True
41.1830 	EXP 	fixation_text: autoDraw = False
41.1830 	EXP 	cue_file2: autoDraw = True
41.1830 	EXP 	image_3: autoDraw = True
41.1830 	EXP 	image_3: autoDraw = False
41.1830 	EXP 	image_4: autoDraw = True
41.1830 	EXP 	image_4: autoDraw = False
41.1830 	EXP 	response_yes: autoDraw = True
41.1830 	EXP 	response_no: autoDraw = True
41.2273 	EXP 	image_3: texRes = 128.0
41.2273 	EXP 	image_4: texRes = 128.0
41.2273 	EXP 	cue_file2: texRes = 128.0
41.2273 	EXP 	response_yes: texRes = 128.0
41.2273 	EXP 	response_no: texRes = 128.0
41.2711 	EXP 	image_3: texRes = 128.0
41.2711 	EXP 	image_4: texRes = 128.0
41.2711 	EXP 	cue_file2: texRes = 128.0
41.2711 	EXP 	response_yes: texRes = 128.0
41.2711 	EXP 	response_no: texRes = 128.0
41.3148 	EXP 	image_3: texRes = 128.0
41.3148 	EXP 	image_4: texRes = 128.0
41.3148 	EXP 	cue_file2: texRes = 128.0
41.3148 	EXP 	response_yes: texRes = 128.0
41.3148 	EXP 	response_no: texRes = 128.0
41.3584 	EXP 	image_3: texRes = 128.0
41.3584 	EXP 	image_4: texRes = 128.0
41.3584 	EXP 	cue_file2: texRes = 128.0
41.3584 	EXP 	response_yes: texRes = 128.0
41.3584 	EXP 	response_no: texRes = 128.0
41.4021 	EXP 	image_3: texRes = 128.0
41.4021 	EXP 	image_4: texRes = 128.0
41.4021 	EXP 	cue_file2: texRes = 128.0
41.4021 	EXP 	response_yes: texRes = 128.0
41.4021 	EXP 	response_no: texRes = 128.0
41.4459 	EXP 	image_3: texRes = 128.0
41.4459 	EXP 	image_4: texRes = 128.0
41.4459 	EXP 	cue_file2: texRes = 128.0
41.4459 	EXP 	response_yes: texRes = 128.0
41.4459 	EXP 	response_no: texRes = 128.0
41.4896 	EXP 	image_3: texRes = 128.0
41.4896 	EXP 	image_4: texRes = 128.0
41.4896 	EXP 	cue_file2: texRes = 128.0
41.4896 	EXP 	response_yes: texRes = 128.0
41.4896 	EXP 	response_no: texRes = 128.0
41.5335 	EXP 	image_3: texRes = 128.0
41.5335 	EXP 	image_4: texRes = 128.0
41.5335 	EXP 	cue_file2: texRes = 128.0
41.5335 	EXP 	response_yes: texRes = 128.0
41.5335 	EXP 	response_no: texRes = 128.0
41.5776 	EXP 	image_3: texRes = 128.0
41.5776 	EXP 	image_4: texRes = 128.0
41.5776 	EXP 	cue_file2: texRes = 128.0
41.5776 	EXP 	response_yes: texRes = 128.0
41.5776 	EXP 	response_no: texRes = 128.0
41.6212 	EXP 	image_3: texRes = 128.0
41.6212 	EXP 	image_4: texRes = 128.0
41.6212 	EXP 	cue_file2: texRes = 128.0
41.6212 	EXP 	response_yes: texRes = 128.0
41.6212 	EXP 	response_no: texRes = 128.0
41.6650 	EXP 	image_3: texRes = 128.0
41.6650 	EXP 	image_4: texRes = 128.0
41.6650 	EXP 	cue_file2: texRes = 128.0
41.6650 	EXP 	response_yes: texRes = 128.0
41.6650 	EXP 	response_no: texRes = 128.0
41.6650 	EXP 	sound_icon3: autoDraw = True
41.7086 	EXP 	image_3: texRes = 128.0
41.7086 	EXP 	image_4: texRes = 128.0
41.7086 	EXP 	cue_file2: texRes = 128.0
41.7086 	EXP 	response_yes: texRes = 128.0
41.7086 	EXP 	response_no: texRes = 128.0
41.7521 	EXP 	image_3: texRes = 128.0
41.7521 	EXP 	image_4: texRes = 128.0
41.7521 	EXP 	cue_file2: texRes = 128.0
41.7521 	EXP 	response_yes: texRes = 128.0
41.7521 	EXP 	response_no: texRes = 128.0
41.7961 	EXP 	image_3: texRes = 128.0
41.7961 	EXP 	image_4: texRes = 128.0
41.7961 	EXP 	cue_file2: texRes = 128.0
41.7961 	EXP 	response_yes: texRes = 128.0
41.7961 	EXP 	response_no: texRes = 128.0
41.8399 	EXP 	image_3: texRes = 128.0
41.8399 	EXP 	image_4: texRes = 128.0
41.8399 	EXP 	cue_file2: texRes = 128.0
41.8399 	EXP 	response_yes: texRes = 128.0
41.8399 	EXP 	response_no: texRes = 128.0
41.8842 	EXP 	image_3: texRes = 128.0
41.8842 	EXP 	image_4: texRes = 128.0
41.8842 	EXP 	cue_file2: texRes = 128.0
41.8842 	EXP 	response_yes: texRes = 128.0
41.8842 	EXP 	response_no: texRes = 128.0
41.9280 	EXP 	image_3: texRes = 128.0
41.9280 	EXP 	image_4: texRes = 128.0
41.9280 	EXP 	cue_file2: texRes = 128.0
41.9280 	EXP 	response_yes: texRes = 128.0
41.9280 	EXP 	response_no: texRes = 128.0
41.9715 	EXP 	image_3: texRes = 128.0
41.9715 	EXP 	image_4: texRes = 128.0
41.9715 	EXP 	cue_file2: texRes = 128.0
41.9715 	EXP 	response_yes: texRes = 128.0
41.9715 	EXP 	response_no: texRes = 128.0
42.0153 	EXP 	image_3: texRes = 128.0
42.0153 	EXP 	image_4: texRes = 128.0
42.0153 	EXP 	cue_file2: texRes = 128.0
42.0153 	EXP 	response_yes: texRes = 128.0
42.0153 	EXP 	response_no: texRes = 128.0
