Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,161.14195759200084,161.14195759200084,161.14195759200084,161.14195759200084,161.14195759200084,161.14195759200084,161.14195759200084,161.14195759200084,160.96038602766592,161.14195759200084,161.14195759200084,161.14195759200084,160.96038602766592,161.14195759200084,161.14195759200084,161.14195759200084,163.1935676590001,167.06727632399998,161.14195759200084,161.14195759200084,166.54830883500108,161.59668523699656,162.74155989899737,163.1935676590001,164.3533414400008,161.14195759200084,161.14195759200084,161.02705269433258,161.14195759200084,161.14195759200084,161.14195759200084,161.02705269433258,161.14195759200084,161.14195759200084,166.54830883500108,161.14195759200084,166.54830883500108,166.3184593900005,167.7696845850005,161.14195759200084,1,1,1.3011870789923705,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,167.7696845850005,167.7696845850005,167.7696845850005,167.7696845850005,167.7696845850005,167.7696845850005,167.7696845850005,167.7696845850005,167.33394299066666,167.7696845850005,167.7696845850005,167.7696845850005,167.33394299066666,167.7696845850005,167.7696845850005,167.7696845850005,169.741798791998,173.61855821599602,167.7696845850005,167.7696845850005,173.41433297999902,168.2672833789984,169.741798791998,169.741798791998,171.2355912369967,167.7696845850005,167.7696845850005,167.53394299066665,167.7696845850005,167.7696845850005,167.7696845850005,167.53394299066665,167.7696845850005,167.7696845850005,173.41433297999902,167.7696845850005,173.41433297999902,172.96311364400026,174.56839554700127,167.7696845850005,1,1,1.0902852149956743,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,174.56839554700127,174.56839554700127,174.56839554700127,174.56839554700127,174.56839554700127,174.56839554700127,174.56839554700127,174.56839554700127,174.3398848486652,174.56839554700127,174.56839554700127,174.56839554700127,174.3398848486652,174.56839554700127,174.56839554700127,174.56839554700127,176.69607131199882,180.5369930529996,174.56839554700127,174.56839554700127,179.97677205399668,175.0072969679968,176.20566105299804,176.69607131199882,177.871166910998,174.56839554700127,174.56839554700127,174.4398848486652,174.56839554700127,174.56839554700127,174.56839554700127,174.4398848486652,174.56839554700127,174.56839554700127,179.97677205399668,174.56839554700127,179.97677205399668,179.86121382899728,181.19354354900133,174.56839554700127,2,1,0.7479198239961988,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,181.19354354900133,181.19354354900133,181.19354354900133,181.19354354900133,181.19354354900133,181.19354354900133,181.19354354900133,181.19354354900133,180.96313772366656,181.19354354900133,181.19354354900133,181.19354354900133,180.96313772366656,181.19354354900133,181.19354354900133,181.19354354900133,183.2822364859967,187.16429307100043,181.19354354900133,181.19354354900133,186.69610218900198,181.63592987699667,182.8154807280007,183.2822364859967,184.4808903230005,181.19354354900133,181.19354354900133,181.04647105699988,181.19354354900133,181.19354354900133,181.19354354900133,181.04647105699988,181.19354354900133,181.19354354900133,186.69610218900198,181.19354354900133,186.69610218900198,186.4089443729972,187.87873377699725,181.19354354900133,2,1,1.4289285779959755,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.51429307100045,187.87873377699725,187.87873377699725,187.87873377699725,187.51429307100045,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.66429307100043,187.87873377699725,187.87873377699725,187.87873377699725,187.66429307100043,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,187.87873377699725,192.94340231500246,192.94340231500246,193.38426587700087,None,0,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,193.38426587700087,198.6362347319955,193.78515626499575,194.7923111380005,195.40535340800125,196.4204619289958,193.38426587700087,193.38426587700087,193.36006898166914,193.38426587700087,193.38426587700087,193.38426587700087,193.36006898166914,193.38426587700087,198.6362347319955,199.56566696999653,201.6691979419993,205.50937982500182,199.56566696999653,199.56566696999653,204.90654298799927,200.04636031200062,201.20782397600124,201.6691979419993,202.84046305599622,199.56566696999653,199.56566696999653,199.4590712423354,199.56566696999653,199.56566696999653,199.56566696999653,199.4590712423354,199.56566696999653,199.56566696999653,204.90654298799927,199.56566696999653,204.90654298799927,204.8226664879985,205.82335619499645,199.56566696999653,1,1,0.8979292989970418,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,205.82335619499645,211.08825177000108,206.22127758200077,207.22529583900177,207.85129427100037,208.8684980659964,205.82335619499645,205.82335619499645,205.7950220599989,205.82335619499645,205.82335619499645,205.82335619499645,205.7950220599989,205.82335619499645,211.08825177000108,212.10382695899898,214.1139000309995,218.0598586979977,212.10382695899898,212.10382695899898,217.54836332899868,212.5687139319998,213.7990431559956,214.1139000309995,215.26336240999808,212.10382695899898,212.10382695899898,211.95658323833246,212.10382695899898,212.10382695899898,212.10382695899898,211.95658323833246,212.10382695899898,212.10382695899898,217.54836332899868,212.10382695899898,217.54836332899868,217.25675961199886,218.7469040950018,212.10382695899898,2,1,0.5477722670038929,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.42652536466437,218.7469040950018,218.7469040950018,218.7469040950018,218.42652536466437,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.57652536466438,218.7469040950018,218.7469040950018,218.7469040950018,218.57652536466438,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,218.7469040950018,223.91820641900267,223.91820641900267,225.6053294459998,None,0,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,225.6053294459998,225.6053294459998,225.6053294459998,225.6053294459998,225.6053294459998,225.6053294459998,225.6053294459998,225.6053294459998,225.28998735666343,225.6053294459998,225.6053294459998,225.6053294459998,225.28998735666343,225.6053294459998,225.6053294459998,225.6053294459998,227.6331737779983,231.4226615200023,225.6053294459998,225.6053294459998,231.1291226070025,225.6053294459998,225.6053294459998,225.6053294459998,225.6053294459998,225.97524376699585,227.26625274099933,225.8105578186626,227.07989744599763,227.6331737779983,228.93459336399974,227.46213743466458,,225.6053294459998,231.1291226070025,225.6053294459998,231.1291226070025,230.78908014899935,232.27326917799655,225.6053294459998,1,1,2.0005132899968885,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,232.27326917799655,232.27326917799655,232.27326917799655,232.27326917799655,232.27326917799655,232.27326917799655,232.27326917799655,232.27326917799655,231.96975016900106,232.27326917799655,232.27326917799655,232.27326917799655,231.96975016900106,232.27326917799655,232.27326917799655,232.27326917799655,234.2838242229991,238.17921315199783,232.27326917799655,232.27326917799655,237.66277855500084,232.27326917799655,232.27326917799655,232.27326917799655,232.27326917799655,232.641155436002,233.91559693300223,232.4777918116636,,234.2838242229991,235.59088423600042,234.1197097826628,,232.27326917799655,237.66277855500084,232.27326917799655,237.66277855500084,237.51364781300072,239.07629671000177,232.27326917799655,2,1,1.1276076119975187,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,239.07629671000177,239.07629671000177,239.07629671000177,239.07629671000177,239.07629671000177,239.07629671000177,239.07629671000177,239.07629671000177,238.7823453856642,239.07629671000177,239.07629671000177,239.07629671000177,238.7823453856642,239.07629671000177,239.07629671000177,239.07629671000177,241.13050907699653,245.05811838099908,239.07629671000177,239.07629671000177,244.59800319199712,239.07629671000177,239.07629671000177,239.07629671000177,239.07629671000177,239.4505116319997,240.7483012800003,239.28429899866413,,241.13050907699653,242.4193085750012,240.95631887066364,242.23406609700032,239.07629671000177,244.59800319199712,239.07629671000177,244.59800319199712,244.26797127199825,245.75645552799688,239.07629671000177,1,1,1.0795736340005533,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,245.75645552799688,245.75645552799688,245.75645552799688,245.75645552799688,245.75645552799688,245.75645552799688,245.75645552799688,245.75645552799688,245.45811838099908,245.75645552799688,245.75645552799688,245.75645552799688,245.45811838099908,245.75645552799688,245.75645552799688,245.75645552799688,247.76935017100186,251.71614473099908,245.75645552799688,245.75645552799688,251.27575592699577,245.75645552799688,245.75645552799688,245.75645552799688,245.75645552799688,246.1222125150016,247.4077650190011,245.9568369536685,,247.76935017100186,249.07896209700266,247.6056243106689,,245.75645552799688,251.27575592699577,245.75645552799688,251.27575592699577,250.91517724799633,252.4317027310026,245.75645552799688,1,1,2.268984312999237,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.11614473099908,252.4317027310026,252.4317027310026,252.4317027310026,252.11614473099908,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.2661447309991,252.4317027310026,252.4317027310026,252.4317027310026,252.2661447309991,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,252.4317027310026,257.93587027600006,257.93587027600006,257.93587027600006,None,0,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,257.93587027600006,263.1939712070016,257.93587027600006,257.93587027600006,257.93587027600006,257.93587027600006,258.3005230999988,259.32157404399914,258.29936160066813,,259.92485548200057,260.92541321700264,259.92268562566846,,263.1939712070016,264.2455451099959,266.3999697449981,270.1039431780009,264.2455451099959,264.2455451099959,269.663925062996,264.2455451099959,264.2455451099959,264.2455451099959,264.2455451099959,264.5834604949996,265.8534234969993,264.4324715436635,,266.3999697449981,267.67771069800074,266.2346642626692,267.4965138490006,264.2455451099959,269.663925062996,264.2455451099959,269.663925062996,269.5111628369996,270.65678987299907,264.2455451099959,2,1,2.077211101001012,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,270.65678987299907,275.9110272760008,270.65678987299907,270.65678987299907,270.65678987299907,270.65678987299907,271.0154609780002,272.0214338680016,271.01729338166865,,272.6476885469965,273.66145673299616,272.646660780669,273.66145673299616,275.9110272760008,276.95602781399793,279.18491191700014,282.80159966299834,276.95602781399793,276.95602781399793,282.3589797070017,276.95602781399793,276.95602781399793,276.95602781399793,276.95602781399793,277.4753386079974,278.75006243599637,277.3217194316642,,279.18491191700014,280.52637334099563,278.9826641426664,,276.95602781399793,282.3589797070017,276.95602781399793,282.3589797070017,282.1922519209984,283.67293348500243,276.95602781399793,1,1,0.9457732900045812,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.3570342750012,283.67293348500243,283.67293348500243,283.67293348500243,283.3570342750012,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.5070342750012,283.67293348500243,283.67293348500243,283.67293348500243,283.5070342750012,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,283.67293348500243,289.12774314099806,289.12774314099806,289.12774314099806,None,0,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.12774314099806,,,,,,,
