0.8321 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
62.2452 	EXP 	response_no: texRes = 128.0
62.2677 	EXP 	image_3: texRes = 128.0
62.2677 	EXP 	image_4: texRes = 128.0
62.2677 	EXP 	cue_file2: texRes = 128.0
62.2677 	EXP 	response_yes: texRes = 128.0
62.2677 	EXP 	response_no: texRes = 128.0
62.2901 	EXP 	image_3: texRes = 128.0
62.2901 	EXP 	image_4: texRes = 128.0
62.2901 	EXP 	cue_file2: texRes = 128.0
62.2901 	EXP 	response_yes: texRes = 128.0
62.2901 	EXP 	response_no: texRes = 128.0
62.3120 	EXP 	image_3: texRes = 128.0
62.3120 	EXP 	image_4: texRes = 128.0
62.3120 	EXP 	cue_file2: texRes = 128.0
62.3120 	EXP 	response_yes: texRes = 128.0
62.3120 	EXP 	response_no: texRes = 128.0
62.3345 	EXP 	image_3: texRes = 128.0
62.3345 	EXP 	image_4: texRes = 128.0
62.3345 	EXP 	cue_file2: texRes = 128.0
62.3345 	EXP 	response_yes: texRes = 128.0
62.3345 	EXP 	response_no: texRes = 128.0
62.3569 	EXP 	image_3: texRes = 128.0
62.3569 	EXP 	image_4: texRes = 128.0
62.3569 	EXP 	cue_file2: texRes = 128.0
62.3569 	EXP 	response_yes: texRes = 128.0
62.3569 	EXP 	response_no: texRes = 128.0
62.3794 	EXP 	image_3: texRes = 128.0
62.3794 	EXP 	image_4: texRes = 128.0
62.3794 	EXP 	cue_file2: texRes = 128.0
62.3794 	EXP 	response_yes: texRes = 128.0
62.3794 	EXP 	response_no: texRes = 128.0
62.4019 	EXP 	image_3: texRes = 128.0
62.4019 	EXP 	image_4: texRes = 128.0
62.4019 	EXP 	cue_file2: texRes = 128.0
62.4019 	EXP 	response_yes: texRes = 128.0
62.4019 	EXP 	response_no: texRes = 128.0
62.4242 	EXP 	image_3: texRes = 128.0
62.4242 	EXP 	image_4: texRes = 128.0
62.4242 	EXP 	cue_file2: texRes = 128.0
62.4242 	EXP 	response_yes: texRes = 128.0
62.4242 	EXP 	response_no: texRes = 128.0
62.4468 	EXP 	image_3: texRes = 128.0
62.4468 	EXP 	image_4: texRes = 128.0
62.4468 	EXP 	cue_file2: texRes = 128.0
62.4468 	EXP 	response_yes: texRes = 128.0
62.4468 	EXP 	response_no: texRes = 128.0
62.4692 	EXP 	image_3: texRes = 128.0
62.4692 	EXP 	image_4: texRes = 128.0
62.4692 	EXP 	cue_file2: texRes = 128.0
62.4692 	EXP 	response_yes: texRes = 128.0
62.4692 	EXP 	response_no: texRes = 128.0
62.4913 	EXP 	image_3: texRes = 128.0
62.4913 	EXP 	image_4: texRes = 128.0
62.4913 	EXP 	cue_file2: texRes = 128.0
62.4913 	EXP 	response_yes: texRes = 128.0
62.4913 	EXP 	response_no: texRes = 128.0
62.5137 	EXP 	image_3: texRes = 128.0
62.5137 	EXP 	image_4: texRes = 128.0
62.5137 	EXP 	cue_file2: texRes = 128.0
62.5137 	EXP 	response_yes: texRes = 128.0
62.5137 	EXP 	response_no: texRes = 128.0
62.5361 	EXP 	image_3: texRes = 128.0
62.5361 	EXP 	image_4: texRes = 128.0
62.5361 	EXP 	cue_file2: texRes = 128.0
62.5361 	EXP 	response_yes: texRes = 128.0
62.5361 	EXP 	response_no: texRes = 128.0
62.5583 	EXP 	image_3: texRes = 128.0
62.5583 	EXP 	image_4: texRes = 128.0
62.5583 	EXP 	cue_file2: texRes = 128.0
62.5583 	EXP 	response_yes: texRes = 128.0
62.5583 	EXP 	response_no: texRes = 128.0
62.5806 	EXP 	image_3: texRes = 128.0
62.5806 	EXP 	image_4: texRes = 128.0
62.5806 	EXP 	cue_file2: texRes = 128.0
62.5806 	EXP 	response_yes: texRes = 128.0
62.5806 	EXP 	response_no: texRes = 128.0
62.6036 	EXP 	image_3: texRes = 128.0
62.6036 	EXP 	image_4: texRes = 128.0
62.6036 	EXP 	cue_file2: texRes = 128.0
62.6036 	EXP 	response_yes: texRes = 128.0
62.6036 	EXP 	response_no: texRes = 128.0
62.6261 	EXP 	image_3: texRes = 128.0
62.6261 	EXP 	image_4: texRes = 128.0
62.6261 	EXP 	cue_file2: texRes = 128.0
62.6261 	EXP 	response_yes: texRes = 128.0
62.6261 	EXP 	response_no: texRes = 128.0
62.6485 	EXP 	image_3: texRes = 128.0
62.6485 	EXP 	image_4: texRes = 128.0
62.6485 	EXP 	cue_file2: texRes = 128.0
62.6485 	EXP 	response_yes: texRes = 128.0
62.6485 	EXP 	response_no: texRes = 128.0
62.6708 	EXP 	image_3: texRes = 128.0
62.6708 	EXP 	image_4: texRes = 128.0
62.6708 	EXP 	cue_file2: texRes = 128.0
62.6708 	EXP 	response_yes: texRes = 128.0
62.6708 	EXP 	response_no: texRes = 128.0
62.6936 	EXP 	image_3: texRes = 128.0
62.6936 	EXP 	image_4: texRes = 128.0
62.6936 	EXP 	cue_file2: texRes = 128.0
62.6936 	EXP 	response_yes: texRes = 128.0
62.6936 	EXP 	response_no: texRes = 128.0
62.7158 	EXP 	image_3: texRes = 128.0
62.7158 	EXP 	image_4: texRes = 128.0
62.7158 	EXP 	cue_file2: texRes = 128.0
62.7158 	EXP 	response_yes: texRes = 128.0
62.7158 	EXP 	response_no: texRes = 128.0
62.7381 	EXP 	image_3: texRes = 128.0
62.7381 	EXP 	image_4: texRes = 128.0
62.7381 	EXP 	cue_file2: texRes = 128.0
62.7381 	EXP 	response_yes: texRes = 128.0
62.7381 	EXP 	response_no: texRes = 128.0
62.7612 	EXP 	image_3: texRes = 128.0
62.7612 	EXP 	image_4: texRes = 128.0
62.7612 	EXP 	cue_file2: texRes = 128.0
62.7612 	EXP 	response_yes: texRes = 128.0
62.7612 	EXP 	response_no: texRes = 128.0
62.7835 	EXP 	image_3: texRes = 128.0
62.7835 	EXP 	image_4: texRes = 128.0
62.7835 	EXP 	cue_file2: texRes = 128.0
62.7835 	EXP 	response_yes: texRes = 128.0
62.7835 	EXP 	response_no: texRes = 128.0
62.8058 	EXP 	image_3: texRes = 128.0
62.8058 	EXP 	image_4: texRes = 128.0
62.8058 	EXP 	cue_file2: texRes = 128.0
62.8058 	EXP 	response_yes: texRes = 128.0
62.8058 	EXP 	response_no: texRes = 128.0
62.8286 	EXP 	image_3: texRes = 128.0
62.8286 	EXP 	image_4: texRes = 128.0
62.8286 	EXP 	cue_file2: texRes = 128.0
62.8286 	EXP 	response_yes: texRes = 128.0
62.8286 	EXP 	response_no: texRes = 128.0
62.8510 	EXP 	image_3: texRes = 128.0
62.8510 	EXP 	image_4: texRes = 128.0
62.8510 	EXP 	cue_file2: texRes = 128.0
62.8510 	EXP 	response_yes: texRes = 128.0
62.8510 	EXP 	response_no: texRes = 128.0
62.8734 	EXP 	image_3: texRes = 128.0
62.8734 	EXP 	image_4: texRes = 128.0
62.8734 	EXP 	cue_file2: texRes = 128.0
62.8734 	EXP 	response_yes: texRes = 128.0
62.8734 	EXP 	response_no: texRes = 128.0
62.8958 	EXP 	image_3: texRes = 128.0
62.8958 	EXP 	image_4: texRes = 128.0
62.8958 	EXP 	cue_file2: texRes = 128.0
62.8958 	EXP 	response_yes: texRes = 128.0
62.8958 	EXP 	response_no: texRes = 128.0
62.9182 	EXP 	image_3: texRes = 128.0
62.9182 	EXP 	image_4: texRes = 128.0
62.9182 	EXP 	cue_file2: texRes = 128.0
62.9182 	EXP 	response_yes: texRes = 128.0
62.9182 	EXP 	response_no: texRes = 128.0
62.9369 	DATA 	Keypress: 1
62.9420 	EXP 	image_3: texRes = 128.0
62.9420 	EXP 	image_4: texRes = 128.0
62.9420 	EXP 	cue_file2: texRes = 128.0
62.9420 	EXP 	response_yes: texRes = 128.0
62.9420 	EXP 	response_no: texRes = 128.0
62.9650 	EXP 	image_3: texRes = 128.0
62.9650 	EXP 	image_4: texRes = 128.0
62.9650 	EXP 	cue_file2: texRes = 128.0
62.9650 	EXP 	response_yes: texRes = 128.0
62.9650 	EXP 	response_no: texRes = 128.0
62.9876 	EXP 	image_3: texRes = 128.0
62.9876 	EXP 	image_4: texRes = 128.0
62.9876 	EXP 	cue_file2: texRes = 128.0
62.9876 	EXP 	response_yes: texRes = 128.0
62.9876 	EXP 	response_no: texRes = 128.0
63.0104 	EXP 	image_3: texRes = 128.0
63.0104 	EXP 	image_4: texRes = 128.0
63.0104 	EXP 	cue_file2: texRes = 128.0
63.0104 	EXP 	response_yes: texRes = 128.0
63.0104 	EXP 	response_no: texRes = 128.0
63.0329 	EXP 	image_3: texRes = 128.0
63.0329 	EXP 	image_4: texRes = 128.0
63.0329 	EXP 	cue_file2: texRes = 128.0
63.0329 	EXP 	response_yes: texRes = 128.0
63.0329 	EXP 	response_no: texRes = 128.0
63.0562 	EXP 	image_3: texRes = 128.0
63.0562 	EXP 	image_4: texRes = 128.0
63.0562 	EXP 	cue_file2: texRes = 128.0
63.0562 	EXP 	response_yes: texRes = 128.0
63.0562 	EXP 	response_no: texRes = 128.0
63.0788 	EXP 	image_3: texRes = 128.0
63.0788 	EXP 	image_4: texRes = 128.0
63.0788 	EXP 	cue_file2: texRes = 128.0
63.0788 	EXP 	response_yes: texRes = 128.0
63.0788 	EXP 	response_no: texRes = 128.0
63.1013 	EXP 	image_3: texRes = 128.0
63.1013 	EXP 	image_4: texRes = 128.0
63.1013 	EXP 	cue_file2: texRes = 128.0
63.1013 	EXP 	response_yes: texRes = 128.0
63.1013 	EXP 	response_no: texRes = 128.0
63.1238 	EXP 	image_3: texRes = 128.0
63.1238 	EXP 	image_4: texRes = 128.0
63.1238 	EXP 	cue_file2: texRes = 128.0
63.1238 	EXP 	response_yes: texRes = 128.0
63.1238 	EXP 	response_no: texRes = 128.0
63.1464 	EXP 	image_3: texRes = 128.0
63.1464 	EXP 	image_4: texRes = 128.0
63.1464 	EXP 	cue_file2: texRes = 128.0
63.1464 	EXP 	response_yes: texRes = 128.0
63.1464 	EXP 	response_no: texRes = 128.0
63.1689 	EXP 	image_3: texRes = 128.0
63.1689 	EXP 	image_4: texRes = 128.0
63.1689 	EXP 	cue_file2: texRes = 128.0
63.1689 	EXP 	response_yes: texRes = 128.0
63.1689 	EXP 	response_no: texRes = 128.0
63.1913 	EXP 	image_3: texRes = 128.0
63.1913 	EXP 	image_4: texRes = 128.0
63.1913 	EXP 	cue_file2: texRes = 128.0
63.1913 	EXP 	response_yes: texRes = 128.0
63.1913 	EXP 	response_no: texRes = 128.0
63.2135 	EXP 	image_3: texRes = 128.0
63.2135 	EXP 	image_4: texRes = 128.0
63.2135 	EXP 	cue_file2: texRes = 128.0
63.2135 	EXP 	response_yes: texRes = 128.0
63.2135 	EXP 	response_no: texRes = 128.0
63.2361 	EXP 	image_3: texRes = 128.0
63.2361 	EXP 	image_4: texRes = 128.0
63.2361 	EXP 	cue_file2: texRes = 128.0
63.2361 	EXP 	response_yes: texRes = 128.0
63.2361 	EXP 	response_no: texRes = 128.0
63.2585 	EXP 	image_3: texRes = 128.0
63.2585 	EXP 	image_4: texRes = 128.0
63.2585 	EXP 	cue_file2: texRes = 128.0
63.2585 	EXP 	response_yes: texRes = 128.0
63.2585 	EXP 	response_no: texRes = 128.0
63.2813 	EXP 	image_3: texRes = 128.0
63.2813 	EXP 	image_4: texRes = 128.0
63.2813 	EXP 	cue_file2: texRes = 128.0
63.2813 	EXP 	response_yes: texRes = 128.0
63.2813 	EXP 	response_no: texRes = 128.0
63.3035 	EXP 	image_3: texRes = 128.0
63.3035 	EXP 	image_4: texRes = 128.0
63.3035 	EXP 	cue_file2: texRes = 128.0
63.3035 	EXP 	response_yes: texRes = 128.0
63.3035 	EXP 	response_no: texRes = 128.0
63.3263 	EXP 	image_3: texRes = 128.0
63.3263 	EXP 	image_4: texRes = 128.0
63.3263 	EXP 	cue_file2: texRes = 128.0
63.3263 	EXP 	response_yes: texRes = 128.0
63.3263 	EXP 	response_no: texRes = 128.0
63.3487 	EXP 	image_3: texRes = 128.0
63.3487 	EXP 	image_4: texRes = 128.0
63.3487 	EXP 	cue_file2: texRes = 128.0
63.3487 	EXP 	response_yes: texRes = 128.0
63.3487 	EXP 	response_no: texRes = 128.0
63.3709 	EXP 	image_3: texRes = 128.0
63.3709 	EXP 	image_4: texRes = 128.0
63.3709 	EXP 	cue_file2: texRes = 128.0
63.3709 	EXP 	response_yes: texRes = 128.0
63.3709 	EXP 	response_no: texRes = 128.0
63.3940 	EXP 	image_3: texRes = 128.0
63.3940 	EXP 	image_4: texRes = 128.0
63.3940 	EXP 	cue_file2: texRes = 128.0
63.3940 	EXP 	response_yes: texRes = 128.0
63.3940 	EXP 	response_no: texRes = 128.0
63.4163 	EXP 	image_3: texRes = 128.0
63.4163 	EXP 	image_4: texRes = 128.0
63.4163 	EXP 	cue_file2: texRes = 128.0
63.4163 	EXP 	response_yes: texRes = 128.0
63.4163 	EXP 	response_no: texRes = 128.0
63.4387 	EXP 	image_3: texRes = 128.0
63.4387 	EXP 	image_4: texRes = 128.0
63.4387 	EXP 	cue_file2: texRes = 128.0
63.4387 	EXP 	response_yes: texRes = 128.0
63.4387 	EXP 	response_no: texRes = 128.0
63.4615 	EXP 	image_3: texRes = 128.0
63.4615 	EXP 	image_4: texRes = 128.0
63.4615 	EXP 	cue_file2: texRes = 128.0
63.4615 	EXP 	response_yes: texRes = 128.0
63.4615 	EXP 	response_no: texRes = 128.0
63.4839 	EXP 	image_3: texRes = 128.0
63.4839 	EXP 	image_4: texRes = 128.0
63.4839 	EXP 	cue_file2: texRes = 128.0
63.4839 	EXP 	response_yes: texRes = 128.0
63.4839 	EXP 	response_no: texRes = 128.0
63.5065 	EXP 	image_3: texRes = 128.0
63.5065 	EXP 	image_4: texRes = 128.0
63.5065 	EXP 	cue_file2: texRes = 128.0
63.5065 	EXP 	response_yes: texRes = 128.0
63.5065 	EXP 	response_no: texRes = 128.0
63.5288 	EXP 	image_3: texRes = 128.0
63.5288 	EXP 	image_4: texRes = 128.0
63.5288 	EXP 	cue_file2: texRes = 128.0
63.5288 	EXP 	response_yes: texRes = 128.0
63.5288 	EXP 	response_no: texRes = 128.0
63.5513 	EXP 	image_3: texRes = 128.0
63.5513 	EXP 	image_4: texRes = 128.0
63.5513 	EXP 	cue_file2: texRes = 128.0
63.5513 	EXP 	response_yes: texRes = 128.0
63.5513 	EXP 	response_no: texRes = 128.0
63.5736 	EXP 	image_3: texRes = 128.0
63.5736 	EXP 	image_4: texRes = 128.0
63.5736 	EXP 	cue_file2: texRes = 128.0
63.5736 	EXP 	response_yes: texRes = 128.0
63.5736 	EXP 	response_no: texRes = 128.0
63.5961 	EXP 	image_3: texRes = 128.0
63.5961 	EXP 	image_4: texRes = 128.0
63.5961 	EXP 	cue_file2: texRes = 128.0
63.5961 	EXP 	response_yes: texRes = 128.0
63.5961 	EXP 	response_no: texRes = 128.0
63.6187 	EXP 	image_3: texRes = 128.0
63.6187 	EXP 	image_4: texRes = 128.0
63.6187 	EXP 	cue_file2: texRes = 128.0
63.6187 	EXP 	response_yes: texRes = 128.0
63.6187 	EXP 	response_no: texRes = 128.0
63.6412 	EXP 	image_3: texRes = 128.0
63.6412 	EXP 	image_4: texRes = 128.0
63.6412 	EXP 	cue_file2: texRes = 128.0
63.6412 	EXP 	response_yes: texRes = 128.0
63.6412 	EXP 	response_no: texRes = 128.0
63.6637 	EXP 	image_3: texRes = 128.0
63.6637 	EXP 	image_4: texRes = 128.0
63.6637 	EXP 	cue_file2: texRes = 128.0
63.6637 	EXP 	response_yes: texRes = 128.0
63.6637 	EXP 	response_no: texRes = 128.0
63.6861 	EXP 	image_3: texRes = 128.0
63.6861 	EXP 	image_4: texRes = 128.0
63.6861 	EXP 	cue_file2: texRes = 128.0
63.6861 	EXP 	response_yes: texRes = 128.0
63.6861 	EXP 	response_no: texRes = 128.0
63.7085 	EXP 	image_3: texRes = 128.0
63.7085 	EXP 	image_4: texRes = 128.0
63.7085 	EXP 	cue_file2: texRes = 128.0
63.7085 	EXP 	response_yes: texRes = 128.0
63.7085 	EXP 	response_no: texRes = 128.0
63.7309 	EXP 	image_3: texRes = 128.0
63.7309 	EXP 	image_4: texRes = 128.0
63.7309 	EXP 	cue_file2: texRes = 128.0
63.7309 	EXP 	response_yes: texRes = 128.0
63.7309 	EXP 	response_no: texRes = 128.0
63.7532 	EXP 	image_3: texRes = 128.0
63.7532 	EXP 	image_4: texRes = 128.0
63.7532 	EXP 	cue_file2: texRes = 128.0
63.7532 	EXP 	response_yes: texRes = 128.0
63.7532 	EXP 	response_no: texRes = 128.0
63.7761 	EXP 	image_3: texRes = 128.0
63.7761 	EXP 	image_4: texRes = 128.0
63.7761 	EXP 	cue_file2: texRes = 128.0
63.7761 	EXP 	response_yes: texRes = 128.0
63.7761 	EXP 	response_no: texRes = 128.0
63.7983 	EXP 	image_3: texRes = 128.0
63.7983 	EXP 	image_4: texRes = 128.0
63.7983 	EXP 	cue_file2: texRes = 128.0
63.7983 	EXP 	response_yes: texRes = 128.0
63.7983 	EXP 	response_no: texRes = 128.0
63.8206 	EXP 	image_3: texRes = 128.0
63.8206 	EXP 	image_4: texRes = 128.0
63.8206 	EXP 	cue_file2: texRes = 128.0
63.8206 	EXP 	response_yes: texRes = 128.0
63.8206 	EXP 	response_no: texRes = 128.0
63.8439 	EXP 	image_3: texRes = 128.0
63.8439 	EXP 	image_4: texRes = 128.0
63.8439 	EXP 	cue_file2: texRes = 128.0
63.8439 	EXP 	response_yes: texRes = 128.0
63.8439 	EXP 	response_no: texRes = 128.0
63.8439 	EXP 	iti_blank: autoDraw = True
63.8665 	EXP 	image_3: texRes = 128.0
63.8665 	EXP 	image_4: texRes = 128.0
63.8665 	EXP 	cue_file2: texRes = 128.0
63.8665 	EXP 	response_yes: texRes = 128.0
63.8665 	EXP 	response_no: texRes = 128.0
63.8895 	EXP 	image_3: texRes = 128.0
63.8895 	EXP 	image_4: texRes = 128.0
63.8895 	EXP 	cue_file2: texRes = 128.0
63.8895 	EXP 	response_yes: texRes = 128.0
63.8895 	EXP 	response_no: texRes = 128.0
63.9059 	EXP 	image_3: texRes = 128.0
63.9059 	EXP 	image_4: texRes = 128.0
63.9059 	EXP 	cue_file2: texRes = 128.0
63.9059 	EXP 	response_yes: texRes = 128.0
63.9059 	EXP 	response_no: texRes = 128.0
63.9059 	EXP 	cue_file2: autoDraw = False
63.9059 	EXP 	response_yes: autoDraw = False
63.9059 	EXP 	response_no: autoDraw = False
63.9225 	EXP 	image_3: texRes = 128.0
63.9225 	EXP 	image_4: texRes = 128.0
63.9225 	EXP 	cue_file2: texRes = 128.0
63.9225 	EXP 	response_yes: texRes = 128.0
63.9225 	EXP 	response_no: texRes = 128.0
63.9387 	EXP 	image_3: texRes = 128.0
63.9387 	EXP 	image_4: texRes = 128.0
63.9387 	EXP 	cue_file2: texRes = 128.0
63.9387 	EXP 	response_yes: texRes = 128.0
63.9387 	EXP 	response_no: texRes = 128.0
63.9550 	EXP 	image_3: texRes = 128.0
63.9550 	EXP 	image_4: texRes = 128.0
63.9550 	EXP 	cue_file2: texRes = 128.0
63.9550 	EXP 	response_yes: texRes = 128.0
63.9550 	EXP 	response_no: texRes = 128.0
63.9712 	EXP 	image_3: texRes = 128.0
63.9712 	EXP 	image_4: texRes = 128.0
63.9712 	EXP 	cue_file2: texRes = 128.0
63.9712 	EXP 	response_yes: texRes = 128.0
63.9712 	EXP 	response_no: texRes = 128.0
63.9874 	EXP 	image_3: texRes = 128.0
63.9874 	EXP 	image_4: texRes = 128.0
63.9874 	EXP 	cue_file2: texRes = 128.0
63.9874 	EXP 	response_yes: texRes = 128.0
63.9874 	EXP 	response_no: texRes = 128.0
64.0036 	EXP 	image_3: texRes = 128.0
64.0036 	EXP 	image_4: texRes = 128.0
64.0036 	EXP 	cue_file2: texRes = 128.0
64.0036 	EXP 	response_yes: texRes = 128.0
64.0036 	EXP 	response_no: texRes = 128.0
64.0196 	EXP 	image_3: texRes = 128.0
64.0196 	EXP 	image_4: texRes = 128.0
64.0196 	EXP 	cue_file2: texRes = 128.0
64.0196 	EXP 	response_yes: texRes = 128.0
64.0196 	EXP 	response_no: texRes = 128.0
64.0360 	EXP 	image_3: texRes = 128.0
64.0360 	EXP 	image_4: texRes = 128.0
64.0360 	EXP 	cue_file2: texRes = 128.0
64.0360 	EXP 	response_yes: texRes = 128.0
64.0360 	EXP 	response_no: texRes = 128.0
64.0522 	EXP 	image_3: texRes = 128.0
64.0522 	EXP 	image_4: texRes = 128.0
64.0522 	EXP 	cue_file2: texRes = 128.0
64.0522 	EXP 	response_yes: texRes = 128.0
64.0522 	EXP 	response_no: texRes = 128.0
64.0684 	EXP 	image_3: texRes = 128.0
64.0684 	EXP 	image_4: texRes = 128.0
64.0684 	EXP 	cue_file2: texRes = 128.0
64.0684 	EXP 	response_yes: texRes = 128.0
64.0684 	EXP 	response_no: texRes = 128.0
64.0851 	EXP 	image_3: texRes = 128.0
64.0851 	EXP 	image_4: texRes = 128.0
64.0851 	EXP 	cue_file2: texRes = 128.0
64.0851 	EXP 	response_yes: texRes = 128.0
64.0851 	EXP 	response_no: texRes = 128.0
64.1013 	EXP 	image_3: texRes = 128.0
64.1013 	EXP 	image_4: texRes = 128.0
64.1013 	EXP 	cue_file2: texRes = 128.0
64.1013 	EXP 	response_yes: texRes = 128.0
64.1013 	EXP 	response_no: texRes = 128.0
64.1173 	EXP 	image_3: texRes = 128.0
64.1173 	EXP 	image_4: texRes = 128.0
64.1173 	EXP 	cue_file2: texRes = 128.0
64.1173 	EXP 	response_yes: texRes = 128.0
64.1173 	EXP 	response_no: texRes = 128.0
64.1335 	EXP 	image_3: texRes = 128.0
64.1335 	EXP 	image_4: texRes = 128.0
64.1335 	EXP 	cue_file2: texRes = 128.0
64.1335 	EXP 	response_yes: texRes = 128.0
64.1335 	EXP 	response_no: texRes = 128.0
64.1496 	EXP 	image_3: texRes = 128.0
64.1496 	EXP 	image_4: texRes = 128.0
64.1496 	EXP 	cue_file2: texRes = 128.0
64.1496 	EXP 	response_yes: texRes = 128.0
64.1496 	EXP 	response_no: texRes = 128.0
64.1657 	EXP 	image_3: texRes = 128.0
64.1657 	EXP 	image_4: texRes = 128.0
64.1657 	EXP 	cue_file2: texRes = 128.0
64.1657 	EXP 	response_yes: texRes = 128.0
64.1657 	EXP 	response_no: texRes = 128.0
64.1819 	EXP 	image_3: texRes = 128.0
64.1819 	EXP 	image_4: texRes = 128.0
64.1819 	EXP 	cue_file2: texRes = 128.0
64.1819 	EXP 	response_yes: texRes = 128.0
64.1819 	EXP 	response_no: texRes = 128.0
64.1980 	EXP 	image_3: texRes = 128.0
64.1980 	EXP 	image_4: texRes = 128.0
64.1980 	EXP 	cue_file2: texRes = 128.0
64.1980 	EXP 	response_yes: texRes = 128.0
64.1980 	EXP 	response_no: texRes = 128.0
64.2141 	EXP 	image_3: texRes = 128.0
64.2141 	EXP 	image_4: texRes = 128.0
64.2141 	EXP 	cue_file2: texRes = 128.0
64.2141 	EXP 	response_yes: texRes = 128.0
64.2141 	EXP 	response_no: texRes = 128.0
64.2302 	EXP 	image_3: texRes = 128.0
64.2302 	EXP 	image_4: texRes = 128.0
64.2302 	EXP 	cue_file2: texRes = 128.0
64.2302 	EXP 	response_yes: texRes = 128.0
64.2302 	EXP 	response_no: texRes = 128.0
64.2466 	EXP 	image_3: texRes = 128.0
64.2466 	EXP 	image_4: texRes = 128.0
64.2466 	EXP 	cue_file2: texRes = 128.0
64.2466 	EXP 	response_yes: texRes = 128.0
64.2466 	EXP 	response_no: texRes = 128.0
64.2633 	EXP 	image_3: texRes = 128.0
64.2633 	EXP 	image_4: texRes = 128.0
64.2633 	EXP 	cue_file2: texRes = 128.0
64.2633 	EXP 	response_yes: texRes = 128.0
64.2633 	EXP 	response_no: texRes = 128.0
64.2797 	EXP 	image_3: texRes = 128.0
64.2797 	EXP 	image_4: texRes = 128.0
64.2797 	EXP 	cue_file2: texRes = 128.0
64.2797 	EXP 	response_yes: texRes = 128.0
64.2797 	EXP 	response_no: texRes = 128.0
64.2964 	EXP 	image_3: texRes = 128.0
64.2964 	EXP 	image_4: texRes = 128.0
64.2964 	EXP 	cue_file2: texRes = 128.0
64.2964 	EXP 	response_yes: texRes = 128.0
64.2964 	EXP 	response_no: texRes = 128.0
64.3131 	EXP 	image_3: texRes = 128.0
64.3131 	EXP 	image_4: texRes = 128.0
64.3131 	EXP 	cue_file2: texRes = 128.0
64.3131 	EXP 	response_yes: texRes = 128.0
64.3131 	EXP 	response_no: texRes = 128.0
64.3296 	EXP 	image_3: texRes = 128.0
64.3296 	EXP 	image_4: texRes = 128.0
64.3296 	EXP 	cue_file2: texRes = 128.0
64.3296 	EXP 	response_yes: texRes = 128.0
64.3296 	EXP 	response_no: texRes = 128.0
64.3464 	EXP 	image_3: texRes = 128.0
64.3464 	EXP 	image_4: texRes = 128.0
64.3464 	EXP 	cue_file2: texRes = 128.0
64.3464 	EXP 	response_yes: texRes = 128.0
64.3464 	EXP 	response_no: texRes = 128.0
64.3632 	EXP 	image_3: texRes = 128.0
64.3632 	EXP 	image_4: texRes = 128.0
64.3632 	EXP 	cue_file2: texRes = 128.0
64.3632 	EXP 	response_yes: texRes = 128.0
64.3632 	EXP 	response_no: texRes = 128.0
64.3796 	EXP 	image_3: texRes = 128.0
64.3796 	EXP 	image_4: texRes = 128.0
64.3796 	EXP 	cue_file2: texRes = 128.0
64.3796 	EXP 	response_yes: texRes = 128.0
64.3796 	EXP 	response_no: texRes = 128.0
64.3964 	EXP 	image_3: texRes = 128.0
64.3964 	EXP 	image_4: texRes = 128.0
64.3964 	EXP 	cue_file2: texRes = 128.0
64.3964 	EXP 	response_yes: texRes = 128.0
64.3964 	EXP 	response_no: texRes = 128.0
64.4131 	EXP 	image_3: texRes = 128.0
64.4131 	EXP 	image_4: texRes = 128.0
64.4131 	EXP 	cue_file2: texRes = 128.0
64.4131 	EXP 	response_yes: texRes = 128.0
64.4131 	EXP 	response_no: texRes = 128.0
64.4299 	EXP 	image_3: texRes = 128.0
64.4299 	EXP 	image_4: texRes = 128.0
64.4299 	EXP 	cue_file2: texRes = 128.0
64.4299 	EXP 	response_yes: texRes = 128.0
64.4299 	EXP 	response_no: texRes = 128.0
64.4464 	EXP 	image_3: texRes = 128.0
64.4464 	EXP 	image_4: texRes = 128.0
64.4464 	EXP 	cue_file2: texRes = 128.0
64.4464 	EXP 	response_yes: texRes = 128.0
64.4464 	EXP 	response_no: texRes = 128.0
64.4633 	EXP 	image_3: texRes = 128.0
64.4633 	EXP 	image_4: texRes = 128.0
64.4633 	EXP 	cue_file2: texRes = 128.0
64.4633 	EXP 	response_yes: texRes = 128.0
64.4633 	EXP 	response_no: texRes = 128.0
64.4799 	EXP 	image_3: texRes = 128.0
64.4799 	EXP 	image_4: texRes = 128.0
64.4799 	EXP 	cue_file2: texRes = 128.0
64.4799 	EXP 	response_yes: texRes = 128.0
64.4799 	EXP 	response_no: texRes = 128.0
64.4965 	EXP 	image_3: texRes = 128.0
64.4965 	EXP 	image_4: texRes = 128.0
64.4965 	EXP 	cue_file2: texRes = 128.0
64.4965 	EXP 	response_yes: texRes = 128.0
64.4965 	EXP 	response_no: texRes = 128.0
64.5131 	EXP 	image_3: texRes = 128.0
64.5131 	EXP 	image_4: texRes = 128.0
64.5131 	EXP 	cue_file2: texRes = 128.0
64.5131 	EXP 	response_yes: texRes = 128.0
64.5131 	EXP 	response_no: texRes = 128.0
64.5296 	EXP 	image_3: texRes = 128.0
64.5296 	EXP 	image_4: texRes = 128.0
64.5296 	EXP 	cue_file2: texRes = 128.0
64.5296 	EXP 	response_yes: texRes = 128.0
