9.4496 	WARNING 	Requested an unavailable screen number - using first available.
34.9054 	EXP 	response_yes: texRes = 128.0
34.9054 	EXP 	response_no: texRes = 128.0
34.9542 	EXP 	image_3: texRes = 128.0
34.9542 	EXP 	image_4: texRes = 128.0
34.9542 	EXP 	cue_file2: texRes = 128.0
34.9542 	EXP 	response_yes: texRes = 128.0
34.9542 	EXP 	response_no: texRes = 128.0
35.0029 	EXP 	image_3: texRes = 128.0
35.0029 	EXP 	image_4: texRes = 128.0
35.0029 	EXP 	cue_file2: texRes = 128.0
35.0029 	EXP 	response_yes: texRes = 128.0
35.0029 	EXP 	response_no: texRes = 128.0
35.0518 	EXP 	image_3: texRes = 128.0
35.0518 	EXP 	image_4: texRes = 128.0
35.0518 	EXP 	cue_file2: texRes = 128.0
35.0518 	EXP 	response_yes: texRes = 128.0
35.0518 	EXP 	response_no: texRes = 128.0
35.0936 	EXP 	Sound sound_3 stopped
35.1047 	EXP 	image_3: texRes = 128.0
35.1047 	EXP 	image_4: texRes = 128.0
35.1047 	EXP 	cue_file2: texRes = 128.0
35.1047 	EXP 	response_yes: texRes = 128.0
35.1047 	EXP 	response_no: texRes = 128.0
35.1047 	EXP 	sound_icon3: autoDraw = False
35.1537 	EXP 	image_3: texRes = 128.0
35.1537 	EXP 	image_4: texRes = 128.0
35.1537 	EXP 	cue_file2: texRes = 128.0
35.1537 	EXP 	response_yes: texRes = 128.0
35.1537 	EXP 	response_no: texRes = 128.0
35.2023 	EXP 	image_3: texRes = 128.0
35.2023 	EXP 	image_4: texRes = 128.0
35.2023 	EXP 	cue_file2: texRes = 128.0
35.2023 	EXP 	response_yes: texRes = 128.0
35.2023 	EXP 	response_no: texRes = 128.0
35.2509 	EXP 	image_3: texRes = 128.0
35.2509 	EXP 	image_4: texRes = 128.0
35.2509 	EXP 	cue_file2: texRes = 128.0
35.2509 	EXP 	response_yes: texRes = 128.0
35.2509 	EXP 	response_no: texRes = 128.0
35.2998 	EXP 	image_3: texRes = 128.0
35.2998 	EXP 	image_4: texRes = 128.0
35.2998 	EXP 	cue_file2: texRes = 128.0
35.2998 	EXP 	response_yes: texRes = 128.0
35.2998 	EXP 	response_no: texRes = 128.0
35.3488 	EXP 	image_3: texRes = 128.0
35.3488 	EXP 	image_4: texRes = 128.0
35.3488 	EXP 	cue_file2: texRes = 128.0
35.3488 	EXP 	response_yes: texRes = 128.0
35.3488 	EXP 	response_no: texRes = 128.0
35.3976 	EXP 	image_3: texRes = 128.0
35.3976 	EXP 	image_4: texRes = 128.0
35.3976 	EXP 	cue_file2: texRes = 128.0
35.3976 	EXP 	response_yes: texRes = 128.0
35.3976 	EXP 	response_no: texRes = 128.0
35.4476 	EXP 	image_3: texRes = 128.0
35.4476 	EXP 	image_4: texRes = 128.0
35.4476 	EXP 	cue_file2: texRes = 128.0
35.4476 	EXP 	response_yes: texRes = 128.0
35.4476 	EXP 	response_no: texRes = 128.0
35.4964 	EXP 	image_3: texRes = 128.0
35.4964 	EXP 	image_4: texRes = 128.0
35.4964 	EXP 	cue_file2: texRes = 128.0
35.4964 	EXP 	response_yes: texRes = 128.0
35.4964 	EXP 	response_no: texRes = 128.0
35.5455 	EXP 	image_3: texRes = 128.0
35.5455 	EXP 	image_4: texRes = 128.0
35.5455 	EXP 	cue_file2: texRes = 128.0
35.5455 	EXP 	response_yes: texRes = 128.0
35.5455 	EXP 	response_no: texRes = 128.0
35.5941 	EXP 	image_3: texRes = 128.0
35.5941 	EXP 	image_4: texRes = 128.0
35.5941 	EXP 	cue_file2: texRes = 128.0
35.5941 	EXP 	response_yes: texRes = 128.0
35.5941 	EXP 	response_no: texRes = 128.0
35.6430 	EXP 	image_3: texRes = 128.0
35.6430 	EXP 	image_4: texRes = 128.0
35.6430 	EXP 	cue_file2: texRes = 128.0
35.6430 	EXP 	response_yes: texRes = 128.0
35.6430 	EXP 	response_no: texRes = 128.0
35.6930 	EXP 	Sound sound_4 started
35.6922 	EXP 	image_3: texRes = 128.0
35.6922 	EXP 	image_4: texRes = 128.0
35.6922 	EXP 	cue_file2: texRes = 128.0
35.6922 	EXP 	response_yes: texRes = 128.0
35.6922 	EXP 	response_no: texRes = 128.0
35.6922 	EXP 	sound_icon4: autoDraw = True
35.7418 	EXP 	image_3: texRes = 128.0
35.7418 	EXP 	image_4: texRes = 128.0
35.7418 	EXP 	cue_file2: texRes = 128.0
35.7418 	EXP 	response_yes: texRes = 128.0
35.7418 	EXP 	response_no: texRes = 128.0
35.7914 	EXP 	image_3: texRes = 128.0
35.7914 	EXP 	image_4: texRes = 128.0
35.7914 	EXP 	cue_file2: texRes = 128.0
35.7914 	EXP 	response_yes: texRes = 128.0
35.7914 	EXP 	response_no: texRes = 128.0
35.8416 	EXP 	image_3: texRes = 128.0
35.8416 	EXP 	image_4: texRes = 128.0
35.8416 	EXP 	cue_file2: texRes = 128.0
35.8416 	EXP 	response_yes: texRes = 128.0
35.8416 	EXP 	response_no: texRes = 128.0
35.8911 	EXP 	image_3: texRes = 128.0
35.8911 	EXP 	image_4: texRes = 128.0
35.8911 	EXP 	cue_file2: texRes = 128.0
35.8911 	EXP 	response_yes: texRes = 128.0
35.8911 	EXP 	response_no: texRes = 128.0
35.9411 	EXP 	image_3: texRes = 128.0
35.9411 	EXP 	image_4: texRes = 128.0
35.9411 	EXP 	cue_file2: texRes = 128.0
35.9411 	EXP 	response_yes: texRes = 128.0
35.9411 	EXP 	response_no: texRes = 128.0
35.9911 	EXP 	image_3: texRes = 128.0
35.9911 	EXP 	image_4: texRes = 128.0
35.9911 	EXP 	cue_file2: texRes = 128.0
35.9911 	EXP 	response_yes: texRes = 128.0
35.9911 	EXP 	response_no: texRes = 128.0
36.0414 	EXP 	image_3: texRes = 128.0
36.0414 	EXP 	image_4: texRes = 128.0
36.0414 	EXP 	cue_file2: texRes = 128.0
36.0414 	EXP 	response_yes: texRes = 128.0
36.0414 	EXP 	response_no: texRes = 128.0
36.0903 	EXP 	image_3: texRes = 128.0
36.0903 	EXP 	image_4: texRes = 128.0
36.0903 	EXP 	cue_file2: texRes = 128.0
36.0903 	EXP 	response_yes: texRes = 128.0
36.0903 	EXP 	response_no: texRes = 128.0
36.1392 	EXP 	image_3: texRes = 128.0
36.1392 	EXP 	image_4: texRes = 128.0
36.1392 	EXP 	cue_file2: texRes = 128.0
36.1392 	EXP 	response_yes: texRes = 128.0
36.1392 	EXP 	response_no: texRes = 128.0
36.1879 	EXP 	image_3: texRes = 128.0
36.1879 	EXP 	image_4: texRes = 128.0
36.1879 	EXP 	cue_file2: texRes = 128.0
36.1879 	EXP 	response_yes: texRes = 128.0
36.1879 	EXP 	response_no: texRes = 128.0
36.2358 	EXP 	image_3: texRes = 128.0
36.2358 	EXP 	image_4: texRes = 128.0
36.2358 	EXP 	cue_file2: texRes = 128.0
36.2358 	EXP 	response_yes: texRes = 128.0
36.2358 	EXP 	response_no: texRes = 128.0
36.2863 	EXP 	image_3: texRes = 128.0
36.2863 	EXP 	image_4: texRes = 128.0
36.2863 	EXP 	cue_file2: texRes = 128.0
36.2863 	EXP 	response_yes: texRes = 128.0
36.2863 	EXP 	response_no: texRes = 128.0
36.3369 	EXP 	image_3: texRes = 128.0
36.3369 	EXP 	image_4: texRes = 128.0
36.3369 	EXP 	cue_file2: texRes = 128.0
36.3369 	EXP 	response_yes: texRes = 128.0
36.3369 	EXP 	response_no: texRes = 128.0
36.3859 	EXP 	image_3: texRes = 128.0
36.3859 	EXP 	image_4: texRes = 128.0
36.3859 	EXP 	cue_file2: texRes = 128.0
36.3859 	EXP 	response_yes: texRes = 128.0
36.3859 	EXP 	response_no: texRes = 128.0
36.4352 	EXP 	image_3: texRes = 128.0
36.4352 	EXP 	image_4: texRes = 128.0
36.4352 	EXP 	cue_file2: texRes = 128.0
36.4352 	EXP 	response_yes: texRes = 128.0
36.4352 	EXP 	response_no: texRes = 128.0
36.4842 	EXP 	image_3: texRes = 128.0
36.4842 	EXP 	image_4: texRes = 128.0
36.4842 	EXP 	cue_file2: texRes = 128.0
36.4842 	EXP 	response_yes: texRes = 128.0
36.4842 	EXP 	response_no: texRes = 128.0
36.5332 	EXP 	image_3: texRes = 128.0
36.5332 	EXP 	image_4: texRes = 128.0
36.5332 	EXP 	cue_file2: texRes = 128.0
36.5332 	EXP 	response_yes: texRes = 128.0
36.5332 	EXP 	response_no: texRes = 128.0
36.5798 	DATA 	Keypress: 2
36.5855 	EXP 	image_3: texRes = 128.0
36.5855 	EXP 	image_4: texRes = 128.0
36.5855 	EXP 	cue_file2: texRes = 128.0
36.5855 	EXP 	response_yes: texRes = 128.0
36.5855 	EXP 	response_no: texRes = 128.0
36.6234 	EXP 	Sound sound_4 reached end of file
36.6345 	EXP 	image_3: texRes = 128.0
36.6345 	EXP 	image_4: texRes = 128.0
36.6345 	EXP 	cue_file2: texRes = 128.0
36.6345 	EXP 	response_yes: texRes = 128.0
36.6345 	EXP 	response_no: texRes = 128.0
36.6835 	EXP 	image_3: texRes = 128.0
36.6835 	EXP 	image_4: texRes = 128.0
36.6835 	EXP 	cue_file2: texRes = 128.0
36.6835 	EXP 	response_yes: texRes = 128.0
36.6835 	EXP 	response_no: texRes = 128.0
36.7328 	EXP 	image_3: texRes = 128.0
36.7328 	EXP 	image_4: texRes = 128.0
36.7328 	EXP 	cue_file2: texRes = 128.0
36.7328 	EXP 	response_yes: texRes = 128.0
36.7328 	EXP 	response_no: texRes = 128.0
36.7328 	EXP 	sound_icon4: autoDraw = False
36.7817 	EXP 	image_3: texRes = 128.0
36.7817 	EXP 	image_4: texRes = 128.0
36.7817 	EXP 	cue_file2: texRes = 128.0
36.7817 	EXP 	response_yes: texRes = 128.0
36.7817 	EXP 	response_no: texRes = 128.0
36.8306 	EXP 	image_3: texRes = 128.0
36.8306 	EXP 	image_4: texRes = 128.0
36.8306 	EXP 	cue_file2: texRes = 128.0
36.8306 	EXP 	response_yes: texRes = 128.0
36.8306 	EXP 	response_no: texRes = 128.0
36.8796 	EXP 	image_3: texRes = 128.0
36.8796 	EXP 	image_4: texRes = 128.0
36.8796 	EXP 	cue_file2: texRes = 128.0
36.8796 	EXP 	response_yes: texRes = 128.0
36.8796 	EXP 	response_no: texRes = 128.0
36.9285 	EXP 	image_3: texRes = 128.0
36.9285 	EXP 	image_4: texRes = 128.0
36.9285 	EXP 	cue_file2: texRes = 128.0
36.9285 	EXP 	response_yes: texRes = 128.0
36.9285 	EXP 	response_no: texRes = 128.0
36.9773 	EXP 	image_3: texRes = 128.0
36.9773 	EXP 	image_4: texRes = 128.0
36.9773 	EXP 	cue_file2: texRes = 128.0
36.9773 	EXP 	response_yes: texRes = 128.0
36.9773 	EXP 	response_no: texRes = 128.0
37.0263 	EXP 	image_3: texRes = 128.0
37.0263 	EXP 	image_4: texRes = 128.0
37.0263 	EXP 	cue_file2: texRes = 128.0
37.0263 	EXP 	response_yes: texRes = 128.0
37.0263 	EXP 	response_no: texRes = 128.0
37.0752 	EXP 	image_3: texRes = 128.0
37.0752 	EXP 	image_4: texRes = 128.0
37.0752 	EXP 	cue_file2: texRes = 128.0
37.0752 	EXP 	response_yes: texRes = 128.0
37.0752 	EXP 	response_no: texRes = 128.0
37.1242 	EXP 	image_3: texRes = 128.0
37.1242 	EXP 	image_4: texRes = 128.0
37.1242 	EXP 	cue_file2: texRes = 128.0
37.1242 	EXP 	response_yes: texRes = 128.0
37.1242 	EXP 	response_no: texRes = 128.0
37.1728 	EXP 	image_3: texRes = 128.0
37.1728 	EXP 	image_4: texRes = 128.0
37.1728 	EXP 	cue_file2: texRes = 128.0
37.1728 	EXP 	response_yes: texRes = 128.0
37.1728 	EXP 	response_no: texRes = 128.0
37.2215 	EXP 	image_3: texRes = 128.0
37.2215 	EXP 	image_4: texRes = 128.0
37.2215 	EXP 	cue_file2: texRes = 128.0
37.2215 	EXP 	response_yes: texRes = 128.0
37.2215 	EXP 	response_no: texRes = 128.0
37.2729 	EXP 	image_3: texRes = 128.0
37.2729 	EXP 	image_4: texRes = 128.0
37.2729 	EXP 	cue_file2: texRes = 128.0
37.2729 	EXP 	response_yes: texRes = 128.0
37.2729 	EXP 	response_no: texRes = 128.0
37.3235 	EXP 	image_3: texRes = 128.0
37.3235 	EXP 	image_4: texRes = 128.0
37.3235 	EXP 	cue_file2: texRes = 128.0
37.3235 	EXP 	response_yes: texRes = 128.0
37.3235 	EXP 	response_no: texRes = 128.0
37.3722 	EXP 	image_3: texRes = 128.0
37.3722 	EXP 	image_4: texRes = 128.0
37.3722 	EXP 	cue_file2: texRes = 128.0
37.3722 	EXP 	response_yes: texRes = 128.0
37.3722 	EXP 	response_no: texRes = 128.0
37.4209 	EXP 	image_3: texRes = 128.0
37.4209 	EXP 	image_4: texRes = 128.0
37.4209 	EXP 	cue_file2: texRes = 128.0
37.4209 	EXP 	response_yes: texRes = 128.0
37.4209 	EXP 	response_no: texRes = 128.0
37.4697 	EXP 	image_3: texRes = 128.0
37.4697 	EXP 	image_4: texRes = 128.0
37.4697 	EXP 	cue_file2: texRes = 128.0
37.4697 	EXP 	response_yes: texRes = 128.0
37.4697 	EXP 	response_no: texRes = 128.0
37.5185 	EXP 	image_3: texRes = 128.0
37.5185 	EXP 	image_4: texRes = 128.0
37.5185 	EXP 	cue_file2: texRes = 128.0
37.5185 	EXP 	response_yes: texRes = 128.0
37.5185 	EXP 	response_no: texRes = 128.0
37.5674 	EXP 	image_3: texRes = 128.0
37.5674 	EXP 	image_4: texRes = 128.0
37.5674 	EXP 	cue_file2: texRes = 128.0
37.5674 	EXP 	response_yes: texRes = 128.0
37.5674 	EXP 	response_no: texRes = 128.0
37.6163 	EXP 	image_3: texRes = 128.0
37.6163 	EXP 	image_4: texRes = 128.0
37.6163 	EXP 	cue_file2: texRes = 128.0
37.6163 	EXP 	response_yes: texRes = 128.0
37.6163 	EXP 	response_no: texRes = 128.0
37.6654 	EXP 	image_3: texRes = 128.0
37.6654 	EXP 	image_4: texRes = 128.0
37.6654 	EXP 	cue_file2: texRes = 128.0
37.6654 	EXP 	response_yes: texRes = 128.0
37.6654 	EXP 	response_no: texRes = 128.0
37.7146 	EXP 	image_3: texRes = 128.0
37.7146 	EXP 	image_4: texRes = 128.0
37.7146 	EXP 	cue_file2: texRes = 128.0
37.7146 	EXP 	response_yes: texRes = 128.0
37.7146 	EXP 	response_no: texRes = 128.0
37.7634 	EXP 	image_3: texRes = 128.0
37.7634 	EXP 	image_4: texRes = 128.0
37.7634 	EXP 	cue_file2: texRes = 128.0
37.7634 	EXP 	response_yes: texRes = 128.0
37.7634 	EXP 	response_no: texRes = 128.0
37.8120 	EXP 	image_3: texRes = 128.0
37.8120 	EXP 	image_4: texRes = 128.0
37.8120 	EXP 	cue_file2: texRes = 128.0
37.8120 	EXP 	response_yes: texRes = 128.0
37.8120 	EXP 	response_no: texRes = 128.0
37.8622 	EXP 	image_3: texRes = 128.0
37.8622 	EXP 	image_4: texRes = 128.0
37.8622 	EXP 	cue_file2: texRes = 128.0
37.8622 	EXP 	response_yes: texRes = 128.0
37.8622 	EXP 	response_no: texRes = 128.0
37.9108 	EXP 	image_3: texRes = 128.0
37.9108 	EXP 	image_4: texRes = 128.0
37.9108 	EXP 	cue_file2: texRes = 128.0
37.9108 	EXP 	response_yes: texRes = 128.0
37.9108 	EXP 	response_no: texRes = 128.0
37.9598 	EXP 	image_3: texRes = 128.0
37.9598 	EXP 	image_4: texRes = 128.0
37.9598 	EXP 	cue_file2: texRes = 128.0
37.9598 	EXP 	response_yes: texRes = 128.0
37.9598 	EXP 	response_no: texRes = 128.0
38.0084 	EXP 	image_3: texRes = 128.0
38.0084 	EXP 	image_4: texRes = 128.0
38.0084 	EXP 	cue_file2: texRes = 128.0
38.0084 	EXP 	response_yes: texRes = 128.0
38.0084 	EXP 	response_no: texRes = 128.0
38.0595 	EXP 	image_3: texRes = 128.0
38.0595 	EXP 	image_4: texRes = 128.0
38.0595 	EXP 	cue_file2: texRes = 128.0
38.0595 	EXP 	response_yes: texRes = 128.0
38.0595 	EXP 	response_no: texRes = 128.0
38.1104 	EXP 	image_3: texRes = 128.0
38.1104 	EXP 	image_4: texRes = 128.0
38.1104 	EXP 	cue_file2: texRes = 128.0
38.1104 	EXP 	response_yes: texRes = 128.0
38.1104 	EXP 	response_no: texRes = 128.0
38.1610 	EXP 	image_3: texRes = 128.0
38.1610 	EXP 	image_4: texRes = 128.0
38.1610 	EXP 	cue_file2: texRes = 128.0
38.1610 	EXP 	response_yes: texRes = 128.0
38.1610 	EXP 	response_no: texRes = 128.0
38.2105 	EXP 	image_3: texRes = 128.0
38.2105 	EXP 	image_4: texRes = 128.0
38.2105 	EXP 	cue_file2: texRes = 128.0
38.2105 	EXP 	response_yes: texRes = 128.0
38.2105 	EXP 	response_no: texRes = 128.0
38.2597 	EXP 	image_3: texRes = 128.0
38.2597 	EXP 	image_4: texRes = 128.0
38.2597 	EXP 	cue_file2: texRes = 128.0
38.2597 	EXP 	response_yes: texRes = 128.0
38.2597 	EXP 	response_no: texRes = 128.0
38.3093 	EXP 	image_3: texRes = 128.0
38.3093 	EXP 	image_4: texRes = 128.0
38.3093 	EXP 	cue_file2: texRes = 128.0
38.3093 	EXP 	response_yes: texRes = 128.0
38.3093 	EXP 	response_no: texRes = 128.0
38.3589 	EXP 	image_3: texRes = 128.0
38.3589 	EXP 	image_4: texRes = 128.0
38.3589 	EXP 	cue_file2: texRes = 128.0
38.3589 	EXP 	response_yes: texRes = 128.0
38.3589 	EXP 	response_no: texRes = 128.0
38.4080 	EXP 	image_3: texRes = 128.0
38.4080 	EXP 	image_4: texRes = 128.0
38.4080 	EXP 	cue_file2: texRes = 128.0
38.4080 	EXP 	response_yes: texRes = 128.0
38.4080 	EXP 	response_no: texRes = 128.0
38.4571 	EXP 	image_3: texRes = 128.0
38.4571 	EXP 	image_4: texRes = 128.0
38.4571 	EXP 	cue_file2: texRes = 128.0
38.4571 	EXP 	response_yes: texRes = 128.0
38.4571 	EXP 	response_no: texRes = 128.0
38.5060 	EXP 	image_3: texRes = 128.0
38.5060 	EXP 	image_4: texRes = 128.0
38.5060 	EXP 	cue_file2: texRes = 128.0
38.5060 	EXP 	response_yes: texRes = 128.0
38.5060 	EXP 	response_no: texRes = 128.0
38.5550 	EXP 	image_3: texRes = 128.0
38.5550 	EXP 	image_4: texRes = 128.0
38.5550 	EXP 	cue_file2: texRes = 128.0
38.5550 	EXP 	response_yes: texRes = 128.0
38.5550 	EXP 	response_no: texRes = 128.0
38.6040 	EXP 	image_3: texRes = 128.0
38.6040 	EXP 	image_4: texRes = 128.0
38.6040 	EXP 	cue_file2: texRes = 128.0
38.6040 	EXP 	response_yes: texRes = 128.0
38.6040 	EXP 	response_no: texRes = 128.0
38.6535 	EXP 	image_3: texRes = 128.0
38.6535 	EXP 	image_4: texRes = 128.0
38.6535 	EXP 	cue_file2: texRes = 128.0
38.6535 	EXP 	response_yes: texRes = 128.0
38.6535 	EXP 	response_no: texRes = 128.0
38.7037 	EXP 	image_3: texRes = 128.0
38.7037 	EXP 	image_4: texRes = 128.0
38.7037 	EXP 	cue_file2: texRes = 128.0
38.7037 	EXP 	response_yes: texRes = 128.0
38.7037 	EXP 	response_no: texRes = 128.0
38.7540 	EXP 	image_3: texRes = 128.0
38.7540 	EXP 	image_4: texRes = 128.0
38.7540 	EXP 	cue_file2: texRes = 128.0
38.7540 	EXP 	response_yes: texRes = 128.0
38.7540 	EXP 	response_no: texRes = 128.0
38.8028 	EXP 	image_3: texRes = 128.0
38.8028 	EXP 	image_4: texRes = 128.0
38.8028 	EXP 	cue_file2: texRes = 128.0
38.8028 	EXP 	response_yes: texRes = 128.0
38.8028 	EXP 	response_no: texRes = 128.0
38.8523 	EXP 	image_3: texRes = 128.0
38.8523 	EXP 	image_4: texRes = 128.0
38.8523 	EXP 	cue_file2: texRes = 128.0
38.8523 	EXP 	response_yes: texRes = 128.0
38.8523 	EXP 	response_no: texRes = 128.0
38.8523 	EXP 	iti_blank: autoDraw = True
38.9029 	EXP 	image_3: texRes = 128.0
38.9029 	EXP 	image_4: texRes = 128.0
38.9029 	EXP 	cue_file2: texRes = 128.0
38.9029 	EXP 	response_yes: texRes = 128.0
38.9029 	EXP 	response_no: texRes = 128.0
38.9487 	EXP 	image_3: texRes = 128.0
38.9487 	EXP 	image_4: texRes = 128.0
38.9487 	EXP 	cue_file2: texRes = 128.0
38.9487 	EXP 	response_yes: texRes = 128.0
38.9487 	EXP 	response_no: texRes = 128.0
38.9487 	EXP 	cue_file2: autoDraw = False
38.9487 	EXP 	response_yes: autoDraw = False
38.9487 	EXP 	response_no: autoDraw = False
38.9920 	EXP 	image_3: texRes = 128.0
38.9920 	EXP 	image_4: texRes = 128.0
38.9920 	EXP 	cue_file2: texRes = 128.0
38.9920 	EXP 	response_yes: texRes = 128.0
38.9920 	EXP 	response_no: texRes = 128.0
39.0354 	EXP 	image_3: texRes = 128.0
39.0354 	EXP 	image_4: texRes = 128.0
39.0354 	EXP 	cue_file2: texRes = 128.0
39.0354 	EXP 	response_yes: texRes = 128.0
39.0354 	EXP 	response_no: texRes = 128.0
39.0783 	EXP 	image_3: texRes = 128.0
39.0783 	EXP 	image_4: texRes = 128.0
39.0783 	EXP 	cue_file2: texRes = 128.0
39.0783 	EXP 	response_yes: texRes = 128.0
39.0783 	EXP 	response_no: texRes = 128.0
39.1215 	EXP 	image_3: texRes = 128.0
39.1215 	EXP 	image_4: texRes = 128.0
39.1215 	EXP 	cue_file2: texRes = 128.0
39.1215 	EXP 	response_yes: texRes = 128.0
39.1215 	EXP 	response_no: texRes = 128.0
39.1643 	EXP 	image_3: texRes = 128.0
39.1643 	EXP 	image_4: texRes = 128.0
39.1643 	EXP 	cue_file2: texRes = 128.0
39.1643 	EXP 	response_yes: texRes = 128.0
39.1643 	EXP 	response_no: texRes = 128.0
39.2073 	EXP 	image_3: texRes = 128.0
39.2073 	EXP 	image_4: texRes = 128.0
39.2073 	EXP 	cue_file2: texRes = 128.0
39.2073 	EXP 	response_yes: texRes = 128.0
39.2073 	EXP 	response_no: texRes = 128.0
39.2503 	EXP 	image_3: texRes = 128.0
39.2503 	EXP 	image_4: texRes = 128.0
39.2503 	EXP 	cue_file2: texRes = 128.0
39.2503 	EXP 	response_yes: texRes = 128.0
39.2503 	EXP 	response_no: texRes = 128.0
39.2934 	EXP 	image_3: texRes = 128.0
39.2934 	EXP 	image_4: texRes = 128.0
39.2934 	EXP 	cue_file2: texRes = 128.0
39.2934 	EXP 	response_yes: texRes = 128.0
39.2934 	EXP 	response_no: texRes = 128.0
39.3361 	EXP 	image_3: texRes = 128.0
39.3361 	EXP 	image_4: texRes = 128.0
39.3361 	EXP 	cue_file2: texRes = 128.0
39.3361 	EXP 	response_yes: texRes = 128.0
39.3361 	EXP 	response_no: texRes = 128.0
39.3788 	EXP 	image_3: texRes = 128.0
39.3788 	EXP 	image_4: texRes = 128.0
39.3788 	EXP 	cue_file2: texRes = 128.0
39.3788 	EXP 	response_yes: texRes = 128.0
39.3788 	EXP 	response_no: texRes = 128.0
39.4215 	EXP 	image_3: texRes = 128.0
39.4215 	EXP 	image_4: texRes = 128.0
39.4215 	EXP 	cue_file2: texRes = 128.0
39.4215 	EXP 	response_yes: texRes = 128.0
39.4215 	EXP 	response_no: texRes = 128.0
39.4655 	EXP 	image_3: texRes = 128.0
39.4655 	EXP 	image_4: texRes = 128.0
39.4655 	EXP 	cue_file2: texRes = 128.0
39.4655 	EXP 	response_yes: texRes = 128.0
39.4655 	EXP 	response_no: texRes = 128.0
39.5090 	EXP 	image_3: texRes = 128.0
39.5090 	EXP 	image_4: texRes = 128.0
39.5090 	EXP 	cue_file2: texRes = 128.0
39.5090 	EXP 	response_yes: texRes = 128.0
39.5090 	EXP 	response_no: texRes = 128.0
39.5520 	EXP 	image_3: texRes = 128.0
39.5520 	EXP 	image_4: texRes = 128.0
39.5520 	EXP 	cue_file2: texRes = 128.0
39.5520 	EXP 	response_yes: texRes = 128.0
39.5520 	EXP 	response_no: texRes = 128.0
39.5948 	EXP 	image_3: texRes = 128.0
39.5948 	EXP 	image_4: texRes = 128.0
39.5948 	EXP 	cue_file2: texRes = 128.0
39.5948 	EXP 	response_yes: texRes = 128.0
39.5948 	EXP 	response_no: texRes = 128.0
39.6719 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
39.7281 	EXP 	Sound sound_1 started
39.7234 	EXP 	Sound sound_1 stopped
39.7281 	EXP 	Sound sound_2 started
39.7237 	EXP 	Sound sound_2 stopped
39.8108 	EXP 	image_3: texRes = 128.0
39.8108 	EXP 	image_4: texRes = 128.0
39.8108 	EXP 	cue_file2: texRes = 128.0
39.8108 	EXP 	response_yes: texRes = 128.0
39.8108 	EXP 	response_no: texRes = 128.0
39.8108 	EXP 	iti_blank: autoDraw = False
39.8108 	EXP 	fixation_text: autoDraw = False
39.8108 	EXP 	cue_file2: autoDraw = False
39.8108 	EXP 	image_3: autoDraw = False
39.8108 	EXP 	image_4: autoDraw = False
39.8108 	EXP 	sound_icon3: autoDraw = False
39.8108 	EXP 	sound_icon4: autoDraw = False
39.8108 	EXP 	response_yes: autoDraw = False
39.8108 	EXP 	response_no: autoDraw = False
39.8108 	EXP 	iti_blank: autoDraw = False
39.8108 	EXP 	image_3: texRes = 128.0
39.8108 	EXP 	image_4: texRes = 128.0
39.8108 	EXP 	cue_file2: texRes = 128.0
39.8108 	EXP 	response_yes: texRes = 128.0
39.8108 	EXP 	response_no: texRes = 128.0
39.8108 	EXP 	cue_file1: ori = 0.0
39.8108 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
39.8108 	EXP 	image_1: ori = 0.0
39.8108 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
39.8108 	EXP 	image_2: ori = 0.0
39.8108 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
39.8108 	EXP 	sound_icon1: ori = 0.0
39.8108 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
39.8108 	EXP 	sound_icon2: ori = 0.0
