Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,143.85043591586873,143.85043591586873,143.85043591586873,143.85043591586873,143.85043591586873,143.85043591586873,143.85043591586873,143.85043591586873,143.81518245760043,143.85043591586873,143.85043591586873,143.85043591586873,143.81518245760043,143.85043591586873,143.85043591586873,143.85043591586873,145.9488639580086,149.8247624160722,143.85043591586873,143.85043591586873,149.12573508289643,144.3188593329396,145.34383333288133,145.9488639580086,146.97660174989142,143.85043591586873,143.85043591586873,143.83184912426708,143.85043591586873,143.85043591586873,143.85043591586873,143.83184912426708,143.85043591586873,143.85043591586873,149.12573508289643,143.85043591586873,149.12573508289643,149.07669195788912,150.04420916596428,143.85043591586873,1,1,1.9551795832812786,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,150.04420916596428,150.04420916596428,150.04420916596428,150.04420916596428,150.04420916596428,150.04420916596428,150.04420916596428,150.04420916596428,149.9247624160722,150.04420916596428,150.04420916596428,150.04420916596428,149.9247624160722,150.04420916596428,150.04420916596428,150.04420916596428,152.1279287908692,155.95510233286768,150.04420916596428,150.04420916596428,155.3463778749574,150.51538837491535,151.59092124993913,152.1279287908692,153.20411287504248,150.04420916596428,150.04420916596428,149.9747624160722,150.04420916596428,150.04420916596428,150.04420916596428,149.9747624160722,150.04420916596428,150.04420916596428,155.3463778749574,150.04420916596428,155.3463778749574,155.218629833078,156.17944441596046,150.04420916596428,1,1,1.0104805410373956,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,156.17944441596046,156.17944441596046,156.17944441596046,156.17944441596046,156.17944441596046,156.17944441596046,156.17944441596046,156.17944441596046,156.12176899953437,156.17944441596046,156.17944441596046,156.17944441596046,156.12176899953437,156.17944441596046,156.17944441596046,156.17944441596046,158.2644680000376,162.14270541607402,156.17944441596046,156.17944441596046,161.44622879102826,156.6548161660321,157.684340165928,158.2644680000376,159.29643212491646,156.17944441596046,156.17944441596046,156.1551023328677,156.17944441596046,156.17944441596046,156.17944441596046,156.1551023328677,156.17944441596046,156.17944441596046,161.44622879102826,156.17944441596046,161.44622879102826,161.41801220807247,162.3322010000702,156.17944441596046,2,1,1.4838738751132041,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,162.3322010000702,162.3322010000702,162.3322010000702,162.3322010000702,162.3322010000702,162.3322010000702,162.3322010000702,162.3322010000702,162.27076170793737,162.3322010000702,162.3322010000702,162.3322010000702,162.27076170793737,162.3322010000702,162.3322010000702,162.3322010000702,164.422460291069,168.3118477910757,162.3322010000702,162.3322010000702,167.62981795798987,162.8165329999756,163.86416687490419,164.422460291069,165.47003012499772,162.3322010000702,162.3322010000702,162.3040950412707,162.3322010000702,162.3322010000702,162.3322010000702,162.3040950412707,162.3322010000702,162.3322010000702,167.62981795798987,162.3322010000702,167.62981795798987,167.56089341593906,168.52674062503502,162.3322010000702,2,1,1.654165750136599,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.42851445774238,168.52674062503502,168.52674062503502,168.52674062503502,168.42851445774238,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.4785144577424,168.52674062503502,168.52674062503502,168.52674062503502,168.4785144577424,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,168.52674062503502,173.7934933330398,173.7934933330398,173.60247049992904,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,173.7934933330398,179.03565291594714,174.2604827499017,175.25096904090606,175.88618870801292,176.8842642500531,173.7934933330398,173.7934933330398,173.79148095826,173.7934933330398,173.7934933330398,173.7934933330398,173.79148095826,173.7934933330398,179.03565291594714,179.85573904099874,181.93040983309038,185.78525320789777,179.85573904099874,179.85573904099874,185.1081460409332,180.3032394158654,181.3254333329387,181.93040983309038,182.962283333065,179.85573904099874,179.85573904099874,179.82794266608545,179.85573904099874,179.85573904099874,179.85573904099874,179.82794266608545,179.85573904099874,179.85573904099874,185.1081460409332,179.85573904099874,185.1081460409332,185.06195549992844,185.8649755830411,179.85573904099874,1,1,1.1823157502803952,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,185.8649755830411,191.11073499987833,186.33553949999623,187.32705299998634,187.96047500008717,188.94997949991375,185.8649755830411,185.8649755830411,185.87207558263717,185.8649755830411,185.8649755830411,185.8649755830411,185.87207558263717,185.8649755830411,191.11073499987833,191.95986516587436,193.99925499991514,197.86777887493372,191.95986516587436,191.95986516587436,197.2564342499245,192.3982725830283,193.46660454105586,193.99925499991514,195.03091574995779,191.95986516587436,191.95986516587436,191.91133787461249,191.95986516587436,191.95986516587436,191.95986516587436,191.91133787461249,191.95986516587436,191.95986516587436,197.2564342499245,191.95986516587436,197.2564342499245,197.12889383290894,198.103958790889,191.95986516587436,2,1,0.8312285831198096,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.00111220826707,198.103958790889,198.103958790889,198.103958790889,198.00111220826707,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.05111220826706,198.103958790889,198.103958790889,198.103958790889,198.05111220826706,198.103958790889,198.103958790889,198.103958790889,198.103958790889,198.103958790889,203.29634983302094,203.29634983302094,204.39469145797193,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,204.39469145797193,204.39469145797193,204.39469145797193,204.39469145797193,204.39469145797193,204.39469145797193,204.39469145797193,204.39469145797193,204.31873695830194,204.39469145797193,204.39469145797193,204.39469145797193,204.31873695830194,204.39469145797193,204.39469145797193,204.39469145797193,206.49571904097684,210.3420324579347,204.39469145797193,204.39469145797193,209.68894808297046,204.39469145797193,204.39469145797193,204.39469145797193,204.39469145797193,204.84500291594304,205.89537074998952,204.8118514996643,205.84540708293207,206.49571904097684,207.5449105410371,206.4620764577451,,204.39469145797193,209.68894808297046,204.39469145797193,209.68894808297046,209.595291540958,210.56194033287466,204.39469145797193,2,0,2.350803416920826,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,210.56194033287466,210.56194033287466,210.56194033287466,210.56194033287466,210.56194033287466,210.56194033287466,210.56194033287466,210.56194033287466,210.47536579126805,210.56194033287466,210.56194033287466,210.56194033287466,210.47536579126805,210.56194033287466,210.56194033287466,210.56194033287466,212.66161587508395,216.50897837500088,210.56194033287466,210.56194033287466,215.85569950006902,210.56194033287466,210.56194033287466,210.56194033287466,210.56194033287466,211.01036116597243,212.06206670799293,210.9773234576608,,212.66161587508395,213.7127189580351,212.62832683261175,,210.56194033287466,215.85569950006902,210.56194033287466,215.85569950006902,215.7621765830554,216.72802645806223,210.56194033287466,2,1,1.8742053331807256,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,216.72802645806223,216.72802645806223,216.72802645806223,216.72802645806223,216.72802645806223,216.72802645806223,216.72802645806223,216.72802645806223,216.64231170833423,216.72802645806223,216.72802645806223,216.72802645806223,216.64231170833423,216.72802645806223,216.72802645806223,216.72802645806223,218.82870104094036,222.67645329097286,216.72802645806223,216.72802645806223,222.02364104101434,216.72802645806223,216.72802645806223,216.72802645806223,216.72802645806223,217.17924549989402,218.22893904102966,217.14611487469327,,218.82870104094036,219.88030762504786,218.79475662467692,219.8299112499226,216.72802645806223,222.02364104101434,216.72802645806223,222.02364104101434,221.92949362494983,222.9045395408757,216.72802645806223,1,1,1.3823541251476854,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,222.9045395408757,222.9045395408757,222.9045395408757,222.9045395408757,222.9045395408757,222.9045395408757,222.9045395408757,222.9045395408757,222.82645329097286,222.9045395408757,222.9045395408757,222.9045395408757,222.82645329097286,222.9045395408757,222.9045395408757,222.9045395408757,225.01823391602375,228.8705462908838,222.9045395408757,222.9045395408757,228.21243966603652,222.9045395408757,222.9045395408757,222.9045395408757,222.9045395408757,223.36445620795712,224.42001412506215,223.33107933268573,,225.01823391602375,226.07059391587973,224.98479583260294,,222.9045395408757,228.21243966603652,222.9045395408757,228.21243966603652,228.11909887497313,229.10800920799375,222.9045395408757,1,1,1.1033092911820859,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.00387962421715,229.10800920799375,229.10800920799375,229.10800920799375,229.00387962421715,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.05387962421713,229.10800920799375,229.10800920799375,229.10800920799375,229.05387962421713,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,229.10800920799375,234.42895341594703,234.42895341594703,234.166030124994,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,234.42895341594703,239.6762371659279,234.42895341594703,234.42895341594703,234.42895341594703,234.42895341594703,234.87764208298177,235.86712970794179,234.88414041657623,235.8778083329089,236.50187958288006,237.49341470794752,236.51065633265924,,239.6762371659279,240.54015049990267,242.6108038329985,246.44316875003278,240.54015049990267,240.54015049990267,245.82303362502716,240.54015049990267,240.54015049990267,240.54015049990267,240.54015049990267,240.97938691591844,242.01409520790912,240.94710437470738,,242.6108038329985,243.66128979087807,242.57717124961007,243.61152775003575,240.54015049990267,245.82303362502716,240.54015049990267,245.82303362502716,245.7289637499489,246.61160350008868,240.54015049990267,2,1,3.40524641610682,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,246.61160350008868,251.85404195799492,246.61160350008868,246.61160350008868,246.61160350008868,246.61160350008868,247.0609553749673,248.05094437487423,247.0672944165456,,248.68496304098517,249.67781041609123,248.694308749695,249.68456179089844,251.85404195799492,252.7149013748858,254.7615797079634,258.6606717079412,252.7149013748858,252.7149013748858,258.00622008298524,252.7149013748858,252.7149013748858,252.7149013748858,252.7149013748858,253.16624749987386,254.21373008308,253.13270791672792,,254.7615797079634,255.81200033286586,254.72838116652954,,252.7149013748858,258.00622008298524,252.7149013748858,258.00622008298524,257.9126454999205,258.9036013749428,252.7149013748858,1,1,1.448632333194837,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.8106717079412,258.9036013749428,258.9036013749428,258.9036013749428,258.8106717079412,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.8606717079412,258.9036013749428,258.9036013749428,258.9036013749428,258.8606717079412,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,258.9036013749428,264.17972099990584,264.17972099990584,263.97666808287613,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.17972099990584,,,,,,,
