3.7188 	WARNING 	Requested an unavailable screen number - using first available.
24.9238 	EXP 	sound_icon4: ori = 0.0
24.9238 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
24.9238 	EXP 	response_yes: ori = 0.0
24.9238 	EXP 	response_no: ori = 0.0
24.9238 	EXP 	image_3: texRes = 128.0
24.9238 	EXP 	image_4: texRes = 128.0
24.9238 	EXP 	cue_file2: texRes = 128.0
24.9238 	EXP 	response_yes: texRes = 128.0
24.9238 	EXP 	response_no: texRes = 128.0
24.9238 	EXP 	fixation_text: autoDraw = True
24.9238 	EXP 	fixation_text: autoDraw = False
24.9238 	EXP 	cue_file2: autoDraw = True
24.9238 	EXP 	image_3: autoDraw = True
24.9238 	EXP 	image_3: autoDraw = False
24.9238 	EXP 	image_4: autoDraw = True
24.9238 	EXP 	image_4: autoDraw = False
24.9238 	EXP 	response_yes: autoDraw = True
24.9238 	EXP 	response_no: autoDraw = True
24.9741 	EXP 	image_3: texRes = 128.0
24.9741 	EXP 	image_4: texRes = 128.0
24.9741 	EXP 	cue_file2: texRes = 128.0
24.9741 	EXP 	response_yes: texRes = 128.0
24.9741 	EXP 	response_no: texRes = 128.0
25.0245 	EXP 	image_3: texRes = 128.0
25.0245 	EXP 	image_4: texRes = 128.0
25.0245 	EXP 	cue_file2: texRes = 128.0
25.0245 	EXP 	response_yes: texRes = 128.0
25.0245 	EXP 	response_no: texRes = 128.0
25.0748 	EXP 	image_3: texRes = 128.0
25.0748 	EXP 	image_4: texRes = 128.0
25.0748 	EXP 	cue_file2: texRes = 128.0
25.0748 	EXP 	response_yes: texRes = 128.0
25.0748 	EXP 	response_no: texRes = 128.0
25.1246 	EXP 	image_3: texRes = 128.0
25.1246 	EXP 	image_4: texRes = 128.0
25.1246 	EXP 	cue_file2: texRes = 128.0
25.1246 	EXP 	response_yes: texRes = 128.0
25.1246 	EXP 	response_no: texRes = 128.0
25.1745 	EXP 	image_3: texRes = 128.0
25.1745 	EXP 	image_4: texRes = 128.0
25.1745 	EXP 	cue_file2: texRes = 128.0
25.1745 	EXP 	response_yes: texRes = 128.0
25.1745 	EXP 	response_no: texRes = 128.0
25.2242 	EXP 	image_3: texRes = 128.0
25.2242 	EXP 	image_4: texRes = 128.0
25.2242 	EXP 	cue_file2: texRes = 128.0
25.2242 	EXP 	response_yes: texRes = 128.0
25.2242 	EXP 	response_no: texRes = 128.0
25.2739 	EXP 	image_3: texRes = 128.0
25.2739 	EXP 	image_4: texRes = 128.0
25.2739 	EXP 	cue_file2: texRes = 128.0
25.2739 	EXP 	response_yes: texRes = 128.0
25.2739 	EXP 	response_no: texRes = 128.0
25.3235 	EXP 	image_3: texRes = 128.0
25.3235 	EXP 	image_4: texRes = 128.0
25.3235 	EXP 	cue_file2: texRes = 128.0
25.3235 	EXP 	response_yes: texRes = 128.0
25.3235 	EXP 	response_no: texRes = 128.0
25.3735 	EXP 	Sound sound_3 started
25.3738 	EXP 	image_3: texRes = 128.0
25.3738 	EXP 	image_4: texRes = 128.0
25.3738 	EXP 	cue_file2: texRes = 128.0
25.3738 	EXP 	response_yes: texRes = 128.0
25.3738 	EXP 	response_no: texRes = 128.0
25.3738 	EXP 	sound_icon3: autoDraw = True
25.4234 	EXP 	image_3: texRes = 128.0
25.4234 	EXP 	image_4: texRes = 128.0
25.4234 	EXP 	cue_file2: texRes = 128.0
25.4234 	EXP 	response_yes: texRes = 128.0
25.4234 	EXP 	response_no: texRes = 128.0
25.4733 	EXP 	image_3: texRes = 128.0
25.4733 	EXP 	image_4: texRes = 128.0
25.4733 	EXP 	cue_file2: texRes = 128.0
25.4733 	EXP 	response_yes: texRes = 128.0
25.4733 	EXP 	response_no: texRes = 128.0
25.5229 	EXP 	image_3: texRes = 128.0
25.5229 	EXP 	image_4: texRes = 128.0
25.5229 	EXP 	cue_file2: texRes = 128.0
25.5229 	EXP 	response_yes: texRes = 128.0
25.5229 	EXP 	response_no: texRes = 128.0
25.5736 	EXP 	image_3: texRes = 128.0
25.5736 	EXP 	image_4: texRes = 128.0
25.5736 	EXP 	cue_file2: texRes = 128.0
25.5736 	EXP 	response_yes: texRes = 128.0
25.5736 	EXP 	response_no: texRes = 128.0
25.6235 	EXP 	image_3: texRes = 128.0
25.6235 	EXP 	image_4: texRes = 128.0
25.6235 	EXP 	cue_file2: texRes = 128.0
25.6235 	EXP 	response_yes: texRes = 128.0
25.6235 	EXP 	response_no: texRes = 128.0
25.6733 	EXP 	image_3: texRes = 128.0
25.6733 	EXP 	image_4: texRes = 128.0
25.6733 	EXP 	cue_file2: texRes = 128.0
25.6733 	EXP 	response_yes: texRes = 128.0
25.6733 	EXP 	response_no: texRes = 128.0
25.7240 	EXP 	image_3: texRes = 128.0
25.7240 	EXP 	image_4: texRes = 128.0
25.7240 	EXP 	cue_file2: texRes = 128.0
25.7240 	EXP 	response_yes: texRes = 128.0
25.7240 	EXP 	response_no: texRes = 128.0
25.7736 	EXP 	image_3: texRes = 128.0
25.7736 	EXP 	image_4: texRes = 128.0
25.7736 	EXP 	cue_file2: texRes = 128.0
25.7736 	EXP 	response_yes: texRes = 128.0
25.7736 	EXP 	response_no: texRes = 128.0
25.8233 	EXP 	image_3: texRes = 128.0
25.8233 	EXP 	image_4: texRes = 128.0
25.8233 	EXP 	cue_file2: texRes = 128.0
25.8233 	EXP 	response_yes: texRes = 128.0
25.8233 	EXP 	response_no: texRes = 128.0
25.8727 	EXP 	image_3: texRes = 128.0
25.8727 	EXP 	image_4: texRes = 128.0
25.8727 	EXP 	cue_file2: texRes = 128.0
25.8727 	EXP 	response_yes: texRes = 128.0
25.8727 	EXP 	response_no: texRes = 128.0
25.9224 	EXP 	image_3: texRes = 128.0
25.9224 	EXP 	image_4: texRes = 128.0
25.9224 	EXP 	cue_file2: texRes = 128.0
25.9224 	EXP 	response_yes: texRes = 128.0
25.9224 	EXP 	response_no: texRes = 128.0
25.9723 	EXP 	image_3: texRes = 128.0
25.9723 	EXP 	image_4: texRes = 128.0
25.9723 	EXP 	cue_file2: texRes = 128.0
25.9723 	EXP 	response_yes: texRes = 128.0
25.9723 	EXP 	response_no: texRes = 128.0
26.0220 	EXP 	image_3: texRes = 128.0
26.0220 	EXP 	image_4: texRes = 128.0
26.0220 	EXP 	cue_file2: texRes = 128.0
26.0220 	EXP 	response_yes: texRes = 128.0
26.0220 	EXP 	response_no: texRes = 128.0
26.0719 	EXP 	image_3: texRes = 128.0
26.0719 	EXP 	image_4: texRes = 128.0
26.0719 	EXP 	cue_file2: texRes = 128.0
26.0719 	EXP 	response_yes: texRes = 128.0
26.0719 	EXP 	response_no: texRes = 128.0
26.1219 	EXP 	image_3: texRes = 128.0
26.1219 	EXP 	image_4: texRes = 128.0
26.1219 	EXP 	cue_file2: texRes = 128.0
26.1219 	EXP 	response_yes: texRes = 128.0
26.1219 	EXP 	response_no: texRes = 128.0
26.1713 	EXP 	image_3: texRes = 128.0
26.1713 	EXP 	image_4: texRes = 128.0
26.1713 	EXP 	cue_file2: texRes = 128.0
26.1713 	EXP 	response_yes: texRes = 128.0
26.1713 	EXP 	response_no: texRes = 128.0
26.2212 	EXP 	image_3: texRes = 128.0
26.2212 	EXP 	image_4: texRes = 128.0
26.2212 	EXP 	cue_file2: texRes = 128.0
26.2212 	EXP 	response_yes: texRes = 128.0
26.2212 	EXP 	response_no: texRes = 128.0
26.2711 	EXP 	image_3: texRes = 128.0
26.2711 	EXP 	image_4: texRes = 128.0
26.2711 	EXP 	cue_file2: texRes = 128.0
26.2711 	EXP 	response_yes: texRes = 128.0
26.2711 	EXP 	response_no: texRes = 128.0
26.3208 	EXP 	image_3: texRes = 128.0
26.3208 	EXP 	image_4: texRes = 128.0
26.3208 	EXP 	cue_file2: texRes = 128.0
26.3208 	EXP 	response_yes: texRes = 128.0
26.3208 	EXP 	response_no: texRes = 128.0
26.3704 	EXP 	image_3: texRes = 128.0
26.3704 	EXP 	image_4: texRes = 128.0
26.3704 	EXP 	cue_file2: texRes = 128.0
26.3704 	EXP 	response_yes: texRes = 128.0
26.3704 	EXP 	response_no: texRes = 128.0
26.4128 	EXP 	Sound sound_3 stopped
26.4241 	EXP 	image_3: texRes = 128.0
26.4241 	EXP 	image_4: texRes = 128.0
26.4241 	EXP 	cue_file2: texRes = 128.0
26.4241 	EXP 	response_yes: texRes = 128.0
26.4241 	EXP 	response_no: texRes = 128.0
26.4241 	EXP 	sound_icon3: autoDraw = False
26.4749 	EXP 	image_3: texRes = 128.0
26.4749 	EXP 	image_4: texRes = 128.0
26.4749 	EXP 	cue_file2: texRes = 128.0
26.4749 	EXP 	response_yes: texRes = 128.0
26.4749 	EXP 	response_no: texRes = 128.0
26.5240 	EXP 	image_3: texRes = 128.0
26.5240 	EXP 	image_4: texRes = 128.0
26.5240 	EXP 	cue_file2: texRes = 128.0
26.5240 	EXP 	response_yes: texRes = 128.0
26.5240 	EXP 	response_no: texRes = 128.0
26.5735 	EXP 	image_3: texRes = 128.0
26.5735 	EXP 	image_4: texRes = 128.0
26.5735 	EXP 	cue_file2: texRes = 128.0
26.5735 	EXP 	response_yes: texRes = 128.0
26.5735 	EXP 	response_no: texRes = 128.0
26.6232 	EXP 	image_3: texRes = 128.0
26.6232 	EXP 	image_4: texRes = 128.0
26.6232 	EXP 	cue_file2: texRes = 128.0
26.6232 	EXP 	response_yes: texRes = 128.0
26.6232 	EXP 	response_no: texRes = 128.0
26.6728 	EXP 	image_3: texRes = 128.0
26.6728 	EXP 	image_4: texRes = 128.0
26.6728 	EXP 	cue_file2: texRes = 128.0
26.6728 	EXP 	response_yes: texRes = 128.0
26.6728 	EXP 	response_no: texRes = 128.0
26.7226 	EXP 	image_3: texRes = 128.0
26.7226 	EXP 	image_4: texRes = 128.0
26.7226 	EXP 	cue_file2: texRes = 128.0
26.7226 	EXP 	response_yes: texRes = 128.0
26.7226 	EXP 	response_no: texRes = 128.0
26.7726 	EXP 	image_3: texRes = 128.0
26.7726 	EXP 	image_4: texRes = 128.0
26.7726 	EXP 	cue_file2: texRes = 128.0
26.7726 	EXP 	response_yes: texRes = 128.0
26.7726 	EXP 	response_no: texRes = 128.0
26.8220 	EXP 	image_3: texRes = 128.0
26.8220 	EXP 	image_4: texRes = 128.0
26.8220 	EXP 	cue_file2: texRes = 128.0
26.8220 	EXP 	response_yes: texRes = 128.0
26.8220 	EXP 	response_no: texRes = 128.0
26.8716 	EXP 	image_3: texRes = 128.0
26.8716 	EXP 	image_4: texRes = 128.0
26.8716 	EXP 	cue_file2: texRes = 128.0
26.8716 	EXP 	response_yes: texRes = 128.0
26.8716 	EXP 	response_no: texRes = 128.0
26.9211 	EXP 	image_3: texRes = 128.0
26.9211 	EXP 	image_4: texRes = 128.0
26.9211 	EXP 	cue_file2: texRes = 128.0
26.9211 	EXP 	response_yes: texRes = 128.0
26.9211 	EXP 	response_no: texRes = 128.0
26.9705 	EXP 	image_3: texRes = 128.0
26.9705 	EXP 	image_4: texRes = 128.0
26.9705 	EXP 	cue_file2: texRes = 128.0
26.9705 	EXP 	response_yes: texRes = 128.0
26.9705 	EXP 	response_no: texRes = 128.0
27.0205 	EXP 	Sound sound_4 started
27.0204 	EXP 	image_3: texRes = 128.0
27.0204 	EXP 	image_4: texRes = 128.0
27.0204 	EXP 	cue_file2: texRes = 128.0
27.0204 	EXP 	response_yes: texRes = 128.0
27.0204 	EXP 	response_no: texRes = 128.0
27.0204 	EXP 	sound_icon4: autoDraw = True
27.0700 	EXP 	image_3: texRes = 128.0
27.0700 	EXP 	image_4: texRes = 128.0
27.0700 	EXP 	cue_file2: texRes = 128.0
27.0700 	EXP 	response_yes: texRes = 128.0
27.0700 	EXP 	response_no: texRes = 128.0
27.1197 	EXP 	image_3: texRes = 128.0
27.1197 	EXP 	image_4: texRes = 128.0
27.1197 	EXP 	cue_file2: texRes = 128.0
27.1197 	EXP 	response_yes: texRes = 128.0
27.1197 	EXP 	response_no: texRes = 128.0
27.1697 	EXP 	image_3: texRes = 128.0
27.1697 	EXP 	image_4: texRes = 128.0
27.1697 	EXP 	cue_file2: texRes = 128.0
27.1697 	EXP 	response_yes: texRes = 128.0
27.1697 	EXP 	response_no: texRes = 128.0
27.2209 	EXP 	image_3: texRes = 128.0
27.2209 	EXP 	image_4: texRes = 128.0
27.2209 	EXP 	cue_file2: texRes = 128.0
27.2209 	EXP 	response_yes: texRes = 128.0
27.2209 	EXP 	response_no: texRes = 128.0
27.2708 	EXP 	image_3: texRes = 128.0
27.2708 	EXP 	image_4: texRes = 128.0
27.2708 	EXP 	cue_file2: texRes = 128.0
27.2708 	EXP 	response_yes: texRes = 128.0
27.2708 	EXP 	response_no: texRes = 128.0
27.3210 	EXP 	image_3: texRes = 128.0
27.3210 	EXP 	image_4: texRes = 128.0
27.3210 	EXP 	cue_file2: texRes = 128.0
27.3210 	EXP 	response_yes: texRes = 128.0
27.3210 	EXP 	response_no: texRes = 128.0
27.3710 	EXP 	image_3: texRes = 128.0
27.3710 	EXP 	image_4: texRes = 128.0
27.3710 	EXP 	cue_file2: texRes = 128.0
27.3710 	EXP 	response_yes: texRes = 128.0
27.3710 	EXP 	response_no: texRes = 128.0
27.4210 	EXP 	image_3: texRes = 128.0
27.4210 	EXP 	image_4: texRes = 128.0
27.4210 	EXP 	cue_file2: texRes = 128.0
27.4210 	EXP 	response_yes: texRes = 128.0
27.4210 	EXP 	response_no: texRes = 128.0
27.4710 	EXP 	image_3: texRes = 128.0
27.4710 	EXP 	image_4: texRes = 128.0
27.4710 	EXP 	cue_file2: texRes = 128.0
27.4710 	EXP 	response_yes: texRes = 128.0
27.4710 	EXP 	response_no: texRes = 128.0
27.5210 	EXP 	image_3: texRes = 128.0
27.5210 	EXP 	image_4: texRes = 128.0
27.5210 	EXP 	cue_file2: texRes = 128.0
27.5210 	EXP 	response_yes: texRes = 128.0
27.5210 	EXP 	response_no: texRes = 128.0
27.5710 	EXP 	image_3: texRes = 128.0
27.5710 	EXP 	image_4: texRes = 128.0
27.5710 	EXP 	cue_file2: texRes = 128.0
27.5710 	EXP 	response_yes: texRes = 128.0
27.5710 	EXP 	response_no: texRes = 128.0
27.6209 	EXP 	image_3: texRes = 128.0
27.6209 	EXP 	image_4: texRes = 128.0
27.6209 	EXP 	cue_file2: texRes = 128.0
27.6209 	EXP 	response_yes: texRes = 128.0
27.6209 	EXP 	response_no: texRes = 128.0
27.6707 	EXP 	image_3: texRes = 128.0
27.6707 	EXP 	image_4: texRes = 128.0
27.6707 	EXP 	cue_file2: texRes = 128.0
27.6707 	EXP 	response_yes: texRes = 128.0
27.6707 	EXP 	response_no: texRes = 128.0
27.7210 	EXP 	image_3: texRes = 128.0
27.7210 	EXP 	image_4: texRes = 128.0
27.7210 	EXP 	cue_file2: texRes = 128.0
27.7210 	EXP 	response_yes: texRes = 128.0
27.7210 	EXP 	response_no: texRes = 128.0
27.7719 	EXP 	image_3: texRes = 128.0
27.7719 	EXP 	image_4: texRes = 128.0
27.7719 	EXP 	cue_file2: texRes = 128.0
27.7719 	EXP 	response_yes: texRes = 128.0
27.7719 	EXP 	response_no: texRes = 128.0
27.8232 	EXP 	image_3: texRes = 128.0
27.8232 	EXP 	image_4: texRes = 128.0
27.8232 	EXP 	cue_file2: texRes = 128.0
27.8232 	EXP 	response_yes: texRes = 128.0
27.8232 	EXP 	response_no: texRes = 128.0
27.8743 	EXP 	image_3: texRes = 128.0
27.8743 	EXP 	image_4: texRes = 128.0
27.8743 	EXP 	cue_file2: texRes = 128.0
27.8743 	EXP 	response_yes: texRes = 128.0
27.8743 	EXP 	response_no: texRes = 128.0
27.9198 	DATA 	Keypress: 1
27.9254 	EXP 	image_3: texRes = 128.0
27.9254 	EXP 	image_4: texRes = 128.0
27.9254 	EXP 	cue_file2: texRes = 128.0
27.9254 	EXP 	response_yes: texRes = 128.0
27.9254 	EXP 	response_no: texRes = 128.0
27.9643 	EXP 	Sound sound_4 reached end of file
27.9756 	EXP 	image_3: texRes = 128.0
27.9756 	EXP 	image_4: texRes = 128.0
27.9756 	EXP 	cue_file2: texRes = 128.0
27.9756 	EXP 	response_yes: texRes = 128.0
27.9756 	EXP 	response_no: texRes = 128.0
28.0258 	EXP 	image_3: texRes = 128.0
28.0258 	EXP 	image_4: texRes = 128.0
28.0258 	EXP 	cue_file2: texRes = 128.0
28.0258 	EXP 	response_yes: texRes = 128.0
28.0258 	EXP 	response_no: texRes = 128.0
28.0752 	EXP 	image_3: texRes = 128.0
28.0752 	EXP 	image_4: texRes = 128.0
28.0752 	EXP 	cue_file2: texRes = 128.0
28.0752 	EXP 	response_yes: texRes = 128.0
28.0752 	EXP 	response_no: texRes = 128.0
28.0752 	EXP 	sound_icon4: autoDraw = False
28.1262 	EXP 	image_3: texRes = 128.0
28.1262 	EXP 	image_4: texRes = 128.0
28.1262 	EXP 	cue_file2: texRes = 128.0
28.1262 	EXP 	response_yes: texRes = 128.0
28.1262 	EXP 	response_no: texRes = 128.0
28.1756 	EXP 	image_3: texRes = 128.0
28.1756 	EXP 	image_4: texRes = 128.0
28.1756 	EXP 	cue_file2: texRes = 128.0
28.1756 	EXP 	response_yes: texRes = 128.0
28.1756 	EXP 	response_no: texRes = 128.0
28.2259 	EXP 	image_3: texRes = 128.0
28.2259 	EXP 	image_4: texRes = 128.0
28.2259 	EXP 	cue_file2: texRes = 128.0
28.2259 	EXP 	response_yes: texRes = 128.0
28.2259 	EXP 	response_no: texRes = 128.0
28.2756 	EXP 	image_3: texRes = 128.0
28.2756 	EXP 	image_4: texRes = 128.0
28.2756 	EXP 	cue_file2: texRes = 128.0
28.2756 	EXP 	response_yes: texRes = 128.0
28.2756 	EXP 	response_no: texRes = 128.0
28.3257 	EXP 	image_3: texRes = 128.0
28.3257 	EXP 	image_4: texRes = 128.0
28.3257 	EXP 	cue_file2: texRes = 128.0
28.3257 	EXP 	response_yes: texRes = 128.0
28.3257 	EXP 	response_no: texRes = 128.0
28.3761 	EXP 	image_3: texRes = 128.0
28.3761 	EXP 	image_4: texRes = 128.0
28.3761 	EXP 	cue_file2: texRes = 128.0
28.3761 	EXP 	response_yes: texRes = 128.0
28.3761 	EXP 	response_no: texRes = 128.0
28.4259 	EXP 	image_3: texRes = 128.0
28.4259 	EXP 	image_4: texRes = 128.0
28.4259 	EXP 	cue_file2: texRes = 128.0
28.4259 	EXP 	response_yes: texRes = 128.0
28.4259 	EXP 	response_no: texRes = 128.0
28.4758 	EXP 	image_3: texRes = 128.0
28.4758 	EXP 	image_4: texRes = 128.0
28.4758 	EXP 	cue_file2: texRes = 128.0
28.4758 	EXP 	response_yes: texRes = 128.0
28.4758 	EXP 	response_no: texRes = 128.0
28.5260 	EXP 	image_3: texRes = 128.0
28.5260 	EXP 	image_4: texRes = 128.0
28.5260 	EXP 	cue_file2: texRes = 128.0
28.5260 	EXP 	response_yes: texRes = 128.0
28.5260 	EXP 	response_no: texRes = 128.0
28.5758 	EXP 	image_3: texRes = 128.0
28.5758 	EXP 	image_4: texRes = 128.0
28.5758 	EXP 	cue_file2: texRes = 128.0
28.5758 	EXP 	response_yes: texRes = 128.0
28.5758 	EXP 	response_no: texRes = 128.0
28.6268 	EXP 	image_3: texRes = 128.0
28.6268 	EXP 	image_4: texRes = 128.0
28.6268 	EXP 	cue_file2: texRes = 128.0
28.6268 	EXP 	response_yes: texRes = 128.0
28.6268 	EXP 	response_no: texRes = 128.0
28.6766 	EXP 	image_3: texRes = 128.0
28.6766 	EXP 	image_4: texRes = 128.0
28.6766 	EXP 	cue_file2: texRes = 128.0
28.6766 	EXP 	response_yes: texRes = 128.0
28.6766 	EXP 	response_no: texRes = 128.0
28.7266 	EXP 	image_3: texRes = 128.0
28.7266 	EXP 	image_4: texRes = 128.0
28.7266 	EXP 	cue_file2: texRes = 128.0
28.7266 	EXP 	response_yes: texRes = 128.0
28.7266 	EXP 	response_no: texRes = 128.0
28.7772 	EXP 	image_3: texRes = 128.0
28.7772 	EXP 	image_4: texRes = 128.0
28.7772 	EXP 	cue_file2: texRes = 128.0
28.7772 	EXP 	response_yes: texRes = 128.0
28.7772 	EXP 	response_no: texRes = 128.0
28.8274 	EXP 	image_3: texRes = 128.0
28.8274 	EXP 	image_4: texRes = 128.0
28.8274 	EXP 	cue_file2: texRes = 128.0
28.8274 	EXP 	response_yes: texRes = 128.0
28.8274 	EXP 	response_no: texRes = 128.0
28.8774 	EXP 	image_3: texRes = 128.0
28.8774 	EXP 	image_4: texRes = 128.0
28.8774 	EXP 	cue_file2: texRes = 128.0
28.8774 	EXP 	response_yes: texRes = 128.0
28.8774 	EXP 	response_no: texRes = 128.0
28.9269 	EXP 	image_3: texRes = 128.0
28.9269 	EXP 	image_4: texRes = 128.0
28.9269 	EXP 	cue_file2: texRes = 128.0
28.9269 	EXP 	response_yes: texRes = 128.0
28.9269 	EXP 	response_no: texRes = 128.0
28.9775 	EXP 	image_3: texRes = 128.0
28.9775 	EXP 	image_4: texRes = 128.0
28.9775 	EXP 	cue_file2: texRes = 128.0
28.9775 	EXP 	response_yes: texRes = 128.0
28.9775 	EXP 	response_no: texRes = 128.0
29.0270 	EXP 	image_3: texRes = 128.0
29.0270 	EXP 	image_4: texRes = 128.0
29.0270 	EXP 	cue_file2: texRes = 128.0
29.0270 	EXP 	response_yes: texRes = 128.0
29.0270 	EXP 	response_no: texRes = 128.0
29.0772 	EXP 	image_3: texRes = 128.0
29.0772 	EXP 	image_4: texRes = 128.0
29.0772 	EXP 	cue_file2: texRes = 128.0
29.0772 	EXP 	response_yes: texRes = 128.0
29.0772 	EXP 	response_no: texRes = 128.0
29.1269 	EXP 	image_3: texRes = 128.0
29.1269 	EXP 	image_4: texRes = 128.0
29.1269 	EXP 	cue_file2: texRes = 128.0
29.1269 	EXP 	response_yes: texRes = 128.0
29.1269 	EXP 	response_no: texRes = 128.0
29.1769 	EXP 	image_3: texRes = 128.0
29.1769 	EXP 	image_4: texRes = 128.0
29.1769 	EXP 	cue_file2: texRes = 128.0
29.1769 	EXP 	response_yes: texRes = 128.0
29.1769 	EXP 	response_no: texRes = 128.0
29.2270 	EXP 	image_3: texRes = 128.0
29.2270 	EXP 	image_4: texRes = 128.0
29.2270 	EXP 	cue_file2: texRes = 128.0
29.2270 	EXP 	response_yes: texRes = 128.0
29.2270 	EXP 	response_no: texRes = 128.0
29.2765 	EXP 	image_3: texRes = 128.0
29.2765 	EXP 	image_4: texRes = 128.0
29.2765 	EXP 	cue_file2: texRes = 128.0
29.2765 	EXP 	response_yes: texRes = 128.0
29.2765 	EXP 	response_no: texRes = 128.0
29.3263 	EXP 	image_3: texRes = 128.0
29.3263 	EXP 	image_4: texRes = 128.0
29.3263 	EXP 	cue_file2: texRes = 128.0
29.3263 	EXP 	response_yes: texRes = 128.0
29.3263 	EXP 	response_no: texRes = 128.0
29.3761 	EXP 	image_3: texRes = 128.0
29.3761 	EXP 	image_4: texRes = 128.0
29.3761 	EXP 	cue_file2: texRes = 128.0
29.3761 	EXP 	response_yes: texRes = 128.0
29.3761 	EXP 	response_no: texRes = 128.0
29.4258 	EXP 	image_3: texRes = 128.0
29.4258 	EXP 	image_4: texRes = 128.0
29.4258 	EXP 	cue_file2: texRes = 128.0
29.4258 	EXP 	response_yes: texRes = 128.0
29.4258 	EXP 	response_no: texRes = 128.0
29.4759 	EXP 	image_3: texRes = 128.0
29.4759 	EXP 	image_4: texRes = 128.0
29.4759 	EXP 	cue_file2: texRes = 128.0
29.4759 	EXP 	response_yes: texRes = 128.0
29.4759 	EXP 	response_no: texRes = 128.0
29.5255 	EXP 	image_3: texRes = 128.0
29.5255 	EXP 	image_4: texRes = 128.0
29.5255 	EXP 	cue_file2: texRes = 128.0
29.5255 	EXP 	response_yes: texRes = 128.0
29.5255 	EXP 	response_no: texRes = 128.0
29.5753 	EXP 	image_3: texRes = 128.0
29.5753 	EXP 	image_4: texRes = 128.0
29.5753 	EXP 	cue_file2: texRes = 128.0
29.5753 	EXP 	response_yes: texRes = 128.0
29.5753 	EXP 	response_no: texRes = 128.0
29.6250 	EXP 	image_3: texRes = 128.0
29.6250 	EXP 	image_4: texRes = 128.0
29.6250 	EXP 	cue_file2: texRes = 128.0
29.6250 	EXP 	response_yes: texRes = 128.0
29.6250 	EXP 	response_no: texRes = 128.0
29.6748 	EXP 	image_3: texRes = 128.0
29.6748 	EXP 	image_4: texRes = 128.0
29.6748 	EXP 	cue_file2: texRes = 128.0
29.6748 	EXP 	response_yes: texRes = 128.0
29.6748 	EXP 	response_no: texRes = 128.0
29.7244 	EXP 	image_3: texRes = 128.0
29.7244 	EXP 	image_4: texRes = 128.0
29.7244 	EXP 	cue_file2: texRes = 128.0
29.7244 	EXP 	response_yes: texRes = 128.0
29.7244 	EXP 	response_no: texRes = 128.0
29.7743 	EXP 	image_3: texRes = 128.0
29.7743 	EXP 	image_4: texRes = 128.0
29.7743 	EXP 	cue_file2: texRes = 128.0
29.7743 	EXP 	response_yes: texRes = 128.0
29.7743 	EXP 	response_no: texRes = 128.0
29.8241 	EXP 	image_3: texRes = 128.0
29.8241 	EXP 	image_4: texRes = 128.0
29.8241 	EXP 	cue_file2: texRes = 128.0
29.8241 	EXP 	response_yes: texRes = 128.0
29.8241 	EXP 	response_no: texRes = 128.0
29.8740 	EXP 	image_3: texRes = 128.0
29.8740 	EXP 	image_4: texRes = 128.0
29.8740 	EXP 	cue_file2: texRes = 128.0
29.8740 	EXP 	response_yes: texRes = 128.0
29.8740 	EXP 	response_no: texRes = 128.0
29.9240 	EXP 	image_3: texRes = 128.0
29.9240 	EXP 	image_4: texRes = 128.0
29.9240 	EXP 	cue_file2: texRes = 128.0
29.9240 	EXP 	response_yes: texRes = 128.0
29.9240 	EXP 	response_no: texRes = 128.0
29.9740 	EXP 	image_3: texRes = 128.0
29.9740 	EXP 	image_4: texRes = 128.0
29.9740 	EXP 	cue_file2: texRes = 128.0
29.9740 	EXP 	response_yes: texRes = 128.0
29.9740 	EXP 	response_no: texRes = 128.0
30.0241 	EXP 	image_3: texRes = 128.0
30.0241 	EXP 	image_4: texRes = 128.0
30.0241 	EXP 	cue_file2: texRes = 128.0
30.0241 	EXP 	response_yes: texRes = 128.0
30.0241 	EXP 	response_no: texRes = 128.0
30.0739 	EXP 	image_3: texRes = 128.0
30.0739 	EXP 	image_4: texRes = 128.0
30.0739 	EXP 	cue_file2: texRes = 128.0
30.0739 	EXP 	response_yes: texRes = 128.0
30.0739 	EXP 	response_no: texRes = 128.0
30.1243 	EXP 	image_3: texRes = 128.0
30.1243 	EXP 	image_4: texRes = 128.0
30.1243 	EXP 	cue_file2: texRes = 128.0
30.1243 	EXP 	response_yes: texRes = 128.0
30.1243 	EXP 	response_no: texRes = 128.0
30.1243 	EXP 	iti_blank: autoDraw = True
30.1747 	EXP 	image_3: texRes = 128.0
30.1747 	EXP 	image_4: texRes = 128.0
30.1747 	EXP 	cue_file2: texRes = 128.0
30.1747 	EXP 	response_yes: texRes = 128.0
30.1747 	EXP 	response_no: texRes = 128.0
30.2182 	EXP 	image_3: texRes = 128.0
30.2182 	EXP 	image_4: texRes = 128.0
30.2182 	EXP 	cue_file2: texRes = 128.0
30.2182 	EXP 	response_yes: texRes = 128.0
30.2182 	EXP 	response_no: texRes = 128.0
30.2182 	EXP 	cue_file2: autoDraw = False
30.2182 	EXP 	response_yes: autoDraw = False
30.2182 	EXP 	response_no: autoDraw = False
30.2620 	EXP 	image_3: texRes = 128.0
30.2620 	EXP 	image_4: texRes = 128.0
30.2620 	EXP 	cue_file2: texRes = 128.0
30.2620 	EXP 	response_yes: texRes = 128.0
30.2620 	EXP 	response_no: texRes = 128.0
30.3056 	EXP 	image_3: texRes = 128.0
