7.7342 	WARNING 	Requested an unavailable screen number - using first available.
26.3281 	EXP 	response_no: texRes = 128.0
26.3755 	EXP 	image_3: texRes = 128.0
26.3755 	EXP 	image_4: texRes = 128.0
26.3755 	EXP 	cue_file2: texRes = 128.0
26.3755 	EXP 	response_yes: texRes = 128.0
26.3755 	EXP 	response_no: texRes = 128.0
26.4237 	EXP 	image_3: texRes = 128.0
26.4237 	EXP 	image_4: texRes = 128.0
26.4237 	EXP 	cue_file2: texRes = 128.0
26.4237 	EXP 	response_yes: texRes = 128.0
26.4237 	EXP 	response_no: texRes = 128.0
26.4709 	EXP 	image_3: texRes = 128.0
26.4709 	EXP 	image_4: texRes = 128.0
26.4709 	EXP 	cue_file2: texRes = 128.0
26.4709 	EXP 	response_yes: texRes = 128.0
26.4709 	EXP 	response_no: texRes = 128.0
26.5179 	EXP 	image_3: texRes = 128.0
26.5179 	EXP 	image_4: texRes = 128.0
26.5179 	EXP 	cue_file2: texRes = 128.0
26.5179 	EXP 	response_yes: texRes = 128.0
26.5179 	EXP 	response_no: texRes = 128.0
26.5651 	EXP 	image_3: texRes = 128.0
26.5651 	EXP 	image_4: texRes = 128.0
26.5651 	EXP 	cue_file2: texRes = 128.0
26.5651 	EXP 	response_yes: texRes = 128.0
26.5651 	EXP 	response_no: texRes = 128.0
26.6123 	EXP 	image_3: texRes = 128.0
26.6123 	EXP 	image_4: texRes = 128.0
26.6123 	EXP 	cue_file2: texRes = 128.0
26.6123 	EXP 	response_yes: texRes = 128.0
26.6123 	EXP 	response_no: texRes = 128.0
26.6594 	EXP 	image_3: texRes = 128.0
26.6594 	EXP 	image_4: texRes = 128.0
26.6594 	EXP 	cue_file2: texRes = 128.0
26.6594 	EXP 	response_yes: texRes = 128.0
26.6594 	EXP 	response_no: texRes = 128.0
26.7079 	EXP 	image_3: texRes = 128.0
26.7079 	EXP 	image_4: texRes = 128.0
26.7079 	EXP 	cue_file2: texRes = 128.0
26.7079 	EXP 	response_yes: texRes = 128.0
26.7079 	EXP 	response_no: texRes = 128.0
26.7558 	EXP 	image_3: texRes = 128.0
26.7558 	EXP 	image_4: texRes = 128.0
26.7558 	EXP 	cue_file2: texRes = 128.0
26.7558 	EXP 	response_yes: texRes = 128.0
26.7558 	EXP 	response_no: texRes = 128.0
26.8024 	EXP 	image_3: texRes = 128.0
26.8024 	EXP 	image_4: texRes = 128.0
26.8024 	EXP 	cue_file2: texRes = 128.0
26.8024 	EXP 	response_yes: texRes = 128.0
26.8024 	EXP 	response_no: texRes = 128.0
26.8497 	EXP 	image_3: texRes = 128.0
26.8497 	EXP 	image_4: texRes = 128.0
26.8497 	EXP 	cue_file2: texRes = 128.0
26.8497 	EXP 	response_yes: texRes = 128.0
26.8497 	EXP 	response_no: texRes = 128.0
26.8967 	EXP 	image_3: texRes = 128.0
26.8967 	EXP 	image_4: texRes = 128.0
26.8967 	EXP 	cue_file2: texRes = 128.0
26.8967 	EXP 	response_yes: texRes = 128.0
26.8967 	EXP 	response_no: texRes = 128.0
26.9441 	EXP 	image_3: texRes = 128.0
26.9441 	EXP 	image_4: texRes = 128.0
26.9441 	EXP 	cue_file2: texRes = 128.0
26.9441 	EXP 	response_yes: texRes = 128.0
26.9441 	EXP 	response_no: texRes = 128.0
26.9913 	EXP 	image_3: texRes = 128.0
26.9913 	EXP 	image_4: texRes = 128.0
26.9913 	EXP 	cue_file2: texRes = 128.0
26.9913 	EXP 	response_yes: texRes = 128.0
26.9913 	EXP 	response_no: texRes = 128.0
27.0382 	EXP 	image_3: texRes = 128.0
27.0382 	EXP 	image_4: texRes = 128.0
27.0382 	EXP 	cue_file2: texRes = 128.0
27.0382 	EXP 	response_yes: texRes = 128.0
27.0382 	EXP 	response_no: texRes = 128.0
27.0851 	EXP 	image_3: texRes = 128.0
27.0851 	EXP 	image_4: texRes = 128.0
27.0851 	EXP 	cue_file2: texRes = 128.0
27.0851 	EXP 	response_yes: texRes = 128.0
27.0851 	EXP 	response_no: texRes = 128.0
27.1333 	EXP 	image_3: texRes = 128.0
27.1333 	EXP 	image_4: texRes = 128.0
27.1333 	EXP 	cue_file2: texRes = 128.0
27.1333 	EXP 	response_yes: texRes = 128.0
27.1333 	EXP 	response_no: texRes = 128.0
27.1801 	EXP 	image_3: texRes = 128.0
27.1801 	EXP 	image_4: texRes = 128.0
27.1801 	EXP 	cue_file2: texRes = 128.0
27.1801 	EXP 	response_yes: texRes = 128.0
27.1801 	EXP 	response_no: texRes = 128.0
27.2278 	EXP 	image_3: texRes = 128.0
27.2278 	EXP 	image_4: texRes = 128.0
27.2278 	EXP 	cue_file2: texRes = 128.0
27.2278 	EXP 	response_yes: texRes = 128.0
27.2278 	EXP 	response_no: texRes = 128.0
27.2763 	EXP 	image_3: texRes = 128.0
27.2763 	EXP 	image_4: texRes = 128.0
27.2763 	EXP 	cue_file2: texRes = 128.0
27.2763 	EXP 	response_yes: texRes = 128.0
27.2763 	EXP 	response_no: texRes = 128.0
27.3235 	EXP 	image_3: texRes = 128.0
27.3235 	EXP 	image_4: texRes = 128.0
27.3235 	EXP 	cue_file2: texRes = 128.0
27.3235 	EXP 	response_yes: texRes = 128.0
27.3235 	EXP 	response_no: texRes = 128.0
27.3717 	EXP 	image_3: texRes = 128.0
27.3717 	EXP 	image_4: texRes = 128.0
27.3717 	EXP 	cue_file2: texRes = 128.0
27.3717 	EXP 	response_yes: texRes = 128.0
27.3717 	EXP 	response_no: texRes = 128.0
27.4187 	EXP 	image_3: texRes = 128.0
27.4187 	EXP 	image_4: texRes = 128.0
27.4187 	EXP 	cue_file2: texRes = 128.0
27.4187 	EXP 	response_yes: texRes = 128.0
27.4187 	EXP 	response_no: texRes = 128.0
27.4669 	EXP 	image_3: texRes = 128.0
27.4669 	EXP 	image_4: texRes = 128.0
27.4669 	EXP 	cue_file2: texRes = 128.0
27.4669 	EXP 	response_yes: texRes = 128.0
27.4669 	EXP 	response_no: texRes = 128.0
27.5155 	EXP 	image_3: texRes = 128.0
27.5155 	EXP 	image_4: texRes = 128.0
27.5155 	EXP 	cue_file2: texRes = 128.0
27.5155 	EXP 	response_yes: texRes = 128.0
27.5155 	EXP 	response_no: texRes = 128.0
27.5637 	EXP 	image_3: texRes = 128.0
27.5637 	EXP 	image_4: texRes = 128.0
27.5637 	EXP 	cue_file2: texRes = 128.0
27.5637 	EXP 	response_yes: texRes = 128.0
27.5637 	EXP 	response_no: texRes = 128.0
27.6104 	EXP 	image_3: texRes = 128.0
27.6104 	EXP 	image_4: texRes = 128.0
27.6104 	EXP 	cue_file2: texRes = 128.0
27.6104 	EXP 	response_yes: texRes = 128.0
27.6104 	EXP 	response_no: texRes = 128.0
27.6578 	EXP 	image_3: texRes = 128.0
27.6578 	EXP 	image_4: texRes = 128.0
27.6578 	EXP 	cue_file2: texRes = 128.0
27.6578 	EXP 	response_yes: texRes = 128.0
27.6578 	EXP 	response_no: texRes = 128.0
27.7043 	EXP 	image_3: texRes = 128.0
27.7043 	EXP 	image_4: texRes = 128.0
27.7043 	EXP 	cue_file2: texRes = 128.0
27.7043 	EXP 	response_yes: texRes = 128.0
27.7043 	EXP 	response_no: texRes = 128.0
27.7515 	EXP 	image_3: texRes = 128.0
27.7515 	EXP 	image_4: texRes = 128.0
27.7515 	EXP 	cue_file2: texRes = 128.0
27.7515 	EXP 	response_yes: texRes = 128.0
27.7515 	EXP 	response_no: texRes = 128.0
27.7998 	EXP 	image_3: texRes = 128.0
27.7998 	EXP 	image_4: texRes = 128.0
27.7998 	EXP 	cue_file2: texRes = 128.0
27.7998 	EXP 	response_yes: texRes = 128.0
27.7998 	EXP 	response_no: texRes = 128.0
27.8471 	EXP 	image_3: texRes = 128.0
27.8471 	EXP 	image_4: texRes = 128.0
27.8471 	EXP 	cue_file2: texRes = 128.0
27.8471 	EXP 	response_yes: texRes = 128.0
27.8471 	EXP 	response_no: texRes = 128.0
27.8947 	EXP 	image_3: texRes = 128.0
27.8947 	EXP 	image_4: texRes = 128.0
27.8947 	EXP 	cue_file2: texRes = 128.0
27.8947 	EXP 	response_yes: texRes = 128.0
27.8947 	EXP 	response_no: texRes = 128.0
27.9416 	EXP 	image_3: texRes = 128.0
27.9416 	EXP 	image_4: texRes = 128.0
27.9416 	EXP 	cue_file2: texRes = 128.0
27.9416 	EXP 	response_yes: texRes = 128.0
27.9416 	EXP 	response_no: texRes = 128.0
27.9898 	EXP 	image_3: texRes = 128.0
27.9898 	EXP 	image_4: texRes = 128.0
27.9898 	EXP 	cue_file2: texRes = 128.0
27.9898 	EXP 	response_yes: texRes = 128.0
27.9898 	EXP 	response_no: texRes = 128.0
28.0379 	EXP 	image_3: texRes = 128.0
28.0379 	EXP 	image_4: texRes = 128.0
28.0379 	EXP 	cue_file2: texRes = 128.0
28.0379 	EXP 	response_yes: texRes = 128.0
28.0379 	EXP 	response_no: texRes = 128.0
28.0872 	EXP 	image_3: texRes = 128.0
28.0872 	EXP 	image_4: texRes = 128.0
28.0872 	EXP 	cue_file2: texRes = 128.0
28.0872 	EXP 	response_yes: texRes = 128.0
28.0872 	EXP 	response_no: texRes = 128.0
28.1344 	EXP 	image_3: texRes = 128.0
28.1344 	EXP 	image_4: texRes = 128.0
28.1344 	EXP 	cue_file2: texRes = 128.0
28.1344 	EXP 	response_yes: texRes = 128.0
28.1344 	EXP 	response_no: texRes = 128.0
28.1811 	EXP 	image_3: texRes = 128.0
28.1811 	EXP 	image_4: texRes = 128.0
28.1811 	EXP 	cue_file2: texRes = 128.0
28.1811 	EXP 	response_yes: texRes = 128.0
28.1811 	EXP 	response_no: texRes = 128.0
28.2279 	EXP 	image_3: texRes = 128.0
28.2279 	EXP 	image_4: texRes = 128.0
28.2279 	EXP 	cue_file2: texRes = 128.0
28.2279 	EXP 	response_yes: texRes = 128.0
28.2279 	EXP 	response_no: texRes = 128.0
28.2753 	EXP 	image_3: texRes = 128.0
28.2753 	EXP 	image_4: texRes = 128.0
28.2753 	EXP 	cue_file2: texRes = 128.0
28.2753 	EXP 	response_yes: texRes = 128.0
28.2753 	EXP 	response_no: texRes = 128.0
28.3224 	EXP 	image_3: texRes = 128.0
28.3224 	EXP 	image_4: texRes = 128.0
28.3224 	EXP 	cue_file2: texRes = 128.0
28.3224 	EXP 	response_yes: texRes = 128.0
28.3224 	EXP 	response_no: texRes = 128.0
28.3693 	EXP 	image_3: texRes = 128.0
28.3693 	EXP 	image_4: texRes = 128.0
28.3693 	EXP 	cue_file2: texRes = 128.0
28.3693 	EXP 	response_yes: texRes = 128.0
28.3693 	EXP 	response_no: texRes = 128.0
28.4176 	EXP 	image_3: texRes = 128.0
28.4176 	EXP 	image_4: texRes = 128.0
28.4176 	EXP 	cue_file2: texRes = 128.0
28.4176 	EXP 	response_yes: texRes = 128.0
28.4176 	EXP 	response_no: texRes = 128.0
28.4654 	EXP 	image_3: texRes = 128.0
28.4654 	EXP 	image_4: texRes = 128.0
28.4654 	EXP 	cue_file2: texRes = 128.0
28.4654 	EXP 	response_yes: texRes = 128.0
28.4654 	EXP 	response_no: texRes = 128.0
28.5124 	EXP 	image_3: texRes = 128.0
28.5124 	EXP 	image_4: texRes = 128.0
28.5124 	EXP 	cue_file2: texRes = 128.0
28.5124 	EXP 	response_yes: texRes = 128.0
28.5124 	EXP 	response_no: texRes = 128.0
28.5603 	EXP 	image_3: texRes = 128.0
28.5603 	EXP 	image_4: texRes = 128.0
28.5603 	EXP 	cue_file2: texRes = 128.0
28.5603 	EXP 	response_yes: texRes = 128.0
28.5603 	EXP 	response_no: texRes = 128.0
28.6090 	EXP 	image_3: texRes = 128.0
28.6090 	EXP 	image_4: texRes = 128.0
28.6090 	EXP 	cue_file2: texRes = 128.0
28.6090 	EXP 	response_yes: texRes = 128.0
28.6090 	EXP 	response_no: texRes = 128.0
28.6557 	EXP 	image_3: texRes = 128.0
28.6557 	EXP 	image_4: texRes = 128.0
28.6557 	EXP 	cue_file2: texRes = 128.0
28.6557 	EXP 	response_yes: texRes = 128.0
28.6557 	EXP 	response_no: texRes = 128.0
28.7031 	EXP 	image_3: texRes = 128.0
28.7031 	EXP 	image_4: texRes = 128.0
28.7031 	EXP 	cue_file2: texRes = 128.0
28.7031 	EXP 	response_yes: texRes = 128.0
28.7031 	EXP 	response_no: texRes = 128.0
28.7498 	EXP 	image_3: texRes = 128.0
28.7498 	EXP 	image_4: texRes = 128.0
28.7498 	EXP 	cue_file2: texRes = 128.0
28.7498 	EXP 	response_yes: texRes = 128.0
28.7498 	EXP 	response_no: texRes = 128.0
28.7974 	EXP 	image_3: texRes = 128.0
28.7974 	EXP 	image_4: texRes = 128.0
28.7974 	EXP 	cue_file2: texRes = 128.0
28.7974 	EXP 	response_yes: texRes = 128.0
28.7974 	EXP 	response_no: texRes = 128.0
28.8446 	EXP 	image_3: texRes = 128.0
28.8446 	EXP 	image_4: texRes = 128.0
28.8446 	EXP 	cue_file2: texRes = 128.0
28.8446 	EXP 	response_yes: texRes = 128.0
28.8446 	EXP 	response_no: texRes = 128.0
28.8914 	EXP 	image_3: texRes = 128.0
28.8914 	EXP 	image_4: texRes = 128.0
28.8914 	EXP 	cue_file2: texRes = 128.0
28.8914 	EXP 	response_yes: texRes = 128.0
28.8914 	EXP 	response_no: texRes = 128.0
28.9386 	EXP 	image_3: texRes = 128.0
28.9386 	EXP 	image_4: texRes = 128.0
28.9386 	EXP 	cue_file2: texRes = 128.0
28.9386 	EXP 	response_yes: texRes = 128.0
28.9386 	EXP 	response_no: texRes = 128.0
28.9859 	EXP 	image_3: texRes = 128.0
28.9859 	EXP 	image_4: texRes = 128.0
28.9859 	EXP 	cue_file2: texRes = 128.0
28.9859 	EXP 	response_yes: texRes = 128.0
28.9859 	EXP 	response_no: texRes = 128.0
29.0326 	EXP 	image_3: texRes = 128.0
29.0326 	EXP 	image_4: texRes = 128.0
29.0326 	EXP 	cue_file2: texRes = 128.0
29.0326 	EXP 	response_yes: texRes = 128.0
29.0326 	EXP 	response_no: texRes = 128.0
29.0793 	EXP 	image_3: texRes = 128.0
29.0793 	EXP 	image_4: texRes = 128.0
29.0793 	EXP 	cue_file2: texRes = 128.0
29.0793 	EXP 	response_yes: texRes = 128.0
29.0793 	EXP 	response_no: texRes = 128.0
29.1266 	EXP 	image_3: texRes = 128.0
29.1266 	EXP 	image_4: texRes = 128.0
29.1266 	EXP 	cue_file2: texRes = 128.0
29.1266 	EXP 	response_yes: texRes = 128.0
29.1266 	EXP 	response_no: texRes = 128.0
29.1736 	EXP 	image_3: texRes = 128.0
29.1736 	EXP 	image_4: texRes = 128.0
29.1736 	EXP 	cue_file2: texRes = 128.0
29.1736 	EXP 	response_yes: texRes = 128.0
29.1736 	EXP 	response_no: texRes = 128.0
29.2203 	EXP 	image_3: texRes = 128.0
29.2203 	EXP 	image_4: texRes = 128.0
29.2203 	EXP 	cue_file2: texRes = 128.0
29.2203 	EXP 	response_yes: texRes = 128.0
29.2203 	EXP 	response_no: texRes = 128.0
29.2671 	EXP 	image_3: texRes = 128.0
29.2671 	EXP 	image_4: texRes = 128.0
29.2671 	EXP 	cue_file2: texRes = 128.0
29.2671 	EXP 	response_yes: texRes = 128.0
29.2671 	EXP 	response_no: texRes = 128.0
29.3142 	EXP 	image_3: texRes = 128.0
29.3142 	EXP 	image_4: texRes = 128.0
29.3142 	EXP 	cue_file2: texRes = 128.0
29.3142 	EXP 	response_yes: texRes = 128.0
29.3142 	EXP 	response_no: texRes = 128.0
29.3612 	EXP 	image_3: texRes = 128.0
29.3612 	EXP 	image_4: texRes = 128.0
29.3612 	EXP 	cue_file2: texRes = 128.0
29.3612 	EXP 	response_yes: texRes = 128.0
29.3612 	EXP 	response_no: texRes = 128.0
29.4092 	EXP 	image_3: texRes = 128.0
29.4092 	EXP 	image_4: texRes = 128.0
29.4092 	EXP 	cue_file2: texRes = 128.0
29.4092 	EXP 	response_yes: texRes = 128.0
29.4092 	EXP 	response_no: texRes = 128.0
29.4560 	EXP 	image_3: texRes = 128.0
29.4560 	EXP 	image_4: texRes = 128.0
29.4560 	EXP 	cue_file2: texRes = 128.0
29.4560 	EXP 	response_yes: texRes = 128.0
29.4560 	EXP 	response_no: texRes = 128.0
29.5028 	EXP 	image_3: texRes = 128.0
29.5028 	EXP 	image_4: texRes = 128.0
29.5028 	EXP 	cue_file2: texRes = 128.0
29.5028 	EXP 	response_yes: texRes = 128.0
29.5028 	EXP 	response_no: texRes = 128.0
29.5495 	EXP 	image_3: texRes = 128.0
29.5495 	EXP 	image_4: texRes = 128.0
29.5495 	EXP 	cue_file2: texRes = 128.0
29.5495 	EXP 	response_yes: texRes = 128.0
29.5495 	EXP 	response_no: texRes = 128.0
29.5977 	EXP 	image_3: texRes = 128.0
29.5977 	EXP 	image_4: texRes = 128.0
29.5977 	EXP 	cue_file2: texRes = 128.0
29.5977 	EXP 	response_yes: texRes = 128.0
29.5977 	EXP 	response_no: texRes = 128.0
29.6460 	EXP 	image_3: texRes = 128.0
29.6460 	EXP 	image_4: texRes = 128.0
29.6460 	EXP 	cue_file2: texRes = 128.0
29.6460 	EXP 	response_yes: texRes = 128.0
29.6460 	EXP 	response_no: texRes = 128.0
29.6930 	EXP 	image_3: texRes = 128.0
29.6930 	EXP 	image_4: texRes = 128.0
29.6930 	EXP 	cue_file2: texRes = 128.0
29.6930 	EXP 	response_yes: texRes = 128.0
29.6930 	EXP 	response_no: texRes = 128.0
29.7413 	EXP 	image_3: texRes = 128.0
29.7413 	EXP 	image_4: texRes = 128.0
29.7413 	EXP 	cue_file2: texRes = 128.0
29.7413 	EXP 	response_yes: texRes = 128.0
29.7413 	EXP 	response_no: texRes = 128.0
29.7884 	EXP 	image_3: texRes = 128.0
29.7884 	EXP 	image_4: texRes = 128.0
29.7884 	EXP 	cue_file2: texRes = 128.0
29.7884 	EXP 	response_yes: texRes = 128.0
29.7884 	EXP 	response_no: texRes = 128.0
29.8355 	EXP 	image_3: texRes = 128.0
29.8355 	EXP 	image_4: texRes = 128.0
29.8355 	EXP 	cue_file2: texRes = 128.0
29.8355 	EXP 	response_yes: texRes = 128.0
29.8355 	EXP 	response_no: texRes = 128.0
29.8830 	EXP 	image_3: texRes = 128.0
29.8830 	EXP 	image_4: texRes = 128.0
29.8830 	EXP 	cue_file2: texRes = 128.0
29.8830 	EXP 	response_yes: texRes = 128.0
29.8830 	EXP 	response_no: texRes = 128.0
29.9314 	EXP 	image_3: texRes = 128.0
29.9314 	EXP 	image_4: texRes = 128.0
29.9314 	EXP 	cue_file2: texRes = 128.0
29.9314 	EXP 	response_yes: texRes = 128.0
29.9314 	EXP 	response_no: texRes = 128.0
29.9800 	EXP 	image_3: texRes = 128.0
29.9800 	EXP 	image_4: texRes = 128.0
29.9800 	EXP 	cue_file2: texRes = 128.0
29.9800 	EXP 	response_yes: texRes = 128.0
29.9800 	EXP 	response_no: texRes = 128.0
30.0267 	EXP 	image_3: texRes = 128.0
30.0267 	EXP 	image_4: texRes = 128.0
30.0267 	EXP 	cue_file2: texRes = 128.0
30.0267 	EXP 	response_yes: texRes = 128.0
30.0267 	EXP 	response_no: texRes = 128.0
30.0742 	EXP 	image_3: texRes = 128.0
30.0742 	EXP 	image_4: texRes = 128.0
30.0742 	EXP 	cue_file2: texRes = 128.0
30.0742 	EXP 	response_yes: texRes = 128.0
30.0742 	EXP 	response_no: texRes = 128.0
30.1211 	EXP 	image_3: texRes = 128.0
30.1211 	EXP 	image_4: texRes = 128.0
30.1211 	EXP 	cue_file2: texRes = 128.0
30.1211 	EXP 	response_yes: texRes = 128.0
30.1211 	EXP 	response_no: texRes = 128.0
30.1683 	EXP 	image_3: texRes = 128.0
30.1683 	EXP 	image_4: texRes = 128.0
30.1683 	EXP 	cue_file2: texRes = 128.0
30.1683 	EXP 	response_yes: texRes = 128.0
30.1683 	EXP 	response_no: texRes = 128.0
30.2164 	EXP 	image_3: texRes = 128.0
30.2164 	EXP 	image_4: texRes = 128.0
30.2164 	EXP 	cue_file2: texRes = 128.0
30.2164 	EXP 	response_yes: texRes = 128.0
30.2164 	EXP 	response_no: texRes = 128.0
30.2652 	EXP 	image_3: texRes = 128.0
30.2652 	EXP 	image_4: texRes = 128.0
30.2652 	EXP 	cue_file2: texRes = 128.0
30.2652 	EXP 	response_yes: texRes = 128.0
30.2652 	EXP 	response_no: texRes = 128.0
30.3136 	EXP 	image_3: texRes = 128.0
30.3136 	EXP 	image_4: texRes = 128.0
30.3136 	EXP 	cue_file2: texRes = 128.0
30.3136 	EXP 	response_yes: texRes = 128.0
30.3136 	EXP 	response_no: texRes = 128.0
30.3613 	EXP 	image_3: texRes = 128.0
30.3613 	EXP 	image_4: texRes = 128.0
30.3613 	EXP 	cue_file2: texRes = 128.0
30.3613 	EXP 	response_yes: texRes = 128.0
30.3613 	EXP 	response_no: texRes = 128.0
30.4085 	EXP 	image_3: texRes = 128.0
30.4085 	EXP 	image_4: texRes = 128.0
30.4085 	EXP 	cue_file2: texRes = 128.0
30.4085 	EXP 	response_yes: texRes = 128.0
30.4085 	EXP 	response_no: texRes = 128.0
30.4568 	EXP 	image_3: texRes = 128.0
30.4568 	EXP 	image_4: texRes = 128.0
30.4568 	EXP 	cue_file2: texRes = 128.0
30.4568 	EXP 	response_yes: texRes = 128.0
30.4568 	EXP 	response_no: texRes = 128.0
30.5045 	EXP 	image_3: texRes = 128.0
30.5045 	EXP 	image_4: texRes = 128.0
30.5045 	EXP 	cue_file2: texRes = 128.0
30.5045 	EXP 	response_yes: texRes = 128.0
30.5045 	EXP 	response_no: texRes = 128.0
30.5516 	EXP 	image_3: texRes = 128.0
30.5516 	EXP 	image_4: texRes = 128.0
30.5516 	EXP 	cue_file2: texRes = 128.0
30.5516 	EXP 	response_yes: texRes = 128.0
30.5516 	EXP 	response_no: texRes = 128.0
30.5998 	EXP 	image_3: texRes = 128.0
30.5998 	EXP 	image_4: texRes = 128.0
30.5998 	EXP 	cue_file2: texRes = 128.0
30.5998 	EXP 	response_yes: texRes = 128.0
30.5998 	EXP 	response_no: texRes = 128.0
30.6467 	EXP 	image_3: texRes = 128.0
30.6467 	EXP 	image_4: texRes = 128.0
30.6467 	EXP 	cue_file2: texRes = 128.0
30.6467 	EXP 	response_yes: texRes = 128.0
30.6467 	EXP 	response_no: texRes = 128.0
30.6948 	EXP 	image_3: texRes = 128.0
30.6948 	EXP 	image_4: texRes = 128.0
30.6948 	EXP 	cue_file2: texRes = 128.0
30.6948 	EXP 	response_yes: texRes = 128.0
30.6948 	EXP 	response_no: texRes = 128.0
30.7419 	EXP 	image_3: texRes = 128.0
30.7419 	EXP 	image_4: texRes = 128.0
30.7419 	EXP 	cue_file2: texRes = 128.0
30.7419 	EXP 	response_yes: texRes = 128.0
30.7419 	EXP 	response_no: texRes = 128.0
30.7889 	EXP 	image_3: texRes = 128.0
30.7889 	EXP 	image_4: texRes = 128.0
30.7889 	EXP 	cue_file2: texRes = 128.0
30.7889 	EXP 	response_yes: texRes = 128.0
30.7889 	EXP 	response_no: texRes = 128.0
30.8373 	EXP 	image_3: texRes = 128.0
30.8373 	EXP 	image_4: texRes = 128.0
30.8373 	EXP 	cue_file2: texRes = 128.0
30.8373 	EXP 	response_yes: texRes = 128.0
30.8373 	EXP 	response_no: texRes = 128.0
30.8848 	EXP 	image_3: texRes = 128.0
30.8848 	EXP 	image_4: texRes = 128.0
30.8848 	EXP 	cue_file2: texRes = 128.0
30.8848 	EXP 	response_yes: texRes = 128.0
30.8848 	EXP 	response_no: texRes = 128.0
30.9316 	EXP 	image_3: texRes = 128.0
30.9316 	EXP 	image_4: texRes = 128.0
30.9316 	EXP 	cue_file2: texRes = 128.0
30.9316 	EXP 	response_yes: texRes = 128.0
30.9316 	EXP 	response_no: texRes = 128.0
30.9792 	EXP 	image_3: texRes = 128.0
30.9792 	EXP 	image_4: texRes = 128.0
30.9792 	EXP 	cue_file2: texRes = 128.0
30.9792 	EXP 	response_yes: texRes = 128.0
30.9792 	EXP 	response_no: texRes = 128.0
31.0271 	EXP 	image_3: texRes = 128.0
31.0271 	EXP 	image_4: texRes = 128.0
31.0271 	EXP 	cue_file2: texRes = 128.0
31.0271 	EXP 	response_yes: texRes = 128.0
31.0271 	EXP 	response_no: texRes = 128.0
31.0739 	EXP 	image_3: texRes = 128.0
31.0739 	EXP 	image_4: texRes = 128.0
31.0739 	EXP 	cue_file2: texRes = 128.0
31.0739 	EXP 	response_yes: texRes = 128.0
31.0739 	EXP 	response_no: texRes = 128.0
31.1211 	EXP 	image_3: texRes = 128.0
31.1211 	EXP 	image_4: texRes = 128.0
31.1211 	EXP 	cue_file2: texRes = 128.0
31.1211 	EXP 	response_yes: texRes = 128.0
31.1211 	EXP 	response_no: texRes = 128.0
31.1682 	EXP 	image_3: texRes = 128.0
31.1682 	EXP 	image_4: texRes = 128.0
31.1682 	EXP 	cue_file2: texRes = 128.0
31.1682 	EXP 	response_yes: texRes = 128.0
31.1682 	EXP 	response_no: texRes = 128.0
31.2152 	EXP 	image_3: texRes = 128.0
31.2152 	EXP 	image_4: texRes = 128.0
31.2152 	EXP 	cue_file2: texRes = 128.0
31.2152 	EXP 	response_yes: texRes = 128.0
31.2152 	EXP 	response_no: texRes = 128.0
31.2636 	EXP 	image_3: texRes = 128.0
31.2636 	EXP 	image_4: texRes = 128.0
31.2636 	EXP 	cue_file2: texRes = 128.0
31.2636 	EXP 	response_yes: texRes = 128.0
31.2636 	EXP 	response_no: texRes = 128.0
31.3105 	EXP 	image_3: texRes = 128.0
31.3105 	EXP 	image_4: texRes = 128.0
31.3105 	EXP 	cue_file2: texRes = 128.0
31.3105 	EXP 	response_yes: texRes = 128.0
31.3105 	EXP 	response_no: texRes = 128.0
31.3576 	EXP 	image_3: texRes = 128.0
31.3576 	EXP 	image_4: texRes = 128.0
31.3576 	EXP 	cue_file2: texRes = 128.0
31.3576 	EXP 	response_yes: texRes = 128.0
31.3576 	EXP 	response_no: texRes = 128.0
31.4048 	EXP 	image_3: texRes = 128.0
31.4048 	EXP 	image_4: texRes = 128.0
31.4048 	EXP 	cue_file2: texRes = 128.0
31.4048 	EXP 	response_yes: texRes = 128.0
31.4048 	EXP 	response_no: texRes = 128.0
31.4517 	EXP 	image_3: texRes = 128.0
31.4517 	EXP 	image_4: texRes = 128.0
31.4517 	EXP 	cue_file2: texRes = 128.0
31.4517 	EXP 	response_yes: texRes = 128.0
31.4517 	EXP 	response_no: texRes = 128.0
31.4989 	EXP 	image_3: texRes = 128.0
31.4989 	EXP 	image_4: texRes = 128.0
31.4989 	EXP 	cue_file2: texRes = 128.0
31.4989 	EXP 	response_yes: texRes = 128.0
31.4989 	EXP 	response_no: texRes = 128.0
31.5458 	EXP 	image_3: texRes = 128.0
31.5458 	EXP 	image_4: texRes = 128.0
31.5458 	EXP 	cue_file2: texRes = 128.0
31.5458 	EXP 	response_yes: texRes = 128.0
31.5458 	EXP 	response_no: texRes = 128.0
31.5930 	EXP 	image_3: texRes = 128.0
31.5930 	EXP 	image_4: texRes = 128.0
31.5930 	EXP 	cue_file2: texRes = 128.0
31.5930 	EXP 	response_yes: texRes = 128.0
31.5930 	EXP 	response_no: texRes = 128.0
31.6403 	EXP 	image_3: texRes = 128.0
31.6403 	EXP 	image_4: texRes = 128.0
31.6403 	EXP 	cue_file2: texRes = 128.0
31.6403 	EXP 	response_yes: texRes = 128.0
31.6403 	EXP 	response_no: texRes = 128.0
31.6875 	EXP 	image_3: texRes = 128.0
31.6875 	EXP 	image_4: texRes = 128.0
31.6875 	EXP 	cue_file2: texRes = 128.0
31.6875 	EXP 	response_yes: texRes = 128.0
31.6875 	EXP 	response_no: texRes = 128.0
31.7343 	EXP 	image_3: texRes = 128.0
31.7343 	EXP 	image_4: texRes = 128.0
