Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,138.42769899999985,138.42769899999985,138.42769899999985,138.42769899999985,138.42769899999985,138.42769899999985,138.42769899999985,138.42769899999985,138.39486216666654,138.42769899999985,138.42769899999985,138.42769899999985,138.39486216666654,138.42769899999985,138.42769899999985,138.42769899999985,140.52520150000055,144.38266812499933,138.42769899999985,138.42769899999985,143.70264966599643,138.90106375000323,139.91349241600255,140.52520150000055,141.5638055829986,138.42769899999985,138.42769899999985,138.4115288333332,138.42769899999985,138.42769899999985,138.42769899999985,138.4115288333332,138.42769899999985,138.42769899999985,143.70264966599643,138.42769899999985,143.70264966599643,143.6532248750009,144.61978899999667,138.42769899999985,1,1,1.730039083995507,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,144.61978899999667,144.61978899999667,144.61978899999667,144.61978899999667,144.61978899999667,144.61978899999667,144.61978899999667,144.61978899999667,144.48698408333198,144.61978899999667,144.61978899999667,144.61978899999667,144.48698408333198,144.61978899999667,144.61978899999667,144.61978899999667,146.7102082909987,150.5544634580001,144.61978899999667,144.61978899999667,149.9443467500023,145.09301862499706,146.17336379100016,146.7102082909987,147.79178924999724,144.61978899999667,144.61978899999667,144.55365074999864,144.61978899999667,144.61978899999667,144.61978899999667,144.55365074999864,144.61978899999667,144.61978899999667,149.9443467500023,144.61978899999667,149.9443467500023,149.81442233300186,150.77741345800314,144.61978899999667,1,1,0.9260507919971133,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,150.77741345800314,150.77741345800314,150.77741345800314,150.77741345800314,150.77741345800314,150.77741345800314,150.77741345800314,150.77741345800314,150.7211301246668,150.77741345800314,150.77741345800314,150.77741345800314,150.7211301246668,150.77741345800314,150.77741345800314,150.77741345800314,152.866277041001,156.74101762499777,150.77741345800314,150.77741345800314,156.0660111249963,151.25719808299618,152.28525262499898,152.866277041001,153.9028090829961,150.77741345800314,150.77741345800314,150.75446345800012,150.77741345800314,150.77741345800314,150.77741345800314,150.75446345800012,150.77741345800314,150.77741345800314,156.0660111249963,150.77741345800314,156.0660111249963,156.0033637910019,156.90193424999597,150.77741345800314,1,0,0.873624749998271,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,156.90193424999597,156.90193424999597,156.90193424999597,156.90193424999597,156.90193424999597,156.90193424999597,156.90193424999597,156.90193424999597,156.8410176249978,156.90193424999597,156.90193424999597,156.90193424999597,156.8410176249978,156.90193424999597,156.90193424999597,156.90193424999597,159.0021321250024,162.8725780829991,156.90193424999597,156.90193424999597,162.1905253329969,157.39045374999841,158.44144054099888,159.0021321250024,160.0571110000019,156.90193424999597,156.90193424999597,156.87435095833112,156.90193424999597,156.90193424999597,156.90193424999597,156.87435095833112,156.90193424999597,156.90193424999597,162.1905253329969,156.90193424999597,162.1905253329969,162.12138108300132,163.08449720800127,156.90193424999597,2,1,0.7083364589998382,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,162.98924474966577,163.08449720800127,163.08449720800127,163.08449720800127,162.98924474966577,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.03924474966578,163.08449720800127,163.08449720800127,163.08449720800127,163.03924474966578,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,163.08449720800127,168.37814462499955,168.37814462499955,168.13299816600193,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,168.37814462499955,173.62189841600048,168.83911308299867,169.8353413329969,170.4691271249976,171.45876799999678,168.37814462499955,168.37814462499955,168.37746024933054,168.37814462499955,168.37814462499955,168.37814462499955,168.37746024933054,168.37814462499955,173.62189841600048,174.43536929100082,176.49544541599607,180.38031229100307,174.43536929100082,174.43536929100082,179.7142912499985,174.87153262500215,175.88682558300206,176.49544541599607,177.51223383299657,174.43536929100082,174.43536929100082,174.4083745829965,174.43536929100082,174.43536929100082,174.43536929100082,174.4083745829965,174.43536929100082,174.43536929100082,179.7142912499985,174.43536929100082,179.7142912499985,179.6403745409989,180.43972958299855,174.43536929100082,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,180.43972958299855,185.68631537500187,180.9079292910028,181.90205016599793,182.53284041600273,183.52767841600144,180.43972958299855,180.43972958299855,180.44697895766976,180.43972958299855,180.43972958299855,180.43972958299855,180.44697895766976,180.43972958299855,185.68631537500187,186.54372058300214,188.59039450000273,192.48945433300105,186.54372058300214,186.54372058300214,191.8259043750004,186.99930516599852,188.04655866599933,188.59039450000273,189.64420200000313,186.54372058300214,186.54372058300214,186.5109684163302,186.54372058300214,186.54372058300214,186.54372058300214,186.5109684163302,186.54372058300214,186.54372058300214,191.8259043750004,186.54372058300214,191.8259043750004,191.74054949999845,192.71983229099715,186.54372058300214,2,1,1.036670833993412,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.6227876663344,192.71983229099715,192.71983229099715,192.71983229099715,192.6227876663344,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.6727876663344,192.71983229099715,192.71983229099715,192.71983229099715,192.6727876663344,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,192.71983229099715,197.92230225000094,197.92230225000094,198.9967310409993,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,198.9967310409993,198.9967310409993,198.9967310409993,198.9967310409993,198.9967310409993,198.9967310409993,198.9967310409993,198.9967310409993,198.91982291666744,198.9967310409993,198.9967310409993,198.9967310409993,198.91982291666744,198.9967310409993,198.9967310409993,198.9967310409993,201.09447858299973,204.94158416600112,198.9967310409993,198.9967310409993,204.28886741599854,198.9967310409993,198.9967310409993,198.9967310409993,198.9967310409993,199.44527512499917,200.49522470800002,199.41159787466702,200.44555420800316,201.09447858299973,202.145326165999,201.06133033266477,,198.9967310409993,204.28886741599854,198.9967310409993,204.28886741599854,204.19586662499933,205.1561949579991,198.9967310409993,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,205.1561949579991,205.1561949579991,205.1561949579991,205.1561949579991,205.1561949579991,205.1561949579991,205.1561949579991,205.1561949579991,205.07491749933448,205.1561949579991,205.1561949579991,205.1561949579991,205.07491749933448,205.1561949579991,205.1561949579991,205.1561949579991,207.25377983300132,211.09847629100113,205.1561949579991,205.1561949579991,210.4476022910021,205.1561949579991,205.1561949579991,205.1561949579991,205.1561949579991,205.60322979099874,206.65396354100085,205.5696617076649,,207.25377983300132,208.3032554579986,207.22021620766853,,205.1561949579991,210.4476022910021,205.1561949579991,210.4476022910021,210.35387491599977,211.3132776249986,205.1561949579991,2,1,1.6860672920010984,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,211.3132776249986,211.3132776249986,211.3132776249986,211.3132776249986,211.3132776249986,211.3132776249986,211.3132776249986,211.3132776249986,211.2318096243345,211.3132776249986,211.3132776249986,211.3132776249986,211.2318096243345,211.3132776249986,211.3132776249986,211.3132776249986,213.41472604100272,217.26745362499787,211.3132776249986,211.3132776249986,216.61084491600195,211.3132776249986,211.3132776249986,211.3132776249986,211.3132776249986,211.76217633300257,212.81203108299815,211.72879595766815,,213.41472604100272,214.46810191599798,213.38100737466837,214.41738083300152,211.3132776249986,216.61084491600195,211.3132776249986,216.61084491600195,216.51700325000274,217.48367112500273,211.3132776249986,1,1,1.9352597090037307,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,217.48367112500273,217.48367112500273,217.48367112500273,217.48367112500273,217.48367112500273,217.48367112500273,217.48367112500273,217.48367112500273,217.40078695833122,217.48367112500273,217.48367112500273,217.48367112500273,217.40078695833122,217.48367112500273,217.48367112500273,217.48367112500273,219.58306837500277,223.44486587499705,217.48367112500273,217.48367112500273,222.786388540997,217.48367112500273,217.48367112500273,217.48367112500273,217.48367112500273,217.934425499996,218.98372550000204,217.90106691666395,,219.58306837500277,220.63556929100014,219.54914795766334,,217.48367112500273,222.786388540997,217.48367112500273,222.786388540997,222.692466374996,223.67961679099972,217.48367112500273,2,0,2.2526009579960373,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.5781992083304,223.67961679099972,223.67961679099972,223.67961679099972,223.5781992083304,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.6281992083304,223.67961679099972,223.67961679099972,223.67961679099972,223.6281992083304,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,223.67961679099972,228.97509620799974,228.97509620799974,228.77060404099757,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,228.97509620799974,234.22250254100072,228.97509620799974,228.97509620799974,228.97509620799974,228.97509620799974,229.4268482080006,230.42009783299727,229.4354237916671,,231.05150358300307,232.0443272909979,231.0596586666691,,234.22250254100072,235.08354620799946,237.132415166001,240.98556666600052,235.08354620799946,235.08354620799946,240.3769453749992,235.08354620799946,235.08354620799946,235.08354620799946,235.08354620799946,235.5345928329989,236.58273933299643,235.50131412466388,,237.132415166001,238.18280887499714,237.09929283266345,238.13278216600156,235.08354620799946,240.3769453749992,235.08354620799946,240.3769453749992,240.28320691599947,241.1514173329997,235.08354620799946,2,1,2.006546750999405,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,241.1514173329997,246.3919548749982,241.1514173329997,241.1514173329997,241.1514173329997,241.1514173329997,241.60614483300014,242.5964600829975,241.61369729166861,242.60266783300176,243.22885374999896,244.21941770800186,243.2377203746694,244.2343679580008,246.3919548749982,247.2558679579961,249.30786562499998,253.16191204100323,247.2558679579961,247.2558679579961,252.55160887500097,247.2558679579961,247.2558679579961,247.2558679579961,247.2558679579961,247.70730729099887,248.7577059999967,247.67426537466625,,249.30786562499998,250.35752383300132,249.27444804166979,,247.2558679579961,252.55160887500097,247.2558679579961,252.55160887500097,252.45796166599757,253.43895370799873,247.2558679579961,1,1,1.482581541997206,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.3389526663324,253.43895370799873,253.43895370799873,253.43895370799873,253.3389526663324,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.3889526663324,253.43895370799873,253.43895370799873,253.43895370799873,253.3889526663324,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,253.43895370799873,258.7476727499961,258.7476727499961,258.4996913750001,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7476727499961,,,,,,,
