0.8129 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
58.1476 	EXP 	response_no: texRes = 128.0
58.1700 	EXP 	image_3: texRes = 128.0
58.1700 	EXP 	image_4: texRes = 128.0
58.1700 	EXP 	cue_file2: texRes = 128.0
58.1700 	EXP 	response_yes: texRes = 128.0
58.1700 	EXP 	response_no: texRes = 128.0
58.1923 	EXP 	image_3: texRes = 128.0
58.1923 	EXP 	image_4: texRes = 128.0
58.1923 	EXP 	cue_file2: texRes = 128.0
58.1923 	EXP 	response_yes: texRes = 128.0
58.1923 	EXP 	response_no: texRes = 128.0
58.2149 	EXP 	image_3: texRes = 128.0
58.2149 	EXP 	image_4: texRes = 128.0
58.2149 	EXP 	cue_file2: texRes = 128.0
58.2149 	EXP 	response_yes: texRes = 128.0
58.2149 	EXP 	response_no: texRes = 128.0
58.2375 	EXP 	image_3: texRes = 128.0
58.2375 	EXP 	image_4: texRes = 128.0
58.2375 	EXP 	cue_file2: texRes = 128.0
58.2375 	EXP 	response_yes: texRes = 128.0
58.2375 	EXP 	response_no: texRes = 128.0
58.2595 	EXP 	image_3: texRes = 128.0
58.2595 	EXP 	image_4: texRes = 128.0
58.2595 	EXP 	cue_file2: texRes = 128.0
58.2595 	EXP 	response_yes: texRes = 128.0
58.2595 	EXP 	response_no: texRes = 128.0
58.2824 	EXP 	image_3: texRes = 128.0
58.2824 	EXP 	image_4: texRes = 128.0
58.2824 	EXP 	cue_file2: texRes = 128.0
58.2824 	EXP 	response_yes: texRes = 128.0
58.2824 	EXP 	response_no: texRes = 128.0
58.3046 	EXP 	image_3: texRes = 128.0
58.3046 	EXP 	image_4: texRes = 128.0
58.3046 	EXP 	cue_file2: texRes = 128.0
58.3046 	EXP 	response_yes: texRes = 128.0
58.3046 	EXP 	response_no: texRes = 128.0
58.3269 	EXP 	image_3: texRes = 128.0
58.3269 	EXP 	image_4: texRes = 128.0
58.3269 	EXP 	cue_file2: texRes = 128.0
58.3269 	EXP 	response_yes: texRes = 128.0
58.3269 	EXP 	response_no: texRes = 128.0
58.3501 	EXP 	image_3: texRes = 128.0
58.3501 	EXP 	image_4: texRes = 128.0
58.3501 	EXP 	cue_file2: texRes = 128.0
58.3501 	EXP 	response_yes: texRes = 128.0
58.3501 	EXP 	response_no: texRes = 128.0
58.3501 	EXP 	iti_blank: autoDraw = True
58.3728 	EXP 	image_3: texRes = 128.0
58.3728 	EXP 	image_4: texRes = 128.0
58.3728 	EXP 	cue_file2: texRes = 128.0
58.3728 	EXP 	response_yes: texRes = 128.0
58.3728 	EXP 	response_no: texRes = 128.0
58.3951 	EXP 	image_3: texRes = 128.0
58.3951 	EXP 	image_4: texRes = 128.0
58.3951 	EXP 	cue_file2: texRes = 128.0
58.3951 	EXP 	response_yes: texRes = 128.0
58.3951 	EXP 	response_no: texRes = 128.0
58.4114 	EXP 	image_3: texRes = 128.0
58.4114 	EXP 	image_4: texRes = 128.0
58.4114 	EXP 	cue_file2: texRes = 128.0
58.4114 	EXP 	response_yes: texRes = 128.0
58.4114 	EXP 	response_no: texRes = 128.0
58.4114 	EXP 	cue_file2: autoDraw = False
58.4114 	EXP 	response_yes: autoDraw = False
58.4114 	EXP 	response_no: autoDraw = False
58.4276 	EXP 	image_3: texRes = 128.0
58.4276 	EXP 	image_4: texRes = 128.0
58.4276 	EXP 	cue_file2: texRes = 128.0
58.4276 	EXP 	response_yes: texRes = 128.0
58.4276 	EXP 	response_no: texRes = 128.0
58.4437 	EXP 	image_3: texRes = 128.0
58.4437 	EXP 	image_4: texRes = 128.0
58.4437 	EXP 	cue_file2: texRes = 128.0
58.4437 	EXP 	response_yes: texRes = 128.0
58.4437 	EXP 	response_no: texRes = 128.0
58.4597 	EXP 	image_3: texRes = 128.0
58.4597 	EXP 	image_4: texRes = 128.0
58.4597 	EXP 	cue_file2: texRes = 128.0
58.4597 	EXP 	response_yes: texRes = 128.0
58.4597 	EXP 	response_no: texRes = 128.0
58.4758 	EXP 	image_3: texRes = 128.0
58.4758 	EXP 	image_4: texRes = 128.0
58.4758 	EXP 	cue_file2: texRes = 128.0
58.4758 	EXP 	response_yes: texRes = 128.0
58.4758 	EXP 	response_no: texRes = 128.0
58.4919 	EXP 	image_3: texRes = 128.0
58.4919 	EXP 	image_4: texRes = 128.0
58.4919 	EXP 	cue_file2: texRes = 128.0
58.4919 	EXP 	response_yes: texRes = 128.0
58.4919 	EXP 	response_no: texRes = 128.0
58.5082 	EXP 	image_3: texRes = 128.0
58.5082 	EXP 	image_4: texRes = 128.0
58.5082 	EXP 	cue_file2: texRes = 128.0
58.5082 	EXP 	response_yes: texRes = 128.0
58.5082 	EXP 	response_no: texRes = 128.0
58.5243 	EXP 	image_3: texRes = 128.0
58.5243 	EXP 	image_4: texRes = 128.0
58.5243 	EXP 	cue_file2: texRes = 128.0
58.5243 	EXP 	response_yes: texRes = 128.0
58.5243 	EXP 	response_no: texRes = 128.0
58.5410 	EXP 	image_3: texRes = 128.0
58.5410 	EXP 	image_4: texRes = 128.0
58.5410 	EXP 	cue_file2: texRes = 128.0
58.5410 	EXP 	response_yes: texRes = 128.0
58.5410 	EXP 	response_no: texRes = 128.0
58.5578 	EXP 	image_3: texRes = 128.0
58.5578 	EXP 	image_4: texRes = 128.0
58.5578 	EXP 	cue_file2: texRes = 128.0
58.5578 	EXP 	response_yes: texRes = 128.0
58.5578 	EXP 	response_no: texRes = 128.0
58.5739 	EXP 	image_3: texRes = 128.0
58.5739 	EXP 	image_4: texRes = 128.0
58.5739 	EXP 	cue_file2: texRes = 128.0
58.5739 	EXP 	response_yes: texRes = 128.0
58.5739 	EXP 	response_no: texRes = 128.0
58.5907 	EXP 	image_3: texRes = 128.0
58.5907 	EXP 	image_4: texRes = 128.0
58.5907 	EXP 	cue_file2: texRes = 128.0
58.5907 	EXP 	response_yes: texRes = 128.0
58.5907 	EXP 	response_no: texRes = 128.0
58.6074 	EXP 	image_3: texRes = 128.0
58.6074 	EXP 	image_4: texRes = 128.0
58.6074 	EXP 	cue_file2: texRes = 128.0
58.6074 	EXP 	response_yes: texRes = 128.0
58.6074 	EXP 	response_no: texRes = 128.0
58.6240 	EXP 	image_3: texRes = 128.0
58.6240 	EXP 	image_4: texRes = 128.0
58.6240 	EXP 	cue_file2: texRes = 128.0
58.6240 	EXP 	response_yes: texRes = 128.0
58.6240 	EXP 	response_no: texRes = 128.0
58.6407 	EXP 	image_3: texRes = 128.0
58.6407 	EXP 	image_4: texRes = 128.0
58.6407 	EXP 	cue_file2: texRes = 128.0
58.6407 	EXP 	response_yes: texRes = 128.0
58.6407 	EXP 	response_no: texRes = 128.0
58.6574 	EXP 	image_3: texRes = 128.0
58.6574 	EXP 	image_4: texRes = 128.0
58.6574 	EXP 	cue_file2: texRes = 128.0
58.6574 	EXP 	response_yes: texRes = 128.0
58.6574 	EXP 	response_no: texRes = 128.0
58.6740 	EXP 	image_3: texRes = 128.0
58.6740 	EXP 	image_4: texRes = 128.0
58.6740 	EXP 	cue_file2: texRes = 128.0
58.6740 	EXP 	response_yes: texRes = 128.0
58.6740 	EXP 	response_no: texRes = 128.0
58.6906 	EXP 	image_3: texRes = 128.0
58.6906 	EXP 	image_4: texRes = 128.0
58.6906 	EXP 	cue_file2: texRes = 128.0
58.6906 	EXP 	response_yes: texRes = 128.0
58.6906 	EXP 	response_no: texRes = 128.0
58.7073 	EXP 	image_3: texRes = 128.0
58.7073 	EXP 	image_4: texRes = 128.0
58.7073 	EXP 	cue_file2: texRes = 128.0
58.7073 	EXP 	response_yes: texRes = 128.0
58.7073 	EXP 	response_no: texRes = 128.0
58.7234 	EXP 	image_3: texRes = 128.0
58.7234 	EXP 	image_4: texRes = 128.0
58.7234 	EXP 	cue_file2: texRes = 128.0
58.7234 	EXP 	response_yes: texRes = 128.0
58.7234 	EXP 	response_no: texRes = 128.0
58.7399 	EXP 	image_3: texRes = 128.0
58.7399 	EXP 	image_4: texRes = 128.0
58.7399 	EXP 	cue_file2: texRes = 128.0
58.7399 	EXP 	response_yes: texRes = 128.0
58.7399 	EXP 	response_no: texRes = 128.0
58.7566 	EXP 	image_3: texRes = 128.0
58.7566 	EXP 	image_4: texRes = 128.0
58.7566 	EXP 	cue_file2: texRes = 128.0
58.7566 	EXP 	response_yes: texRes = 128.0
58.7566 	EXP 	response_no: texRes = 128.0
58.7734 	EXP 	image_3: texRes = 128.0
58.7734 	EXP 	image_4: texRes = 128.0
58.7734 	EXP 	cue_file2: texRes = 128.0
58.7734 	EXP 	response_yes: texRes = 128.0
58.7734 	EXP 	response_no: texRes = 128.0
58.7899 	EXP 	image_3: texRes = 128.0
58.7899 	EXP 	image_4: texRes = 128.0
58.7899 	EXP 	cue_file2: texRes = 128.0
58.7899 	EXP 	response_yes: texRes = 128.0
58.7899 	EXP 	response_no: texRes = 128.0
58.8066 	EXP 	image_3: texRes = 128.0
58.8066 	EXP 	image_4: texRes = 128.0
58.8066 	EXP 	cue_file2: texRes = 128.0
58.8066 	EXP 	response_yes: texRes = 128.0
58.8066 	EXP 	response_no: texRes = 128.0
58.8231 	EXP 	image_3: texRes = 128.0
58.8231 	EXP 	image_4: texRes = 128.0
58.8231 	EXP 	cue_file2: texRes = 128.0
58.8231 	EXP 	response_yes: texRes = 128.0
58.8231 	EXP 	response_no: texRes = 128.0
58.8398 	EXP 	image_3: texRes = 128.0
58.8398 	EXP 	image_4: texRes = 128.0
58.8398 	EXP 	cue_file2: texRes = 128.0
58.8398 	EXP 	response_yes: texRes = 128.0
58.8398 	EXP 	response_no: texRes = 128.0
58.8565 	EXP 	image_3: texRes = 128.0
58.8565 	EXP 	image_4: texRes = 128.0
58.8565 	EXP 	cue_file2: texRes = 128.0
58.8565 	EXP 	response_yes: texRes = 128.0
58.8565 	EXP 	response_no: texRes = 128.0
58.8732 	EXP 	image_3: texRes = 128.0
58.8732 	EXP 	image_4: texRes = 128.0
58.8732 	EXP 	cue_file2: texRes = 128.0
58.8732 	EXP 	response_yes: texRes = 128.0
58.8732 	EXP 	response_no: texRes = 128.0
58.8899 	EXP 	image_3: texRes = 128.0
58.8899 	EXP 	image_4: texRes = 128.0
58.8899 	EXP 	cue_file2: texRes = 128.0
58.8899 	EXP 	response_yes: texRes = 128.0
58.8899 	EXP 	response_no: texRes = 128.0
58.9067 	EXP 	image_3: texRes = 128.0
58.9067 	EXP 	image_4: texRes = 128.0
58.9067 	EXP 	cue_file2: texRes = 128.0
58.9067 	EXP 	response_yes: texRes = 128.0
58.9067 	EXP 	response_no: texRes = 128.0
58.9233 	EXP 	image_3: texRes = 128.0
58.9233 	EXP 	image_4: texRes = 128.0
58.9233 	EXP 	cue_file2: texRes = 128.0
58.9233 	EXP 	response_yes: texRes = 128.0
58.9233 	EXP 	response_no: texRes = 128.0
58.9400 	EXP 	image_3: texRes = 128.0
58.9400 	EXP 	image_4: texRes = 128.0
58.9400 	EXP 	cue_file2: texRes = 128.0
58.9400 	EXP 	response_yes: texRes = 128.0
58.9400 	EXP 	response_no: texRes = 128.0
58.9567 	EXP 	image_3: texRes = 128.0
58.9567 	EXP 	image_4: texRes = 128.0
58.9567 	EXP 	cue_file2: texRes = 128.0
58.9567 	EXP 	response_yes: texRes = 128.0
58.9567 	EXP 	response_no: texRes = 128.0
58.9736 	EXP 	image_3: texRes = 128.0
58.9736 	EXP 	image_4: texRes = 128.0
58.9736 	EXP 	cue_file2: texRes = 128.0
58.9736 	EXP 	response_yes: texRes = 128.0
58.9736 	EXP 	response_no: texRes = 128.0
58.9904 	EXP 	image_3: texRes = 128.0
58.9904 	EXP 	image_4: texRes = 128.0
58.9904 	EXP 	cue_file2: texRes = 128.0
58.9904 	EXP 	response_yes: texRes = 128.0
58.9904 	EXP 	response_no: texRes = 128.0
59.0073 	EXP 	image_3: texRes = 128.0
59.0073 	EXP 	image_4: texRes = 128.0
59.0073 	EXP 	cue_file2: texRes = 128.0
59.0073 	EXP 	response_yes: texRes = 128.0
59.0073 	EXP 	response_no: texRes = 128.0
59.0238 	EXP 	image_3: texRes = 128.0
59.0238 	EXP 	image_4: texRes = 128.0
59.0238 	EXP 	cue_file2: texRes = 128.0
59.0238 	EXP 	response_yes: texRes = 128.0
59.0238 	EXP 	response_no: texRes = 128.0
59.0405 	EXP 	image_3: texRes = 128.0
59.0405 	EXP 	image_4: texRes = 128.0
59.0405 	EXP 	cue_file2: texRes = 128.0
59.0405 	EXP 	response_yes: texRes = 128.0
59.0405 	EXP 	response_no: texRes = 128.0
59.0572 	EXP 	image_3: texRes = 128.0
59.0572 	EXP 	image_4: texRes = 128.0
59.0572 	EXP 	cue_file2: texRes = 128.0
59.0572 	EXP 	response_yes: texRes = 128.0
59.0572 	EXP 	response_no: texRes = 128.0
59.0738 	EXP 	image_3: texRes = 128.0
59.0738 	EXP 	image_4: texRes = 128.0
59.0738 	EXP 	cue_file2: texRes = 128.0
59.0738 	EXP 	response_yes: texRes = 128.0
59.0738 	EXP 	response_no: texRes = 128.0
59.0905 	EXP 	image_3: texRes = 128.0
59.0905 	EXP 	image_4: texRes = 128.0
59.0905 	EXP 	cue_file2: texRes = 128.0
59.0905 	EXP 	response_yes: texRes = 128.0
59.0905 	EXP 	response_no: texRes = 128.0
59.1146 	EXP 	New trial (rep=0, index=7): OrderedDict([('Trial', 6), ('Order', 'Second_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/30-deg_dot-right_salmon.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/120-deg_dot-right_royalblue.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-left_salmon.png'), ('Cue_File1', 'stimulus/viswhere_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhere_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/match_no.png'), ('Match', 2.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Dot'), ('Pair2_Dimension', 'Line'), ('Key', 2), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 1), ('Image1_Onset', 0.5), ('Image2_Duration', 1), ('Image2_Onset', 2.125), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
59.1292 	EXP 	image_3: texRes = 128.0
59.1292 	EXP 	image_4: texRes = 128.0
59.1292 	EXP 	cue_file2: texRes = 128.0
59.1292 	EXP 	response_yes: texRes = 128.0
59.1292 	EXP 	response_no: texRes = 128.0
59.1292 	EXP 	iti_blank: autoDraw = False
59.1292 	EXP 	fixation_text: autoDraw = False
59.1292 	EXP 	cue_file2: autoDraw = False
59.1292 	EXP 	image_3: autoDraw = False
59.1292 	EXP 	image_4: autoDraw = False
59.1292 	EXP 	sound_icon3: autoDraw = False
59.1292 	EXP 	sound_icon4: autoDraw = False
59.1292 	EXP 	response_yes: autoDraw = False
59.1292 	EXP 	response_no: autoDraw = False
59.1292 	EXP 	iti_blank: autoDraw = False
59.1292 	EXP 	image_3: texRes = 128.0
59.1292 	EXP 	image_4: texRes = 128.0
59.1292 	EXP 	cue_file2: texRes = 128.0
59.1292 	EXP 	response_yes: texRes = 128.0
59.1292 	EXP 	response_no: texRes = 128.0
59.1292 	EXP 	cue_file1: ori = 0.0
59.1292 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/match_blank.png'
59.1292 	EXP 	image_1: ori = 0.0
59.1292 	EXP 	image_1: image = 'stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png'
59.1292 	EXP 	image_2: ori = 0.0
59.1292 	EXP 	image_2: image = 'stimulus/viswhere_stim/30-deg_dot-right_salmon.png'
59.1292 	EXP 	sound_icon1: ori = 0.0
59.1292 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
59.1292 	EXP 	sound_icon2: ori = 0.0
59.1292 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
59.1292 	EXP 	cue_file1: autoDraw = True
59.1292 	EXP 	sound_icon1: autoDraw = True
59.1292 	EXP 	sound_icon1: autoDraw = False
59.1292 	EXP 	sound_icon2: autoDraw = True
59.1292 	EXP 	sound_icon2: autoDraw = False
59.6155 	EXP 	image_1: autoDraw = True
60.6111 	EXP 	image_1: autoDraw = False
61.2321 	EXP 	image_2: autoDraw = True
62.2266 	EXP 	image_2: autoDraw = False
64.3723 	EXP 	cue_file1: autoDraw = False
64.3723 	EXP 	cue_file1: autoDraw = False
64.3723 	EXP 	image_1: autoDraw = False
64.3723 	EXP 	image_2: autoDraw = False
64.3723 	EXP 	sound_icon1: autoDraw = False
64.3723 	EXP 	sound_icon2: autoDraw = False
64.3723 	EXP 	image_blank_1: autoDraw = True
65.1689 	EXP 	image_blank_1: autoDraw = False
65.1689 	EXP 	image_blank_1: autoDraw = False
65.1689 	EXP 	cue_file2: ori = 0.0
65.1689 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
65.1689 	EXP 	image_3: ori = 0.0
65.1689 	EXP 	image_3: image = 'stimulus/viswhere_stim/120-deg_dot-right_royalblue.png'
65.1689 	EXP 	image_4: ori = 0.0
65.1689 	EXP 	image_4: image = 'stimulus/viswhere_stim/120-deg_dot-left_salmon.png'
65.1689 	EXP 	sound_icon3: ori = 0.0
65.1689 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
65.1689 	EXP 	sound_icon4: ori = 0.0
65.1689 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
65.1689 	EXP 	response_yes: ori = 0.0
65.1689 	EXP 	response_no: ori = 0.0
65.1689 	EXP 	image_3: texRes = 128.0
65.1689 	EXP 	image_4: texRes = 128.0
65.1689 	EXP 	cue_file2: texRes = 128.0
65.1689 	EXP 	response_yes: texRes = 128.0
65.1689 	EXP 	response_no: texRes = 128.0
65.1689 	EXP 	fixation_text: autoDraw = True
65.1689 	EXP 	fixation_text: autoDraw = False
65.1689 	EXP 	cue_file2: autoDraw = True
65.1689 	EXP 	sound_icon3: autoDraw = True
65.1689 	EXP 	sound_icon3: autoDraw = False
65.1689 	EXP 	sound_icon4: autoDraw = True
65.1689 	EXP 	sound_icon4: autoDraw = False
65.1689 	EXP 	response_yes: autoDraw = True
65.1689 	EXP 	response_no: autoDraw = True
65.1965 	EXP 	image_3: texRes = 128.0
65.1965 	EXP 	image_4: texRes = 128.0
65.1965 	EXP 	cue_file2: texRes = 128.0
65.1965 	EXP 	response_yes: texRes = 128.0
65.1965 	EXP 	response_no: texRes = 128.0
65.2215 	EXP 	image_3: texRes = 128.0
65.2215 	EXP 	image_4: texRes = 128.0
65.2215 	EXP 	cue_file2: texRes = 128.0
65.2215 	EXP 	response_yes: texRes = 128.0
65.2215 	EXP 	response_no: texRes = 128.0
65.2456 	EXP 	image_3: texRes = 128.0
65.2456 	EXP 	image_4: texRes = 128.0
65.2456 	EXP 	cue_file2: texRes = 128.0
65.2456 	EXP 	response_yes: texRes = 128.0
65.2456 	EXP 	response_no: texRes = 128.0
65.2691 	EXP 	image_3: texRes = 128.0
65.2691 	EXP 	image_4: texRes = 128.0
65.2691 	EXP 	cue_file2: texRes = 128.0
65.2691 	EXP 	response_yes: texRes = 128.0
65.2691 	EXP 	response_no: texRes = 128.0
65.2915 	EXP 	image_3: texRes = 128.0
65.2915 	EXP 	image_4: texRes = 128.0
65.2915 	EXP 	cue_file2: texRes = 128.0
65.2915 	EXP 	response_yes: texRes = 128.0
65.2915 	EXP 	response_no: texRes = 128.0
65.3141 	EXP 	image_3: texRes = 128.0
65.3141 	EXP 	image_4: texRes = 128.0
65.3141 	EXP 	cue_file2: texRes = 128.0
65.3141 	EXP 	response_yes: texRes = 128.0
65.3141 	EXP 	response_no: texRes = 128.0
65.3372 	EXP 	image_3: texRes = 128.0
65.3372 	EXP 	image_4: texRes = 128.0
65.3372 	EXP 	cue_file2: texRes = 128.0
65.3372 	EXP 	response_yes: texRes = 128.0
65.3372 	EXP 	response_no: texRes = 128.0
65.3596 	EXP 	image_3: texRes = 128.0
65.3596 	EXP 	image_4: texRes = 128.0
65.3596 	EXP 	cue_file2: texRes = 128.0
65.3596 	EXP 	response_yes: texRes = 128.0
65.3596 	EXP 	response_no: texRes = 128.0
65.3821 	EXP 	image_3: texRes = 128.0
65.3821 	EXP 	image_4: texRes = 128.0
65.3821 	EXP 	cue_file2: texRes = 128.0
65.3821 	EXP 	response_yes: texRes = 128.0
65.3821 	EXP 	response_no: texRes = 128.0
65.4044 	EXP 	image_3: texRes = 128.0
65.4044 	EXP 	image_4: texRes = 128.0
65.4044 	EXP 	cue_file2: texRes = 128.0
65.4044 	EXP 	response_yes: texRes = 128.0
65.4044 	EXP 	response_no: texRes = 128.0
65.4271 	EXP 	image_3: texRes = 128.0
65.4271 	EXP 	image_4: texRes = 128.0
65.4271 	EXP 	cue_file2: texRes = 128.0
65.4271 	EXP 	response_yes: texRes = 128.0
65.4271 	EXP 	response_no: texRes = 128.0
65.4492 	EXP 	image_3: texRes = 128.0
65.4492 	EXP 	image_4: texRes = 128.0
65.4492 	EXP 	cue_file2: texRes = 128.0
65.4492 	EXP 	response_yes: texRes = 128.0
65.4492 	EXP 	response_no: texRes = 128.0
65.4716 	EXP 	image_3: texRes = 128.0
65.4716 	EXP 	image_4: texRes = 128.0
65.4716 	EXP 	cue_file2: texRes = 128.0
65.4716 	EXP 	response_yes: texRes = 128.0
65.4716 	EXP 	response_no: texRes = 128.0
65.4942 	EXP 	image_3: texRes = 128.0
65.4942 	EXP 	image_4: texRes = 128.0
65.4942 	EXP 	cue_file2: texRes = 128.0
65.4942 	EXP 	response_yes: texRes = 128.0
65.4942 	EXP 	response_no: texRes = 128.0
65.5162 	EXP 	image_3: texRes = 128.0
65.5162 	EXP 	image_4: texRes = 128.0
65.5162 	EXP 	cue_file2: texRes = 128.0
65.5162 	EXP 	response_yes: texRes = 128.0
65.5162 	EXP 	response_no: texRes = 128.0
65.5381 	EXP 	image_3: texRes = 128.0
65.5381 	EXP 	image_4: texRes = 128.0
65.5381 	EXP 	cue_file2: texRes = 128.0
65.5381 	EXP 	response_yes: texRes = 128.0
65.5381 	EXP 	response_no: texRes = 128.0
65.5605 	EXP 	image_3: texRes = 128.0
65.5605 	EXP 	image_4: texRes = 128.0
65.5605 	EXP 	cue_file2: texRes = 128.0
65.5605 	EXP 	response_yes: texRes = 128.0
65.5605 	EXP 	response_no: texRes = 128.0
65.5825 	EXP 	image_3: texRes = 128.0
65.5825 	EXP 	image_4: texRes = 128.0
65.5825 	EXP 	cue_file2: texRes = 128.0
65.5825 	EXP 	response_yes: texRes = 128.0
65.5825 	EXP 	response_no: texRes = 128.0
65.6045 	EXP 	image_3: texRes = 128.0
65.6045 	EXP 	image_4: texRes = 128.0
65.6045 	EXP 	cue_file2: texRes = 128.0
65.6045 	EXP 	response_yes: texRes = 128.0
65.6045 	EXP 	response_no: texRes = 128.0
65.6276 	EXP 	image_3: texRes = 128.0
65.6276 	EXP 	image_4: texRes = 128.0
65.6276 	EXP 	cue_file2: texRes = 128.0
65.6276 	EXP 	response_yes: texRes = 128.0
65.6276 	EXP 	response_no: texRes = 128.0
65.6276 	EXP 	image_3: autoDraw = True
65.6499 	EXP 	image_3: texRes = 128.0
65.6499 	EXP 	image_4: texRes = 128.0
65.6499 	EXP 	cue_file2: texRes = 128.0
65.6499 	EXP 	response_yes: texRes = 128.0
65.6499 	EXP 	response_no: texRes = 128.0
65.6721 	EXP 	image_3: texRes = 128.0
65.6721 	EXP 	image_4: texRes = 128.0
65.6721 	EXP 	cue_file2: texRes = 128.0
65.6721 	EXP 	response_yes: texRes = 128.0
65.6721 	EXP 	response_no: texRes = 128.0
65.6948 	EXP 	image_3: texRes = 128.0
65.6948 	EXP 	image_4: texRes = 128.0
65.6948 	EXP 	cue_file2: texRes = 128.0
65.6948 	EXP 	response_yes: texRes = 128.0
65.6948 	EXP 	response_no: texRes = 128.0
65.7173 	EXP 	image_3: texRes = 128.0
65.7173 	EXP 	image_4: texRes = 128.0
65.7173 	EXP 	cue_file2: texRes = 128.0
65.7173 	EXP 	response_yes: texRes = 128.0
65.7173 	EXP 	response_no: texRes = 128.0
65.7395 	EXP 	image_3: texRes = 128.0
65.7395 	EXP 	image_4: texRes = 128.0
65.7395 	EXP 	cue_file2: texRes = 128.0
65.7395 	EXP 	response_yes: texRes = 128.0
65.7395 	EXP 	response_no: texRes = 128.0
65.7624 	EXP 	image_3: texRes = 128.0
65.7624 	EXP 	image_4: texRes = 128.0
65.7624 	EXP 	cue_file2: texRes = 128.0
65.7624 	EXP 	response_yes: texRes = 128.0
65.7624 	EXP 	response_no: texRes = 128.0
65.7852 	EXP 	image_3: texRes = 128.0
65.7852 	EXP 	image_4: texRes = 128.0
65.7852 	EXP 	cue_file2: texRes = 128.0
65.7852 	EXP 	response_yes: texRes = 128.0
65.7852 	EXP 	response_no: texRes = 128.0
65.8070 	EXP 	image_3: texRes = 128.0
65.8070 	EXP 	image_4: texRes = 128.0
65.8070 	EXP 	cue_file2: texRes = 128.0
65.8070 	EXP 	response_yes: texRes = 128.0
65.8070 	EXP 	response_no: texRes = 128.0
65.8292 	EXP 	image_3: texRes = 128.0
65.8292 	EXP 	image_4: texRes = 128.0
65.8292 	EXP 	cue_file2: texRes = 128.0
65.8292 	EXP 	response_yes: texRes = 128.0
65.8292 	EXP 	response_no: texRes = 128.0
65.8519 	EXP 	image_3: texRes = 128.0
65.8519 	EXP 	image_4: texRes = 128.0
65.8519 	EXP 	cue_file2: texRes = 128.0
65.8519 	EXP 	response_yes: texRes = 128.0
65.8519 	EXP 	response_no: texRes = 128.0
65.8741 	EXP 	image_3: texRes = 128.0
65.8741 	EXP 	image_4: texRes = 128.0
65.8741 	EXP 	cue_file2: texRes = 128.0
65.8741 	EXP 	response_yes: texRes = 128.0
65.8741 	EXP 	response_no: texRes = 128.0
65.8962 	EXP 	image_3: texRes = 128.0
65.8962 	EXP 	image_4: texRes = 128.0
65.8962 	EXP 	cue_file2: texRes = 128.0
65.8962 	EXP 	response_yes: texRes = 128.0
65.8962 	EXP 	response_no: texRes = 128.0
65.9190 	EXP 	image_3: texRes = 128.0
65.9190 	EXP 	image_4: texRes = 128.0
65.9190 	EXP 	cue_file2: texRes = 128.0
65.9190 	EXP 	response_yes: texRes = 128.0
65.9190 	EXP 	response_no: texRes = 128.0
65.9415 	EXP 	image_3: texRes = 128.0
65.9415 	EXP 	image_4: texRes = 128.0
65.9415 	EXP 	cue_file2: texRes = 128.0
65.9415 	EXP 	response_yes: texRes = 128.0
65.9415 	EXP 	response_no: texRes = 128.0
65.9636 	EXP 	image_3: texRes = 128.0
65.9636 	EXP 	image_4: texRes = 128.0
65.9636 	EXP 	cue_file2: texRes = 128.0
65.9636 	EXP 	response_yes: texRes = 128.0
65.9636 	EXP 	response_no: texRes = 128.0
65.9866 	EXP 	image_3: texRes = 128.0
