Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,141.54412141699868,141.54412141699868,141.54412141699868,141.54412141699868,141.54412141699868,141.54412141699868,141.54412141699868,141.54412141699868,141.468652958664,141.54412141699868,141.54412141699868,141.54412141699868,141.468652958664,141.54412141699868,141.54412141699868,141.54412141699868,143.64069387500058,147.48411591700278,141.54412141699868,141.54412141699868,146.8341226249977,141.54412141699868,141.54412141699868,141.54412141699868,141.54412141699868,141.99191120800242,143.03980020800373,141.95878054167068,,143.64069387500058,144.69011704200238,143.60659774966578,,141.54412141699868,146.8341226249977,141.54412141699868,146.8341226249977,146.74095037500228,147.700037583003,141.54412141699868,1,1,2.7214042499981588,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,147.700037583003,147.700037583003,147.700037583003,147.700037583003,147.700037583003,147.700037583003,147.700037583003,147.700037583003,147.61744925033614,147.700037583003,147.700037583003,147.700037583003,147.61744925033614,147.700037583003,147.700037583003,147.700037583003,149.7900846670018,153.68208125000092,147.700037583003,147.700037583003,152.98408958299842,147.700037583003,147.700037583003,147.700037583003,147.700037583003,148.14798708300077,149.1961229169974,148.11491041666548,,149.7900846670018,150.84027012500155,149.7568774586655,150.79036108300352,147.700037583003,152.98408958299842,147.700037583003,152.98408958299842,152.9399014169976,153.89891612499923,147.700037583003,1,1,0.9841288749958039,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,153.89891612499923,153.89891612499923,153.89891612499923,153.89891612499923,153.89891612499923,153.89891612499923,153.89891612499923,153.89891612499923,153.81541458333427,153.89891612499923,153.89891612499923,153.89891612499923,153.81541458333427,153.89891612499923,153.89891612499923,153.89891612499923,155.99752479200106,159.84356158300216,153.89891612499923,153.89891612499923,159.19162708300428,153.89891612499923,153.89891612499923,153.89891612499923,153.89891612499923,154.34842441700312,155.39708929200424,154.31468999966845,,155.99752479200106,157.04950179200387,155.9639419166672,,153.89891612499923,159.19162708300428,153.89891612499923,159.19162708300428,159.09846975000255,160.05920958299976,153.89891612499923,1,1,0.9955800419993466,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,160.05920958299976,160.05920958299976,160.05920958299976,160.05920958299976,160.05920958299976,160.05920958299976,160.05920958299976,160.05920958299976,159.9768949163355,160.05920958299976,160.05920958299976,160.05920958299976,159.9768949163355,160.05920958299976,160.05920958299976,160.05920958299976,162.15901387500344,166.02063450000423,160.05920958299976,160.05920958299976,165.3624924579999,160.05920958299976,160.05920958299976,160.05920958299976,160.05920958299976,160.50956245799898,161.55973654200352,160.47601424967095,,162.15901387500344,163.20988141700218,162.12628437467018,,160.05920958299976,165.3624924579999,160.05920958299976,165.3624924579999,165.26793924999947,166.25609416700172,160.05920958299976,2,1,1.3206648749983287,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.1539678333376,166.25609416700172,166.25609416700172,166.25609416700172,166.1539678333376,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.20396783333757,166.25609416700172,166.25609416700172,166.25609416700172,166.20396783333757,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,166.25609416700172,171.5450246670007,171.5450246670007,171.34128025000246,None,0,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,171.5450246670007,176.78566183300427,171.5450246670007,171.5450246670007,171.5450246670007,171.5450246670007,172.006111374998,173.0029134580036,172.0138427086679,,173.61867158300447,174.61047445800068,173.6272872916709,174.61666633300047,176.78566183300427,177.64382625000144,179.69408795799973,183.54682441700425,177.64382625000144,177.64382625000144,182.93795849999879,177.64382625000144,177.64382625000144,177.64382625000144,177.64382625000144,178.09959241699835,179.14460150000377,178.06613508367107,,179.69408795799973,180.74427945799835,179.6607053336668,180.69370004200027,177.64382625000144,182.93795849999879,177.64382625000144,182.93795849999879,182.84404033300234,183.71052141700056,177.64382625000144,2,1,1.1432689590001246,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,183.71052141700056,188.95875679200253,183.71052141700056,183.71052141700056,183.71052141700056,183.71052141700056,184.16231145799975,185.1569435420024,184.1711357916686,,185.79278762500326,186.78330179199838,185.80116208366624,,188.95875679200253,189.81448466700385,191.85315195799922,195.75003362500138,189.81448466700385,189.81448466700385,195.09613062500284,189.81448466700385,189.81448466700385,189.81448466700385,189.81448466700385,190.26545708299818,191.30918566699984,190.2327983336693,,191.85315195799922,192.90255533299933,191.8201746246671,,189.81448466700385,195.09613062500284,189.81448466700385,195.09613062500284,195.00290470800246,195.98469495800236,189.81448466700385,2,1,1.2161685000028228,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.88336695833473,195.98469495800236,195.98469495800236,195.98469495800236,195.88336695833473,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.93336695833472,195.98469495800236,195.98469495800236,195.98469495800236,195.93336695833472,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,195.98469495800236,201.300469875001,201.300469875001,201.05665908299852,None,0,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,201.300469875001,201.300469875001,201.300469875001,201.300469875001,201.300469875001,201.300469875001,201.300469875001,201.300469875001,201.27842979166843,201.300469875001,201.300469875001,201.300469875001,201.27842979166843,201.300469875001,201.300469875001,201.300469875001,203.40434816700144,207.36571695800376,201.300469875001,201.300469875001,206.5605220830039,201.7793157499982,202.79000566700415,203.40434816700144,204.41658854200068,201.300469875001,201.300469875001,201.27842979166843,201.300469875001,201.300469875001,201.300469875001,201.27842979166843,201.300469875001,201.300469875001,206.5605220830039,201.300469875001,206.5605220830039,206.52104158300062,207.36571695800376,201.300469875001,1,1,1.7850016669981414,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,207.36571695800376,207.36571695800376,207.36571695800376,207.36571695800376,207.36571695800376,207.36571695800376,207.36571695800376,207.36571695800376,207.3427103753323,207.36571695800376,207.36571695800376,207.36571695800376,207.3427103753323,207.36571695800376,207.36571695800376,207.36571695800376,209.47288400000252,213.43759245800175,207.36571695800376,207.36571695800376,212.63604425000085,207.84529116700287,208.85571137499937,209.47288400000252,210.48807354200108,207.36571695800376,207.36571695800376,207.3427103753323,207.36571695800376,207.36571695800376,207.36571695800376,207.3427103753323,207.36571695800376,207.36571695800376,212.63604425000085,207.36571695800376,212.63604425000085,212.59633708299953,213.43759245800175,207.36571695800376,2,1,1.1876420420012437,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,213.43759245800175,213.43759245800175,213.43759245800175,213.43759245800175,213.43759245800175,213.43759245800175,213.43759245800175,213.43759245800175,213.41368533333784,213.43759245800175,213.43759245800175,213.43759245800175,213.41368533333784,213.43759245800175,213.43759245800175,213.43759245800175,215.54569987500145,219.40516266700433,213.43759245800175,213.43759245800175,218.68887841700052,213.9186654580044,214.92967108300218,215.54569987500145,216.56277550000232,213.43759245800175,213.43759245800175,213.43035200000452,213.43759245800175,213.43759245800175,213.43759245800175,213.43035200000452,213.43759245800175,213.43759245800175,218.68887841700052,213.43759245800175,218.68887841700052,218.6716030000025,219.5136011249997,213.43759245800175,2,1,0.9145002079967526,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,219.5136011249997,219.5136011249997,219.5136011249997,219.5136011249997,219.5136011249997,219.5136011249997,219.5136011249997,219.5136011249997,219.48849600033768,219.5136011249997,219.5136011249997,219.5136011249997,219.48849600033768,219.5136011249997,219.5136011249997,219.5136011249997,221.61882233300275,225.48453545800294,219.5136011249997,219.5136011249997,224.7847069999989,219.99829583300016,221.01945091700327,221.61882233300275,222.64226158300153,219.5136011249997,219.5136011249997,219.50516266700436,219.5136011249997,219.5136011249997,219.5136011249997,219.50516266700436,219.5136011249997,219.5136011249997,224.7847069999989,219.5136011249997,224.7847069999989,224.74462658300035,225.66769866699906,219.5136011249997,2,1,1.4929063329982455,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.56786879133628,225.66769866699906,225.66769866699906,225.66769866699906,225.56786879133628,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.6178687913363,225.66769866699906,225.66769866699906,225.66769866699906,225.6178687913363,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,225.66769866699906,230.9138773750019,230.9138773750019,230.73679770799936,None,0,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,230.9138773750019,236.15883470800327,231.38707462500315,232.38260291700135,233.01291283300088,234.00852429200313,230.9138773750019,230.9138773750019,230.9095274586706,230.9138773750019,230.9138773750019,230.9138773750019,230.9095274586706,230.9138773750019,236.15883470800327,236.96051120800257,239.0301211670012,242.9009208330026,236.96051120800257,236.96051120800257,242.21748820799985,237.4090378750043,238.43320920800033,239.0301211670012,240.05658958300046,236.96051120800257,236.96051120800257,236.94256249999745,236.96051120800257,236.96051120800257,236.96051120800257,236.94256249999745,236.96051120800257,236.96051120800257,242.21748820799985,236.96051120800257,242.21748820799985,242.15462241700152,242.9405787920041,236.96051120800257,1,1,0.8419347499948344,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,242.9405787920041,248.1840282080011,243.42115454200393,244.41260054200393,245.0523747920015,246.04568950000248,242.9405787920041,242.9405787920041,242.9509208330026,242.9405787920041,242.9405787920041,242.9405787920041,242.9509208330026,242.9405787920041,248.1840282080011,248.97936416700395,251.0585371249981,254.92404641699977,248.97936416700395,248.97936416700395,254.2285447079994,249.42512004200398,250.43981483300013,251.0585371249981,252.0762614999985,248.97936416700395,248.97936416700395,248.95267070833557,248.97936416700395,248.97936416700395,248.97936416700395,248.95267070833557,248.97936416700395,248.97936416700395,254.2285447079994,248.97936416700395,254.2285447079994,254.18858349999937,255.11036095800227,248.97936416700395,2,1,0.964032000003499,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.00737975033311,255.11036095800227,255.11036095800227,255.11036095800227,255.00737975033311,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.05737975033313,255.11036095800227,255.11036095800227,255.11036095800227,255.05737975033313,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,255.11036095800227,260.33153712499916,260.33153712499916,262.2649434999985,None,0,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.2649434999985,,,,,,,
