0.7145 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
86.8219 	EXP 	response_no: texRes = 128.0
86.8715 	EXP 	image_3: texRes = 128.0
86.8715 	EXP 	image_4: texRes = 128.0
86.8715 	EXP 	cue_file2: texRes = 128.0
86.8715 	EXP 	response_yes: texRes = 128.0
86.8715 	EXP 	response_no: texRes = 128.0
86.9202 	EXP 	image_3: texRes = 128.0
86.9202 	EXP 	image_4: texRes = 128.0
86.9202 	EXP 	cue_file2: texRes = 128.0
86.9202 	EXP 	response_yes: texRes = 128.0
86.9202 	EXP 	response_no: texRes = 128.0
86.9689 	EXP 	image_3: texRes = 128.0
86.9689 	EXP 	image_4: texRes = 128.0
86.9689 	EXP 	cue_file2: texRes = 128.0
86.9689 	EXP 	response_yes: texRes = 128.0
86.9689 	EXP 	response_no: texRes = 128.0
87.0177 	EXP 	image_3: texRes = 128.0
87.0177 	EXP 	image_4: texRes = 128.0
87.0177 	EXP 	cue_file2: texRes = 128.0
87.0177 	EXP 	response_yes: texRes = 128.0
87.0177 	EXP 	response_no: texRes = 128.0
87.0667 	EXP 	image_3: texRes = 128.0
87.0667 	EXP 	image_4: texRes = 128.0
87.0667 	EXP 	cue_file2: texRes = 128.0
87.0667 	EXP 	response_yes: texRes = 128.0
87.0667 	EXP 	response_no: texRes = 128.0
87.1161 	EXP 	image_3: texRes = 128.0
87.1161 	EXP 	image_4: texRes = 128.0
87.1161 	EXP 	cue_file2: texRes = 128.0
87.1161 	EXP 	response_yes: texRes = 128.0
87.1161 	EXP 	response_no: texRes = 128.0
87.1655 	EXP 	image_3: texRes = 128.0
87.1655 	EXP 	image_4: texRes = 128.0
87.1655 	EXP 	cue_file2: texRes = 128.0
87.1655 	EXP 	response_yes: texRes = 128.0
87.1655 	EXP 	response_no: texRes = 128.0
87.2150 	EXP 	image_3: texRes = 128.0
87.2150 	EXP 	image_4: texRes = 128.0
87.2150 	EXP 	cue_file2: texRes = 128.0
87.2150 	EXP 	response_yes: texRes = 128.0
87.2150 	EXP 	response_no: texRes = 128.0
87.2642 	EXP 	image_3: texRes = 128.0
87.2642 	EXP 	image_4: texRes = 128.0
87.2642 	EXP 	cue_file2: texRes = 128.0
87.2642 	EXP 	response_yes: texRes = 128.0
87.2642 	EXP 	response_no: texRes = 128.0
87.3142 	EXP 	image_3: texRes = 128.0
87.3142 	EXP 	image_4: texRes = 128.0
87.3142 	EXP 	cue_file2: texRes = 128.0
87.3142 	EXP 	response_yes: texRes = 128.0
87.3142 	EXP 	response_no: texRes = 128.0
87.3641 	EXP 	image_3: texRes = 128.0
87.3641 	EXP 	image_4: texRes = 128.0
87.3641 	EXP 	cue_file2: texRes = 128.0
87.3641 	EXP 	response_yes: texRes = 128.0
87.3641 	EXP 	response_no: texRes = 128.0
87.4126 	EXP 	image_3: texRes = 128.0
87.4126 	EXP 	image_4: texRes = 128.0
87.4126 	EXP 	cue_file2: texRes = 128.0
87.4126 	EXP 	response_yes: texRes = 128.0
87.4126 	EXP 	response_no: texRes = 128.0
87.4613 	EXP 	image_3: texRes = 128.0
87.4613 	EXP 	image_4: texRes = 128.0
87.4613 	EXP 	cue_file2: texRes = 128.0
87.4613 	EXP 	response_yes: texRes = 128.0
87.4613 	EXP 	response_no: texRes = 128.0
87.5100 	EXP 	image_3: texRes = 128.0
87.5100 	EXP 	image_4: texRes = 128.0
87.5100 	EXP 	cue_file2: texRes = 128.0
87.5100 	EXP 	response_yes: texRes = 128.0
87.5100 	EXP 	response_no: texRes = 128.0
87.5593 	EXP 	image_3: texRes = 128.0
87.5593 	EXP 	image_4: texRes = 128.0
87.5593 	EXP 	cue_file2: texRes = 128.0
87.5593 	EXP 	response_yes: texRes = 128.0
87.5593 	EXP 	response_no: texRes = 128.0
87.6078 	EXP 	image_3: texRes = 128.0
87.6078 	EXP 	image_4: texRes = 128.0
87.6078 	EXP 	cue_file2: texRes = 128.0
87.6078 	EXP 	response_yes: texRes = 128.0
87.6078 	EXP 	response_no: texRes = 128.0
87.6569 	EXP 	image_3: texRes = 128.0
87.6569 	EXP 	image_4: texRes = 128.0
87.6569 	EXP 	cue_file2: texRes = 128.0
87.6569 	EXP 	response_yes: texRes = 128.0
87.6569 	EXP 	response_no: texRes = 128.0
87.6569 	EXP 	sound_icon3: autoDraw = False
87.7062 	EXP 	image_3: texRes = 128.0
87.7062 	EXP 	image_4: texRes = 128.0
87.7062 	EXP 	cue_file2: texRes = 128.0
87.7062 	EXP 	response_yes: texRes = 128.0
87.7062 	EXP 	response_no: texRes = 128.0
87.7557 	EXP 	image_3: texRes = 128.0
87.7557 	EXP 	image_4: texRes = 128.0
87.7557 	EXP 	cue_file2: texRes = 128.0
87.7557 	EXP 	response_yes: texRes = 128.0
87.7557 	EXP 	response_no: texRes = 128.0
87.8042 	EXP 	image_3: texRes = 128.0
87.8042 	EXP 	image_4: texRes = 128.0
87.8042 	EXP 	cue_file2: texRes = 128.0
87.8042 	EXP 	response_yes: texRes = 128.0
87.8042 	EXP 	response_no: texRes = 128.0
87.8534 	EXP 	image_3: texRes = 128.0
87.8534 	EXP 	image_4: texRes = 128.0
87.8534 	EXP 	cue_file2: texRes = 128.0
87.8534 	EXP 	response_yes: texRes = 128.0
87.8534 	EXP 	response_no: texRes = 128.0
87.9026 	EXP 	image_3: texRes = 128.0
87.9026 	EXP 	image_4: texRes = 128.0
87.9026 	EXP 	cue_file2: texRes = 128.0
87.9026 	EXP 	response_yes: texRes = 128.0
87.9026 	EXP 	response_no: texRes = 128.0
87.9512 	EXP 	image_3: texRes = 128.0
87.9512 	EXP 	image_4: texRes = 128.0
87.9512 	EXP 	cue_file2: texRes = 128.0
87.9512 	EXP 	response_yes: texRes = 128.0
87.9512 	EXP 	response_no: texRes = 128.0
88.0004 	EXP 	image_3: texRes = 128.0
88.0004 	EXP 	image_4: texRes = 128.0
88.0004 	EXP 	cue_file2: texRes = 128.0
88.0004 	EXP 	response_yes: texRes = 128.0
88.0004 	EXP 	response_no: texRes = 128.0
88.0496 	EXP 	image_3: texRes = 128.0
88.0496 	EXP 	image_4: texRes = 128.0
88.0496 	EXP 	cue_file2: texRes = 128.0
88.0496 	EXP 	response_yes: texRes = 128.0
88.0496 	EXP 	response_no: texRes = 128.0
88.0980 	EXP 	image_3: texRes = 128.0
88.0980 	EXP 	image_4: texRes = 128.0
88.0980 	EXP 	cue_file2: texRes = 128.0
88.0980 	EXP 	response_yes: texRes = 128.0
88.0980 	EXP 	response_no: texRes = 128.0
88.1473 	EXP 	image_3: texRes = 128.0
88.1473 	EXP 	image_4: texRes = 128.0
88.1473 	EXP 	cue_file2: texRes = 128.0
88.1473 	EXP 	response_yes: texRes = 128.0
88.1473 	EXP 	response_no: texRes = 128.0
88.1971 	EXP 	image_3: texRes = 128.0
88.1971 	EXP 	image_4: texRes = 128.0
88.1971 	EXP 	cue_file2: texRes = 128.0
88.1971 	EXP 	response_yes: texRes = 128.0
88.1971 	EXP 	response_no: texRes = 128.0
88.2465 	EXP 	image_3: texRes = 128.0
88.2465 	EXP 	image_4: texRes = 128.0
88.2465 	EXP 	cue_file2: texRes = 128.0
88.2465 	EXP 	response_yes: texRes = 128.0
88.2465 	EXP 	response_no: texRes = 128.0
88.2465 	EXP 	sound_icon4: autoDraw = True
88.2964 	EXP 	image_3: texRes = 128.0
88.2964 	EXP 	image_4: texRes = 128.0
88.2964 	EXP 	cue_file2: texRes = 128.0
88.2964 	EXP 	response_yes: texRes = 128.0
88.2964 	EXP 	response_no: texRes = 128.0
88.3461 	EXP 	image_3: texRes = 128.0
88.3461 	EXP 	image_4: texRes = 128.0
88.3461 	EXP 	cue_file2: texRes = 128.0
88.3461 	EXP 	response_yes: texRes = 128.0
88.3461 	EXP 	response_no: texRes = 128.0
88.3953 	EXP 	image_3: texRes = 128.0
88.3953 	EXP 	image_4: texRes = 128.0
88.3953 	EXP 	cue_file2: texRes = 128.0
88.3953 	EXP 	response_yes: texRes = 128.0
88.3953 	EXP 	response_no: texRes = 128.0
88.4440 	EXP 	image_3: texRes = 128.0
88.4440 	EXP 	image_4: texRes = 128.0
88.4440 	EXP 	cue_file2: texRes = 128.0
88.4440 	EXP 	response_yes: texRes = 128.0
88.4440 	EXP 	response_no: texRes = 128.0
88.4928 	EXP 	image_3: texRes = 128.0
88.4928 	EXP 	image_4: texRes = 128.0
88.4928 	EXP 	cue_file2: texRes = 128.0
88.4928 	EXP 	response_yes: texRes = 128.0
88.4928 	EXP 	response_no: texRes = 128.0
88.5421 	EXP 	image_3: texRes = 128.0
88.5421 	EXP 	image_4: texRes = 128.0
88.5421 	EXP 	cue_file2: texRes = 128.0
88.5421 	EXP 	response_yes: texRes = 128.0
88.5421 	EXP 	response_no: texRes = 128.0
88.5911 	EXP 	image_3: texRes = 128.0
88.5911 	EXP 	image_4: texRes = 128.0
88.5911 	EXP 	cue_file2: texRes = 128.0
88.5911 	EXP 	response_yes: texRes = 128.0
88.5911 	EXP 	response_no: texRes = 128.0
88.6406 	EXP 	image_3: texRes = 128.0
88.6406 	EXP 	image_4: texRes = 128.0
88.6406 	EXP 	cue_file2: texRes = 128.0
88.6406 	EXP 	response_yes: texRes = 128.0
88.6406 	EXP 	response_no: texRes = 128.0
88.6900 	EXP 	image_3: texRes = 128.0
88.6900 	EXP 	image_4: texRes = 128.0
88.6900 	EXP 	cue_file2: texRes = 128.0
88.6900 	EXP 	response_yes: texRes = 128.0
88.6900 	EXP 	response_no: texRes = 128.0
88.7397 	EXP 	image_3: texRes = 128.0
88.7397 	EXP 	image_4: texRes = 128.0
88.7397 	EXP 	cue_file2: texRes = 128.0
88.7397 	EXP 	response_yes: texRes = 128.0
88.7397 	EXP 	response_no: texRes = 128.0
88.7895 	EXP 	image_3: texRes = 128.0
88.7895 	EXP 	image_4: texRes = 128.0
88.7895 	EXP 	cue_file2: texRes = 128.0
88.7895 	EXP 	response_yes: texRes = 128.0
88.7895 	EXP 	response_no: texRes = 128.0
88.8393 	EXP 	image_3: texRes = 128.0
88.8393 	EXP 	image_4: texRes = 128.0
88.8393 	EXP 	cue_file2: texRes = 128.0
88.8393 	EXP 	response_yes: texRes = 128.0
88.8393 	EXP 	response_no: texRes = 128.0
88.8886 	EXP 	image_3: texRes = 128.0
88.8886 	EXP 	image_4: texRes = 128.0
88.8886 	EXP 	cue_file2: texRes = 128.0
88.8886 	EXP 	response_yes: texRes = 128.0
88.8886 	EXP 	response_no: texRes = 128.0
88.9380 	EXP 	image_3: texRes = 128.0
88.9380 	EXP 	image_4: texRes = 128.0
88.9380 	EXP 	cue_file2: texRes = 128.0
88.9380 	EXP 	response_yes: texRes = 128.0
88.9380 	EXP 	response_no: texRes = 128.0
88.9878 	EXP 	image_3: texRes = 128.0
88.9878 	EXP 	image_4: texRes = 128.0
88.9878 	EXP 	cue_file2: texRes = 128.0
88.9878 	EXP 	response_yes: texRes = 128.0
88.9878 	EXP 	response_no: texRes = 128.0
89.0370 	EXP 	image_3: texRes = 128.0
89.0370 	EXP 	image_4: texRes = 128.0
89.0370 	EXP 	cue_file2: texRes = 128.0
89.0370 	EXP 	response_yes: texRes = 128.0
89.0370 	EXP 	response_no: texRes = 128.0
89.0854 	EXP 	image_3: texRes = 128.0
89.0854 	EXP 	image_4: texRes = 128.0
89.0854 	EXP 	cue_file2: texRes = 128.0
89.0854 	EXP 	response_yes: texRes = 128.0
89.0854 	EXP 	response_no: texRes = 128.0
89.1342 	EXP 	image_3: texRes = 128.0
89.1342 	EXP 	image_4: texRes = 128.0
89.1342 	EXP 	cue_file2: texRes = 128.0
89.1342 	EXP 	response_yes: texRes = 128.0
89.1342 	EXP 	response_no: texRes = 128.0
89.1828 	EXP 	image_3: texRes = 128.0
89.1828 	EXP 	image_4: texRes = 128.0
89.1828 	EXP 	cue_file2: texRes = 128.0
89.1828 	EXP 	response_yes: texRes = 128.0
89.1828 	EXP 	response_no: texRes = 128.0
89.2319 	EXP 	image_3: texRes = 128.0
89.2319 	EXP 	image_4: texRes = 128.0
89.2319 	EXP 	cue_file2: texRes = 128.0
89.2319 	EXP 	response_yes: texRes = 128.0
89.2319 	EXP 	response_no: texRes = 128.0
89.2816 	EXP 	image_3: texRes = 128.0
89.2816 	EXP 	image_4: texRes = 128.0
89.2816 	EXP 	cue_file2: texRes = 128.0
89.2816 	EXP 	response_yes: texRes = 128.0
89.2816 	EXP 	response_no: texRes = 128.0
89.2816 	EXP 	sound_icon4: autoDraw = False
89.3314 	EXP 	image_3: texRes = 128.0
89.3314 	EXP 	image_4: texRes = 128.0
89.3314 	EXP 	cue_file2: texRes = 128.0
89.3314 	EXP 	response_yes: texRes = 128.0
89.3314 	EXP 	response_no: texRes = 128.0
89.3810 	EXP 	image_3: texRes = 128.0
89.3810 	EXP 	image_4: texRes = 128.0
89.3810 	EXP 	cue_file2: texRes = 128.0
89.3810 	EXP 	response_yes: texRes = 128.0
89.3810 	EXP 	response_no: texRes = 128.0
89.4308 	EXP 	image_3: texRes = 128.0
89.4308 	EXP 	image_4: texRes = 128.0
89.4308 	EXP 	cue_file2: texRes = 128.0
89.4308 	EXP 	response_yes: texRes = 128.0
89.4308 	EXP 	response_no: texRes = 128.0
89.4804 	EXP 	image_3: texRes = 128.0
89.4804 	EXP 	image_4: texRes = 128.0
89.4804 	EXP 	cue_file2: texRes = 128.0
89.4804 	EXP 	response_yes: texRes = 128.0
89.4804 	EXP 	response_no: texRes = 128.0
89.5301 	EXP 	image_3: texRes = 128.0
89.5301 	EXP 	image_4: texRes = 128.0
89.5301 	EXP 	cue_file2: texRes = 128.0
89.5301 	EXP 	response_yes: texRes = 128.0
89.5301 	EXP 	response_no: texRes = 128.0
89.5785 	EXP 	image_3: texRes = 128.0
89.5785 	EXP 	image_4: texRes = 128.0
89.5785 	EXP 	cue_file2: texRes = 128.0
89.5785 	EXP 	response_yes: texRes = 128.0
89.5785 	EXP 	response_no: texRes = 128.0
89.6274 	EXP 	image_3: texRes = 128.0
89.6274 	EXP 	image_4: texRes = 128.0
89.6274 	EXP 	cue_file2: texRes = 128.0
89.6274 	EXP 	response_yes: texRes = 128.0
89.6274 	EXP 	response_no: texRes = 128.0
89.6761 	EXP 	image_3: texRes = 128.0
89.6761 	EXP 	image_4: texRes = 128.0
89.6761 	EXP 	cue_file2: texRes = 128.0
89.6761 	EXP 	response_yes: texRes = 128.0
89.6761 	EXP 	response_no: texRes = 128.0
89.7247 	EXP 	image_3: texRes = 128.0
89.7247 	EXP 	image_4: texRes = 128.0
89.7247 	EXP 	cue_file2: texRes = 128.0
89.7247 	EXP 	response_yes: texRes = 128.0
89.7247 	EXP 	response_no: texRes = 128.0
89.7738 	EXP 	image_3: texRes = 128.0
89.7738 	EXP 	image_4: texRes = 128.0
89.7738 	EXP 	cue_file2: texRes = 128.0
89.7738 	EXP 	response_yes: texRes = 128.0
89.7738 	EXP 	response_no: texRes = 128.0
89.8235 	EXP 	image_3: texRes = 128.0
89.8235 	EXP 	image_4: texRes = 128.0
89.8235 	EXP 	cue_file2: texRes = 128.0
89.8235 	EXP 	response_yes: texRes = 128.0
89.8235 	EXP 	response_no: texRes = 128.0
89.8731 	EXP 	image_3: texRes = 128.0
89.8731 	EXP 	image_4: texRes = 128.0
89.8731 	EXP 	cue_file2: texRes = 128.0
89.8731 	EXP 	response_yes: texRes = 128.0
89.8731 	EXP 	response_no: texRes = 128.0
89.9229 	EXP 	image_3: texRes = 128.0
89.9229 	EXP 	image_4: texRes = 128.0
89.9229 	EXP 	cue_file2: texRes = 128.0
89.9229 	EXP 	response_yes: texRes = 128.0
89.9229 	EXP 	response_no: texRes = 128.0
89.9678 	DATA 	Keypress: 2
89.9736 	EXP 	image_3: texRes = 128.0
89.9736 	EXP 	image_4: texRes = 128.0
89.9736 	EXP 	cue_file2: texRes = 128.0
89.9736 	EXP 	response_yes: texRes = 128.0
89.9736 	EXP 	response_no: texRes = 128.0
90.0232 	EXP 	image_3: texRes = 128.0
90.0232 	EXP 	image_4: texRes = 128.0
90.0232 	EXP 	cue_file2: texRes = 128.0
90.0232 	EXP 	response_yes: texRes = 128.0
90.0232 	EXP 	response_no: texRes = 128.0
90.0732 	EXP 	image_3: texRes = 128.0
90.0732 	EXP 	image_4: texRes = 128.0
90.0732 	EXP 	cue_file2: texRes = 128.0
90.0732 	EXP 	response_yes: texRes = 128.0
90.0732 	EXP 	response_no: texRes = 128.0
90.1228 	EXP 	image_3: texRes = 128.0
90.1228 	EXP 	image_4: texRes = 128.0
90.1228 	EXP 	cue_file2: texRes = 128.0
90.1228 	EXP 	response_yes: texRes = 128.0
90.1228 	EXP 	response_no: texRes = 128.0
90.1728 	EXP 	image_3: texRes = 128.0
90.1728 	EXP 	image_4: texRes = 128.0
90.1728 	EXP 	cue_file2: texRes = 128.0
90.1728 	EXP 	response_yes: texRes = 128.0
90.1728 	EXP 	response_no: texRes = 128.0
90.2227 	EXP 	image_3: texRes = 128.0
90.2227 	EXP 	image_4: texRes = 128.0
90.2227 	EXP 	cue_file2: texRes = 128.0
90.2227 	EXP 	response_yes: texRes = 128.0
90.2227 	EXP 	response_no: texRes = 128.0
90.2728 	EXP 	image_3: texRes = 128.0
90.2728 	EXP 	image_4: texRes = 128.0
90.2728 	EXP 	cue_file2: texRes = 128.0
90.2728 	EXP 	response_yes: texRes = 128.0
90.2728 	EXP 	response_no: texRes = 128.0
90.3222 	EXP 	image_3: texRes = 128.0
90.3222 	EXP 	image_4: texRes = 128.0
90.3222 	EXP 	cue_file2: texRes = 128.0
90.3222 	EXP 	response_yes: texRes = 128.0
90.3222 	EXP 	response_no: texRes = 128.0
90.3717 	EXP 	image_3: texRes = 128.0
90.3717 	EXP 	image_4: texRes = 128.0
90.3717 	EXP 	cue_file2: texRes = 128.0
90.3717 	EXP 	response_yes: texRes = 128.0
90.3717 	EXP 	response_no: texRes = 128.0
90.4201 	EXP 	image_3: texRes = 128.0
90.4201 	EXP 	image_4: texRes = 128.0
90.4201 	EXP 	cue_file2: texRes = 128.0
90.4201 	EXP 	response_yes: texRes = 128.0
90.4201 	EXP 	response_no: texRes = 128.0
90.4686 	EXP 	image_3: texRes = 128.0
90.4686 	EXP 	image_4: texRes = 128.0
90.4686 	EXP 	cue_file2: texRes = 128.0
90.4686 	EXP 	response_yes: texRes = 128.0
90.4686 	EXP 	response_no: texRes = 128.0
90.5173 	EXP 	image_3: texRes = 128.0
90.5173 	EXP 	image_4: texRes = 128.0
90.5173 	EXP 	cue_file2: texRes = 128.0
90.5173 	EXP 	response_yes: texRes = 128.0
90.5173 	EXP 	response_no: texRes = 128.0
90.5666 	EXP 	image_3: texRes = 128.0
90.5666 	EXP 	image_4: texRes = 128.0
90.5666 	EXP 	cue_file2: texRes = 128.0
90.5666 	EXP 	response_yes: texRes = 128.0
90.5666 	EXP 	response_no: texRes = 128.0
90.6157 	EXP 	image_3: texRes = 128.0
90.6157 	EXP 	image_4: texRes = 128.0
90.6157 	EXP 	cue_file2: texRes = 128.0
90.6157 	EXP 	response_yes: texRes = 128.0
90.6157 	EXP 	response_no: texRes = 128.0
90.6651 	EXP 	image_3: texRes = 128.0
90.6651 	EXP 	image_4: texRes = 128.0
90.6651 	EXP 	cue_file2: texRes = 128.0
90.6651 	EXP 	response_yes: texRes = 128.0
90.6651 	EXP 	response_no: texRes = 128.0
90.7149 	EXP 	image_3: texRes = 128.0
90.7149 	EXP 	image_4: texRes = 128.0
90.7149 	EXP 	cue_file2: texRes = 128.0
90.7149 	EXP 	response_yes: texRes = 128.0
90.7149 	EXP 	response_no: texRes = 128.0
90.7644 	EXP 	image_3: texRes = 128.0
90.7644 	EXP 	image_4: texRes = 128.0
90.7644 	EXP 	cue_file2: texRes = 128.0
90.7644 	EXP 	response_yes: texRes = 128.0
90.7644 	EXP 	response_no: texRes = 128.0
90.8139 	EXP 	image_3: texRes = 128.0
90.8139 	EXP 	image_4: texRes = 128.0
90.8139 	EXP 	cue_file2: texRes = 128.0
90.8139 	EXP 	response_yes: texRes = 128.0
90.8139 	EXP 	response_no: texRes = 128.0
90.8636 	EXP 	image_3: texRes = 128.0
90.8636 	EXP 	image_4: texRes = 128.0
90.8636 	EXP 	cue_file2: texRes = 128.0
90.8636 	EXP 	response_yes: texRes = 128.0
90.8636 	EXP 	response_no: texRes = 128.0
90.9130 	EXP 	image_3: texRes = 128.0
90.9130 	EXP 	image_4: texRes = 128.0
90.9130 	EXP 	cue_file2: texRes = 128.0
90.9130 	EXP 	response_yes: texRes = 128.0
90.9130 	EXP 	response_no: texRes = 128.0
90.9624 	EXP 	image_3: texRes = 128.0
90.9624 	EXP 	image_4: texRes = 128.0
90.9624 	EXP 	cue_file2: texRes = 128.0
90.9624 	EXP 	response_yes: texRes = 128.0
90.9624 	EXP 	response_no: texRes = 128.0
91.0116 	EXP 	image_3: texRes = 128.0
91.0116 	EXP 	image_4: texRes = 128.0
91.0116 	EXP 	cue_file2: texRes = 128.0
91.0116 	EXP 	response_yes: texRes = 128.0
91.0116 	EXP 	response_no: texRes = 128.0
91.0606 	EXP 	image_3: texRes = 128.0
91.0606 	EXP 	image_4: texRes = 128.0
91.0606 	EXP 	cue_file2: texRes = 128.0
91.0606 	EXP 	response_yes: texRes = 128.0
91.0606 	EXP 	response_no: texRes = 128.0
91.1096 	EXP 	image_3: texRes = 128.0
91.1096 	EXP 	image_4: texRes = 128.0
91.1096 	EXP 	cue_file2: texRes = 128.0
91.1096 	EXP 	response_yes: texRes = 128.0
91.1096 	EXP 	response_no: texRes = 128.0
91.1584 	EXP 	image_3: texRes = 128.0
91.1584 	EXP 	image_4: texRes = 128.0
91.1584 	EXP 	cue_file2: texRes = 128.0
91.1584 	EXP 	response_yes: texRes = 128.0
91.1584 	EXP 	response_no: texRes = 128.0
91.2077 	EXP 	image_3: texRes = 128.0
91.2077 	EXP 	image_4: texRes = 128.0
91.2077 	EXP 	cue_file2: texRes = 128.0
91.2077 	EXP 	response_yes: texRes = 128.0
91.2077 	EXP 	response_no: texRes = 128.0
91.2569 	EXP 	image_3: texRes = 128.0
91.2569 	EXP 	image_4: texRes = 128.0
91.2569 	EXP 	cue_file2: texRes = 128.0
91.2569 	EXP 	response_yes: texRes = 128.0
91.2569 	EXP 	response_no: texRes = 128.0
91.3064 	EXP 	image_3: texRes = 128.0
91.3064 	EXP 	image_4: texRes = 128.0
91.3064 	EXP 	cue_file2: texRes = 128.0
91.3064 	EXP 	response_yes: texRes = 128.0
91.3064 	EXP 	response_no: texRes = 128.0
91.3567 	EXP 	image_3: texRes = 128.0
91.3567 	EXP 	image_4: texRes = 128.0
91.3567 	EXP 	cue_file2: texRes = 128.0
91.3567 	EXP 	response_yes: texRes = 128.0
91.3567 	EXP 	response_no: texRes = 128.0
91.3567 	EXP 	iti_blank: autoDraw = True
91.4061 	EXP 	image_3: texRes = 128.0
91.4061 	EXP 	image_4: texRes = 128.0
91.4061 	EXP 	cue_file2: texRes = 128.0
91.4061 	EXP 	response_yes: texRes = 128.0
91.4061 	EXP 	response_no: texRes = 128.0
91.4490 	EXP 	image_3: texRes = 128.0
91.4490 	EXP 	image_4: texRes = 128.0
91.4490 	EXP 	cue_file2: texRes = 128.0
91.4490 	EXP 	response_yes: texRes = 128.0
91.4490 	EXP 	response_no: texRes = 128.0
91.4490 	EXP 	cue_file2: autoDraw = False
91.4490 	EXP 	response_yes: autoDraw = False
91.4490 	EXP 	response_no: autoDraw = False
91.4920 	EXP 	image_3: texRes = 128.0
91.4920 	EXP 	image_4: texRes = 128.0
91.4920 	EXP 	cue_file2: texRes = 128.0
91.4920 	EXP 	response_yes: texRes = 128.0
91.4920 	EXP 	response_no: texRes = 128.0
91.5354 	EXP 	image_3: texRes = 128.0
91.5354 	EXP 	image_4: texRes = 128.0
91.5354 	EXP 	cue_file2: texRes = 128.0
91.5354 	EXP 	response_yes: texRes = 128.0
91.5354 	EXP 	response_no: texRes = 128.0
91.5785 	EXP 	image_3: texRes = 128.0
91.5785 	EXP 	image_4: texRes = 128.0
91.5785 	EXP 	cue_file2: texRes = 128.0
91.5785 	EXP 	response_yes: texRes = 128.0
91.5785 	EXP 	response_no: texRes = 128.0
91.6222 	EXP 	image_3: texRes = 128.0
91.6222 	EXP 	image_4: texRes = 128.0
91.6222 	EXP 	cue_file2: texRes = 128.0
91.6222 	EXP 	response_yes: texRes = 128.0
91.6222 	EXP 	response_no: texRes = 128.0
91.6652 	EXP 	image_3: texRes = 128.0
91.6652 	EXP 	image_4: texRes = 128.0
91.6652 	EXP 	cue_file2: texRes = 128.0
91.6652 	EXP 	response_yes: texRes = 128.0
91.6652 	EXP 	response_no: texRes = 128.0
91.7084 	EXP 	image_3: texRes = 128.0
91.7084 	EXP 	image_4: texRes = 128.0
91.7084 	EXP 	cue_file2: texRes = 128.0
91.7084 	EXP 	response_yes: texRes = 128.0
91.7084 	EXP 	response_no: texRes = 128.0
91.7510 	EXP 	image_3: texRes = 128.0
91.7510 	EXP 	image_4: texRes = 128.0
91.7510 	EXP 	cue_file2: texRes = 128.0
91.7510 	EXP 	response_yes: texRes = 128.0
91.7510 	EXP 	response_no: texRes = 128.0
91.7934 	EXP 	image_3: texRes = 128.0
91.7934 	EXP 	image_4: texRes = 128.0
91.7934 	EXP 	cue_file2: texRes = 128.0
91.7934 	EXP 	response_yes: texRes = 128.0
91.7934 	EXP 	response_no: texRes = 128.0
91.8362 	EXP 	image_3: texRes = 128.0
91.8362 	EXP 	image_4: texRes = 128.0
91.8362 	EXP 	cue_file2: texRes = 128.0
91.8362 	EXP 	response_yes: texRes = 128.0
91.8362 	EXP 	response_no: texRes = 128.0
91.8797 	EXP 	image_3: texRes = 128.0
91.8797 	EXP 	image_4: texRes = 128.0
91.8797 	EXP 	cue_file2: texRes = 128.0
91.8797 	EXP 	response_yes: texRes = 128.0
91.8797 	EXP 	response_no: texRes = 128.0
91.9224 	EXP 	image_3: texRes = 128.0
91.9224 	EXP 	image_4: texRes = 128.0
91.9224 	EXP 	cue_file2: texRes = 128.0
91.9224 	EXP 	response_yes: texRes = 128.0
91.9224 	EXP 	response_no: texRes = 128.0
91.9654 	EXP 	image_3: texRes = 128.0
91.9654 	EXP 	image_4: texRes = 128.0
91.9654 	EXP 	cue_file2: texRes = 128.0
91.9654 	EXP 	response_yes: texRes = 128.0
91.9654 	EXP 	response_no: texRes = 128.0
92.0083 	EXP 	image_3: texRes = 128.0
92.0083 	EXP 	image_4: texRes = 128.0
92.0083 	EXP 	cue_file2: texRes = 128.0
92.0083 	EXP 	response_yes: texRes = 128.0
92.0083 	EXP 	response_no: texRes = 128.0
92.0516 	EXP 	image_3: texRes = 128.0
92.0516 	EXP 	image_4: texRes = 128.0
92.0516 	EXP 	cue_file2: texRes = 128.0
92.0516 	EXP 	response_yes: texRes = 128.0
92.0516 	EXP 	response_no: texRes = 128.0
92.0939 	EXP 	image_3: texRes = 128.0
92.0939 	EXP 	image_4: texRes = 128.0
92.0939 	EXP 	cue_file2: texRes = 128.0
92.0939 	EXP 	response_yes: texRes = 128.0
92.0939 	EXP 	response_no: texRes = 128.0
