0.7667 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
18.0953 	EXP 	response_no: texRes = 128.0
18.1415 	EXP 	image_3: texRes = 128.0
18.1415 	EXP 	image_4: texRes = 128.0
18.1415 	EXP 	cue_file2: texRes = 128.0
18.1415 	EXP 	response_yes: texRes = 128.0
18.1415 	EXP 	response_no: texRes = 128.0
18.1880 	EXP 	image_3: texRes = 128.0
18.1880 	EXP 	image_4: texRes = 128.0
18.1880 	EXP 	cue_file2: texRes = 128.0
18.1880 	EXP 	response_yes: texRes = 128.0
18.1880 	EXP 	response_no: texRes = 128.0
18.2344 	EXP 	image_3: texRes = 128.0
18.2344 	EXP 	image_4: texRes = 128.0
18.2344 	EXP 	cue_file2: texRes = 128.0
18.2344 	EXP 	response_yes: texRes = 128.0
18.2344 	EXP 	response_no: texRes = 128.0
18.2813 	EXP 	image_3: texRes = 128.0
18.2813 	EXP 	image_4: texRes = 128.0
18.2813 	EXP 	cue_file2: texRes = 128.0
18.2813 	EXP 	response_yes: texRes = 128.0
18.2813 	EXP 	response_no: texRes = 128.0
18.3279 	EXP 	image_3: texRes = 128.0
18.3279 	EXP 	image_4: texRes = 128.0
18.3279 	EXP 	cue_file2: texRes = 128.0
18.3279 	EXP 	response_yes: texRes = 128.0
18.3279 	EXP 	response_no: texRes = 128.0
18.3742 	EXP 	image_3: texRes = 128.0
18.3742 	EXP 	image_4: texRes = 128.0
18.3742 	EXP 	cue_file2: texRes = 128.0
18.3742 	EXP 	response_yes: texRes = 128.0
18.3742 	EXP 	response_no: texRes = 128.0
18.4206 	EXP 	image_3: texRes = 128.0
18.4206 	EXP 	image_4: texRes = 128.0
18.4206 	EXP 	cue_file2: texRes = 128.0
18.4206 	EXP 	response_yes: texRes = 128.0
18.4206 	EXP 	response_no: texRes = 128.0
18.4670 	EXP 	image_3: texRes = 128.0
18.4670 	EXP 	image_4: texRes = 128.0
18.4670 	EXP 	cue_file2: texRes = 128.0
18.4670 	EXP 	response_yes: texRes = 128.0
18.4670 	EXP 	response_no: texRes = 128.0
18.5136 	EXP 	image_3: texRes = 128.0
18.5136 	EXP 	image_4: texRes = 128.0
18.5136 	EXP 	cue_file2: texRes = 128.0
18.5136 	EXP 	response_yes: texRes = 128.0
18.5136 	EXP 	response_no: texRes = 128.0
18.5603 	EXP 	image_3: texRes = 128.0
18.5603 	EXP 	image_4: texRes = 128.0
18.5603 	EXP 	cue_file2: texRes = 128.0
18.5603 	EXP 	response_yes: texRes = 128.0
18.5603 	EXP 	response_no: texRes = 128.0
18.6068 	EXP 	image_3: texRes = 128.0
18.6068 	EXP 	image_4: texRes = 128.0
18.6068 	EXP 	cue_file2: texRes = 128.0
18.6068 	EXP 	response_yes: texRes = 128.0
18.6068 	EXP 	response_no: texRes = 128.0
18.6534 	EXP 	image_3: texRes = 128.0
18.6534 	EXP 	image_4: texRes = 128.0
18.6534 	EXP 	cue_file2: texRes = 128.0
18.6534 	EXP 	response_yes: texRes = 128.0
18.6534 	EXP 	response_no: texRes = 128.0
18.6996 	EXP 	image_3: texRes = 128.0
18.6996 	EXP 	image_4: texRes = 128.0
18.6996 	EXP 	cue_file2: texRes = 128.0
18.6996 	EXP 	response_yes: texRes = 128.0
18.6996 	EXP 	response_no: texRes = 128.0
18.7462 	EXP 	image_3: texRes = 128.0
18.7462 	EXP 	image_4: texRes = 128.0
18.7462 	EXP 	cue_file2: texRes = 128.0
18.7462 	EXP 	response_yes: texRes = 128.0
18.7462 	EXP 	response_no: texRes = 128.0
18.7929 	EXP 	image_3: texRes = 128.0
18.7929 	EXP 	image_4: texRes = 128.0
18.7929 	EXP 	cue_file2: texRes = 128.0
18.7929 	EXP 	response_yes: texRes = 128.0
18.7929 	EXP 	response_no: texRes = 128.0
18.8396 	EXP 	image_3: texRes = 128.0
18.8396 	EXP 	image_4: texRes = 128.0
18.8396 	EXP 	cue_file2: texRes = 128.0
18.8396 	EXP 	response_yes: texRes = 128.0
18.8396 	EXP 	response_no: texRes = 128.0
18.8861 	EXP 	image_3: texRes = 128.0
18.8861 	EXP 	image_4: texRes = 128.0
18.8861 	EXP 	cue_file2: texRes = 128.0
18.8861 	EXP 	response_yes: texRes = 128.0
18.8861 	EXP 	response_no: texRes = 128.0
18.9334 	EXP 	image_3: texRes = 128.0
18.9334 	EXP 	image_4: texRes = 128.0
18.9334 	EXP 	cue_file2: texRes = 128.0
18.9334 	EXP 	response_yes: texRes = 128.0
18.9334 	EXP 	response_no: texRes = 128.0
18.9799 	EXP 	image_3: texRes = 128.0
18.9799 	EXP 	image_4: texRes = 128.0
18.9799 	EXP 	cue_file2: texRes = 128.0
18.9799 	EXP 	response_yes: texRes = 128.0
18.9799 	EXP 	response_no: texRes = 128.0
19.0267 	EXP 	image_3: texRes = 128.0
19.0267 	EXP 	image_4: texRes = 128.0
19.0267 	EXP 	cue_file2: texRes = 128.0
19.0267 	EXP 	response_yes: texRes = 128.0
19.0267 	EXP 	response_no: texRes = 128.0
19.0732 	EXP 	image_3: texRes = 128.0
19.0732 	EXP 	image_4: texRes = 128.0
19.0732 	EXP 	cue_file2: texRes = 128.0
19.0732 	EXP 	response_yes: texRes = 128.0
19.0732 	EXP 	response_no: texRes = 128.0
19.1194 	EXP 	image_3: texRes = 128.0
19.1194 	EXP 	image_4: texRes = 128.0
19.1194 	EXP 	cue_file2: texRes = 128.0
19.1194 	EXP 	response_yes: texRes = 128.0
19.1194 	EXP 	response_no: texRes = 128.0
19.1659 	EXP 	image_3: texRes = 128.0
19.1659 	EXP 	image_4: texRes = 128.0
19.1659 	EXP 	cue_file2: texRes = 128.0
19.1659 	EXP 	response_yes: texRes = 128.0
19.1659 	EXP 	response_no: texRes = 128.0
19.2126 	EXP 	image_3: texRes = 128.0
19.2126 	EXP 	image_4: texRes = 128.0
19.2126 	EXP 	cue_file2: texRes = 128.0
19.2126 	EXP 	response_yes: texRes = 128.0
19.2126 	EXP 	response_no: texRes = 128.0
19.2590 	EXP 	image_3: texRes = 128.0
19.2590 	EXP 	image_4: texRes = 128.0
19.2590 	EXP 	cue_file2: texRes = 128.0
19.2590 	EXP 	response_yes: texRes = 128.0
19.2590 	EXP 	response_no: texRes = 128.0
19.3056 	EXP 	image_3: texRes = 128.0
19.3056 	EXP 	image_4: texRes = 128.0
19.3056 	EXP 	cue_file2: texRes = 128.0
19.3056 	EXP 	response_yes: texRes = 128.0
19.3056 	EXP 	response_no: texRes = 128.0
19.3520 	EXP 	image_3: texRes = 128.0
19.3520 	EXP 	image_4: texRes = 128.0
19.3520 	EXP 	cue_file2: texRes = 128.0
19.3520 	EXP 	response_yes: texRes = 128.0
19.3520 	EXP 	response_no: texRes = 128.0
19.3984 	EXP 	image_3: texRes = 128.0
19.3984 	EXP 	image_4: texRes = 128.0
19.3984 	EXP 	cue_file2: texRes = 128.0
19.3984 	EXP 	response_yes: texRes = 128.0
19.3984 	EXP 	response_no: texRes = 128.0
19.4447 	EXP 	image_3: texRes = 128.0
19.4447 	EXP 	image_4: texRes = 128.0
19.4447 	EXP 	cue_file2: texRes = 128.0
19.4447 	EXP 	response_yes: texRes = 128.0
19.4447 	EXP 	response_no: texRes = 128.0
19.4911 	EXP 	image_3: texRes = 128.0
19.4911 	EXP 	image_4: texRes = 128.0
19.4911 	EXP 	cue_file2: texRes = 128.0
19.4911 	EXP 	response_yes: texRes = 128.0
19.4911 	EXP 	response_no: texRes = 128.0
19.5374 	EXP 	image_3: texRes = 128.0
19.5374 	EXP 	image_4: texRes = 128.0
19.5374 	EXP 	cue_file2: texRes = 128.0
19.5374 	EXP 	response_yes: texRes = 128.0
19.5374 	EXP 	response_no: texRes = 128.0
19.5839 	EXP 	image_3: texRes = 128.0
19.5839 	EXP 	image_4: texRes = 128.0
19.5839 	EXP 	cue_file2: texRes = 128.0
19.5839 	EXP 	response_yes: texRes = 128.0
19.5839 	EXP 	response_no: texRes = 128.0
19.6303 	EXP 	image_3: texRes = 128.0
19.6303 	EXP 	image_4: texRes = 128.0
19.6303 	EXP 	cue_file2: texRes = 128.0
19.6303 	EXP 	response_yes: texRes = 128.0
19.6303 	EXP 	response_no: texRes = 128.0
19.6766 	EXP 	image_3: texRes = 128.0
19.6766 	EXP 	image_4: texRes = 128.0
19.6766 	EXP 	cue_file2: texRes = 128.0
19.6766 	EXP 	response_yes: texRes = 128.0
19.6766 	EXP 	response_no: texRes = 128.0
19.7234 	EXP 	image_3: texRes = 128.0
19.7234 	EXP 	image_4: texRes = 128.0
19.7234 	EXP 	cue_file2: texRes = 128.0
19.7234 	EXP 	response_yes: texRes = 128.0
19.7234 	EXP 	response_no: texRes = 128.0
19.7700 	EXP 	image_3: texRes = 128.0
19.7700 	EXP 	image_4: texRes = 128.0
19.7700 	EXP 	cue_file2: texRes = 128.0
19.7700 	EXP 	response_yes: texRes = 128.0
19.7700 	EXP 	response_no: texRes = 128.0
19.8164 	EXP 	image_3: texRes = 128.0
19.8164 	EXP 	image_4: texRes = 128.0
19.8164 	EXP 	cue_file2: texRes = 128.0
19.8164 	EXP 	response_yes: texRes = 128.0
19.8164 	EXP 	response_no: texRes = 128.0
19.8631 	EXP 	image_3: texRes = 128.0
19.8631 	EXP 	image_4: texRes = 128.0
19.8631 	EXP 	cue_file2: texRes = 128.0
19.8631 	EXP 	response_yes: texRes = 128.0
19.8631 	EXP 	response_no: texRes = 128.0
19.9095 	EXP 	image_3: texRes = 128.0
19.9095 	EXP 	image_4: texRes = 128.0
19.9095 	EXP 	cue_file2: texRes = 128.0
19.9095 	EXP 	response_yes: texRes = 128.0
19.9095 	EXP 	response_no: texRes = 128.0
19.9560 	EXP 	image_3: texRes = 128.0
19.9560 	EXP 	image_4: texRes = 128.0
19.9560 	EXP 	cue_file2: texRes = 128.0
19.9560 	EXP 	response_yes: texRes = 128.0
19.9560 	EXP 	response_no: texRes = 128.0
20.0024 	EXP 	image_3: texRes = 128.0
20.0024 	EXP 	image_4: texRes = 128.0
20.0024 	EXP 	cue_file2: texRes = 128.0
20.0024 	EXP 	response_yes: texRes = 128.0
20.0024 	EXP 	response_no: texRes = 128.0
20.0491 	EXP 	image_3: texRes = 128.0
20.0491 	EXP 	image_4: texRes = 128.0
20.0491 	EXP 	cue_file2: texRes = 128.0
20.0491 	EXP 	response_yes: texRes = 128.0
20.0491 	EXP 	response_no: texRes = 128.0
20.0954 	EXP 	image_3: texRes = 128.0
20.0954 	EXP 	image_4: texRes = 128.0
20.0954 	EXP 	cue_file2: texRes = 128.0
20.0954 	EXP 	response_yes: texRes = 128.0
20.0954 	EXP 	response_no: texRes = 128.0
20.1415 	EXP 	image_3: texRes = 128.0
20.1415 	EXP 	image_4: texRes = 128.0
20.1415 	EXP 	cue_file2: texRes = 128.0
20.1415 	EXP 	response_yes: texRes = 128.0
20.1415 	EXP 	response_no: texRes = 128.0
20.1878 	EXP 	image_3: texRes = 128.0
20.1878 	EXP 	image_4: texRes = 128.0
20.1878 	EXP 	cue_file2: texRes = 128.0
20.1878 	EXP 	response_yes: texRes = 128.0
20.1878 	EXP 	response_no: texRes = 128.0
20.2346 	EXP 	image_3: texRes = 128.0
20.2346 	EXP 	image_4: texRes = 128.0
20.2346 	EXP 	cue_file2: texRes = 128.0
20.2346 	EXP 	response_yes: texRes = 128.0
20.2346 	EXP 	response_no: texRes = 128.0
20.2807 	EXP 	image_3: texRes = 128.0
20.2807 	EXP 	image_4: texRes = 128.0
20.2807 	EXP 	cue_file2: texRes = 128.0
20.2807 	EXP 	response_yes: texRes = 128.0
20.2807 	EXP 	response_no: texRes = 128.0
20.3272 	EXP 	image_3: texRes = 128.0
20.3272 	EXP 	image_4: texRes = 128.0
20.3272 	EXP 	cue_file2: texRes = 128.0
20.3272 	EXP 	response_yes: texRes = 128.0
20.3272 	EXP 	response_no: texRes = 128.0
20.3735 	EXP 	image_3: texRes = 128.0
20.3735 	EXP 	image_4: texRes = 128.0
20.3735 	EXP 	cue_file2: texRes = 128.0
20.3735 	EXP 	response_yes: texRes = 128.0
20.3735 	EXP 	response_no: texRes = 128.0
20.4199 	EXP 	image_3: texRes = 128.0
20.4199 	EXP 	image_4: texRes = 128.0
20.4199 	EXP 	cue_file2: texRes = 128.0
20.4199 	EXP 	response_yes: texRes = 128.0
20.4199 	EXP 	response_no: texRes = 128.0
20.4662 	EXP 	image_3: texRes = 128.0
20.4662 	EXP 	image_4: texRes = 128.0
20.4662 	EXP 	cue_file2: texRes = 128.0
20.4662 	EXP 	response_yes: texRes = 128.0
20.4662 	EXP 	response_no: texRes = 128.0
20.5128 	EXP 	image_3: texRes = 128.0
20.5128 	EXP 	image_4: texRes = 128.0
20.5128 	EXP 	cue_file2: texRes = 128.0
20.5128 	EXP 	response_yes: texRes = 128.0
20.5128 	EXP 	response_no: texRes = 128.0
20.5592 	EXP 	image_3: texRes = 128.0
20.5592 	EXP 	image_4: texRes = 128.0
20.5592 	EXP 	cue_file2: texRes = 128.0
20.5592 	EXP 	response_yes: texRes = 128.0
20.5592 	EXP 	response_no: texRes = 128.0
20.6055 	EXP 	image_3: texRes = 128.0
20.6055 	EXP 	image_4: texRes = 128.0
20.6055 	EXP 	cue_file2: texRes = 128.0
20.6055 	EXP 	response_yes: texRes = 128.0
20.6055 	EXP 	response_no: texRes = 128.0
20.6520 	EXP 	image_3: texRes = 128.0
20.6520 	EXP 	image_4: texRes = 128.0
20.6520 	EXP 	cue_file2: texRes = 128.0
20.6520 	EXP 	response_yes: texRes = 128.0
20.6520 	EXP 	response_no: texRes = 128.0
20.6985 	EXP 	image_3: texRes = 128.0
20.6985 	EXP 	image_4: texRes = 128.0
20.6985 	EXP 	cue_file2: texRes = 128.0
20.6985 	EXP 	response_yes: texRes = 128.0
20.6985 	EXP 	response_no: texRes = 128.0
20.7451 	EXP 	image_3: texRes = 128.0
20.7451 	EXP 	image_4: texRes = 128.0
20.7451 	EXP 	cue_file2: texRes = 128.0
20.7451 	EXP 	response_yes: texRes = 128.0
20.7451 	EXP 	response_no: texRes = 128.0
20.7915 	EXP 	image_3: texRes = 128.0
20.7915 	EXP 	image_4: texRes = 128.0
20.7915 	EXP 	cue_file2: texRes = 128.0
20.7915 	EXP 	response_yes: texRes = 128.0
20.7915 	EXP 	response_no: texRes = 128.0
20.8379 	EXP 	image_3: texRes = 128.0
20.8379 	EXP 	image_4: texRes = 128.0
20.8379 	EXP 	cue_file2: texRes = 128.0
20.8379 	EXP 	response_yes: texRes = 128.0
20.8379 	EXP 	response_no: texRes = 128.0
20.8842 	EXP 	image_3: texRes = 128.0
20.8842 	EXP 	image_4: texRes = 128.0
20.8842 	EXP 	cue_file2: texRes = 128.0
20.8842 	EXP 	response_yes: texRes = 128.0
20.8842 	EXP 	response_no: texRes = 128.0
20.9306 	EXP 	image_3: texRes = 128.0
20.9306 	EXP 	image_4: texRes = 128.0
20.9306 	EXP 	cue_file2: texRes = 128.0
20.9306 	EXP 	response_yes: texRes = 128.0
20.9306 	EXP 	response_no: texRes = 128.0
20.9771 	EXP 	image_3: texRes = 128.0
20.9771 	EXP 	image_4: texRes = 128.0
20.9771 	EXP 	cue_file2: texRes = 128.0
20.9771 	EXP 	response_yes: texRes = 128.0
20.9771 	EXP 	response_no: texRes = 128.0
21.0236 	EXP 	image_3: texRes = 128.0
21.0236 	EXP 	image_4: texRes = 128.0
21.0236 	EXP 	cue_file2: texRes = 128.0
21.0236 	EXP 	response_yes: texRes = 128.0
21.0236 	EXP 	response_no: texRes = 128.0
21.0703 	EXP 	image_3: texRes = 128.0
21.0703 	EXP 	image_4: texRes = 128.0
21.0703 	EXP 	cue_file2: texRes = 128.0
21.0703 	EXP 	response_yes: texRes = 128.0
21.0703 	EXP 	response_no: texRes = 128.0
21.1168 	EXP 	image_3: texRes = 128.0
21.1168 	EXP 	image_4: texRes = 128.0
21.1168 	EXP 	cue_file2: texRes = 128.0
21.1168 	EXP 	response_yes: texRes = 128.0
21.1168 	EXP 	response_no: texRes = 128.0
21.1631 	EXP 	image_3: texRes = 128.0
21.1631 	EXP 	image_4: texRes = 128.0
21.1631 	EXP 	cue_file2: texRes = 128.0
21.1631 	EXP 	response_yes: texRes = 128.0
21.1631 	EXP 	response_no: texRes = 128.0
21.2096 	EXP 	image_3: texRes = 128.0
21.2096 	EXP 	image_4: texRes = 128.0
21.2096 	EXP 	cue_file2: texRes = 128.0
21.2096 	EXP 	response_yes: texRes = 128.0
21.2096 	EXP 	response_no: texRes = 128.0
21.2560 	EXP 	image_3: texRes = 128.0
21.2560 	EXP 	image_4: texRes = 128.0
21.2560 	EXP 	cue_file2: texRes = 128.0
21.2560 	EXP 	response_yes: texRes = 128.0
21.2560 	EXP 	response_no: texRes = 128.0
21.3024 	EXP 	image_3: texRes = 128.0
21.3024 	EXP 	image_4: texRes = 128.0
21.3024 	EXP 	cue_file2: texRes = 128.0
21.3024 	EXP 	response_yes: texRes = 128.0
21.3024 	EXP 	response_no: texRes = 128.0
21.3490 	EXP 	image_3: texRes = 128.0
21.3490 	EXP 	image_4: texRes = 128.0
21.3490 	EXP 	cue_file2: texRes = 128.0
21.3490 	EXP 	response_yes: texRes = 128.0
21.3490 	EXP 	response_no: texRes = 128.0
21.3953 	EXP 	image_3: texRes = 128.0
21.3953 	EXP 	image_4: texRes = 128.0
21.3953 	EXP 	cue_file2: texRes = 128.0
21.3953 	EXP 	response_yes: texRes = 128.0
21.3953 	EXP 	response_no: texRes = 128.0
21.4418 	EXP 	image_3: texRes = 128.0
21.4418 	EXP 	image_4: texRes = 128.0
21.4418 	EXP 	cue_file2: texRes = 128.0
21.4418 	EXP 	response_yes: texRes = 128.0
21.4418 	EXP 	response_no: texRes = 128.0
21.4888 	EXP 	image_3: texRes = 128.0
21.4888 	EXP 	image_4: texRes = 128.0
21.4888 	EXP 	cue_file2: texRes = 128.0
21.4888 	EXP 	response_yes: texRes = 128.0
21.4888 	EXP 	response_no: texRes = 128.0
21.5353 	EXP 	image_3: texRes = 128.0
21.5353 	EXP 	image_4: texRes = 128.0
21.5353 	EXP 	cue_file2: texRes = 128.0
21.5353 	EXP 	response_yes: texRes = 128.0
21.5353 	EXP 	response_no: texRes = 128.0
21.5819 	EXP 	image_3: texRes = 128.0
21.5819 	EXP 	image_4: texRes = 128.0
21.5819 	EXP 	cue_file2: texRes = 128.0
21.5819 	EXP 	response_yes: texRes = 128.0
21.5819 	EXP 	response_no: texRes = 128.0
21.6286 	EXP 	image_3: texRes = 128.0
21.6286 	EXP 	image_4: texRes = 128.0
21.6286 	EXP 	cue_file2: texRes = 128.0
21.6286 	EXP 	response_yes: texRes = 128.0
21.6286 	EXP 	response_no: texRes = 128.0
21.6749 	EXP 	image_3: texRes = 128.0
21.6749 	EXP 	image_4: texRes = 128.0
21.6749 	EXP 	cue_file2: texRes = 128.0
21.6749 	EXP 	response_yes: texRes = 128.0
21.6749 	EXP 	response_no: texRes = 128.0
21.7217 	EXP 	image_3: texRes = 128.0
21.7217 	EXP 	image_4: texRes = 128.0
21.7217 	EXP 	cue_file2: texRes = 128.0
21.7217 	EXP 	response_yes: texRes = 128.0
21.7217 	EXP 	response_no: texRes = 128.0
21.7683 	EXP 	image_3: texRes = 128.0
21.7683 	EXP 	image_4: texRes = 128.0
21.7683 	EXP 	cue_file2: texRes = 128.0
21.7683 	EXP 	response_yes: texRes = 128.0
21.7683 	EXP 	response_no: texRes = 128.0
21.8146 	EXP 	image_3: texRes = 128.0
21.8146 	EXP 	image_4: texRes = 128.0
21.8146 	EXP 	cue_file2: texRes = 128.0
21.8146 	EXP 	response_yes: texRes = 128.0
21.8146 	EXP 	response_no: texRes = 128.0
21.8612 	EXP 	image_3: texRes = 128.0
21.8612 	EXP 	image_4: texRes = 128.0
21.8612 	EXP 	cue_file2: texRes = 128.0
21.8612 	EXP 	response_yes: texRes = 128.0
21.8612 	EXP 	response_no: texRes = 128.0
21.9078 	EXP 	image_3: texRes = 128.0
21.9078 	EXP 	image_4: texRes = 128.0
21.9078 	EXP 	cue_file2: texRes = 128.0
21.9078 	EXP 	response_yes: texRes = 128.0
21.9078 	EXP 	response_no: texRes = 128.0
21.9543 	EXP 	image_3: texRes = 128.0
21.9543 	EXP 	image_4: texRes = 128.0
21.9543 	EXP 	cue_file2: texRes = 128.0
21.9543 	EXP 	response_yes: texRes = 128.0
21.9543 	EXP 	response_no: texRes = 128.0
22.0012 	EXP 	image_3: texRes = 128.0
22.0012 	EXP 	image_4: texRes = 128.0
22.0012 	EXP 	cue_file2: texRes = 128.0
22.0012 	EXP 	response_yes: texRes = 128.0
22.0012 	EXP 	response_no: texRes = 128.0
22.0473 	EXP 	image_3: texRes = 128.0
22.0473 	EXP 	image_4: texRes = 128.0
22.0473 	EXP 	cue_file2: texRes = 128.0
22.0473 	EXP 	response_yes: texRes = 128.0
22.0473 	EXP 	response_no: texRes = 128.0
22.0937 	EXP 	image_3: texRes = 128.0
22.0937 	EXP 	image_4: texRes = 128.0
22.0937 	EXP 	cue_file2: texRes = 128.0
22.0937 	EXP 	response_yes: texRes = 128.0
22.0937 	EXP 	response_no: texRes = 128.0
22.1403 	EXP 	image_3: texRes = 128.0
22.1403 	EXP 	image_4: texRes = 128.0
22.1403 	EXP 	cue_file2: texRes = 128.0
22.1403 	EXP 	response_yes: texRes = 128.0
22.1403 	EXP 	response_no: texRes = 128.0
22.1865 	EXP 	image_3: texRes = 128.0
22.1865 	EXP 	image_4: texRes = 128.0
22.1865 	EXP 	cue_file2: texRes = 128.0
22.1865 	EXP 	response_yes: texRes = 128.0
22.1865 	EXP 	response_no: texRes = 128.0
22.2330 	EXP 	image_3: texRes = 128.0
22.2330 	EXP 	image_4: texRes = 128.0
22.2330 	EXP 	cue_file2: texRes = 128.0
22.2330 	EXP 	response_yes: texRes = 128.0
22.2330 	EXP 	response_no: texRes = 128.0
22.2793 	EXP 	image_3: texRes = 128.0
22.2793 	EXP 	image_4: texRes = 128.0
22.2793 	EXP 	cue_file2: texRes = 128.0
22.2793 	EXP 	response_yes: texRes = 128.0
22.2793 	EXP 	response_no: texRes = 128.0
22.3257 	EXP 	image_3: texRes = 128.0
22.3257 	EXP 	image_4: texRes = 128.0
22.3257 	EXP 	cue_file2: texRes = 128.0
22.3257 	EXP 	response_yes: texRes = 128.0
22.3257 	EXP 	response_no: texRes = 128.0
22.3724 	EXP 	image_3: texRes = 128.0
22.3724 	EXP 	image_4: texRes = 128.0
22.3724 	EXP 	cue_file2: texRes = 128.0
22.3724 	EXP 	response_yes: texRes = 128.0
22.3724 	EXP 	response_no: texRes = 128.0
22.4188 	EXP 	image_3: texRes = 128.0
22.4188 	EXP 	image_4: texRes = 128.0
22.4188 	EXP 	cue_file2: texRes = 128.0
22.4188 	EXP 	response_yes: texRes = 128.0
22.4188 	EXP 	response_no: texRes = 128.0
22.4653 	EXP 	image_3: texRes = 128.0
22.4653 	EXP 	image_4: texRes = 128.0
22.4653 	EXP 	cue_file2: texRes = 128.0
22.4653 	EXP 	response_yes: texRes = 128.0
22.4653 	EXP 	response_no: texRes = 128.0
22.5132 	EXP 	image_3: texRes = 128.0
22.5132 	EXP 	image_4: texRes = 128.0
22.5132 	EXP 	cue_file2: texRes = 128.0
22.5132 	EXP 	response_yes: texRes = 128.0
22.5132 	EXP 	response_no: texRes = 128.0
22.5616 	EXP 	image_3: texRes = 128.0
22.5616 	EXP 	image_4: texRes = 128.0
22.5616 	EXP 	cue_file2: texRes = 128.0
22.5616 	EXP 	response_yes: texRes = 128.0
22.5616 	EXP 	response_no: texRes = 128.0
22.6081 	EXP 	image_3: texRes = 128.0
22.6081 	EXP 	image_4: texRes = 128.0
22.6081 	EXP 	cue_file2: texRes = 128.0
22.6081 	EXP 	response_yes: texRes = 128.0
22.6081 	EXP 	response_no: texRes = 128.0
22.6549 	EXP 	image_3: texRes = 128.0
22.6549 	EXP 	image_4: texRes = 128.0
22.6549 	EXP 	cue_file2: texRes = 128.0
22.6549 	EXP 	response_yes: texRes = 128.0
22.6549 	EXP 	response_no: texRes = 128.0
22.7017 	EXP 	image_3: texRes = 128.0
22.7017 	EXP 	image_4: texRes = 128.0
22.7017 	EXP 	cue_file2: texRes = 128.0
22.7017 	EXP 	response_yes: texRes = 128.0
22.7017 	EXP 	response_no: texRes = 128.0
22.7481 	EXP 	image_3: texRes = 128.0
22.7481 	EXP 	image_4: texRes = 128.0
22.7481 	EXP 	cue_file2: texRes = 128.0
22.7481 	EXP 	response_yes: texRes = 128.0
22.7481 	EXP 	response_no: texRes = 128.0
22.7948 	EXP 	image_3: texRes = 128.0
22.7948 	EXP 	image_4: texRes = 128.0
22.7948 	EXP 	cue_file2: texRes = 128.0
22.7948 	EXP 	response_yes: texRes = 128.0
22.7948 	EXP 	response_no: texRes = 128.0
22.8415 	EXP 	image_3: texRes = 128.0
22.8415 	EXP 	image_4: texRes = 128.0
22.8415 	EXP 	cue_file2: texRes = 128.0
22.8415 	EXP 	response_yes: texRes = 128.0
22.8415 	EXP 	response_no: texRes = 128.0
22.8880 	EXP 	image_3: texRes = 128.0
22.8880 	EXP 	image_4: texRes = 128.0
22.8880 	EXP 	cue_file2: texRes = 128.0
22.8880 	EXP 	response_yes: texRes = 128.0
22.8880 	EXP 	response_no: texRes = 128.0
22.9345 	EXP 	image_3: texRes = 128.0
22.9345 	EXP 	image_4: texRes = 128.0
22.9345 	EXP 	cue_file2: texRes = 128.0
22.9345 	EXP 	response_yes: texRes = 128.0
22.9345 	EXP 	response_no: texRes = 128.0
22.9813 	EXP 	image_3: texRes = 128.0
22.9813 	EXP 	image_4: texRes = 128.0
22.9813 	EXP 	cue_file2: texRes = 128.0
22.9813 	EXP 	response_yes: texRes = 128.0
22.9813 	EXP 	response_no: texRes = 128.0
23.0277 	EXP 	image_3: texRes = 128.0
23.0277 	EXP 	image_4: texRes = 128.0
23.0277 	EXP 	cue_file2: texRes = 128.0
23.0277 	EXP 	response_yes: texRes = 128.0
23.0277 	EXP 	response_no: texRes = 128.0
23.0744 	EXP 	image_3: texRes = 128.0
23.0744 	EXP 	image_4: texRes = 128.0
23.0744 	EXP 	cue_file2: texRes = 128.0
23.0744 	EXP 	response_yes: texRes = 128.0
23.0744 	EXP 	response_no: texRes = 128.0
23.1210 	EXP 	image_3: texRes = 128.0
23.1210 	EXP 	image_4: texRes = 128.0
23.1210 	EXP 	cue_file2: texRes = 128.0
23.1210 	EXP 	response_yes: texRes = 128.0
23.1210 	EXP 	response_no: texRes = 128.0
23.1672 	EXP 	image_3: texRes = 128.0
23.1672 	EXP 	image_4: texRes = 128.0
23.1672 	EXP 	cue_file2: texRes = 128.0
23.1672 	EXP 	response_yes: texRes = 128.0
23.1672 	EXP 	response_no: texRes = 128.0
23.2134 	EXP 	image_3: texRes = 128.0
23.2134 	EXP 	image_4: texRes = 128.0
23.2134 	EXP 	cue_file2: texRes = 128.0
23.2134 	EXP 	response_yes: texRes = 128.0
23.2134 	EXP 	response_no: texRes = 128.0
23.2597 	EXP 	image_3: texRes = 128.0
23.2597 	EXP 	image_4: texRes = 128.0
23.2597 	EXP 	cue_file2: texRes = 128.0
23.2597 	EXP 	response_yes: texRes = 128.0
23.2597 	EXP 	response_no: texRes = 128.0
23.3062 	EXP 	image_3: texRes = 128.0
23.3062 	EXP 	image_4: texRes = 128.0
23.3062 	EXP 	cue_file2: texRes = 128.0
23.3062 	EXP 	response_yes: texRes = 128.0
23.3062 	EXP 	response_no: texRes = 128.0
23.3529 	EXP 	image_3: texRes = 128.0
23.3529 	EXP 	image_4: texRes = 128.0
23.3529 	EXP 	cue_file2: texRes = 128.0
