Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,142.10077208298026,142.10077208298026,142.10077208298026,142.10077208298026,142.10077208298026,142.10077208298026,142.10077208298026,142.10077208298026,142.01938366666826,142.10077208298026,142.10077208298026,142.10077208298026,142.01938366666826,142.10077208298026,142.10077208298026,142.10077208298026,144.17420683300588,148.07563470798777,142.10077208298026,142.10077208298026,147.41185304202372,142.10077208298026,142.10077208298026,142.10077208298026,142.10077208298026,142.55731620802544,143.6188494170201,142.52343799965846,,144.17420683300588,145.24070262501482,144.14029287465772,,142.10077208298026,147.41185304202372,142.10077208298026,147.41185304202372,147.31656741700135,148.2957057079766,142.10077208298026,1,1,2.422564707987476,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,148.2957057079766,148.2957057079766,148.2957057079766,148.2957057079766,148.2957057079766,148.2957057079766,148.2957057079766,148.2957057079766,148.20896804132113,148.2957057079766,148.2957057079766,148.2957057079766,148.20896804132113,148.2957057079766,148.2957057079766,148.2957057079766,150.40847916703206,154.24088012502762,148.2957057079766,148.2957057079766,153.62263325002277,148.2957057079766,148.2957057079766,148.2957057079766,148.2957057079766,148.74971787497634,149.80367824999848,148.7159449996582,,150.40847916703206,151.46654908300843,150.3743374996741,,148.2957057079766,153.62263325002277,148.2957057079766,153.62263325002277,153.52799958299147,154.50391729199328,148.2957057079766,1,1,1.953101416991558,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,154.50391729199328,154.50391729199328,154.50391729199328,154.50391729199328,154.50391729199328,154.50391729199328,154.50391729199328,154.50391729199328,154.41825445831833,154.50391729199328,154.50391729199328,154.50391729199328,154.41825445831833,154.50391729199328,154.50391729199328,154.50391729199328,156.61094849999063,160.45413141697645,154.50391729199328,154.50391729199328,159.79311545798555,154.50391729199328,154.50391729199328,154.50391729199328,154.50391729199328,154.95621758297784,156.01029470801586,154.92207479168817,,156.61094849999063,157.68253220798215,156.57697012467932,,154.50391729199328,159.79311545798555,154.50391729199328,159.79311545798555,159.69845441699727,160.6727842920227,154.50391729199328,1,1,1.7658354580053128,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,160.6727842920227,160.6727842920227,160.6727842920227,160.6727842920227,160.6727842920227,160.6727842920227,160.6727842920227,160.6727842920227,160.5874647503098,160.6727842920227,160.6727842920227,160.6727842920227,160.5874647503098,160.6727842920227,160.6727842920227,160.6727842920227,162.75040950003313,166.65235879202373,160.6727842920227,160.6727842920227,165.9879426669795,160.6727842920227,160.6727842920227,160.6727842920227,160.6727842920227,161.13048183300998,162.19446008303203,161.09595345869118,,162.75040950003313,163.8162441669847,162.7165756666839,,160.6727842920227,165.9879426669795,160.6727842920227,165.9879426669795,165.89278549997834,166.8917718330049,160.6727842920227,2,1,1.5756354999612086,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.7856921253571,166.8917718330049,166.8917718330049,166.8917718330049,166.7856921253571,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.83569212535707,166.8917718330049,166.8917718330049,166.8917718330049,166.83569212535707,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,166.8917718330049,172.18335908302106,172.18335908302106,171.97566595801618,None,0,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,172.18335908302106,177.42657583300024,172.18335908302106,172.18335908302106,172.18335908302106,172.18335908302106,172.63773324998328,173.63797466701362,172.64674208366003,,174.26327020803,175.25470054202015,174.27193399967317,,177.42657583300024,178.2892230830039,180.36125754198292,184.20237775001442,178.2892230830039,178.2892230830039,183.58449016697705,178.2892230830039,178.2892230830039,178.2892230830039,178.2892230830039,178.70100483298302,179.7578153749928,178.6665999586733,,180.36125754198292,181.4217201669817,180.32742437464574,,178.2892230830039,183.58449016697705,178.2892230830039,183.58449016697705,183.49028099997668,184.37042595801177,178.2892230830039,2,1,1.8287678330088966,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,184.37042595801177,189.615733292012,184.37042595801177,184.37042595801177,184.37042595801177,184.37042595801177,184.8258182919817,185.8207139170263,184.82934049965505,,186.4474717080011,187.44193383300444,186.45557441667577,,189.615733292012,190.4784443330136,192.54833629197674,196.3860398749821,190.4784443330136,190.4784443330136,195.76845420798054,190.4784443330136,190.4784443330136,190.4784443330136,190.4784443330136,190.8872624579817,191.94582987501053,190.8533705836783,,192.54833629197674,193.60636008298025,192.5143730416933,,190.4784443330136,195.76845420798054,190.4784443330136,195.76845420798054,195.6737091250252,196.67042487498838,190.4784443330136,1,0,2.0976755839656107,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.56353837534166,196.67042487498838,196.67042487498838,196.67042487498838,196.56353837534166,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.63020504200833,196.67042487498838,196.67042487498838,196.67042487498838,196.63020504200833,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,196.67042487498838,201.99660420801956,201.99660420801956,201.74733933300013,None,0,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,201.99660420801956,201.99660420801956,201.99660420801956,201.99660420801956,201.99660420801956,201.99660420801956,201.99660420801956,201.99660420801956,201.97037099969265,201.99660420801956,201.99660420801956,201.99660420801956,201.97037099969265,201.99660420801956,201.99660420801956,201.99660420801956,204.09286862501176,207.96797970798798,201.99660420801956,201.99660420801956,207.25206141697709,202.4794225000078,203.4965917079826,204.09286862501176,205.11319579201518,201.99660420801956,201.99660420801956,201.9870376663593,201.99660420801956,201.99660420801956,201.99660420801956,201.9870376663593,201.99660420801956,201.99660420801956,207.25206141697709,201.99660420801956,207.25206141697709,207.23552291700616,208.07823087502038,201.99660420801956,1,1,1.6501509170047939,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,208.07823087502038,208.07823087502038,208.07823087502038,208.07823087502038,208.07823087502038,208.07823087502038,208.07823087502038,208.07823087502038,208.05131304132132,208.07823087502038,208.07823087502038,208.07823087502038,208.05131304132132,208.07823087502038,208.07823087502038,208.07823087502038,210.1969120830181,214.0438226669794,208.07823087502038,208.07823087502038,213.3276089580031,208.56254345801426,209.57785737502854,210.1969120830181,211.21731379203266,208.07823087502038,208.07823087502038,208.067979707988,208.07823087502038,208.07823087502038,208.07823087502038,208.067979707988,208.07823087502038,208.07823087502038,213.3276089580031,208.07823087502038,213.3276089580031,213.3109248750261,214.1526978330221,208.07823087502038,2,1,1.745593708998058,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,214.1526978330221,214.1526978330221,214.1526978330221,214.1526978330221,214.1526978330221,214.1526978330221,214.1526978330221,214.1526978330221,214.12715600031274,214.1526978330221,214.1526978330221,214.1526978330221,214.12715600031274,214.1526978330221,214.1526978330221,214.1526978330221,216.2692814579932,220.12033470801543,214.1526978330221,214.1526978330221,219.420660667005,214.6335621670005,215.6507785419817,216.2692814579932,217.28198025003076,214.1526978330221,214.1526978330221,214.14382266697942,214.1526978330221,214.1526978330221,214.1526978330221,214.14382266697942,214.1526978330221,214.1526978330221,219.420660667005,214.1526978330221,219.420660667005,219.38065216701943,220.23134295799537,214.1526978330221,2,1,1.8639978340361267,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,220.23134295799537,220.23134295799537,220.23134295799537,220.23134295799537,220.23134295799537,220.23134295799537,220.23134295799537,220.23134295799537,220.20366804134878,220.23134295799537,220.23134295799537,220.23134295799537,220.20366804134878,220.23134295799537,220.23134295799537,220.23134295799537,222.34686329198303,226.21213433297817,220.23134295799537,220.23134295799537,225.4871532919933,220.72035200003302,221.7448064580094,222.34686329198303,223.35447925003245,220.23134295799537,220.23134295799537,220.22033470801546,220.23134295799537,220.23134295799537,220.23134295799537,220.22033470801546,220.23134295799537,220.23134295799537,225.4871532919933,220.23134295799537,225.4871532919933,225.47015879198443,226.40056049998384,220.23134295799537,2,1,0.5631379580008797,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.2954676663115,226.40056049998384,226.40056049998384,226.40056049998384,226.2954676663115,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.34546766631152,226.40056049998384,226.40056049998384,226.40056049998384,226.34546766631152,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,226.40056049998384,231.65951929200673,231.65951929200673,231.48017695802264,None,0,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,231.65951929200673,236.90010683302535,232.1364662499982,233.1370055829757,233.76208687498,234.75181991700083,231.65951929200673,231.65951929200673,231.66891487533772,231.65951929200673,231.65951929200673,231.65951929200673,231.66891487533772,231.65951929200673,236.90010683302535,237.70506666699657,239.78240924997954,243.67819370800862,237.70506666699657,237.70506666699657,242.96588216698729,238.15593000000808,239.18179258302553,239.78240924997954,240.81049325002823,237.70506666699657,237.70506666699657,237.6886518329964,237.70506666699657,237.70506666699657,237.70506666699657,237.6886518329964,237.70506666699657,237.70506666699657,242.96588216698729,237.70506666699657,242.96588216698729,242.90251512499526,243.67819370800862,237.70506666699657,1,1,1.775435249961447,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,243.67819370800862,248.93398666701978,244.1534525420284,245.15064970799722,245.78416458301945,246.78388358303346,243.67819370800862,243.67819370800862,243.68759529200616,243.67819370800862,243.67819370800862,243.67819370800862,243.68759529200616,243.67819370800862,248.93398666701978,249.74234554200666,251.82987225003308,255.683002958016,249.74234554200666,249.74234554200666,254.99872704199515,250.19269445800455,251.20970316702733,251.82987225003308,252.85291308298474,249.74234554200666,249.74234554200666,249.71303550032513,249.74234554200666,249.74234554200666,249.74234554200666,249.71303550032513,249.74234554200666,249.74234554200666,254.99872704199515,249.74234554200666,254.99872704199515,254.95845020801062,255.90211550000822,249.74234554200666,2,1,1.3543032919988036,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.78316354136527,255.90211550000822,255.90211550000822,255.90211550000822,255.78316354136527,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.84983020803193,255.90211550000822,255.90211550000822,255.90211550000822,255.84983020803193,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,255.90211550000822,261.10900175001007,261.10900175001007,263.0583357500145,None,0,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0583357500145,,,,,,,
