0.7764 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
35.4072 	EXP 	image_4: texRes = 128.0
35.4072 	EXP 	cue_file2: texRes = 128.0
35.4072 	EXP 	response_yes: texRes = 128.0
35.4072 	EXP 	response_no: texRes = 128.0
35.4293 	EXP 	image_3: texRes = 128.0
35.4293 	EXP 	image_4: texRes = 128.0
35.4293 	EXP 	cue_file2: texRes = 128.0
35.4293 	EXP 	response_yes: texRes = 128.0
35.4293 	EXP 	response_no: texRes = 128.0
35.4515 	EXP 	image_3: texRes = 128.0
35.4515 	EXP 	image_4: texRes = 128.0
35.4515 	EXP 	cue_file2: texRes = 128.0
35.4515 	EXP 	response_yes: texRes = 128.0
35.4515 	EXP 	response_no: texRes = 128.0
35.4742 	EXP 	image_3: texRes = 128.0
35.4742 	EXP 	image_4: texRes = 128.0
35.4742 	EXP 	cue_file2: texRes = 128.0
35.4742 	EXP 	response_yes: texRes = 128.0
35.4742 	EXP 	response_no: texRes = 128.0
35.4965 	EXP 	image_3: texRes = 128.0
35.4965 	EXP 	image_4: texRes = 128.0
35.4965 	EXP 	cue_file2: texRes = 128.0
35.4965 	EXP 	response_yes: texRes = 128.0
35.4965 	EXP 	response_no: texRes = 128.0
35.5186 	EXP 	image_3: texRes = 128.0
35.5186 	EXP 	image_4: texRes = 128.0
35.5186 	EXP 	cue_file2: texRes = 128.0
35.5186 	EXP 	response_yes: texRes = 128.0
35.5186 	EXP 	response_no: texRes = 128.0
35.5406 	EXP 	image_3: texRes = 128.0
35.5406 	EXP 	image_4: texRes = 128.0
35.5406 	EXP 	cue_file2: texRes = 128.0
35.5406 	EXP 	response_yes: texRes = 128.0
35.5406 	EXP 	response_no: texRes = 128.0
35.5626 	EXP 	image_3: texRes = 128.0
35.5626 	EXP 	image_4: texRes = 128.0
35.5626 	EXP 	cue_file2: texRes = 128.0
35.5626 	EXP 	response_yes: texRes = 128.0
35.5626 	EXP 	response_no: texRes = 128.0
35.5848 	EXP 	image_3: texRes = 128.0
35.5848 	EXP 	image_4: texRes = 128.0
35.5848 	EXP 	cue_file2: texRes = 128.0
35.5848 	EXP 	response_yes: texRes = 128.0
35.5848 	EXP 	response_no: texRes = 128.0
35.6075 	EXP 	image_3: texRes = 128.0
35.6075 	EXP 	image_4: texRes = 128.0
35.6075 	EXP 	cue_file2: texRes = 128.0
35.6075 	EXP 	response_yes: texRes = 128.0
35.6075 	EXP 	response_no: texRes = 128.0
35.6295 	EXP 	image_3: texRes = 128.0
35.6295 	EXP 	image_4: texRes = 128.0
35.6295 	EXP 	cue_file2: texRes = 128.0
35.6295 	EXP 	response_yes: texRes = 128.0
35.6295 	EXP 	response_no: texRes = 128.0
35.6514 	EXP 	image_3: texRes = 128.0
35.6514 	EXP 	image_4: texRes = 128.0
35.6514 	EXP 	cue_file2: texRes = 128.0
35.6514 	EXP 	response_yes: texRes = 128.0
35.6514 	EXP 	response_no: texRes = 128.0
35.6738 	EXP 	image_3: texRes = 128.0
35.6738 	EXP 	image_4: texRes = 128.0
35.6738 	EXP 	cue_file2: texRes = 128.0
35.6738 	EXP 	response_yes: texRes = 128.0
35.6738 	EXP 	response_no: texRes = 128.0
35.6958 	EXP 	image_3: texRes = 128.0
35.6958 	EXP 	image_4: texRes = 128.0
35.6958 	EXP 	cue_file2: texRes = 128.0
35.6958 	EXP 	response_yes: texRes = 128.0
35.6958 	EXP 	response_no: texRes = 128.0
35.7178 	EXP 	image_3: texRes = 128.0
35.7178 	EXP 	image_4: texRes = 128.0
35.7178 	EXP 	cue_file2: texRes = 128.0
35.7178 	EXP 	response_yes: texRes = 128.0
35.7178 	EXP 	response_no: texRes = 128.0
35.7403 	EXP 	image_3: texRes = 128.0
35.7403 	EXP 	image_4: texRes = 128.0
35.7403 	EXP 	cue_file2: texRes = 128.0
35.7403 	EXP 	response_yes: texRes = 128.0
35.7403 	EXP 	response_no: texRes = 128.0
35.7625 	EXP 	image_3: texRes = 128.0
35.7625 	EXP 	image_4: texRes = 128.0
35.7625 	EXP 	cue_file2: texRes = 128.0
35.7625 	EXP 	response_yes: texRes = 128.0
35.7625 	EXP 	response_no: texRes = 128.0
35.7846 	EXP 	image_3: texRes = 128.0
35.7846 	EXP 	image_4: texRes = 128.0
35.7846 	EXP 	cue_file2: texRes = 128.0
35.7846 	EXP 	response_yes: texRes = 128.0
35.7846 	EXP 	response_no: texRes = 128.0
35.7846 	EXP 	image_4: autoDraw = False
35.8064 	EXP 	image_3: texRes = 128.0
35.8064 	EXP 	image_4: texRes = 128.0
35.8064 	EXP 	cue_file2: texRes = 128.0
35.8064 	EXP 	response_yes: texRes = 128.0
35.8064 	EXP 	response_no: texRes = 128.0
35.8284 	EXP 	image_3: texRes = 128.0
35.8284 	EXP 	image_4: texRes = 128.0
35.8284 	EXP 	cue_file2: texRes = 128.0
35.8284 	EXP 	response_yes: texRes = 128.0
35.8284 	EXP 	response_no: texRes = 128.0
35.8506 	EXP 	image_3: texRes = 128.0
35.8506 	EXP 	image_4: texRes = 128.0
35.8506 	EXP 	cue_file2: texRes = 128.0
35.8506 	EXP 	response_yes: texRes = 128.0
35.8506 	EXP 	response_no: texRes = 128.0
35.8726 	EXP 	image_3: texRes = 128.0
35.8726 	EXP 	image_4: texRes = 128.0
35.8726 	EXP 	cue_file2: texRes = 128.0
35.8726 	EXP 	response_yes: texRes = 128.0
35.8726 	EXP 	response_no: texRes = 128.0
35.8952 	EXP 	image_3: texRes = 128.0
35.8952 	EXP 	image_4: texRes = 128.0
35.8952 	EXP 	cue_file2: texRes = 128.0
35.8952 	EXP 	response_yes: texRes = 128.0
35.8952 	EXP 	response_no: texRes = 128.0
35.9170 	EXP 	image_3: texRes = 128.0
35.9170 	EXP 	image_4: texRes = 128.0
35.9170 	EXP 	cue_file2: texRes = 128.0
35.9170 	EXP 	response_yes: texRes = 128.0
35.9170 	EXP 	response_no: texRes = 128.0
35.9388 	EXP 	image_3: texRes = 128.0
35.9388 	EXP 	image_4: texRes = 128.0
35.9388 	EXP 	cue_file2: texRes = 128.0
35.9388 	EXP 	response_yes: texRes = 128.0
35.9388 	EXP 	response_no: texRes = 128.0
35.9612 	EXP 	image_3: texRes = 128.0
35.9612 	EXP 	image_4: texRes = 128.0
35.9612 	EXP 	cue_file2: texRes = 128.0
35.9612 	EXP 	response_yes: texRes = 128.0
35.9612 	EXP 	response_no: texRes = 128.0
35.9829 	EXP 	image_3: texRes = 128.0
35.9829 	EXP 	image_4: texRes = 128.0
35.9829 	EXP 	cue_file2: texRes = 128.0
35.9829 	EXP 	response_yes: texRes = 128.0
35.9829 	EXP 	response_no: texRes = 128.0
36.0046 	EXP 	image_3: texRes = 128.0
36.0046 	EXP 	image_4: texRes = 128.0
36.0046 	EXP 	cue_file2: texRes = 128.0
36.0046 	EXP 	response_yes: texRes = 128.0
36.0046 	EXP 	response_no: texRes = 128.0
36.0268 	EXP 	image_3: texRes = 128.0
36.0268 	EXP 	image_4: texRes = 128.0
36.0268 	EXP 	cue_file2: texRes = 128.0
36.0268 	EXP 	response_yes: texRes = 128.0
36.0268 	EXP 	response_no: texRes = 128.0
36.0486 	EXP 	image_3: texRes = 128.0
36.0486 	EXP 	image_4: texRes = 128.0
36.0486 	EXP 	cue_file2: texRes = 128.0
36.0486 	EXP 	response_yes: texRes = 128.0
36.0486 	EXP 	response_no: texRes = 128.0
36.0704 	EXP 	image_3: texRes = 128.0
36.0704 	EXP 	image_4: texRes = 128.0
36.0704 	EXP 	cue_file2: texRes = 128.0
36.0704 	EXP 	response_yes: texRes = 128.0
36.0704 	EXP 	response_no: texRes = 128.0
36.0923 	EXP 	image_3: texRes = 128.0
36.0923 	EXP 	image_4: texRes = 128.0
36.0923 	EXP 	cue_file2: texRes = 128.0
36.0923 	EXP 	response_yes: texRes = 128.0
36.0923 	EXP 	response_no: texRes = 128.0
36.1140 	EXP 	image_3: texRes = 128.0
36.1140 	EXP 	image_4: texRes = 128.0
36.1140 	EXP 	cue_file2: texRes = 128.0
36.1140 	EXP 	response_yes: texRes = 128.0
36.1140 	EXP 	response_no: texRes = 128.0
36.1364 	EXP 	image_3: texRes = 128.0
36.1364 	EXP 	image_4: texRes = 128.0
36.1364 	EXP 	cue_file2: texRes = 128.0
36.1364 	EXP 	response_yes: texRes = 128.0
36.1364 	EXP 	response_no: texRes = 128.0
36.1585 	EXP 	image_3: texRes = 128.0
36.1585 	EXP 	image_4: texRes = 128.0
36.1585 	EXP 	cue_file2: texRes = 128.0
36.1585 	EXP 	response_yes: texRes = 128.0
36.1585 	EXP 	response_no: texRes = 128.0
36.1808 	EXP 	image_3: texRes = 128.0
36.1808 	EXP 	image_4: texRes = 128.0
36.1808 	EXP 	cue_file2: texRes = 128.0
36.1808 	EXP 	response_yes: texRes = 128.0
36.1808 	EXP 	response_no: texRes = 128.0
36.2032 	EXP 	image_3: texRes = 128.0
36.2032 	EXP 	image_4: texRes = 128.0
36.2032 	EXP 	cue_file2: texRes = 128.0
36.2032 	EXP 	response_yes: texRes = 128.0
36.2032 	EXP 	response_no: texRes = 128.0
36.2250 	EXP 	image_3: texRes = 128.0
36.2250 	EXP 	image_4: texRes = 128.0
36.2250 	EXP 	cue_file2: texRes = 128.0
36.2250 	EXP 	response_yes: texRes = 128.0
36.2250 	EXP 	response_no: texRes = 128.0
36.2470 	EXP 	image_3: texRes = 128.0
36.2470 	EXP 	image_4: texRes = 128.0
36.2470 	EXP 	cue_file2: texRes = 128.0
36.2470 	EXP 	response_yes: texRes = 128.0
36.2470 	EXP 	response_no: texRes = 128.0
36.2694 	EXP 	image_3: texRes = 128.0
36.2694 	EXP 	image_4: texRes = 128.0
36.2694 	EXP 	cue_file2: texRes = 128.0
36.2694 	EXP 	response_yes: texRes = 128.0
36.2694 	EXP 	response_no: texRes = 128.0
36.2905 	EXP 	image_3: texRes = 128.0
36.2905 	EXP 	image_4: texRes = 128.0
36.2905 	EXP 	cue_file2: texRes = 128.0
36.2905 	EXP 	response_yes: texRes = 128.0
36.2905 	EXP 	response_no: texRes = 128.0
36.3123 	EXP 	image_3: texRes = 128.0
36.3123 	EXP 	image_4: texRes = 128.0
36.3123 	EXP 	cue_file2: texRes = 128.0
36.3123 	EXP 	response_yes: texRes = 128.0
36.3123 	EXP 	response_no: texRes = 128.0
36.3346 	EXP 	image_3: texRes = 128.0
36.3346 	EXP 	image_4: texRes = 128.0
36.3346 	EXP 	cue_file2: texRes = 128.0
36.3346 	EXP 	response_yes: texRes = 128.0
36.3346 	EXP 	response_no: texRes = 128.0
36.3565 	EXP 	image_3: texRes = 128.0
36.3565 	EXP 	image_4: texRes = 128.0
36.3565 	EXP 	cue_file2: texRes = 128.0
36.3565 	EXP 	response_yes: texRes = 128.0
36.3565 	EXP 	response_no: texRes = 128.0
36.3784 	EXP 	image_3: texRes = 128.0
36.3784 	EXP 	image_4: texRes = 128.0
36.3784 	EXP 	cue_file2: texRes = 128.0
36.3784 	EXP 	response_yes: texRes = 128.0
36.3784 	EXP 	response_no: texRes = 128.0
36.4002 	EXP 	image_3: texRes = 128.0
36.4002 	EXP 	image_4: texRes = 128.0
36.4002 	EXP 	cue_file2: texRes = 128.0
36.4002 	EXP 	response_yes: texRes = 128.0
36.4002 	EXP 	response_no: texRes = 128.0
36.4220 	EXP 	image_3: texRes = 128.0
36.4220 	EXP 	image_4: texRes = 128.0
36.4220 	EXP 	cue_file2: texRes = 128.0
36.4220 	EXP 	response_yes: texRes = 128.0
36.4220 	EXP 	response_no: texRes = 128.0
36.4441 	EXP 	image_3: texRes = 128.0
36.4441 	EXP 	image_4: texRes = 128.0
36.4441 	EXP 	cue_file2: texRes = 128.0
36.4441 	EXP 	response_yes: texRes = 128.0
36.4441 	EXP 	response_no: texRes = 128.0
36.4659 	EXP 	image_3: texRes = 128.0
36.4659 	EXP 	image_4: texRes = 128.0
36.4659 	EXP 	cue_file2: texRes = 128.0
36.4659 	EXP 	response_yes: texRes = 128.0
36.4659 	EXP 	response_no: texRes = 128.0
36.4879 	EXP 	image_3: texRes = 128.0
36.4879 	EXP 	image_4: texRes = 128.0
36.4879 	EXP 	cue_file2: texRes = 128.0
36.4879 	EXP 	response_yes: texRes = 128.0
36.4879 	EXP 	response_no: texRes = 128.0
36.5098 	EXP 	image_3: texRes = 128.0
36.5098 	EXP 	image_4: texRes = 128.0
36.5098 	EXP 	cue_file2: texRes = 128.0
36.5098 	EXP 	response_yes: texRes = 128.0
36.5098 	EXP 	response_no: texRes = 128.0
36.5318 	EXP 	image_3: texRes = 128.0
36.5318 	EXP 	image_4: texRes = 128.0
36.5318 	EXP 	cue_file2: texRes = 128.0
36.5318 	EXP 	response_yes: texRes = 128.0
36.5318 	EXP 	response_no: texRes = 128.0
36.5539 	EXP 	image_3: texRes = 128.0
36.5539 	EXP 	image_4: texRes = 128.0
36.5539 	EXP 	cue_file2: texRes = 128.0
36.5539 	EXP 	response_yes: texRes = 128.0
36.5539 	EXP 	response_no: texRes = 128.0
36.5758 	EXP 	image_3: texRes = 128.0
36.5758 	EXP 	image_4: texRes = 128.0
36.5758 	EXP 	cue_file2: texRes = 128.0
36.5758 	EXP 	response_yes: texRes = 128.0
36.5758 	EXP 	response_no: texRes = 128.0
36.5982 	EXP 	image_3: texRes = 128.0
36.5982 	EXP 	image_4: texRes = 128.0
36.5982 	EXP 	cue_file2: texRes = 128.0
36.5982 	EXP 	response_yes: texRes = 128.0
36.5982 	EXP 	response_no: texRes = 128.0
36.6201 	EXP 	image_3: texRes = 128.0
36.6201 	EXP 	image_4: texRes = 128.0
36.6201 	EXP 	cue_file2: texRes = 128.0
36.6201 	EXP 	response_yes: texRes = 128.0
36.6201 	EXP 	response_no: texRes = 128.0
36.6420 	EXP 	image_3: texRes = 128.0
36.6420 	EXP 	image_4: texRes = 128.0
36.6420 	EXP 	cue_file2: texRes = 128.0
36.6420 	EXP 	response_yes: texRes = 128.0
36.6420 	EXP 	response_no: texRes = 128.0
36.6646 	EXP 	image_3: texRes = 128.0
36.6646 	EXP 	image_4: texRes = 128.0
36.6646 	EXP 	cue_file2: texRes = 128.0
36.6646 	EXP 	response_yes: texRes = 128.0
36.6646 	EXP 	response_no: texRes = 128.0
36.6866 	EXP 	image_3: texRes = 128.0
36.6866 	EXP 	image_4: texRes = 128.0
36.6866 	EXP 	cue_file2: texRes = 128.0
36.6866 	EXP 	response_yes: texRes = 128.0
36.6866 	EXP 	response_no: texRes = 128.0
36.7089 	EXP 	image_3: texRes = 128.0
36.7089 	EXP 	image_4: texRes = 128.0
36.7089 	EXP 	cue_file2: texRes = 128.0
36.7089 	EXP 	response_yes: texRes = 128.0
36.7089 	EXP 	response_no: texRes = 128.0
36.7310 	EXP 	image_3: texRes = 128.0
36.7310 	EXP 	image_4: texRes = 128.0
36.7310 	EXP 	cue_file2: texRes = 128.0
36.7310 	EXP 	response_yes: texRes = 128.0
36.7310 	EXP 	response_no: texRes = 128.0
36.7528 	EXP 	image_3: texRes = 128.0
36.7528 	EXP 	image_4: texRes = 128.0
36.7528 	EXP 	cue_file2: texRes = 128.0
36.7528 	EXP 	response_yes: texRes = 128.0
36.7528 	EXP 	response_no: texRes = 128.0
36.7745 	EXP 	image_3: texRes = 128.0
36.7745 	EXP 	image_4: texRes = 128.0
36.7745 	EXP 	cue_file2: texRes = 128.0
36.7745 	EXP 	response_yes: texRes = 128.0
36.7745 	EXP 	response_no: texRes = 128.0
36.7968 	EXP 	image_3: texRes = 128.0
36.7968 	EXP 	image_4: texRes = 128.0
36.7968 	EXP 	cue_file2: texRes = 128.0
36.7968 	EXP 	response_yes: texRes = 128.0
36.7968 	EXP 	response_no: texRes = 128.0
36.8186 	EXP 	image_3: texRes = 128.0
36.8186 	EXP 	image_4: texRes = 128.0
36.8186 	EXP 	cue_file2: texRes = 128.0
36.8186 	EXP 	response_yes: texRes = 128.0
36.8186 	EXP 	response_no: texRes = 128.0
36.8406 	EXP 	image_3: texRes = 128.0
36.8406 	EXP 	image_4: texRes = 128.0
36.8406 	EXP 	cue_file2: texRes = 128.0
36.8406 	EXP 	response_yes: texRes = 128.0
36.8406 	EXP 	response_no: texRes = 128.0
36.8625 	EXP 	image_3: texRes = 128.0
36.8625 	EXP 	image_4: texRes = 128.0
36.8625 	EXP 	cue_file2: texRes = 128.0
36.8625 	EXP 	response_yes: texRes = 128.0
36.8625 	EXP 	response_no: texRes = 128.0
36.8845 	EXP 	image_3: texRes = 128.0
36.8845 	EXP 	image_4: texRes = 128.0
36.8845 	EXP 	cue_file2: texRes = 128.0
36.8845 	EXP 	response_yes: texRes = 128.0
36.8845 	EXP 	response_no: texRes = 128.0
36.9068 	EXP 	image_3: texRes = 128.0
36.9068 	EXP 	image_4: texRes = 128.0
36.9068 	EXP 	cue_file2: texRes = 128.0
36.9068 	EXP 	response_yes: texRes = 128.0
36.9068 	EXP 	response_no: texRes = 128.0
36.9286 	EXP 	image_3: texRes = 128.0
36.9286 	EXP 	image_4: texRes = 128.0
36.9286 	EXP 	cue_file2: texRes = 128.0
36.9286 	EXP 	response_yes: texRes = 128.0
36.9286 	EXP 	response_no: texRes = 128.0
36.9504 	EXP 	image_3: texRes = 128.0
36.9504 	EXP 	image_4: texRes = 128.0
36.9504 	EXP 	cue_file2: texRes = 128.0
36.9504 	EXP 	response_yes: texRes = 128.0
36.9504 	EXP 	response_no: texRes = 128.0
36.9728 	EXP 	image_3: texRes = 128.0
36.9728 	EXP 	image_4: texRes = 128.0
36.9728 	EXP 	cue_file2: texRes = 128.0
36.9728 	EXP 	response_yes: texRes = 128.0
36.9728 	EXP 	response_no: texRes = 128.0
36.9945 	EXP 	image_3: texRes = 128.0
36.9945 	EXP 	image_4: texRes = 128.0
36.9945 	EXP 	cue_file2: texRes = 128.0
36.9945 	EXP 	response_yes: texRes = 128.0
36.9945 	EXP 	response_no: texRes = 128.0
37.0167 	EXP 	image_3: texRes = 128.0
37.0167 	EXP 	image_4: texRes = 128.0
37.0167 	EXP 	cue_file2: texRes = 128.0
37.0167 	EXP 	response_yes: texRes = 128.0
37.0167 	EXP 	response_no: texRes = 128.0
37.0388 	EXP 	image_3: texRes = 128.0
37.0388 	EXP 	image_4: texRes = 128.0
37.0388 	EXP 	cue_file2: texRes = 128.0
37.0388 	EXP 	response_yes: texRes = 128.0
37.0388 	EXP 	response_no: texRes = 128.0
37.0609 	EXP 	image_3: texRes = 128.0
37.0609 	EXP 	image_4: texRes = 128.0
37.0609 	EXP 	cue_file2: texRes = 128.0
37.0609 	EXP 	response_yes: texRes = 128.0
37.0609 	EXP 	response_no: texRes = 128.0
37.0828 	EXP 	image_3: texRes = 128.0
37.0828 	EXP 	image_4: texRes = 128.0
37.0828 	EXP 	cue_file2: texRes = 128.0
37.0828 	EXP 	response_yes: texRes = 128.0
37.0828 	EXP 	response_no: texRes = 128.0
37.1047 	EXP 	image_3: texRes = 128.0
37.1047 	EXP 	image_4: texRes = 128.0
37.1047 	EXP 	cue_file2: texRes = 128.0
37.1047 	EXP 	response_yes: texRes = 128.0
37.1047 	EXP 	response_no: texRes = 128.0
37.1266 	EXP 	image_3: texRes = 128.0
37.1266 	EXP 	image_4: texRes = 128.0
37.1266 	EXP 	cue_file2: texRes = 128.0
37.1266 	EXP 	response_yes: texRes = 128.0
37.1266 	EXP 	response_no: texRes = 128.0
37.1491 	EXP 	image_3: texRes = 128.0
37.1491 	EXP 	image_4: texRes = 128.0
37.1491 	EXP 	cue_file2: texRes = 128.0
37.1491 	EXP 	response_yes: texRes = 128.0
37.1491 	EXP 	response_no: texRes = 128.0
37.1710 	EXP 	image_3: texRes = 128.0
37.1710 	EXP 	image_4: texRes = 128.0
37.1710 	EXP 	cue_file2: texRes = 128.0
37.1710 	EXP 	response_yes: texRes = 128.0
37.1710 	EXP 	response_no: texRes = 128.0
37.1929 	EXP 	image_3: texRes = 128.0
37.1929 	EXP 	image_4: texRes = 128.0
37.1929 	EXP 	cue_file2: texRes = 128.0
37.1929 	EXP 	response_yes: texRes = 128.0
37.1929 	EXP 	response_no: texRes = 128.0
37.2153 	EXP 	image_3: texRes = 128.0
37.2153 	EXP 	image_4: texRes = 128.0
37.2153 	EXP 	cue_file2: texRes = 128.0
37.2153 	EXP 	response_yes: texRes = 128.0
37.2153 	EXP 	response_no: texRes = 128.0
37.2372 	EXP 	image_3: texRes = 128.0
37.2372 	EXP 	image_4: texRes = 128.0
37.2372 	EXP 	cue_file2: texRes = 128.0
37.2372 	EXP 	response_yes: texRes = 128.0
37.2372 	EXP 	response_no: texRes = 128.0
37.2590 	EXP 	image_3: texRes = 128.0
37.2590 	EXP 	image_4: texRes = 128.0
37.2590 	EXP 	cue_file2: texRes = 128.0
37.2590 	EXP 	response_yes: texRes = 128.0
37.2590 	EXP 	response_no: texRes = 128.0
37.2814 	EXP 	image_3: texRes = 128.0
37.2814 	EXP 	image_4: texRes = 128.0
37.2814 	EXP 	cue_file2: texRes = 128.0
37.2814 	EXP 	response_yes: texRes = 128.0
37.2814 	EXP 	response_no: texRes = 128.0
37.3033 	EXP 	image_3: texRes = 128.0
37.3033 	EXP 	image_4: texRes = 128.0
37.3033 	EXP 	cue_file2: texRes = 128.0
37.3033 	EXP 	response_yes: texRes = 128.0
37.3033 	EXP 	response_no: texRes = 128.0
37.3255 	EXP 	image_3: texRes = 128.0
37.3255 	EXP 	image_4: texRes = 128.0
37.3255 	EXP 	cue_file2: texRes = 128.0
37.3255 	EXP 	response_yes: texRes = 128.0
37.3255 	EXP 	response_no: texRes = 128.0
37.3477 	EXP 	image_3: texRes = 128.0
37.3477 	EXP 	image_4: texRes = 128.0
37.3477 	EXP 	cue_file2: texRes = 128.0
37.3477 	EXP 	response_yes: texRes = 128.0
37.3477 	EXP 	response_no: texRes = 128.0
37.3697 	EXP 	image_3: texRes = 128.0
37.3697 	EXP 	image_4: texRes = 128.0
37.3697 	EXP 	cue_file2: texRes = 128.0
37.3697 	EXP 	response_yes: texRes = 128.0
37.3697 	EXP 	response_no: texRes = 128.0
37.3916 	EXP 	image_3: texRes = 128.0
37.3916 	EXP 	image_4: texRes = 128.0
37.3916 	EXP 	cue_file2: texRes = 128.0
37.3916 	EXP 	response_yes: texRes = 128.0
37.3916 	EXP 	response_no: texRes = 128.0
37.4135 	EXP 	image_3: texRes = 128.0
37.4135 	EXP 	image_4: texRes = 128.0
37.4135 	EXP 	cue_file2: texRes = 128.0
37.4135 	EXP 	response_yes: texRes = 128.0
37.4135 	EXP 	response_no: texRes = 128.0
37.4356 	EXP 	image_3: texRes = 128.0
37.4356 	EXP 	image_4: texRes = 128.0
37.4356 	EXP 	cue_file2: texRes = 128.0
37.4356 	EXP 	response_yes: texRes = 128.0
37.4356 	EXP 	response_no: texRes = 128.0
37.4575 	EXP 	image_3: texRes = 128.0
37.4575 	EXP 	image_4: texRes = 128.0
37.4575 	EXP 	cue_file2: texRes = 128.0
37.4575 	EXP 	response_yes: texRes = 128.0
37.4575 	EXP 	response_no: texRes = 128.0
37.4793 	EXP 	image_3: texRes = 128.0
37.4793 	EXP 	image_4: texRes = 128.0
37.4793 	EXP 	cue_file2: texRes = 128.0
37.4793 	EXP 	response_yes: texRes = 128.0
37.4793 	EXP 	response_no: texRes = 128.0
37.5011 	EXP 	image_3: texRes = 128.0
37.5011 	EXP 	image_4: texRes = 128.0
37.5011 	EXP 	cue_file2: texRes = 128.0
37.5011 	EXP 	response_yes: texRes = 128.0
37.5011 	EXP 	response_no: texRes = 128.0
37.5230 	EXP 	image_3: texRes = 128.0
37.5230 	EXP 	image_4: texRes = 128.0
37.5230 	EXP 	cue_file2: texRes = 128.0
37.5230 	EXP 	response_yes: texRes = 128.0
37.5230 	EXP 	response_no: texRes = 128.0
37.5450 	EXP 	image_3: texRes = 128.0
37.5450 	EXP 	image_4: texRes = 128.0
37.5450 	EXP 	cue_file2: texRes = 128.0
37.5450 	EXP 	response_yes: texRes = 128.0
37.5450 	EXP 	response_no: texRes = 128.0
37.5671 	EXP 	image_3: texRes = 128.0
37.5671 	EXP 	image_4: texRes = 128.0
37.5671 	EXP 	cue_file2: texRes = 128.0
37.5671 	EXP 	response_yes: texRes = 128.0
37.5671 	EXP 	response_no: texRes = 128.0
37.5895 	EXP 	image_3: texRes = 128.0
37.5895 	EXP 	image_4: texRes = 128.0
37.5895 	EXP 	cue_file2: texRes = 128.0
37.5895 	EXP 	response_yes: texRes = 128.0
37.5895 	EXP 	response_no: texRes = 128.0
37.6116 	EXP 	image_3: texRes = 128.0
37.6116 	EXP 	image_4: texRes = 128.0
37.6116 	EXP 	cue_file2: texRes = 128.0
37.6116 	EXP 	response_yes: texRes = 128.0
37.6116 	EXP 	response_no: texRes = 128.0
37.6333 	EXP 	image_3: texRes = 128.0
37.6333 	EXP 	image_4: texRes = 128.0
37.6333 	EXP 	cue_file2: texRes = 128.0
37.6333 	EXP 	response_yes: texRes = 128.0
37.6333 	EXP 	response_no: texRes = 128.0
37.6558 	EXP 	image_3: texRes = 128.0
37.6558 	EXP 	image_4: texRes = 128.0
37.6558 	EXP 	cue_file2: texRes = 128.0
37.6558 	EXP 	response_yes: texRes = 128.0
37.6558 	EXP 	response_no: texRes = 128.0
37.6779 	EXP 	image_3: texRes = 128.0
37.6779 	EXP 	image_4: texRes = 128.0
37.6779 	EXP 	cue_file2: texRes = 128.0
37.6779 	EXP 	response_yes: texRes = 128.0
37.6779 	EXP 	response_no: texRes = 128.0
37.6998 	EXP 	image_3: texRes = 128.0
37.6998 	EXP 	image_4: texRes = 128.0
37.6998 	EXP 	cue_file2: texRes = 128.0
37.6998 	EXP 	response_yes: texRes = 128.0
37.6998 	EXP 	response_no: texRes = 128.0
37.7216 	EXP 	image_3: texRes = 128.0
37.7216 	EXP 	image_4: texRes = 128.0
37.7216 	EXP 	cue_file2: texRes = 128.0
37.7216 	EXP 	response_yes: texRes = 128.0
37.7216 	EXP 	response_no: texRes = 128.0
37.7433 	EXP 	image_3: texRes = 128.0
37.7433 	EXP 	image_4: texRes = 128.0
37.7433 	EXP 	cue_file2: texRes = 128.0
37.7433 	EXP 	response_yes: texRes = 128.0
37.7433 	EXP 	response_no: texRes = 128.0
37.7651 	EXP 	image_3: texRes = 128.0
37.7651 	EXP 	image_4: texRes = 128.0
37.7651 	EXP 	cue_file2: texRes = 128.0
37.7651 	EXP 	response_yes: texRes = 128.0
37.7651 	EXP 	response_no: texRes = 128.0
37.7870 	EXP 	image_3: texRes = 128.0
37.7870 	EXP 	image_4: texRes = 128.0
37.7870 	EXP 	cue_file2: texRes = 128.0
37.7870 	EXP 	response_yes: texRes = 128.0
37.7870 	EXP 	response_no: texRes = 128.0
37.8089 	EXP 	image_3: texRes = 128.0
37.8089 	EXP 	image_4: texRes = 128.0
37.8089 	EXP 	cue_file2: texRes = 128.0
37.8089 	EXP 	response_yes: texRes = 128.0
37.8089 	EXP 	response_no: texRes = 128.0
37.8313 	EXP 	image_3: texRes = 128.0
37.8313 	EXP 	image_4: texRes = 128.0
37.8313 	EXP 	cue_file2: texRes = 128.0
37.8313 	EXP 	response_yes: texRes = 128.0
37.8313 	EXP 	response_no: texRes = 128.0
37.8530 	EXP 	image_3: texRes = 128.0
37.8530 	EXP 	image_4: texRes = 128.0
37.8530 	EXP 	cue_file2: texRes = 128.0
37.8530 	EXP 	response_yes: texRes = 128.0
37.8530 	EXP 	response_no: texRes = 128.0
37.8754 	EXP 	image_3: texRes = 128.0
37.8754 	EXP 	image_4: texRes = 128.0
37.8754 	EXP 	cue_file2: texRes = 128.0
37.8754 	EXP 	response_yes: texRes = 128.0
