0.8162 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
100.2301 	EXP 	cue_file2: texRes = 128.0
100.2301 	EXP 	response_yes: texRes = 128.0
100.2301 	EXP 	response_no: texRes = 128.0
100.2802 	EXP 	image_3: texRes = 128.0
100.2802 	EXP 	image_4: texRes = 128.0
100.2802 	EXP 	cue_file2: texRes = 128.0
100.2802 	EXP 	response_yes: texRes = 128.0
100.2802 	EXP 	response_no: texRes = 128.0
100.3308 	EXP 	image_3: texRes = 128.0
100.3308 	EXP 	image_4: texRes = 128.0
100.3308 	EXP 	cue_file2: texRes = 128.0
100.3308 	EXP 	response_yes: texRes = 128.0
100.3308 	EXP 	response_no: texRes = 128.0
100.3813 	EXP 	image_3: texRes = 128.0
100.3813 	EXP 	image_4: texRes = 128.0
100.3813 	EXP 	cue_file2: texRes = 128.0
100.3813 	EXP 	response_yes: texRes = 128.0
100.3813 	EXP 	response_no: texRes = 128.0
100.4319 	EXP 	image_3: texRes = 128.0
100.4319 	EXP 	image_4: texRes = 128.0
100.4319 	EXP 	cue_file2: texRes = 128.0
100.4319 	EXP 	response_yes: texRes = 128.0
100.4319 	EXP 	response_no: texRes = 128.0
100.4824 	EXP 	image_3: texRes = 128.0
100.4824 	EXP 	image_4: texRes = 128.0
100.4824 	EXP 	cue_file2: texRes = 128.0
100.4824 	EXP 	response_yes: texRes = 128.0
100.4824 	EXP 	response_no: texRes = 128.0
100.5328 	EXP 	image_3: texRes = 128.0
100.5328 	EXP 	image_4: texRes = 128.0
100.5328 	EXP 	cue_file2: texRes = 128.0
100.5328 	EXP 	response_yes: texRes = 128.0
100.5328 	EXP 	response_no: texRes = 128.0
100.5328 	EXP 	sound_icon3: autoDraw = False
100.5830 	EXP 	image_3: texRes = 128.0
100.5830 	EXP 	image_4: texRes = 128.0
100.5830 	EXP 	cue_file2: texRes = 128.0
100.5830 	EXP 	response_yes: texRes = 128.0
100.5830 	EXP 	response_no: texRes = 128.0
100.6336 	EXP 	image_3: texRes = 128.0
100.6336 	EXP 	image_4: texRes = 128.0
100.6336 	EXP 	cue_file2: texRes = 128.0
100.6336 	EXP 	response_yes: texRes = 128.0
100.6336 	EXP 	response_no: texRes = 128.0
100.6846 	EXP 	image_3: texRes = 128.0
100.6846 	EXP 	image_4: texRes = 128.0
100.6846 	EXP 	cue_file2: texRes = 128.0
100.6846 	EXP 	response_yes: texRes = 128.0
100.6846 	EXP 	response_no: texRes = 128.0
100.7354 	EXP 	image_3: texRes = 128.0
100.7354 	EXP 	image_4: texRes = 128.0
100.7354 	EXP 	cue_file2: texRes = 128.0
100.7354 	EXP 	response_yes: texRes = 128.0
100.7354 	EXP 	response_no: texRes = 128.0
100.7860 	EXP 	image_3: texRes = 128.0
100.7860 	EXP 	image_4: texRes = 128.0
100.7860 	EXP 	cue_file2: texRes = 128.0
100.7860 	EXP 	response_yes: texRes = 128.0
100.7860 	EXP 	response_no: texRes = 128.0
100.8361 	EXP 	image_3: texRes = 128.0
100.8361 	EXP 	image_4: texRes = 128.0
100.8361 	EXP 	cue_file2: texRes = 128.0
100.8361 	EXP 	response_yes: texRes = 128.0
100.8361 	EXP 	response_no: texRes = 128.0
100.8867 	EXP 	image_3: texRes = 128.0
100.8867 	EXP 	image_4: texRes = 128.0
100.8867 	EXP 	cue_file2: texRes = 128.0
100.8867 	EXP 	response_yes: texRes = 128.0
100.8867 	EXP 	response_no: texRes = 128.0
100.9370 	EXP 	image_3: texRes = 128.0
100.9370 	EXP 	image_4: texRes = 128.0
100.9370 	EXP 	cue_file2: texRes = 128.0
100.9370 	EXP 	response_yes: texRes = 128.0
100.9370 	EXP 	response_no: texRes = 128.0
100.9872 	EXP 	image_3: texRes = 128.0
100.9872 	EXP 	image_4: texRes = 128.0
100.9872 	EXP 	cue_file2: texRes = 128.0
100.9872 	EXP 	response_yes: texRes = 128.0
100.9872 	EXP 	response_no: texRes = 128.0
101.0383 	EXP 	image_3: texRes = 128.0
101.0383 	EXP 	image_4: texRes = 128.0
101.0383 	EXP 	cue_file2: texRes = 128.0
101.0383 	EXP 	response_yes: texRes = 128.0
101.0383 	EXP 	response_no: texRes = 128.0
101.0890 	EXP 	image_3: texRes = 128.0
101.0890 	EXP 	image_4: texRes = 128.0
101.0890 	EXP 	cue_file2: texRes = 128.0
101.0890 	EXP 	response_yes: texRes = 128.0
101.0890 	EXP 	response_no: texRes = 128.0
101.0890 	EXP 	sound_icon4: autoDraw = True
101.1397 	EXP 	image_3: texRes = 128.0
101.1397 	EXP 	image_4: texRes = 128.0
101.1397 	EXP 	cue_file2: texRes = 128.0
101.1397 	EXP 	response_yes: texRes = 128.0
101.1397 	EXP 	response_no: texRes = 128.0
101.1900 	EXP 	image_3: texRes = 128.0
101.1900 	EXP 	image_4: texRes = 128.0
101.1900 	EXP 	cue_file2: texRes = 128.0
101.1900 	EXP 	response_yes: texRes = 128.0
101.1900 	EXP 	response_no: texRes = 128.0
101.2403 	EXP 	image_3: texRes = 128.0
101.2403 	EXP 	image_4: texRes = 128.0
101.2403 	EXP 	cue_file2: texRes = 128.0
101.2403 	EXP 	response_yes: texRes = 128.0
101.2403 	EXP 	response_no: texRes = 128.0
101.2907 	EXP 	image_3: texRes = 128.0
101.2907 	EXP 	image_4: texRes = 128.0
101.2907 	EXP 	cue_file2: texRes = 128.0
101.2907 	EXP 	response_yes: texRes = 128.0
101.2907 	EXP 	response_no: texRes = 128.0
101.3408 	EXP 	image_3: texRes = 128.0
101.3408 	EXP 	image_4: texRes = 128.0
101.3408 	EXP 	cue_file2: texRes = 128.0
101.3408 	EXP 	response_yes: texRes = 128.0
101.3408 	EXP 	response_no: texRes = 128.0
101.3912 	EXP 	image_3: texRes = 128.0
101.3912 	EXP 	image_4: texRes = 128.0
101.3912 	EXP 	cue_file2: texRes = 128.0
101.3912 	EXP 	response_yes: texRes = 128.0
101.3912 	EXP 	response_no: texRes = 128.0
101.4419 	EXP 	image_3: texRes = 128.0
101.4419 	EXP 	image_4: texRes = 128.0
101.4419 	EXP 	cue_file2: texRes = 128.0
101.4419 	EXP 	response_yes: texRes = 128.0
101.4419 	EXP 	response_no: texRes = 128.0
101.4928 	EXP 	image_3: texRes = 128.0
101.4928 	EXP 	image_4: texRes = 128.0
101.4928 	EXP 	cue_file2: texRes = 128.0
101.4928 	EXP 	response_yes: texRes = 128.0
101.4928 	EXP 	response_no: texRes = 128.0
101.5447 	EXP 	image_3: texRes = 128.0
101.5447 	EXP 	image_4: texRes = 128.0
101.5447 	EXP 	cue_file2: texRes = 128.0
101.5447 	EXP 	response_yes: texRes = 128.0
101.5447 	EXP 	response_no: texRes = 128.0
101.5955 	EXP 	image_3: texRes = 128.0
101.5955 	EXP 	image_4: texRes = 128.0
101.5955 	EXP 	cue_file2: texRes = 128.0
101.5955 	EXP 	response_yes: texRes = 128.0
101.5955 	EXP 	response_no: texRes = 128.0
101.6465 	EXP 	image_3: texRes = 128.0
101.6465 	EXP 	image_4: texRes = 128.0
101.6465 	EXP 	cue_file2: texRes = 128.0
101.6465 	EXP 	response_yes: texRes = 128.0
101.6465 	EXP 	response_no: texRes = 128.0
101.6968 	EXP 	image_3: texRes = 128.0
101.6968 	EXP 	image_4: texRes = 128.0
101.6968 	EXP 	cue_file2: texRes = 128.0
101.6968 	EXP 	response_yes: texRes = 128.0
101.6968 	EXP 	response_no: texRes = 128.0
101.7473 	EXP 	image_3: texRes = 128.0
101.7473 	EXP 	image_4: texRes = 128.0
101.7473 	EXP 	cue_file2: texRes = 128.0
101.7473 	EXP 	response_yes: texRes = 128.0
101.7473 	EXP 	response_no: texRes = 128.0
101.7981 	EXP 	image_3: texRes = 128.0
101.7981 	EXP 	image_4: texRes = 128.0
101.7981 	EXP 	cue_file2: texRes = 128.0
101.7981 	EXP 	response_yes: texRes = 128.0
101.7981 	EXP 	response_no: texRes = 128.0
101.8490 	EXP 	image_3: texRes = 128.0
101.8490 	EXP 	image_4: texRes = 128.0
101.8490 	EXP 	cue_file2: texRes = 128.0
101.8490 	EXP 	response_yes: texRes = 128.0
101.8490 	EXP 	response_no: texRes = 128.0
101.9004 	EXP 	image_3: texRes = 128.0
101.9004 	EXP 	image_4: texRes = 128.0
101.9004 	EXP 	cue_file2: texRes = 128.0
101.9004 	EXP 	response_yes: texRes = 128.0
101.9004 	EXP 	response_no: texRes = 128.0
101.9511 	EXP 	image_3: texRes = 128.0
101.9511 	EXP 	image_4: texRes = 128.0
101.9511 	EXP 	cue_file2: texRes = 128.0
101.9511 	EXP 	response_yes: texRes = 128.0
101.9511 	EXP 	response_no: texRes = 128.0
102.0032 	EXP 	image_3: texRes = 128.0
102.0032 	EXP 	image_4: texRes = 128.0
102.0032 	EXP 	cue_file2: texRes = 128.0
102.0032 	EXP 	response_yes: texRes = 128.0
102.0032 	EXP 	response_no: texRes = 128.0
102.0537 	EXP 	image_3: texRes = 128.0
102.0537 	EXP 	image_4: texRes = 128.0
102.0537 	EXP 	cue_file2: texRes = 128.0
102.0537 	EXP 	response_yes: texRes = 128.0
102.0537 	EXP 	response_no: texRes = 128.0
102.1040 	EXP 	image_3: texRes = 128.0
102.1040 	EXP 	image_4: texRes = 128.0
102.1040 	EXP 	cue_file2: texRes = 128.0
102.1040 	EXP 	response_yes: texRes = 128.0
102.1040 	EXP 	response_no: texRes = 128.0
102.1546 	EXP 	image_3: texRes = 128.0
102.1546 	EXP 	image_4: texRes = 128.0
102.1546 	EXP 	cue_file2: texRes = 128.0
102.1546 	EXP 	response_yes: texRes = 128.0
102.1546 	EXP 	response_no: texRes = 128.0
102.1546 	EXP 	sound_icon4: autoDraw = False
102.2048 	EXP 	image_3: texRes = 128.0
102.2048 	EXP 	image_4: texRes = 128.0
102.2048 	EXP 	cue_file2: texRes = 128.0
102.2048 	EXP 	response_yes: texRes = 128.0
102.2048 	EXP 	response_no: texRes = 128.0
102.2553 	EXP 	image_3: texRes = 128.0
102.2553 	EXP 	image_4: texRes = 128.0
102.2553 	EXP 	cue_file2: texRes = 128.0
102.2553 	EXP 	response_yes: texRes = 128.0
102.2553 	EXP 	response_no: texRes = 128.0
102.3059 	EXP 	image_3: texRes = 128.0
102.3059 	EXP 	image_4: texRes = 128.0
102.3059 	EXP 	cue_file2: texRes = 128.0
102.3059 	EXP 	response_yes: texRes = 128.0
102.3059 	EXP 	response_no: texRes = 128.0
102.3526 	DATA 	Keypress: 1
102.3580 	EXP 	image_3: texRes = 128.0
102.3580 	EXP 	image_4: texRes = 128.0
102.3580 	EXP 	cue_file2: texRes = 128.0
102.3580 	EXP 	response_yes: texRes = 128.0
102.3580 	EXP 	response_no: texRes = 128.0
102.4085 	EXP 	image_3: texRes = 128.0
102.4085 	EXP 	image_4: texRes = 128.0
102.4085 	EXP 	cue_file2: texRes = 128.0
102.4085 	EXP 	response_yes: texRes = 128.0
102.4085 	EXP 	response_no: texRes = 128.0
102.4591 	EXP 	image_3: texRes = 128.0
102.4591 	EXP 	image_4: texRes = 128.0
102.4591 	EXP 	cue_file2: texRes = 128.0
102.4591 	EXP 	response_yes: texRes = 128.0
102.4591 	EXP 	response_no: texRes = 128.0
102.5103 	EXP 	image_3: texRes = 128.0
102.5103 	EXP 	image_4: texRes = 128.0
102.5103 	EXP 	cue_file2: texRes = 128.0
102.5103 	EXP 	response_yes: texRes = 128.0
102.5103 	EXP 	response_no: texRes = 128.0
102.5608 	EXP 	image_3: texRes = 128.0
102.5608 	EXP 	image_4: texRes = 128.0
102.5608 	EXP 	cue_file2: texRes = 128.0
102.5608 	EXP 	response_yes: texRes = 128.0
102.5608 	EXP 	response_no: texRes = 128.0
102.6113 	EXP 	image_3: texRes = 128.0
102.6113 	EXP 	image_4: texRes = 128.0
102.6113 	EXP 	cue_file2: texRes = 128.0
102.6113 	EXP 	response_yes: texRes = 128.0
102.6113 	EXP 	response_no: texRes = 128.0
102.6617 	EXP 	image_3: texRes = 128.0
102.6617 	EXP 	image_4: texRes = 128.0
102.6617 	EXP 	cue_file2: texRes = 128.0
102.6617 	EXP 	response_yes: texRes = 128.0
102.6617 	EXP 	response_no: texRes = 128.0
102.7122 	EXP 	image_3: texRes = 128.0
102.7122 	EXP 	image_4: texRes = 128.0
102.7122 	EXP 	cue_file2: texRes = 128.0
102.7122 	EXP 	response_yes: texRes = 128.0
102.7122 	EXP 	response_no: texRes = 128.0
102.7628 	EXP 	image_3: texRes = 128.0
102.7628 	EXP 	image_4: texRes = 128.0
102.7628 	EXP 	cue_file2: texRes = 128.0
102.7628 	EXP 	response_yes: texRes = 128.0
102.7628 	EXP 	response_no: texRes = 128.0
102.8136 	EXP 	image_3: texRes = 128.0
102.8136 	EXP 	image_4: texRes = 128.0
102.8136 	EXP 	cue_file2: texRes = 128.0
102.8136 	EXP 	response_yes: texRes = 128.0
102.8136 	EXP 	response_no: texRes = 128.0
102.8636 	EXP 	image_3: texRes = 128.0
102.8636 	EXP 	image_4: texRes = 128.0
102.8636 	EXP 	cue_file2: texRes = 128.0
102.8636 	EXP 	response_yes: texRes = 128.0
102.8636 	EXP 	response_no: texRes = 128.0
102.9140 	EXP 	image_3: texRes = 128.0
102.9140 	EXP 	image_4: texRes = 128.0
102.9140 	EXP 	cue_file2: texRes = 128.0
102.9140 	EXP 	response_yes: texRes = 128.0
102.9140 	EXP 	response_no: texRes = 128.0
102.9646 	EXP 	image_3: texRes = 128.0
102.9646 	EXP 	image_4: texRes = 128.0
102.9646 	EXP 	cue_file2: texRes = 128.0
102.9646 	EXP 	response_yes: texRes = 128.0
102.9646 	EXP 	response_no: texRes = 128.0
103.0148 	EXP 	image_3: texRes = 128.0
103.0148 	EXP 	image_4: texRes = 128.0
103.0148 	EXP 	cue_file2: texRes = 128.0
103.0148 	EXP 	response_yes: texRes = 128.0
103.0148 	EXP 	response_no: texRes = 128.0
103.0653 	EXP 	image_3: texRes = 128.0
103.0653 	EXP 	image_4: texRes = 128.0
103.0653 	EXP 	cue_file2: texRes = 128.0
103.0653 	EXP 	response_yes: texRes = 128.0
103.0653 	EXP 	response_no: texRes = 128.0
103.1155 	EXP 	image_3: texRes = 128.0
103.1155 	EXP 	image_4: texRes = 128.0
103.1155 	EXP 	cue_file2: texRes = 128.0
103.1155 	EXP 	response_yes: texRes = 128.0
103.1155 	EXP 	response_no: texRes = 128.0
103.1657 	EXP 	image_3: texRes = 128.0
103.1657 	EXP 	image_4: texRes = 128.0
103.1657 	EXP 	cue_file2: texRes = 128.0
103.1657 	EXP 	response_yes: texRes = 128.0
103.1657 	EXP 	response_no: texRes = 128.0
103.2163 	EXP 	image_3: texRes = 128.0
103.2163 	EXP 	image_4: texRes = 128.0
103.2163 	EXP 	cue_file2: texRes = 128.0
103.2163 	EXP 	response_yes: texRes = 128.0
103.2163 	EXP 	response_no: texRes = 128.0
103.2674 	EXP 	image_3: texRes = 128.0
103.2674 	EXP 	image_4: texRes = 128.0
103.2674 	EXP 	cue_file2: texRes = 128.0
103.2674 	EXP 	response_yes: texRes = 128.0
103.2674 	EXP 	response_no: texRes = 128.0
103.3186 	EXP 	image_3: texRes = 128.0
103.3186 	EXP 	image_4: texRes = 128.0
103.3186 	EXP 	cue_file2: texRes = 128.0
103.3186 	EXP 	response_yes: texRes = 128.0
103.3186 	EXP 	response_no: texRes = 128.0
103.3691 	EXP 	image_3: texRes = 128.0
103.3691 	EXP 	image_4: texRes = 128.0
103.3691 	EXP 	cue_file2: texRes = 128.0
103.3691 	EXP 	response_yes: texRes = 128.0
103.3691 	EXP 	response_no: texRes = 128.0
103.4197 	EXP 	image_3: texRes = 128.0
103.4197 	EXP 	image_4: texRes = 128.0
103.4197 	EXP 	cue_file2: texRes = 128.0
103.4197 	EXP 	response_yes: texRes = 128.0
103.4197 	EXP 	response_no: texRes = 128.0
103.4701 	EXP 	image_3: texRes = 128.0
103.4701 	EXP 	image_4: texRes = 128.0
103.4701 	EXP 	cue_file2: texRes = 128.0
103.4701 	EXP 	response_yes: texRes = 128.0
103.4701 	EXP 	response_no: texRes = 128.0
103.5203 	EXP 	image_3: texRes = 128.0
103.5203 	EXP 	image_4: texRes = 128.0
103.5203 	EXP 	cue_file2: texRes = 128.0
103.5203 	EXP 	response_yes: texRes = 128.0
103.5203 	EXP 	response_no: texRes = 128.0
103.5708 	EXP 	image_3: texRes = 128.0
103.5708 	EXP 	image_4: texRes = 128.0
103.5708 	EXP 	cue_file2: texRes = 128.0
103.5708 	EXP 	response_yes: texRes = 128.0
103.5708 	EXP 	response_no: texRes = 128.0
103.6213 	EXP 	image_3: texRes = 128.0
103.6213 	EXP 	image_4: texRes = 128.0
103.6213 	EXP 	cue_file2: texRes = 128.0
103.6213 	EXP 	response_yes: texRes = 128.0
103.6213 	EXP 	response_no: texRes = 128.0
103.6716 	EXP 	image_3: texRes = 128.0
103.6716 	EXP 	image_4: texRes = 128.0
103.6716 	EXP 	cue_file2: texRes = 128.0
103.6716 	EXP 	response_yes: texRes = 128.0
103.6716 	EXP 	response_no: texRes = 128.0
103.7221 	EXP 	image_3: texRes = 128.0
103.7221 	EXP 	image_4: texRes = 128.0
103.7221 	EXP 	cue_file2: texRes = 128.0
103.7221 	EXP 	response_yes: texRes = 128.0
103.7221 	EXP 	response_no: texRes = 128.0
103.7728 	EXP 	image_3: texRes = 128.0
103.7728 	EXP 	image_4: texRes = 128.0
103.7728 	EXP 	cue_file2: texRes = 128.0
103.7728 	EXP 	response_yes: texRes = 128.0
103.7728 	EXP 	response_no: texRes = 128.0
103.8236 	EXP 	image_3: texRes = 128.0
103.8236 	EXP 	image_4: texRes = 128.0
103.8236 	EXP 	cue_file2: texRes = 128.0
103.8236 	EXP 	response_yes: texRes = 128.0
103.8236 	EXP 	response_no: texRes = 128.0
103.8736 	EXP 	image_3: texRes = 128.0
103.8736 	EXP 	image_4: texRes = 128.0
103.8736 	EXP 	cue_file2: texRes = 128.0
103.8736 	EXP 	response_yes: texRes = 128.0
103.8736 	EXP 	response_no: texRes = 128.0
103.9240 	EXP 	image_3: texRes = 128.0
103.9240 	EXP 	image_4: texRes = 128.0
103.9240 	EXP 	cue_file2: texRes = 128.0
103.9240 	EXP 	response_yes: texRes = 128.0
103.9240 	EXP 	response_no: texRes = 128.0
103.9743 	EXP 	image_3: texRes = 128.0
103.9743 	EXP 	image_4: texRes = 128.0
103.9743 	EXP 	cue_file2: texRes = 128.0
103.9743 	EXP 	response_yes: texRes = 128.0
103.9743 	EXP 	response_no: texRes = 128.0
104.0250 	EXP 	image_3: texRes = 128.0
104.0250 	EXP 	image_4: texRes = 128.0
104.0250 	EXP 	cue_file2: texRes = 128.0
104.0250 	EXP 	response_yes: texRes = 128.0
104.0250 	EXP 	response_no: texRes = 128.0
104.0751 	EXP 	image_3: texRes = 128.0
104.0751 	EXP 	image_4: texRes = 128.0
104.0751 	EXP 	cue_file2: texRes = 128.0
104.0751 	EXP 	response_yes: texRes = 128.0
104.0751 	EXP 	response_no: texRes = 128.0
104.1253 	EXP 	image_3: texRes = 128.0
104.1253 	EXP 	image_4: texRes = 128.0
104.1253 	EXP 	cue_file2: texRes = 128.0
104.1253 	EXP 	response_yes: texRes = 128.0
104.1253 	EXP 	response_no: texRes = 128.0
104.1760 	EXP 	image_3: texRes = 128.0
104.1760 	EXP 	image_4: texRes = 128.0
104.1760 	EXP 	cue_file2: texRes = 128.0
104.1760 	EXP 	response_yes: texRes = 128.0
104.1760 	EXP 	response_no: texRes = 128.0
104.2269 	EXP 	image_3: texRes = 128.0
104.2269 	EXP 	image_4: texRes = 128.0
104.2269 	EXP 	cue_file2: texRes = 128.0
104.2269 	EXP 	response_yes: texRes = 128.0
104.2269 	EXP 	response_no: texRes = 128.0
104.2269 	EXP 	iti_blank: autoDraw = True
104.2779 	EXP 	image_3: texRes = 128.0
104.2779 	EXP 	image_4: texRes = 128.0
104.2779 	EXP 	cue_file2: texRes = 128.0
104.2779 	EXP 	response_yes: texRes = 128.0
104.2779 	EXP 	response_no: texRes = 128.0
104.3222 	EXP 	image_3: texRes = 128.0
104.3222 	EXP 	image_4: texRes = 128.0
104.3222 	EXP 	cue_file2: texRes = 128.0
104.3222 	EXP 	response_yes: texRes = 128.0
104.3222 	EXP 	response_no: texRes = 128.0
104.3222 	EXP 	cue_file2: autoDraw = False
104.3222 	EXP 	response_yes: autoDraw = False
104.3222 	EXP 	response_no: autoDraw = False
104.3666 	EXP 	image_3: texRes = 128.0
104.3666 	EXP 	image_4: texRes = 128.0
104.3666 	EXP 	cue_file2: texRes = 128.0
104.3666 	EXP 	response_yes: texRes = 128.0
104.3666 	EXP 	response_no: texRes = 128.0
104.4107 	EXP 	image_3: texRes = 128.0
104.4107 	EXP 	image_4: texRes = 128.0
104.4107 	EXP 	cue_file2: texRes = 128.0
104.4107 	EXP 	response_yes: texRes = 128.0
104.4107 	EXP 	response_no: texRes = 128.0
104.4550 	EXP 	image_3: texRes = 128.0
104.4550 	EXP 	image_4: texRes = 128.0
104.4550 	EXP 	cue_file2: texRes = 128.0
104.4550 	EXP 	response_yes: texRes = 128.0
104.4550 	EXP 	response_no: texRes = 128.0
104.4997 	EXP 	image_3: texRes = 128.0
104.4997 	EXP 	image_4: texRes = 128.0
104.4997 	EXP 	cue_file2: texRes = 128.0
104.4997 	EXP 	response_yes: texRes = 128.0
104.4997 	EXP 	response_no: texRes = 128.0
104.5436 	EXP 	image_3: texRes = 128.0
104.5436 	EXP 	image_4: texRes = 128.0
104.5436 	EXP 	cue_file2: texRes = 128.0
104.5436 	EXP 	response_yes: texRes = 128.0
104.5436 	EXP 	response_no: texRes = 128.0
104.5875 	EXP 	image_3: texRes = 128.0
104.5875 	EXP 	image_4: texRes = 128.0
104.5875 	EXP 	cue_file2: texRes = 128.0
104.5875 	EXP 	response_yes: texRes = 128.0
104.5875 	EXP 	response_no: texRes = 128.0
104.6317 	EXP 	image_3: texRes = 128.0
104.6317 	EXP 	image_4: texRes = 128.0
104.6317 	EXP 	cue_file2: texRes = 128.0
104.6317 	EXP 	response_yes: texRes = 128.0
104.6317 	EXP 	response_no: texRes = 128.0
104.6759 	EXP 	image_3: texRes = 128.0
104.6759 	EXP 	image_4: texRes = 128.0
104.6759 	EXP 	cue_file2: texRes = 128.0
104.6759 	EXP 	response_yes: texRes = 128.0
104.6759 	EXP 	response_no: texRes = 128.0
104.7204 	EXP 	image_3: texRes = 128.0
104.7204 	EXP 	image_4: texRes = 128.0
104.7204 	EXP 	cue_file2: texRes = 128.0
104.7204 	EXP 	response_yes: texRes = 128.0
104.7204 	EXP 	response_no: texRes = 128.0
104.7644 	EXP 	image_3: texRes = 128.0
104.7644 	EXP 	image_4: texRes = 128.0
104.7644 	EXP 	cue_file2: texRes = 128.0
104.7644 	EXP 	response_yes: texRes = 128.0
104.7644 	EXP 	response_no: texRes = 128.0
104.8092 	EXP 	image_3: texRes = 128.0
104.8092 	EXP 	image_4: texRes = 128.0
104.8092 	EXP 	cue_file2: texRes = 128.0
104.8092 	EXP 	response_yes: texRes = 128.0
104.8092 	EXP 	response_no: texRes = 128.0
104.8535 	EXP 	image_3: texRes = 128.0
104.8535 	EXP 	image_4: texRes = 128.0
104.8535 	EXP 	cue_file2: texRes = 128.0
104.8535 	EXP 	response_yes: texRes = 128.0
104.8535 	EXP 	response_no: texRes = 128.0
104.8979 	EXP 	image_3: texRes = 128.0
104.8979 	EXP 	image_4: texRes = 128.0
104.8979 	EXP 	cue_file2: texRes = 128.0
104.8979 	EXP 	response_yes: texRes = 128.0
104.8979 	EXP 	response_no: texRes = 128.0
104.9423 	EXP 	image_3: texRes = 128.0
104.9423 	EXP 	image_4: texRes = 128.0
104.9423 	EXP 	cue_file2: texRes = 128.0
104.9423 	EXP 	response_yes: texRes = 128.0
104.9423 	EXP 	response_no: texRes = 128.0
104.9869 	EXP 	image_3: texRes = 128.0
104.9869 	EXP 	image_4: texRes = 128.0
104.9869 	EXP 	cue_file2: texRes = 128.0
104.9869 	EXP 	response_yes: texRes = 128.0
104.9869 	EXP 	response_no: texRes = 128.0
105.0663 	EXP 	New trial (rep=0, index=13): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
105.2238 	EXP 	image_3: texRes = 128.0
105.2238 	EXP 	image_4: texRes = 128.0
105.2238 	EXP 	cue_file2: texRes = 128.0
105.2238 	EXP 	response_yes: texRes = 128.0
105.2238 	EXP 	response_no: texRes = 128.0
105.2238 	EXP 	iti_blank: autoDraw = False
105.2238 	EXP 	fixation_text: autoDraw = False
105.2238 	EXP 	cue_file2: autoDraw = False
105.2238 	EXP 	image_3: autoDraw = False
105.2238 	EXP 	image_4: autoDraw = False
105.2238 	EXP 	sound_icon3: autoDraw = False
105.2238 	EXP 	sound_icon4: autoDraw = False
105.2238 	EXP 	response_yes: autoDraw = False
105.2238 	EXP 	response_no: autoDraw = False
105.2238 	EXP 	iti_blank: autoDraw = False
105.2238 	EXP 	image_3: texRes = 128.0
105.2238 	EXP 	image_4: texRes = 128.0
105.2238 	EXP 	cue_file2: texRes = 128.0
105.2238 	EXP 	response_yes: texRes = 128.0
105.2238 	EXP 	response_no: texRes = 128.0
105.2238 	EXP 	cue_file1: ori = 0.0
105.2238 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
105.2238 	EXP 	image_1: ori = 0.0
105.2238 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
105.2238 	EXP 	image_2: ori = 0.0
105.2238 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
105.2238 	EXP 	sound_icon1: ori = 0.0
105.2238 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
105.2238 	EXP 	sound_icon2: ori = 0.0
105.2238 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
105.2238 	EXP 	cue_file1: autoDraw = True
105.2238 	EXP 	cue_file1: autoDraw = False
105.2238 	EXP 	image_1: autoDraw = True
105.2238 	EXP 	image_1: autoDraw = False
105.2238 	EXP 	image_2: autoDraw = True
105.2238 	EXP 	image_2: autoDraw = False
105.2238 	EXP 	sound_icon1: autoDraw = True
