Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,147.43968733301153,147.43968733301153,147.43968733301153,147.43968733301153,147.43968733301153,147.43968733301153,147.43968733301153,147.43968733301153,147.40174891669693,147.43968733301153,147.43968733301153,147.43968733301153,147.40174891669693,147.43968733301153,147.43968733301153,147.43968733301153,149.53860283299582,153.39797404204728,147.43968733301153,147.43968733301153,152.69693195802392,147.9194534580456,148.95530650002183,149.53860283299582,150.5521917080041,147.43968733301153,147.43968733301153,147.41841558336358,147.43968733301153,147.43968733301153,147.43968733301153,147.41841558336358,147.43968733301153,147.43968733301153,152.69693195802392,147.43968733301153,152.69693195802392,152.67565337504493,153.63590991700767,147.43968733301153,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,153.63590991700767,153.63590991700767,153.63590991700767,153.63590991700767,153.63590991700767,153.63590991700767,153.63590991700767,153.63590991700767,153.51902975004634,153.63590991700767,153.63590991700767,153.63590991700767,153.51902975004634,153.63590991700767,153.63590991700767,153.63590991700767,155.748151583015,159.55838604201563,153.63590991700767,153.63590991700767,158.9445136670256,154.10901520802872,155.19083762500668,155.748151583015,156.84366933302954,153.63590991700767,153.63590991700767,153.56902975004633,153.63590991700767,153.63590991700767,153.63590991700767,153.56902975004633,153.63590991700767,153.63590991700767,158.9445136670256,153.63590991700767,158.9445136670256,158.8154935000348,159.78470091702184,153.63590991700767,1,1,1.8377769589424133,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,159.78470091702184,159.78470091702184,159.78470091702184,159.78470091702184,159.78470091702184,159.78470091702184,159.78470091702184,159.78470091702184,159.7250527086823,159.78470091702184,159.78470091702184,159.78470091702184,159.7250527086823,159.78470091702184,159.78470091702184,159.78470091702184,161.87660183303524,165.73443683300866,159.78470091702184,159.78470091702184,165.0799066670006,160.2732427919982,161.2916632500128,161.87660183303524,162.9191087920335,159.78470091702184,159.78470091702184,159.75838604201564,159.78470091702184,159.78470091702184,159.78470091702184,159.75838604201564,159.78470091702184,159.78470091702184,165.0799066670006,159.78470091702184,165.0799066670006,165.0161749169929,165.92618433304597,159.78470091702184,2,1,3.106957166979555,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,165.92618433304597,165.92618433304597,165.92618433304597,165.92618433304597,165.92618433304597,165.92618433304597,165.92618433304597,165.92618433304597,165.8628316250048,165.92618433304597,165.92618433304597,165.92618433304597,165.8628316250048,165.92618433304597,165.92618433304597,165.92618433304597,168.03268912504427,171.8857671250007,165.92618433304597,165.92618433304597,171.1986438750173,166.41593766701408,167.47124133299803,168.03268912504427,169.05605470802402,165.92618433304597,165.92618433304597,165.89616495833812,165.92618433304597,165.92618433304597,165.92618433304597,165.89616495833812,165.92618433304597,165.92618433304597,171.1986438750173,165.92618433304597,171.1986438750173,171.1680084170075,172.1313350420096,165.92618433304597,2,1,1.3033240420045331,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.03335699971456,172.1313350420096,172.1313350420096,172.1313350420096,172.03335699971456,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.08335699971457,172.1313350420096,172.1313350420096,172.1313350420096,172.08335699971457,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,172.1313350420096,177.41737170802662,177.41737170802662,177.17028004204622,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,177.41737170802662,182.66347200004384,177.87668112502433,178.8682447920437,179.50500579201616,180.49415616702754,177.41737170802662,177.41737170802662,177.41482808333436,177.41737170802662,177.41737170802662,177.41737170802662,177.41482808333436,177.41737170802662,182.66347200004384,183.4849029580364,185.5515979580232,189.4282110000495,183.4849029580364,183.4849029580364,188.76008016703418,183.92089966702042,184.93934529204853,185.5515979580232,186.5723398750415,183.4849029580364,183.4849029580364,183.456494750001,183.4849029580364,183.4849029580364,183.4849029580364,183.456494750001,183.4849029580364,183.4849029580364,188.76008016703418,183.4849029580364,188.76008016703418,188.6865225000074,189.4886082080193,183.4849029580364,1,1,1.624796666961629,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,189.4886082080193,194.7388487920398,189.95380575000308,190.9458225830458,191.57658116699895,192.57186591700884,189.4886082080193,189.4886082080193,189.49487766671618,189.4886082080193,189.4886082080193,189.4886082080193,189.49487766671618,189.4886082080193,194.7388487920398,195.59941583301406,197.67774120799731,201.506984208012,195.59941583301406,195.59941583301406,200.8760270420462,196.0221315830131,197.08106837503146,197.67774120799731,198.73553329199785,195.59941583301406,195.59941583301406,195.54780762469554,195.59941583301406,195.59941583301406,195.59941583301406,195.54780762469554,195.59941583301406,195.59941583301406,200.8760270420462,195.59941583301406,200.8760270420462,200.79085258301347,201.7805668330402,195.59941583301406,2,1,1.164292834000662,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.67932150032917,201.7805668330402,201.7805668330402,201.7805668330402,201.67932150032917,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.72932150032915,201.7805668330402,201.7805668330402,201.7805668330402,201.72932150032915,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,201.7805668330402,206.99068816704676,206.99068816704676,208.02249216701603,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,208.02249216701603,208.02249216701603,208.02249216701603,208.02249216701603,208.02249216701603,208.02249216701603,208.02249216701603,208.02249216701603,207.94315449967206,208.02249216701603,208.02249216701603,208.02249216701603,207.94315449967206,208.02249216701603,208.02249216701603,208.02249216701603,210.12698729202384,213.97047570801806,208.02249216701603,208.02249216701603,213.31112908304203,208.02249216701603,208.02249216701603,208.02249216701603,208.02249216701603,208.47414450003998,209.52677483303705,208.44041687465895,209.47678962501232,210.12698729202384,211.2081219170359,210.09322524967527,,208.02249216701603,213.31112908304203,208.02249216701603,213.31112908304203,213.21688558300957,214.18863808299648,208.02249216701603,2,0,2.457290291960817,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,214.18863808299648,214.18863808299648,214.18863808299648,214.18863808299648,214.18863808299648,214.18863808299648,214.18863808299648,214.18863808299648,214.1038090413514,214.18863808299648,214.18863808299648,214.18863808299648,214.1038090413514,214.18863808299648,214.18863808299648,214.18863808299648,216.29437604203122,220.15785887499806,214.18863808299648,214.18863808299648,219.49828350002645,214.18863808299648,214.18863808299648,214.18863808299648,214.18863808299648,214.64156291703694,215.6950288329972,214.60737837467266,,216.29437604203122,217.34674370801076,216.26131512469536,,214.18863808299648,219.49828350002645,214.18863808299648,219.49828350002645,219.40481333300704,220.376109792036,214.18863808299648,2,1,1.4738640419673175,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,220.376109792036,220.376109792036,220.376109792036,220.376109792036,220.376109792036,220.376109792036,220.376109792036,220.376109792036,220.2911922083314,220.376109792036,220.376109792036,220.376109792036,220.2911922083314,220.376109792036,220.376109792036,220.376109792036,222.45725783304079,226.3196658330271,220.376109792036,220.376109792036,225.6604426249978,220.376109792036,220.376109792036,220.376109792036,220.376109792036,220.82699037500424,221.90568658302072,220.79343012470443,,222.45725783304079,223.5081176669919,222.4238456246715,223.4581505000242,220.376109792036,225.6604426249978,220.376109792036,225.6604426249978,225.61629325000104,226.58487004204653,220.376109792036,1,1,1.496681832941249,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,226.58487004204653,226.58487004204653,226.58487004204653,226.58487004204653,226.58487004204653,226.58487004204653,226.58487004204653,226.58487004204653,226.49692720835642,226.58487004204653,226.58487004204653,226.58487004204653,226.49692720835642,226.58487004204653,226.58487004204653,226.58487004204653,228.70076708303532,232.53058050002437,226.58487004204653,226.58487004204653,231.86915787501493,226.58487004204653,226.58487004204653,226.58487004204653,226.58487004204653,227.03941275004763,228.09780108300038,227.00567470869672,,228.70076708303532,229.7587697080453,228.66720645869307,,226.58487004204653,231.86915787501493,226.58487004204653,231.86915787501493,231.82497025001794,232.8109741670196,226.58487004204653,1,1,1.7343446669983678,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.7076627083317,232.8109741670196,232.8109741670196,232.8109741670196,232.7076627083317,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.75766270833168,232.8109741670196,232.8109741670196,232.8109741670196,232.75766270833168,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,232.8109741670196,238.13908320799237,238.13908320799237,237.87538712500827,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,238.13908320799237,243.384235000005,238.13908320799237,238.13908320799237,238.13908320799237,238.13908320799237,238.5823016249924,239.57566345803207,238.59118749970028,,240.2095418330282,241.20140166702913,240.21775983367505,,243.384235000005,244.25189125002362,246.31006762501784,250.18313529202715,244.25189125002362,244.25189125002362,249.56871379201766,244.25189125002362,244.25189125002362,244.25189125002362,244.25189125002362,244.65753870800836,245.7083149169921,244.62407741666928,,246.31006762501784,247.36653991701314,246.27598049969336,247.31627145799575,244.25189125002362,249.56871379201766,244.25189125002362,249.56871379201766,249.42388875002507,250.30806441704044,244.25189125002362,2,1,1.2396871669916436,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,250.30806441704044,255.5508602920454,250.30806441704044,250.30806441704044,250.30806441704044,250.30806441704044,250.7579351250315,251.75046400004067,250.76644054166198,,252.3804172920063,253.37176729203202,252.3865657086756,253.38513362500817,255.5508602920454,256.4133568330435,258.47159395803465,262.3321462920285,256.4133568330435,256.4133568330435,261.73467737500323,256.4133568330435,256.4133568330435,256.4133568330435,256.4133568330435,256.8201102919993,257.87195841700304,256.7862311246611,,258.47159395803465,259.5282603329979,258.43822554167514,,256.4133568330435,261.73467737500323,256.4133568330435,261.73467737500323,261.5906567920465,262.5720486670034,256.4133568330435,1,1,1.4067604999872856,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.4654796253618,262.5720486670034,262.5720486670034,262.5720486670034,262.4654796253618,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5321462920285,262.5720486670034,262.5720486670034,262.5720486670034,262.5321462920285,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,262.5720486670034,267.88830029201927,267.88830029201927,267.6327360420255,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.88830029201927,,,,,,,
