31.7203 	WARNING 	Requested an unavailable screen number - using first available.
46.1299 	EXP 	image_3: texRes = 128.0
46.1299 	EXP 	image_4: texRes = 128.0
46.1299 	EXP 	cue_file2: texRes = 128.0
46.1299 	EXP 	response_yes: texRes = 128.0
46.1299 	EXP 	response_no: texRes = 128.0
46.1769 	EXP 	image_3: texRes = 128.0
46.1769 	EXP 	image_4: texRes = 128.0
46.1769 	EXP 	cue_file2: texRes = 128.0
46.1769 	EXP 	response_yes: texRes = 128.0
46.1769 	EXP 	response_no: texRes = 128.0
46.2241 	EXP 	image_3: texRes = 128.0
46.2241 	EXP 	image_4: texRes = 128.0
46.2241 	EXP 	cue_file2: texRes = 128.0
46.2241 	EXP 	response_yes: texRes = 128.0
46.2241 	EXP 	response_no: texRes = 128.0
46.2711 	EXP 	image_3: texRes = 128.0
46.2711 	EXP 	image_4: texRes = 128.0
46.2711 	EXP 	cue_file2: texRes = 128.0
46.2711 	EXP 	response_yes: texRes = 128.0
46.2711 	EXP 	response_no: texRes = 128.0
46.3185 	EXP 	image_3: texRes = 128.0
46.3185 	EXP 	image_4: texRes = 128.0
46.3185 	EXP 	cue_file2: texRes = 128.0
46.3185 	EXP 	response_yes: texRes = 128.0
46.3185 	EXP 	response_no: texRes = 128.0
46.3670 	EXP 	image_3: texRes = 128.0
46.3670 	EXP 	image_4: texRes = 128.0
46.3670 	EXP 	cue_file2: texRes = 128.0
46.3670 	EXP 	response_yes: texRes = 128.0
46.3670 	EXP 	response_no: texRes = 128.0
46.4143 	EXP 	image_3: texRes = 128.0
46.4143 	EXP 	image_4: texRes = 128.0
46.4143 	EXP 	cue_file2: texRes = 128.0
46.4143 	EXP 	response_yes: texRes = 128.0
46.4143 	EXP 	response_no: texRes = 128.0
46.4611 	EXP 	image_3: texRes = 128.0
46.4611 	EXP 	image_4: texRes = 128.0
46.4611 	EXP 	cue_file2: texRes = 128.0
46.4611 	EXP 	response_yes: texRes = 128.0
46.4611 	EXP 	response_no: texRes = 128.0
46.5093 	EXP 	image_3: texRes = 128.0
46.5093 	EXP 	image_4: texRes = 128.0
46.5093 	EXP 	cue_file2: texRes = 128.0
46.5093 	EXP 	response_yes: texRes = 128.0
46.5093 	EXP 	response_no: texRes = 128.0
46.5566 	EXP 	image_3: texRes = 128.0
46.5566 	EXP 	image_4: texRes = 128.0
46.5566 	EXP 	cue_file2: texRes = 128.0
46.5566 	EXP 	response_yes: texRes = 128.0
46.5566 	EXP 	response_no: texRes = 128.0
46.6034 	EXP 	image_3: texRes = 128.0
46.6034 	EXP 	image_4: texRes = 128.0
46.6034 	EXP 	cue_file2: texRes = 128.0
46.6034 	EXP 	response_yes: texRes = 128.0
46.6034 	EXP 	response_no: texRes = 128.0
46.6506 	EXP 	image_3: texRes = 128.0
46.6506 	EXP 	image_4: texRes = 128.0
46.6506 	EXP 	cue_file2: texRes = 128.0
46.6506 	EXP 	response_yes: texRes = 128.0
46.6506 	EXP 	response_no: texRes = 128.0
46.6989 	EXP 	image_3: texRes = 128.0
46.6989 	EXP 	image_4: texRes = 128.0
46.6989 	EXP 	cue_file2: texRes = 128.0
46.6989 	EXP 	response_yes: texRes = 128.0
46.6989 	EXP 	response_no: texRes = 128.0
46.7463 	EXP 	image_3: texRes = 128.0
46.7463 	EXP 	image_4: texRes = 128.0
46.7463 	EXP 	cue_file2: texRes = 128.0
46.7463 	EXP 	response_yes: texRes = 128.0
46.7463 	EXP 	response_no: texRes = 128.0
46.7936 	EXP 	image_3: texRes = 128.0
46.7936 	EXP 	image_4: texRes = 128.0
46.7936 	EXP 	cue_file2: texRes = 128.0
46.7936 	EXP 	response_yes: texRes = 128.0
46.7936 	EXP 	response_no: texRes = 128.0
46.8405 	EXP 	image_3: texRes = 128.0
46.8405 	EXP 	image_4: texRes = 128.0
46.8405 	EXP 	cue_file2: texRes = 128.0
46.8405 	EXP 	response_yes: texRes = 128.0
46.8405 	EXP 	response_no: texRes = 128.0
46.8876 	EXP 	image_3: texRes = 128.0
46.8876 	EXP 	image_4: texRes = 128.0
46.8876 	EXP 	cue_file2: texRes = 128.0
46.8876 	EXP 	response_yes: texRes = 128.0
46.8876 	EXP 	response_no: texRes = 128.0
46.9345 	EXP 	image_3: texRes = 128.0
46.9345 	EXP 	image_4: texRes = 128.0
46.9345 	EXP 	cue_file2: texRes = 128.0
46.9345 	EXP 	response_yes: texRes = 128.0
46.9345 	EXP 	response_no: texRes = 128.0
46.9817 	EXP 	image_3: texRes = 128.0
46.9817 	EXP 	image_4: texRes = 128.0
46.9817 	EXP 	cue_file2: texRes = 128.0
46.9817 	EXP 	response_yes: texRes = 128.0
46.9817 	EXP 	response_no: texRes = 128.0
47.0285 	EXP 	image_3: texRes = 128.0
47.0285 	EXP 	image_4: texRes = 128.0
47.0285 	EXP 	cue_file2: texRes = 128.0
47.0285 	EXP 	response_yes: texRes = 128.0
47.0285 	EXP 	response_no: texRes = 128.0
47.0757 	EXP 	image_3: texRes = 128.0
47.0757 	EXP 	image_4: texRes = 128.0
47.0757 	EXP 	cue_file2: texRes = 128.0
47.0757 	EXP 	response_yes: texRes = 128.0
47.0757 	EXP 	response_no: texRes = 128.0
47.1225 	EXP 	image_3: texRes = 128.0
47.1225 	EXP 	image_4: texRes = 128.0
47.1225 	EXP 	cue_file2: texRes = 128.0
47.1225 	EXP 	response_yes: texRes = 128.0
47.1225 	EXP 	response_no: texRes = 128.0
47.1696 	EXP 	image_3: texRes = 128.0
47.1696 	EXP 	image_4: texRes = 128.0
47.1696 	EXP 	cue_file2: texRes = 128.0
47.1696 	EXP 	response_yes: texRes = 128.0
47.1696 	EXP 	response_no: texRes = 128.0
47.2164 	EXP 	image_3: texRes = 128.0
47.2164 	EXP 	image_4: texRes = 128.0
47.2164 	EXP 	cue_file2: texRes = 128.0
47.2164 	EXP 	response_yes: texRes = 128.0
47.2164 	EXP 	response_no: texRes = 128.0
47.2633 	EXP 	image_3: texRes = 128.0
47.2633 	EXP 	image_4: texRes = 128.0
47.2633 	EXP 	cue_file2: texRes = 128.0
47.2633 	EXP 	response_yes: texRes = 128.0
47.2633 	EXP 	response_no: texRes = 128.0
47.3103 	EXP 	image_3: texRes = 128.0
47.3103 	EXP 	image_4: texRes = 128.0
47.3103 	EXP 	cue_file2: texRes = 128.0
47.3103 	EXP 	response_yes: texRes = 128.0
47.3103 	EXP 	response_no: texRes = 128.0
47.3569 	EXP 	image_3: texRes = 128.0
47.3569 	EXP 	image_4: texRes = 128.0
47.3569 	EXP 	cue_file2: texRes = 128.0
47.3569 	EXP 	response_yes: texRes = 128.0
47.3569 	EXP 	response_no: texRes = 128.0
47.4042 	EXP 	image_3: texRes = 128.0
47.4042 	EXP 	image_4: texRes = 128.0
47.4042 	EXP 	cue_file2: texRes = 128.0
47.4042 	EXP 	response_yes: texRes = 128.0
47.4042 	EXP 	response_no: texRes = 128.0
47.4510 	EXP 	image_3: texRes = 128.0
47.4510 	EXP 	image_4: texRes = 128.0
47.4510 	EXP 	cue_file2: texRes = 128.0
47.4510 	EXP 	response_yes: texRes = 128.0
47.4510 	EXP 	response_no: texRes = 128.0
47.4980 	EXP 	image_3: texRes = 128.0
47.4980 	EXP 	image_4: texRes = 128.0
47.4980 	EXP 	cue_file2: texRes = 128.0
47.4980 	EXP 	response_yes: texRes = 128.0
47.4980 	EXP 	response_no: texRes = 128.0
47.5454 	EXP 	image_3: texRes = 128.0
47.5454 	EXP 	image_4: texRes = 128.0
47.5454 	EXP 	cue_file2: texRes = 128.0
47.5454 	EXP 	response_yes: texRes = 128.0
47.5454 	EXP 	response_no: texRes = 128.0
47.5938 	EXP 	image_3: texRes = 128.0
47.5938 	EXP 	image_4: texRes = 128.0
47.5938 	EXP 	cue_file2: texRes = 128.0
47.5938 	EXP 	response_yes: texRes = 128.0
47.5938 	EXP 	response_no: texRes = 128.0
47.6405 	EXP 	image_3: texRes = 128.0
47.6405 	EXP 	image_4: texRes = 128.0
47.6405 	EXP 	cue_file2: texRes = 128.0
47.6405 	EXP 	response_yes: texRes = 128.0
47.6405 	EXP 	response_no: texRes = 128.0
47.6876 	EXP 	image_3: texRes = 128.0
47.6876 	EXP 	image_4: texRes = 128.0
47.6876 	EXP 	cue_file2: texRes = 128.0
47.6876 	EXP 	response_yes: texRes = 128.0
47.6876 	EXP 	response_no: texRes = 128.0
47.7360 	EXP 	image_3: texRes = 128.0
47.7360 	EXP 	image_4: texRes = 128.0
47.7360 	EXP 	cue_file2: texRes = 128.0
47.7360 	EXP 	response_yes: texRes = 128.0
47.7360 	EXP 	response_no: texRes = 128.0
47.7848 	EXP 	image_3: texRes = 128.0
47.7848 	EXP 	image_4: texRes = 128.0
47.7848 	EXP 	cue_file2: texRes = 128.0
47.7848 	EXP 	response_yes: texRes = 128.0
47.7848 	EXP 	response_no: texRes = 128.0
47.8317 	EXP 	image_3: texRes = 128.0
47.8317 	EXP 	image_4: texRes = 128.0
47.8317 	EXP 	cue_file2: texRes = 128.0
47.8317 	EXP 	response_yes: texRes = 128.0
47.8317 	EXP 	response_no: texRes = 128.0
47.8785 	EXP 	image_3: texRes = 128.0
47.8785 	EXP 	image_4: texRes = 128.0
47.8785 	EXP 	cue_file2: texRes = 128.0
47.8785 	EXP 	response_yes: texRes = 128.0
47.8785 	EXP 	response_no: texRes = 128.0
47.9259 	EXP 	image_3: texRes = 128.0
47.9259 	EXP 	image_4: texRes = 128.0
47.9259 	EXP 	cue_file2: texRes = 128.0
47.9259 	EXP 	response_yes: texRes = 128.0
47.9259 	EXP 	response_no: texRes = 128.0
47.9734 	EXP 	image_3: texRes = 128.0
47.9734 	EXP 	image_4: texRes = 128.0
47.9734 	EXP 	cue_file2: texRes = 128.0
47.9734 	EXP 	response_yes: texRes = 128.0
47.9734 	EXP 	response_no: texRes = 128.0
48.0205 	EXP 	image_3: texRes = 128.0
48.0205 	EXP 	image_4: texRes = 128.0
48.0205 	EXP 	cue_file2: texRes = 128.0
48.0205 	EXP 	response_yes: texRes = 128.0
48.0205 	EXP 	response_no: texRes = 128.0
48.0675 	EXP 	image_3: texRes = 128.0
48.0675 	EXP 	image_4: texRes = 128.0
48.0675 	EXP 	cue_file2: texRes = 128.0
48.0675 	EXP 	response_yes: texRes = 128.0
48.0675 	EXP 	response_no: texRes = 128.0
48.1151 	EXP 	image_3: texRes = 128.0
48.1151 	EXP 	image_4: texRes = 128.0
48.1151 	EXP 	cue_file2: texRes = 128.0
48.1151 	EXP 	response_yes: texRes = 128.0
48.1151 	EXP 	response_no: texRes = 128.0
48.1621 	EXP 	image_3: texRes = 128.0
48.1621 	EXP 	image_4: texRes = 128.0
48.1621 	EXP 	cue_file2: texRes = 128.0
48.1621 	EXP 	response_yes: texRes = 128.0
48.1621 	EXP 	response_no: texRes = 128.0
48.2102 	EXP 	image_3: texRes = 128.0
48.2102 	EXP 	image_4: texRes = 128.0
48.2102 	EXP 	cue_file2: texRes = 128.0
48.2102 	EXP 	response_yes: texRes = 128.0
48.2102 	EXP 	response_no: texRes = 128.0
48.2576 	EXP 	image_3: texRes = 128.0
48.2576 	EXP 	image_4: texRes = 128.0
48.2576 	EXP 	cue_file2: texRes = 128.0
48.2576 	EXP 	response_yes: texRes = 128.0
48.2576 	EXP 	response_no: texRes = 128.0
48.3048 	EXP 	image_3: texRes = 128.0
48.3048 	EXP 	image_4: texRes = 128.0
48.3048 	EXP 	cue_file2: texRes = 128.0
48.3048 	EXP 	response_yes: texRes = 128.0
48.3048 	EXP 	response_no: texRes = 128.0
48.3519 	EXP 	image_3: texRes = 128.0
48.3519 	EXP 	image_4: texRes = 128.0
48.3519 	EXP 	cue_file2: texRes = 128.0
48.3519 	EXP 	response_yes: texRes = 128.0
48.3519 	EXP 	response_no: texRes = 128.0
48.4004 	EXP 	image_3: texRes = 128.0
48.4004 	EXP 	image_4: texRes = 128.0
48.4004 	EXP 	cue_file2: texRes = 128.0
48.4004 	EXP 	response_yes: texRes = 128.0
48.4004 	EXP 	response_no: texRes = 128.0
48.4479 	EXP 	image_3: texRes = 128.0
48.4479 	EXP 	image_4: texRes = 128.0
48.4479 	EXP 	cue_file2: texRes = 128.0
48.4479 	EXP 	response_yes: texRes = 128.0
48.4479 	EXP 	response_no: texRes = 128.0
48.4956 	EXP 	image_3: texRes = 128.0
48.4956 	EXP 	image_4: texRes = 128.0
48.4956 	EXP 	cue_file2: texRes = 128.0
48.4956 	EXP 	response_yes: texRes = 128.0
48.4956 	EXP 	response_no: texRes = 128.0
48.5440 	EXP 	image_3: texRes = 128.0
48.5440 	EXP 	image_4: texRes = 128.0
48.5440 	EXP 	cue_file2: texRes = 128.0
48.5440 	EXP 	response_yes: texRes = 128.0
48.5440 	EXP 	response_no: texRes = 128.0
48.5910 	EXP 	image_3: texRes = 128.0
48.5910 	EXP 	image_4: texRes = 128.0
48.5910 	EXP 	cue_file2: texRes = 128.0
48.5910 	EXP 	response_yes: texRes = 128.0
48.5910 	EXP 	response_no: texRes = 128.0
48.6380 	EXP 	image_3: texRes = 128.0
48.6380 	EXP 	image_4: texRes = 128.0
48.6380 	EXP 	cue_file2: texRes = 128.0
48.6380 	EXP 	response_yes: texRes = 128.0
48.6380 	EXP 	response_no: texRes = 128.0
48.6852 	EXP 	image_3: texRes = 128.0
48.6852 	EXP 	image_4: texRes = 128.0
48.6852 	EXP 	cue_file2: texRes = 128.0
48.6852 	EXP 	response_yes: texRes = 128.0
48.6852 	EXP 	response_no: texRes = 128.0
48.7325 	EXP 	image_3: texRes = 128.0
48.7325 	EXP 	image_4: texRes = 128.0
48.7325 	EXP 	cue_file2: texRes = 128.0
48.7325 	EXP 	response_yes: texRes = 128.0
48.7325 	EXP 	response_no: texRes = 128.0
48.7811 	EXP 	image_3: texRes = 128.0
48.7811 	EXP 	image_4: texRes = 128.0
48.7811 	EXP 	cue_file2: texRes = 128.0
48.7811 	EXP 	response_yes: texRes = 128.0
48.7811 	EXP 	response_no: texRes = 128.0
48.8281 	EXP 	image_3: texRes = 128.0
48.8281 	EXP 	image_4: texRes = 128.0
48.8281 	EXP 	cue_file2: texRes = 128.0
48.8281 	EXP 	response_yes: texRes = 128.0
48.8281 	EXP 	response_no: texRes = 128.0
48.8751 	EXP 	image_3: texRes = 128.0
48.8751 	EXP 	image_4: texRes = 128.0
48.8751 	EXP 	cue_file2: texRes = 128.0
48.8751 	EXP 	response_yes: texRes = 128.0
48.8751 	EXP 	response_no: texRes = 128.0
48.9224 	EXP 	image_3: texRes = 128.0
48.9224 	EXP 	image_4: texRes = 128.0
48.9224 	EXP 	cue_file2: texRes = 128.0
48.9224 	EXP 	response_yes: texRes = 128.0
48.9224 	EXP 	response_no: texRes = 128.0
48.9696 	EXP 	image_3: texRes = 128.0
48.9696 	EXP 	image_4: texRes = 128.0
48.9696 	EXP 	cue_file2: texRes = 128.0
48.9696 	EXP 	response_yes: texRes = 128.0
48.9696 	EXP 	response_no: texRes = 128.0
49.0171 	EXP 	image_3: texRes = 128.0
49.0171 	EXP 	image_4: texRes = 128.0
49.0171 	EXP 	cue_file2: texRes = 128.0
49.0171 	EXP 	response_yes: texRes = 128.0
49.0171 	EXP 	response_no: texRes = 128.0
49.0638 	EXP 	image_3: texRes = 128.0
49.0638 	EXP 	image_4: texRes = 128.0
49.0638 	EXP 	cue_file2: texRes = 128.0
49.0638 	EXP 	response_yes: texRes = 128.0
49.0638 	EXP 	response_no: texRes = 128.0
49.1108 	EXP 	image_3: texRes = 128.0
49.1108 	EXP 	image_4: texRes = 128.0
49.1108 	EXP 	cue_file2: texRes = 128.0
49.1108 	EXP 	response_yes: texRes = 128.0
49.1108 	EXP 	response_no: texRes = 128.0
49.1590 	EXP 	image_3: texRes = 128.0
49.1590 	EXP 	image_4: texRes = 128.0
49.1590 	EXP 	cue_file2: texRes = 128.0
49.1590 	EXP 	response_yes: texRes = 128.0
49.1590 	EXP 	response_no: texRes = 128.0
49.2059 	EXP 	image_3: texRes = 128.0
49.2059 	EXP 	image_4: texRes = 128.0
49.2059 	EXP 	cue_file2: texRes = 128.0
49.2059 	EXP 	response_yes: texRes = 128.0
49.2059 	EXP 	response_no: texRes = 128.0
49.2529 	EXP 	image_3: texRes = 128.0
49.2529 	EXP 	image_4: texRes = 128.0
49.2529 	EXP 	cue_file2: texRes = 128.0
49.2529 	EXP 	response_yes: texRes = 128.0
49.2529 	EXP 	response_no: texRes = 128.0
49.3005 	EXP 	image_3: texRes = 128.0
49.3005 	EXP 	image_4: texRes = 128.0
49.3005 	EXP 	cue_file2: texRes = 128.0
49.3005 	EXP 	response_yes: texRes = 128.0
49.3005 	EXP 	response_no: texRes = 128.0
49.3486 	EXP 	image_3: texRes = 128.0
49.3486 	EXP 	image_4: texRes = 128.0
49.3486 	EXP 	cue_file2: texRes = 128.0
49.3486 	EXP 	response_yes: texRes = 128.0
49.3486 	EXP 	response_no: texRes = 128.0
49.3954 	EXP 	image_3: texRes = 128.0
49.3954 	EXP 	image_4: texRes = 128.0
49.3954 	EXP 	cue_file2: texRes = 128.0
49.3954 	EXP 	response_yes: texRes = 128.0
49.3954 	EXP 	response_no: texRes = 128.0
49.4439 	EXP 	image_3: texRes = 128.0
49.4439 	EXP 	image_4: texRes = 128.0
49.4439 	EXP 	cue_file2: texRes = 128.0
49.4439 	EXP 	response_yes: texRes = 128.0
49.4439 	EXP 	response_no: texRes = 128.0
49.4928 	EXP 	image_3: texRes = 128.0
49.4928 	EXP 	image_4: texRes = 128.0
49.4928 	EXP 	cue_file2: texRes = 128.0
49.4928 	EXP 	response_yes: texRes = 128.0
49.4928 	EXP 	response_no: texRes = 128.0
49.5399 	EXP 	image_3: texRes = 128.0
49.5399 	EXP 	image_4: texRes = 128.0
49.5399 	EXP 	cue_file2: texRes = 128.0
49.5399 	EXP 	response_yes: texRes = 128.0
49.5399 	EXP 	response_no: texRes = 128.0
49.5870 	EXP 	image_3: texRes = 128.0
49.5870 	EXP 	image_4: texRes = 128.0
49.5870 	EXP 	cue_file2: texRes = 128.0
49.5870 	EXP 	response_yes: texRes = 128.0
49.5870 	EXP 	response_no: texRes = 128.0
49.6339 	EXP 	image_3: texRes = 128.0
49.6339 	EXP 	image_4: texRes = 128.0
49.6339 	EXP 	cue_file2: texRes = 128.0
49.6339 	EXP 	response_yes: texRes = 128.0
49.6339 	EXP 	response_no: texRes = 128.0
49.6811 	EXP 	image_3: texRes = 128.0
49.6811 	EXP 	image_4: texRes = 128.0
49.6811 	EXP 	cue_file2: texRes = 128.0
49.6811 	EXP 	response_yes: texRes = 128.0
49.6811 	EXP 	response_no: texRes = 128.0
49.7283 	EXP 	image_3: texRes = 128.0
49.7283 	EXP 	image_4: texRes = 128.0
49.7283 	EXP 	cue_file2: texRes = 128.0
49.7283 	EXP 	response_yes: texRes = 128.0
49.7283 	EXP 	response_no: texRes = 128.0
49.7766 	EXP 	image_3: texRes = 128.0
49.7766 	EXP 	image_4: texRes = 128.0
49.7766 	EXP 	cue_file2: texRes = 128.0
49.7766 	EXP 	response_yes: texRes = 128.0
49.7766 	EXP 	response_no: texRes = 128.0
49.8235 	EXP 	image_3: texRes = 128.0
49.8235 	EXP 	image_4: texRes = 128.0
49.8235 	EXP 	cue_file2: texRes = 128.0
49.8235 	EXP 	response_yes: texRes = 128.0
49.8235 	EXP 	response_no: texRes = 128.0
49.8708 	EXP 	image_3: texRes = 128.0
49.8708 	EXP 	image_4: texRes = 128.0
49.8708 	EXP 	cue_file2: texRes = 128.0
49.8708 	EXP 	response_yes: texRes = 128.0
49.8708 	EXP 	response_no: texRes = 128.0
49.9179 	EXP 	image_3: texRes = 128.0
49.9179 	EXP 	image_4: texRes = 128.0
49.9179 	EXP 	cue_file2: texRes = 128.0
49.9179 	EXP 	response_yes: texRes = 128.0
49.9179 	EXP 	response_no: texRes = 128.0
49.9659 	EXP 	image_3: texRes = 128.0
49.9659 	EXP 	image_4: texRes = 128.0
49.9659 	EXP 	cue_file2: texRes = 128.0
49.9659 	EXP 	response_yes: texRes = 128.0
49.9659 	EXP 	response_no: texRes = 128.0
50.0140 	EXP 	image_3: texRes = 128.0
50.0140 	EXP 	image_4: texRes = 128.0
50.0140 	EXP 	cue_file2: texRes = 128.0
50.0140 	EXP 	response_yes: texRes = 128.0
50.0140 	EXP 	response_no: texRes = 128.0
50.0608 	EXP 	image_3: texRes = 128.0
50.0608 	EXP 	image_4: texRes = 128.0
50.0608 	EXP 	cue_file2: texRes = 128.0
50.0608 	EXP 	response_yes: texRes = 128.0
50.0608 	EXP 	response_no: texRes = 128.0
50.1081 	EXP 	image_3: texRes = 128.0
50.1081 	EXP 	image_4: texRes = 128.0
50.1081 	EXP 	cue_file2: texRes = 128.0
50.1081 	EXP 	response_yes: texRes = 128.0
50.1081 	EXP 	response_no: texRes = 128.0
50.1555 	EXP 	image_3: texRes = 128.0
50.1555 	EXP 	image_4: texRes = 128.0
50.1555 	EXP 	cue_file2: texRes = 128.0
50.1555 	EXP 	response_yes: texRes = 128.0
50.1555 	EXP 	response_no: texRes = 128.0
50.2026 	EXP 	image_3: texRes = 128.0
50.2026 	EXP 	image_4: texRes = 128.0
50.2026 	EXP 	cue_file2: texRes = 128.0
50.2026 	EXP 	response_yes: texRes = 128.0
50.2026 	EXP 	response_no: texRes = 128.0
50.2497 	EXP 	image_3: texRes = 128.0
50.2497 	EXP 	image_4: texRes = 128.0
50.2497 	EXP 	cue_file2: texRes = 128.0
50.2497 	EXP 	response_yes: texRes = 128.0
50.2497 	EXP 	response_no: texRes = 128.0
50.2970 	EXP 	image_3: texRes = 128.0
50.2970 	EXP 	image_4: texRes = 128.0
50.2970 	EXP 	cue_file2: texRes = 128.0
50.2970 	EXP 	response_yes: texRes = 128.0
50.2970 	EXP 	response_no: texRes = 128.0
50.3451 	EXP 	image_3: texRes = 128.0
50.3451 	EXP 	image_4: texRes = 128.0
50.3451 	EXP 	cue_file2: texRes = 128.0
50.3451 	EXP 	response_yes: texRes = 128.0
50.3451 	EXP 	response_no: texRes = 128.0
50.3922 	EXP 	image_3: texRes = 128.0
50.3922 	EXP 	image_4: texRes = 128.0
50.3922 	EXP 	cue_file2: texRes = 128.0
50.3922 	EXP 	response_yes: texRes = 128.0
50.3922 	EXP 	response_no: texRes = 128.0
50.4396 	EXP 	image_3: texRes = 128.0
50.4396 	EXP 	image_4: texRes = 128.0
50.4396 	EXP 	cue_file2: texRes = 128.0
50.4396 	EXP 	response_yes: texRes = 128.0
50.4396 	EXP 	response_no: texRes = 128.0
50.4868 	EXP 	image_3: texRes = 128.0
50.4868 	EXP 	image_4: texRes = 128.0
50.4868 	EXP 	cue_file2: texRes = 128.0
50.4868 	EXP 	response_yes: texRes = 128.0
50.4868 	EXP 	response_no: texRes = 128.0
50.5339 	EXP 	image_3: texRes = 128.0
50.5339 	EXP 	image_4: texRes = 128.0
50.5339 	EXP 	cue_file2: texRes = 128.0
50.5339 	EXP 	response_yes: texRes = 128.0
50.5339 	EXP 	response_no: texRes = 128.0
50.5809 	EXP 	image_3: texRes = 128.0
50.5809 	EXP 	image_4: texRes = 128.0
50.5809 	EXP 	cue_file2: texRes = 128.0
50.5809 	EXP 	response_yes: texRes = 128.0
50.5809 	EXP 	response_no: texRes = 128.0
50.6277 	EXP 	image_3: texRes = 128.0
50.6277 	EXP 	image_4: texRes = 128.0
50.6277 	EXP 	cue_file2: texRes = 128.0
50.6277 	EXP 	response_yes: texRes = 128.0
50.6277 	EXP 	response_no: texRes = 128.0
50.6761 	EXP 	image_3: texRes = 128.0
50.6761 	EXP 	image_4: texRes = 128.0
50.6761 	EXP 	cue_file2: texRes = 128.0
50.6761 	EXP 	response_yes: texRes = 128.0
50.6761 	EXP 	response_no: texRes = 128.0
50.7229 	EXP 	image_3: texRes = 128.0
50.7229 	EXP 	image_4: texRes = 128.0
50.7229 	EXP 	cue_file2: texRes = 128.0
50.7229 	EXP 	response_yes: texRes = 128.0
50.7229 	EXP 	response_no: texRes = 128.0
50.7701 	EXP 	image_3: texRes = 128.0
50.7701 	EXP 	image_4: texRes = 128.0
50.7701 	EXP 	cue_file2: texRes = 128.0
50.7701 	EXP 	response_yes: texRes = 128.0
50.7701 	EXP 	response_no: texRes = 128.0
50.8171 	EXP 	image_3: texRes = 128.0
50.8171 	EXP 	image_4: texRes = 128.0
50.8171 	EXP 	cue_file2: texRes = 128.0
50.8171 	EXP 	response_yes: texRes = 128.0
50.8171 	EXP 	response_no: texRes = 128.0
50.8641 	EXP 	image_3: texRes = 128.0
50.8641 	EXP 	image_4: texRes = 128.0
50.8641 	EXP 	cue_file2: texRes = 128.0
50.8641 	EXP 	response_yes: texRes = 128.0
50.8641 	EXP 	response_no: texRes = 128.0
50.9111 	EXP 	image_3: texRes = 128.0
50.9111 	EXP 	image_4: texRes = 128.0
50.9111 	EXP 	cue_file2: texRes = 128.0
50.9111 	EXP 	response_yes: texRes = 128.0
50.9111 	EXP 	response_no: texRes = 128.0
50.9579 	EXP 	image_3: texRes = 128.0
50.9579 	EXP 	image_4: texRes = 128.0
50.9579 	EXP 	cue_file2: texRes = 128.0
50.9579 	EXP 	response_yes: texRes = 128.0
50.9579 	EXP 	response_no: texRes = 128.0
51.0053 	EXP 	image_3: texRes = 128.0
51.0053 	EXP 	image_4: texRes = 128.0
51.0053 	EXP 	cue_file2: texRes = 128.0
51.0053 	EXP 	response_yes: texRes = 128.0
51.0053 	EXP 	response_no: texRes = 128.0
51.0521 	EXP 	image_3: texRes = 128.0
51.0521 	EXP 	image_4: texRes = 128.0
51.0521 	EXP 	cue_file2: texRes = 128.0
51.0521 	EXP 	response_yes: texRes = 128.0
51.0521 	EXP 	response_no: texRes = 128.0
51.0995 	EXP 	image_3: texRes = 128.0
51.0995 	EXP 	image_4: texRes = 128.0
51.0995 	EXP 	cue_file2: texRes = 128.0
51.0995 	EXP 	response_yes: texRes = 128.0
51.0995 	EXP 	response_no: texRes = 128.0
51.1464 	EXP 	image_3: texRes = 128.0
51.1464 	EXP 	image_4: texRes = 128.0
51.1464 	EXP 	cue_file2: texRes = 128.0
51.1464 	EXP 	response_yes: texRes = 128.0
51.1464 	EXP 	response_no: texRes = 128.0
51.1934 	EXP 	image_3: texRes = 128.0
51.1934 	EXP 	image_4: texRes = 128.0
51.1934 	EXP 	cue_file2: texRes = 128.0
51.1934 	EXP 	response_yes: texRes = 128.0
51.1934 	EXP 	response_no: texRes = 128.0
51.2420 	EXP 	image_3: texRes = 128.0
51.2420 	EXP 	image_4: texRes = 128.0
51.2420 	EXP 	cue_file2: texRes = 128.0
51.2420 	EXP 	response_yes: texRes = 128.0
51.2420 	EXP 	response_no: texRes = 128.0
51.2909 	EXP 	image_3: texRes = 128.0
51.2909 	EXP 	image_4: texRes = 128.0
51.2909 	EXP 	cue_file2: texRes = 128.0
51.2909 	EXP 	response_yes: texRes = 128.0
51.2909 	EXP 	response_no: texRes = 128.0
51.3380 	EXP 	image_3: texRes = 128.0
51.3380 	EXP 	image_4: texRes = 128.0
51.3380 	EXP 	cue_file2: texRes = 128.0
51.3380 	EXP 	response_yes: texRes = 128.0
51.3380 	EXP 	response_no: texRes = 128.0
51.3852 	EXP 	image_3: texRes = 128.0
51.3852 	EXP 	image_4: texRes = 128.0
51.3852 	EXP 	cue_file2: texRes = 128.0
51.3852 	EXP 	response_yes: texRes = 128.0
51.3852 	EXP 	response_no: texRes = 128.0
51.4323 	EXP 	image_3: texRes = 128.0
51.4323 	EXP 	image_4: texRes = 128.0
51.4323 	EXP 	cue_file2: texRes = 128.0
51.4323 	EXP 	response_yes: texRes = 128.0
51.4323 	EXP 	response_no: texRes = 128.0
51.4792 	EXP 	image_3: texRes = 128.0
51.4792 	EXP 	image_4: texRes = 128.0
