0.8064 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
121.4330 	EXP 	cue_file2: texRes = 128.0
121.4330 	EXP 	response_yes: texRes = 128.0
121.4330 	EXP 	response_no: texRes = 128.0
121.4555 	EXP 	image_3: texRes = 128.0
121.4555 	EXP 	image_4: texRes = 128.0
121.4555 	EXP 	cue_file2: texRes = 128.0
121.4555 	EXP 	response_yes: texRes = 128.0
121.4555 	EXP 	response_no: texRes = 128.0
121.4784 	EXP 	image_3: texRes = 128.0
121.4784 	EXP 	image_4: texRes = 128.0
121.4784 	EXP 	cue_file2: texRes = 128.0
121.4784 	EXP 	response_yes: texRes = 128.0
121.4784 	EXP 	response_no: texRes = 128.0
121.5011 	EXP 	image_3: texRes = 128.0
121.5011 	EXP 	image_4: texRes = 128.0
121.5011 	EXP 	cue_file2: texRes = 128.0
121.5011 	EXP 	response_yes: texRes = 128.0
121.5011 	EXP 	response_no: texRes = 128.0
121.5235 	EXP 	image_3: texRes = 128.0
121.5235 	EXP 	image_4: texRes = 128.0
121.5235 	EXP 	cue_file2: texRes = 128.0
121.5235 	EXP 	response_yes: texRes = 128.0
121.5235 	EXP 	response_no: texRes = 128.0
121.5460 	EXP 	image_3: texRes = 128.0
121.5460 	EXP 	image_4: texRes = 128.0
121.5460 	EXP 	cue_file2: texRes = 128.0
121.5460 	EXP 	response_yes: texRes = 128.0
121.5460 	EXP 	response_no: texRes = 128.0
121.5691 	EXP 	image_3: texRes = 128.0
121.5691 	EXP 	image_4: texRes = 128.0
121.5691 	EXP 	cue_file2: texRes = 128.0
121.5691 	EXP 	response_yes: texRes = 128.0
121.5691 	EXP 	response_no: texRes = 128.0
121.5915 	EXP 	image_3: texRes = 128.0
121.5915 	EXP 	image_4: texRes = 128.0
121.5915 	EXP 	cue_file2: texRes = 128.0
121.5915 	EXP 	response_yes: texRes = 128.0
121.5915 	EXP 	response_no: texRes = 128.0
121.6139 	EXP 	image_3: texRes = 128.0
121.6139 	EXP 	image_4: texRes = 128.0
121.6139 	EXP 	cue_file2: texRes = 128.0
121.6139 	EXP 	response_yes: texRes = 128.0
121.6139 	EXP 	response_no: texRes = 128.0
121.6368 	EXP 	image_3: texRes = 128.0
121.6368 	EXP 	image_4: texRes = 128.0
121.6368 	EXP 	cue_file2: texRes = 128.0
121.6368 	EXP 	response_yes: texRes = 128.0
121.6368 	EXP 	response_no: texRes = 128.0
121.6601 	EXP 	image_3: texRes = 128.0
121.6601 	EXP 	image_4: texRes = 128.0
121.6601 	EXP 	cue_file2: texRes = 128.0
121.6601 	EXP 	response_yes: texRes = 128.0
121.6601 	EXP 	response_no: texRes = 128.0
121.6601 	EXP 	iti_blank: autoDraw = True
121.6768 	EXP 	image_3: texRes = 128.0
121.6768 	EXP 	image_4: texRes = 128.0
121.6768 	EXP 	cue_file2: texRes = 128.0
121.6768 	EXP 	response_yes: texRes = 128.0
121.6768 	EXP 	response_no: texRes = 128.0
121.6768 	EXP 	cue_file2: autoDraw = False
121.6768 	EXP 	response_yes: autoDraw = False
121.6768 	EXP 	response_no: autoDraw = False
121.6938 	EXP 	image_3: texRes = 128.0
121.6938 	EXP 	image_4: texRes = 128.0
121.6938 	EXP 	cue_file2: texRes = 128.0
121.6938 	EXP 	response_yes: texRes = 128.0
121.6938 	EXP 	response_no: texRes = 128.0
121.7106 	EXP 	image_3: texRes = 128.0
121.7106 	EXP 	image_4: texRes = 128.0
121.7106 	EXP 	cue_file2: texRes = 128.0
121.7106 	EXP 	response_yes: texRes = 128.0
121.7106 	EXP 	response_no: texRes = 128.0
121.7265 	EXP 	image_3: texRes = 128.0
121.7265 	EXP 	image_4: texRes = 128.0
121.7265 	EXP 	cue_file2: texRes = 128.0
121.7265 	EXP 	response_yes: texRes = 128.0
121.7265 	EXP 	response_no: texRes = 128.0
121.7433 	EXP 	image_3: texRes = 128.0
121.7433 	EXP 	image_4: texRes = 128.0
121.7433 	EXP 	cue_file2: texRes = 128.0
121.7433 	EXP 	response_yes: texRes = 128.0
121.7433 	EXP 	response_no: texRes = 128.0
121.7602 	EXP 	image_3: texRes = 128.0
121.7602 	EXP 	image_4: texRes = 128.0
121.7602 	EXP 	cue_file2: texRes = 128.0
121.7602 	EXP 	response_yes: texRes = 128.0
121.7602 	EXP 	response_no: texRes = 128.0
121.7770 	EXP 	image_3: texRes = 128.0
121.7770 	EXP 	image_4: texRes = 128.0
121.7770 	EXP 	cue_file2: texRes = 128.0
121.7770 	EXP 	response_yes: texRes = 128.0
121.7770 	EXP 	response_no: texRes = 128.0
121.7938 	EXP 	image_3: texRes = 128.0
121.7938 	EXP 	image_4: texRes = 128.0
121.7938 	EXP 	cue_file2: texRes = 128.0
121.7938 	EXP 	response_yes: texRes = 128.0
121.7938 	EXP 	response_no: texRes = 128.0
121.8105 	EXP 	image_3: texRes = 128.0
121.8105 	EXP 	image_4: texRes = 128.0
121.8105 	EXP 	cue_file2: texRes = 128.0
121.8105 	EXP 	response_yes: texRes = 128.0
121.8105 	EXP 	response_no: texRes = 128.0
121.8281 	EXP 	image_3: texRes = 128.0
121.8281 	EXP 	image_4: texRes = 128.0
121.8281 	EXP 	cue_file2: texRes = 128.0
121.8281 	EXP 	response_yes: texRes = 128.0
121.8281 	EXP 	response_no: texRes = 128.0
121.8442 	EXP 	image_3: texRes = 128.0
121.8442 	EXP 	image_4: texRes = 128.0
121.8442 	EXP 	cue_file2: texRes = 128.0
121.8442 	EXP 	response_yes: texRes = 128.0
121.8442 	EXP 	response_no: texRes = 128.0
121.8604 	EXP 	image_3: texRes = 128.0
121.8604 	EXP 	image_4: texRes = 128.0
121.8604 	EXP 	cue_file2: texRes = 128.0
121.8604 	EXP 	response_yes: texRes = 128.0
121.8604 	EXP 	response_no: texRes = 128.0
121.8777 	EXP 	image_3: texRes = 128.0
121.8777 	EXP 	image_4: texRes = 128.0
121.8777 	EXP 	cue_file2: texRes = 128.0
121.8777 	EXP 	response_yes: texRes = 128.0
121.8777 	EXP 	response_no: texRes = 128.0
121.8940 	EXP 	image_3: texRes = 128.0
121.8940 	EXP 	image_4: texRes = 128.0
121.8940 	EXP 	cue_file2: texRes = 128.0
121.8940 	EXP 	response_yes: texRes = 128.0
121.8940 	EXP 	response_no: texRes = 128.0
121.9100 	EXP 	image_3: texRes = 128.0
121.9100 	EXP 	image_4: texRes = 128.0
121.9100 	EXP 	cue_file2: texRes = 128.0
121.9100 	EXP 	response_yes: texRes = 128.0
121.9100 	EXP 	response_no: texRes = 128.0
121.9265 	EXP 	image_3: texRes = 128.0
121.9265 	EXP 	image_4: texRes = 128.0
121.9265 	EXP 	cue_file2: texRes = 128.0
121.9265 	EXP 	response_yes: texRes = 128.0
121.9265 	EXP 	response_no: texRes = 128.0
121.9426 	EXP 	image_3: texRes = 128.0
121.9426 	EXP 	image_4: texRes = 128.0
121.9426 	EXP 	cue_file2: texRes = 128.0
121.9426 	EXP 	response_yes: texRes = 128.0
121.9426 	EXP 	response_no: texRes = 128.0
121.9589 	EXP 	image_3: texRes = 128.0
121.9589 	EXP 	image_4: texRes = 128.0
121.9589 	EXP 	cue_file2: texRes = 128.0
121.9589 	EXP 	response_yes: texRes = 128.0
121.9589 	EXP 	response_no: texRes = 128.0
121.9751 	EXP 	image_3: texRes = 128.0
121.9751 	EXP 	image_4: texRes = 128.0
121.9751 	EXP 	cue_file2: texRes = 128.0
121.9751 	EXP 	response_yes: texRes = 128.0
121.9751 	EXP 	response_no: texRes = 128.0
121.9915 	EXP 	image_3: texRes = 128.0
121.9915 	EXP 	image_4: texRes = 128.0
121.9915 	EXP 	cue_file2: texRes = 128.0
121.9915 	EXP 	response_yes: texRes = 128.0
121.9915 	EXP 	response_no: texRes = 128.0
122.0078 	EXP 	image_3: texRes = 128.0
122.0078 	EXP 	image_4: texRes = 128.0
122.0078 	EXP 	cue_file2: texRes = 128.0
122.0078 	EXP 	response_yes: texRes = 128.0
122.0078 	EXP 	response_no: texRes = 128.0
122.0240 	EXP 	image_3: texRes = 128.0
122.0240 	EXP 	image_4: texRes = 128.0
122.0240 	EXP 	cue_file2: texRes = 128.0
122.0240 	EXP 	response_yes: texRes = 128.0
122.0240 	EXP 	response_no: texRes = 128.0
122.0404 	EXP 	image_3: texRes = 128.0
122.0404 	EXP 	image_4: texRes = 128.0
122.0404 	EXP 	cue_file2: texRes = 128.0
122.0404 	EXP 	response_yes: texRes = 128.0
122.0404 	EXP 	response_no: texRes = 128.0
122.0571 	EXP 	image_3: texRes = 128.0
122.0571 	EXP 	image_4: texRes = 128.0
122.0571 	EXP 	cue_file2: texRes = 128.0
122.0571 	EXP 	response_yes: texRes = 128.0
122.0571 	EXP 	response_no: texRes = 128.0
122.0741 	EXP 	image_3: texRes = 128.0
122.0741 	EXP 	image_4: texRes = 128.0
122.0741 	EXP 	cue_file2: texRes = 128.0
122.0741 	EXP 	response_yes: texRes = 128.0
122.0741 	EXP 	response_no: texRes = 128.0
122.0904 	EXP 	image_3: texRes = 128.0
122.0904 	EXP 	image_4: texRes = 128.0
122.0904 	EXP 	cue_file2: texRes = 128.0
122.0904 	EXP 	response_yes: texRes = 128.0
122.0904 	EXP 	response_no: texRes = 128.0
122.1067 	EXP 	image_3: texRes = 128.0
122.1067 	EXP 	image_4: texRes = 128.0
122.1067 	EXP 	cue_file2: texRes = 128.0
122.1067 	EXP 	response_yes: texRes = 128.0
122.1067 	EXP 	response_no: texRes = 128.0
122.1237 	EXP 	image_3: texRes = 128.0
122.1237 	EXP 	image_4: texRes = 128.0
122.1237 	EXP 	cue_file2: texRes = 128.0
122.1237 	EXP 	response_yes: texRes = 128.0
122.1237 	EXP 	response_no: texRes = 128.0
122.1400 	EXP 	image_3: texRes = 128.0
122.1400 	EXP 	image_4: texRes = 128.0
122.1400 	EXP 	cue_file2: texRes = 128.0
122.1400 	EXP 	response_yes: texRes = 128.0
122.1400 	EXP 	response_no: texRes = 128.0
122.1574 	EXP 	image_3: texRes = 128.0
122.1574 	EXP 	image_4: texRes = 128.0
122.1574 	EXP 	cue_file2: texRes = 128.0
122.1574 	EXP 	response_yes: texRes = 128.0
122.1574 	EXP 	response_no: texRes = 128.0
122.1740 	EXP 	image_3: texRes = 128.0
122.1740 	EXP 	image_4: texRes = 128.0
122.1740 	EXP 	cue_file2: texRes = 128.0
122.1740 	EXP 	response_yes: texRes = 128.0
122.1740 	EXP 	response_no: texRes = 128.0
122.1902 	EXP 	image_3: texRes = 128.0
122.1902 	EXP 	image_4: texRes = 128.0
122.1902 	EXP 	cue_file2: texRes = 128.0
122.1902 	EXP 	response_yes: texRes = 128.0
122.1902 	EXP 	response_no: texRes = 128.0
122.2071 	EXP 	image_3: texRes = 128.0
122.2071 	EXP 	image_4: texRes = 128.0
122.2071 	EXP 	cue_file2: texRes = 128.0
122.2071 	EXP 	response_yes: texRes = 128.0
122.2071 	EXP 	response_no: texRes = 128.0
122.2234 	EXP 	image_3: texRes = 128.0
122.2234 	EXP 	image_4: texRes = 128.0
122.2234 	EXP 	cue_file2: texRes = 128.0
122.2234 	EXP 	response_yes: texRes = 128.0
122.2234 	EXP 	response_no: texRes = 128.0
122.2403 	EXP 	image_3: texRes = 128.0
122.2403 	EXP 	image_4: texRes = 128.0
122.2403 	EXP 	cue_file2: texRes = 128.0
122.2403 	EXP 	response_yes: texRes = 128.0
122.2403 	EXP 	response_no: texRes = 128.0
122.2573 	EXP 	image_3: texRes = 128.0
122.2573 	EXP 	image_4: texRes = 128.0
122.2573 	EXP 	cue_file2: texRes = 128.0
122.2573 	EXP 	response_yes: texRes = 128.0
122.2573 	EXP 	response_no: texRes = 128.0
122.2737 	EXP 	image_3: texRes = 128.0
122.2737 	EXP 	image_4: texRes = 128.0
122.2737 	EXP 	cue_file2: texRes = 128.0
122.2737 	EXP 	response_yes: texRes = 128.0
122.2737 	EXP 	response_no: texRes = 128.0
122.2900 	EXP 	image_3: texRes = 128.0
122.2900 	EXP 	image_4: texRes = 128.0
122.2900 	EXP 	cue_file2: texRes = 128.0
122.2900 	EXP 	response_yes: texRes = 128.0
122.2900 	EXP 	response_no: texRes = 128.0
122.3067 	EXP 	image_3: texRes = 128.0
122.3067 	EXP 	image_4: texRes = 128.0
122.3067 	EXP 	cue_file2: texRes = 128.0
122.3067 	EXP 	response_yes: texRes = 128.0
122.3067 	EXP 	response_no: texRes = 128.0
122.3230 	EXP 	image_3: texRes = 128.0
122.3230 	EXP 	image_4: texRes = 128.0
122.3230 	EXP 	cue_file2: texRes = 128.0
122.3230 	EXP 	response_yes: texRes = 128.0
122.3230 	EXP 	response_no: texRes = 128.0
122.3397 	EXP 	image_3: texRes = 128.0
122.3397 	EXP 	image_4: texRes = 128.0
122.3397 	EXP 	cue_file2: texRes = 128.0
122.3397 	EXP 	response_yes: texRes = 128.0
122.3397 	EXP 	response_no: texRes = 128.0
122.3560 	EXP 	image_3: texRes = 128.0
122.3560 	EXP 	image_4: texRes = 128.0
122.3560 	EXP 	cue_file2: texRes = 128.0
122.3560 	EXP 	response_yes: texRes = 128.0
122.3560 	EXP 	response_no: texRes = 128.0
122.3722 	EXP 	image_3: texRes = 128.0
122.3722 	EXP 	image_4: texRes = 128.0
122.3722 	EXP 	cue_file2: texRes = 128.0
122.3722 	EXP 	response_yes: texRes = 128.0
122.3722 	EXP 	response_no: texRes = 128.0
122.3890 	EXP 	image_3: texRes = 128.0
122.3890 	EXP 	image_4: texRes = 128.0
122.3890 	EXP 	cue_file2: texRes = 128.0
122.3890 	EXP 	response_yes: texRes = 128.0
122.3890 	EXP 	response_no: texRes = 128.0
122.4052 	EXP 	image_3: texRes = 128.0
122.4052 	EXP 	image_4: texRes = 128.0
122.4052 	EXP 	cue_file2: texRes = 128.0
122.4052 	EXP 	response_yes: texRes = 128.0
122.4052 	EXP 	response_no: texRes = 128.0
122.4295 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
122.5826 	EXP 	image_3: texRes = 128.0
122.5826 	EXP 	image_4: texRes = 128.0
122.5826 	EXP 	cue_file2: texRes = 128.0
122.5826 	EXP 	response_yes: texRes = 128.0
122.5826 	EXP 	response_no: texRes = 128.0
122.5826 	EXP 	iti_blank: autoDraw = False
122.5826 	EXP 	fixation_text: autoDraw = False
122.5826 	EXP 	cue_file2: autoDraw = False
122.5826 	EXP 	image_3: autoDraw = False
122.5826 	EXP 	image_4: autoDraw = False
122.5826 	EXP 	sound_icon3: autoDraw = False
122.5826 	EXP 	sound_icon4: autoDraw = False
122.5826 	EXP 	response_yes: autoDraw = False
122.5826 	EXP 	response_no: autoDraw = False
122.5826 	EXP 	iti_blank: autoDraw = False
122.5826 	EXP 	image_3: texRes = 128.0
122.5826 	EXP 	image_4: texRes = 128.0
122.5826 	EXP 	cue_file2: texRes = 128.0
122.5826 	EXP 	response_yes: texRes = 128.0
122.5826 	EXP 	response_no: texRes = 128.0
122.5826 	EXP 	cue_file1: ori = 0.0
122.5826 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
122.5826 	EXP 	image_1: ori = 0.0
122.5826 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
122.5826 	EXP 	image_2: ori = 0.0
122.5826 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
122.5826 	EXP 	sound_icon1: ori = 0.0
122.5826 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
122.5826 	EXP 	sound_icon2: ori = 0.0
122.5826 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
122.5826 	EXP 	cue_file1: autoDraw = True
122.5826 	EXP 	cue_file1: autoDraw = False
122.5826 	EXP 	image_1: autoDraw = True
122.5826 	EXP 	image_1: autoDraw = False
122.5826 	EXP 	image_2: autoDraw = True
122.5826 	EXP 	image_2: autoDraw = False
122.5826 	EXP 	sound_icon1: autoDraw = True
122.5826 	EXP 	sound_icon1: autoDraw = False
122.5826 	EXP 	sound_icon2: autoDraw = True
122.5826 	EXP 	sound_icon2: autoDraw = False
122.5826 	EXP 	cue_file1: autoDraw = False
122.5826 	EXP 	image_1: autoDraw = False
122.5826 	EXP 	image_2: autoDraw = False
122.5826 	EXP 	sound_icon1: autoDraw = False
122.5826 	EXP 	sound_icon2: autoDraw = False
122.5826 	EXP 	image_blank_1: autoDraw = True
122.5826 	EXP 	image_blank_1: autoDraw = False
122.5826 	EXP 	image_blank_1: autoDraw = False
122.5826 	EXP 	cue_file2: ori = 0.0
122.5826 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
122.5826 	EXP 	image_3: ori = 0.0
122.5826 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
122.5826 	EXP 	image_4: ori = 0.0
122.5826 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
122.5826 	EXP 	sound_icon3: ori = 0.0
122.5826 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
122.5826 	EXP 	sound_icon4: ori = 0.0
122.5826 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
122.5826 	EXP 	response_yes: ori = 0.0
122.5826 	EXP 	response_no: ori = 0.0
122.5826 	EXP 	image_3: texRes = 128.0
122.5826 	EXP 	image_4: texRes = 128.0
122.5826 	EXP 	cue_file2: texRes = 128.0
122.5826 	EXP 	response_yes: texRes = 128.0
122.5826 	EXP 	response_no: texRes = 128.0
122.5826 	EXP 	fixation_text: autoDraw = True
122.5826 	EXP 	cue_file2: autoDraw = True
122.5826 	EXP 	cue_file2: autoDraw = False
122.5826 	EXP 	image_3: autoDraw = True
122.5826 	EXP 	image_3: autoDraw = False
122.5826 	EXP 	image_4: autoDraw = True
122.5826 	EXP 	image_4: autoDraw = False
122.5826 	EXP 	sound_icon3: autoDraw = True
122.5826 	EXP 	sound_icon3: autoDraw = False
122.5826 	EXP 	sound_icon4: autoDraw = True
122.5826 	EXP 	sound_icon4: autoDraw = False
122.5826 	EXP 	response_yes: autoDraw = True
122.5826 	EXP 	response_yes: autoDraw = False
122.5826 	EXP 	response_no: autoDraw = True
122.5826 	EXP 	response_no: autoDraw = False
122.6365 	EXP 	image_3: texRes = 128.0
122.6365 	EXP 	image_4: texRes = 128.0
122.6365 	EXP 	cue_file2: texRes = 128.0
122.6365 	EXP 	response_yes: texRes = 128.0
122.6365 	EXP 	response_no: texRes = 128.0
122.6907 	EXP 	image_3: texRes = 128.0
122.6907 	EXP 	image_4: texRes = 128.0
122.6907 	EXP 	cue_file2: texRes = 128.0
122.6907 	EXP 	response_yes: texRes = 128.0
122.6907 	EXP 	response_no: texRes = 128.0
122.7442 	EXP 	image_3: texRes = 128.0
122.7442 	EXP 	image_4: texRes = 128.0
122.7442 	EXP 	cue_file2: texRes = 128.0
122.7442 	EXP 	response_yes: texRes = 128.0
122.7442 	EXP 	response_no: texRes = 128.0
122.7994 	EXP 	image_3: texRes = 128.0
122.7994 	EXP 	image_4: texRes = 128.0
122.7994 	EXP 	cue_file2: texRes = 128.0
122.7994 	EXP 	response_yes: texRes = 128.0
122.7994 	EXP 	response_no: texRes = 128.0
122.8550 	EXP 	image_3: texRes = 128.0
122.8550 	EXP 	image_4: texRes = 128.0
122.8550 	EXP 	cue_file2: texRes = 128.0
122.8550 	EXP 	response_yes: texRes = 128.0
122.8550 	EXP 	response_no: texRes = 128.0
122.9082 	EXP 	image_3: texRes = 128.0
122.9082 	EXP 	image_4: texRes = 128.0
122.9082 	EXP 	cue_file2: texRes = 128.0
122.9082 	EXP 	response_yes: texRes = 128.0
122.9082 	EXP 	response_no: texRes = 128.0
122.9619 	EXP 	image_3: texRes = 128.0
122.9619 	EXP 	image_4: texRes = 128.0
122.9619 	EXP 	cue_file2: texRes = 128.0
122.9619 	EXP 	response_yes: texRes = 128.0
122.9619 	EXP 	response_no: texRes = 128.0
123.0151 	EXP 	image_3: texRes = 128.0
123.0151 	EXP 	image_4: texRes = 128.0
123.0151 	EXP 	cue_file2: texRes = 128.0
123.0151 	EXP 	response_yes: texRes = 128.0
123.0151 	EXP 	response_no: texRes = 128.0
123.0703 	EXP 	image_3: texRes = 128.0
123.0703 	EXP 	image_4: texRes = 128.0
123.0703 	EXP 	cue_file2: texRes = 128.0
123.0703 	EXP 	response_yes: texRes = 128.0
123.0703 	EXP 	response_no: texRes = 128.0
123.1244 	EXP 	image_3: texRes = 128.0
123.1244 	EXP 	image_4: texRes = 128.0
123.1244 	EXP 	cue_file2: texRes = 128.0
123.1244 	EXP 	response_yes: texRes = 128.0
123.1244 	EXP 	response_no: texRes = 128.0
123.1778 	EXP 	image_3: texRes = 128.0
123.1778 	EXP 	image_4: texRes = 128.0
123.1778 	EXP 	cue_file2: texRes = 128.0
123.1778 	EXP 	response_yes: texRes = 128.0
123.1778 	EXP 	response_no: texRes = 128.0
123.2314 	EXP 	image_3: texRes = 128.0
123.2314 	EXP 	image_4: texRes = 128.0
123.2314 	EXP 	cue_file2: texRes = 128.0
123.2314 	EXP 	response_yes: texRes = 128.0
123.2314 	EXP 	response_no: texRes = 128.0
123.2857 	EXP 	image_3: texRes = 128.0
123.2857 	EXP 	image_4: texRes = 128.0
123.2857 	EXP 	cue_file2: texRes = 128.0
123.2857 	EXP 	response_yes: texRes = 128.0
123.2857 	EXP 	response_no: texRes = 128.0
123.3390 	EXP 	image_3: texRes = 128.0
123.3390 	EXP 	image_4: texRes = 128.0
123.3390 	EXP 	cue_file2: texRes = 128.0
123.3390 	EXP 	response_yes: texRes = 128.0
123.3390 	EXP 	response_no: texRes = 128.0
123.3938 	EXP 	image_3: texRes = 128.0
123.3938 	EXP 	image_4: texRes = 128.0
123.3938 	EXP 	cue_file2: texRes = 128.0
123.3938 	EXP 	response_yes: texRes = 128.0
123.3938 	EXP 	response_no: texRes = 128.0
123.4475 	EXP 	image_3: texRes = 128.0
123.4475 	EXP 	image_4: texRes = 128.0
123.4475 	EXP 	cue_file2: texRes = 128.0
123.4475 	EXP 	response_yes: texRes = 128.0
123.4475 	EXP 	response_no: texRes = 128.0
123.5015 	EXP 	image_3: texRes = 128.0
123.5015 	EXP 	image_4: texRes = 128.0
123.5015 	EXP 	cue_file2: texRes = 128.0
123.5015 	EXP 	response_yes: texRes = 128.0
123.5015 	EXP 	response_no: texRes = 128.0
123.5550 	EXP 	image_3: texRes = 128.0
123.5550 	EXP 	image_4: texRes = 128.0
123.5550 	EXP 	cue_file2: texRes = 128.0
123.5550 	EXP 	response_yes: texRes = 128.0
123.5550 	EXP 	response_no: texRes = 128.0
123.6090 	EXP 	image_3: texRes = 128.0
123.6090 	EXP 	image_4: texRes = 128.0
123.6090 	EXP 	cue_file2: texRes = 128.0
123.6090 	EXP 	response_yes: texRes = 128.0
123.6090 	EXP 	response_no: texRes = 128.0
123.6623 	EXP 	image_3: texRes = 128.0
123.6623 	EXP 	image_4: texRes = 128.0
123.6623 	EXP 	cue_file2: texRes = 128.0
123.6623 	EXP 	response_yes: texRes = 128.0
123.6623 	EXP 	response_no: texRes = 128.0
123.7156 	EXP 	image_3: texRes = 128.0
123.7156 	EXP 	image_4: texRes = 128.0
123.7156 	EXP 	cue_file2: texRes = 128.0
123.7156 	EXP 	response_yes: texRes = 128.0
123.7156 	EXP 	response_no: texRes = 128.0
123.7690 	EXP 	image_3: texRes = 128.0
123.7690 	EXP 	image_4: texRes = 128.0
123.7690 	EXP 	cue_file2: texRes = 128.0
123.7690 	EXP 	response_yes: texRes = 128.0
123.7690 	EXP 	response_no: texRes = 128.0
123.8227 	EXP 	image_3: texRes = 128.0
123.8227 	EXP 	image_4: texRes = 128.0
123.8227 	EXP 	cue_file2: texRes = 128.0
123.8227 	EXP 	response_yes: texRes = 128.0
123.8227 	EXP 	response_no: texRes = 128.0
123.8769 	EXP 	image_3: texRes = 128.0
123.8769 	EXP 	image_4: texRes = 128.0
123.8769 	EXP 	cue_file2: texRes = 128.0
123.8769 	EXP 	response_yes: texRes = 128.0
123.8769 	EXP 	response_no: texRes = 128.0
123.9303 	EXP 	image_3: texRes = 128.0
123.9303 	EXP 	image_4: texRes = 128.0
123.9303 	EXP 	cue_file2: texRes = 128.0
123.9303 	EXP 	response_yes: texRes = 128.0
123.9303 	EXP 	response_no: texRes = 128.0
123.9839 	EXP 	image_3: texRes = 128.0
123.9839 	EXP 	image_4: texRes = 128.0
123.9839 	EXP 	cue_file2: texRes = 128.0
123.9839 	EXP 	response_yes: texRes = 128.0
123.9839 	EXP 	response_no: texRes = 128.0
124.0371 	EXP 	image_3: texRes = 128.0
124.0371 	EXP 	image_4: texRes = 128.0
124.0371 	EXP 	cue_file2: texRes = 128.0
124.0371 	EXP 	response_yes: texRes = 128.0
124.0371 	EXP 	response_no: texRes = 128.0
124.0907 	EXP 	image_3: texRes = 128.0
124.0907 	EXP 	image_4: texRes = 128.0
124.0907 	EXP 	cue_file2: texRes = 128.0
124.0907 	EXP 	response_yes: texRes = 128.0
124.0907 	EXP 	response_no: texRes = 128.0
124.1443 	EXP 	image_3: texRes = 128.0
124.1443 	EXP 	image_4: texRes = 128.0
124.1443 	EXP 	cue_file2: texRes = 128.0
124.1443 	EXP 	response_yes: texRes = 128.0
124.1443 	EXP 	response_no: texRes = 128.0
124.1982 	EXP 	image_3: texRes = 128.0
124.1982 	EXP 	image_4: texRes = 128.0
124.1982 	EXP 	cue_file2: texRes = 128.0
124.1982 	EXP 	response_yes: texRes = 128.0
124.1982 	EXP 	response_no: texRes = 128.0
124.2525 	EXP 	image_3: texRes = 128.0
124.2525 	EXP 	image_4: texRes = 128.0
124.2525 	EXP 	cue_file2: texRes = 128.0
124.2525 	EXP 	response_yes: texRes = 128.0
124.2525 	EXP 	response_no: texRes = 128.0
124.3060 	EXP 	image_3: texRes = 128.0
124.3060 	EXP 	image_4: texRes = 128.0
124.3060 	EXP 	cue_file2: texRes = 128.0
124.3060 	EXP 	response_yes: texRes = 128.0
124.3060 	EXP 	response_no: texRes = 128.0
124.3602 	EXP 	image_3: texRes = 128.0
124.3602 	EXP 	image_4: texRes = 128.0
124.3602 	EXP 	cue_file2: texRes = 128.0
