Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,218.98495025001466,218.98495025001466,218.98495025001466,218.98495025001466,218.98495025001466,218.98495025001466,218.98495025001466,218.98495025001466,218.94862616665586,218.98495025001466,218.98495025001466,218.98495025001466,218.94862616665586,218.98495025001466,218.98495025001466,218.98495025001466,221.09309908299474,224.94555395800853,218.98495025001466,218.98495025001466,224.23945500003174,219.46963804098777,220.48088279098738,221.09309908299474,222.1056281250203,218.98495025001466,218.98495025001466,218.9652928333225,218.98495025001466,218.98495025001466,218.98495025001466,218.9652928333225,218.98495025001466,218.98495025001466,224.23945500003174,218.98495025001466,224.23945500003174,224.21796687500319,225.1879399580066,218.98495025001466,1,1,1.6208404990029521,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,225.1879399580066,225.1879399580066,225.1879399580066,225.1879399580066,225.1879399580066,225.1879399580066,225.1879399580066,225.1879399580066,225.0673675830127,225.1879399580066,225.1879399580066,225.1879399580066,225.0673675830127,225.1879399580066,225.1879399580066,225.1879399580066,227.24923983303597,231.14702020800905,225.1879399580066,225.1879399580066,230.52790254098363,225.60811391600873,226.7002153749927,227.24923983303597,228.3473535410012,225.1879399580066,225.1879399580066,225.11736758301268,225.1879399580066,225.1879399580066,225.1879399580066,225.11736758301268,225.1879399580066,225.1879399580066,230.52790254098363,225.1879399580066,230.52790254098363,230.3988866659929,231.37244150001789,225.1879399580066,1,1,0.9752264579292387,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,231.37244150001789,231.37244150001789,231.37244150001789,231.37244150001789,231.37244150001789,231.37244150001789,231.37244150001789,231.37244150001789,231.31368687467574,231.37244150001789,231.37244150001789,231.37244150001789,231.31368687467574,231.37244150001789,231.37244150001789,231.37244150001789,233.48180308303563,237.33839016599813,231.37244150001789,231.37244150001789,236.63555708300555,231.85466791602084,232.89515654102433,233.48180308303563,234.5287012910121,231.37244150001789,231.37244150001789,231.34702020800907,231.37244150001789,231.37244150001789,231.37244150001789,231.34702020800907,231.37244150001789,231.37244150001789,236.63555708300555,231.37244150001789,236.63555708300555,236.60762208298547,237.52699029102223,231.37244150001789,2,1,0.9693683329969645,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,237.52699029102223,237.52699029102223,237.52699029102223,237.52699029102223,237.52699029102223,237.52699029102223,237.52699029102223,237.52699029102223,237.4662459580228,237.52699029102223,237.52699029102223,237.52699029102223,237.4662459580228,237.52699029102223,237.52699029102223,237.52699029102223,239.63153166603297,243.48250283300877,237.52699029102223,237.52699029102223,242.82654695800738,238.01579445798416,239.06976095802383,239.63153166603297,240.65363325004,237.52699029102223,237.52699029102223,237.49957929135613,237.52699029102223,237.52699029102223,237.52699029102223,237.49957929135613,237.52699029102223,237.52699029102223,242.82654695800738,237.52699029102223,242.82654695800738,242.75764183298452,243.72801829100354,237.52699029102223,2,1,0.8093352079740725,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.6298552076604,243.72801829100354,243.72801829100354,243.72801829100354,243.6298552076604,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.6798552076604,243.72801829100354,243.72801829100354,243.72801829100354,243.6798552076604,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,243.72801829100354,249.0245120000327,249.0245120000327,248.77660620800452,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,249.0245120000327,254.2698725410155,249.48382137500448,250.47697250003694,251.1125487079844,252.10527691600146,249.0245120000327,249.0245120000327,249.02212449934646,249.0245120000327,249.0245120000327,249.0245120000327,249.02212449934646,249.0245120000327,254.2698725410155,255.09334933303762,257.1636915830313,261.02122841600794,255.09334933303762,255.09334933303762,260.3509879580233,255.530436208006,256.55128975003026,257.1636915830313,258.1865792910103,255.09334933303762,255.09334933303762,255.06426670799266,255.09334933303762,255.09334933303762,255.09334933303762,255.06426670799266,255.09334933303762,255.09334933303762,260.3509879580233,255.09334933303762,260.3509879580233,260.27677629102254,261.0805887079914,255.09334933303762,1,1,2.190471666981466,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,261.0805887079914,266.3257344160229,261.55131833301857,262.54227987502236,263.1764767910354,264.17154629103607,261.0805887079914,261.0805887079914,261.0878950826746,261.0805887079914,261.0805887079914,261.0805887079914,261.0878950826746,261.0805887079914,266.3257344160229,267.1753779160208,269.2295857500285,273.09988200000953,267.1753779160208,267.1753779160208,272.46923629101366,267.58907045802334,268.6379270410398,269.2295857500285,270.2848929160391,267.1753779160208,267.1753779160208,267.1426502493171,267.1753779160208,267.1753779160208,267.1753779160208,267.1426502493171,267.1753779160208,267.1753779160208,272.46923629101366,267.1753779160208,272.46923629101366,272.3377037080354,273.33212379098404,267.1753779160208,2,1,0.666812082985416,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.23321533334286,273.33212379098404,273.33212379098404,273.33212379098404,273.23321533334286,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.28321533334287,273.33212379098404,273.33212379098404,273.33212379098404,273.28321533334287,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,273.33212379098404,278.5515336249955,278.5515336249955,279.5829132500221,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,279.5829132500221,279.5829132500221,279.5829132500221,279.5829132500221,279.5829132500221,279.5829132500221,279.5829132500221,279.5829132500221,279.50423112468945,279.5829132500221,279.5829132500221,279.5829132500221,279.50423112468945,279.5829132500221,279.5829132500221,279.5829132500221,281.6829534160206,285.54360800003633,279.5829132500221,279.5829132500221,284.8847721660277,279.5829132500221,279.5829132500221,279.5829132500221,279.5829132500221,280.03359145799186,281.08479875000194,280.0000146667046,281.0351210000226,281.6829534160206,282.7345092080068,281.64984454168393,,279.5829132500221,284.8847721660277,279.5829132500221,284.8847721660277,284.7912374580046,285.76169350004056,279.5829132500221,1,1,1.228931040968746,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,285.76169350004056,285.76169350004056,285.76169350004056,285.76169350004056,285.76169350004056,285.76169350004056,285.76169350004056,285.76169350004056,285.67694133336965,285.76169350004056,285.76169350004056,285.76169350004056,285.67694133336965,285.76169350004056,285.76169350004056,285.76169350004056,287.8601638750406,291.73476554098306,285.76169350004056,285.76169350004056,291.07611591601744,285.76169350004056,285.76169350004056,285.76169350004056,285.76169350004056,286.21149104100186,287.26006250001956,286.17734749970646,,287.8601638750406,288.91522637498565,287.8265799997064,,285.76169350004056,291.07611591601744,285.76169350004056,291.07611591601744,290.98298266599886,291.9512887499877,285.76169350004056,2,1,1.063652666984126,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,291.9512887499877,291.9512887499877,291.9512887499877,291.9512887499877,291.9512887499877,291.9512887499877,291.9512887499877,291.9512887499877,291.8680988743164,291.9512887499877,291.9512887499877,291.9512887499877,291.8680988743164,291.9512887499877,291.9512887499877,291.9512887499877,294.05345279100584,297.9190289580147,291.9512887499877,291.9512887499877,297.26051858300343,291.9512887499877,291.9512887499877,291.9512887499877,291.9512887499877,292.40221520798514,293.4533422910026,292.36872383265677,,294.05345279100584,295.1114923750283,294.01990524965026,295.0607425409835,291.9512887499877,297.26051858300343,291.9512887499877,297.26051858300343,297.1664211660391,298.13902245799545,291.9512887499877,1,1,0.8977735409862362,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,298.13902245799545,298.13902245799545,298.13902245799545,298.13902245799545,298.13902245799545,298.13902245799545,298.13902245799545,298.13902245799545,298.052362291348,298.13902245799545,298.13902245799545,298.13902245799545,298.052362291348,298.13902245799545,298.13902245799545,298.13902245799545,300.2537091249833,304.0890180830029,298.13902245799545,298.13902245799545,303.4283731250325,298.13902245799545,298.13902245799545,298.13902245799545,298.13902245799545,298.59251095802756,299.6503142910078,298.5587450827045,,300.2537091249833,301.3164364999975,300.21974983270434,,298.13902245799545,303.4283731250325,298.13902245799545,303.4283731250325,303.33364112500567,304.32629483303754,298.13902245799545,1,1,1.132166415976826,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.2223514163362,304.32629483303754,304.32629483303754,304.32629483303754,304.2223514163362,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.2723514163362,304.32629483303754,304.32629483303754,304.32629483303754,304.2723514163362,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,304.32629483303754,309.6533031660365,309.6533031660365,309.3894446250051,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,309.6533031660365,314.89772033301415,309.6533031660365,309.6533031660365,309.6533031660365,309.6533031660365,310.1011983330245,311.09594600001583,310.1097092076709,,311.72143391601276,312.71318145800615,311.7305286666999,,314.89772033301415,315.7590906660189,317.82367687503574,321.6940124160028,315.7590906660189,315.7590906660189,321.0765920000267,315.7590906660189,315.7590906660189,315.7590906660189,315.7590906660189,316.2166222500382,317.2740070830332,316.1827803326926,,317.82367687503574,318.8749615410343,317.7904648746519,318.8247801660327,315.7590906660189,321.0765920000267,315.7590906660189,321.0765920000267,320.9322657500161,321.8167717080214,315.7590906660189,1,0,1.419051373959519,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,321.8167717080214,327.06384266598616,321.8167717080214,321.8167717080214,321.8167717080214,321.8167717080214,322.263460999995,323.2549341249978,322.2719774576874,,323.88953824999044,324.8800023330259,323.8968526246647,324.88638591603376,327.06384266598616,327.9233456249931,329.9827778750332,333.8481087909895,327.9233456249931,327.9233456249931,333.234455250029,327.9233456249931,327.9233456249931,327.9233456249931,327.9233456249931,328.33235612499993,329.3815324160387,328.29864704166926,,329.9827778750332,331.0343260000227,329.9488999577045,,327.9233456249931,333.234455250029,327.9233456249931,333.234455250029,333.09051858301973,334.0840968330158,327.9233456249931,1,1,1.0339457909576595,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,333.9814421243228,334.0840968330158,334.0840968330158,334.0840968330158,333.9814421243228,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.03144212432284,334.0840968330158,334.0840968330158,334.0840968330158,334.03144212432284,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,334.0840968330158,339.3901942910161,339.3901942910161,339.14106866600923,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.3901942910161,,,,,,,
