0.8068 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
25.8518 	EXP 	image_3: texRes = 128.0
25.8518 	EXP 	image_4: texRes = 128.0
25.8518 	EXP 	cue_file2: texRes = 128.0
25.8518 	EXP 	response_yes: texRes = 128.0
25.8518 	EXP 	response_no: texRes = 128.0
25.8518 	EXP 	fixation_text: autoDraw = False
25.8518 	EXP 	fixation_text: autoDraw = False
25.8518 	EXP 	cue_file2: autoDraw = False
25.8518 	EXP 	image_3: autoDraw = False
25.8518 	EXP 	image_4: autoDraw = False
25.8518 	EXP 	sound_icon3: autoDraw = False
25.8518 	EXP 	sound_icon4: autoDraw = False
25.8518 	EXP 	response_yes: autoDraw = False
25.8518 	EXP 	response_no: autoDraw = False
25.8518 	EXP 	iti_blank: autoDraw = False
25.8518 	EXP 	image_3: texRes = 128.0
25.8518 	EXP 	image_4: texRes = 128.0
25.8518 	EXP 	cue_file2: texRes = 128.0
25.8518 	EXP 	response_yes: texRes = 128.0
25.8518 	EXP 	response_no: texRes = 128.0
25.8518 	EXP 	cue_file1: ori = 0.0
25.8518 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
25.8518 	EXP 	image_1: ori = 0.0
25.8518 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
25.8518 	EXP 	image_2: ori = 0.0
25.8518 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
25.8518 	EXP 	sound_icon1: ori = 0.0
25.8518 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
25.8518 	EXP 	sound_icon2: ori = 0.0
25.8518 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
25.8518 	EXP 	cue_file1: autoDraw = True
25.8518 	EXP 	cue_file1: autoDraw = False
25.8518 	EXP 	image_1: autoDraw = True
25.8518 	EXP 	image_1: autoDraw = False
25.8518 	EXP 	image_2: autoDraw = True
25.8518 	EXP 	image_2: autoDraw = False
25.8518 	EXP 	sound_icon1: autoDraw = True
25.8518 	EXP 	sound_icon1: autoDraw = False
25.8518 	EXP 	sound_icon2: autoDraw = True
25.8518 	EXP 	sound_icon2: autoDraw = False
25.8518 	EXP 	cue_file1: autoDraw = False
25.8518 	EXP 	image_1: autoDraw = False
25.8518 	EXP 	image_2: autoDraw = False
25.8518 	EXP 	sound_icon1: autoDraw = False
25.8518 	EXP 	sound_icon2: autoDraw = False
25.8518 	EXP 	image_blank_1: autoDraw = True
25.8518 	EXP 	image_blank_1: autoDraw = False
25.8518 	EXP 	image_blank_1: autoDraw = False
25.8518 	EXP 	cue_file2: ori = 0.0
25.8518 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
25.8518 	EXP 	image_3: ori = 0.0
25.8518 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
25.8518 	EXP 	image_4: ori = 0.0
25.8518 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
25.8518 	EXP 	sound_icon3: ori = 0.0
25.8518 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
25.8518 	EXP 	sound_icon4: ori = 0.0
25.8518 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
25.8518 	EXP 	response_yes: ori = 0.0
25.8518 	EXP 	response_no: ori = 0.0
25.8518 	EXP 	image_3: texRes = 128.0
25.8518 	EXP 	image_4: texRes = 128.0
25.8518 	EXP 	cue_file2: texRes = 128.0
25.8518 	EXP 	response_yes: texRes = 128.0
25.8518 	EXP 	response_no: texRes = 128.0
25.8518 	EXP 	fixation_text: autoDraw = True
25.8518 	EXP 	fixation_text: autoDraw = False
25.8518 	EXP 	cue_file2: autoDraw = True
25.8518 	EXP 	image_3: autoDraw = True
25.8518 	EXP 	image_3: autoDraw = False
25.8518 	EXP 	image_4: autoDraw = True
25.8518 	EXP 	image_4: autoDraw = False
25.8518 	EXP 	response_yes: autoDraw = True
25.8518 	EXP 	response_no: autoDraw = True
25.8969 	EXP 	image_3: texRes = 128.0
25.8969 	EXP 	image_4: texRes = 128.0
25.8969 	EXP 	cue_file2: texRes = 128.0
25.8969 	EXP 	response_yes: texRes = 128.0
25.8969 	EXP 	response_no: texRes = 128.0
25.9408 	EXP 	image_3: texRes = 128.0
25.9408 	EXP 	image_4: texRes = 128.0
25.9408 	EXP 	cue_file2: texRes = 128.0
25.9408 	EXP 	response_yes: texRes = 128.0
25.9408 	EXP 	response_no: texRes = 128.0
25.9845 	EXP 	image_3: texRes = 128.0
25.9845 	EXP 	image_4: texRes = 128.0
25.9845 	EXP 	cue_file2: texRes = 128.0
25.9845 	EXP 	response_yes: texRes = 128.0
25.9845 	EXP 	response_no: texRes = 128.0
26.0284 	EXP 	image_3: texRes = 128.0
26.0284 	EXP 	image_4: texRes = 128.0
26.0284 	EXP 	cue_file2: texRes = 128.0
26.0284 	EXP 	response_yes: texRes = 128.0
26.0284 	EXP 	response_no: texRes = 128.0
26.0723 	EXP 	image_3: texRes = 128.0
26.0723 	EXP 	image_4: texRes = 128.0
26.0723 	EXP 	cue_file2: texRes = 128.0
26.0723 	EXP 	response_yes: texRes = 128.0
26.0723 	EXP 	response_no: texRes = 128.0
26.1159 	EXP 	image_3: texRes = 128.0
26.1159 	EXP 	image_4: texRes = 128.0
26.1159 	EXP 	cue_file2: texRes = 128.0
26.1159 	EXP 	response_yes: texRes = 128.0
26.1159 	EXP 	response_no: texRes = 128.0
26.1595 	EXP 	image_3: texRes = 128.0
26.1595 	EXP 	image_4: texRes = 128.0
26.1595 	EXP 	cue_file2: texRes = 128.0
26.1595 	EXP 	response_yes: texRes = 128.0
26.1595 	EXP 	response_no: texRes = 128.0
26.2030 	EXP 	image_3: texRes = 128.0
26.2030 	EXP 	image_4: texRes = 128.0
26.2030 	EXP 	cue_file2: texRes = 128.0
26.2030 	EXP 	response_yes: texRes = 128.0
26.2030 	EXP 	response_no: texRes = 128.0
26.2484 	EXP 	image_3: texRes = 128.0
26.2484 	EXP 	image_4: texRes = 128.0
26.2484 	EXP 	cue_file2: texRes = 128.0
26.2484 	EXP 	response_yes: texRes = 128.0
26.2484 	EXP 	response_no: texRes = 128.0
26.2921 	EXP 	image_3: texRes = 128.0
26.2921 	EXP 	image_4: texRes = 128.0
26.2921 	EXP 	cue_file2: texRes = 128.0
26.2921 	EXP 	response_yes: texRes = 128.0
26.2921 	EXP 	response_no: texRes = 128.0
26.3363 	EXP 	image_3: texRes = 128.0
26.3363 	EXP 	image_4: texRes = 128.0
26.3363 	EXP 	cue_file2: texRes = 128.0
26.3363 	EXP 	response_yes: texRes = 128.0
26.3363 	EXP 	response_no: texRes = 128.0
26.3363 	EXP 	sound_icon3: autoDraw = True
26.3806 	EXP 	image_3: texRes = 128.0
26.3806 	EXP 	image_4: texRes = 128.0
26.3806 	EXP 	cue_file2: texRes = 128.0
26.3806 	EXP 	response_yes: texRes = 128.0
26.3806 	EXP 	response_no: texRes = 128.0
26.4244 	EXP 	image_3: texRes = 128.0
26.4244 	EXP 	image_4: texRes = 128.0
26.4244 	EXP 	cue_file2: texRes = 128.0
26.4244 	EXP 	response_yes: texRes = 128.0
26.4244 	EXP 	response_no: texRes = 128.0
26.4691 	EXP 	image_3: texRes = 128.0
26.4691 	EXP 	image_4: texRes = 128.0
26.4691 	EXP 	cue_file2: texRes = 128.0
26.4691 	EXP 	response_yes: texRes = 128.0
26.4691 	EXP 	response_no: texRes = 128.0
26.5136 	EXP 	image_3: texRes = 128.0
26.5136 	EXP 	image_4: texRes = 128.0
26.5136 	EXP 	cue_file2: texRes = 128.0
26.5136 	EXP 	response_yes: texRes = 128.0
26.5136 	EXP 	response_no: texRes = 128.0
26.5574 	EXP 	image_3: texRes = 128.0
26.5574 	EXP 	image_4: texRes = 128.0
26.5574 	EXP 	cue_file2: texRes = 128.0
26.5574 	EXP 	response_yes: texRes = 128.0
26.5574 	EXP 	response_no: texRes = 128.0
26.6011 	EXP 	image_3: texRes = 128.0
26.6011 	EXP 	image_4: texRes = 128.0
26.6011 	EXP 	cue_file2: texRes = 128.0
26.6011 	EXP 	response_yes: texRes = 128.0
26.6011 	EXP 	response_no: texRes = 128.0
26.6448 	EXP 	image_3: texRes = 128.0
26.6448 	EXP 	image_4: texRes = 128.0
26.6448 	EXP 	cue_file2: texRes = 128.0
26.6448 	EXP 	response_yes: texRes = 128.0
26.6448 	EXP 	response_no: texRes = 128.0
26.6886 	EXP 	image_3: texRes = 128.0
26.6886 	EXP 	image_4: texRes = 128.0
26.6886 	EXP 	cue_file2: texRes = 128.0
26.6886 	EXP 	response_yes: texRes = 128.0
26.6886 	EXP 	response_no: texRes = 128.0
26.7324 	EXP 	image_3: texRes = 128.0
26.7324 	EXP 	image_4: texRes = 128.0
26.7324 	EXP 	cue_file2: texRes = 128.0
26.7324 	EXP 	response_yes: texRes = 128.0
26.7324 	EXP 	response_no: texRes = 128.0
26.7761 	EXP 	image_3: texRes = 128.0
26.7761 	EXP 	image_4: texRes = 128.0
26.7761 	EXP 	cue_file2: texRes = 128.0
26.7761 	EXP 	response_yes: texRes = 128.0
26.7761 	EXP 	response_no: texRes = 128.0
26.8200 	EXP 	image_3: texRes = 128.0
26.8200 	EXP 	image_4: texRes = 128.0
26.8200 	EXP 	cue_file2: texRes = 128.0
26.8200 	EXP 	response_yes: texRes = 128.0
26.8200 	EXP 	response_no: texRes = 128.0
26.8637 	EXP 	image_3: texRes = 128.0
26.8637 	EXP 	image_4: texRes = 128.0
26.8637 	EXP 	cue_file2: texRes = 128.0
26.8637 	EXP 	response_yes: texRes = 128.0
26.8637 	EXP 	response_no: texRes = 128.0
26.9075 	EXP 	image_3: texRes = 128.0
26.9075 	EXP 	image_4: texRes = 128.0
26.9075 	EXP 	cue_file2: texRes = 128.0
26.9075 	EXP 	response_yes: texRes = 128.0
26.9075 	EXP 	response_no: texRes = 128.0
26.9515 	EXP 	image_3: texRes = 128.0
26.9515 	EXP 	image_4: texRes = 128.0
26.9515 	EXP 	cue_file2: texRes = 128.0
26.9515 	EXP 	response_yes: texRes = 128.0
26.9515 	EXP 	response_no: texRes = 128.0
26.9950 	EXP 	image_3: texRes = 128.0
26.9950 	EXP 	image_4: texRes = 128.0
26.9950 	EXP 	cue_file2: texRes = 128.0
26.9950 	EXP 	response_yes: texRes = 128.0
26.9950 	EXP 	response_no: texRes = 128.0
27.0389 	EXP 	image_3: texRes = 128.0
27.0389 	EXP 	image_4: texRes = 128.0
27.0389 	EXP 	cue_file2: texRes = 128.0
27.0389 	EXP 	response_yes: texRes = 128.0
27.0389 	EXP 	response_no: texRes = 128.0
27.0826 	EXP 	image_3: texRes = 128.0
27.0826 	EXP 	image_4: texRes = 128.0
27.0826 	EXP 	cue_file2: texRes = 128.0
27.0826 	EXP 	response_yes: texRes = 128.0
27.0826 	EXP 	response_no: texRes = 128.0
27.1263 	EXP 	image_3: texRes = 128.0
27.1263 	EXP 	image_4: texRes = 128.0
27.1263 	EXP 	cue_file2: texRes = 128.0
27.1263 	EXP 	response_yes: texRes = 128.0
27.1263 	EXP 	response_no: texRes = 128.0
27.1700 	EXP 	image_3: texRes = 128.0
27.1700 	EXP 	image_4: texRes = 128.0
27.1700 	EXP 	cue_file2: texRes = 128.0
27.1700 	EXP 	response_yes: texRes = 128.0
27.1700 	EXP 	response_no: texRes = 128.0
27.2137 	EXP 	image_3: texRes = 128.0
27.2137 	EXP 	image_4: texRes = 128.0
27.2137 	EXP 	cue_file2: texRes = 128.0
27.2137 	EXP 	response_yes: texRes = 128.0
27.2137 	EXP 	response_no: texRes = 128.0
27.2575 	EXP 	image_3: texRes = 128.0
27.2575 	EXP 	image_4: texRes = 128.0
27.2575 	EXP 	cue_file2: texRes = 128.0
27.2575 	EXP 	response_yes: texRes = 128.0
27.2575 	EXP 	response_no: texRes = 128.0
27.3014 	EXP 	image_3: texRes = 128.0
27.3014 	EXP 	image_4: texRes = 128.0
27.3014 	EXP 	cue_file2: texRes = 128.0
27.3014 	EXP 	response_yes: texRes = 128.0
27.3014 	EXP 	response_no: texRes = 128.0
27.3454 	EXP 	image_3: texRes = 128.0
27.3454 	EXP 	image_4: texRes = 128.0
27.3454 	EXP 	cue_file2: texRes = 128.0
27.3454 	EXP 	response_yes: texRes = 128.0
27.3454 	EXP 	response_no: texRes = 128.0
27.3891 	EXP 	image_3: texRes = 128.0
27.3891 	EXP 	image_4: texRes = 128.0
27.3891 	EXP 	cue_file2: texRes = 128.0
27.3891 	EXP 	response_yes: texRes = 128.0
27.3891 	EXP 	response_no: texRes = 128.0
27.3891 	EXP 	sound_icon3: autoDraw = False
27.4330 	EXP 	image_3: texRes = 128.0
27.4330 	EXP 	image_4: texRes = 128.0
27.4330 	EXP 	cue_file2: texRes = 128.0
27.4330 	EXP 	response_yes: texRes = 128.0
27.4330 	EXP 	response_no: texRes = 128.0
27.4769 	EXP 	image_3: texRes = 128.0
27.4769 	EXP 	image_4: texRes = 128.0
27.4769 	EXP 	cue_file2: texRes = 128.0
27.4769 	EXP 	response_yes: texRes = 128.0
27.4769 	EXP 	response_no: texRes = 128.0
27.5205 	EXP 	image_3: texRes = 128.0
27.5205 	EXP 	image_4: texRes = 128.0
27.5205 	EXP 	cue_file2: texRes = 128.0
27.5205 	EXP 	response_yes: texRes = 128.0
27.5205 	EXP 	response_no: texRes = 128.0
27.5644 	EXP 	image_3: texRes = 128.0
27.5644 	EXP 	image_4: texRes = 128.0
27.5644 	EXP 	cue_file2: texRes = 128.0
27.5644 	EXP 	response_yes: texRes = 128.0
27.5644 	EXP 	response_no: texRes = 128.0
27.6081 	EXP 	image_3: texRes = 128.0
27.6081 	EXP 	image_4: texRes = 128.0
27.6081 	EXP 	cue_file2: texRes = 128.0
27.6081 	EXP 	response_yes: texRes = 128.0
27.6081 	EXP 	response_no: texRes = 128.0
27.6517 	EXP 	image_3: texRes = 128.0
27.6517 	EXP 	image_4: texRes = 128.0
27.6517 	EXP 	cue_file2: texRes = 128.0
27.6517 	EXP 	response_yes: texRes = 128.0
27.6517 	EXP 	response_no: texRes = 128.0
27.6954 	EXP 	image_3: texRes = 128.0
27.6954 	EXP 	image_4: texRes = 128.0
27.6954 	EXP 	cue_file2: texRes = 128.0
27.6954 	EXP 	response_yes: texRes = 128.0
27.6954 	EXP 	response_no: texRes = 128.0
27.7391 	EXP 	image_3: texRes = 128.0
27.7391 	EXP 	image_4: texRes = 128.0
27.7391 	EXP 	cue_file2: texRes = 128.0
27.7391 	EXP 	response_yes: texRes = 128.0
27.7391 	EXP 	response_no: texRes = 128.0
27.7829 	EXP 	image_3: texRes = 128.0
27.7829 	EXP 	image_4: texRes = 128.0
27.7829 	EXP 	cue_file2: texRes = 128.0
27.7829 	EXP 	response_yes: texRes = 128.0
27.7829 	EXP 	response_no: texRes = 128.0
27.8267 	EXP 	image_3: texRes = 128.0
27.8267 	EXP 	image_4: texRes = 128.0
27.8267 	EXP 	cue_file2: texRes = 128.0
27.8267 	EXP 	response_yes: texRes = 128.0
27.8267 	EXP 	response_no: texRes = 128.0
27.8704 	EXP 	image_3: texRes = 128.0
27.8704 	EXP 	image_4: texRes = 128.0
27.8704 	EXP 	cue_file2: texRes = 128.0
27.8704 	EXP 	response_yes: texRes = 128.0
27.8704 	EXP 	response_no: texRes = 128.0
27.9140 	EXP 	image_3: texRes = 128.0
27.9140 	EXP 	image_4: texRes = 128.0
27.9140 	EXP 	cue_file2: texRes = 128.0
27.9140 	EXP 	response_yes: texRes = 128.0
27.9140 	EXP 	response_no: texRes = 128.0
27.9579 	EXP 	image_3: texRes = 128.0
27.9579 	EXP 	image_4: texRes = 128.0
27.9579 	EXP 	cue_file2: texRes = 128.0
27.9579 	EXP 	response_yes: texRes = 128.0
27.9579 	EXP 	response_no: texRes = 128.0
27.9579 	EXP 	sound_icon4: autoDraw = True
28.0022 	EXP 	image_3: texRes = 128.0
28.0022 	EXP 	image_4: texRes = 128.0
28.0022 	EXP 	cue_file2: texRes = 128.0
28.0022 	EXP 	response_yes: texRes = 128.0
28.0022 	EXP 	response_no: texRes = 128.0
28.0459 	EXP 	image_3: texRes = 128.0
28.0459 	EXP 	image_4: texRes = 128.0
28.0459 	EXP 	cue_file2: texRes = 128.0
28.0459 	EXP 	response_yes: texRes = 128.0
28.0459 	EXP 	response_no: texRes = 128.0
28.0898 	EXP 	image_3: texRes = 128.0
28.0898 	EXP 	image_4: texRes = 128.0
28.0898 	EXP 	cue_file2: texRes = 128.0
28.0898 	EXP 	response_yes: texRes = 128.0
28.0898 	EXP 	response_no: texRes = 128.0
28.1336 	EXP 	image_3: texRes = 128.0
28.1336 	EXP 	image_4: texRes = 128.0
28.1336 	EXP 	cue_file2: texRes = 128.0
28.1336 	EXP 	response_yes: texRes = 128.0
28.1336 	EXP 	response_no: texRes = 128.0
28.1775 	EXP 	image_3: texRes = 128.0
28.1775 	EXP 	image_4: texRes = 128.0
28.1775 	EXP 	cue_file2: texRes = 128.0
28.1775 	EXP 	response_yes: texRes = 128.0
28.1775 	EXP 	response_no: texRes = 128.0
28.2214 	EXP 	image_3: texRes = 128.0
28.2214 	EXP 	image_4: texRes = 128.0
28.2214 	EXP 	cue_file2: texRes = 128.0
28.2214 	EXP 	response_yes: texRes = 128.0
28.2214 	EXP 	response_no: texRes = 128.0
28.2650 	EXP 	image_3: texRes = 128.0
28.2650 	EXP 	image_4: texRes = 128.0
28.2650 	EXP 	cue_file2: texRes = 128.0
28.2650 	EXP 	response_yes: texRes = 128.0
28.2650 	EXP 	response_no: texRes = 128.0
28.3089 	EXP 	image_3: texRes = 128.0
28.3089 	EXP 	image_4: texRes = 128.0
28.3089 	EXP 	cue_file2: texRes = 128.0
28.3089 	EXP 	response_yes: texRes = 128.0
28.3089 	EXP 	response_no: texRes = 128.0
28.3527 	EXP 	image_3: texRes = 128.0
28.3527 	EXP 	image_4: texRes = 128.0
28.3527 	EXP 	cue_file2: texRes = 128.0
28.3527 	EXP 	response_yes: texRes = 128.0
28.3527 	EXP 	response_no: texRes = 128.0
28.3964 	EXP 	image_3: texRes = 128.0
28.3964 	EXP 	image_4: texRes = 128.0
28.3964 	EXP 	cue_file2: texRes = 128.0
28.3964 	EXP 	response_yes: texRes = 128.0
28.3964 	EXP 	response_no: texRes = 128.0
28.4403 	EXP 	image_3: texRes = 128.0
28.4403 	EXP 	image_4: texRes = 128.0
28.4403 	EXP 	cue_file2: texRes = 128.0
28.4403 	EXP 	response_yes: texRes = 128.0
28.4403 	EXP 	response_no: texRes = 128.0
28.4841 	EXP 	image_3: texRes = 128.0
28.4841 	EXP 	image_4: texRes = 128.0
28.4841 	EXP 	cue_file2: texRes = 128.0
28.4841 	EXP 	response_yes: texRes = 128.0
28.4841 	EXP 	response_no: texRes = 128.0
28.5280 	EXP 	image_3: texRes = 128.0
28.5280 	EXP 	image_4: texRes = 128.0
28.5280 	EXP 	cue_file2: texRes = 128.0
28.5280 	EXP 	response_yes: texRes = 128.0
28.5280 	EXP 	response_no: texRes = 128.0
28.5722 	EXP 	image_3: texRes = 128.0
28.5722 	EXP 	image_4: texRes = 128.0
28.5722 	EXP 	cue_file2: texRes = 128.0
28.5722 	EXP 	response_yes: texRes = 128.0
28.5722 	EXP 	response_no: texRes = 128.0
28.6159 	EXP 	image_3: texRes = 128.0
28.6159 	EXP 	image_4: texRes = 128.0
28.6159 	EXP 	cue_file2: texRes = 128.0
28.6159 	EXP 	response_yes: texRes = 128.0
28.6159 	EXP 	response_no: texRes = 128.0
28.6597 	EXP 	image_3: texRes = 128.0
28.6597 	EXP 	image_4: texRes = 128.0
28.6597 	EXP 	cue_file2: texRes = 128.0
28.6597 	EXP 	response_yes: texRes = 128.0
28.6597 	EXP 	response_no: texRes = 128.0
28.7035 	EXP 	image_3: texRes = 128.0
28.7035 	EXP 	image_4: texRes = 128.0
28.7035 	EXP 	cue_file2: texRes = 128.0
28.7035 	EXP 	response_yes: texRes = 128.0
28.7035 	EXP 	response_no: texRes = 128.0
28.7472 	EXP 	image_3: texRes = 128.0
28.7472 	EXP 	image_4: texRes = 128.0
28.7472 	EXP 	cue_file2: texRes = 128.0
28.7472 	EXP 	response_yes: texRes = 128.0
28.7472 	EXP 	response_no: texRes = 128.0
28.7911 	EXP 	image_3: texRes = 128.0
28.7911 	EXP 	image_4: texRes = 128.0
28.7911 	EXP 	cue_file2: texRes = 128.0
28.7911 	EXP 	response_yes: texRes = 128.0
28.7911 	EXP 	response_no: texRes = 128.0
28.8348 	EXP 	image_3: texRes = 128.0
28.8348 	EXP 	image_4: texRes = 128.0
28.8348 	EXP 	cue_file2: texRes = 128.0
28.8348 	EXP 	response_yes: texRes = 128.0
28.8348 	EXP 	response_no: texRes = 128.0
28.8787 	EXP 	image_3: texRes = 128.0
28.8787 	EXP 	image_4: texRes = 128.0
28.8787 	EXP 	cue_file2: texRes = 128.0
28.8787 	EXP 	response_yes: texRes = 128.0
28.8787 	EXP 	response_no: texRes = 128.0
28.9225 	EXP 	image_3: texRes = 128.0
28.9225 	EXP 	image_4: texRes = 128.0
28.9225 	EXP 	cue_file2: texRes = 128.0
28.9225 	EXP 	response_yes: texRes = 128.0
28.9225 	EXP 	response_no: texRes = 128.0
28.9661 	EXP 	image_3: texRes = 128.0
28.9661 	EXP 	image_4: texRes = 128.0
28.9661 	EXP 	cue_file2: texRes = 128.0
28.9661 	EXP 	response_yes: texRes = 128.0
28.9661 	EXP 	response_no: texRes = 128.0
29.0105 	DATA 	Keypress: 1
29.0117 	EXP 	image_3: texRes = 128.0
29.0117 	EXP 	image_4: texRes = 128.0
29.0117 	EXP 	cue_file2: texRes = 128.0
29.0117 	EXP 	response_yes: texRes = 128.0
29.0117 	EXP 	response_no: texRes = 128.0
29.0117 	EXP 	sound_icon4: autoDraw = False
29.0556 	EXP 	image_3: texRes = 128.0
29.0556 	EXP 	image_4: texRes = 128.0
29.0556 	EXP 	cue_file2: texRes = 128.0
29.0556 	EXP 	response_yes: texRes = 128.0
29.0556 	EXP 	response_no: texRes = 128.0
29.0994 	EXP 	image_3: texRes = 128.0
29.0994 	EXP 	image_4: texRes = 128.0
29.0994 	EXP 	cue_file2: texRes = 128.0
29.0994 	EXP 	response_yes: texRes = 128.0
29.0994 	EXP 	response_no: texRes = 128.0
29.1433 	EXP 	image_3: texRes = 128.0
29.1433 	EXP 	image_4: texRes = 128.0
29.1433 	EXP 	cue_file2: texRes = 128.0
29.1433 	EXP 	response_yes: texRes = 128.0
29.1433 	EXP 	response_no: texRes = 128.0
29.1873 	EXP 	image_3: texRes = 128.0
29.1873 	EXP 	image_4: texRes = 128.0
29.1873 	EXP 	cue_file2: texRes = 128.0
29.1873 	EXP 	response_yes: texRes = 128.0
29.1873 	EXP 	response_no: texRes = 128.0
29.2314 	EXP 	image_3: texRes = 128.0
29.2314 	EXP 	image_4: texRes = 128.0
29.2314 	EXP 	cue_file2: texRes = 128.0
29.2314 	EXP 	response_yes: texRes = 128.0
29.2314 	EXP 	response_no: texRes = 128.0
29.2752 	EXP 	image_3: texRes = 128.0
29.2752 	EXP 	image_4: texRes = 128.0
29.2752 	EXP 	cue_file2: texRes = 128.0
29.2752 	EXP 	response_yes: texRes = 128.0
29.2752 	EXP 	response_no: texRes = 128.0
29.3192 	EXP 	image_3: texRes = 128.0
29.3192 	EXP 	image_4: texRes = 128.0
29.3192 	EXP 	cue_file2: texRes = 128.0
29.3192 	EXP 	response_yes: texRes = 128.0
29.3192 	EXP 	response_no: texRes = 128.0
29.3630 	EXP 	image_3: texRes = 128.0
29.3630 	EXP 	image_4: texRes = 128.0
29.3630 	EXP 	cue_file2: texRes = 128.0
29.3630 	EXP 	response_yes: texRes = 128.0
29.3630 	EXP 	response_no: texRes = 128.0
29.4067 	EXP 	image_3: texRes = 128.0
29.4067 	EXP 	image_4: texRes = 128.0
29.4067 	EXP 	cue_file2: texRes = 128.0
29.4067 	EXP 	response_yes: texRes = 128.0
29.4067 	EXP 	response_no: texRes = 128.0
29.4505 	EXP 	image_3: texRes = 128.0
29.4505 	EXP 	image_4: texRes = 128.0
29.4505 	EXP 	cue_file2: texRes = 128.0
29.4505 	EXP 	response_yes: texRes = 128.0
29.4505 	EXP 	response_no: texRes = 128.0
29.4947 	EXP 	image_3: texRes = 128.0
29.4947 	EXP 	image_4: texRes = 128.0
29.4947 	EXP 	cue_file2: texRes = 128.0
29.4947 	EXP 	response_yes: texRes = 128.0
29.4947 	EXP 	response_no: texRes = 128.0
29.5388 	EXP 	image_3: texRes = 128.0
29.5388 	EXP 	image_4: texRes = 128.0
29.5388 	EXP 	cue_file2: texRes = 128.0
29.5388 	EXP 	response_yes: texRes = 128.0
29.5388 	EXP 	response_no: texRes = 128.0
29.5829 	EXP 	image_3: texRes = 128.0
29.5829 	EXP 	image_4: texRes = 128.0
29.5829 	EXP 	cue_file2: texRes = 128.0
29.5829 	EXP 	response_yes: texRes = 128.0
29.5829 	EXP 	response_no: texRes = 128.0
29.6265 	EXP 	image_3: texRes = 128.0
29.6265 	EXP 	image_4: texRes = 128.0
29.6265 	EXP 	cue_file2: texRes = 128.0
29.6265 	EXP 	response_yes: texRes = 128.0
29.6265 	EXP 	response_no: texRes = 128.0
29.6701 	EXP 	image_3: texRes = 128.0
29.6701 	EXP 	image_4: texRes = 128.0
29.6701 	EXP 	cue_file2: texRes = 128.0
29.6701 	EXP 	response_yes: texRes = 128.0
29.6701 	EXP 	response_no: texRes = 128.0
29.7140 	EXP 	image_3: texRes = 128.0
29.7140 	EXP 	image_4: texRes = 128.0
29.7140 	EXP 	cue_file2: texRes = 128.0
29.7140 	EXP 	response_yes: texRes = 128.0
29.7140 	EXP 	response_no: texRes = 128.0
29.7577 	EXP 	image_3: texRes = 128.0
29.7577 	EXP 	image_4: texRes = 128.0
29.7577 	EXP 	cue_file2: texRes = 128.0
29.7577 	EXP 	response_yes: texRes = 128.0
29.7577 	EXP 	response_no: texRes = 128.0
29.8014 	EXP 	image_3: texRes = 128.0
29.8014 	EXP 	image_4: texRes = 128.0
29.8014 	EXP 	cue_file2: texRes = 128.0
29.8014 	EXP 	response_yes: texRes = 128.0
29.8014 	EXP 	response_no: texRes = 128.0
29.8453 	EXP 	image_3: texRes = 128.0
29.8453 	EXP 	image_4: texRes = 128.0
29.8453 	EXP 	cue_file2: texRes = 128.0
29.8453 	EXP 	response_yes: texRes = 128.0
29.8453 	EXP 	response_no: texRes = 128.0
29.8891 	EXP 	image_3: texRes = 128.0
29.8891 	EXP 	image_4: texRes = 128.0
29.8891 	EXP 	cue_file2: texRes = 128.0
29.8891 	EXP 	response_yes: texRes = 128.0
29.8891 	EXP 	response_no: texRes = 128.0
29.9329 	EXP 	image_3: texRes = 128.0
29.9329 	EXP 	image_4: texRes = 128.0
29.9329 	EXP 	cue_file2: texRes = 128.0
29.9329 	EXP 	response_yes: texRes = 128.0
29.9329 	EXP 	response_no: texRes = 128.0
29.9767 	EXP 	image_3: texRes = 128.0
29.9767 	EXP 	image_4: texRes = 128.0
29.9767 	EXP 	cue_file2: texRes = 128.0
29.9767 	EXP 	response_yes: texRes = 128.0
29.9767 	EXP 	response_no: texRes = 128.0
30.0207 	EXP 	image_3: texRes = 128.0
30.0207 	EXP 	image_4: texRes = 128.0
30.0207 	EXP 	cue_file2: texRes = 128.0
30.0207 	EXP 	response_yes: texRes = 128.0
30.0207 	EXP 	response_no: texRes = 128.0
30.0644 	EXP 	image_3: texRes = 128.0
30.0644 	EXP 	image_4: texRes = 128.0
30.0644 	EXP 	cue_file2: texRes = 128.0
