0.7642 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
50.0056 	EXP 	image_4: texRes = 128.0
50.0056 	EXP 	cue_file2: texRes = 128.0
50.0056 	EXP 	response_yes: texRes = 128.0
50.0056 	EXP 	response_no: texRes = 128.0
50.0056 	EXP 	cue_file1: ori = 0.0
50.0056 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/match_blank.png'
50.0056 	EXP 	image_1: ori = 0.0
50.0056 	EXP 	image_1: image = 'stimulus/viswhere_stim/150-deg_dot-right_slateblue.png'
50.0056 	EXP 	image_2: ori = 0.0
50.0056 	EXP 	image_2: image = 'stimulus/viswhere_stim/150-deg_dot-left_turquoise.png'
50.0056 	EXP 	sound_icon1: ori = 0.0
50.0056 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
50.0056 	EXP 	sound_icon2: ori = 0.0
50.0056 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
50.0056 	EXP 	cue_file1: autoDraw = True
50.0056 	EXP 	sound_icon1: autoDraw = True
50.0056 	EXP 	sound_icon1: autoDraw = False
50.0056 	EXP 	sound_icon2: autoDraw = True
50.0056 	EXP 	sound_icon2: autoDraw = False
50.4817 	EXP 	image_1: autoDraw = True
51.4786 	EXP 	image_1: autoDraw = False
52.1053 	EXP 	image_2: autoDraw = True
53.0957 	EXP 	image_2: autoDraw = False
55.2532 	EXP 	cue_file1: autoDraw = False
55.2532 	EXP 	cue_file1: autoDraw = False
55.2532 	EXP 	image_1: autoDraw = False
55.2532 	EXP 	image_2: autoDraw = False
55.2532 	EXP 	sound_icon1: autoDraw = False
55.2532 	EXP 	sound_icon2: autoDraw = False
55.2532 	EXP 	image_blank_1: autoDraw = True
56.0546 	EXP 	image_blank_1: autoDraw = False
56.0546 	EXP 	image_blank_1: autoDraw = False
56.0546 	EXP 	cue_file2: ori = 0.0
56.0546 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
56.0546 	EXP 	image_3: ori = 0.0
56.0546 	EXP 	image_3: image = 'stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png'
56.0546 	EXP 	image_4: ori = 0.0
56.0546 	EXP 	image_4: image = 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'
56.0546 	EXP 	sound_icon3: ori = 0.0
56.0546 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
56.0546 	EXP 	sound_icon4: ori = 0.0
56.0546 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
56.0546 	EXP 	response_yes: ori = 0.0
56.0546 	EXP 	response_no: ori = 0.0
56.0546 	EXP 	image_3: texRes = 128.0
56.0546 	EXP 	image_4: texRes = 128.0
56.0546 	EXP 	cue_file2: texRes = 128.0
56.0546 	EXP 	response_yes: texRes = 128.0
56.0546 	EXP 	response_no: texRes = 128.0
56.0546 	EXP 	fixation_text: autoDraw = True
56.0546 	EXP 	fixation_text: autoDraw = False
56.0546 	EXP 	cue_file2: autoDraw = True
56.0546 	EXP 	sound_icon3: autoDraw = True
56.0546 	EXP 	sound_icon3: autoDraw = False
56.0546 	EXP 	sound_icon4: autoDraw = True
56.0546 	EXP 	sound_icon4: autoDraw = False
56.0546 	EXP 	response_yes: autoDraw = True
56.0546 	EXP 	response_no: autoDraw = True
56.0815 	EXP 	image_3: texRes = 128.0
56.0815 	EXP 	image_4: texRes = 128.0
56.0815 	EXP 	cue_file2: texRes = 128.0
56.0815 	EXP 	response_yes: texRes = 128.0
56.0815 	EXP 	response_no: texRes = 128.0
56.1063 	EXP 	image_3: texRes = 128.0
56.1063 	EXP 	image_4: texRes = 128.0
56.1063 	EXP 	cue_file2: texRes = 128.0
56.1063 	EXP 	response_yes: texRes = 128.0
56.1063 	EXP 	response_no: texRes = 128.0
56.1302 	EXP 	image_3: texRes = 128.0
56.1302 	EXP 	image_4: texRes = 128.0
56.1302 	EXP 	cue_file2: texRes = 128.0
56.1302 	EXP 	response_yes: texRes = 128.0
56.1302 	EXP 	response_no: texRes = 128.0
56.1527 	EXP 	image_3: texRes = 128.0
56.1527 	EXP 	image_4: texRes = 128.0
56.1527 	EXP 	cue_file2: texRes = 128.0
56.1527 	EXP 	response_yes: texRes = 128.0
56.1527 	EXP 	response_no: texRes = 128.0
56.1765 	EXP 	image_3: texRes = 128.0
56.1765 	EXP 	image_4: texRes = 128.0
56.1765 	EXP 	cue_file2: texRes = 128.0
56.1765 	EXP 	response_yes: texRes = 128.0
56.1765 	EXP 	response_no: texRes = 128.0
56.1996 	EXP 	image_3: texRes = 128.0
56.1996 	EXP 	image_4: texRes = 128.0
56.1996 	EXP 	cue_file2: texRes = 128.0
56.1996 	EXP 	response_yes: texRes = 128.0
56.1996 	EXP 	response_no: texRes = 128.0
56.2224 	EXP 	image_3: texRes = 128.0
56.2224 	EXP 	image_4: texRes = 128.0
56.2224 	EXP 	cue_file2: texRes = 128.0
56.2224 	EXP 	response_yes: texRes = 128.0
56.2224 	EXP 	response_no: texRes = 128.0
56.2453 	EXP 	image_3: texRes = 128.0
56.2453 	EXP 	image_4: texRes = 128.0
56.2453 	EXP 	cue_file2: texRes = 128.0
56.2453 	EXP 	response_yes: texRes = 128.0
56.2453 	EXP 	response_no: texRes = 128.0
56.2679 	EXP 	image_3: texRes = 128.0
56.2679 	EXP 	image_4: texRes = 128.0
56.2679 	EXP 	cue_file2: texRes = 128.0
56.2679 	EXP 	response_yes: texRes = 128.0
56.2679 	EXP 	response_no: texRes = 128.0
56.2908 	EXP 	image_3: texRes = 128.0
56.2908 	EXP 	image_4: texRes = 128.0
56.2908 	EXP 	cue_file2: texRes = 128.0
56.2908 	EXP 	response_yes: texRes = 128.0
56.2908 	EXP 	response_no: texRes = 128.0
56.3133 	EXP 	image_3: texRes = 128.0
56.3133 	EXP 	image_4: texRes = 128.0
56.3133 	EXP 	cue_file2: texRes = 128.0
56.3133 	EXP 	response_yes: texRes = 128.0
56.3133 	EXP 	response_no: texRes = 128.0
56.3357 	EXP 	image_3: texRes = 128.0
56.3357 	EXP 	image_4: texRes = 128.0
56.3357 	EXP 	cue_file2: texRes = 128.0
56.3357 	EXP 	response_yes: texRes = 128.0
56.3357 	EXP 	response_no: texRes = 128.0
56.3583 	EXP 	image_3: texRes = 128.0
56.3583 	EXP 	image_4: texRes = 128.0
56.3583 	EXP 	cue_file2: texRes = 128.0
56.3583 	EXP 	response_yes: texRes = 128.0
56.3583 	EXP 	response_no: texRes = 128.0
56.3811 	EXP 	image_3: texRes = 128.0
56.3811 	EXP 	image_4: texRes = 128.0
56.3811 	EXP 	cue_file2: texRes = 128.0
56.3811 	EXP 	response_yes: texRes = 128.0
56.3811 	EXP 	response_no: texRes = 128.0
56.4031 	EXP 	image_3: texRes = 128.0
56.4031 	EXP 	image_4: texRes = 128.0
56.4031 	EXP 	cue_file2: texRes = 128.0
56.4031 	EXP 	response_yes: texRes = 128.0
56.4031 	EXP 	response_no: texRes = 128.0
56.4254 	EXP 	image_3: texRes = 128.0
56.4254 	EXP 	image_4: texRes = 128.0
56.4254 	EXP 	cue_file2: texRes = 128.0
56.4254 	EXP 	response_yes: texRes = 128.0
56.4254 	EXP 	response_no: texRes = 128.0
56.4480 	EXP 	image_3: texRes = 128.0
56.4480 	EXP 	image_4: texRes = 128.0
56.4480 	EXP 	cue_file2: texRes = 128.0
56.4480 	EXP 	response_yes: texRes = 128.0
56.4480 	EXP 	response_no: texRes = 128.0
56.4706 	EXP 	image_3: texRes = 128.0
56.4706 	EXP 	image_4: texRes = 128.0
56.4706 	EXP 	cue_file2: texRes = 128.0
56.4706 	EXP 	response_yes: texRes = 128.0
56.4706 	EXP 	response_no: texRes = 128.0
56.4937 	EXP 	image_3: texRes = 128.0
56.4937 	EXP 	image_4: texRes = 128.0
56.4937 	EXP 	cue_file2: texRes = 128.0
56.4937 	EXP 	response_yes: texRes = 128.0
56.4937 	EXP 	response_no: texRes = 128.0
56.4937 	EXP 	image_3: autoDraw = True
56.5159 	EXP 	image_3: texRes = 128.0
56.5159 	EXP 	image_4: texRes = 128.0
56.5159 	EXP 	cue_file2: texRes = 128.0
56.5159 	EXP 	response_yes: texRes = 128.0
56.5159 	EXP 	response_no: texRes = 128.0
56.5382 	EXP 	image_3: texRes = 128.0
56.5382 	EXP 	image_4: texRes = 128.0
56.5382 	EXP 	cue_file2: texRes = 128.0
56.5382 	EXP 	response_yes: texRes = 128.0
56.5382 	EXP 	response_no: texRes = 128.0
56.5605 	EXP 	image_3: texRes = 128.0
56.5605 	EXP 	image_4: texRes = 128.0
56.5605 	EXP 	cue_file2: texRes = 128.0
56.5605 	EXP 	response_yes: texRes = 128.0
56.5605 	EXP 	response_no: texRes = 128.0
56.5828 	EXP 	image_3: texRes = 128.0
56.5828 	EXP 	image_4: texRes = 128.0
56.5828 	EXP 	cue_file2: texRes = 128.0
56.5828 	EXP 	response_yes: texRes = 128.0
56.5828 	EXP 	response_no: texRes = 128.0
56.6059 	EXP 	image_3: texRes = 128.0
56.6059 	EXP 	image_4: texRes = 128.0
56.6059 	EXP 	cue_file2: texRes = 128.0
56.6059 	EXP 	response_yes: texRes = 128.0
56.6059 	EXP 	response_no: texRes = 128.0
56.6284 	EXP 	image_3: texRes = 128.0
56.6284 	EXP 	image_4: texRes = 128.0
56.6284 	EXP 	cue_file2: texRes = 128.0
56.6284 	EXP 	response_yes: texRes = 128.0
56.6284 	EXP 	response_no: texRes = 128.0
56.6508 	EXP 	image_3: texRes = 128.0
56.6508 	EXP 	image_4: texRes = 128.0
56.6508 	EXP 	cue_file2: texRes = 128.0
56.6508 	EXP 	response_yes: texRes = 128.0
56.6508 	EXP 	response_no: texRes = 128.0
56.6732 	EXP 	image_3: texRes = 128.0
56.6732 	EXP 	image_4: texRes = 128.0
56.6732 	EXP 	cue_file2: texRes = 128.0
56.6732 	EXP 	response_yes: texRes = 128.0
56.6732 	EXP 	response_no: texRes = 128.0
56.6961 	EXP 	image_3: texRes = 128.0
56.6961 	EXP 	image_4: texRes = 128.0
56.6961 	EXP 	cue_file2: texRes = 128.0
56.6961 	EXP 	response_yes: texRes = 128.0
56.6961 	EXP 	response_no: texRes = 128.0
56.7177 	EXP 	image_3: texRes = 128.0
56.7177 	EXP 	image_4: texRes = 128.0
56.7177 	EXP 	cue_file2: texRes = 128.0
56.7177 	EXP 	response_yes: texRes = 128.0
56.7177 	EXP 	response_no: texRes = 128.0
56.7400 	EXP 	image_3: texRes = 128.0
56.7400 	EXP 	image_4: texRes = 128.0
56.7400 	EXP 	cue_file2: texRes = 128.0
56.7400 	EXP 	response_yes: texRes = 128.0
56.7400 	EXP 	response_no: texRes = 128.0
56.7627 	EXP 	image_3: texRes = 128.0
56.7627 	EXP 	image_4: texRes = 128.0
56.7627 	EXP 	cue_file2: texRes = 128.0
56.7627 	EXP 	response_yes: texRes = 128.0
56.7627 	EXP 	response_no: texRes = 128.0
56.7851 	EXP 	image_3: texRes = 128.0
56.7851 	EXP 	image_4: texRes = 128.0
56.7851 	EXP 	cue_file2: texRes = 128.0
56.7851 	EXP 	response_yes: texRes = 128.0
56.7851 	EXP 	response_no: texRes = 128.0
56.8077 	EXP 	image_3: texRes = 128.0
56.8077 	EXP 	image_4: texRes = 128.0
56.8077 	EXP 	cue_file2: texRes = 128.0
56.8077 	EXP 	response_yes: texRes = 128.0
56.8077 	EXP 	response_no: texRes = 128.0
56.8306 	EXP 	image_3: texRes = 128.0
56.8306 	EXP 	image_4: texRes = 128.0
56.8306 	EXP 	cue_file2: texRes = 128.0
56.8306 	EXP 	response_yes: texRes = 128.0
56.8306 	EXP 	response_no: texRes = 128.0
56.8529 	EXP 	image_3: texRes = 128.0
56.8529 	EXP 	image_4: texRes = 128.0
56.8529 	EXP 	cue_file2: texRes = 128.0
56.8529 	EXP 	response_yes: texRes = 128.0
56.8529 	EXP 	response_no: texRes = 128.0
56.8756 	EXP 	image_3: texRes = 128.0
56.8756 	EXP 	image_4: texRes = 128.0
56.8756 	EXP 	cue_file2: texRes = 128.0
56.8756 	EXP 	response_yes: texRes = 128.0
56.8756 	EXP 	response_no: texRes = 128.0
56.8979 	EXP 	image_3: texRes = 128.0
56.8979 	EXP 	image_4: texRes = 128.0
56.8979 	EXP 	cue_file2: texRes = 128.0
56.8979 	EXP 	response_yes: texRes = 128.0
56.8979 	EXP 	response_no: texRes = 128.0
56.9207 	EXP 	image_3: texRes = 128.0
56.9207 	EXP 	image_4: texRes = 128.0
56.9207 	EXP 	cue_file2: texRes = 128.0
56.9207 	EXP 	response_yes: texRes = 128.0
56.9207 	EXP 	response_no: texRes = 128.0
56.9435 	EXP 	image_3: texRes = 128.0
56.9435 	EXP 	image_4: texRes = 128.0
56.9435 	EXP 	cue_file2: texRes = 128.0
56.9435 	EXP 	response_yes: texRes = 128.0
56.9435 	EXP 	response_no: texRes = 128.0
56.9659 	EXP 	image_3: texRes = 128.0
56.9659 	EXP 	image_4: texRes = 128.0
56.9659 	EXP 	cue_file2: texRes = 128.0
56.9659 	EXP 	response_yes: texRes = 128.0
56.9659 	EXP 	response_no: texRes = 128.0
56.9885 	EXP 	image_3: texRes = 128.0
56.9885 	EXP 	image_4: texRes = 128.0
56.9885 	EXP 	cue_file2: texRes = 128.0
56.9885 	EXP 	response_yes: texRes = 128.0
56.9885 	EXP 	response_no: texRes = 128.0
57.0117 	EXP 	image_3: texRes = 128.0
57.0117 	EXP 	image_4: texRes = 128.0
57.0117 	EXP 	cue_file2: texRes = 128.0
57.0117 	EXP 	response_yes: texRes = 128.0
57.0117 	EXP 	response_no: texRes = 128.0
57.0332 	EXP 	image_3: texRes = 128.0
57.0332 	EXP 	image_4: texRes = 128.0
57.0332 	EXP 	cue_file2: texRes = 128.0
57.0332 	EXP 	response_yes: texRes = 128.0
57.0332 	EXP 	response_no: texRes = 128.0
57.0561 	EXP 	image_3: texRes = 128.0
57.0561 	EXP 	image_4: texRes = 128.0
57.0561 	EXP 	cue_file2: texRes = 128.0
57.0561 	EXP 	response_yes: texRes = 128.0
57.0561 	EXP 	response_no: texRes = 128.0
57.0793 	EXP 	image_3: texRes = 128.0
57.0793 	EXP 	image_4: texRes = 128.0
57.0793 	EXP 	cue_file2: texRes = 128.0
57.0793 	EXP 	response_yes: texRes = 128.0
57.0793 	EXP 	response_no: texRes = 128.0
57.1016 	EXP 	image_3: texRes = 128.0
57.1016 	EXP 	image_4: texRes = 128.0
57.1016 	EXP 	cue_file2: texRes = 128.0
57.1016 	EXP 	response_yes: texRes = 128.0
57.1016 	EXP 	response_no: texRes = 128.0
57.1239 	EXP 	image_3: texRes = 128.0
57.1239 	EXP 	image_4: texRes = 128.0
57.1239 	EXP 	cue_file2: texRes = 128.0
57.1239 	EXP 	response_yes: texRes = 128.0
57.1239 	EXP 	response_no: texRes = 128.0
57.1461 	EXP 	image_3: texRes = 128.0
57.1461 	EXP 	image_4: texRes = 128.0
57.1461 	EXP 	cue_file2: texRes = 128.0
57.1461 	EXP 	response_yes: texRes = 128.0
57.1461 	EXP 	response_no: texRes = 128.0
57.1684 	EXP 	image_3: texRes = 128.0
57.1684 	EXP 	image_4: texRes = 128.0
57.1684 	EXP 	cue_file2: texRes = 128.0
57.1684 	EXP 	response_yes: texRes = 128.0
57.1684 	EXP 	response_no: texRes = 128.0
57.1907 	EXP 	image_3: texRes = 128.0
57.1907 	EXP 	image_4: texRes = 128.0
57.1907 	EXP 	cue_file2: texRes = 128.0
57.1907 	EXP 	response_yes: texRes = 128.0
57.1907 	EXP 	response_no: texRes = 128.0
57.2136 	EXP 	image_3: texRes = 128.0
57.2136 	EXP 	image_4: texRes = 128.0
57.2136 	EXP 	cue_file2: texRes = 128.0
57.2136 	EXP 	response_yes: texRes = 128.0
57.2136 	EXP 	response_no: texRes = 128.0
57.2361 	EXP 	image_3: texRes = 128.0
57.2361 	EXP 	image_4: texRes = 128.0
57.2361 	EXP 	cue_file2: texRes = 128.0
57.2361 	EXP 	response_yes: texRes = 128.0
57.2361 	EXP 	response_no: texRes = 128.0
57.2591 	EXP 	image_3: texRes = 128.0
57.2591 	EXP 	image_4: texRes = 128.0
57.2591 	EXP 	cue_file2: texRes = 128.0
57.2591 	EXP 	response_yes: texRes = 128.0
57.2591 	EXP 	response_no: texRes = 128.0
57.2816 	EXP 	image_3: texRes = 128.0
57.2816 	EXP 	image_4: texRes = 128.0
57.2816 	EXP 	cue_file2: texRes = 128.0
57.2816 	EXP 	response_yes: texRes = 128.0
57.2816 	EXP 	response_no: texRes = 128.0
57.3035 	EXP 	image_3: texRes = 128.0
57.3035 	EXP 	image_4: texRes = 128.0
57.3035 	EXP 	cue_file2: texRes = 128.0
57.3035 	EXP 	response_yes: texRes = 128.0
57.3035 	EXP 	response_no: texRes = 128.0
57.3265 	EXP 	image_3: texRes = 128.0
57.3265 	EXP 	image_4: texRes = 128.0
57.3265 	EXP 	cue_file2: texRes = 128.0
57.3265 	EXP 	response_yes: texRes = 128.0
57.3265 	EXP 	response_no: texRes = 128.0
57.3489 	EXP 	image_3: texRes = 128.0
57.3489 	EXP 	image_4: texRes = 128.0
57.3489 	EXP 	cue_file2: texRes = 128.0
57.3489 	EXP 	response_yes: texRes = 128.0
57.3489 	EXP 	response_no: texRes = 128.0
57.3715 	EXP 	image_3: texRes = 128.0
57.3715 	EXP 	image_4: texRes = 128.0
57.3715 	EXP 	cue_file2: texRes = 128.0
57.3715 	EXP 	response_yes: texRes = 128.0
57.3715 	EXP 	response_no: texRes = 128.0
57.3937 	EXP 	image_3: texRes = 128.0
57.3937 	EXP 	image_4: texRes = 128.0
57.3937 	EXP 	cue_file2: texRes = 128.0
57.3937 	EXP 	response_yes: texRes = 128.0
57.3937 	EXP 	response_no: texRes = 128.0
57.4164 	EXP 	image_3: texRes = 128.0
57.4164 	EXP 	image_4: texRes = 128.0
57.4164 	EXP 	cue_file2: texRes = 128.0
57.4164 	EXP 	response_yes: texRes = 128.0
57.4164 	EXP 	response_no: texRes = 128.0
57.4386 	EXP 	image_3: texRes = 128.0
57.4386 	EXP 	image_4: texRes = 128.0
57.4386 	EXP 	cue_file2: texRes = 128.0
57.4386 	EXP 	response_yes: texRes = 128.0
57.4386 	EXP 	response_no: texRes = 128.0
57.4612 	EXP 	image_3: texRes = 128.0
57.4612 	EXP 	image_4: texRes = 128.0
57.4612 	EXP 	cue_file2: texRes = 128.0
57.4612 	EXP 	response_yes: texRes = 128.0
57.4612 	EXP 	response_no: texRes = 128.0
57.4842 	EXP 	image_3: texRes = 128.0
57.4842 	EXP 	image_4: texRes = 128.0
57.4842 	EXP 	cue_file2: texRes = 128.0
57.4842 	EXP 	response_yes: texRes = 128.0
57.4842 	EXP 	response_no: texRes = 128.0
57.5059 	EXP 	image_3: texRes = 128.0
57.5059 	EXP 	image_4: texRes = 128.0
57.5059 	EXP 	cue_file2: texRes = 128.0
57.5059 	EXP 	response_yes: texRes = 128.0
57.5059 	EXP 	response_no: texRes = 128.0
57.5059 	EXP 	image_3: autoDraw = False
57.5281 	EXP 	image_3: texRes = 128.0
57.5281 	EXP 	image_4: texRes = 128.0
57.5281 	EXP 	cue_file2: texRes = 128.0
57.5281 	EXP 	response_yes: texRes = 128.0
57.5281 	EXP 	response_no: texRes = 128.0
57.5506 	EXP 	image_3: texRes = 128.0
57.5506 	EXP 	image_4: texRes = 128.0
57.5506 	EXP 	cue_file2: texRes = 128.0
57.5506 	EXP 	response_yes: texRes = 128.0
57.5506 	EXP 	response_no: texRes = 128.0
57.5728 	EXP 	image_3: texRes = 128.0
57.5728 	EXP 	image_4: texRes = 128.0
57.5728 	EXP 	cue_file2: texRes = 128.0
57.5728 	EXP 	response_yes: texRes = 128.0
57.5728 	EXP 	response_no: texRes = 128.0
57.5949 	EXP 	image_3: texRes = 128.0
57.5949 	EXP 	image_4: texRes = 128.0
57.5949 	EXP 	cue_file2: texRes = 128.0
57.5949 	EXP 	response_yes: texRes = 128.0
57.5949 	EXP 	response_no: texRes = 128.0
57.6174 	EXP 	image_3: texRes = 128.0
57.6174 	EXP 	image_4: texRes = 128.0
57.6174 	EXP 	cue_file2: texRes = 128.0
57.6174 	EXP 	response_yes: texRes = 128.0
57.6174 	EXP 	response_no: texRes = 128.0
57.6396 	EXP 	image_3: texRes = 128.0
57.6396 	EXP 	image_4: texRes = 128.0
57.6396 	EXP 	cue_file2: texRes = 128.0
57.6396 	EXP 	response_yes: texRes = 128.0
57.6396 	EXP 	response_no: texRes = 128.0
57.6618 	EXP 	image_3: texRes = 128.0
57.6618 	EXP 	image_4: texRes = 128.0
57.6618 	EXP 	cue_file2: texRes = 128.0
57.6618 	EXP 	response_yes: texRes = 128.0
57.6618 	EXP 	response_no: texRes = 128.0
57.6847 	EXP 	image_3: texRes = 128.0
57.6847 	EXP 	image_4: texRes = 128.0
57.6847 	EXP 	cue_file2: texRes = 128.0
57.6847 	EXP 	response_yes: texRes = 128.0
57.6847 	EXP 	response_no: texRes = 128.0
57.7069 	EXP 	image_3: texRes = 128.0
57.7069 	EXP 	image_4: texRes = 128.0
57.7069 	EXP 	cue_file2: texRes = 128.0
57.7069 	EXP 	response_yes: texRes = 128.0
57.7069 	EXP 	response_no: texRes = 128.0
57.7293 	EXP 	image_3: texRes = 128.0
57.7293 	EXP 	image_4: texRes = 128.0
57.7293 	EXP 	cue_file2: texRes = 128.0
57.7293 	EXP 	response_yes: texRes = 128.0
57.7293 	EXP 	response_no: texRes = 128.0
57.7523 	EXP 	image_3: texRes = 128.0
57.7523 	EXP 	image_4: texRes = 128.0
57.7523 	EXP 	cue_file2: texRes = 128.0
57.7523 	EXP 	response_yes: texRes = 128.0
57.7523 	EXP 	response_no: texRes = 128.0
57.7751 	EXP 	image_3: texRes = 128.0
57.7751 	EXP 	image_4: texRes = 128.0
57.7751 	EXP 	cue_file2: texRes = 128.0
57.7751 	EXP 	response_yes: texRes = 128.0
57.7751 	EXP 	response_no: texRes = 128.0
57.7973 	EXP 	image_3: texRes = 128.0
57.7973 	EXP 	image_4: texRes = 128.0
57.7973 	EXP 	cue_file2: texRes = 128.0
57.7973 	EXP 	response_yes: texRes = 128.0
57.7973 	EXP 	response_no: texRes = 128.0
57.8194 	EXP 	image_3: texRes = 128.0
57.8194 	EXP 	image_4: texRes = 128.0
57.8194 	EXP 	cue_file2: texRes = 128.0
57.8194 	EXP 	response_yes: texRes = 128.0
57.8194 	EXP 	response_no: texRes = 128.0
57.8420 	EXP 	image_3: texRes = 128.0
57.8420 	EXP 	image_4: texRes = 128.0
57.8420 	EXP 	cue_file2: texRes = 128.0
57.8420 	EXP 	response_yes: texRes = 128.0
57.8420 	EXP 	response_no: texRes = 128.0
57.8643 	EXP 	image_3: texRes = 128.0
57.8643 	EXP 	image_4: texRes = 128.0
57.8643 	EXP 	cue_file2: texRes = 128.0
57.8643 	EXP 	response_yes: texRes = 128.0
57.8643 	EXP 	response_no: texRes = 128.0
57.8868 	EXP 	image_3: texRes = 128.0
57.8868 	EXP 	image_4: texRes = 128.0
57.8868 	EXP 	cue_file2: texRes = 128.0
57.8868 	EXP 	response_yes: texRes = 128.0
57.8868 	EXP 	response_no: texRes = 128.0
57.9093 	EXP 	image_3: texRes = 128.0
57.9093 	EXP 	image_4: texRes = 128.0
57.9093 	EXP 	cue_file2: texRes = 128.0
57.9093 	EXP 	response_yes: texRes = 128.0
57.9093 	EXP 	response_no: texRes = 128.0
57.9317 	EXP 	image_3: texRes = 128.0
57.9317 	EXP 	image_4: texRes = 128.0
57.9317 	EXP 	cue_file2: texRes = 128.0
57.9317 	EXP 	response_yes: texRes = 128.0
57.9317 	EXP 	response_no: texRes = 128.0
57.9538 	EXP 	image_3: texRes = 128.0
57.9538 	EXP 	image_4: texRes = 128.0
57.9538 	EXP 	cue_file2: texRes = 128.0
57.9538 	EXP 	response_yes: texRes = 128.0
57.9538 	EXP 	response_no: texRes = 128.0
57.9764 	EXP 	image_3: texRes = 128.0
57.9764 	EXP 	image_4: texRes = 128.0
57.9764 	EXP 	cue_file2: texRes = 128.0
57.9764 	EXP 	response_yes: texRes = 128.0
57.9764 	EXP 	response_no: texRes = 128.0
57.9985 	EXP 	image_3: texRes = 128.0
57.9985 	EXP 	image_4: texRes = 128.0
57.9985 	EXP 	cue_file2: texRes = 128.0
57.9985 	EXP 	response_yes: texRes = 128.0
57.9985 	EXP 	response_no: texRes = 128.0
58.0206 	EXP 	image_3: texRes = 128.0
58.0206 	EXP 	image_4: texRes = 128.0
58.0206 	EXP 	cue_file2: texRes = 128.0
58.0206 	EXP 	response_yes: texRes = 128.0
58.0206 	EXP 	response_no: texRes = 128.0
58.0435 	EXP 	image_3: texRes = 128.0
58.0435 	EXP 	image_4: texRes = 128.0
58.0435 	EXP 	cue_file2: texRes = 128.0
58.0435 	EXP 	response_yes: texRes = 128.0
58.0435 	EXP 	response_no: texRes = 128.0
58.0665 	EXP 	image_3: texRes = 128.0
58.0665 	EXP 	image_4: texRes = 128.0
58.0665 	EXP 	cue_file2: texRes = 128.0
58.0665 	EXP 	response_yes: texRes = 128.0
58.0665 	EXP 	response_no: texRes = 128.0
58.0889 	EXP 	image_3: texRes = 128.0
58.0889 	EXP 	image_4: texRes = 128.0
58.0889 	EXP 	cue_file2: texRes = 128.0
58.0889 	EXP 	response_yes: texRes = 128.0
58.0889 	EXP 	response_no: texRes = 128.0
58.1110 	EXP 	image_3: texRes = 128.0
58.1110 	EXP 	image_4: texRes = 128.0
58.1110 	EXP 	cue_file2: texRes = 128.0
58.1110 	EXP 	response_yes: texRes = 128.0
58.1110 	EXP 	response_no: texRes = 128.0
58.1339 	EXP 	image_3: texRes = 128.0
58.1339 	EXP 	image_4: texRes = 128.0
58.1339 	EXP 	cue_file2: texRes = 128.0
58.1339 	EXP 	response_yes: texRes = 128.0
58.1339 	EXP 	response_no: texRes = 128.0
58.1339 	EXP 	image_4: autoDraw = True
58.1567 	EXP 	image_3: texRes = 128.0
58.1567 	EXP 	image_4: texRes = 128.0
58.1567 	EXP 	cue_file2: texRes = 128.0
58.1567 	EXP 	response_yes: texRes = 128.0
58.1567 	EXP 	response_no: texRes = 128.0
58.1800 	EXP 	image_3: texRes = 128.0
58.1800 	EXP 	image_4: texRes = 128.0
58.1800 	EXP 	cue_file2: texRes = 128.0
58.1800 	EXP 	response_yes: texRes = 128.0
58.1800 	EXP 	response_no: texRes = 128.0
58.2017 	EXP 	image_3: texRes = 128.0
58.2017 	EXP 	image_4: texRes = 128.0
58.2017 	EXP 	cue_file2: texRes = 128.0
58.2017 	EXP 	response_yes: texRes = 128.0
58.2017 	EXP 	response_no: texRes = 128.0
58.2246 	EXP 	image_3: texRes = 128.0
58.2246 	EXP 	image_4: texRes = 128.0
58.2246 	EXP 	cue_file2: texRes = 128.0
58.2246 	EXP 	response_yes: texRes = 128.0
58.2246 	EXP 	response_no: texRes = 128.0
58.2470 	EXP 	image_3: texRes = 128.0
58.2470 	EXP 	image_4: texRes = 128.0
58.2470 	EXP 	cue_file2: texRes = 128.0
58.2470 	EXP 	response_yes: texRes = 128.0
58.2470 	EXP 	response_no: texRes = 128.0
58.2694 	EXP 	image_3: texRes = 128.0
58.2694 	EXP 	image_4: texRes = 128.0
58.2694 	EXP 	cue_file2: texRes = 128.0
58.2694 	EXP 	response_yes: texRes = 128.0
58.2694 	EXP 	response_no: texRes = 128.0
58.2925 	EXP 	image_3: texRes = 128.0
58.2925 	EXP 	image_4: texRes = 128.0
58.2925 	EXP 	cue_file2: texRes = 128.0
58.2925 	EXP 	response_yes: texRes = 128.0
58.2925 	EXP 	response_no: texRes = 128.0
