0.6792 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
24.7817 	EXP 	response_yes: texRes = 128.0
24.7817 	EXP 	response_no: texRes = 128.0
24.8280 	EXP 	image_3: texRes = 128.0
24.8280 	EXP 	image_4: texRes = 128.0
24.8280 	EXP 	cue_file2: texRes = 128.0
24.8280 	EXP 	response_yes: texRes = 128.0
24.8280 	EXP 	response_no: texRes = 128.0
24.8744 	EXP 	image_3: texRes = 128.0
24.8744 	EXP 	image_4: texRes = 128.0
24.8744 	EXP 	cue_file2: texRes = 128.0
24.8744 	EXP 	response_yes: texRes = 128.0
24.8744 	EXP 	response_no: texRes = 128.0
24.9209 	EXP 	image_3: texRes = 128.0
24.9209 	EXP 	image_4: texRes = 128.0
24.9209 	EXP 	cue_file2: texRes = 128.0
24.9209 	EXP 	response_yes: texRes = 128.0
24.9209 	EXP 	response_no: texRes = 128.0
24.9676 	EXP 	image_3: texRes = 128.0
24.9676 	EXP 	image_4: texRes = 128.0
24.9676 	EXP 	cue_file2: texRes = 128.0
24.9676 	EXP 	response_yes: texRes = 128.0
24.9676 	EXP 	response_no: texRes = 128.0
25.0136 	EXP 	image_3: texRes = 128.0
25.0136 	EXP 	image_4: texRes = 128.0
25.0136 	EXP 	cue_file2: texRes = 128.0
25.0136 	EXP 	response_yes: texRes = 128.0
25.0136 	EXP 	response_no: texRes = 128.0
25.0599 	EXP 	image_3: texRes = 128.0
25.0599 	EXP 	image_4: texRes = 128.0
25.0599 	EXP 	cue_file2: texRes = 128.0
25.0599 	EXP 	response_yes: texRes = 128.0
25.0599 	EXP 	response_no: texRes = 128.0
25.1062 	EXP 	image_3: texRes = 128.0
25.1062 	EXP 	image_4: texRes = 128.0
25.1062 	EXP 	cue_file2: texRes = 128.0
25.1062 	EXP 	response_yes: texRes = 128.0
25.1062 	EXP 	response_no: texRes = 128.0
25.1527 	EXP 	image_3: texRes = 128.0
25.1527 	EXP 	image_4: texRes = 128.0
25.1527 	EXP 	cue_file2: texRes = 128.0
25.1527 	EXP 	response_yes: texRes = 128.0
25.1527 	EXP 	response_no: texRes = 128.0
25.1991 	EXP 	image_3: texRes = 128.0
25.1991 	EXP 	image_4: texRes = 128.0
25.1991 	EXP 	cue_file2: texRes = 128.0
25.1991 	EXP 	response_yes: texRes = 128.0
25.1991 	EXP 	response_no: texRes = 128.0
25.2460 	EXP 	image_3: texRes = 128.0
25.2460 	EXP 	image_4: texRes = 128.0
25.2460 	EXP 	cue_file2: texRes = 128.0
25.2460 	EXP 	response_yes: texRes = 128.0
25.2460 	EXP 	response_no: texRes = 128.0
25.2924 	EXP 	image_3: texRes = 128.0
25.2924 	EXP 	image_4: texRes = 128.0
25.2924 	EXP 	cue_file2: texRes = 128.0
25.2924 	EXP 	response_yes: texRes = 128.0
25.2924 	EXP 	response_no: texRes = 128.0
25.3386 	EXP 	image_3: texRes = 128.0
25.3386 	EXP 	image_4: texRes = 128.0
25.3386 	EXP 	cue_file2: texRes = 128.0
25.3386 	EXP 	response_yes: texRes = 128.0
25.3386 	EXP 	response_no: texRes = 128.0
25.3850 	EXP 	image_3: texRes = 128.0
25.3850 	EXP 	image_4: texRes = 128.0
25.3850 	EXP 	cue_file2: texRes = 128.0
25.3850 	EXP 	response_yes: texRes = 128.0
25.3850 	EXP 	response_no: texRes = 128.0
25.4316 	EXP 	image_3: texRes = 128.0
25.4316 	EXP 	image_4: texRes = 128.0
25.4316 	EXP 	cue_file2: texRes = 128.0
25.4316 	EXP 	response_yes: texRes = 128.0
25.4316 	EXP 	response_no: texRes = 128.0
25.4782 	EXP 	image_3: texRes = 128.0
25.4782 	EXP 	image_4: texRes = 128.0
25.4782 	EXP 	cue_file2: texRes = 128.0
25.4782 	EXP 	response_yes: texRes = 128.0
25.4782 	EXP 	response_no: texRes = 128.0
25.5249 	EXP 	image_3: texRes = 128.0
25.5249 	EXP 	image_4: texRes = 128.0
25.5249 	EXP 	cue_file2: texRes = 128.0
25.5249 	EXP 	response_yes: texRes = 128.0
25.5249 	EXP 	response_no: texRes = 128.0
25.5712 	EXP 	image_3: texRes = 128.0
25.5712 	EXP 	image_4: texRes = 128.0
25.5712 	EXP 	cue_file2: texRes = 128.0
25.5712 	EXP 	response_yes: texRes = 128.0
25.5712 	EXP 	response_no: texRes = 128.0
25.6177 	EXP 	image_3: texRes = 128.0
25.6177 	EXP 	image_4: texRes = 128.0
25.6177 	EXP 	cue_file2: texRes = 128.0
25.6177 	EXP 	response_yes: texRes = 128.0
25.6177 	EXP 	response_no: texRes = 128.0
25.6640 	EXP 	image_3: texRes = 128.0
25.6640 	EXP 	image_4: texRes = 128.0
25.6640 	EXP 	cue_file2: texRes = 128.0
25.6640 	EXP 	response_yes: texRes = 128.0
25.6640 	EXP 	response_no: texRes = 128.0
25.7103 	EXP 	image_3: texRes = 128.0
25.7103 	EXP 	image_4: texRes = 128.0
25.7103 	EXP 	cue_file2: texRes = 128.0
25.7103 	EXP 	response_yes: texRes = 128.0
25.7103 	EXP 	response_no: texRes = 128.0
25.7568 	EXP 	image_3: texRes = 128.0
25.7568 	EXP 	image_4: texRes = 128.0
25.7568 	EXP 	cue_file2: texRes = 128.0
25.7568 	EXP 	response_yes: texRes = 128.0
25.7568 	EXP 	response_no: texRes = 128.0
25.8029 	EXP 	image_3: texRes = 128.0
25.8029 	EXP 	image_4: texRes = 128.0
25.8029 	EXP 	cue_file2: texRes = 128.0
25.8029 	EXP 	response_yes: texRes = 128.0
25.8029 	EXP 	response_no: texRes = 128.0
25.8495 	EXP 	image_3: texRes = 128.0
25.8495 	EXP 	image_4: texRes = 128.0
25.8495 	EXP 	cue_file2: texRes = 128.0
25.8495 	EXP 	response_yes: texRes = 128.0
25.8495 	EXP 	response_no: texRes = 128.0
25.8959 	EXP 	image_3: texRes = 128.0
25.8959 	EXP 	image_4: texRes = 128.0
25.8959 	EXP 	cue_file2: texRes = 128.0
25.8959 	EXP 	response_yes: texRes = 128.0
25.8959 	EXP 	response_no: texRes = 128.0
25.9421 	EXP 	image_3: texRes = 128.0
25.9421 	EXP 	image_4: texRes = 128.0
25.9421 	EXP 	cue_file2: texRes = 128.0
25.9421 	EXP 	response_yes: texRes = 128.0
25.9421 	EXP 	response_no: texRes = 128.0
25.9884 	EXP 	image_3: texRes = 128.0
25.9884 	EXP 	image_4: texRes = 128.0
25.9884 	EXP 	cue_file2: texRes = 128.0
25.9884 	EXP 	response_yes: texRes = 128.0
25.9884 	EXP 	response_no: texRes = 128.0
26.0346 	EXP 	image_3: texRes = 128.0
26.0346 	EXP 	image_4: texRes = 128.0
26.0346 	EXP 	cue_file2: texRes = 128.0
26.0346 	EXP 	response_yes: texRes = 128.0
26.0346 	EXP 	response_no: texRes = 128.0
26.0808 	EXP 	image_3: texRes = 128.0
26.0808 	EXP 	image_4: texRes = 128.0
26.0808 	EXP 	cue_file2: texRes = 128.0
26.0808 	EXP 	response_yes: texRes = 128.0
26.0808 	EXP 	response_no: texRes = 128.0
26.1269 	EXP 	image_3: texRes = 128.0
26.1269 	EXP 	image_4: texRes = 128.0
26.1269 	EXP 	cue_file2: texRes = 128.0
26.1269 	EXP 	response_yes: texRes = 128.0
26.1269 	EXP 	response_no: texRes = 128.0
26.1735 	EXP 	image_3: texRes = 128.0
26.1735 	EXP 	image_4: texRes = 128.0
26.1735 	EXP 	cue_file2: texRes = 128.0
26.1735 	EXP 	response_yes: texRes = 128.0
26.1735 	EXP 	response_no: texRes = 128.0
26.2201 	EXP 	image_3: texRes = 128.0
26.2201 	EXP 	image_4: texRes = 128.0
26.2201 	EXP 	cue_file2: texRes = 128.0
26.2201 	EXP 	response_yes: texRes = 128.0
26.2201 	EXP 	response_no: texRes = 128.0
26.2662 	EXP 	image_3: texRes = 128.0
26.2662 	EXP 	image_4: texRes = 128.0
26.2662 	EXP 	cue_file2: texRes = 128.0
26.2662 	EXP 	response_yes: texRes = 128.0
26.2662 	EXP 	response_no: texRes = 128.0
26.3126 	EXP 	image_3: texRes = 128.0
26.3126 	EXP 	image_4: texRes = 128.0
26.3126 	EXP 	cue_file2: texRes = 128.0
26.3126 	EXP 	response_yes: texRes = 128.0
26.3126 	EXP 	response_no: texRes = 128.0
26.3591 	EXP 	image_3: texRes = 128.0
26.3591 	EXP 	image_4: texRes = 128.0
26.3591 	EXP 	cue_file2: texRes = 128.0
26.3591 	EXP 	response_yes: texRes = 128.0
26.3591 	EXP 	response_no: texRes = 128.0
26.4055 	EXP 	image_3: texRes = 128.0
26.4055 	EXP 	image_4: texRes = 128.0
26.4055 	EXP 	cue_file2: texRes = 128.0
26.4055 	EXP 	response_yes: texRes = 128.0
26.4055 	EXP 	response_no: texRes = 128.0
26.4519 	EXP 	image_3: texRes = 128.0
26.4519 	EXP 	image_4: texRes = 128.0
26.4519 	EXP 	cue_file2: texRes = 128.0
26.4519 	EXP 	response_yes: texRes = 128.0
26.4519 	EXP 	response_no: texRes = 128.0
26.4983 	EXP 	image_3: texRes = 128.0
26.4983 	EXP 	image_4: texRes = 128.0
26.4983 	EXP 	cue_file2: texRes = 128.0
26.4983 	EXP 	response_yes: texRes = 128.0
26.4983 	EXP 	response_no: texRes = 128.0
26.5446 	EXP 	image_3: texRes = 128.0
26.5446 	EXP 	image_4: texRes = 128.0
26.5446 	EXP 	cue_file2: texRes = 128.0
26.5446 	EXP 	response_yes: texRes = 128.0
26.5446 	EXP 	response_no: texRes = 128.0
26.5912 	EXP 	image_3: texRes = 128.0
26.5912 	EXP 	image_4: texRes = 128.0
26.5912 	EXP 	cue_file2: texRes = 128.0
26.5912 	EXP 	response_yes: texRes = 128.0
26.5912 	EXP 	response_no: texRes = 128.0
26.6373 	EXP 	image_3: texRes = 128.0
26.6373 	EXP 	image_4: texRes = 128.0
26.6373 	EXP 	cue_file2: texRes = 128.0
26.6373 	EXP 	response_yes: texRes = 128.0
26.6373 	EXP 	response_no: texRes = 128.0
26.6839 	EXP 	image_3: texRes = 128.0
26.6839 	EXP 	image_4: texRes = 128.0
26.6839 	EXP 	cue_file2: texRes = 128.0
26.6839 	EXP 	response_yes: texRes = 128.0
26.6839 	EXP 	response_no: texRes = 128.0
26.7303 	EXP 	image_3: texRes = 128.0
26.7303 	EXP 	image_4: texRes = 128.0
26.7303 	EXP 	cue_file2: texRes = 128.0
26.7303 	EXP 	response_yes: texRes = 128.0
26.7303 	EXP 	response_no: texRes = 128.0
26.7765 	EXP 	image_3: texRes = 128.0
26.7765 	EXP 	image_4: texRes = 128.0
26.7765 	EXP 	cue_file2: texRes = 128.0
26.7765 	EXP 	response_yes: texRes = 128.0
26.7765 	EXP 	response_no: texRes = 128.0
26.8225 	EXP 	image_3: texRes = 128.0
26.8225 	EXP 	image_4: texRes = 128.0
26.8225 	EXP 	cue_file2: texRes = 128.0
26.8225 	EXP 	response_yes: texRes = 128.0
26.8225 	EXP 	response_no: texRes = 128.0
26.8687 	EXP 	image_3: texRes = 128.0
26.8687 	EXP 	image_4: texRes = 128.0
26.8687 	EXP 	cue_file2: texRes = 128.0
26.8687 	EXP 	response_yes: texRes = 128.0
26.8687 	EXP 	response_no: texRes = 128.0
26.9160 	EXP 	image_3: texRes = 128.0
26.9160 	EXP 	image_4: texRes = 128.0
26.9160 	EXP 	cue_file2: texRes = 128.0
26.9160 	EXP 	response_yes: texRes = 128.0
26.9160 	EXP 	response_no: texRes = 128.0
26.9625 	EXP 	image_3: texRes = 128.0
26.9625 	EXP 	image_4: texRes = 128.0
26.9625 	EXP 	cue_file2: texRes = 128.0
26.9625 	EXP 	response_yes: texRes = 128.0
26.9625 	EXP 	response_no: texRes = 128.0
27.0089 	EXP 	image_3: texRes = 128.0
27.0089 	EXP 	image_4: texRes = 128.0
27.0089 	EXP 	cue_file2: texRes = 128.0
27.0089 	EXP 	response_yes: texRes = 128.0
27.0089 	EXP 	response_no: texRes = 128.0
27.0554 	EXP 	image_3: texRes = 128.0
27.0554 	EXP 	image_4: texRes = 128.0
27.0554 	EXP 	cue_file2: texRes = 128.0
27.0554 	EXP 	response_yes: texRes = 128.0
27.0554 	EXP 	response_no: texRes = 128.0
27.1018 	EXP 	image_3: texRes = 128.0
27.1018 	EXP 	image_4: texRes = 128.0
27.1018 	EXP 	cue_file2: texRes = 128.0
27.1018 	EXP 	response_yes: texRes = 128.0
27.1018 	EXP 	response_no: texRes = 128.0
27.1922 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
27.3169 	EXP 	image_3: texRes = 128.0
27.3169 	EXP 	image_4: texRes = 128.0
27.3169 	EXP 	cue_file2: texRes = 128.0
27.3169 	EXP 	response_yes: texRes = 128.0
27.3169 	EXP 	response_no: texRes = 128.0
27.3169 	EXP 	fixation_text: autoDraw = False
27.3169 	EXP 	fixation_text: autoDraw = False
27.3169 	EXP 	cue_file2: autoDraw = False
27.3169 	EXP 	image_3: autoDraw = False
27.3169 	EXP 	image_4: autoDraw = False
27.3169 	EXP 	sound_icon3: autoDraw = False
27.3169 	EXP 	sound_icon4: autoDraw = False
27.3169 	EXP 	response_yes: autoDraw = False
27.3169 	EXP 	response_no: autoDraw = False
27.3169 	EXP 	iti_blank: autoDraw = False
27.3169 	EXP 	image_3: texRes = 128.0
27.3169 	EXP 	image_4: texRes = 128.0
27.3169 	EXP 	cue_file2: texRes = 128.0
27.3169 	EXP 	response_yes: texRes = 128.0
27.3169 	EXP 	response_no: texRes = 128.0
27.3169 	EXP 	cue_file1: ori = 0.0
27.3169 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
27.3169 	EXP 	image_1: ori = 0.0
27.3169 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
27.3169 	EXP 	image_2: ori = 0.0
27.3169 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
27.3169 	EXP 	sound_icon1: ori = 0.0
27.3169 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
27.3169 	EXP 	sound_icon2: ori = 0.0
27.3169 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
27.3169 	EXP 	cue_file1: autoDraw = True
27.3169 	EXP 	cue_file1: autoDraw = False
27.3169 	EXP 	image_1: autoDraw = True
27.3169 	EXP 	image_1: autoDraw = False
27.3169 	EXP 	image_2: autoDraw = True
27.3169 	EXP 	image_2: autoDraw = False
27.3169 	EXP 	sound_icon1: autoDraw = True
27.3169 	EXP 	sound_icon1: autoDraw = False
27.3169 	EXP 	sound_icon2: autoDraw = True
27.3169 	EXP 	sound_icon2: autoDraw = False
27.3169 	EXP 	cue_file1: autoDraw = False
27.3169 	EXP 	image_1: autoDraw = False
27.3169 	EXP 	image_2: autoDraw = False
27.3169 	EXP 	sound_icon1: autoDraw = False
27.3169 	EXP 	sound_icon2: autoDraw = False
27.3169 	EXP 	image_blank_1: autoDraw = True
27.3169 	EXP 	image_blank_1: autoDraw = False
27.3169 	EXP 	image_blank_1: autoDraw = False
27.3169 	EXP 	cue_file2: ori = 0.0
27.3169 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
27.3169 	EXP 	image_3: ori = 0.0
27.3169 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
27.3169 	EXP 	image_4: ori = 0.0
27.3169 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
27.3169 	EXP 	sound_icon3: ori = 0.0
27.3169 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
27.3169 	EXP 	sound_icon4: ori = 0.0
27.3169 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
27.3169 	EXP 	response_yes: ori = 0.0
27.3169 	EXP 	response_no: ori = 0.0
27.3169 	EXP 	image_3: texRes = 128.0
27.3169 	EXP 	image_4: texRes = 128.0
27.3169 	EXP 	cue_file2: texRes = 128.0
27.3169 	EXP 	response_yes: texRes = 128.0
27.3169 	EXP 	response_no: texRes = 128.0
27.3169 	EXP 	fixation_text: autoDraw = True
27.3169 	EXP 	fixation_text: autoDraw = False
27.3169 	EXP 	cue_file2: autoDraw = True
27.3169 	EXP 	image_3: autoDraw = True
27.3169 	EXP 	image_3: autoDraw = False
27.3169 	EXP 	image_4: autoDraw = True
27.3169 	EXP 	image_4: autoDraw = False
27.3169 	EXP 	response_yes: autoDraw = True
27.3169 	EXP 	response_no: autoDraw = True
27.3618 	EXP 	image_3: texRes = 128.0
27.3618 	EXP 	image_4: texRes = 128.0
27.3618 	EXP 	cue_file2: texRes = 128.0
27.3618 	EXP 	response_yes: texRes = 128.0
27.3618 	EXP 	response_no: texRes = 128.0
27.4061 	EXP 	image_3: texRes = 128.0
27.4061 	EXP 	image_4: texRes = 128.0
27.4061 	EXP 	cue_file2: texRes = 128.0
27.4061 	EXP 	response_yes: texRes = 128.0
27.4061 	EXP 	response_no: texRes = 128.0
27.4505 	EXP 	image_3: texRes = 128.0
27.4505 	EXP 	image_4: texRes = 128.0
27.4505 	EXP 	cue_file2: texRes = 128.0
27.4505 	EXP 	response_yes: texRes = 128.0
27.4505 	EXP 	response_no: texRes = 128.0
27.4964 	EXP 	image_3: texRes = 128.0
27.4964 	EXP 	image_4: texRes = 128.0
27.4964 	EXP 	cue_file2: texRes = 128.0
27.4964 	EXP 	response_yes: texRes = 128.0
27.4964 	EXP 	response_no: texRes = 128.0
27.5433 	EXP 	image_3: texRes = 128.0
27.5433 	EXP 	image_4: texRes = 128.0
27.5433 	EXP 	cue_file2: texRes = 128.0
27.5433 	EXP 	response_yes: texRes = 128.0
27.5433 	EXP 	response_no: texRes = 128.0
27.5878 	EXP 	image_3: texRes = 128.0
27.5878 	EXP 	image_4: texRes = 128.0
27.5878 	EXP 	cue_file2: texRes = 128.0
27.5878 	EXP 	response_yes: texRes = 128.0
27.5878 	EXP 	response_no: texRes = 128.0
27.6322 	EXP 	image_3: texRes = 128.0
27.6322 	EXP 	image_4: texRes = 128.0
27.6322 	EXP 	cue_file2: texRes = 128.0
27.6322 	EXP 	response_yes: texRes = 128.0
27.6322 	EXP 	response_no: texRes = 128.0
27.6767 	EXP 	image_3: texRes = 128.0
27.6767 	EXP 	image_4: texRes = 128.0
27.6767 	EXP 	cue_file2: texRes = 128.0
27.6767 	EXP 	response_yes: texRes = 128.0
27.6767 	EXP 	response_no: texRes = 128.0
27.7210 	EXP 	image_3: texRes = 128.0
27.7210 	EXP 	image_4: texRes = 128.0
27.7210 	EXP 	cue_file2: texRes = 128.0
27.7210 	EXP 	response_yes: texRes = 128.0
27.7210 	EXP 	response_no: texRes = 128.0
27.7653 	EXP 	image_3: texRes = 128.0
27.7653 	EXP 	image_4: texRes = 128.0
27.7653 	EXP 	cue_file2: texRes = 128.0
27.7653 	EXP 	response_yes: texRes = 128.0
27.7653 	EXP 	response_no: texRes = 128.0
27.8100 	EXP 	image_3: texRes = 128.0
27.8100 	EXP 	image_4: texRes = 128.0
27.8100 	EXP 	cue_file2: texRes = 128.0
27.8100 	EXP 	response_yes: texRes = 128.0
27.8100 	EXP 	response_no: texRes = 128.0
27.8100 	EXP 	sound_icon3: autoDraw = True
27.8546 	EXP 	image_3: texRes = 128.0
27.8546 	EXP 	image_4: texRes = 128.0
27.8546 	EXP 	cue_file2: texRes = 128.0
27.8546 	EXP 	response_yes: texRes = 128.0
27.8546 	EXP 	response_no: texRes = 128.0
27.8990 	EXP 	image_3: texRes = 128.0
27.8990 	EXP 	image_4: texRes = 128.0
27.8990 	EXP 	cue_file2: texRes = 128.0
27.8990 	EXP 	response_yes: texRes = 128.0
27.8990 	EXP 	response_no: texRes = 128.0
27.9435 	EXP 	image_3: texRes = 128.0
27.9435 	EXP 	image_4: texRes = 128.0
27.9435 	EXP 	cue_file2: texRes = 128.0
27.9435 	EXP 	response_yes: texRes = 128.0
27.9435 	EXP 	response_no: texRes = 128.0
27.9876 	EXP 	image_3: texRes = 128.0
27.9876 	EXP 	image_4: texRes = 128.0
27.9876 	EXP 	cue_file2: texRes = 128.0
27.9876 	EXP 	response_yes: texRes = 128.0
27.9876 	EXP 	response_no: texRes = 128.0
28.0318 	EXP 	image_3: texRes = 128.0
28.0318 	EXP 	image_4: texRes = 128.0
28.0318 	EXP 	cue_file2: texRes = 128.0
28.0318 	EXP 	response_yes: texRes = 128.0
28.0318 	EXP 	response_no: texRes = 128.0
28.0763 	EXP 	image_3: texRes = 128.0
28.0763 	EXP 	image_4: texRes = 128.0
28.0763 	EXP 	cue_file2: texRes = 128.0
28.0763 	EXP 	response_yes: texRes = 128.0
28.0763 	EXP 	response_no: texRes = 128.0
28.1207 	EXP 	image_3: texRes = 128.0
28.1207 	EXP 	image_4: texRes = 128.0
28.1207 	EXP 	cue_file2: texRes = 128.0
28.1207 	EXP 	response_yes: texRes = 128.0
28.1207 	EXP 	response_no: texRes = 128.0
28.1652 	EXP 	image_3: texRes = 128.0
28.1652 	EXP 	image_4: texRes = 128.0
28.1652 	EXP 	cue_file2: texRes = 128.0
28.1652 	EXP 	response_yes: texRes = 128.0
28.1652 	EXP 	response_no: texRes = 128.0
28.2098 	EXP 	image_3: texRes = 128.0
28.2098 	EXP 	image_4: texRes = 128.0
28.2098 	EXP 	cue_file2: texRes = 128.0
28.2098 	EXP 	response_yes: texRes = 128.0
28.2098 	EXP 	response_no: texRes = 128.0
28.2543 	EXP 	image_3: texRes = 128.0
28.2543 	EXP 	image_4: texRes = 128.0
28.2543 	EXP 	cue_file2: texRes = 128.0
28.2543 	EXP 	response_yes: texRes = 128.0
28.2543 	EXP 	response_no: texRes = 128.0
28.2985 	EXP 	image_3: texRes = 128.0
28.2985 	EXP 	image_4: texRes = 128.0
28.2985 	EXP 	cue_file2: texRes = 128.0
28.2985 	EXP 	response_yes: texRes = 128.0
28.2985 	EXP 	response_no: texRes = 128.0
28.3430 	EXP 	image_3: texRes = 128.0
28.3430 	EXP 	image_4: texRes = 128.0
28.3430 	EXP 	cue_file2: texRes = 128.0
28.3430 	EXP 	response_yes: texRes = 128.0
28.3430 	EXP 	response_no: texRes = 128.0
28.3874 	EXP 	image_3: texRes = 128.0
28.3874 	EXP 	image_4: texRes = 128.0
28.3874 	EXP 	cue_file2: texRes = 128.0
28.3874 	EXP 	response_yes: texRes = 128.0
28.3874 	EXP 	response_no: texRes = 128.0
28.4317 	EXP 	image_3: texRes = 128.0
28.4317 	EXP 	image_4: texRes = 128.0
28.4317 	EXP 	cue_file2: texRes = 128.0
28.4317 	EXP 	response_yes: texRes = 128.0
28.4317 	EXP 	response_no: texRes = 128.0
28.4761 	EXP 	image_3: texRes = 128.0
28.4761 	EXP 	image_4: texRes = 128.0
28.4761 	EXP 	cue_file2: texRes = 128.0
28.4761 	EXP 	response_yes: texRes = 128.0
28.4761 	EXP 	response_no: texRes = 128.0
28.5208 	EXP 	image_3: texRes = 128.0
28.5208 	EXP 	image_4: texRes = 128.0
28.5208 	EXP 	cue_file2: texRes = 128.0
28.5208 	EXP 	response_yes: texRes = 128.0
28.5208 	EXP 	response_no: texRes = 128.0
28.5654 	EXP 	image_3: texRes = 128.0
28.5654 	EXP 	image_4: texRes = 128.0
28.5654 	EXP 	cue_file2: texRes = 128.0
28.5654 	EXP 	response_yes: texRes = 128.0
28.5654 	EXP 	response_no: texRes = 128.0
28.6096 	EXP 	image_3: texRes = 128.0
28.6096 	EXP 	image_4: texRes = 128.0
28.6096 	EXP 	cue_file2: texRes = 128.0
28.6096 	EXP 	response_yes: texRes = 128.0
28.6096 	EXP 	response_no: texRes = 128.0
28.6540 	EXP 	image_3: texRes = 128.0
28.6540 	EXP 	image_4: texRes = 128.0
28.6540 	EXP 	cue_file2: texRes = 128.0
28.6540 	EXP 	response_yes: texRes = 128.0
28.6540 	EXP 	response_no: texRes = 128.0
28.6982 	EXP 	image_3: texRes = 128.0
28.6982 	EXP 	image_4: texRes = 128.0
28.6982 	EXP 	cue_file2: texRes = 128.0
28.6982 	EXP 	response_yes: texRes = 128.0
28.6982 	EXP 	response_no: texRes = 128.0
28.7425 	EXP 	image_3: texRes = 128.0
28.7425 	EXP 	image_4: texRes = 128.0
28.7425 	EXP 	cue_file2: texRes = 128.0
28.7425 	EXP 	response_yes: texRes = 128.0
28.7425 	EXP 	response_no: texRes = 128.0
28.7868 	EXP 	image_3: texRes = 128.0
28.7868 	EXP 	image_4: texRes = 128.0
28.7868 	EXP 	cue_file2: texRes = 128.0
28.7868 	EXP 	response_yes: texRes = 128.0
28.7868 	EXP 	response_no: texRes = 128.0
28.8311 	EXP 	image_3: texRes = 128.0
28.8311 	EXP 	image_4: texRes = 128.0
28.8311 	EXP 	cue_file2: texRes = 128.0
28.8311 	EXP 	response_yes: texRes = 128.0
28.8311 	EXP 	response_no: texRes = 128.0
28.8756 	EXP 	image_3: texRes = 128.0
28.8756 	EXP 	image_4: texRes = 128.0
28.8756 	EXP 	cue_file2: texRes = 128.0
28.8756 	EXP 	response_yes: texRes = 128.0
28.8756 	EXP 	response_no: texRes = 128.0
28.8756 	EXP 	sound_icon3: autoDraw = False
28.9197 	EXP 	image_3: texRes = 128.0
28.9197 	EXP 	image_4: texRes = 128.0
28.9197 	EXP 	cue_file2: texRes = 128.0
28.9197 	EXP 	response_yes: texRes = 128.0
28.9197 	EXP 	response_no: texRes = 128.0
28.9639 	EXP 	image_3: texRes = 128.0
28.9639 	EXP 	image_4: texRes = 128.0
28.9639 	EXP 	cue_file2: texRes = 128.0
28.9639 	EXP 	response_yes: texRes = 128.0
28.9639 	EXP 	response_no: texRes = 128.0
29.0082 	EXP 	image_3: texRes = 128.0
29.0082 	EXP 	image_4: texRes = 128.0
29.0082 	EXP 	cue_file2: texRes = 128.0
29.0082 	EXP 	response_yes: texRes = 128.0
29.0082 	EXP 	response_no: texRes = 128.0
29.0522 	EXP 	image_3: texRes = 128.0
29.0522 	EXP 	image_4: texRes = 128.0
29.0522 	EXP 	cue_file2: texRes = 128.0
29.0522 	EXP 	response_yes: texRes = 128.0
29.0522 	EXP 	response_no: texRes = 128.0
