Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,141.2242299579998,141.2242299579998,141.2242299579998,141.2242299579998,141.2242299579998,141.2242299579998,141.2242299579998,141.2242299579998,141.1922370416666,141.2242299579998,141.2242299579998,141.2242299579998,141.1922370416666,141.2242299579998,141.2242299579998,141.2242299579998,143.33894358299995,147.18972566699995,141.2242299579998,141.2242299579998,146.48213583300003,141.69813016699982,142.71447954199994,143.33894358299995,144.36772029199983,141.2242299579998,141.2242299579998,141.20890370833325,141.2242299579998,141.2242299579998,141.2242299579998,141.20890370833325,141.2242299579998,141.2242299579998,146.48213583300003,141.2242299579998,146.48213583300003,146.46101220799983,147.4272787499999,141.2242299579998,1,1,1.3311832079998567,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,147.4272787499999,147.4272787499999,147.4272787499999,147.4272787499999,147.4272787499999,147.4272787499999,147.4272787499999,147.4272787499999,147.29461387533306,147.4272787499999,147.4272787499999,147.4272787499999,147.29461387533306,147.4272787499999,147.4272787499999,147.4272787499999,149.52354324999988,153.37714612499985,147.4272787499999,147.4272787499999,152.7648896249998,147.90135174999978,148.98483658299983,149.52354324999988,150.60766887499994,147.4272787499999,147.4272787499999,147.36128054199972,147.4272787499999,147.4272787499999,147.4272787499999,147.36128054199972,147.4272787499999,147.4272787499999,152.7648896249998,147.4272787499999,152.7648896249998,152.63552958299988,153.5985828329999,147.4272787499999,1,1,0.9716357080001217,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,153.5985828329999,153.5985828329999,153.5985828329999,153.5985828329999,153.5985828329999,153.5985828329999,153.5985828329999,153.5985828329999,153.54381279166654,153.5985828329999,153.5985828329999,153.5985828329999,153.54381279166654,153.5985828329999,153.5985828329999,153.5985828329999,155.7051739579997,159.56218983300005,153.5985828329999,153.5985828329999,158.88818658299988,154.08179404199973,155.11725729199998,155.7051739579997,156.74974454199992,153.5985828329999,153.5985828329999,153.57714612499987,153.5985828329999,153.5985828329999,153.5985828329999,153.57714612499987,153.5985828329999,153.5985828329999,158.88818658299988,153.5985828329999,158.88818658299988,158.82513691699978,159.72271841699967,153.5985828329999,2,1,1.0249180000000706,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,159.72271841699967,159.72271841699967,159.72271841699967,159.72271841699967,159.72271841699967,159.72271841699967,159.72271841699967,159.72271841699967,159.66218983300007,159.72271841699967,159.72271841699967,159.72271841699967,159.66218983300007,159.72271841699967,159.72271841699967,159.72271841699967,161.8295670829998,165.6831031669999,159.72271841699967,159.72271841699967,164.99619799999982,160.21394833299973,161.2684963749998,161.8295670829998,162.85521433299982,159.72271841699967,159.72271841699967,159.6955231663334,159.72271841699967,159.72271841699967,159.72271841699967,159.6955231663334,159.72271841699967,159.72271841699967,164.99619799999982,159.72271841699967,164.99619799999982,164.9650087079999,165.92601266699967,159.72271841699967,2,1,0.8870377919997736,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.83064124966666,165.92601266699967,165.92601266699967,165.92601266699967,165.83064124966666,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.88064124966667,165.92601266699967,165.92601266699967,165.92601266699967,165.88064124966667,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,165.92601266699967,171.20877116699967,171.20877116699967,171.0173918329997,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,171.20877116699967,176.46304941699964,171.6922253749999,172.68570887499982,173.29500624999991,174.29493454199974,171.20877116699967,171.20877116699967,171.2065834163333,171.20877116699967,171.20877116699967,171.20877116699967,171.2065834163333,171.20877116699967,176.46304941699964,177.27492591700002,179.3500563749999,183.20664716700003,177.27492591700002,177.27492591700002,182.53728629199986,177.71224875000007,178.7262526669997,179.3500563749999,180.36053612499973,177.27492591700002,177.27492591700002,177.24851554199978,177.27492591700002,177.27492591700002,177.27492591700002,177.24851554199978,177.27492591700002,177.27492591700002,182.53728629199986,177.27492591700002,182.53728629199986,182.46297374999995,183.26623708299985,177.27492591700002,1,1,0.8180971249998947,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,183.26623708299985,188.50893741699974,183.73254462499972,184.72898091699972,185.36254062499984,186.3583656249998,183.26623708299985,183.26623708299985,183.27331383366672,183.26623708299985,183.26623708299985,183.26623708299985,183.27331383366672,183.26623708299985,188.50893741699974,189.36178045799988,191.43211066699996,195.2890579169998,189.36178045799988,189.36178045799988,194.65581604199997,189.82161637499985,190.88307166699997,191.43211066699996,192.48937937499977,189.36178045799988,189.36178045799988,189.3169219166667,189.36178045799988,189.36178045799988,189.36178045799988,189.3169219166667,189.36178045799988,189.36178045799988,194.65581604199997,189.36178045799988,194.65581604199997,194.56951466700002,195.55958937499963,189.36178045799988,2,1,0.927601875000164,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.46222791633332,195.55958937499963,195.55958937499963,195.55958937499963,195.46222791633332,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.5122279163333,195.55958937499963,195.55958937499963,195.55958937499963,195.5122279163333,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,195.55958937499963,200.78805033299977,200.78805033299977,201.8147467499998,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,201.8147467499998,201.8147467499998,201.8147467499998,201.8147467499998,201.8147467499998,201.8147467499998,201.8147467499998,201.8147467499998,201.7381438336667,201.8147467499998,201.8147467499998,201.8147467499998,201.7381438336667,201.8147467499998,201.8147467499998,201.8147467499998,203.93035929200005,207.76477766699963,201.8147467499998,201.8147467499998,207.10893983300002,201.8147467499998,201.8147467499998,201.8147467499998,201.8147467499998,202.2660878749998,203.32693166699983,202.23307491666654,203.27580799999987,203.93035929200005,204.98615004199974,203.89529929166636,,201.8147467499998,207.10893983300002,201.8147467499998,207.10893983300002,207.01535208299993,207.98062304199993,201.8147467499998,1,1,2.4822540830000435,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,207.98062304199993,207.98062304199993,207.98062304199993,207.98062304199993,207.98062304199993,207.98062304199993,207.98062304199993,207.98062304199993,207.898111000333,207.98062304199993,207.98062304199993,207.98062304199993,207.898111000333,207.98062304199993,207.98062304199993,207.98062304199993,210.08061999999973,213.94230383299964,207.98062304199993,207.98062304199993,213.28662695799994,207.98062304199993,207.98062304199993,207.98062304199993,207.98062304199993,208.43096650000007,209.48096312500002,208.39742216666653,,210.08061999999973,211.1344617079999,210.04729112466637,,207.98062304199993,213.28662695799994,207.98062304199993,213.28662695799994,213.192835458,214.1577568329999,207.98062304199993,2,1,1.6661998740000854,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,214.1577568329999,214.1577568329999,214.1577568329999,214.1577568329999,214.1577568329999,214.1577568329999,214.1577568329999,214.1577568329999,214.075637166333,214.1577568329999,214.1577568329999,214.1577568329999,214.075637166333,214.1577568329999,214.1577568329999,214.1577568329999,216.27850658299985,220.14036674999988,214.1577568329999,214.1577568329999,219.43734845799963,214.1577568329999,214.1577568329999,214.1577568329999,214.1577568329999,214.611752583,215.67277512500004,214.57769441666667,,216.27850658299985,217.33639233299982,216.24481691666668,217.2860996669997,214.1577568329999,219.43734845799963,214.1577568329999,219.43734845799963,219.39301837499988,220.35664795799994,214.1577568329999,1,1,1.3077338329999293,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,220.35664795799994,220.35664795799994,220.35664795799994,220.35664795799994,220.35664795799994,220.35664795799994,220.35664795799994,220.35664795799994,220.27370008333324,220.35664795799994,220.35664795799994,220.35664795799994,220.27370008333324,220.35664795799994,220.35664795799994,220.35664795799994,222.47496354199984,226.3331533749997,220.35664795799994,220.35664795799994,225.66830358299967,220.35664795799994,220.35664795799994,220.35664795799994,220.35664795799994,220.8117283329998,221.86987354199982,220.7777119166665,,222.47496354199984,223.53904287499972,222.44046512466664,,220.35664795799994,225.66830358299967,220.35664795799994,225.66830358299967,225.57188150000002,226.5687311669999,220.35664795799994,1,1,2.9818599170002926,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.46648670833306,226.5687311669999,226.5687311669999,226.5687311669999,226.46648670833306,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.51648670833305,226.5687311669999,226.5687311669999,226.5687311669999,226.51648670833305,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,226.5687311669999,231.85366745800002,231.85366745800002,231.6461987499997,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,231.85366745800002,237.09533895799996,231.85366745800002,231.85366745800002,231.85366745800002,231.85366745800002,232.297548,233.29469254199967,232.3085447086667,,233.92466387500008,234.92034566699976,233.93329549966646,,237.09533895799996,237.959056875,240.0177320419998,243.8649519579999,237.959056875,237.959056875,243.28131562499993,237.959056875,237.959056875,237.959056875,237.959056875,238.36767783300002,239.41717983299986,238.33373204166654,239.3677507499997,240.0177320419998,241.07425424999974,239.9844087086665,241.0240967499999,237.959056875,243.28131562499993,237.959056875,243.28131562499993,243.13581016699982,244.03170870799977,237.959056875,2,1,1.3828749990002507,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,244.03170870799977,249.2790276669998,244.03170870799977,244.03170870799977,244.03170870799977,244.03170870799977,244.48747091699988,245.47716508299982,244.4903492086667,,246.1138996249997,247.10752745799982,246.12122904166634,247.11462058300003,249.2790276669998,250.14009470799965,252.20373862499991,256.0440247920001,250.14009470799965,250.14009470799965,255.4249959169997,250.14009470799965,250.14009470799965,250.14009470799965,250.14009470799965,250.5981913329997,251.65563141699977,250.5648863336667,,252.20373862499991,253.26544529199964,252.17006429166648,,250.14009470799965,255.4249959169997,250.14009470799965,255.4249959169997,255.3298709579999,256.32414370800007,250.14009470799965,1,1,1.2886552079999092,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.2209580003333,256.32414370800007,256.32414370800007,256.32414370800007,256.2209580003333,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.27095800033334,256.32414370800007,256.32414370800007,256.32414370800007,256.27095800033334,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,256.32414370800007,261.6425144579998,261.6425144579998,261.39231599999994,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.6425144579998,,,,,,,
