0.7677 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
73.2873 	EXP 	response_yes: texRes = 128.0
73.2873 	EXP 	response_no: texRes = 128.0
73.3071 	EXP 	image_3: texRes = 128.0
73.3071 	EXP 	image_4: texRes = 128.0
73.3071 	EXP 	cue_file2: texRes = 128.0
73.3071 	EXP 	response_yes: texRes = 128.0
73.3071 	EXP 	response_no: texRes = 128.0
73.3273 	EXP 	image_3: texRes = 128.0
73.3273 	EXP 	image_4: texRes = 128.0
73.3273 	EXP 	cue_file2: texRes = 128.0
73.3273 	EXP 	response_yes: texRes = 128.0
73.3273 	EXP 	response_no: texRes = 128.0
73.3470 	EXP 	image_3: texRes = 128.0
73.3470 	EXP 	image_4: texRes = 128.0
73.3470 	EXP 	cue_file2: texRes = 128.0
73.3470 	EXP 	response_yes: texRes = 128.0
73.3470 	EXP 	response_no: texRes = 128.0
73.3671 	EXP 	image_3: texRes = 128.0
73.3671 	EXP 	image_4: texRes = 128.0
73.3671 	EXP 	cue_file2: texRes = 128.0
73.3671 	EXP 	response_yes: texRes = 128.0
73.3671 	EXP 	response_no: texRes = 128.0
73.3865 	EXP 	image_3: texRes = 128.0
73.3865 	EXP 	image_4: texRes = 128.0
73.3865 	EXP 	cue_file2: texRes = 128.0
73.3865 	EXP 	response_yes: texRes = 128.0
73.3865 	EXP 	response_no: texRes = 128.0
73.4060 	EXP 	image_3: texRes = 128.0
73.4060 	EXP 	image_4: texRes = 128.0
73.4060 	EXP 	cue_file2: texRes = 128.0
73.4060 	EXP 	response_yes: texRes = 128.0
73.4060 	EXP 	response_no: texRes = 128.0
73.4261 	EXP 	image_3: texRes = 128.0
73.4261 	EXP 	image_4: texRes = 128.0
73.4261 	EXP 	cue_file2: texRes = 128.0
73.4261 	EXP 	response_yes: texRes = 128.0
73.4261 	EXP 	response_no: texRes = 128.0
73.4459 	EXP 	image_3: texRes = 128.0
73.4459 	EXP 	image_4: texRes = 128.0
73.4459 	EXP 	cue_file2: texRes = 128.0
73.4459 	EXP 	response_yes: texRes = 128.0
73.4459 	EXP 	response_no: texRes = 128.0
73.4656 	EXP 	image_3: texRes = 128.0
73.4656 	EXP 	image_4: texRes = 128.0
73.4656 	EXP 	cue_file2: texRes = 128.0
73.4656 	EXP 	response_yes: texRes = 128.0
73.4656 	EXP 	response_no: texRes = 128.0
73.4855 	EXP 	image_3: texRes = 128.0
73.4855 	EXP 	image_4: texRes = 128.0
73.4855 	EXP 	cue_file2: texRes = 128.0
73.4855 	EXP 	response_yes: texRes = 128.0
73.4855 	EXP 	response_no: texRes = 128.0
73.5052 	EXP 	image_3: texRes = 128.0
73.5052 	EXP 	image_4: texRes = 128.0
73.5052 	EXP 	cue_file2: texRes = 128.0
73.5052 	EXP 	response_yes: texRes = 128.0
73.5052 	EXP 	response_no: texRes = 128.0
73.5248 	EXP 	image_3: texRes = 128.0
73.5248 	EXP 	image_4: texRes = 128.0
73.5248 	EXP 	cue_file2: texRes = 128.0
73.5248 	EXP 	response_yes: texRes = 128.0
73.5248 	EXP 	response_no: texRes = 128.0
73.5555 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 7)])
73.7203 	EXP 	image_3: texRes = 128.0
73.7203 	EXP 	image_4: texRes = 128.0
73.7203 	EXP 	cue_file2: texRes = 128.0
73.7203 	EXP 	response_yes: texRes = 128.0
73.7203 	EXP 	response_no: texRes = 128.0
73.7203 	EXP 	iti_blank: autoDraw = False
73.7203 	EXP 	fixation_text: autoDraw = False
73.7203 	EXP 	cue_file2: autoDraw = False
73.7203 	EXP 	image_3: autoDraw = False
73.7203 	EXP 	image_4: autoDraw = False
73.7203 	EXP 	sound_icon3: autoDraw = False
73.7203 	EXP 	sound_icon4: autoDraw = False
73.7203 	EXP 	response_yes: autoDraw = False
73.7203 	EXP 	response_no: autoDraw = False
73.7203 	EXP 	iti_blank: autoDraw = False
73.7203 	EXP 	image_3: texRes = 128.0
73.7203 	EXP 	image_4: texRes = 128.0
73.7203 	EXP 	cue_file2: texRes = 128.0
73.7203 	EXP 	response_yes: texRes = 128.0
73.7203 	EXP 	response_no: texRes = 128.0
73.7203 	EXP 	cue_file1: ori = 0.0
73.7203 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
73.7203 	EXP 	image_1: ori = 0.0
73.7203 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
73.7203 	EXP 	image_2: ori = 0.0
73.7203 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
73.7203 	EXP 	sound_icon1: ori = 0.0
73.7203 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
73.7203 	EXP 	sound_icon2: ori = 0.0
73.7203 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
73.7203 	EXP 	cue_file1: autoDraw = True
73.7203 	EXP 	cue_file1: autoDraw = False
73.7203 	EXP 	image_1: autoDraw = True
73.7203 	EXP 	image_1: autoDraw = False
73.7203 	EXP 	image_2: autoDraw = True
73.7203 	EXP 	image_2: autoDraw = False
73.7203 	EXP 	sound_icon1: autoDraw = True
73.7203 	EXP 	sound_icon1: autoDraw = False
73.7203 	EXP 	sound_icon2: autoDraw = True
73.7203 	EXP 	sound_icon2: autoDraw = False
73.7203 	EXP 	cue_file1: autoDraw = False
73.7203 	EXP 	image_1: autoDraw = False
73.7203 	EXP 	image_2: autoDraw = False
73.7203 	EXP 	sound_icon1: autoDraw = False
73.7203 	EXP 	sound_icon2: autoDraw = False
73.7203 	EXP 	image_blank_1: autoDraw = True
73.7203 	EXP 	image_blank_1: autoDraw = False
73.7203 	EXP 	image_blank_1: autoDraw = False
73.7203 	EXP 	cue_file2: ori = 0.0
73.7203 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
73.7203 	EXP 	image_3: ori = 0.0
73.7203 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
73.7203 	EXP 	image_4: ori = 0.0
73.7203 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
73.7203 	EXP 	sound_icon3: ori = 0.0
73.7203 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
73.7203 	EXP 	sound_icon4: ori = 0.0
73.7203 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
73.7203 	EXP 	response_yes: ori = 0.0
73.7203 	EXP 	response_no: ori = 0.0
73.7203 	EXP 	image_3: texRes = 128.0
73.7203 	EXP 	image_4: texRes = 128.0
73.7203 	EXP 	cue_file2: texRes = 128.0
73.7203 	EXP 	response_yes: texRes = 128.0
73.7203 	EXP 	response_no: texRes = 128.0
73.7203 	EXP 	fixation_text: autoDraw = True
73.7203 	EXP 	cue_file2: autoDraw = True
73.7203 	EXP 	cue_file2: autoDraw = False
73.7203 	EXP 	image_3: autoDraw = True
73.7203 	EXP 	image_3: autoDraw = False
73.7203 	EXP 	image_4: autoDraw = True
73.7203 	EXP 	image_4: autoDraw = False
73.7203 	EXP 	sound_icon3: autoDraw = True
73.7203 	EXP 	sound_icon3: autoDraw = False
73.7203 	EXP 	sound_icon4: autoDraw = True
73.7203 	EXP 	sound_icon4: autoDraw = False
73.7203 	EXP 	response_yes: autoDraw = True
73.7203 	EXP 	response_yes: autoDraw = False
73.7203 	EXP 	response_no: autoDraw = True
73.7203 	EXP 	response_no: autoDraw = False
73.7770 	EXP 	image_3: texRes = 128.0
73.7770 	EXP 	image_4: texRes = 128.0
73.7770 	EXP 	cue_file2: texRes = 128.0
73.7770 	EXP 	response_yes: texRes = 128.0
73.7770 	EXP 	response_no: texRes = 128.0
73.8333 	EXP 	image_3: texRes = 128.0
73.8333 	EXP 	image_4: texRes = 128.0
73.8333 	EXP 	cue_file2: texRes = 128.0
73.8333 	EXP 	response_yes: texRes = 128.0
73.8333 	EXP 	response_no: texRes = 128.0
73.8892 	EXP 	image_3: texRes = 128.0
73.8892 	EXP 	image_4: texRes = 128.0
73.8892 	EXP 	cue_file2: texRes = 128.0
73.8892 	EXP 	response_yes: texRes = 128.0
73.8892 	EXP 	response_no: texRes = 128.0
73.9455 	EXP 	image_3: texRes = 128.0
73.9455 	EXP 	image_4: texRes = 128.0
73.9455 	EXP 	cue_file2: texRes = 128.0
73.9455 	EXP 	response_yes: texRes = 128.0
73.9455 	EXP 	response_no: texRes = 128.0
74.0016 	EXP 	image_3: texRes = 128.0
74.0016 	EXP 	image_4: texRes = 128.0
74.0016 	EXP 	cue_file2: texRes = 128.0
74.0016 	EXP 	response_yes: texRes = 128.0
74.0016 	EXP 	response_no: texRes = 128.0
74.0580 	EXP 	image_3: texRes = 128.0
74.0580 	EXP 	image_4: texRes = 128.0
74.0580 	EXP 	cue_file2: texRes = 128.0
74.0580 	EXP 	response_yes: texRes = 128.0
74.0580 	EXP 	response_no: texRes = 128.0
74.1144 	EXP 	image_3: texRes = 128.0
74.1144 	EXP 	image_4: texRes = 128.0
74.1144 	EXP 	cue_file2: texRes = 128.0
74.1144 	EXP 	response_yes: texRes = 128.0
74.1144 	EXP 	response_no: texRes = 128.0
74.1703 	EXP 	image_3: texRes = 128.0
74.1703 	EXP 	image_4: texRes = 128.0
74.1703 	EXP 	cue_file2: texRes = 128.0
74.1703 	EXP 	response_yes: texRes = 128.0
74.1703 	EXP 	response_no: texRes = 128.0
74.2266 	EXP 	image_3: texRes = 128.0
74.2266 	EXP 	image_4: texRes = 128.0
74.2266 	EXP 	cue_file2: texRes = 128.0
74.2266 	EXP 	response_yes: texRes = 128.0
74.2266 	EXP 	response_no: texRes = 128.0
74.2823 	EXP 	image_3: texRes = 128.0
74.2823 	EXP 	image_4: texRes = 128.0
74.2823 	EXP 	cue_file2: texRes = 128.0
74.2823 	EXP 	response_yes: texRes = 128.0
74.2823 	EXP 	response_no: texRes = 128.0
74.3385 	EXP 	image_3: texRes = 128.0
74.3385 	EXP 	image_4: texRes = 128.0
74.3385 	EXP 	cue_file2: texRes = 128.0
74.3385 	EXP 	response_yes: texRes = 128.0
74.3385 	EXP 	response_no: texRes = 128.0
74.3947 	EXP 	image_3: texRes = 128.0
74.3947 	EXP 	image_4: texRes = 128.0
74.3947 	EXP 	cue_file2: texRes = 128.0
74.3947 	EXP 	response_yes: texRes = 128.0
74.3947 	EXP 	response_no: texRes = 128.0
74.4509 	EXP 	image_3: texRes = 128.0
74.4509 	EXP 	image_4: texRes = 128.0
74.4509 	EXP 	cue_file2: texRes = 128.0
74.4509 	EXP 	response_yes: texRes = 128.0
74.4509 	EXP 	response_no: texRes = 128.0
74.5069 	EXP 	image_3: texRes = 128.0
74.5069 	EXP 	image_4: texRes = 128.0
74.5069 	EXP 	cue_file2: texRes = 128.0
74.5069 	EXP 	response_yes: texRes = 128.0
74.5069 	EXP 	response_no: texRes = 128.0
74.5629 	EXP 	image_3: texRes = 128.0
74.5629 	EXP 	image_4: texRes = 128.0
74.5629 	EXP 	cue_file2: texRes = 128.0
74.5629 	EXP 	response_yes: texRes = 128.0
74.5629 	EXP 	response_no: texRes = 128.0
74.6194 	EXP 	image_3: texRes = 128.0
74.6194 	EXP 	image_4: texRes = 128.0
74.6194 	EXP 	cue_file2: texRes = 128.0
74.6194 	EXP 	response_yes: texRes = 128.0
74.6194 	EXP 	response_no: texRes = 128.0
74.6755 	EXP 	image_3: texRes = 128.0
74.6755 	EXP 	image_4: texRes = 128.0
74.6755 	EXP 	cue_file2: texRes = 128.0
74.6755 	EXP 	response_yes: texRes = 128.0
74.6755 	EXP 	response_no: texRes = 128.0
74.7315 	EXP 	image_3: texRes = 128.0
74.7315 	EXP 	image_4: texRes = 128.0
74.7315 	EXP 	cue_file2: texRes = 128.0
74.7315 	EXP 	response_yes: texRes = 128.0
74.7315 	EXP 	response_no: texRes = 128.0
74.7873 	EXP 	image_3: texRes = 128.0
74.7873 	EXP 	image_4: texRes = 128.0
74.7873 	EXP 	cue_file2: texRes = 128.0
74.7873 	EXP 	response_yes: texRes = 128.0
74.7873 	EXP 	response_no: texRes = 128.0
74.8434 	EXP 	image_3: texRes = 128.0
74.8434 	EXP 	image_4: texRes = 128.0
74.8434 	EXP 	cue_file2: texRes = 128.0
74.8434 	EXP 	response_yes: texRes = 128.0
74.8434 	EXP 	response_no: texRes = 128.0
74.8996 	EXP 	image_3: texRes = 128.0
74.8996 	EXP 	image_4: texRes = 128.0
74.8996 	EXP 	cue_file2: texRes = 128.0
74.8996 	EXP 	response_yes: texRes = 128.0
74.8996 	EXP 	response_no: texRes = 128.0
74.9561 	EXP 	image_3: texRes = 128.0
74.9561 	EXP 	image_4: texRes = 128.0
74.9561 	EXP 	cue_file2: texRes = 128.0
74.9561 	EXP 	response_yes: texRes = 128.0
74.9561 	EXP 	response_no: texRes = 128.0
75.0122 	EXP 	image_3: texRes = 128.0
75.0122 	EXP 	image_4: texRes = 128.0
75.0122 	EXP 	cue_file2: texRes = 128.0
75.0122 	EXP 	response_yes: texRes = 128.0
75.0122 	EXP 	response_no: texRes = 128.0
75.0687 	EXP 	image_3: texRes = 128.0
75.0687 	EXP 	image_4: texRes = 128.0
75.0687 	EXP 	cue_file2: texRes = 128.0
75.0687 	EXP 	response_yes: texRes = 128.0
75.0687 	EXP 	response_no: texRes = 128.0
75.1246 	EXP 	image_3: texRes = 128.0
75.1246 	EXP 	image_4: texRes = 128.0
75.1246 	EXP 	cue_file2: texRes = 128.0
75.1246 	EXP 	response_yes: texRes = 128.0
75.1246 	EXP 	response_no: texRes = 128.0
75.1809 	EXP 	image_3: texRes = 128.0
75.1809 	EXP 	image_4: texRes = 128.0
75.1809 	EXP 	cue_file2: texRes = 128.0
75.1809 	EXP 	response_yes: texRes = 128.0
75.1809 	EXP 	response_no: texRes = 128.0
75.2372 	EXP 	image_3: texRes = 128.0
75.2372 	EXP 	image_4: texRes = 128.0
75.2372 	EXP 	cue_file2: texRes = 128.0
75.2372 	EXP 	response_yes: texRes = 128.0
75.2372 	EXP 	response_no: texRes = 128.0
75.2939 	EXP 	image_3: texRes = 128.0
75.2939 	EXP 	image_4: texRes = 128.0
75.2939 	EXP 	cue_file2: texRes = 128.0
75.2939 	EXP 	response_yes: texRes = 128.0
75.2939 	EXP 	response_no: texRes = 128.0
75.3498 	EXP 	image_3: texRes = 128.0
75.3498 	EXP 	image_4: texRes = 128.0
75.3498 	EXP 	cue_file2: texRes = 128.0
75.3498 	EXP 	response_yes: texRes = 128.0
75.3498 	EXP 	response_no: texRes = 128.0
75.4064 	EXP 	image_3: texRes = 128.0
75.4064 	EXP 	image_4: texRes = 128.0
75.4064 	EXP 	cue_file2: texRes = 128.0
75.4064 	EXP 	response_yes: texRes = 128.0
75.4064 	EXP 	response_no: texRes = 128.0
75.4626 	EXP 	image_3: texRes = 128.0
75.4626 	EXP 	image_4: texRes = 128.0
75.4626 	EXP 	cue_file2: texRes = 128.0
75.4626 	EXP 	response_yes: texRes = 128.0
75.4626 	EXP 	response_no: texRes = 128.0
75.5186 	EXP 	image_3: texRes = 128.0
75.5186 	EXP 	image_4: texRes = 128.0
75.5186 	EXP 	cue_file2: texRes = 128.0
75.5186 	EXP 	response_yes: texRes = 128.0
75.5186 	EXP 	response_no: texRes = 128.0
75.5748 	EXP 	image_3: texRes = 128.0
75.5748 	EXP 	image_4: texRes = 128.0
75.5748 	EXP 	cue_file2: texRes = 128.0
75.5748 	EXP 	response_yes: texRes = 128.0
75.5748 	EXP 	response_no: texRes = 128.0
75.6306 	EXP 	image_3: texRes = 128.0
75.6306 	EXP 	image_4: texRes = 128.0
75.6306 	EXP 	cue_file2: texRes = 128.0
75.6306 	EXP 	response_yes: texRes = 128.0
75.6306 	EXP 	response_no: texRes = 128.0
75.6870 	EXP 	image_3: texRes = 128.0
75.6870 	EXP 	image_4: texRes = 128.0
75.6870 	EXP 	cue_file2: texRes = 128.0
75.6870 	EXP 	response_yes: texRes = 128.0
75.6870 	EXP 	response_no: texRes = 128.0
75.7428 	EXP 	image_3: texRes = 128.0
75.7428 	EXP 	image_4: texRes = 128.0
75.7428 	EXP 	cue_file2: texRes = 128.0
75.7428 	EXP 	response_yes: texRes = 128.0
75.7428 	EXP 	response_no: texRes = 128.0
75.7986 	EXP 	image_3: texRes = 128.0
75.7986 	EXP 	image_4: texRes = 128.0
75.7986 	EXP 	cue_file2: texRes = 128.0
75.7986 	EXP 	response_yes: texRes = 128.0
75.7986 	EXP 	response_no: texRes = 128.0
75.8547 	EXP 	image_3: texRes = 128.0
75.8547 	EXP 	image_4: texRes = 128.0
75.8547 	EXP 	cue_file2: texRes = 128.0
75.8547 	EXP 	response_yes: texRes = 128.0
75.8547 	EXP 	response_no: texRes = 128.0
75.9108 	EXP 	image_3: texRes = 128.0
75.9108 	EXP 	image_4: texRes = 128.0
75.9108 	EXP 	cue_file2: texRes = 128.0
75.9108 	EXP 	response_yes: texRes = 128.0
75.9108 	EXP 	response_no: texRes = 128.0
75.9666 	EXP 	image_3: texRes = 128.0
75.9666 	EXP 	image_4: texRes = 128.0
75.9666 	EXP 	cue_file2: texRes = 128.0
75.9666 	EXP 	response_yes: texRes = 128.0
75.9666 	EXP 	response_no: texRes = 128.0
76.0231 	EXP 	image_3: texRes = 128.0
76.0231 	EXP 	image_4: texRes = 128.0
76.0231 	EXP 	cue_file2: texRes = 128.0
76.0231 	EXP 	response_yes: texRes = 128.0
76.0231 	EXP 	response_no: texRes = 128.0
76.0791 	EXP 	image_3: texRes = 128.0
76.0791 	EXP 	image_4: texRes = 128.0
76.0791 	EXP 	cue_file2: texRes = 128.0
76.0791 	EXP 	response_yes: texRes = 128.0
76.0791 	EXP 	response_no: texRes = 128.0
76.1352 	EXP 	image_3: texRes = 128.0
76.1352 	EXP 	image_4: texRes = 128.0
76.1352 	EXP 	cue_file2: texRes = 128.0
76.1352 	EXP 	response_yes: texRes = 128.0
76.1352 	EXP 	response_no: texRes = 128.0
76.1918 	EXP 	image_3: texRes = 128.0
76.1918 	EXP 	image_4: texRes = 128.0
76.1918 	EXP 	cue_file2: texRes = 128.0
76.1918 	EXP 	response_yes: texRes = 128.0
76.1918 	EXP 	response_no: texRes = 128.0
76.2480 	EXP 	image_3: texRes = 128.0
76.2480 	EXP 	image_4: texRes = 128.0
76.2480 	EXP 	cue_file2: texRes = 128.0
76.2480 	EXP 	response_yes: texRes = 128.0
76.2480 	EXP 	response_no: texRes = 128.0
76.3046 	EXP 	image_3: texRes = 128.0
76.3046 	EXP 	image_4: texRes = 128.0
76.3046 	EXP 	cue_file2: texRes = 128.0
76.3046 	EXP 	response_yes: texRes = 128.0
76.3046 	EXP 	response_no: texRes = 128.0
76.3610 	EXP 	image_3: texRes = 128.0
76.3610 	EXP 	image_4: texRes = 128.0
76.3610 	EXP 	cue_file2: texRes = 128.0
76.3610 	EXP 	response_yes: texRes = 128.0
76.3610 	EXP 	response_no: texRes = 128.0
76.4171 	EXP 	image_3: texRes = 128.0
76.4171 	EXP 	image_4: texRes = 128.0
76.4171 	EXP 	cue_file2: texRes = 128.0
76.4171 	EXP 	response_yes: texRes = 128.0
76.4171 	EXP 	response_no: texRes = 128.0
76.4739 	EXP 	image_3: texRes = 128.0
76.4739 	EXP 	image_4: texRes = 128.0
76.4739 	EXP 	cue_file2: texRes = 128.0
76.4739 	EXP 	response_yes: texRes = 128.0
76.4739 	EXP 	response_no: texRes = 128.0
76.5300 	EXP 	image_3: texRes = 128.0
76.5300 	EXP 	image_4: texRes = 128.0
76.5300 	EXP 	cue_file2: texRes = 128.0
76.5300 	EXP 	response_yes: texRes = 128.0
76.5300 	EXP 	response_no: texRes = 128.0
76.5869 	EXP 	image_3: texRes = 128.0
76.5869 	EXP 	image_4: texRes = 128.0
76.5869 	EXP 	cue_file2: texRes = 128.0
76.5869 	EXP 	response_yes: texRes = 128.0
76.5869 	EXP 	response_no: texRes = 128.0
76.6436 	EXP 	image_3: texRes = 128.0
76.6436 	EXP 	image_4: texRes = 128.0
76.6436 	EXP 	cue_file2: texRes = 128.0
76.6436 	EXP 	response_yes: texRes = 128.0
76.6436 	EXP 	response_no: texRes = 128.0
76.6997 	EXP 	image_3: texRes = 128.0
76.6997 	EXP 	image_4: texRes = 128.0
76.6997 	EXP 	cue_file2: texRes = 128.0
76.6997 	EXP 	response_yes: texRes = 128.0
76.6997 	EXP 	response_no: texRes = 128.0
76.7561 	EXP 	image_3: texRes = 128.0
76.7561 	EXP 	image_4: texRes = 128.0
76.7561 	EXP 	cue_file2: texRes = 128.0
76.7561 	EXP 	response_yes: texRes = 128.0
76.7561 	EXP 	response_no: texRes = 128.0
76.8126 	EXP 	image_3: texRes = 128.0
76.8126 	EXP 	image_4: texRes = 128.0
76.8126 	EXP 	cue_file2: texRes = 128.0
76.8126 	EXP 	response_yes: texRes = 128.0
76.8126 	EXP 	response_no: texRes = 128.0
76.8688 	EXP 	image_3: texRes = 128.0
76.8688 	EXP 	image_4: texRes = 128.0
76.8688 	EXP 	cue_file2: texRes = 128.0
76.8688 	EXP 	response_yes: texRes = 128.0
76.8688 	EXP 	response_no: texRes = 128.0
76.9249 	EXP 	image_3: texRes = 128.0
76.9249 	EXP 	image_4: texRes = 128.0
76.9249 	EXP 	cue_file2: texRes = 128.0
76.9249 	EXP 	response_yes: texRes = 128.0
76.9249 	EXP 	response_no: texRes = 128.0
76.9809 	EXP 	image_3: texRes = 128.0
76.9809 	EXP 	image_4: texRes = 128.0
76.9809 	EXP 	cue_file2: texRes = 128.0
76.9809 	EXP 	response_yes: texRes = 128.0
76.9809 	EXP 	response_no: texRes = 128.0
77.0372 	EXP 	image_3: texRes = 128.0
77.0372 	EXP 	image_4: texRes = 128.0
77.0372 	EXP 	cue_file2: texRes = 128.0
77.0372 	EXP 	response_yes: texRes = 128.0
77.0372 	EXP 	response_no: texRes = 128.0
77.0947 	EXP 	image_3: texRes = 128.0
77.0947 	EXP 	image_4: texRes = 128.0
77.0947 	EXP 	cue_file2: texRes = 128.0
77.0947 	EXP 	response_yes: texRes = 128.0
77.0947 	EXP 	response_no: texRes = 128.0
77.1526 	EXP 	image_3: texRes = 128.0
77.1526 	EXP 	image_4: texRes = 128.0
77.1526 	EXP 	cue_file2: texRes = 128.0
77.1526 	EXP 	response_yes: texRes = 128.0
77.1526 	EXP 	response_no: texRes = 128.0
77.2092 	EXP 	image_3: texRes = 128.0
77.2092 	EXP 	image_4: texRes = 128.0
77.2092 	EXP 	cue_file2: texRes = 128.0
77.2092 	EXP 	response_yes: texRes = 128.0
77.2092 	EXP 	response_no: texRes = 128.0
77.2659 	EXP 	image_3: texRes = 128.0
77.2659 	EXP 	image_4: texRes = 128.0
77.2659 	EXP 	cue_file2: texRes = 128.0
77.2659 	EXP 	response_yes: texRes = 128.0
77.2659 	EXP 	response_no: texRes = 128.0
77.3223 	EXP 	image_3: texRes = 128.0
77.3223 	EXP 	image_4: texRes = 128.0
77.3223 	EXP 	cue_file2: texRes = 128.0
77.3223 	EXP 	response_yes: texRes = 128.0
77.3223 	EXP 	response_no: texRes = 128.0
77.3785 	EXP 	image_3: texRes = 128.0
77.3785 	EXP 	image_4: texRes = 128.0
77.3785 	EXP 	cue_file2: texRes = 128.0
77.3785 	EXP 	response_yes: texRes = 128.0
77.3785 	EXP 	response_no: texRes = 128.0
77.4352 	EXP 	image_3: texRes = 128.0
77.4352 	EXP 	image_4: texRes = 128.0
77.4352 	EXP 	cue_file2: texRes = 128.0
77.4352 	EXP 	response_yes: texRes = 128.0
77.4352 	EXP 	response_no: texRes = 128.0
77.4918 	EXP 	image_3: texRes = 128.0
77.4918 	EXP 	image_4: texRes = 128.0
77.4918 	EXP 	cue_file2: texRes = 128.0
77.4918 	EXP 	response_yes: texRes = 128.0
77.4918 	EXP 	response_no: texRes = 128.0
77.5477 	EXP 	image_3: texRes = 128.0
77.5477 	EXP 	image_4: texRes = 128.0
77.5477 	EXP 	cue_file2: texRes = 128.0
77.5477 	EXP 	response_yes: texRes = 128.0
77.5477 	EXP 	response_no: texRes = 128.0
77.6040 	EXP 	image_3: texRes = 128.0
77.6040 	EXP 	image_4: texRes = 128.0
77.6040 	EXP 	cue_file2: texRes = 128.0
77.6040 	EXP 	response_yes: texRes = 128.0
77.6040 	EXP 	response_no: texRes = 128.0
77.6604 	EXP 	image_3: texRes = 128.0
77.6604 	EXP 	image_4: texRes = 128.0
77.6604 	EXP 	cue_file2: texRes = 128.0
77.6604 	EXP 	response_yes: texRes = 128.0
77.6604 	EXP 	response_no: texRes = 128.0
77.7169 	EXP 	image_3: texRes = 128.0
77.7169 	EXP 	image_4: texRes = 128.0
77.7169 	EXP 	cue_file2: texRes = 128.0
77.7169 	EXP 	response_yes: texRes = 128.0
77.7169 	EXP 	response_no: texRes = 128.0
77.7734 	EXP 	image_3: texRes = 128.0
77.7734 	EXP 	image_4: texRes = 128.0
77.7734 	EXP 	cue_file2: texRes = 128.0
77.7734 	EXP 	response_yes: texRes = 128.0
77.7734 	EXP 	response_no: texRes = 128.0
77.8295 	EXP 	image_3: texRes = 128.0
77.8295 	EXP 	image_4: texRes = 128.0
77.8295 	EXP 	cue_file2: texRes = 128.0
77.8295 	EXP 	response_yes: texRes = 128.0
77.8295 	EXP 	response_no: texRes = 128.0
77.8861 	EXP 	image_3: texRes = 128.0
77.8861 	EXP 	image_4: texRes = 128.0
77.8861 	EXP 	cue_file2: texRes = 128.0
77.8861 	EXP 	response_yes: texRes = 128.0
77.8861 	EXP 	response_no: texRes = 128.0
77.9429 	EXP 	image_3: texRes = 128.0
77.9429 	EXP 	image_4: texRes = 128.0
77.9429 	EXP 	cue_file2: texRes = 128.0
77.9429 	EXP 	response_yes: texRes = 128.0
77.9429 	EXP 	response_no: texRes = 128.0
77.9993 	EXP 	image_3: texRes = 128.0
77.9993 	EXP 	image_4: texRes = 128.0
77.9993 	EXP 	cue_file2: texRes = 128.0
77.9993 	EXP 	response_yes: texRes = 128.0
77.9993 	EXP 	response_no: texRes = 128.0
78.0558 	EXP 	image_3: texRes = 128.0
78.0558 	EXP 	image_4: texRes = 128.0
78.0558 	EXP 	cue_file2: texRes = 128.0
