0.6727 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
19.2675 	EXP 	image_3: texRes = 128.0
19.2675 	EXP 	image_4: texRes = 128.0
19.2675 	EXP 	cue_file2: texRes = 128.0
19.2675 	EXP 	response_yes: texRes = 128.0
19.2675 	EXP 	response_no: texRes = 128.0
19.3140 	EXP 	image_3: texRes = 128.0
19.3140 	EXP 	image_4: texRes = 128.0
19.3140 	EXP 	cue_file2: texRes = 128.0
19.3140 	EXP 	response_yes: texRes = 128.0
19.3140 	EXP 	response_no: texRes = 128.0
19.3605 	EXP 	image_3: texRes = 128.0
19.3605 	EXP 	image_4: texRes = 128.0
19.3605 	EXP 	cue_file2: texRes = 128.0
19.3605 	EXP 	response_yes: texRes = 128.0
19.3605 	EXP 	response_no: texRes = 128.0
19.4072 	EXP 	image_3: texRes = 128.0
19.4072 	EXP 	image_4: texRes = 128.0
19.4072 	EXP 	cue_file2: texRes = 128.0
19.4072 	EXP 	response_yes: texRes = 128.0
19.4072 	EXP 	response_no: texRes = 128.0
19.4537 	EXP 	image_3: texRes = 128.0
19.4537 	EXP 	image_4: texRes = 128.0
19.4537 	EXP 	cue_file2: texRes = 128.0
19.4537 	EXP 	response_yes: texRes = 128.0
19.4537 	EXP 	response_no: texRes = 128.0
19.5000 	EXP 	image_3: texRes = 128.0
19.5000 	EXP 	image_4: texRes = 128.0
19.5000 	EXP 	cue_file2: texRes = 128.0
19.5000 	EXP 	response_yes: texRes = 128.0
19.5000 	EXP 	response_no: texRes = 128.0
19.5469 	EXP 	image_3: texRes = 128.0
19.5469 	EXP 	image_4: texRes = 128.0
19.5469 	EXP 	cue_file2: texRes = 128.0
19.5469 	EXP 	response_yes: texRes = 128.0
19.5469 	EXP 	response_no: texRes = 128.0
19.5934 	EXP 	image_3: texRes = 128.0
19.5934 	EXP 	image_4: texRes = 128.0
19.5934 	EXP 	cue_file2: texRes = 128.0
19.5934 	EXP 	response_yes: texRes = 128.0
19.5934 	EXP 	response_no: texRes = 128.0
19.6398 	EXP 	image_3: texRes = 128.0
19.6398 	EXP 	image_4: texRes = 128.0
19.6398 	EXP 	cue_file2: texRes = 128.0
19.6398 	EXP 	response_yes: texRes = 128.0
19.6398 	EXP 	response_no: texRes = 128.0
19.6860 	EXP 	image_3: texRes = 128.0
19.6860 	EXP 	image_4: texRes = 128.0
19.6860 	EXP 	cue_file2: texRes = 128.0
19.6860 	EXP 	response_yes: texRes = 128.0
19.6860 	EXP 	response_no: texRes = 128.0
19.7324 	EXP 	image_3: texRes = 128.0
19.7324 	EXP 	image_4: texRes = 128.0
19.7324 	EXP 	cue_file2: texRes = 128.0
19.7324 	EXP 	response_yes: texRes = 128.0
19.7324 	EXP 	response_no: texRes = 128.0
19.7789 	EXP 	image_3: texRes = 128.0
19.7789 	EXP 	image_4: texRes = 128.0
19.7789 	EXP 	cue_file2: texRes = 128.0
19.7789 	EXP 	response_yes: texRes = 128.0
19.7789 	EXP 	response_no: texRes = 128.0
19.8252 	EXP 	image_3: texRes = 128.0
19.8252 	EXP 	image_4: texRes = 128.0
19.8252 	EXP 	cue_file2: texRes = 128.0
19.8252 	EXP 	response_yes: texRes = 128.0
19.8252 	EXP 	response_no: texRes = 128.0
19.8717 	EXP 	image_3: texRes = 128.0
19.8717 	EXP 	image_4: texRes = 128.0
19.8717 	EXP 	cue_file2: texRes = 128.0
19.8717 	EXP 	response_yes: texRes = 128.0
19.8717 	EXP 	response_no: texRes = 128.0
19.9182 	EXP 	image_3: texRes = 128.0
19.9182 	EXP 	image_4: texRes = 128.0
19.9182 	EXP 	cue_file2: texRes = 128.0
19.9182 	EXP 	response_yes: texRes = 128.0
19.9182 	EXP 	response_no: texRes = 128.0
19.9645 	EXP 	image_3: texRes = 128.0
19.9645 	EXP 	image_4: texRes = 128.0
19.9645 	EXP 	cue_file2: texRes = 128.0
19.9645 	EXP 	response_yes: texRes = 128.0
19.9645 	EXP 	response_no: texRes = 128.0
20.0110 	EXP 	image_3: texRes = 128.0
20.0110 	EXP 	image_4: texRes = 128.0
20.0110 	EXP 	cue_file2: texRes = 128.0
20.0110 	EXP 	response_yes: texRes = 128.0
20.0110 	EXP 	response_no: texRes = 128.0
20.0576 	EXP 	image_3: texRes = 128.0
20.0576 	EXP 	image_4: texRes = 128.0
20.0576 	EXP 	cue_file2: texRes = 128.0
20.0576 	EXP 	response_yes: texRes = 128.0
20.0576 	EXP 	response_no: texRes = 128.0
20.1038 	EXP 	image_3: texRes = 128.0
20.1038 	EXP 	image_4: texRes = 128.0
20.1038 	EXP 	cue_file2: texRes = 128.0
20.1038 	EXP 	response_yes: texRes = 128.0
20.1038 	EXP 	response_no: texRes = 128.0
20.1504 	EXP 	image_3: texRes = 128.0
20.1504 	EXP 	image_4: texRes = 128.0
20.1504 	EXP 	cue_file2: texRes = 128.0
20.1504 	EXP 	response_yes: texRes = 128.0
20.1504 	EXP 	response_no: texRes = 128.0
20.1966 	EXP 	image_3: texRes = 128.0
20.1966 	EXP 	image_4: texRes = 128.0
20.1966 	EXP 	cue_file2: texRes = 128.0
20.1966 	EXP 	response_yes: texRes = 128.0
20.1966 	EXP 	response_no: texRes = 128.0
20.2430 	EXP 	image_3: texRes = 128.0
20.2430 	EXP 	image_4: texRes = 128.0
20.2430 	EXP 	cue_file2: texRes = 128.0
20.2430 	EXP 	response_yes: texRes = 128.0
20.2430 	EXP 	response_no: texRes = 128.0
20.2896 	EXP 	image_3: texRes = 128.0
20.2896 	EXP 	image_4: texRes = 128.0
20.2896 	EXP 	cue_file2: texRes = 128.0
20.2896 	EXP 	response_yes: texRes = 128.0
20.2896 	EXP 	response_no: texRes = 128.0
20.3359 	EXP 	image_3: texRes = 128.0
20.3359 	EXP 	image_4: texRes = 128.0
20.3359 	EXP 	cue_file2: texRes = 128.0
20.3359 	EXP 	response_yes: texRes = 128.0
20.3359 	EXP 	response_no: texRes = 128.0
20.3820 	EXP 	image_3: texRes = 128.0
20.3820 	EXP 	image_4: texRes = 128.0
20.3820 	EXP 	cue_file2: texRes = 128.0
20.3820 	EXP 	response_yes: texRes = 128.0
20.3820 	EXP 	response_no: texRes = 128.0
20.4285 	EXP 	image_3: texRes = 128.0
20.4285 	EXP 	image_4: texRes = 128.0
20.4285 	EXP 	cue_file2: texRes = 128.0
20.4285 	EXP 	response_yes: texRes = 128.0
20.4285 	EXP 	response_no: texRes = 128.0
20.4749 	EXP 	image_3: texRes = 128.0
20.4749 	EXP 	image_4: texRes = 128.0
20.4749 	EXP 	cue_file2: texRes = 128.0
20.4749 	EXP 	response_yes: texRes = 128.0
20.4749 	EXP 	response_no: texRes = 128.0
20.5216 	EXP 	image_3: texRes = 128.0
20.5216 	EXP 	image_4: texRes = 128.0
20.5216 	EXP 	cue_file2: texRes = 128.0
20.5216 	EXP 	response_yes: texRes = 128.0
20.5216 	EXP 	response_no: texRes = 128.0
20.5680 	EXP 	image_3: texRes = 128.0
20.5680 	EXP 	image_4: texRes = 128.0
20.5680 	EXP 	cue_file2: texRes = 128.0
20.5680 	EXP 	response_yes: texRes = 128.0
20.5680 	EXP 	response_no: texRes = 128.0
20.6143 	EXP 	image_3: texRes = 128.0
20.6143 	EXP 	image_4: texRes = 128.0
20.6143 	EXP 	cue_file2: texRes = 128.0
20.6143 	EXP 	response_yes: texRes = 128.0
20.6143 	EXP 	response_no: texRes = 128.0
20.6606 	EXP 	image_3: texRes = 128.0
20.6606 	EXP 	image_4: texRes = 128.0
20.6606 	EXP 	cue_file2: texRes = 128.0
20.6606 	EXP 	response_yes: texRes = 128.0
20.6606 	EXP 	response_no: texRes = 128.0
20.7070 	EXP 	image_3: texRes = 128.0
20.7070 	EXP 	image_4: texRes = 128.0
20.7070 	EXP 	cue_file2: texRes = 128.0
20.7070 	EXP 	response_yes: texRes = 128.0
20.7070 	EXP 	response_no: texRes = 128.0
20.7532 	EXP 	image_3: texRes = 128.0
20.7532 	EXP 	image_4: texRes = 128.0
20.7532 	EXP 	cue_file2: texRes = 128.0
20.7532 	EXP 	response_yes: texRes = 128.0
20.7532 	EXP 	response_no: texRes = 128.0
20.7997 	EXP 	image_3: texRes = 128.0
20.7997 	EXP 	image_4: texRes = 128.0
20.7997 	EXP 	cue_file2: texRes = 128.0
20.7997 	EXP 	response_yes: texRes = 128.0
20.7997 	EXP 	response_no: texRes = 128.0
20.8461 	EXP 	image_3: texRes = 128.0
20.8461 	EXP 	image_4: texRes = 128.0
20.8461 	EXP 	cue_file2: texRes = 128.0
20.8461 	EXP 	response_yes: texRes = 128.0
20.8461 	EXP 	response_no: texRes = 128.0
20.8923 	EXP 	image_3: texRes = 128.0
20.8923 	EXP 	image_4: texRes = 128.0
20.8923 	EXP 	cue_file2: texRes = 128.0
20.8923 	EXP 	response_yes: texRes = 128.0
20.8923 	EXP 	response_no: texRes = 128.0
20.9390 	EXP 	image_3: texRes = 128.0
20.9390 	EXP 	image_4: texRes = 128.0
20.9390 	EXP 	cue_file2: texRes = 128.0
20.9390 	EXP 	response_yes: texRes = 128.0
20.9390 	EXP 	response_no: texRes = 128.0
20.9853 	EXP 	image_3: texRes = 128.0
20.9853 	EXP 	image_4: texRes = 128.0
20.9853 	EXP 	cue_file2: texRes = 128.0
20.9853 	EXP 	response_yes: texRes = 128.0
20.9853 	EXP 	response_no: texRes = 128.0
21.0319 	EXP 	image_3: texRes = 128.0
21.0319 	EXP 	image_4: texRes = 128.0
21.0319 	EXP 	cue_file2: texRes = 128.0
21.0319 	EXP 	response_yes: texRes = 128.0
21.0319 	EXP 	response_no: texRes = 128.0
21.0790 	EXP 	image_3: texRes = 128.0
21.0790 	EXP 	image_4: texRes = 128.0
21.0790 	EXP 	cue_file2: texRes = 128.0
21.0790 	EXP 	response_yes: texRes = 128.0
21.0790 	EXP 	response_no: texRes = 128.0
21.1253 	EXP 	image_3: texRes = 128.0
21.1253 	EXP 	image_4: texRes = 128.0
21.1253 	EXP 	cue_file2: texRes = 128.0
21.1253 	EXP 	response_yes: texRes = 128.0
21.1253 	EXP 	response_no: texRes = 128.0
21.1717 	EXP 	image_3: texRes = 128.0
21.1717 	EXP 	image_4: texRes = 128.0
21.1717 	EXP 	cue_file2: texRes = 128.0
21.1717 	EXP 	response_yes: texRes = 128.0
21.1717 	EXP 	response_no: texRes = 128.0
21.2182 	EXP 	image_3: texRes = 128.0
21.2182 	EXP 	image_4: texRes = 128.0
21.2182 	EXP 	cue_file2: texRes = 128.0
21.2182 	EXP 	response_yes: texRes = 128.0
21.2182 	EXP 	response_no: texRes = 128.0
21.2648 	EXP 	image_3: texRes = 128.0
21.2648 	EXP 	image_4: texRes = 128.0
21.2648 	EXP 	cue_file2: texRes = 128.0
21.2648 	EXP 	response_yes: texRes = 128.0
21.2648 	EXP 	response_no: texRes = 128.0
21.3114 	EXP 	image_3: texRes = 128.0
21.3114 	EXP 	image_4: texRes = 128.0
21.3114 	EXP 	cue_file2: texRes = 128.0
21.3114 	EXP 	response_yes: texRes = 128.0
21.3114 	EXP 	response_no: texRes = 128.0
21.3577 	EXP 	image_3: texRes = 128.0
21.3577 	EXP 	image_4: texRes = 128.0
21.3577 	EXP 	cue_file2: texRes = 128.0
21.3577 	EXP 	response_yes: texRes = 128.0
21.3577 	EXP 	response_no: texRes = 128.0
21.4044 	EXP 	image_3: texRes = 128.0
21.4044 	EXP 	image_4: texRes = 128.0
21.4044 	EXP 	cue_file2: texRes = 128.0
21.4044 	EXP 	response_yes: texRes = 128.0
21.4044 	EXP 	response_no: texRes = 128.0
21.4510 	EXP 	image_3: texRes = 128.0
21.4510 	EXP 	image_4: texRes = 128.0
21.4510 	EXP 	cue_file2: texRes = 128.0
21.4510 	EXP 	response_yes: texRes = 128.0
21.4510 	EXP 	response_no: texRes = 128.0
21.4978 	EXP 	image_3: texRes = 128.0
21.4978 	EXP 	image_4: texRes = 128.0
21.4978 	EXP 	cue_file2: texRes = 128.0
21.4978 	EXP 	response_yes: texRes = 128.0
21.4978 	EXP 	response_no: texRes = 128.0
21.5440 	EXP 	image_3: texRes = 128.0
21.5440 	EXP 	image_4: texRes = 128.0
21.5440 	EXP 	cue_file2: texRes = 128.0
21.5440 	EXP 	response_yes: texRes = 128.0
21.5440 	EXP 	response_no: texRes = 128.0
21.5905 	EXP 	image_3: texRes = 128.0
21.5905 	EXP 	image_4: texRes = 128.0
21.5905 	EXP 	cue_file2: texRes = 128.0
21.5905 	EXP 	response_yes: texRes = 128.0
21.5905 	EXP 	response_no: texRes = 128.0
21.6371 	EXP 	image_3: texRes = 128.0
21.6371 	EXP 	image_4: texRes = 128.0
21.6371 	EXP 	cue_file2: texRes = 128.0
21.6371 	EXP 	response_yes: texRes = 128.0
21.6371 	EXP 	response_no: texRes = 128.0
21.6835 	EXP 	image_3: texRes = 128.0
21.6835 	EXP 	image_4: texRes = 128.0
21.6835 	EXP 	cue_file2: texRes = 128.0
21.6835 	EXP 	response_yes: texRes = 128.0
21.6835 	EXP 	response_no: texRes = 128.0
21.7295 	EXP 	image_3: texRes = 128.0
21.7295 	EXP 	image_4: texRes = 128.0
21.7295 	EXP 	cue_file2: texRes = 128.0
21.7295 	EXP 	response_yes: texRes = 128.0
21.7295 	EXP 	response_no: texRes = 128.0
21.7761 	EXP 	image_3: texRes = 128.0
21.7761 	EXP 	image_4: texRes = 128.0
21.7761 	EXP 	cue_file2: texRes = 128.0
21.7761 	EXP 	response_yes: texRes = 128.0
21.7761 	EXP 	response_no: texRes = 128.0
21.8228 	EXP 	image_3: texRes = 128.0
21.8228 	EXP 	image_4: texRes = 128.0
21.8228 	EXP 	cue_file2: texRes = 128.0
21.8228 	EXP 	response_yes: texRes = 128.0
21.8228 	EXP 	response_no: texRes = 128.0
21.8696 	EXP 	image_3: texRes = 128.0
21.8696 	EXP 	image_4: texRes = 128.0
21.8696 	EXP 	cue_file2: texRes = 128.0
21.8696 	EXP 	response_yes: texRes = 128.0
21.8696 	EXP 	response_no: texRes = 128.0
21.9156 	EXP 	image_3: texRes = 128.0
21.9156 	EXP 	image_4: texRes = 128.0
21.9156 	EXP 	cue_file2: texRes = 128.0
21.9156 	EXP 	response_yes: texRes = 128.0
21.9156 	EXP 	response_no: texRes = 128.0
21.9621 	EXP 	image_3: texRes = 128.0
21.9621 	EXP 	image_4: texRes = 128.0
21.9621 	EXP 	cue_file2: texRes = 128.0
21.9621 	EXP 	response_yes: texRes = 128.0
21.9621 	EXP 	response_no: texRes = 128.0
22.0085 	EXP 	image_3: texRes = 128.0
22.0085 	EXP 	image_4: texRes = 128.0
22.0085 	EXP 	cue_file2: texRes = 128.0
22.0085 	EXP 	response_yes: texRes = 128.0
22.0085 	EXP 	response_no: texRes = 128.0
22.0549 	EXP 	image_3: texRes = 128.0
22.0549 	EXP 	image_4: texRes = 128.0
22.0549 	EXP 	cue_file2: texRes = 128.0
22.0549 	EXP 	response_yes: texRes = 128.0
22.0549 	EXP 	response_no: texRes = 128.0
22.1021 	EXP 	image_3: texRes = 128.0
22.1021 	EXP 	image_4: texRes = 128.0
22.1021 	EXP 	cue_file2: texRes = 128.0
22.1021 	EXP 	response_yes: texRes = 128.0
22.1021 	EXP 	response_no: texRes = 128.0
22.1485 	EXP 	image_3: texRes = 128.0
22.1485 	EXP 	image_4: texRes = 128.0
22.1485 	EXP 	cue_file2: texRes = 128.0
22.1485 	EXP 	response_yes: texRes = 128.0
22.1485 	EXP 	response_no: texRes = 128.0
22.1947 	EXP 	image_3: texRes = 128.0
22.1947 	EXP 	image_4: texRes = 128.0
22.1947 	EXP 	cue_file2: texRes = 128.0
22.1947 	EXP 	response_yes: texRes = 128.0
22.1947 	EXP 	response_no: texRes = 128.0
22.2411 	EXP 	image_3: texRes = 128.0
22.2411 	EXP 	image_4: texRes = 128.0
22.2411 	EXP 	cue_file2: texRes = 128.0
22.2411 	EXP 	response_yes: texRes = 128.0
22.2411 	EXP 	response_no: texRes = 128.0
22.2876 	EXP 	image_3: texRes = 128.0
22.2876 	EXP 	image_4: texRes = 128.0
22.2876 	EXP 	cue_file2: texRes = 128.0
22.2876 	EXP 	response_yes: texRes = 128.0
22.2876 	EXP 	response_no: texRes = 128.0
22.3342 	EXP 	image_3: texRes = 128.0
22.3342 	EXP 	image_4: texRes = 128.0
22.3342 	EXP 	cue_file2: texRes = 128.0
22.3342 	EXP 	response_yes: texRes = 128.0
22.3342 	EXP 	response_no: texRes = 128.0
22.3806 	EXP 	image_3: texRes = 128.0
22.3806 	EXP 	image_4: texRes = 128.0
22.3806 	EXP 	cue_file2: texRes = 128.0
22.3806 	EXP 	response_yes: texRes = 128.0
22.3806 	EXP 	response_no: texRes = 128.0
22.4270 	EXP 	image_3: texRes = 128.0
22.4270 	EXP 	image_4: texRes = 128.0
22.4270 	EXP 	cue_file2: texRes = 128.0
22.4270 	EXP 	response_yes: texRes = 128.0
22.4270 	EXP 	response_no: texRes = 128.0
22.4733 	EXP 	image_3: texRes = 128.0
22.4733 	EXP 	image_4: texRes = 128.0
22.4733 	EXP 	cue_file2: texRes = 128.0
22.4733 	EXP 	response_yes: texRes = 128.0
22.4733 	EXP 	response_no: texRes = 128.0
22.5197 	EXP 	image_3: texRes = 128.0
22.5197 	EXP 	image_4: texRes = 128.0
22.5197 	EXP 	cue_file2: texRes = 128.0
22.5197 	EXP 	response_yes: texRes = 128.0
22.5197 	EXP 	response_no: texRes = 128.0
22.5662 	EXP 	image_3: texRes = 128.0
22.5662 	EXP 	image_4: texRes = 128.0
22.5662 	EXP 	cue_file2: texRes = 128.0
22.5662 	EXP 	response_yes: texRes = 128.0
22.5662 	EXP 	response_no: texRes = 128.0
22.6129 	EXP 	image_3: texRes = 128.0
22.6129 	EXP 	image_4: texRes = 128.0
22.6129 	EXP 	cue_file2: texRes = 128.0
22.6129 	EXP 	response_yes: texRes = 128.0
22.6129 	EXP 	response_no: texRes = 128.0
22.6592 	EXP 	image_3: texRes = 128.0
22.6592 	EXP 	image_4: texRes = 128.0
22.6592 	EXP 	cue_file2: texRes = 128.0
22.6592 	EXP 	response_yes: texRes = 128.0
22.6592 	EXP 	response_no: texRes = 128.0
22.7055 	EXP 	image_3: texRes = 128.0
22.7055 	EXP 	image_4: texRes = 128.0
22.7055 	EXP 	cue_file2: texRes = 128.0
22.7055 	EXP 	response_yes: texRes = 128.0
22.7055 	EXP 	response_no: texRes = 128.0
22.7522 	EXP 	image_3: texRes = 128.0
22.7522 	EXP 	image_4: texRes = 128.0
22.7522 	EXP 	cue_file2: texRes = 128.0
22.7522 	EXP 	response_yes: texRes = 128.0
22.7522 	EXP 	response_no: texRes = 128.0
22.7990 	EXP 	image_3: texRes = 128.0
22.7990 	EXP 	image_4: texRes = 128.0
22.7990 	EXP 	cue_file2: texRes = 128.0
22.7990 	EXP 	response_yes: texRes = 128.0
22.7990 	EXP 	response_no: texRes = 128.0
22.8454 	EXP 	image_3: texRes = 128.0
22.8454 	EXP 	image_4: texRes = 128.0
22.8454 	EXP 	cue_file2: texRes = 128.0
22.8454 	EXP 	response_yes: texRes = 128.0
22.8454 	EXP 	response_no: texRes = 128.0
22.8918 	EXP 	image_3: texRes = 128.0
22.8918 	EXP 	image_4: texRes = 128.0
22.8918 	EXP 	cue_file2: texRes = 128.0
22.8918 	EXP 	response_yes: texRes = 128.0
22.8918 	EXP 	response_no: texRes = 128.0
22.9384 	EXP 	image_3: texRes = 128.0
22.9384 	EXP 	image_4: texRes = 128.0
22.9384 	EXP 	cue_file2: texRes = 128.0
22.9384 	EXP 	response_yes: texRes = 128.0
22.9384 	EXP 	response_no: texRes = 128.0
22.9847 	EXP 	image_3: texRes = 128.0
22.9847 	EXP 	image_4: texRes = 128.0
22.9847 	EXP 	cue_file2: texRes = 128.0
22.9847 	EXP 	response_yes: texRes = 128.0
22.9847 	EXP 	response_no: texRes = 128.0
23.0312 	EXP 	image_3: texRes = 128.0
23.0312 	EXP 	image_4: texRes = 128.0
23.0312 	EXP 	cue_file2: texRes = 128.0
23.0312 	EXP 	response_yes: texRes = 128.0
23.0312 	EXP 	response_no: texRes = 128.0
23.0776 	EXP 	image_3: texRes = 128.0
23.0776 	EXP 	image_4: texRes = 128.0
23.0776 	EXP 	cue_file2: texRes = 128.0
23.0776 	EXP 	response_yes: texRes = 128.0
23.0776 	EXP 	response_no: texRes = 128.0
23.1239 	EXP 	image_3: texRes = 128.0
23.1239 	EXP 	image_4: texRes = 128.0
23.1239 	EXP 	cue_file2: texRes = 128.0
23.1239 	EXP 	response_yes: texRes = 128.0
23.1239 	EXP 	response_no: texRes = 128.0
23.1701 	EXP 	image_3: texRes = 128.0
23.1701 	EXP 	image_4: texRes = 128.0
23.1701 	EXP 	cue_file2: texRes = 128.0
23.1701 	EXP 	response_yes: texRes = 128.0
23.1701 	EXP 	response_no: texRes = 128.0
23.2164 	EXP 	image_3: texRes = 128.0
23.2164 	EXP 	image_4: texRes = 128.0
23.2164 	EXP 	cue_file2: texRes = 128.0
23.2164 	EXP 	response_yes: texRes = 128.0
23.2164 	EXP 	response_no: texRes = 128.0
23.2630 	EXP 	image_3: texRes = 128.0
23.2630 	EXP 	image_4: texRes = 128.0
23.2630 	EXP 	cue_file2: texRes = 128.0
23.2630 	EXP 	response_yes: texRes = 128.0
23.2630 	EXP 	response_no: texRes = 128.0
23.3099 	EXP 	image_3: texRes = 128.0
23.3099 	EXP 	image_4: texRes = 128.0
23.3099 	EXP 	cue_file2: texRes = 128.0
23.3099 	EXP 	response_yes: texRes = 128.0
23.3099 	EXP 	response_no: texRes = 128.0
23.3566 	EXP 	image_3: texRes = 128.0
23.3566 	EXP 	image_4: texRes = 128.0
23.3566 	EXP 	cue_file2: texRes = 128.0
23.3566 	EXP 	response_yes: texRes = 128.0
23.3566 	EXP 	response_no: texRes = 128.0
23.4032 	EXP 	image_3: texRes = 128.0
23.4032 	EXP 	image_4: texRes = 128.0
23.4032 	EXP 	cue_file2: texRes = 128.0
23.4032 	EXP 	response_yes: texRes = 128.0
23.4032 	EXP 	response_no: texRes = 128.0
23.4494 	EXP 	image_3: texRes = 128.0
23.4494 	EXP 	image_4: texRes = 128.0
23.4494 	EXP 	cue_file2: texRes = 128.0
23.4494 	EXP 	response_yes: texRes = 128.0
23.4494 	EXP 	response_no: texRes = 128.0
23.4955 	EXP 	image_3: texRes = 128.0
23.4955 	EXP 	image_4: texRes = 128.0
23.4955 	EXP 	cue_file2: texRes = 128.0
23.4955 	EXP 	response_yes: texRes = 128.0
23.4955 	EXP 	response_no: texRes = 128.0
23.5418 	EXP 	image_3: texRes = 128.0
23.5418 	EXP 	image_4: texRes = 128.0
23.5418 	EXP 	cue_file2: texRes = 128.0
23.5418 	EXP 	response_yes: texRes = 128.0
23.5418 	EXP 	response_no: texRes = 128.0
23.5883 	EXP 	image_3: texRes = 128.0
23.5883 	EXP 	image_4: texRes = 128.0
23.5883 	EXP 	cue_file2: texRes = 128.0
23.5883 	EXP 	response_yes: texRes = 128.0
23.5883 	EXP 	response_no: texRes = 128.0
23.6347 	EXP 	image_3: texRes = 128.0
23.6347 	EXP 	image_4: texRes = 128.0
23.6347 	EXP 	cue_file2: texRes = 128.0
23.6347 	EXP 	response_yes: texRes = 128.0
23.6347 	EXP 	response_no: texRes = 128.0
23.6810 	EXP 	image_3: texRes = 128.0
23.6810 	EXP 	image_4: texRes = 128.0
23.6810 	EXP 	cue_file2: texRes = 128.0
23.6810 	EXP 	response_yes: texRes = 128.0
23.6810 	EXP 	response_no: texRes = 128.0
23.7275 	EXP 	image_3: texRes = 128.0
23.7275 	EXP 	image_4: texRes = 128.0
23.7275 	EXP 	cue_file2: texRes = 128.0
23.7275 	EXP 	response_yes: texRes = 128.0
23.7275 	EXP 	response_no: texRes = 128.0
23.7741 	EXP 	image_3: texRes = 128.0
23.7741 	EXP 	image_4: texRes = 128.0
23.7741 	EXP 	cue_file2: texRes = 128.0
23.7741 	EXP 	response_yes: texRes = 128.0
23.7741 	EXP 	response_no: texRes = 128.0
23.8205 	EXP 	image_3: texRes = 128.0
23.8205 	EXP 	image_4: texRes = 128.0
23.8205 	EXP 	cue_file2: texRes = 128.0
23.8205 	EXP 	response_yes: texRes = 128.0
23.8205 	EXP 	response_no: texRes = 128.0
23.8670 	EXP 	image_3: texRes = 128.0
23.8670 	EXP 	image_4: texRes = 128.0
23.8670 	EXP 	cue_file2: texRes = 128.0
23.8670 	EXP 	response_yes: texRes = 128.0
23.8670 	EXP 	response_no: texRes = 128.0
23.9135 	EXP 	image_3: texRes = 128.0
23.9135 	EXP 	image_4: texRes = 128.0
23.9135 	EXP 	cue_file2: texRes = 128.0
23.9135 	EXP 	response_yes: texRes = 128.0
23.9135 	EXP 	response_no: texRes = 128.0
23.9598 	EXP 	image_3: texRes = 128.0
23.9598 	EXP 	image_4: texRes = 128.0
23.9598 	EXP 	cue_file2: texRes = 128.0
23.9598 	EXP 	response_yes: texRes = 128.0
23.9598 	EXP 	response_no: texRes = 128.0
24.0062 	EXP 	image_3: texRes = 128.0
24.0062 	EXP 	image_4: texRes = 128.0
24.0062 	EXP 	cue_file2: texRes = 128.0
24.0062 	EXP 	response_yes: texRes = 128.0
24.0062 	EXP 	response_no: texRes = 128.0
24.0529 	EXP 	image_3: texRes = 128.0
24.0529 	EXP 	image_4: texRes = 128.0
24.0529 	EXP 	cue_file2: texRes = 128.0
24.0529 	EXP 	response_yes: texRes = 128.0
24.0529 	EXP 	response_no: texRes = 128.0
24.0994 	EXP 	image_3: texRes = 128.0
24.0994 	EXP 	image_4: texRes = 128.0
24.0994 	EXP 	cue_file2: texRes = 128.0
24.0994 	EXP 	response_yes: texRes = 128.0
24.0994 	EXP 	response_no: texRes = 128.0
24.1458 	EXP 	image_3: texRes = 128.0
24.1458 	EXP 	image_4: texRes = 128.0
24.1458 	EXP 	cue_file2: texRes = 128.0
24.1458 	EXP 	response_yes: texRes = 128.0
24.1458 	EXP 	response_no: texRes = 128.0
24.1919 	EXP 	image_3: texRes = 128.0
24.1919 	EXP 	image_4: texRes = 128.0
24.1919 	EXP 	cue_file2: texRes = 128.0
24.1919 	EXP 	response_yes: texRes = 128.0
24.1919 	EXP 	response_no: texRes = 128.0
24.2385 	EXP 	image_3: texRes = 128.0
24.2385 	EXP 	image_4: texRes = 128.0
24.2385 	EXP 	cue_file2: texRes = 128.0
24.2385 	EXP 	response_yes: texRes = 128.0
24.2385 	EXP 	response_no: texRes = 128.0
24.2847 	EXP 	image_3: texRes = 128.0
24.2847 	EXP 	image_4: texRes = 128.0
24.2847 	EXP 	cue_file2: texRes = 128.0
24.2847 	EXP 	response_yes: texRes = 128.0
24.2847 	EXP 	response_no: texRes = 128.0
24.3313 	EXP 	image_3: texRes = 128.0
24.3313 	EXP 	image_4: texRes = 128.0
24.3313 	EXP 	cue_file2: texRes = 128.0
24.3313 	EXP 	response_yes: texRes = 128.0
24.3313 	EXP 	response_no: texRes = 128.0
24.3781 	EXP 	image_3: texRes = 128.0
24.3781 	EXP 	image_4: texRes = 128.0
24.3781 	EXP 	cue_file2: texRes = 128.0
24.3781 	EXP 	response_yes: texRes = 128.0
24.3781 	EXP 	response_no: texRes = 128.0
24.4247 	EXP 	image_3: texRes = 128.0
24.4247 	EXP 	image_4: texRes = 128.0
24.4247 	EXP 	cue_file2: texRes = 128.0
24.4247 	EXP 	response_yes: texRes = 128.0
24.4247 	EXP 	response_no: texRes = 128.0
24.4713 	EXP 	image_3: texRes = 128.0
24.4713 	EXP 	image_4: texRes = 128.0
24.4713 	EXP 	cue_file2: texRes = 128.0
24.4713 	EXP 	response_yes: texRes = 128.0
