0.6687 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
28.2877 	EXP 	image_3: texRes = 128.0
28.2877 	EXP 	image_4: texRes = 128.0
28.2877 	EXP 	cue_file2: texRes = 128.0
28.2877 	EXP 	response_yes: texRes = 128.0
28.2877 	EXP 	response_no: texRes = 128.0
28.2877 	EXP 	fixation_text: autoDraw = False
28.2877 	EXP 	fixation_text: autoDraw = False
28.2877 	EXP 	cue_file2: autoDraw = False
28.2877 	EXP 	image_3: autoDraw = False
28.2877 	EXP 	image_4: autoDraw = False
28.2877 	EXP 	sound_icon3: autoDraw = False
28.2877 	EXP 	sound_icon4: autoDraw = False
28.2877 	EXP 	response_yes: autoDraw = False
28.2877 	EXP 	response_no: autoDraw = False
28.2877 	EXP 	iti_blank: autoDraw = False
28.2877 	EXP 	image_3: texRes = 128.0
28.2877 	EXP 	image_4: texRes = 128.0
28.2877 	EXP 	cue_file2: texRes = 128.0
28.2877 	EXP 	response_yes: texRes = 128.0
28.2877 	EXP 	response_no: texRes = 128.0
28.2877 	EXP 	cue_file1: ori = 0.0
28.2877 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
28.2877 	EXP 	image_1: ori = 0.0
28.2877 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
28.2877 	EXP 	image_2: ori = 0.0
28.2877 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
28.2877 	EXP 	sound_icon1: ori = 0.0
28.2877 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
28.2877 	EXP 	sound_icon2: ori = 0.0
28.2877 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
28.2877 	EXP 	cue_file1: autoDraw = True
28.2877 	EXP 	cue_file1: autoDraw = False
28.2877 	EXP 	image_1: autoDraw = True
28.2877 	EXP 	image_1: autoDraw = False
28.2877 	EXP 	image_2: autoDraw = True
28.2877 	EXP 	image_2: autoDraw = False
28.2877 	EXP 	sound_icon1: autoDraw = True
28.2877 	EXP 	sound_icon1: autoDraw = False
28.2877 	EXP 	sound_icon2: autoDraw = True
28.2877 	EXP 	sound_icon2: autoDraw = False
28.2877 	EXP 	cue_file1: autoDraw = False
28.2877 	EXP 	image_1: autoDraw = False
28.2877 	EXP 	image_2: autoDraw = False
28.2877 	EXP 	sound_icon1: autoDraw = False
28.2877 	EXP 	sound_icon2: autoDraw = False
28.2877 	EXP 	image_blank_1: autoDraw = True
28.2877 	EXP 	image_blank_1: autoDraw = False
28.2877 	EXP 	image_blank_1: autoDraw = False
28.2877 	EXP 	cue_file2: ori = 0.0
28.2877 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
28.2877 	EXP 	image_3: ori = 0.0
28.2877 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
28.2877 	EXP 	image_4: ori = 0.0
28.2877 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
28.2877 	EXP 	sound_icon3: ori = 0.0
28.2877 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
28.2877 	EXP 	sound_icon4: ori = 0.0
28.2877 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
28.2877 	EXP 	response_yes: ori = 0.0
28.2877 	EXP 	response_no: ori = 0.0
28.2877 	EXP 	image_3: texRes = 128.0
28.2877 	EXP 	image_4: texRes = 128.0
28.2877 	EXP 	cue_file2: texRes = 128.0
28.2877 	EXP 	response_yes: texRes = 128.0
28.2877 	EXP 	response_no: texRes = 128.0
28.2877 	EXP 	fixation_text: autoDraw = True
28.2877 	EXP 	fixation_text: autoDraw = False
28.2877 	EXP 	cue_file2: autoDraw = True
28.2877 	EXP 	image_3: autoDraw = True
28.2877 	EXP 	image_3: autoDraw = False
28.2877 	EXP 	image_4: autoDraw = True
28.2877 	EXP 	image_4: autoDraw = False
28.2877 	EXP 	response_yes: autoDraw = True
28.2877 	EXP 	response_no: autoDraw = True
28.3327 	EXP 	image_3: texRes = 128.0
28.3327 	EXP 	image_4: texRes = 128.0
28.3327 	EXP 	cue_file2: texRes = 128.0
28.3327 	EXP 	response_yes: texRes = 128.0
28.3327 	EXP 	response_no: texRes = 128.0
28.3778 	EXP 	image_3: texRes = 128.0
28.3778 	EXP 	image_4: texRes = 128.0
28.3778 	EXP 	cue_file2: texRes = 128.0
28.3778 	EXP 	response_yes: texRes = 128.0
28.3778 	EXP 	response_no: texRes = 128.0
28.4221 	EXP 	image_3: texRes = 128.0
28.4221 	EXP 	image_4: texRes = 128.0
28.4221 	EXP 	cue_file2: texRes = 128.0
28.4221 	EXP 	response_yes: texRes = 128.0
28.4221 	EXP 	response_no: texRes = 128.0
28.4666 	EXP 	image_3: texRes = 128.0
28.4666 	EXP 	image_4: texRes = 128.0
28.4666 	EXP 	cue_file2: texRes = 128.0
28.4666 	EXP 	response_yes: texRes = 128.0
28.4666 	EXP 	response_no: texRes = 128.0
28.5110 	EXP 	image_3: texRes = 128.0
28.5110 	EXP 	image_4: texRes = 128.0
28.5110 	EXP 	cue_file2: texRes = 128.0
28.5110 	EXP 	response_yes: texRes = 128.0
28.5110 	EXP 	response_no: texRes = 128.0
28.5557 	EXP 	image_3: texRes = 128.0
28.5557 	EXP 	image_4: texRes = 128.0
28.5557 	EXP 	cue_file2: texRes = 128.0
28.5557 	EXP 	response_yes: texRes = 128.0
28.5557 	EXP 	response_no: texRes = 128.0
28.5999 	EXP 	image_3: texRes = 128.0
28.5999 	EXP 	image_4: texRes = 128.0
28.5999 	EXP 	cue_file2: texRes = 128.0
28.5999 	EXP 	response_yes: texRes = 128.0
28.5999 	EXP 	response_no: texRes = 128.0
28.6445 	EXP 	image_3: texRes = 128.0
28.6445 	EXP 	image_4: texRes = 128.0
28.6445 	EXP 	cue_file2: texRes = 128.0
28.6445 	EXP 	response_yes: texRes = 128.0
28.6445 	EXP 	response_no: texRes = 128.0
28.6887 	EXP 	image_3: texRes = 128.0
28.6887 	EXP 	image_4: texRes = 128.0
28.6887 	EXP 	cue_file2: texRes = 128.0
28.6887 	EXP 	response_yes: texRes = 128.0
28.6887 	EXP 	response_no: texRes = 128.0
28.7329 	EXP 	image_3: texRes = 128.0
28.7329 	EXP 	image_4: texRes = 128.0
28.7329 	EXP 	cue_file2: texRes = 128.0
28.7329 	EXP 	response_yes: texRes = 128.0
28.7329 	EXP 	response_no: texRes = 128.0
28.7773 	EXP 	image_3: texRes = 128.0
28.7773 	EXP 	image_4: texRes = 128.0
28.7773 	EXP 	cue_file2: texRes = 128.0
28.7773 	EXP 	response_yes: texRes = 128.0
28.7773 	EXP 	response_no: texRes = 128.0
28.7773 	EXP 	sound_icon3: autoDraw = True
28.8217 	EXP 	image_3: texRes = 128.0
28.8217 	EXP 	image_4: texRes = 128.0
28.8217 	EXP 	cue_file2: texRes = 128.0
28.8217 	EXP 	response_yes: texRes = 128.0
28.8217 	EXP 	response_no: texRes = 128.0
28.8662 	EXP 	image_3: texRes = 128.0
28.8662 	EXP 	image_4: texRes = 128.0
28.8662 	EXP 	cue_file2: texRes = 128.0
28.8662 	EXP 	response_yes: texRes = 128.0
28.8662 	EXP 	response_no: texRes = 128.0
28.9107 	EXP 	image_3: texRes = 128.0
28.9107 	EXP 	image_4: texRes = 128.0
28.9107 	EXP 	cue_file2: texRes = 128.0
28.9107 	EXP 	response_yes: texRes = 128.0
28.9107 	EXP 	response_no: texRes = 128.0
28.9551 	EXP 	image_3: texRes = 128.0
28.9551 	EXP 	image_4: texRes = 128.0
28.9551 	EXP 	cue_file2: texRes = 128.0
28.9551 	EXP 	response_yes: texRes = 128.0
28.9551 	EXP 	response_no: texRes = 128.0
28.9995 	EXP 	image_3: texRes = 128.0
28.9995 	EXP 	image_4: texRes = 128.0
28.9995 	EXP 	cue_file2: texRes = 128.0
28.9995 	EXP 	response_yes: texRes = 128.0
28.9995 	EXP 	response_no: texRes = 128.0
29.0440 	EXP 	image_3: texRes = 128.0
29.0440 	EXP 	image_4: texRes = 128.0
29.0440 	EXP 	cue_file2: texRes = 128.0
29.0440 	EXP 	response_yes: texRes = 128.0
29.0440 	EXP 	response_no: texRes = 128.0
29.0888 	EXP 	image_3: texRes = 128.0
29.0888 	EXP 	image_4: texRes = 128.0
29.0888 	EXP 	cue_file2: texRes = 128.0
29.0888 	EXP 	response_yes: texRes = 128.0
29.0888 	EXP 	response_no: texRes = 128.0
29.1332 	EXP 	image_3: texRes = 128.0
29.1332 	EXP 	image_4: texRes = 128.0
29.1332 	EXP 	cue_file2: texRes = 128.0
29.1332 	EXP 	response_yes: texRes = 128.0
29.1332 	EXP 	response_no: texRes = 128.0
29.1779 	EXP 	image_3: texRes = 128.0
29.1779 	EXP 	image_4: texRes = 128.0
29.1779 	EXP 	cue_file2: texRes = 128.0
29.1779 	EXP 	response_yes: texRes = 128.0
29.1779 	EXP 	response_no: texRes = 128.0
29.2221 	EXP 	image_3: texRes = 128.0
29.2221 	EXP 	image_4: texRes = 128.0
29.2221 	EXP 	cue_file2: texRes = 128.0
29.2221 	EXP 	response_yes: texRes = 128.0
29.2221 	EXP 	response_no: texRes = 128.0
29.2665 	EXP 	image_3: texRes = 128.0
29.2665 	EXP 	image_4: texRes = 128.0
29.2665 	EXP 	cue_file2: texRes = 128.0
29.2665 	EXP 	response_yes: texRes = 128.0
29.2665 	EXP 	response_no: texRes = 128.0
29.3110 	EXP 	image_3: texRes = 128.0
29.3110 	EXP 	image_4: texRes = 128.0
29.3110 	EXP 	cue_file2: texRes = 128.0
29.3110 	EXP 	response_yes: texRes = 128.0
29.3110 	EXP 	response_no: texRes = 128.0
29.3552 	EXP 	image_3: texRes = 128.0
29.3552 	EXP 	image_4: texRes = 128.0
29.3552 	EXP 	cue_file2: texRes = 128.0
29.3552 	EXP 	response_yes: texRes = 128.0
29.3552 	EXP 	response_no: texRes = 128.0
29.3998 	EXP 	image_3: texRes = 128.0
29.3998 	EXP 	image_4: texRes = 128.0
29.3998 	EXP 	cue_file2: texRes = 128.0
29.3998 	EXP 	response_yes: texRes = 128.0
29.3998 	EXP 	response_no: texRes = 128.0
29.4442 	EXP 	image_3: texRes = 128.0
29.4442 	EXP 	image_4: texRes = 128.0
29.4442 	EXP 	cue_file2: texRes = 128.0
29.4442 	EXP 	response_yes: texRes = 128.0
29.4442 	EXP 	response_no: texRes = 128.0
29.4888 	EXP 	image_3: texRes = 128.0
29.4888 	EXP 	image_4: texRes = 128.0
29.4888 	EXP 	cue_file2: texRes = 128.0
29.4888 	EXP 	response_yes: texRes = 128.0
29.4888 	EXP 	response_no: texRes = 128.0
29.5332 	EXP 	image_3: texRes = 128.0
29.5332 	EXP 	image_4: texRes = 128.0
29.5332 	EXP 	cue_file2: texRes = 128.0
29.5332 	EXP 	response_yes: texRes = 128.0
29.5332 	EXP 	response_no: texRes = 128.0
29.5775 	EXP 	image_3: texRes = 128.0
29.5775 	EXP 	image_4: texRes = 128.0
29.5775 	EXP 	cue_file2: texRes = 128.0
29.5775 	EXP 	response_yes: texRes = 128.0
29.5775 	EXP 	response_no: texRes = 128.0
29.6221 	EXP 	image_3: texRes = 128.0
29.6221 	EXP 	image_4: texRes = 128.0
29.6221 	EXP 	cue_file2: texRes = 128.0
29.6221 	EXP 	response_yes: texRes = 128.0
29.6221 	EXP 	response_no: texRes = 128.0
29.6661 	EXP 	image_3: texRes = 128.0
29.6661 	EXP 	image_4: texRes = 128.0
29.6661 	EXP 	cue_file2: texRes = 128.0
29.6661 	EXP 	response_yes: texRes = 128.0
29.6661 	EXP 	response_no: texRes = 128.0
29.7106 	EXP 	image_3: texRes = 128.0
29.7106 	EXP 	image_4: texRes = 128.0
29.7106 	EXP 	cue_file2: texRes = 128.0
29.7106 	EXP 	response_yes: texRes = 128.0
29.7106 	EXP 	response_no: texRes = 128.0
29.7551 	EXP 	image_3: texRes = 128.0
29.7551 	EXP 	image_4: texRes = 128.0
29.7551 	EXP 	cue_file2: texRes = 128.0
29.7551 	EXP 	response_yes: texRes = 128.0
29.7551 	EXP 	response_no: texRes = 128.0
29.7996 	EXP 	image_3: texRes = 128.0
29.7996 	EXP 	image_4: texRes = 128.0
29.7996 	EXP 	cue_file2: texRes = 128.0
29.7996 	EXP 	response_yes: texRes = 128.0
29.7996 	EXP 	response_no: texRes = 128.0
29.8439 	EXP 	image_3: texRes = 128.0
29.8439 	EXP 	image_4: texRes = 128.0
29.8439 	EXP 	cue_file2: texRes = 128.0
29.8439 	EXP 	response_yes: texRes = 128.0
29.8439 	EXP 	response_no: texRes = 128.0
29.8439 	EXP 	sound_icon3: autoDraw = False
29.8883 	EXP 	image_3: texRes = 128.0
29.8883 	EXP 	image_4: texRes = 128.0
29.8883 	EXP 	cue_file2: texRes = 128.0
29.8883 	EXP 	response_yes: texRes = 128.0
29.8883 	EXP 	response_no: texRes = 128.0
29.9327 	EXP 	image_3: texRes = 128.0
29.9327 	EXP 	image_4: texRes = 128.0
29.9327 	EXP 	cue_file2: texRes = 128.0
29.9327 	EXP 	response_yes: texRes = 128.0
29.9327 	EXP 	response_no: texRes = 128.0
29.9770 	EXP 	image_3: texRes = 128.0
29.9770 	EXP 	image_4: texRes = 128.0
29.9770 	EXP 	cue_file2: texRes = 128.0
29.9770 	EXP 	response_yes: texRes = 128.0
29.9770 	EXP 	response_no: texRes = 128.0
30.0214 	EXP 	image_3: texRes = 128.0
30.0214 	EXP 	image_4: texRes = 128.0
30.0214 	EXP 	cue_file2: texRes = 128.0
30.0214 	EXP 	response_yes: texRes = 128.0
30.0214 	EXP 	response_no: texRes = 128.0
30.0656 	EXP 	image_3: texRes = 128.0
30.0656 	EXP 	image_4: texRes = 128.0
30.0656 	EXP 	cue_file2: texRes = 128.0
30.0656 	EXP 	response_yes: texRes = 128.0
30.0656 	EXP 	response_no: texRes = 128.0
30.1097 	EXP 	image_3: texRes = 128.0
30.1097 	EXP 	image_4: texRes = 128.0
30.1097 	EXP 	cue_file2: texRes = 128.0
30.1097 	EXP 	response_yes: texRes = 128.0
30.1097 	EXP 	response_no: texRes = 128.0
30.1538 	EXP 	image_3: texRes = 128.0
30.1538 	EXP 	image_4: texRes = 128.0
30.1538 	EXP 	cue_file2: texRes = 128.0
30.1538 	EXP 	response_yes: texRes = 128.0
30.1538 	EXP 	response_no: texRes = 128.0
30.1980 	EXP 	image_3: texRes = 128.0
30.1980 	EXP 	image_4: texRes = 128.0
30.1980 	EXP 	cue_file2: texRes = 128.0
30.1980 	EXP 	response_yes: texRes = 128.0
30.1980 	EXP 	response_no: texRes = 128.0
30.2423 	EXP 	image_3: texRes = 128.0
30.2423 	EXP 	image_4: texRes = 128.0
30.2423 	EXP 	cue_file2: texRes = 128.0
30.2423 	EXP 	response_yes: texRes = 128.0
30.2423 	EXP 	response_no: texRes = 128.0
30.2867 	EXP 	image_3: texRes = 128.0
30.2867 	EXP 	image_4: texRes = 128.0
30.2867 	EXP 	cue_file2: texRes = 128.0
30.2867 	EXP 	response_yes: texRes = 128.0
30.2867 	EXP 	response_no: texRes = 128.0
30.3311 	EXP 	image_3: texRes = 128.0
30.3311 	EXP 	image_4: texRes = 128.0
30.3311 	EXP 	cue_file2: texRes = 128.0
30.3311 	EXP 	response_yes: texRes = 128.0
30.3311 	EXP 	response_no: texRes = 128.0
30.3758 	EXP 	image_3: texRes = 128.0
30.3758 	EXP 	image_4: texRes = 128.0
30.3758 	EXP 	cue_file2: texRes = 128.0
30.3758 	EXP 	response_yes: texRes = 128.0
30.3758 	EXP 	response_no: texRes = 128.0
30.3758 	EXP 	sound_icon4: autoDraw = True
30.4204 	EXP 	image_3: texRes = 128.0
30.4204 	EXP 	image_4: texRes = 128.0
30.4204 	EXP 	cue_file2: texRes = 128.0
30.4204 	EXP 	response_yes: texRes = 128.0
30.4204 	EXP 	response_no: texRes = 128.0
30.4647 	EXP 	image_3: texRes = 128.0
30.4647 	EXP 	image_4: texRes = 128.0
30.4647 	EXP 	cue_file2: texRes = 128.0
30.4647 	EXP 	response_yes: texRes = 128.0
30.4647 	EXP 	response_no: texRes = 128.0
30.5092 	EXP 	image_3: texRes = 128.0
30.5092 	EXP 	image_4: texRes = 128.0
30.5092 	EXP 	cue_file2: texRes = 128.0
30.5092 	EXP 	response_yes: texRes = 128.0
30.5092 	EXP 	response_no: texRes = 128.0
30.5536 	EXP 	image_3: texRes = 128.0
30.5536 	EXP 	image_4: texRes = 128.0
30.5536 	EXP 	cue_file2: texRes = 128.0
30.5536 	EXP 	response_yes: texRes = 128.0
30.5536 	EXP 	response_no: texRes = 128.0
30.5982 	EXP 	image_3: texRes = 128.0
30.5982 	EXP 	image_4: texRes = 128.0
30.5982 	EXP 	cue_file2: texRes = 128.0
30.5982 	EXP 	response_yes: texRes = 128.0
30.5982 	EXP 	response_no: texRes = 128.0
30.6437 	EXP 	image_3: texRes = 128.0
30.6437 	EXP 	image_4: texRes = 128.0
30.6437 	EXP 	cue_file2: texRes = 128.0
30.6437 	EXP 	response_yes: texRes = 128.0
30.6437 	EXP 	response_no: texRes = 128.0
30.6884 	EXP 	image_3: texRes = 128.0
30.6884 	EXP 	image_4: texRes = 128.0
30.6884 	EXP 	cue_file2: texRes = 128.0
30.6884 	EXP 	response_yes: texRes = 128.0
30.6884 	EXP 	response_no: texRes = 128.0
30.7325 	EXP 	image_3: texRes = 128.0
30.7325 	EXP 	image_4: texRes = 128.0
30.7325 	EXP 	cue_file2: texRes = 128.0
30.7325 	EXP 	response_yes: texRes = 128.0
30.7325 	EXP 	response_no: texRes = 128.0
30.7772 	EXP 	image_3: texRes = 128.0
30.7772 	EXP 	image_4: texRes = 128.0
30.7772 	EXP 	cue_file2: texRes = 128.0
30.7772 	EXP 	response_yes: texRes = 128.0
30.7772 	EXP 	response_no: texRes = 128.0
30.8220 	EXP 	image_3: texRes = 128.0
30.8220 	EXP 	image_4: texRes = 128.0
30.8220 	EXP 	cue_file2: texRes = 128.0
30.8220 	EXP 	response_yes: texRes = 128.0
30.8220 	EXP 	response_no: texRes = 128.0
30.8675 	EXP 	image_3: texRes = 128.0
30.8675 	EXP 	image_4: texRes = 128.0
30.8675 	EXP 	cue_file2: texRes = 128.0
30.8675 	EXP 	response_yes: texRes = 128.0
30.8675 	EXP 	response_no: texRes = 128.0
30.9116 	EXP 	image_3: texRes = 128.0
30.9116 	EXP 	image_4: texRes = 128.0
30.9116 	EXP 	cue_file2: texRes = 128.0
30.9116 	EXP 	response_yes: texRes = 128.0
30.9116 	EXP 	response_no: texRes = 128.0
30.9563 	EXP 	image_3: texRes = 128.0
30.9563 	EXP 	image_4: texRes = 128.0
30.9563 	EXP 	cue_file2: texRes = 128.0
30.9563 	EXP 	response_yes: texRes = 128.0
30.9563 	EXP 	response_no: texRes = 128.0
31.0008 	EXP 	image_3: texRes = 128.0
31.0008 	EXP 	image_4: texRes = 128.0
31.0008 	EXP 	cue_file2: texRes = 128.0
31.0008 	EXP 	response_yes: texRes = 128.0
31.0008 	EXP 	response_no: texRes = 128.0
31.0452 	EXP 	image_3: texRes = 128.0
31.0452 	EXP 	image_4: texRes = 128.0
31.0452 	EXP 	cue_file2: texRes = 128.0
31.0452 	EXP 	response_yes: texRes = 128.0
31.0452 	EXP 	response_no: texRes = 128.0
31.0896 	EXP 	image_3: texRes = 128.0
31.0896 	EXP 	image_4: texRes = 128.0
31.0896 	EXP 	cue_file2: texRes = 128.0
31.0896 	EXP 	response_yes: texRes = 128.0
31.0896 	EXP 	response_no: texRes = 128.0
31.1341 	EXP 	image_3: texRes = 128.0
31.1341 	EXP 	image_4: texRes = 128.0
31.1341 	EXP 	cue_file2: texRes = 128.0
31.1341 	EXP 	response_yes: texRes = 128.0
31.1341 	EXP 	response_no: texRes = 128.0
31.1787 	EXP 	image_3: texRes = 128.0
31.1787 	EXP 	image_4: texRes = 128.0
31.1787 	EXP 	cue_file2: texRes = 128.0
31.1787 	EXP 	response_yes: texRes = 128.0
31.1787 	EXP 	response_no: texRes = 128.0
31.2232 	EXP 	image_3: texRes = 128.0
31.2232 	EXP 	image_4: texRes = 128.0
31.2232 	EXP 	cue_file2: texRes = 128.0
31.2232 	EXP 	response_yes: texRes = 128.0
31.2232 	EXP 	response_no: texRes = 128.0
31.2678 	EXP 	image_3: texRes = 128.0
31.2678 	EXP 	image_4: texRes = 128.0
31.2678 	EXP 	cue_file2: texRes = 128.0
31.2678 	EXP 	response_yes: texRes = 128.0
31.2678 	EXP 	response_no: texRes = 128.0
31.3120 	EXP 	image_3: texRes = 128.0
31.3120 	EXP 	image_4: texRes = 128.0
31.3120 	EXP 	cue_file2: texRes = 128.0
31.3120 	EXP 	response_yes: texRes = 128.0
31.3120 	EXP 	response_no: texRes = 128.0
31.3565 	EXP 	image_3: texRes = 128.0
31.3565 	EXP 	image_4: texRes = 128.0
31.3565 	EXP 	cue_file2: texRes = 128.0
31.3565 	EXP 	response_yes: texRes = 128.0
31.3565 	EXP 	response_no: texRes = 128.0
31.4010 	EXP 	image_3: texRes = 128.0
31.4010 	EXP 	image_4: texRes = 128.0
31.4010 	EXP 	cue_file2: texRes = 128.0
31.4010 	EXP 	response_yes: texRes = 128.0
31.4010 	EXP 	response_no: texRes = 128.0
31.4455 	EXP 	image_3: texRes = 128.0
31.4455 	EXP 	image_4: texRes = 128.0
31.4455 	EXP 	cue_file2: texRes = 128.0
31.4455 	EXP 	response_yes: texRes = 128.0
31.4455 	EXP 	response_no: texRes = 128.0
31.4455 	EXP 	sound_icon4: autoDraw = False
31.4900 	EXP 	image_3: texRes = 128.0
31.4900 	EXP 	image_4: texRes = 128.0
31.4900 	EXP 	cue_file2: texRes = 128.0
31.4900 	EXP 	response_yes: texRes = 128.0
31.4900 	EXP 	response_no: texRes = 128.0
31.5344 	EXP 	image_3: texRes = 128.0
31.5344 	EXP 	image_4: texRes = 128.0
31.5344 	EXP 	cue_file2: texRes = 128.0
31.5344 	EXP 	response_yes: texRes = 128.0
31.5344 	EXP 	response_no: texRes = 128.0
31.5789 	EXP 	image_3: texRes = 128.0
31.5789 	EXP 	image_4: texRes = 128.0
31.5789 	EXP 	cue_file2: texRes = 128.0
31.5789 	EXP 	response_yes: texRes = 128.0
31.5789 	EXP 	response_no: texRes = 128.0
31.6235 	EXP 	image_3: texRes = 128.0
31.6235 	EXP 	image_4: texRes = 128.0
31.6235 	EXP 	cue_file2: texRes = 128.0
31.6235 	EXP 	response_yes: texRes = 128.0
31.6235 	EXP 	response_no: texRes = 128.0
31.6680 	EXP 	image_3: texRes = 128.0
31.6680 	EXP 	image_4: texRes = 128.0
31.6680 	EXP 	cue_file2: texRes = 128.0
31.6680 	EXP 	response_yes: texRes = 128.0
31.6680 	EXP 	response_no: texRes = 128.0
31.7125 	EXP 	image_3: texRes = 128.0
31.7125 	EXP 	image_4: texRes = 128.0
31.7125 	EXP 	cue_file2: texRes = 128.0
31.7125 	EXP 	response_yes: texRes = 128.0
31.7125 	EXP 	response_no: texRes = 128.0
31.7570 	EXP 	image_3: texRes = 128.0
31.7570 	EXP 	image_4: texRes = 128.0
31.7570 	EXP 	cue_file2: texRes = 128.0
31.7570 	EXP 	response_yes: texRes = 128.0
31.7570 	EXP 	response_no: texRes = 128.0
31.8011 	EXP 	image_3: texRes = 128.0
31.8011 	EXP 	image_4: texRes = 128.0
31.8011 	EXP 	cue_file2: texRes = 128.0
31.8011 	EXP 	response_yes: texRes = 128.0
31.8011 	EXP 	response_no: texRes = 128.0
31.8456 	EXP 	image_3: texRes = 128.0
31.8456 	EXP 	image_4: texRes = 128.0
31.8456 	EXP 	cue_file2: texRes = 128.0
31.8456 	EXP 	response_yes: texRes = 128.0
31.8456 	EXP 	response_no: texRes = 128.0
31.8899 	EXP 	image_3: texRes = 128.0
31.8899 	EXP 	image_4: texRes = 128.0
31.8899 	EXP 	cue_file2: texRes = 128.0
31.8899 	EXP 	response_yes: texRes = 128.0
31.8899 	EXP 	response_no: texRes = 128.0
31.9344 	EXP 	image_3: texRes = 128.0
31.9344 	EXP 	image_4: texRes = 128.0
31.9344 	EXP 	cue_file2: texRes = 128.0
31.9344 	EXP 	response_yes: texRes = 128.0
31.9344 	EXP 	response_no: texRes = 128.0
31.9789 	EXP 	image_3: texRes = 128.0
31.9789 	EXP 	image_4: texRes = 128.0
31.9789 	EXP 	cue_file2: texRes = 128.0
31.9789 	EXP 	response_yes: texRes = 128.0
31.9789 	EXP 	response_no: texRes = 128.0
32.0234 	EXP 	image_3: texRes = 128.0
32.0234 	EXP 	image_4: texRes = 128.0
32.0234 	EXP 	cue_file2: texRes = 128.0
32.0234 	EXP 	response_yes: texRes = 128.0
32.0234 	EXP 	response_no: texRes = 128.0
32.0678 	EXP 	image_3: texRes = 128.0
32.0678 	EXP 	image_4: texRes = 128.0
32.0678 	EXP 	cue_file2: texRes = 128.0
32.0678 	EXP 	response_yes: texRes = 128.0
32.0678 	EXP 	response_no: texRes = 128.0
32.1125 	EXP 	image_3: texRes = 128.0
32.1125 	EXP 	image_4: texRes = 128.0
32.1125 	EXP 	cue_file2: texRes = 128.0
32.1125 	EXP 	response_yes: texRes = 128.0
32.1125 	EXP 	response_no: texRes = 128.0
32.1566 	EXP 	image_3: texRes = 128.0
32.1566 	EXP 	image_4: texRes = 128.0
32.1566 	EXP 	cue_file2: texRes = 128.0
32.1566 	EXP 	response_yes: texRes = 128.0
32.1566 	EXP 	response_no: texRes = 128.0
32.2009 	EXP 	image_3: texRes = 128.0
32.2009 	EXP 	image_4: texRes = 128.0
32.2009 	EXP 	cue_file2: texRes = 128.0
32.2009 	EXP 	response_yes: texRes = 128.0
32.2009 	EXP 	response_no: texRes = 128.0
32.2455 	EXP 	image_3: texRes = 128.0
32.2455 	EXP 	image_4: texRes = 128.0
32.2455 	EXP 	cue_file2: texRes = 128.0
32.2455 	EXP 	response_yes: texRes = 128.0
32.2455 	EXP 	response_no: texRes = 128.0
32.2900 	EXP 	image_3: texRes = 128.0
32.2900 	EXP 	image_4: texRes = 128.0
32.2900 	EXP 	cue_file2: texRes = 128.0
32.2900 	EXP 	response_yes: texRes = 128.0
32.2900 	EXP 	response_no: texRes = 128.0
32.3341 	EXP 	image_3: texRes = 128.0
32.3341 	EXP 	image_4: texRes = 128.0
32.3341 	EXP 	cue_file2: texRes = 128.0
32.3341 	EXP 	response_yes: texRes = 128.0
32.3341 	EXP 	response_no: texRes = 128.0
32.3786 	EXP 	image_3: texRes = 128.0
32.3786 	EXP 	image_4: texRes = 128.0
32.3786 	EXP 	cue_file2: texRes = 128.0
32.3786 	EXP 	response_yes: texRes = 128.0
32.3786 	EXP 	response_no: texRes = 128.0
32.4231 	EXP 	image_3: texRes = 128.0
32.4231 	EXP 	image_4: texRes = 128.0
32.4231 	EXP 	cue_file2: texRes = 128.0
32.4231 	EXP 	response_yes: texRes = 128.0
32.4231 	EXP 	response_no: texRes = 128.0
32.4674 	EXP 	image_3: texRes = 128.0
32.4674 	EXP 	image_4: texRes = 128.0
32.4674 	EXP 	cue_file2: texRes = 128.0
32.4674 	EXP 	response_yes: texRes = 128.0
32.4674 	EXP 	response_no: texRes = 128.0
32.5119 	EXP 	image_3: texRes = 128.0
32.5119 	EXP 	image_4: texRes = 128.0
32.5119 	EXP 	cue_file2: texRes = 128.0
32.5119 	EXP 	response_yes: texRes = 128.0
32.5119 	EXP 	response_no: texRes = 128.0
32.5565 	EXP 	image_3: texRes = 128.0
32.5565 	EXP 	image_4: texRes = 128.0
32.5565 	EXP 	cue_file2: texRes = 128.0
32.5565 	EXP 	response_yes: texRes = 128.0
