Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,141.74030812499996,141.74030812499996,141.74030812499996,141.74030812499996,141.74030812499996,141.74030812499996,141.74030812499996,141.74030812499996,141.70759270866682,141.74030812499996,141.74030812499996,141.74030812499996,141.70759270866682,141.74030812499996,141.74030812499996,141.74030812499996,143.84188279199998,147.70331212500014,141.74030812499996,141.74030812499996,147.0147978750001,142.21546741700013,143.2301138329999,143.84188279199998,144.85646137499998,141.74030812499996,141.74030812499996,141.72425937533347,141.74030812499996,141.74030812499996,141.74030812499996,141.72425937533347,141.74030812499996,141.74030812499996,147.0147978750001,141.74030812499996,147.0147978750001,146.96510820799995,147.91868724999995,141.74030812499996,1,1,1.870397041999695,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,147.91868724999995,147.91868724999995,147.91868724999995,147.91868724999995,147.91868724999995,147.91868724999995,147.91868724999995,147.91868724999995,147.80331212500016,147.91868724999995,147.91868724999995,147.91868724999995,147.80331212500016,147.91868724999995,147.91868724999995,147.91868724999995,150.0158725000001,153.87238308299993,147.91868724999995,147.91868724999995,153.261168042,148.3918610830001,149.47480825000002,150.0158725000001,151.09998375000032,147.91868724999995,147.91868724999995,147.85331212500014,147.91868724999995,147.91868724999995,147.91868724999995,147.85331212500014,147.91868724999995,147.91868724999995,153.261168042,147.91868724999995,153.261168042,153.13245679200008,154.09535370799995,147.91868724999995,1,1,1.4095544580000023,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,154.09535370799995,154.09535370799995,154.09535370799995,154.09535370799995,154.09535370799995,154.09535370799995,154.09535370799995,154.09535370799995,154.03904974966662,154.09535370799995,154.09535370799995,154.09535370799995,154.03904974966662,154.09535370799995,154.09535370799995,154.09535370799995,156.20890050000025,160.06235108300007,154.09535370799995,154.09535370799995,159.3802178330002,154.57941337500006,155.6230885,156.20890050000025,157.2580170000001,154.09535370799995,154.09535370799995,154.07238308299995,154.09535370799995,154.09535370799995,154.09535370799995,154.07238308299995,154.09535370799995,154.09535370799995,159.3802178330002,154.09535370799995,159.3802178330002,159.31632816699994,160.224743708,154.09535370799995,2,1,1.467461874000037,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,160.224743708,160.224743708,160.224743708,160.224743708,160.224743708,160.224743708,160.224743708,160.224743708,160.1623510830001,160.224743708,160.224743708,160.224743708,160.1623510830001,160.224743708,160.224743708,160.224743708,162.33179358300004,166.17914904200006,160.224743708,160.224743708,165.49043166699994,160.7124866250001,161.76665570800014,162.33179358300004,163.35324270799993,160.224743708,160.224743708,160.19568441633342,160.224743708,160.224743708,160.224743708,160.19568441633342,160.224743708,160.224743708,165.49043166699994,160.224743708,165.49043166699994,165.45937520799998,166.4236342080003,160.224743708,2,1,1.4131121249997705,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.32703058366667,166.4236342080003,166.4236342080003,166.4236342080003,166.32703058366667,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.37703058366668,166.4236342080003,166.4236342080003,166.4236342080003,166.37703058366668,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,166.4236342080003,171.73661712500007,171.73661712500007,171.4884780000002,None,0,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,171.73661712500007,176.98025754200034,172.20132895799998,173.19079170800023,173.8263135420002,174.8198144580001,171.73661712500007,171.73661712500007,171.73300716633335,171.73661712500007,171.73661712500007,171.73661712500007,171.73300716633335,171.73661712500007,176.98025754200034,177.79153566700006,179.86273283300034,183.7246198329999,177.79153566700006,177.79153566700006,183.05402275000006,178.23126070800026,179.24887650000028,179.86273283300034,180.89100800000006,177.79153566700006,177.79153566700006,177.7640434170001,177.79153566700006,177.79153566700006,177.79153566700006,177.7640434170001,177.79153566700006,177.79153566700006,183.05402275000006,177.79153566700006,183.05402275000006,182.9796530829999,183.78415108300032,177.79153566700006,1,1,1.444730250000248,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,183.78415108300032,189.02662712500023,184.24744879200034,185.24580708300027,185.87310770800013,186.866789917,183.78415108300032,183.78415108300032,183.7912864996666,183.78415108300032,183.78415108300032,183.78415108300032,183.7912864996666,183.78415108300032,189.02662712500023,189.8866296670003,191.94391587500013,195.81389725000008,189.8866296670003,189.8866296670003,195.18759016700005,190.30092891699996,191.35242541700018,191.94391587500013,192.99819216700007,189.8866296670003,189.8866296670003,189.8388700416668,189.8866296670003,189.8866296670003,189.8866296670003,189.8388700416668,189.8866296670003,189.8866296670003,195.18759016700005,189.8866296670003,195.18759016700005,195.0566556670001,196.04603158300006,189.8866296670003,2,1,1.3811167079998086,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,195.94723058333344,196.04603158300006,196.04603158300006,196.04603158300006,195.94723058333344,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,195.99723058333342,196.04603158300006,196.04603158300006,196.04603158300006,195.99723058333342,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,196.04603158300006,201.22561533299995,201.22561533299995,202.32147670800032,None,0,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,202.32147670800032,202.32147670800032,202.32147670800032,202.32147670800032,202.32147670800032,202.32147670800032,202.32147670800032,202.32147670800032,202.2384345836669,202.32147670800032,202.32147670800032,202.32147670800032,202.2384345836669,202.32147670800032,202.32147670800032,202.32147670800032,204.43338858300012,208.2599072500002,202.32147670800032,202.32147670800032,207.60266920799995,202.32147670800032,202.32147670800032,202.32147670800032,202.32147670800032,202.77574374999995,203.83299179200003,202.74230066666658,203.78262083300024,204.43338858300012,205.494178208,204.39987008366668,,202.32147670800032,207.60266920799995,202.32147670800032,207.60266920799995,207.55852558300012,208.52056937499992,202.32147670800032,1,1,2.056161998999869,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,208.52056937499992,208.52056937499992,208.52056937499992,208.52056937499992,208.52056937499992,208.52056937499992,208.52056937499992,208.52056937499992,208.4366333333334,208.52056937499992,208.52056937499992,208.52056937499992,208.4366333333334,208.52056937499992,208.52056937499992,208.52056937499992,210.62461650000023,214.4986898330003,208.52056937499992,208.52056937499992,213.83605725000007,208.52056937499992,208.52056937499992,208.52056937499992,208.52056937499992,208.97333770800014,210.02557512500016,208.9400867496668,,210.62461650000023,211.68227025000033,210.59130974966664,,208.52056937499992,213.83605725000007,208.52056937499992,213.83605725000007,213.74164550000023,214.71483662500032,208.52056937499992,1,0,3.35581162499966,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,214.71483662500032,214.71483662500032,214.71483662500032,214.71483662500032,214.71483662500032,214.71483662500032,214.71483662500032,214.71483662500032,214.63202316633365,214.71483662500032,214.71483662500032,214.71483662500032,214.63202316633365,214.71483662500032,214.71483662500032,214.71483662500032,216.82059037499994,220.69534191699995,214.71483662500032,214.71483662500032,220.03412829200033,214.71483662500032,214.71483662500032,214.71483662500032,214.71483662500032,215.166307125,216.21910216700007,215.1328470836668,,216.82059037499994,217.87739045800026,216.78691024966682,217.82724016700013,214.71483662500032,220.03412829200033,214.71483662500032,220.03412829200033,219.9399681670002,220.91227608300005,214.71483662500032,2,0,2.1218728329999976,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,220.91227608300005,220.91227608300005,220.91227608300005,220.91227608300005,220.91227608300005,220.91227608300005,220.91227608300005,220.91227608300005,220.8286752503333,220.91227608300005,220.91227608300005,220.91227608300005,220.8286752503333,220.91227608300005,220.91227608300005,220.91227608300005,222.9872297080001,226.88349820800022,220.91227608300005,220.91227608300005,226.22116695800014,220.91227608300005,220.91227608300005,220.91227608300005,220.91227608300005,221.36779741700002,222.4327790000002,221.33341962466673,,222.9872297080001,224.05018100000007,222.9533040836666,,220.91227608300005,226.22116695800014,220.91227608300005,226.22116695800014,226.12642462500025,227.11878208300004,220.91227608300005,2,0,2.0977005409999947,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.01683154133357,227.11878208300004,227.11878208300004,227.11878208300004,227.01683154133357,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.06683154133356,227.11878208300004,227.11878208300004,227.11878208300004,227.06683154133356,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,227.11878208300004,232.41298504199995,232.41298504199995,232.20579562500006,None,0,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,232.41298504199995,237.65560916699997,232.41298504199995,232.41298504199995,232.41298504199995,232.41298504199995,232.87190629199995,233.8670940420002,232.87589033366683,233.8670940420002,234.48864204200027,235.48327470799995,234.4969704996668,,237.65560916699997,238.51564766699994,240.5842614170001,244.4577830000003,238.51564766699994,238.51564766699994,243.79767575000005,238.51564766699994,238.51564766699994,238.51564766699994,238.51564766699994,238.923611833,239.98390704200028,238.8901947916668,,240.5842614170001,241.64140291700005,240.55067233366688,241.59113829200032,238.51564766699994,243.79767575000005,238.51564766699994,243.79767575000005,243.7028488330002,244.58015241700014,238.51564766699994,2,1,1.7898832490000132,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,244.58015241700014,249.82563550000032,244.58015241700014,244.58015241700014,244.58015241700014,244.58015241700014,245.0329971250003,246.021910208,245.0426624586669,,246.65852900000027,247.6493243750001,246.6665125836669,247.65642804200024,249.82563550000032,250.6821352500001,252.7496435830003,256.6264147500001,250.6821352500001,250.6821352500001,255.96762979200003,250.6821352500001,250.6821352500001,250.6821352500001,250.6821352500001,251.14141554200023,252.19822687500027,251.1075867496668,,252.7496435830003,253.80842100000018,252.7158720416667,,250.6821352500001,255.96762979200003,250.6821352500001,255.96762979200003,255.87322495800026,256.8635464170002,250.6821352500001,1,1,1.6174128740003653,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.7597480833334,256.8635464170002,256.8635464170002,256.8635464170002,256.7597480833334,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.80974808333343,256.8635464170002,256.8635464170002,256.8635464170002,256.80974808333343,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,256.8635464170002,262.1798436250001,262.1798436250001,261.92929625000033,None,0,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.1798436250001,,,,,,,
